row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,325,0,324,1347,decode,35,8,8,0,0,0,219,0,0,0,0,35,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10799793668820484416,0,0,0,0
layer,325,0,324,1347,decode,36,8,7,1,580,346,214,192,5,0,5,809,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1037201603153789758,0,0,0,0
layer,325,0,324,1347,decode,37,8,7,1,603,339,212,146,5,0,5,829,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6962253155176973523,0,0,0,0
layer,325,0,324,1347,decode,38,8,8,0,0,0,198,0,0,0,0,37,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18159251710637696480,0,0,0,0
layer,325,0,324,1347,decode,39,8,6,2,1215,742,688,408,8,0,8,1594,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4792367054393171635,0,0,0,0
request,325,0,324,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35177,869,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,326,0,325,1348,decode,0,8,3,5,2679,1891,198,982,8,0,8,3255,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10094998887705918554,0,0,0,0
layer,326,0,325,1348,decode,1,8,2,6,3285,2228,210,1076,9,0,9,3889,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12150612873417177500,0,0,0,0
layer,326,0,325,1348,decode,2,8,4,4,2197,1482,149,617,8,0,8,2692,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,450562430554644530,0,0,0,0
layer,326,0,325,1348,decode,3,8,5,3,1640,1124,161,577,6,0,6,1990,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8994549788246698251,0,0,0,0
layer,326,0,325,1348,decode,4,8,4,4,2155,1476,192,673,7,0,7,2645,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14833961482704237845,0,0,0,0
layer,326,0,325,1348,decode,5,8,3,5,2695,1849,158,865,8,0,8,3266,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11501342857284594178,0,0,0,0
layer,326,0,325,1348,decode,6,8,4,4,2187,1506,148,787,7,0,7,2554,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,619212804539988152,0,0,0,0
layer,326,0,325,1348,decode,7,8,8,0,0,0,204,0,0,0,0,29,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8544355014641408478,0,0,0,0
layer,326,0,325,1348,decode,8,8,8,0,0,0,199,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13623333306196442007,0,0,0,0
layer,326,0,325,1348,decode,9,8,8,0,0,0,203,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5078194037391314356,0,0,0,0
layer,326,0,325,1348,decode,10,8,8,0,0,0,186,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16247387780794133425,0,0,0,0
layer,326,0,325,1348,decode,11,8,4,4,2169,1506,160,749,8,0,8,2584,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1237390622453373811,0,0,0,0
layer,326,0,325,1348,decode,12,8,8,0,0,0,197,0,0,0,0,28,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16522296100700504176,0,0,0,0
layer,326,0,325,1348,decode,13,8,7,1,545,374,186,152,3,0,3,758,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3622377543246363454,0,0,0,0
layer,326,0,325,1348,decode,14,8,8,0,0,0,185,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10375314494539182689,0,0,0,0
layer,326,0,325,1348,decode,15,8,7,1,531,375,204,169,3,0,3,718,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7493946668878821562,0,0,0,0
layer,326,0,325,1348,decode,16,8,8,0,0,0,198,0,0,0,0,29,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14206423085685047413,0,0,0,0
layer,326,0,325,1348,decode,17,8,7,1,543,361,164,99,4,0,4,743,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13715959794035603702,0,0,0,0
layer,326,0,325,1348,decode,18,8,8,0,0,0,184,0,0,0,0,29,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13964149970133797609,0,0,0,0
layer,326,0,325,1348,decode,19,8,8,0,0,0,202,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8596491158591625370,0,0,0,0
layer,326,0,325,1348,decode,20,8,8,0,0,0,198,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14286659590692698659,0,0,0,0
layer,326,0,325,1348,decode,21,8,8,0,0,0,200,0,0,0,0,24,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5610959656632353663,0,0,0,0
layer,326,0,325,1348,decode,22,8,7,1,534,389,152,175,3,0,3,714,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7420572592831418390,0,0,0,0
layer,326,0,325,1348,decode,23,8,8,0,0,0,200,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17993391564240910186,0,0,0,0
layer,326,0,325,1348,decode,24,8,8,0,0,0,193,0,0,0,0,24,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16060006150171201685,0,0,0,0
layer,326,0,325,1348,decode,25,8,8,0,0,0,200,0,0,0,0,24,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11540404937163524437,0,0,0,0
layer,326,0,325,1348,decode,26,8,8,0,0,0,181,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14893712173524294481,0,0,0,0
layer,326,0,325,1348,decode,27,8,8,0,0,0,200,0,0,0,0,24,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17334286565552172021,0,0,0,0
layer,326,0,325,1348,decode,28,8,8,0,0,0,198,0,0,0,0,25,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3767675262909179405,0,0,0,0
layer,326,0,325,1348,decode,29,8,8,0,0,0,201,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12142139190945442891,0,0,0,0
layer,326,0,325,1348,decode,30,8,8,0,0,0,183,0,0,0,0,24,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10970690335826401147,0,0,0,0
layer,326,0,325,1348,decode,31,8,8,0,0,0,201,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14901948015233568893,0,0,0,0
layer,326,0,325,1348,decode,32,8,7,1,516,374,187,203,3,0,3,704,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1674573739254597042,0,0,0,0
layer,326,0,325,1348,decode,33,8,6,2,1148,748,162,399,4,0,4,1369,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7619201392449501017,0,0,0,0
layer,326,0,325,1348,decode,34,8,6,2,1147,736,151,373,4,0,4,1474,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15729680667250667471,0,0,0,0
layer,326,0,325,1348,decode,35,8,8,0,0,0,200,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15457506493678428639,0,0,0,0
layer,326,0,325,1348,decode,36,8,8,0,0,0,194,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18119801352592390024,0,0,0,0
layer,326,0,325,1348,decode,37,8,8,0,0,0,200,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6775444216754520427,0,0,0,0
layer,326,0,325,1348,decode,38,8,8,0,0,0,183,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3371238753219644673,0,0,0,0
layer,326,0,325,1348,decode,39,8,8,0,0,0,699,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,35645648607403475,0,0,0,0
request,326,0,325,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39407,666,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,327,0,326,1349,decode,0,8,4,4,2137,1472,193,953,6,0,6,2686,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14826788678439854740,0,0,0,0
layer,327,0,326,1349,decode,1,8,6,2,1084,739,159,356,4,0,4,1333,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2231550746616662103,0,0,0,0
layer,327,0,326,1349,decode,2,8,6,2,1071,755,151,348,4,0,4,1382,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10766261496261000950,0,0,0,0
layer,327,0,326,1349,decode,3,8,5,3,1624,1081,183,597,5,0,5,1996,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2957796256463091250,0,0,0,0
layer,327,0,326,1349,decode,4,8,5,3,1638,1113,154,631,5,0,5,1961,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2272146471376925334,0,0,0,0
layer,327,0,326,1349,decode,5,8,7,1,533,369,160,191,3,0,3,722,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10923960056190671707,0,0,0,0
layer,327,0,326,1349,decode,6,8,7,1,524,379,179,227,3,0,3,709,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4156095953836246150,0,0,0,0
layer,327,0,326,1349,decode,7,8,7,1,545,360,161,154,3,0,3,730,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2519222964761731306,0,0,0,0
layer,327,0,326,1349,decode,8,8,8,0,0,0,191,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5518776978659521664,0,0,0,0
layer,327,0,326,1349,decode,9,8,8,0,0,0,196,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10278241876594422598,0,0,0,0
layer,327,0,326,1349,decode,10,8,8,0,0,0,178,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,194168224033769218,0,0,0,0
layer,327,0,326,1349,decode,11,8,7,1,533,357,162,130,3,0,3,782,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11656400085198082239,0,0,0,0
layer,327,0,326,1349,decode,12,8,8,0,0,0,189,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2424663933490426705,0,0,0,0
layer,327,0,326,1349,decode,13,8,8,0,0,0,194,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18369541901475357486,0,0,0,0
layer,327,0,326,1349,decode,14,8,8,0,0,0,180,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12327208159616564450,0,0,0,0
layer,327,0,326,1349,decode,15,8,8,0,0,0,194,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15754963674826639277,0,0,0,0
layer,327,0,326,1349,decode,16,8,8,0,0,0,188,0,0,0,0,22,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9300068817063387136,0,0,0,0
layer,327,0,326,1349,decode,17,8,8,0,0,0,196,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4289285139797869517,0,0,0,0
layer,327,0,326,1349,decode,18,8,8,0,0,0,175,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3833184859090210478,0,0,0,0
layer,327,0,326,1349,decode,19,8,8,0,0,0,195,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14336633162996398893,0,0,0,0
layer,327,0,326,1349,decode,20,8,8,0,0,0,191,0,0,0,0,22,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11107505194689612861,0,0,0,0
layer,327,0,326,1349,decode,21,8,8,0,0,0,193,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4198583189796819619,0,0,0,0
layer,327,0,326,1349,decode,22,8,8,0,0,0,178,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6627589245829637122,0,0,0,0
layer,327,0,326,1349,decode,23,8,8,0,0,0,194,0,0,0,0,22,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12299776782496997634,0,0,0,0
layer,327,0,326,1349,decode,24,8,8,0,0,0,188,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9521499262313386976,0,0,0,0
layer,327,0,326,1349,decode,25,8,7,1,512,384,161,176,3,0,3,706,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9676400492575658297,0,0,0,0
layer,327,0,326,1349,decode,26,8,8,0,0,0,178,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6653244537815406724,0,0,0,0
layer,327,0,326,1349,decode,27,8,8,0,0,0,194,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17128287706130477835,0,0,0,0
layer,327,0,326,1349,decode,28,8,8,0,0,0,187,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4889834642115878971,0,0,0,0
layer,327,0,326,1349,decode,29,8,8,0,0,0,193,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12435582203169521712,0,0,0,0
layer,327,0,326,1349,decode,30,8,8,0,0,0,175,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17677847406553372928,0,0,0,0
layer,327,0,326,1349,decode,31,8,8,0,0,0,191,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12698934733704945900,0,0,0,0
layer,327,0,326,1349,decode,32,8,8,0,0,0,186,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3250901161152364629,0,0,0,0
layer,327,0,326,1349,decode,33,8,8,0,0,0,194,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3857367109898084119,0,0,0,0
layer,327,0,326,1349,decode,34,8,8,0,0,0,177,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11064316079102233262,0,0,0,0
layer,327,0,326,1349,decode,35,8,8,0,0,0,192,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16204353148629587096,0,0,0,0
layer,327,0,326,1349,decode,36,8,8,0,0,0,187,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16392369777734290105,0,0,0,0
layer,327,0,326,1349,decode,37,8,7,1,555,395,163,177,3,0,3,710,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1185779417231657311,0,0,0,0
layer,327,0,326,1349,decode,38,8,8,0,0,0,177,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2690550754641615892,0,0,0,0
layer,327,0,326,1349,decode,39,8,8,0,0,0,695,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10355783685936412334,0,0,0,0
request,327,0,326,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23172,438,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,328,0,327,1350,decode,0,8,3,5,2711,1858,152,946,5,0,5,3201,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9914782403954733746,0,0,0,0
layer,328,0,327,1350,decode,1,8,2,6,3224,2227,188,833,4,0,4,3922,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15943526848626474411,0,0,0,0
layer,328,0,327,1350,decode,2,8,4,4,2193,1473,148,479,3,0,3,2621,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10797067575753687324,0,0,0,0
layer,328,0,327,1350,decode,3,8,4,4,2153,1457,158,612,5,0,5,2684,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15784568754479481612,0,0,0,0
layer,328,0,327,1350,decode,4,8,5,3,1587,1100,154,481,4,0,4,2042,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12305157054207849015,0,0,0,0
layer,328,0,327,1350,decode,5,8,7,1,544,370,161,124,2,0,2,729,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9374703005759044868,0,0,0,0
layer,328,0,327,1350,decode,6,8,7,1,547,342,156,111,2,0,2,764,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9035162129264525075,0,0,0,0
layer,328,0,327,1350,decode,7,8,7,1,551,388,161,110,2,0,2,717,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16535524569292341569,0,0,0,0
layer,328,0,327,1350,decode,8,8,7,1,532,359,177,91,2,0,2,708,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8285567933542841682,0,0,0,0
layer,328,0,327,1350,decode,9,8,7,1,557,363,158,96,3,0,3,724,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16371645379829685946,0,0,0,0
layer,328,0,327,1350,decode,10,8,7,1,524,399,150,113,2,0,2,679,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7291074603914004175,0,0,0,0
layer,328,0,327,1350,decode,11,8,7,1,532,336,168,80,2,0,2,741,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11458433847076874154,0,0,0,0
layer,328,0,327,1350,decode,12,8,8,0,0,0,183,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,374021259999328081,0,0,0,0
layer,328,0,327,1350,decode,13,8,8,0,0,0,189,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13983340853473862124,0,0,0,0
layer,328,0,327,1350,decode,14,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3107460698424741707,0,0,0,0
layer,328,0,327,1350,decode,15,8,8,0,0,0,189,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8623824227608114516,0,0,0,0
layer,328,0,327,1350,decode,16,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14141216655600577427,0,0,0,0
