row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,99,0,98,1121,decode,5,8,7,1,543,375,183,135,5,0,5,738,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1031575291237837324,0,0,0,0
layer,99,0,98,1121,decode,6,8,7,1,546,373,202,285,5,0,5,767,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14055511778065447776,0,0,0,0
layer,99,0,98,1121,decode,7,8,5,3,1614,1125,227,911,11,0,11,2027,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4096447039110135530,0,0,0,0
layer,99,0,98,1121,decode,8,8,8,0,0,0,221,0,0,0,0,37,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1244777509834216373,0,0,0,0
layer,99,0,98,1121,decode,9,8,7,1,543,380,211,179,5,0,5,754,13,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17462743788692743286,0,0,0,0
layer,99,0,98,1121,decode,10,8,6,2,1106,733,199,624,9,0,9,1417,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12704061231248965143,0,0,0,0
layer,99,0,98,1121,decode,11,8,8,0,0,0,226,0,0,0,0,38,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4358220016009136933,0,0,0,0
layer,99,0,98,1121,decode,12,8,6,2,1031,758,173,476,10,0,10,1289,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17357371515402824107,0,0,0,0
layer,99,0,98,1121,decode,13,8,7,1,507,397,188,189,5,0,5,693,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18291758367961220437,0,0,0,0
layer,99,0,98,1121,decode,14,8,8,0,0,0,199,0,0,0,0,37,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16163053744596657771,0,0,0,0
layer,99,0,98,1121,decode,15,8,7,1,501,381,218,203,5,0,5,735,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8446820717526508000,0,0,0,0
layer,99,0,98,1121,decode,16,8,7,1,507,390,214,263,5,0,5,728,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4580997036689087269,0,0,0,0
layer,99,0,98,1121,decode,17,8,6,2,1036,767,219,454,7,0,7,1351,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9131564163986658849,0,0,0,0
layer,99,0,98,1121,decode,18,8,6,2,1110,736,192,504,7,0,7,1409,12,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2058213542259290877,0,0,0,0
layer,99,0,98,1121,decode,19,8,6,2,1088,730,219,422,5,0,5,1380,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16695793808823803012,0,0,0,0
layer,99,0,98,1121,decode,20,8,7,1,512,385,178,139,4,0,4,725,12,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15574722370260743934,0,0,0,0
layer,99,0,98,1121,decode,21,8,8,0,0,0,217,0,0,0,0,33,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17048415433612204426,0,0,0,0
layer,99,0,98,1121,decode,22,8,8,0,0,0,193,0,0,0,0,30,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14067297016214651808,0,0,0,0
layer,99,0,98,1121,decode,23,8,8,0,0,0,218,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12483458133604701735,0,0,0,0
layer,99,0,98,1121,decode,24,8,7,1,543,369,162,108,5,0,5,739,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15992805239828290577,0,0,0,0
layer,99,0,98,1121,decode,25,8,7,1,530,383,219,232,4,0,4,757,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3790257546862691050,0,0,0,0
layer,99,0,98,1121,decode,26,8,7,1,541,390,191,312,5,0,5,774,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8586146163067265391,0,0,0,0
layer,99,0,98,1121,decode,27,8,4,4,2163,1507,173,926,9,0,9,2604,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3742135538085017265,0,0,0,0
layer,99,0,98,1121,decode,28,8,8,0,0,0,206,0,0,0,0,31,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11865384020882549310,0,0,0,0
layer,99,0,98,1121,decode,29,8,8,0,0,0,212,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7544064434740120645,0,0,0,0
layer,99,0,98,1121,decode,30,8,7,1,543,382,189,267,4,0,4,768,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17345050568924804652,0,0,0,0
layer,99,0,98,1121,decode,31,8,6,2,1120,740,166,504,7,0,7,1400,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13442695163767684061,0,0,0,0
layer,99,0,98,1121,decode,32,8,7,1,556,377,206,259,3,0,3,788,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,298343151811982086,0,0,0,0
layer,99,0,98,1121,decode,33,8,8,0,0,0,213,0,0,0,0,31,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13504467330798530200,0,0,0,0
layer,99,0,98,1121,decode,34,8,7,1,585,398,183,314,4,0,4,798,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,18435215622950793162,0,0,0,0
layer,99,0,98,1121,decode,35,8,7,1,573,365,212,274,4,0,4,800,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4092244314884211232,0,0,0,0
layer,99,0,98,1121,decode,36,8,8,0,0,0,206,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6639361419541669820,0,0,0,0
layer,99,0,98,1121,decode,37,8,7,1,604,380,171,174,4,0,4,789,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13715659282916426723,0,0,0,0
layer,99,0,98,1121,decode,38,8,8,0,0,0,186,0,0,0,0,30,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2035769252468032884,0,0,0,0
layer,99,0,98,1121,decode,39,8,6,2,1250,765,692,473,7,0,7,1548,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11474242047598801525,0,0,0,0
request,99,0,98,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45567,836,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,100,0,99,1122,decode,0,8,3,5,2704,1865,198,1192,8,0,8,3257,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12020448990944292655,0,0,0,0
layer,100,0,99,1122,decode,1,8,5,3,1613,1115,173,590,6,0,6,1973,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18224497591938184970,0,0,0,0
layer,100,0,99,1122,decode,2,8,7,1,550,382,154,190,4,0,4,738,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15465415079018466712,0,0,0,0
layer,100,0,99,1122,decode,3,8,5,3,1639,1132,203,610,7,0,7,2013,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8352865976614860665,0,0,0,0
layer,100,0,99,1122,decode,4,8,6,2,1065,729,198,524,4,0,4,1364,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4810542396530408139,0,0,0,0
layer,100,0,99,1122,decode,5,8,7,1,536,376,205,273,3,0,3,753,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12102820509323925121,0,0,0,0
layer,100,0,99,1122,decode,6,8,6,2,1100,768,182,473,5,0,5,1403,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11186698008748901356,0,0,0,0
layer,100,0,99,1122,decode,7,8,7,1,536,372,162,186,3,0,3,700,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11109409112044828509,0,0,0,0
layer,100,0,99,1122,decode,8,8,8,0,0,0,195,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15669306494865097132,0,0,0,0
layer,100,0,99,1122,decode,9,8,8,0,0,0,200,0,0,0,0,23,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3598241144988905446,0,0,0,0
layer,100,0,99,1122,decode,10,8,7,1,544,377,179,289,3,0,3,756,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14067488678073168860,0,0,0,0
layer,100,0,99,1122,decode,11,8,8,0,0,0,201,0,0,0,0,32,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1659402627649820789,0,0,0,0
layer,100,0,99,1122,decode,12,8,8,0,0,0,195,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5668480334325355077,0,0,0,0
layer,100,0,99,1122,decode,13,8,7,1,501,388,203,300,3,0,3,722,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8916615923153812385,0,0,0,0
layer,100,0,99,1122,decode,14,8,7,1,505,397,150,239,3,0,3,689,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13228328351196358074,0,0,0,0
layer,100,0,99,1122,decode,15,8,8,0,0,0,199,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18335001864002038764,0,0,0,0
layer,100,0,99,1122,decode,16,8,8,0,0,0,194,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10475024849503358672,0,0,0,0
layer,100,0,99,1122,decode,17,8,5,3,1547,1150,198,758,6,0,6,1929,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5110402690397933872,0,0,0,0
layer,100,0,99,1122,decode,18,8,7,1,513,396,150,238,3,0,3,687,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6646536544532319371,0,0,0,0
layer,100,0,99,1122,decode,19,8,8,0,0,0,200,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16542778373829422320,0,0,0,0
layer,100,0,99,1122,decode,20,8,7,1,498,393,197,327,3,0,3,715,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9870961560815104589,0,0,0,0
layer,100,0,99,1122,decode,21,8,8,0,0,0,197,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18410538675906220725,0,0,0,0
layer,100,0,99,1122,decode,22,8,8,0,0,0,180,0,0,0,0,24,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5279324118511249300,0,0,0,0
layer,100,0,99,1122,decode,23,8,8,0,0,0,200,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15696467151015812086,0,0,0,0
layer,100,0,99,1122,decode,24,8,7,1,519,376,194,191,3,0,3,732,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4952178147754181220,0,0,0,0
layer,100,0,99,1122,decode,25,8,8,0,0,0,201,0,0,0,0,25,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2817782990952499621,0,0,0,0
layer,100,0,99,1122,decode,26,8,8,0,0,0,179,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13844319397830736221,0,0,0,0
layer,100,0,99,1122,decode,27,8,8,0,0,0,197,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17269171725174277249,0,0,0,0
layer,100,0,99,1122,decode,28,8,8,0,0,0,191,0,0,0,0,22,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9361023524990069342,0,0,0,0
layer,100,0,99,1122,decode,29,8,7,1,557,358,163,176,3,0,3,720,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18014760862143151713,0,0,0,0
layer,100,0,99,1122,decode,30,8,8,0,0,0,176,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6186935764804699303,0,0,0,0
layer,100,0,99,1122,decode,31,8,8,0,0,0,196,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7906869748992157997,0,0,0,0
layer,100,0,99,1122,decode,32,8,8,0,0,0,191,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16117216580927116599,0,0,0,0
layer,100,0,99,1122,decode,33,8,8,0,0,0,197,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17634138786377913488,0,0,0,0
layer,100,0,99,1122,decode,34,8,8,0,0,0,178,0,0,0,0,22,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12388469933747133813,0,0,0,0
layer,100,0,99,1122,decode,35,8,8,0,0,0,196,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,555812320635328186,0,0,0,0
layer,100,0,99,1122,decode,36,8,8,0,0,0,191,0,0,0,0,22,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14181858434014483920,0,0,0,0
layer,100,0,99,1122,decode,37,8,7,1,615,360,199,180,3,0,3,816,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10861636307106911792,0,0,0,0
layer,100,0,99,1122,decode,38,8,8,0,0,0,177,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13938117755191189768,0,0,0,0
layer,100,0,99,1122,decode,39,8,8,0,0,0,698,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9203900326725470621,0,0,0,0
request,100,0,99,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29503,544,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,101,0,100,1123,decode,0,8,8,0,0,0,192,0,0,0,0,26,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14757612043872799870,0,0,0,0
layer,101,0,100,1123,decode,1,8,8,0,0,0,198,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8912793678106680777,0,0,0,0
layer,101,0,100,1123,decode,2,8,7,1,539,371,151,156,3,0,3,742,9,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6758011225249104199,0,0,0,0
layer,101,0,100,1123,decode,3,8,8,0,0,0,194,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6712653815996313508,0,0,0,0
layer,101,0,100,1123,decode,4,8,7,1,537,374,190,319,3,0,3,749,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11903476425073822875,0,0,0,0
layer,101,0,100,1123,decode,5,8,7,1,538,360,186,188,2,0,2,741,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11767932108567744112,0,0,0,0
layer,101,0,100,1123,decode,6,8,8,0,0,0,174,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17940235538260019086,0,0,0,0
layer,101,0,100,1123,decode,7,8,7,1,548,390,187,116,3,0,3,769,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18268184356740605242,0,0,0,0
layer,101,0,100,1123,decode,8,8,8,0,0,0,189,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10006089332778775534,0,0,0,0
layer,101,0,100,1123,decode,9,8,8,0,0,0,197,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5427876714934722842,0,0,0,0
layer,101,0,100,1123,decode,10,8,6,2,1117,734,173,483,5,0,5,1400,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8851642761258127922,0,0,0,0
layer,101,0,100,1123,decode,11,8,8,0,0,0,195,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13520301757545211555,0,0,0,0
layer,101,0,100,1123,decode,12,8,8,0,0,0,188,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6643878583982670574,0,0,0,0
layer,101,0,100,1123,decode,13,8,8,0,0,0,194,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1153362078578590788,0,0,0,0
layer,101,0,100,1123,decode,14,8,7,1,554,372,162,252,3,0,3,745,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16945799463303225646,0,0,0,0
layer,101,0,100,1123,decode,15,8,7,1,535,367,161,153,3,0,3,693,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5006086526835715384,0,0,0,0
layer,101,0,100,1123,decode,16,8,8,0,0,0,188,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5756239001542861701,0,0,0,0
layer,101,0,100,1123,decode,17,8,7,1,526,392,161,257,3,0,3,698,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10103826459362891636,0,0,0,0
layer,101,0,100,1123,decode,18,8,7,1,523,389,168,311,3,0,3,738,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1484218468241494315,0,0,0,0
layer,101,0,100,1123,decode,19,8,8,0,0,0,194,0,0,0,0,29,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2469854381038810391,0,0,0,0
layer,101,0,100,1123,decode,20,8,8,0,0,0,187,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4758872635357923160,0,0,0,0
layer,101,0,100,1123,decode,21,8,8,0,0,0,191,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15008553927318443631,0,0,0,0
layer,101,0,100,1123,decode,22,8,6,2,1118,753,147,305,5,0,5,1355,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5499135393319770491,0,0,0,0
layer,101,0,100,1123,decode,23,8,8,0,0,0,194,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,402024230691734637,0,0,0,0
layer,101,0,100,1123,decode,24,8,8,0,0,0,186,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2511792065808611003,0,0,0,0
layer,101,0,100,1123,decode,25,8,8,0,0,0,193,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4201163475926277788,0,0,0,0
layer,101,0,100,1123,decode,26,8,7,1,574,367,160,253,2,0,2,770,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5029558695066964337,0,0,0,0
layer,101,0,100,1123,decode,27,8,8,0,0,0,194,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17557436354921600191,0,0,0,0
