row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,39,0,38,1061,decode,23,8,7,1,377,120,198,41,6,0,6,492,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1242404696078000716,0,0,0,0
layer,39,0,38,1061,decode,24,8,6,2,1022,245,194,334,7,0,7,1214,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3003020722832093453,0,0,0,0
layer,39,0,38,1061,decode,25,8,7,1,375,116,205,50,5,0,5,482,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13392678734619605195,0,0,0,0
layer,39,0,38,1061,decode,26,8,7,1,379,115,185,59,6,0,6,484,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6994046286983220548,0,0,0,0
layer,39,0,38,1061,decode,27,8,8,0,0,0,206,0,0,0,0,32,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12008359178431857938,0,0,0,0
layer,39,0,38,1061,decode,28,8,8,0,0,0,198,0,0,0,0,28,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2348833093800585267,0,0,0,0
layer,39,0,38,1061,decode,29,8,8,0,0,0,208,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1671471642904137040,0,0,0,0
layer,39,0,38,1061,decode,30,8,7,1,536,128,258,226,6,0,6,721,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,373829719342175379,0,0,0,0
layer,39,0,38,1061,decode,31,8,8,0,0,0,259,0,1,1,0,65,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8750204851214982803,0,0,0,0
layer,39,0,38,1061,decode,32,8,7,1,537,126,181,221,15,0,15,715,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13124960458758543010,0,0,0,0
layer,39,0,38,1061,decode,33,8,7,1,370,115,183,49,5,0,5,465,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10053524310719297373,0,0,0,0
layer,39,0,38,1061,decode,34,8,5,3,1255,361,179,197,5,0,5,1461,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1255550213508514526,0,0,0,0
layer,39,0,38,1061,decode,35,8,8,0,0,0,203,0,0,0,0,37,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2316098823261843029,0,0,0,0
layer,39,0,38,1061,decode,36,8,7,1,368,118,185,31,5,0,5,473,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11264062576309219410,0,0,0,0
layer,39,0,38,1061,decode,37,8,8,0,0,0,207,0,0,0,0,30,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18257361716111329388,0,0,0,0
layer,39,0,38,1061,decode,38,8,8,0,0,0,186,0,0,0,0,26,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3181740374398402602,0,0,0,0
layer,39,0,38,1061,decode,39,8,6,2,800,264,698,133,6,0,6,979,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11331001331366782253,0,0,0,0
request,39,0,38,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37561,846,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,40,0,39,1062,decode,0,8,3,5,1705,612,281,472,6,0,6,2078,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11197338149651193118,0,0,0,0
layer,40,0,39,1062,decode,1,8,1,7,2117,832,201,381,7,0,7,2484,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5171386399707815461,0,0,0,0
layer,40,0,39,1062,decode,2,8,3,5,1401,609,174,326,6,0,6,1668,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9781655501107465,0,0,0,0
layer,40,0,39,1062,decode,3,8,5,3,828,358,199,215,6,0,6,1004,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2831219022105396909,0,0,0,0
layer,40,0,39,1062,decode,4,8,3,5,1357,601,190,245,4,0,4,1616,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3150174000958898101,0,0,0,0
layer,40,0,39,1062,decode,5,8,3,5,1417,597,208,284,5,0,5,1705,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11899374420982677935,0,0,0,0
layer,40,0,39,1062,decode,6,8,5,3,880,355,263,134,5,0,5,1089,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17187439056372221438,0,0,0,0
layer,40,0,39,1062,decode,7,8,6,2,970,263,301,538,16,0,16,1253,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8163788462956333667,0,0,0,0
layer,40,0,39,1062,decode,8,8,7,1,486,135,271,280,12,0,12,702,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14980464607515478830,0,0,0,0
layer,40,0,39,1062,decode,9,8,6,2,693,257,191,259,15,0,15,922,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16153539669076353672,0,0,0,0
layer,40,0,39,1062,decode,10,8,6,2,534,241,169,145,5,0,5,676,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10153662015177668368,0,0,0,0
layer,40,0,39,1062,decode,11,8,6,2,543,239,180,128,4,0,4,676,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1285663815654256867,0,0,0,0
layer,40,0,39,1062,decode,12,8,6,2,523,233,181,121,4,0,4,669,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8728324180285220422,0,0,0,0
layer,40,0,39,1062,decode,13,8,7,1,268,119,192,50,6,0,6,357,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9323918512630822549,0,0,0,0
layer,40,0,39,1062,decode,14,8,3,5,1429,607,177,304,6,0,6,1706,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1608315333103749556,0,0,0,0
layer,40,0,39,1062,decode,15,8,6,2,545,239,209,105,6,0,6,707,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13475608204062949914,0,0,0,0
layer,40,0,39,1062,decode,16,8,6,2,564,256,245,147,5,0,5,732,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11321947033148825402,0,0,0,0
layer,40,0,39,1062,decode,17,8,4,4,1110,515,196,240,6,0,6,1397,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3725497665725645189,0,0,0,0
layer,40,0,39,1062,decode,18,8,4,4,1143,482,180,199,6,0,6,1366,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7453314294257437781,0,0,0,0
layer,40,0,39,1062,decode,19,8,7,1,407,112,194,51,5,0,5,509,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4925868975200655960,0,0,0,0
layer,40,0,39,1062,decode,20,8,8,0,0,0,207,0,0,0,0,29,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9662025099143285936,0,0,0,0
layer,40,0,39,1062,decode,21,8,7,1,381,122,201,61,5,0,5,590,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7001805295060561242,0,0,0,0
layer,40,0,39,1062,decode,22,8,4,4,1713,487,176,393,6,0,6,1993,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16959628232260867188,0,0,0,0
layer,40,0,39,1062,decode,23,8,3,5,1931,577,196,337,6,0,6,2248,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7671133949482075230,0,0,0,0
layer,40,0,39,1062,decode,24,8,6,2,1102,256,269,462,6,0,6,1336,12,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7895616784145681263,0,0,0,0
layer,40,0,39,1062,decode,25,8,5,3,1635,379,194,685,21,1,20,1961,26,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11035160127532993387,0,0,0,0
layer,40,0,39,1062,decode,26,8,5,3,1119,343,175,176,7,0,7,1350,11,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10973487962489643340,0,0,0,0
layer,40,0,39,1062,decode,27,8,5,3,1093,342,217,150,5,0,5,1303,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16041721071861850626,0,0,0,0
layer,40,0,39,1062,decode,28,8,7,1,362,116,184,58,5,0,5,461,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11580141119351917815,0,0,0,0
layer,40,0,39,1062,decode,29,8,3,5,2044,598,267,405,10,0,10,2365,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10303967680917452515,0,0,0,0
layer,40,0,39,1062,decode,30,8,5,3,1303,347,176,274,21,0,21,1543,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11524949813499842455,0,0,0,0
layer,40,0,39,1062,decode,31,8,4,4,1792,487,200,548,20,0,20,2129,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17022397454857877245,0,0,0,0
layer,40,0,39,1062,decode,32,8,7,1,367,125,214,49,5,0,5,486,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15632919577094956694,0,0,0,0
layer,40,0,39,1062,decode,33,8,4,4,1745,464,199,438,7,0,7,2008,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9544718235392317392,0,0,0,0
layer,40,0,39,1062,decode,34,8,5,3,1262,364,185,177,6,0,6,1448,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1637734517219913597,0,0,0,0
layer,40,0,39,1062,decode,35,8,6,2,759,231,195,110,6,0,6,896,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5783185063613088714,0,0,0,0
layer,40,0,39,1062,decode,36,8,7,1,379,109,182,49,4,0,4,473,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6916281724363940055,0,0,0,0
layer,40,0,39,1062,decode,37,8,8,0,0,0,204,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17723763331921557048,0,0,0,0
layer,40,0,39,1062,decode,38,8,7,1,384,117,174,32,4,0,4,470,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2083441689921225391,0,0,0,0
layer,40,0,39,1062,decode,39,8,6,2,1074,251,766,355,6,0,6,1255,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10377923820565019379,0,0,0,0
request,40,0,39,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59527,2548,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,41,0,40,1063,decode,0,8,4,4,1214,479,194,273,7,0,7,1464,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6390169730038163531,0,0,0,0
layer,41,0,40,1063,decode,1,8,6,2,542,238,207,150,7,0,7,680,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11994164493839354943,0,0,0,0
layer,41,0,40,1063,decode,2,8,7,1,270,120,165,49,5,0,5,363,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5656865635385273868,0,0,0,0
layer,41,0,40,1063,decode,3,8,7,1,414,122,241,217,6,0,6,551,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13857321094253354425,0,0,0,0
layer,41,0,40,1063,decode,4,8,4,4,1689,487,293,783,6,0,6,2024,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2404449349410724978,0,0,0,0
layer,41,0,40,1063,decode,5,8,7,1,374,128,207,179,13,1,12,533,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12105930083348163662,0,0,0,0
layer,41,0,40,1063,decode,6,8,5,3,1224,366,172,523,16,0,16,1492,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16324502221392071128,0,0,0,0
layer,41,0,40,1063,decode,7,8,8,0,0,0,208,0,0,0,0,34,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2435540257112906076,0,0,0,0
layer,41,0,40,1063,decode,8,8,7,1,265,113,196,51,4,0,4,359,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9714548383194993671,0,0,0,0
layer,41,0,40,1063,decode,9,8,5,3,809,357,195,177,7,0,7,987,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,609820120750605103,0,0,0,0
layer,41,0,40,1063,decode,10,8,6,2,531,241,217,126,6,0,6,669,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13738239337757187312,0,0,0,0
layer,41,0,40,1063,decode,11,8,7,1,257,114,211,57,5,0,5,373,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14221051347859456018,0,0,0,0
layer,41,0,40,1063,decode,12,8,5,3,795,347,184,148,8,0,8,979,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5147084805069347311,0,0,0,0
layer,41,0,40,1063,decode,13,8,4,4,1088,477,196,228,6,0,6,1281,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6867311842009514547,0,0,0,0
layer,41,0,40,1063,decode,14,8,6,2,558,248,182,106,7,0,7,704,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14671431147275901708,0,0,0,0
layer,41,0,40,1063,decode,15,8,5,3,1160,369,227,507,8,0,8,1402,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10933281932463426691,0,0,0,0
layer,41,0,40,1063,decode,16,8,4,4,1619,495,185,693,19,0,19,1976,21,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16545930762912511014,0,0,0,0
layer,41,0,40,1063,decode,17,8,5,3,786,354,182,208,6,0,6,958,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10403903921560181731,0,0,0,0
layer,41,0,40,1063,decode,18,8,5,3,813,347,174,192,5,0,5,992,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5319298717454192287,0,0,0,0
layer,41,0,40,1063,decode,19,8,4,4,1724,462,288,312,7,0,7,1977,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9406591885805305021,0,0,0,0
layer,41,0,40,1063,decode,20,8,6,2,1208,227,193,392,13,0,13,1431,30,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2623430230438955943,0,0,0,0
layer,41,0,40,1063,decode,21,8,5,3,1699,355,298,602,6,0,6,1951,12,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11989921127047820919,0,0,0,0
layer,41,0,40,1063,decode,22,8,6,2,949,222,184,240,15,0,15,1143,23,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16514167617445625390,0,0,0,0
layer,41,0,40,1063,decode,23,8,7,1,685,124,297,316,15,0,15,875,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7691535053017268561,0,0,0,0
layer,41,0,40,1063,decode,24,8,7,1,527,112,211,185,12,0,12,669,22,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11841231633948940890,0,0,0,0
layer,41,0,40,1063,decode,25,8,4,4,2506,491,259,1085,6,0,6,2870,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,184896399644147036,0,0,0,0
layer,41,0,40,1063,decode,26,8,6,2,1375,240,276,619,13,0,13,1608,15,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7331190764799141314,0,0,0,0
layer,41,0,40,1063,decode,27,8,5,3,1913,355,296,857,20,0,20,2243,29,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,236656340479936260,0,0,0,0
layer,41,0,40,1063,decode,28,8,6,2,1351,248,288,629,20,1,19,1621,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12708544090428466025,0,0,0,0
layer,41,0,40,1063,decode,29,8,6,2,1255,242,253,559,17,0,17,1523,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,644702259727798730,0,0,0,0
layer,41,0,40,1063,decode,30,8,7,1,418,118,251,103,6,0,6,542,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7745901619804046589,0,0,0,0
layer,41,0,40,1063,decode,31,8,5,3,2010,367,319,966,19,0,19,2336,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10631496165433561843,0,0,0,0
layer,41,0,40,1063,decode,32,8,8,0,0,0,312,0,0,0,0,73,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2532667947424724314,0,0,0,0
layer,41,0,40,1063,decode,33,8,6,2,1097,237,289,477,5,0,5,1299,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1527761053557968465,0,0,0,0
layer,41,0,40,1063,decode,34,8,6,2,1475,250,260,702,16,0,16,1761,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,4079616,0,4079616,6,7009159169618277519,0,0,0,0
layer,41,0,40,1063,decode,35,8,7,1,663,124,287,318,12,0,12,851,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,537359488438763729,0,0,0,0
layer,41,0,40,1063,decode,36,8,7,1,524,120,248,154,13,1,12,688,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3225754857977196628,0,0,0,0
layer,41,0,40,1063,decode,37,8,8,0,0,0,279,0,0,0,0,71,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17996916970837328318,0,0,0,0
layer,41,0,40,1063,decode,38,8,6,2,1408,253,259,629,14,0,14,1667,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17915834959316427813,0,0,0,0
layer,41,0,40,1063,decode,39,8,3,5,3626,637,755,1596,15,0,15,4067,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,10199040,0,10199040,15,849880208638284959,0,0,0,0
request,41,0,40,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61227,1921,1,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,42,0,41,1064,decode,0,8,4,4,1199,480,203,250,7,0,7,1489,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2479175560172697505,0,0,0,0
layer,42,0,41,1064,decode,1,8,7,1,266,118,195,46,7,0,7,370,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5098437012428717307,0,0,0,0
layer,42,0,41,1064,decode,2,8,7,1,264,114,183,70,6,0,6,370,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10211001939096103745,0,0,0,0
layer,42,0,41,1064,decode,3,8,7,1,276,114,193,47,6,0,6,367,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5329828373800433597,0,0,0,0
