row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,1,512,decode,25,8,0,8,3570,3145,612,1961,3,0,3,4521,9,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,512,decode,26,8,2,6,2732,2406,626,1525,1,1,0,3383,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,512,decode,27,8,3,5,2256,1984,589,926,2,0,2,2813,11,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,28,8,3,5,2255,1979,531,1173,0,0,0,2785,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,29,8,3,5,2247,1957,538,997,0,0,0,2809,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,30,8,1,7,3178,2798,914,1089,0,0,0,3874,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,512,decode,31,8,3,5,2257,1987,637,1024,0,0,0,2842,12,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,512,decode,32,8,3,5,2251,1998,625,756,0,0,0,2785,11,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,33,8,3,5,2246,1965,561,1362,0,0,0,2857,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,4,1,1,512,decode,34,8,4,4,1930,1678,517,696,0,0,0,2402,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,512,decode,35,8,3,5,2235,1978,552,1031,0,0,0,2829,10,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,36,8,2,6,2722,2391,500,1210,0,0,0,3340,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,512,decode,37,8,3,5,2237,1962,528,1054,1,0,1,2826,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,38,8,2,6,2949,2565,481,1335,0,0,0,3520,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,512,decode,39,8,3,5,2421,2124,943,1174,1,0,1,2940,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
request,4,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157212,1088,0,0,15,0,0,0,0,0,0,0,0
layer,5,2,0,0,prefill,0,221,0,221,90008,81305,104837,0,3,3,0,430,21,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,778,8,0,213,36
layer,5,2,0,0,prefill,1,233,0,233,69949,62364,82167,0,14,14,0,2464,40,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,741,8,0,225,167
layer,5,2,0,0,prefill,2,243,0,243,67555,58375,79081,0,10,10,0,2466,33,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,717,8,0,235,163
layer,5,2,0,0,prefill,3,226,0,226,60557,51545,72244,0,11,11,0,2530,34,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,982,8,0,218,155
layer,5,2,0,0,prefill,4,207,0,207,55944,47260,66794,0,11,11,0,2336,33,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,965,8,0,199,145
layer,5,2,0,0,prefill,5,197,0,197,51584,43901,61826,0,10,10,0,2223,32,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,985,8,0,189,146
layer,5,2,0,0,prefill,6,189,0,189,50548,43822,60215,0,12,12,0,2141,31,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1173,8,0,181,144
layer,5,2,0,0,prefill,7,191,0,191,49930,41971,59843,0,14,14,0,2250,35,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1425,8,0,183,139
layer,5,2,0,0,prefill,8,193,0,193,50823,42159,60708,0,10,10,0,2166,35,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1490,8,0,185,140
layer,5,2,0,0,prefill,9,182,0,182,48021,41099,57693,0,10,10,0,2140,35,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1269,8,0,174,136
layer,5,2,0,0,prefill,10,188,0,188,49641,43760,59246,0,10,10,0,2024,32,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,993,8,0,180,132
layer,5,2,0,0,prefill,11,196,0,196,51209,43195,61389,0,11,11,0,2107,29,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1012,8,0,188,141
layer,5,2,0,0,prefill,12,194,0,194,50824,43131,60956,0,11,11,0,2142,37,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1154,8,0,186,141
layer,5,2,0,0,prefill,13,183,0,183,49995,42071,59932,0,10,10,0,2105,31,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1237,8,0,175,134
layer,5,2,0,0,prefill,14,172,0,172,45854,40121,54662,0,10,10,0,2036,29,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1323,8,0,164,129
layer,5,2,0,0,prefill,15,183,0,183,49243,42128,59102,0,10,10,0,1976,28,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1426,8,0,175,133
layer,5,2,0,0,prefill,16,178,0,178,47473,40820,57043,0,11,11,0,2000,28,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1381,8,0,170,129
layer,5,2,0,0,prefill,17,182,0,182,48243,41912,57998,0,10,10,0,2046,32,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1572,8,0,174,133
layer,5,2,0,0,prefill,18,162,0,162,43150,37867,51505,0,11,11,0,1977,29,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1531,8,0,154,126
layer,5,2,0,0,prefill,19,162,0,162,42127,35892,50724,0,10,10,0,1844,28,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1523,8,0,154,124
layer,5,2,0,0,prefill,20,175,0,175,46820,37975,56122,0,10,10,0,1903,28,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1629,8,0,167,126
layer,5,2,0,0,prefill,21,170,0,170,45591,39399,54781,0,10,10,0,2041,29,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1363,8,0,162,129
layer,5,2,0,0,prefill,22,176,0,176,48796,43184,58299,0,11,11,0,1946,31,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1076,8,0,168,131
layer,5,2,0,0,prefill,23,184,0,184,49016,42878,58930,0,10,10,0,2003,32,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1220,8,0,176,133
layer,5,2,0,0,prefill,24,196,0,196,53874,47042,64763,0,14,14,0,2107,32,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1379,8,0,188,135
layer,5,2,0,0,prefill,25,180,0,180,47698,41889,57360,0,10,10,0,2119,28,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1433,8,0,172,131
layer,5,2,0,0,prefill,26,178,0,178,49561,41291,58726,0,11,11,0,2094,28,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1388,8,0,170,130
layer,5,2,0,0,prefill,27,170,0,170,44534,37440,53414,0,10,10,0,1996,28,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1315,8,0,162,127
layer,5,2,0,0,prefill,28,176,0,176,47030,40816,56493,0,10,10,0,1972,29,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1284,8,0,168,125
layer,5,2,0,0,prefill,29,166,0,166,44403,38939,53556,0,10,10,0,1929,30,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1446,8,0,158,126
layer,5,2,0,0,prefill,30,160,0,160,42735,37500,51354,0,10,10,0,1848,30,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1329,8,0,152,127
layer,5,2,0,0,prefill,31,158,0,158,40601,35061,49243,0,22,22,0,1813,29,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1750,8,0,150,120
layer,5,2,0,0,prefill,32,168,0,168,46647,39012,56287,0,10,10,0,1865,29,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1219,8,0,160,119
layer,5,2,0,0,prefill,33,181,0,181,52534,46498,63324,0,16,16,0,2566,98,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1470,8,0,173,136
layer,5,2,0,0,prefill,34,160,0,160,47061,39379,55611,0,15,15,0,1966,32,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1662,8,0,152,129
layer,5,2,0,0,prefill,35,178,0,178,48404,42444,58291,0,13,13,0,1945,36,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1640,8,0,170,129
layer,5,2,0,0,prefill,36,183,0,183,47783,41815,57608,0,24,24,0,2090,31,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1563,8,0,175,131
layer,5,2,0,0,prefill,37,189,0,189,50570,44205,60851,0,11,11,0,2081,31,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1692,8,0,181,132
layer,5,2,0,0,prefill,38,182,0,182,52581,43933,62041,0,15,15,0,2080,30,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1407,8,0,174,135
layer,5,2,0,0,prefill,39,192,0,192,53872,45386,63824,0,12,12,0,2071,29,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1450,8,0,184,137
request,5,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604905,89945,0,0,62,0,0,0,0,0,0,0,0
layer,6,2,1,512,decode,0,8,0,8,3755,3376,230,2323,7,2,5,4753,22,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,24
layer,6,2,1,512,decode,1,8,3,5,2280,1984,209,1510,7,0,7,2877,12,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,6,2,1,512,decode,2,8,1,7,3168,2774,155,1919,6,1,5,3932,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,3,8,3,5,2257,1973,208,1434,5,0,5,2883,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,2,1,512,decode,4,8,4,4,1815,1618,192,1137,6,1,5,2277,10,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,512,decode,5,8,3,5,2308,2022,206,1419,8,0,8,2824,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,2,1,512,decode,6,8,1,7,3170,2821,144,1744,4,1,3,3873,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,7,8,6,2,894,800,196,573,5,0,5,1178,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,6,2,1,512,decode,8,8,5,3,1340,1185,183,790,2,1,1,1738,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,2,1,512,decode,9,8,3,5,2285,1975,202,1534,6,0,6,2865,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,10,8,3,5,2223,1966,175,1473,4,1,3,2834,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,6,2,1,512,decode,11,8,1,7,3146,2730,203,2059,2,0,2,3943,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,6,2,1,512,decode,12,8,1,7,3165,2745,196,2034,3,1,2,3937,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,13,8,2,6,2710,2374,203,1947,3,0,3,3405,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,14,8,3,5,2259,2017,170,1195,2,1,1,2801,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,15,8,1,7,3188,2776,158,1956,1,0,1,3885,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,2,1,512,decode,16,8,2,6,2742,2407,190,1773,3,1,2,3363,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,17,8,2,6,2710,2381,197,1631,2,0,2,3370,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,18,8,1,7,3180,2785,150,1725,2,1,1,3872,9,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,19,8,3,5,2282,1975,196,1516,2,0,2,2817,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,20,8,3,5,2275,1989,193,1345,2,1,1,2834,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,21,8,4,4,1791,1581,185,1240,1,0,1,2253,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,512,decode,22,8,4,4,1787,1591,170,1063,4,1,3,2289,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,512,decode,23,8,1,7,3183,2794,195,1790,4,0,4,3925,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,24,8,1,7,3188,2796,151,1471,1,1,0,3854,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,2,1,512,decode,25,8,0,8,3626,3195,191,2142,0,0,0,4390,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,6,2,1,512,decode,26,8,2,6,2700,2356,164,1394,1,1,0,3370,8,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,27,8,3,5,2262,2004,195,1408,0,0,0,2789,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,28,8,3,5,2253,1998,182,827,1,1,0,2790,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,2,1,512,decode,29,8,3,5,2229,1994,193,1022,0,0,0,2804,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,30,8,1,7,3145,2804,141,1333,1,1,0,3845,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,31,8,3,5,2278,1970,160,959,0,0,0,2758,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,32,8,3,5,2261,2019,151,932,0,0,0,2770,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,33,8,3,5,2260,1996,185,1105,0,0,0,2802,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,34,8,4,4,1949,1707,164,1049,0,0,0,2376,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,512,decode,35,8,3,5,2276,2028,156,825,0,0,0,2718,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,36,8,2,6,2791,2440,150,656,0,0,0,3306,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,37,8,3,5,2255,1999,178,1002,0,0,0,2758,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,38,8,2,6,2937,2564,158,1190,0,0,0,3522,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,39,8,3,5,2440,2099,691,1332,0,0,0,2980,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,6,2,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138660,1240,0,0,24,0,0,0,0,0,0,0,0
