row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,8,5,3,981,421,2445,72,2,0,2,1165,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10057024807057288266,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,11,8,3,5,3904,708,4670,155,3,0,3,4144,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15740224724942159143,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,12,8,5,3,1074,480,2460,103,2,0,2,1229,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6295255665047525046,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,13,8,4,4,1785,766,4661,143,2,0,2,2014,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,11,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11415031381658446584,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,14,8,5,3,8136,594,2415,60,1,0,1,8301,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11179997196429510639,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,15,8,5,3,1029,334,2441,89,2,0,2,1162,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7233078550582138417,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,16,8,5,3,8070,513,2402,91,2,0,2,8266,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2510026629505768952,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,17,8,6,2,767,303,2473,27,1,0,1,855,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6072427140901157797,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,18,8,5,3,2632,390,269,64,1,0,1,2751,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13196912883624368847,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,19,8,8,0,0,0,551,0,0,0,0,29,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7793243685421675599,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,20,8,8,0,0,0,360,0,0,0,0,28,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16033453809180578344,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,21,8,6,2,8851,403,2452,53,3,0,3,8965,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12405822552386308218,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,22,8,4,4,1610,518,2439,72,2,0,2,1764,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2827174252616420466,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,23,8,1,7,8728,829,2439,115,3,0,3,8959,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,4,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3672429565504879950,0,0,7,8,7,0,0,0
layer,3,0,2,129,decode,24,8,5,3,879,442,2406,56,3,0,3,989,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5993976759942564607,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,25,8,6,2,591,298,2478,42,3,0,3,681,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10142880585772523441,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,26,8,6,2,583,304,2436,19,2,0,2,677,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823042062324727788,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,27,8,4,4,1180,561,2438,86,3,0,3,1323,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17127710065731334612,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,28,8,5,3,5477,353,2462,71,3,0,3,5609,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662305469876609592,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,29,8,4,4,1288,529,2439,94,3,0,3,1491,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2941479158524053642,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,30,8,3,5,7018,645,1497,131,2,0,2,7236,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2026413415075218670,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,31,8,2,6,10402,881,2445,142,2,0,2,10632,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,8,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3826497831044602858,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,32,8,3,5,3388,622,2458,107,3,0,3,3624,9,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11308038024691896505,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,33,8,2,6,3103,727,2433,138,2,0,2,3308,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6137498437151561856,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,34,8,3,5,5871,632,2428,109,2,0,2,6056,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2924331120764195644,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,35,8,0,8,9126,1065,2441,176,2,0,2,9387,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,7,0,0,0,0,0,0,0,0,15204352,0,15204352,24,489601649176824821,0,0,8,8,8,0,0,0
layer,3,0,2,129,decode,36,8,4,4,1326,520,2434,110,2,0,2,1484,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6841763421531395713,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,37,8,2,6,5933,788,2451,110,3,0,3,6136,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4838366014700850840,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,38,8,4,4,1428,521,2428,106,3,0,3,1632,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12957776315629321224,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,39,8,3,5,2324,619,730,141,2,0,2,2577,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17451067373868649392,0,0,5,8,5,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,208045,820,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,4,4,1631,479,2398,129,6,0,6,1864,11,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13078433122374814054,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,1,8,6,2,676,291,2469,24,6,0,6,815,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11575009245088819475,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,2,8,4,4,1360,533,2424,90,7,0,7,1516,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12775780078486283939,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,3,8,7,1,339,178,2403,52,5,0,5,432,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12333402507183870269,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,4,8,7,1,349,132,2449,33,6,0,6,434,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1853324992290510841,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,5,8,6,2,671,349,2458,52,6,0,6,819,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1770990968771014973,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,6,8,5,3,1011,458,2387,108,6,0,6,1163,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1916517387032497030,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,7,8,7,1,416,173,2440,53,7,0,7,529,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10163830558002987818,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,8,8,8,0,0,0,2454,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,570941305267716897,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,9,8,8,0,0,0,2450,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4306283493099630016,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,10,8,8,0,0,0,2433,0,0,0,0,20,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,11,8,6,2,851,398,2444,157,2,0,2,1040,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18278226633603288318,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,12,8,6,2,989,540,2385,124,1,0,1,1151,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13138297533184422298,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,13,8,6,2,1007,511,2425,220,1,0,1,1180,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5465802783897839901,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,14,8,8,0,0,0,2439,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4328350500800064422,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,15,8,7,1,481,274,2446,23,1,0,1,621,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4609160861113935129,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,16,8,7,1,446,323,2448,104,1,0,1,640,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17392070569984965743,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,17,8,5,3,8746,562,2435,108,3,0,3,8874,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3944703500144734787,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,18,8,7,1,341,155,2384,41,1,0,1,424,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695266850908819127,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,19,8,6,2,578,294,286,40,3,0,3,701,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376587437975974901,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,20,8,6,2,584,267,304,100,2,0,2,739,7,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2200470684745981630,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,21,8,7,1,8693,234,2382,29,2,0,2,8757,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12736164035895235971,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,22,8,8,0,0,0,2414,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6839886252152842960,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,23,8,4,4,2544,524,2442,62,3,0,3,2686,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9773553938610774363,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,24,8,6,2,587,266,2392,49,2,0,2,719,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11684343790876133667,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,25,8,4,4,1180,456,2407,116,2,0,2,1333,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6485053647929682663,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,26,8,6,2,584,256,2452,20,3,0,3,671,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544126732160735497,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,27,8,5,3,2580,404,2392,50,2,0,2,2707,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6823690627152988879,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,28,8,4,4,1347,503,2424,79,2,0,2,1487,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,349486446725407584,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,29,8,3,5,1845,636,2462,99,3,0,3,2010,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16199493245887441152,0,0,5,8,5,0,0,0
layer,4,0,3,130,decode,30,8,5,3,1300,368,2433,94,2,0,2,1424,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1404569545392261074,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,31,8,3,5,17703,771,284,123,1,0,1,17897,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3716655159948314648,0,0,5,8,5,0,0,0
layer,4,0,3,130,decode,32,8,5,3,2179,357,168,102,2,0,2,2346,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16475801543602089066,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,33,8,6,2,1129,306,2452,25,3,0,3,1218,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,773282973272797791,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,34,8,5,3,1792,421,2425,106,2,0,2,1979,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11843698614937012962,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,35,8,3,5,5157,588,2459,82,3,0,3,5329,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16302463268942012278,0,0,5,8,5,0,0,0
layer,4,0,3,130,decode,36,8,4,4,1246,492,2446,87,2,0,2,1401,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7018357701807364861,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,37,8,7,1,343,174,2422,9,2,0,2,401,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14677570399647814746,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,38,8,7,1,324,169,2424,19,1,0,1,383,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1712043294837794992,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,39,8,8,0,0,0,766,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7106163583469583217,0,0,0,8,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138517,599,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,4,4,1279,494,2445,137,6,0,6,1433,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3400594129893413490,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,1,8,6,2,612,261,2450,31,7,0,7,747,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1622631980957341391,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,2,8,4,4,1232,521,2429,83,8,0,8,1400,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12151986283871875465,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,3,8,6,2,613,240,2457,40,6,0,6,710,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2101872403373501589,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,4,8,8,0,0,0,1862,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7622263257878340200,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,5,8,5,3,919,388,284,111,7,0,7,1119,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10729297848827678899,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,6,8,7,1,345,174,289,68,6,0,6,482,7,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233681060087091100,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,7,8,7,1,327,175,181,48,6,0,6,477,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4572866224446575980,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,8,8,7,1,329,185,154,29,5,0,5,424,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11283658301612384115,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,9,8,8,0,0,0,192,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13484504841049574415,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,10,8,5,3,1124,426,2445,134,3,0,3,1315,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4476136351447464179,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,11,8,5,3,4800,473,2429,88,2,0,2,4957,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17014989646500328597,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,12,8,8,0,0,0,2460,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14734794718832227792,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,13,8,6,2,708,357,2459,82,3,0,3,883,7,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12432032490679313371,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,14,8,6,2,793,400,2423,121,3,0,3,972,7,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247451678034879876,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,15,8,8,0,0,0,2421,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2485948199125002668,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,16,8,7,1,492,270,2441,70,1,0,1,606,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17102113985525041039,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,17,8,8,0,0,0,2496,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17773955284476637701,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,18,8,4,4,2445,1002,2422,382,2,0,2,2756,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11120440670990586548,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,19,8,6,2,10432,379,2446,22,3,0,3,10596,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13643593954083319596,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,20,8,7,1,333,159,2415,16,1,0,1,415,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5711267723012969154,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,21,8,5,3,1014,408,2471,104,2,0,2,1181,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202770871405303990,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,22,8,4,4,1586,544,2437,92,2,0,2,1720,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11323238682317171693,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,23,8,5,3,1209,389,2443,72,2,0,2,1329,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11378169629964095589,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,24,8,5,3,5576,448,153,85,2,0,2,5722,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,642737552312861904,0,0,3,8,3,0,0,0
