row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,235,0,234,1257,decode,4,8,7,1,476,412,154,126,3,0,3,633,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,526276543581235810,0,1,0,0
layer,235,0,234,1257,decode,5,8,7,1,578,464,180,242,3,0,3,859,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,580,0,0,1900544,0,1900544,3,12332451935372002348,0,1,0,0
layer,235,0,234,1257,decode,6,8,7,1,0,87,147,14,3,0,3,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11811821084621261748,0,1,0,0
layer,235,0,234,1257,decode,7,8,7,1,714,499,159,132,3,0,3,917,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,714,0,0,1900544,0,1900544,3,18358620621755491289,0,1,0,0
layer,235,0,234,1257,decode,8,8,7,1,467,384,166,157,3,0,3,672,6,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13294682968883773347,0,1,0,0
layer,235,0,234,1257,decode,9,8,5,3,491,738,159,176,5,0,5,928,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,4,493,0,0,5701632,0,1900544,3,1005699093930645190,0,3,0,0
layer,235,0,234,1257,decode,10,8,8,0,0,0,163,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1782068960041138306,0,0,0,0
layer,235,0,234,1257,decode,11,8,7,1,589,503,160,101,3,0,3,745,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,589,0,0,1900544,0,1900544,3,14510116809163545841,1,1,0,1
layer,235,0,234,1257,decode,12,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12268047509282549345,0,0,0,0
layer,235,0,234,1257,decode,13,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7848152656647265187,0,0,0,0
layer,235,0,234,1257,decode,14,8,7,1,0,88,147,18,3,0,3,84,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4378043224278643133,0,1,0,0
layer,235,0,234,1257,decode,15,8,7,1,0,203,159,0,3,0,3,94,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13000746498828918058,0,1,0,0
layer,235,0,234,1257,decode,16,8,7,1,666,487,167,126,3,0,3,909,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,667,0,0,1900544,0,1900544,3,6225906981713748302,0,1,0,0
layer,235,0,234,1257,decode,17,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14892227854971493455,0,0,0,0
layer,235,0,234,1257,decode,18,8,8,0,0,0,162,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3648053201495757019,0,0,0,0
layer,235,0,234,1257,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4859648015876716946,0,0,0,0
layer,235,0,234,1257,decode,20,8,7,1,593,410,155,106,3,0,3,786,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17034895771057189937,0,1,0,0
layer,235,0,234,1257,decode,21,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3453991041290331861,0,0,0,0
layer,235,0,234,1257,decode,22,8,8,0,0,0,162,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8067127147071024000,0,0,0,0
layer,235,0,234,1257,decode,23,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12396720953562292103,0,0,0,0
layer,235,0,234,1257,decode,24,8,8,0,0,0,173,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16945899905864040883,0,0,0,0
layer,235,0,234,1257,decode,25,8,8,0,0,0,182,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10321681566792801219,0,0,0,0
layer,235,0,234,1257,decode,26,8,8,0,0,0,161,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15158892762690075951,0,0,0,0
layer,235,0,234,1257,decode,27,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,383900081406974547,0,0,0,0
layer,235,0,234,1257,decode,28,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13719745267608756957,0,0,0,0
layer,235,0,234,1257,decode,29,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,769325384867979898,0,0,0,0
layer,235,0,234,1257,decode,30,8,7,1,0,88,146,16,3,0,3,79,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9709159851563918147,0,1,0,0
layer,235,0,234,1257,decode,31,8,7,1,0,172,160,43,3,0,3,128,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9142671848327804679,0,1,0,0
layer,235,0,234,1257,decode,32,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12310352100443866664,0,0,0,0
layer,235,0,234,1257,decode,33,8,7,1,652,496,161,118,3,0,3,856,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,653,0,0,1900544,0,1900544,3,12677423845539566666,0,1,0,0
layer,235,0,234,1257,decode,34,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6056805581601349428,0,0,0,0
layer,235,0,234,1257,decode,35,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13432185040972218315,0,0,0,0
layer,235,0,234,1257,decode,36,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52822103758949390,0,0,0,0
layer,235,0,234,1257,decode,37,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,163825377797525102,0,0,0,0
layer,235,0,234,1257,decode,38,8,8,0,0,0,164,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11762290757342034989,0,0,0,0
layer,235,0,234,1257,decode,39,8,8,0,0,0,683,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5585154912886774736,0,0,0,0
request,235,0,234,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20460,301,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,236,0,235,1258,decode,0,8,5,3,934,836,153,315,6,0,6,1339,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,14,0,0,0,5701632,0,3801088,6,331247473013451839,2,3,0,2
layer,236,0,235,1258,decode,1,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7187412542348378167,2,0,0,2
layer,236,0,235,1258,decode,2,8,6,2,979,806,152,228,4,0,4,1280,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,3,0,0,0,3801088,0,3801088,6,15102054159577304856,1,2,0,1
layer,236,0,235,1258,decode,3,8,7,1,461,387,171,153,3,0,3,678,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14270432967622778915,0,1,0,0
layer,236,0,235,1258,decode,4,8,6,2,947,775,164,309,4,0,4,1325,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,1,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,10483060886066589625,0,2,1,0
layer,236,0,235,1258,decode,5,8,6,2,524,567,159,183,4,0,4,809,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,1,526,0,0,3801088,0,1900544,3,5620302442787374982,0,2,0,0
layer,236,0,235,1258,decode,6,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18325352127999951165,0,0,0,0
layer,236,0,235,1258,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7721197462228003836,0,0,0,0
layer,236,0,235,1258,decode,8,8,7,1,558,492,154,111,3,0,3,783,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,559,0,0,1900544,0,1900544,3,7956753535748928711,0,1,0,0
layer,236,0,235,1258,decode,9,8,6,2,458,413,160,195,4,0,4,759,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,1394385450426933403,0,2,0,0
layer,236,0,235,1258,decode,10,8,7,1,0,88,146,11,4,0,4,83,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18134983644005309381,0,1,0,0
layer,236,0,235,1258,decode,11,8,7,1,0,87,160,11,3,0,3,81,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10856148343218186401,0,1,0,0
layer,236,0,235,1258,decode,12,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14622494814687166085,0,0,0,0
layer,236,0,235,1258,decode,13,8,7,1,470,407,160,152,3,0,3,683,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,15419225905585500420,0,1,0,0
layer,236,0,235,1258,decode,14,8,7,1,0,88,146,21,3,0,3,77,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5120297373946217969,0,1,0,0
layer,236,0,235,1258,decode,15,8,8,0,0,0,179,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,395929861714209231,1,0,0,1
layer,236,0,235,1258,decode,16,8,7,1,461,396,154,99,3,0,3,678,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,853123957029444505,0,1,0,0
layer,236,0,235,1258,decode,17,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13033380830032815969,0,0,0,0
layer,236,0,235,1258,decode,18,8,8,0,0,0,160,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5911702749191018152,0,0,0,0
layer,236,0,235,1258,decode,19,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4291417468670326524,0,0,0,0
layer,236,0,235,1258,decode,20,8,7,1,0,88,154,20,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1167614159165076034,0,1,0,0
layer,236,0,235,1258,decode,21,8,6,2,0,170,160,39,4,0,4,139,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,11678306876900092778,0,2,0,0
layer,236,0,235,1258,decode,22,8,8,0,0,0,162,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9872129558554123311,0,0,0,0
layer,236,0,235,1258,decode,23,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11454023863977266457,0,0,0,0
layer,236,0,235,1258,decode,24,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21755486650895628,0,0,0,0
layer,236,0,235,1258,decode,25,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15828102959077219920,0,0,0,0
layer,236,0,235,1258,decode,26,8,8,0,0,0,161,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15217321955636217684,0,0,0,0
layer,236,0,235,1258,decode,27,8,6,2,1192,864,157,311,4,0,4,1468,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,1,628,0,0,3801088,0,3801088,6,1607169331275093486,0,2,0,0
layer,236,0,235,1258,decode,28,8,7,1,0,88,155,19,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15226403872447994143,0,1,0,0
layer,236,0,235,1258,decode,29,8,7,1,723,476,160,133,3,0,3,883,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,723,0,0,1900544,0,1900544,3,15069506526898389904,0,1,0,0
layer,236,0,235,1258,decode,30,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9593387010350936814,0,0,0,0
layer,236,0,235,1258,decode,31,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2489987115682589524,0,0,0,0
layer,236,0,235,1258,decode,32,8,8,0,0,0,175,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8227601363159787656,0,0,0,0
layer,236,0,235,1258,decode,33,8,7,1,564,370,162,133,3,0,3,748,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,12402683601884926488,0,1,0,0
layer,236,0,235,1258,decode,34,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9609514935399578447,1,0,0,1
layer,236,0,235,1258,decode,35,8,7,1,572,371,160,140,3,0,3,767,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,11253261383573303808,0,1,0,0
layer,236,0,235,1258,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5494956236609554452,0,0,0,0
layer,236,0,235,1258,decode,37,8,8,0,0,0,181,0,0,0,0,18,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16151972852612952173,0,0,0,0
layer,236,0,235,1258,decode,38,8,8,0,0,0,161,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4072878210696645189,0,0,0,0
layer,236,0,235,1258,decode,39,8,7,1,564,411,676,157,3,0,3,789,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,3469446702880904326,0,1,0,0
request,236,0,235,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22399,334,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,237,0,236,1259,decode,0,8,7,1,498,399,158,150,4,0,4,695,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,10027556151530971481,0,1,0,0
layer,237,0,236,1259,decode,1,8,7,1,677,474,162,146,4,0,4,898,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,677,0,0,1900544,0,1900544,3,14211543170713065323,1,1,0,1
layer,237,0,236,1259,decode,2,8,8,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4290321338728441446,0,0,0,0
layer,237,0,236,1259,decode,3,8,7,1,548,511,160,244,3,0,3,767,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,550,0,0,1900544,0,1900544,3,16172807855376949246,0,1,0,0
layer,237,0,236,1259,decode,4,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1909730419175035067,1,0,0,1
layer,237,0,236,1259,decode,5,8,7,1,498,386,164,126,4,0,4,708,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17857865726987648512,0,1,0,0
layer,237,0,236,1259,decode,6,8,6,2,1189,972,151,290,4,0,4,1529,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,2,1190,0,0,3801088,0,3801088,6,11905527584335978791,0,2,0,0
layer,237,0,236,1259,decode,7,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9194993015149261321,0,0,0,0
layer,237,0,236,1259,decode,8,8,8,0,0,0,174,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7016209638871561060,0,0,0,0
layer,237,0,236,1259,decode,9,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9407937515414771023,0,0,0,0
layer,237,0,236,1259,decode,10,8,7,1,557,509,148,122,4,0,4,765,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,559,0,0,1900544,0,1900544,3,2681082181011085682,1,1,0,1
layer,237,0,236,1259,decode,11,8,7,1,630,516,160,179,3,0,3,846,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,630,0,0,1900544,0,1900544,3,4806873189369220286,0,1,0,0
layer,237,0,236,1259,decode,12,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7531213424838621136,0,0,0,0
layer,237,0,236,1259,decode,13,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1262720351985782924,0,0,0,0
layer,237,0,236,1259,decode,14,8,6,2,466,477,144,226,4,0,4,701,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,6441997069544901017,0,2,0,0
layer,237,0,236,1259,decode,15,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14134209933782661920,0,0,0,0
layer,237,0,236,1259,decode,16,8,7,1,478,420,154,80,3,0,3,625,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14066649631344104365,0,1,0,0
layer,237,0,236,1259,decode,17,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9583401566374563015,0,0,0,0
layer,237,0,236,1259,decode,18,8,7,1,0,88,145,19,3,0,3,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16492912753849601718,0,1,0,0
layer,237,0,236,1259,decode,19,8,7,1,561,371,181,122,3,0,3,769,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,3229133728552844282,0,1,0,0
layer,237,0,236,1259,decode,20,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9462068624946823761,0,0,0,0
layer,237,0,236,1259,decode,21,8,6,2,510,420,160,193,4,0,4,797,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,13293019815109078490,0,2,0,0
layer,237,0,236,1259,decode,22,8,8,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4517215620182723213,0,0,0,0
layer,237,0,236,1259,decode,23,8,7,1,554,362,161,103,3,0,3,747,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,1401706678656824411,0,1,0,0
layer,237,0,236,1259,decode,24,8,7,1,752,502,154,66,3,0,3,895,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,752,0,0,1900544,0,1900544,3,1051094011749111008,1,1,0,1
layer,237,0,236,1259,decode,25,8,8,0,0,0,181,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11127708920692849609,0,0,0,0
layer,237,0,236,1259,decode,26,8,8,0,0,0,161,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6267943742696272509,0,0,0,0
