row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,28,0,27,1050,decode,30,8,7,1,597,395,166,295,3,0,3,810,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4085303340935293614,0,0,0,0
layer,28,0,27,1050,decode,31,8,7,1,617,369,193,258,3,0,3,808,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2228152060290631341,0,0,0,0
layer,28,0,27,1050,decode,32,8,4,4,2623,1490,156,907,5,0,5,3018,8,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15517480538526681110,0,0,0,0
layer,28,0,27,1050,decode,33,8,6,2,1313,731,192,458,5,0,5,1638,9,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16334926752498691675,0,0,0,0
layer,28,0,27,1050,decode,34,8,7,1,636,399,165,211,3,0,3,842,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17266227364776003906,0,0,0,0
layer,28,0,27,1050,decode,35,8,6,2,1297,732,189,356,4,0,4,1548,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14349494501851038227,0,0,0,0
layer,28,0,27,1050,decode,36,8,6,2,1272,760,175,369,3,0,3,1540,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9493123794023882352,0,0,0,0
layer,28,0,27,1050,decode,37,8,7,1,624,380,186,203,3,0,3,862,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10357180166242213617,0,0,0,0
layer,28,0,27,1050,decode,38,8,7,1,617,410,176,306,3,0,3,832,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11981906410460107031,0,0,0,0
layer,28,0,27,1050,decode,39,8,7,1,688,399,688,275,4,0,4,896,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8962005740651908869,0,0,0,0
request,28,0,27,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64250,592,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,29,0,28,1051,decode,0,8,5,3,1730,1142,186,607,5,0,5,2156,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7379660312299843650,0,0,0,0
layer,29,0,28,1051,decode,1,8,5,3,1604,1171,184,639,4,0,4,1986,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14303739933488810383,0,0,0,0
layer,29,0,28,1051,decode,2,8,2,6,3520,2294,160,1610,5,0,5,4113,7,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12827919230215013335,0,0,0,0
layer,29,0,28,1051,decode,3,8,5,3,1731,1149,181,754,4,0,4,2120,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15278131583324942455,0,0,0,0
layer,29,0,28,1051,decode,4,8,6,2,1111,786,180,513,5,0,5,1396,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12488423207075982627,0,0,0,0
layer,29,0,28,1051,decode,5,8,5,3,1664,1173,186,600,4,0,4,2041,8,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12958162002688442045,0,0,0,0
layer,29,0,28,1051,decode,6,8,7,1,529,402,164,208,2,0,2,741,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4159556020527555699,0,0,0,0
layer,29,0,28,1051,decode,7,8,7,1,541,394,191,284,3,0,3,761,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7607808195361143058,0,0,0,0
layer,29,0,28,1051,decode,8,8,6,2,1085,785,185,405,3,0,3,1395,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17138820592311448983,0,0,0,0
layer,29,0,28,1051,decode,9,8,8,0,0,0,192,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17604058655443502093,0,0,0,0
layer,29,0,28,1051,decode,10,8,5,3,1636,1133,168,595,4,0,4,2029,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10628320953704696792,0,0,0,0
layer,29,0,28,1051,decode,11,8,6,2,1107,776,191,480,4,0,4,1400,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15708357958434366854,0,0,0,0
layer,29,0,28,1051,decode,12,8,5,3,1734,1148,186,678,4,0,4,2161,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16021732002593926963,0,0,0,0
layer,29,0,28,1051,decode,13,8,7,1,519,404,191,342,3,0,3,731,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,406276674534735181,0,0,0,0
layer,29,0,28,1051,decode,14,8,7,1,592,362,166,84,2,0,2,871,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13256678214258986389,0,0,0,0
layer,29,0,28,1051,decode,15,8,8,0,0,0,191,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16835861880051876162,0,0,0,0
layer,29,0,28,1051,decode,16,8,5,3,2044,1044,175,643,3,0,3,2410,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2710552234906072718,0,0,0,0
layer,29,0,28,1051,decode,17,8,7,1,542,383,174,131,3,0,3,754,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10132391929666626626,0,0,0,0
layer,29,0,28,1051,decode,18,8,8,0,0,0,169,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5115874377393357608,0,0,0,0
layer,29,0,28,1051,decode,19,8,8,0,0,0,190,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6844409596342417773,0,0,0,0
layer,29,0,28,1051,decode,20,8,6,2,1417,753,177,372,4,0,4,1701,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13934763299568938558,0,0,0,0
layer,29,0,28,1051,decode,21,8,6,2,1244,742,160,226,5,0,5,1489,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2558910858006339887,0,0,0,0
layer,29,0,28,1051,decode,22,8,8,0,0,0,171,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14548834495509791622,0,0,0,0
layer,29,0,28,1051,decode,23,8,6,2,1264,748,187,353,5,0,5,1551,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11374366570676412944,0,0,0,0
layer,29,0,28,1051,decode,24,8,5,3,1920,1120,162,551,4,0,4,2305,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8791801597217635834,0,0,0,0
layer,29,0,28,1051,decode,25,8,6,2,1342,702,182,456,4,0,4,1606,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13456908184448887798,0,0,0,0
layer,29,0,28,1051,decode,26,8,8,0,0,0,171,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12397858501979928475,0,0,0,0
layer,29,0,28,1051,decode,27,8,6,2,1319,752,185,430,4,0,4,1612,7,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4048736255847296535,0,0,0,0
layer,29,0,28,1051,decode,28,8,7,1,614,379,177,147,4,0,4,819,9,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9452956047041545871,0,0,0,0
layer,29,0,28,1051,decode,29,8,7,1,632,384,182,242,3,0,3,829,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15571824355073807518,0,0,0,0
layer,29,0,28,1051,decode,30,8,5,3,1913,1126,163,621,4,0,4,2263,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10421349075836530877,0,0,0,0
layer,29,0,28,1051,decode,31,8,7,1,649,385,202,252,4,0,4,865,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4517656461160711071,0,0,0,0
layer,29,0,28,1051,decode,32,8,6,2,1243,751,153,296,5,0,5,1486,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16048601920347960597,0,0,0,0
layer,29,0,28,1051,decode,33,8,6,2,1278,744,161,266,5,0,5,1482,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4979703648282523659,0,0,0,0
layer,29,0,28,1051,decode,34,8,7,1,1024,368,165,99,3,0,3,1208,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,339043174424804383,0,0,0,0
layer,29,0,28,1051,decode,35,8,7,1,574,388,160,194,4,0,4,751,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7369040060720065535,0,0,0,0
layer,29,0,28,1051,decode,36,8,5,3,1965,1107,191,585,5,0,5,2320,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4687747884559420483,0,0,0,0
layer,29,0,28,1051,decode,37,8,7,1,614,391,184,256,4,0,4,821,8,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12708313774499738875,0,0,0,0
layer,29,0,28,1051,decode,38,8,5,3,2129,1144,173,564,6,0,6,2502,9,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,6700174879611038886,0,0,0,0
layer,29,0,28,1051,decode,39,8,3,5,3684,1916,694,790,6,0,6,4161,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12235571887372342403,0,0,0,0
request,29,0,28,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65678,589,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,30,0,29,1052,decode,0,8,0,8,5011,2958,177,1583,6,0,6,5776,14,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,5278256804776014902,0,0,0,0
layer,30,0,29,1052,decode,1,8,1,7,4161,2621,190,1363,5,0,5,4833,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9019046928455116003,0,0,0,0
layer,30,0,29,1052,decode,2,8,5,3,1768,1134,160,615,4,0,4,2119,8,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9077028930667462900,0,0,0,0
layer,30,0,29,1052,decode,3,8,5,3,1757,1145,192,660,4,0,4,2137,8,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9150522741652296309,0,0,0,0
layer,30,0,29,1052,decode,4,8,3,5,2912,1906,184,1192,3,0,3,3392,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17251496158919868337,0,0,0,0
layer,30,0,29,1052,decode,5,8,6,2,1160,783,182,501,3,0,3,1443,8,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3063297842952953309,0,0,0,0
layer,30,0,29,1052,decode,6,8,6,2,1172,775,161,299,3,0,3,1473,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1578621405800770804,0,0,0,0
layer,30,0,29,1052,decode,7,8,6,2,1152,778,161,377,3,0,3,1385,7,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1415956890739681396,0,0,0,0
layer,30,0,29,1052,decode,8,8,6,2,1266,741,182,472,5,0,5,1547,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16619289460738569117,0,0,0,0
layer,30,0,29,1052,decode,9,8,5,3,1888,1107,204,555,5,0,5,2233,10,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7268542171996796682,0,0,0,0
layer,30,0,29,1052,decode,10,8,7,1,556,388,165,152,5,0,5,789,9,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3785814722317986143,0,0,0,0
layer,30,0,29,1052,decode,11,8,4,4,2459,1503,196,633,5,0,5,2899,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18231690029240489048,0,0,0,0
layer,30,0,29,1052,decode,12,8,6,2,1164,768,178,423,6,0,6,1466,9,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15576771847573771572,0,0,0,0
layer,30,0,29,1052,decode,13,8,5,3,1672,1179,188,480,5,0,5,2030,9,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8112507379155000115,0,0,0,0
layer,30,0,29,1052,decode,14,8,6,2,1189,744,145,306,4,0,4,1426,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9948136381575650757,0,0,0,0
layer,30,0,29,1052,decode,15,8,6,2,1074,749,192,379,5,0,5,1336,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17930623892269459739,0,0,0,0
layer,30,0,29,1052,decode,16,8,5,3,1699,1134,184,674,3,0,3,2066,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11995430387495632832,0,0,0,0
layer,30,0,29,1052,decode,17,8,6,2,1068,792,181,515,3,0,3,1360,8,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15089171385265519728,0,0,0,0
layer,30,0,29,1052,decode,18,8,6,2,1279,713,168,391,4,0,4,1549,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15818879641069712650,0,0,0,0
layer,30,0,29,1052,decode,19,8,7,1,663,373,158,175,4,0,4,857,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17609296890401657202,0,0,0,0
layer,30,0,29,1052,decode,20,8,6,2,1372,764,178,384,4,0,4,1658,8,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11181517783225153884,0,0,0,0
layer,30,0,29,1052,decode,21,8,6,2,1247,752,180,476,6,0,6,1527,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5959289240830449961,0,0,0,0
layer,30,0,29,1052,decode,22,8,6,2,1317,737,173,361,4,0,4,1590,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4359935517546103790,0,0,0,0
layer,30,0,29,1052,decode,23,8,5,3,1952,1138,183,557,3,0,3,2295,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11409924940699823727,0,0,0,0
layer,30,0,29,1052,decode,24,8,6,2,1184,758,190,539,4,0,4,1486,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1347665494857699792,0,0,0,0
layer,30,0,29,1052,decode,25,8,6,2,1299,744,172,371,5,0,5,1559,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8727869242662451474,0,0,0,0
layer,30,0,29,1052,decode,26,8,7,1,621,391,161,316,3,0,3,831,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8514480066841627184,0,0,0,0
layer,30,0,29,1052,decode,27,8,5,3,1996,1119,183,444,5,0,5,2349,8,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1706677384813560703,0,0,0,0
layer,30,0,29,1052,decode,28,8,5,3,1847,1135,192,464,4,0,4,2191,8,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8960598350737136822,0,0,0,0
layer,30,0,29,1052,decode,29,8,5,3,1883,1119,197,580,4,0,4,2283,7,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4997491498057804593,0,0,0,0
layer,30,0,29,1052,decode,30,8,5,3,1798,1127,170,588,5,0,5,2148,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17709732278295989630,0,0,0,0
layer,30,0,29,1052,decode,31,8,7,1,605,390,193,232,4,0,4,819,9,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5018827205278945445,0,0,0,0
layer,30,0,29,1052,decode,32,8,4,4,2606,1507,178,905,6,0,6,3018,8,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12513403655874682606,0,0,0,0
layer,30,0,29,1052,decode,33,8,4,4,2655,1493,190,667,6,0,6,3073,9,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7534034436727257146,0,0,0,0
layer,30,0,29,1052,decode,34,8,4,4,2818,1534,168,603,5,0,5,3209,9,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,2015183274276261386,0,0,0,0
layer,30,0,29,1052,decode,35,8,7,1,655,372,181,151,5,0,5,867,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17139904224182294677,0,0,0,0
layer,30,0,29,1052,decode,36,8,4,4,2587,1492,186,666,4,0,4,2998,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12253950406093218250,0,0,0,0
layer,30,0,29,1052,decode,37,8,5,3,2061,1080,192,693,5,0,5,2411,9,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,243152803827975289,0,0,0,0
layer,30,0,29,1052,decode,38,8,3,5,3503,1952,171,865,5,0,5,3998,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9225180942008672494,0,0,0,0
layer,30,0,29,1052,decode,39,8,1,7,5161,2740,695,1302,6,0,6,5796,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,14278656,0,14278656,21,11049698744452813239,0,0,0,0
request,30,0,29,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,97143,799,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,31,0,30,1053,decode,0,8,1,7,4423,2650,185,1448,5,0,5,5142,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9152780658601753666,0,0,0,0
layer,31,0,30,1053,decode,1,8,2,6,3434,2317,166,1261,5,0,5,3997,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5205868180735263973,0,0,0,0
layer,31,0,30,1053,decode,2,8,4,4,2206,1542,160,812,4,0,4,2608,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11510463337758439323,0,0,0,0
layer,31,0,30,1053,decode,3,8,4,4,2255,1533,183,780,3,0,3,2680,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5329691895003729419,0,0,0,0
layer,31,0,30,1053,decode,4,8,4,4,2311,1512,185,1039,3,0,3,2729,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8634420660761215599,0,0,0,0
layer,31,0,30,1053,decode,5,8,5,3,1695,1138,188,515,3,0,3,2103,8,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13942431967084457346,0,0,0,0
layer,31,0,30,1053,decode,6,8,6,2,1174,768,161,334,2,0,2,1460,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6563292456392145777,0,0,0,0
layer,31,0,30,1053,decode,7,8,7,1,532,386,171,185,3,0,3,717,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12580540249430078709,0,0,0,0
layer,31,0,30,1053,decode,8,8,7,1,555,395,186,108,3,0,3,768,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9471334976528260463,0,0,0,0
layer,31,0,30,1053,decode,9,8,7,1,557,370,194,129,3,0,3,749,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,975720540651528344,0,0,0,0
