row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,187,0,186,1209,decode,17,8,6,2,1051,926,160,495,4,0,4,1341,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,0,6,0,3801088,15,511,0,0,3801088,0,3801088,6,7116633786873122487,0,2,0,0
layer,187,0,186,1209,decode,18,8,7,1,0,88,145,24,3,0,3,83,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5856714364823303910,0,1,0,0
layer,187,0,186,1209,decode,19,8,7,1,0,88,160,8,3,0,3,86,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3593171146757253929,0,1,0,0
layer,187,0,186,1209,decode,20,8,6,2,0,170,154,37,5,0,5,128,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13478759838995874507,0,2,0,0
layer,187,0,186,1209,decode,21,8,6,2,0,172,158,33,4,0,4,129,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,11524299120047573094,0,2,0,0
layer,187,0,186,1209,decode,22,8,7,1,0,88,146,15,3,0,3,84,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,368629209589142776,2,1,0,2
layer,187,0,186,1209,decode,23,8,5,3,503,521,157,201,5,0,5,832,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,7,0,2,1,0,6,3,3801088,1900544,22,0,0,0,5701632,0,1900544,3,5683388948117271670,0,3,0,0
layer,187,0,186,1209,decode,24,8,6,2,0,172,154,24,5,0,5,133,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10373817740620081134,1,2,0,1
layer,187,0,186,1209,decode,25,8,7,1,0,87,159,17,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7211775426087556996,0,1,0,0
layer,187,0,186,1209,decode,26,8,6,2,0,172,147,34,5,0,5,131,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13139412735798427669,0,2,0,0
layer,187,0,186,1209,decode,27,8,6,2,1217,904,156,414,4,0,4,1522,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,0,6,0,3801088,10,617,0,0,3801088,0,3801088,6,11791103509996762137,0,2,0,0
layer,187,0,186,1209,decode,28,8,6,2,722,562,153,286,4,0,4,1057,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,2,722,0,0,3801088,0,1900544,3,763447119814716756,0,2,0,0
layer,187,0,186,1209,decode,29,8,7,1,0,88,160,16,3,0,3,81,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3826680554669259489,0,1,0,0
layer,187,0,186,1209,decode,30,8,8,0,0,0,161,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15781763545200026762,0,0,0,0
layer,187,0,186,1209,decode,31,8,7,1,606,514,159,232,4,0,4,815,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,5,607,0,0,1900544,0,1900544,3,5486149338098455885,0,1,0,0
layer,187,0,186,1209,decode,32,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5394485455302250313,2,0,0,2
layer,187,0,186,1209,decode,33,8,7,1,0,87,160,11,3,0,3,88,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1149136922178249720,1,1,0,1
layer,187,0,186,1209,decode,34,8,7,1,0,93,149,11,3,0,3,84,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,1387351327941332649,0,1,0,0
layer,187,0,186,1209,decode,35,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17971474518301407570,0,0,0,0
layer,187,0,186,1209,decode,36,8,7,1,0,87,155,18,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10984596290138886477,0,1,0,0
layer,187,0,186,1209,decode,37,8,7,1,0,87,160,10,3,0,3,76,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13221043152059616456,0,1,0,0
layer,187,0,186,1209,decode,38,8,7,1,0,93,149,16,3,0,3,77,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,0,0,2039808,0,0,0,5322996637147485012,0,1,0,0
layer,187,0,186,1209,decode,39,8,7,1,0,93,676,17,3,0,3,83,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,11298304866140046310,3,1,0,3
request,187,0,186,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34976,562,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,188,0,187,1210,decode,0,8,3,5,1479,1295,151,337,5,0,5,1993,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,6,0,3,2,1,6,9,3801088,5701632,0,0,0,0,9502720,0,5701632,9,1450405076885011007,3,5,0,3
layer,188,0,187,1210,decode,1,8,8,0,0,0,183,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3990321514415541245,3,0,0,3
layer,188,0,187,1210,decode,2,8,6,2,0,172,146,40,4,0,4,129,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10444340708891903890,4,2,0,4
layer,188,0,187,1210,decode,3,8,4,4,514,669,159,150,5,0,5,947,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,7,0,3,1,1,9,3,5701632,1900544,11,0,0,0,7602176,0,1900544,3,9308678598917542030,1,4,0,1
layer,188,0,187,1210,decode,4,8,7,1,549,508,154,214,3,0,3,787,6,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,3,550,0,0,1900544,0,1900544,3,10064246499652362924,1,1,0,1
layer,188,0,187,1210,decode,5,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14698015035268493626,0,0,0,0
layer,188,0,187,1210,decode,6,8,7,1,0,87,146,18,3,0,3,75,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6031949946416905539,0,1,0,0
layer,188,0,187,1210,decode,7,8,7,1,636,502,159,151,3,0,3,871,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,4,637,0,0,1900544,0,1900544,3,4626570599285296218,0,1,0,0
layer,188,0,187,1210,decode,8,8,7,1,0,88,155,14,3,0,3,82,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3533807610237164234,0,1,0,0
layer,188,0,187,1210,decode,9,8,5,3,1869,1392,172,520,5,0,5,2253,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,0,0,9,0,5701632,11,1263,0,0,5701632,0,5701632,9,8674830898541937443,0,3,0,0
layer,188,0,187,1210,decode,10,8,7,1,0,89,149,20,3,0,3,84,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15987891901030042852,0,1,0,0
layer,188,0,187,1210,decode,11,8,7,1,0,88,159,10,3,0,3,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,12742661432459902221,0,1,0,0
layer,188,0,187,1210,decode,12,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17628522421138450398,2,0,0,2
layer,188,0,187,1210,decode,13,8,7,1,0,87,161,19,3,0,3,82,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17031123957187258939,0,1,0,0
layer,188,0,187,1210,decode,14,8,8,0,0,0,162,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10441836586573130974,0,0,0,0
layer,188,0,187,1210,decode,15,8,7,1,0,87,159,17,3,0,3,79,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18337915081658151322,0,1,0,0
layer,188,0,187,1210,decode,16,8,6,2,0,171,154,40,4,0,4,135,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10028126238908621807,1,2,0,1
layer,188,0,187,1210,decode,17,8,6,2,0,271,160,63,4,0,4,148,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,457176324902149799,0,2,0,0
layer,188,0,187,1210,decode,18,8,8,0,0,0,161,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6516731550574477762,0,0,0,0
layer,188,0,187,1210,decode,19,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16147885858588645803,0,0,0,0
layer,188,0,187,1210,decode,20,8,7,1,0,88,154,14,3,0,3,76,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6439058587397244362,0,1,0,0
layer,188,0,187,1210,decode,21,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13976064016447536413,0,0,0,0
layer,188,0,187,1210,decode,22,8,8,0,0,0,161,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3628192493698041868,2,0,0,2
layer,188,0,187,1210,decode,23,8,7,1,0,87,159,18,3,0,3,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15902226818441416134,0,1,0,0
layer,188,0,187,1210,decode,24,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15464433963140297034,1,0,0,1
layer,188,0,187,1210,decode,25,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7258310126526486447,0,0,0,0
layer,188,0,187,1210,decode,26,8,7,1,0,87,146,18,4,0,4,79,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7666998005440032680,0,1,0,0
layer,188,0,187,1210,decode,27,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6658691290334764801,0,0,0,0
layer,188,0,187,1210,decode,28,8,7,1,0,87,153,17,3,0,3,81,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,442692867771473,0,1,0,0
layer,188,0,187,1210,decode,29,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8494128278201455829,0,0,0,0
layer,188,0,187,1210,decode,30,8,8,0,0,0,162,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13598434476134021234,0,0,0,0
layer,188,0,187,1210,decode,31,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4616863624617015460,0,0,0,0
layer,188,0,187,1210,decode,32,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7873162286254319539,0,0,0,0
layer,188,0,187,1210,decode,33,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591336484082972183,2,0,0,2
layer,188,0,187,1210,decode,34,8,7,1,0,93,148,17,3,0,3,82,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,2039808,0,0,0,0,0,2039808,0,0,0,4178113428395703334,0,1,0,0
layer,188,0,187,1210,decode,35,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11329713382787702475,0,0,0,0
layer,188,0,187,1210,decode,36,8,7,1,643,499,154,195,3,0,3,813,6,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,645,0,0,1900544,0,1900544,3,16448051271610689330,0,1,0,0
layer,188,0,187,1210,decode,37,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7330342081027801176,0,0,0,0
layer,188,0,187,1210,decode,38,8,4,4,2183,1472,162,630,5,0,5,2662,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,5,0,1,3,0,3,9,2039808,6119424,16,1534,0,0,8159232,0,6119424,9,3143837934346908346,0,4,0,0
layer,188,0,187,1210,decode,39,8,6,2,791,551,674,242,4,0,4,1077,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,2039808,2039808,1,792,0,0,4079616,0,2039808,3,315997417676931226,2,2,0,2
request,188,0,187,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21820,365,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,189,0,188,1211,decode,0,8,4,4,942,919,152,312,6,0,6,1399,9,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,7,0,3,1,1,6,6,3801088,3801088,2,0,0,0,7602176,0,3801088,6,10934560680919665207,1,4,0,1
layer,189,0,188,1211,decode,1,8,5,3,0,254,162,44,5,0,5,177,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,0,2,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,11238508715780227892,1,3,1,1
layer,189,0,188,1211,decode,2,8,7,1,678,490,147,139,3,0,3,904,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,3,680,0,0,1900544,0,1900544,3,16453780385874806956,4,1,0,4
layer,189,0,188,1211,decode,3,8,5,3,529,734,157,295,6,0,6,967,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,0,2,1,6,3,3801088,1900544,4,529,0,0,5701632,0,1900544,3,13862412696678662268,1,3,1,1
layer,189,0,188,1211,decode,4,8,5,3,1025,938,153,373,5,0,5,1485,7,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,7,0,0,1,0,3,6,1900544,3801088,6,481,0,0,5701632,0,3801088,6,4331792384102667475,1,3,2,1
layer,189,0,188,1211,decode,5,8,7,1,0,87,160,25,3,0,3,83,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7342384165968644732,0,1,0,0
layer,189,0,188,1211,decode,6,8,7,1,0,88,147,17,3,0,3,81,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10791338231505623942,0,1,0,0
layer,189,0,188,1211,decode,7,8,7,1,0,88,159,17,3,0,3,81,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9935859998235033105,0,1,0,0
layer,189,0,188,1211,decode,8,8,7,1,0,90,154,13,3,0,3,90,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5123327209562121879,0,1,0,0
layer,189,0,188,1211,decode,9,8,7,1,0,90,161,17,3,0,3,88,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10329370269828958983,0,1,0,0
layer,189,0,188,1211,decode,10,8,8,0,0,0,162,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14888902100337603495,0,0,0,0
layer,189,0,188,1211,decode,11,8,7,1,0,90,160,17,3,0,3,101,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16374298670891112360,0,1,0,0
layer,189,0,188,1211,decode,12,8,6,2,0,174,154,38,4,0,4,161,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,15862702111270142014,2,2,0,2
layer,189,0,188,1211,decode,13,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,446391880398849041,0,0,0,0
layer,189,0,188,1211,decode,14,8,7,1,744,533,146,213,3,0,3,1004,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,3,744,0,0,1900544,0,1900544,3,8165099943493494949,0,1,0,0
layer,189,0,188,1211,decode,15,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11709905512143093159,0,0,0,0
layer,189,0,188,1211,decode,16,8,7,1,0,87,154,15,3,0,3,78,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14084950795627216606,1,1,0,1
layer,189,0,188,1211,decode,17,8,6,2,588,576,160,180,4,0,4,904,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,3,3,1900544,1900544,4,588,0,0,3801088,0,1900544,3,5824035605280021443,0,2,0,0
layer,189,0,188,1211,decode,18,8,7,1,0,183,146,63,3,0,3,137,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11863661907997704151,0,1,0,0
layer,189,0,188,1211,decode,19,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7077830303832233578,0,0,0,0
layer,189,0,188,1211,decode,20,8,7,1,859,541,153,169,3,0,3,1063,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,860,0,0,1900544,0,1900544,3,5567487676106620539,0,1,0,0
layer,189,0,188,1211,decode,21,8,7,1,570,410,175,253,3,0,3,818,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,11761771910233652953,0,1,0,0
layer,189,0,188,1211,decode,22,8,7,1,0,88,147,11,3,0,3,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4584117105652234463,1,1,0,1
layer,189,0,188,1211,decode,23,8,5,3,1609,1026,168,394,5,0,5,2038,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,12,1610,0,0,5701632,0,3801088,6,8292329306165883212,0,3,0,0
layer,189,0,188,1211,decode,24,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13367070896254226140,1,0,0,1
layer,189,0,188,1211,decode,25,8,7,1,754,494,159,178,3,0,3,963,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,6,754,0,0,1900544,0,1900544,3,10313934462618326861,0,1,0,0
layer,189,0,188,1211,decode,26,8,7,1,634,382,153,238,3,0,3,844,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,12988163690864692166,0,1,0,0
layer,189,0,188,1211,decode,27,8,6,2,718,677,158,277,4,0,4,985,6,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,13,719,0,0,3801088,0,1900544,3,13865791236751286388,0,2,0,0
layer,189,0,188,1211,decode,28,8,7,1,0,88,154,7,3,0,3,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16694839678654536817,0,1,0,0
layer,189,0,188,1211,decode,29,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,477197728000741811,0,0,0,0
layer,189,0,188,1211,decode,30,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11168733761649847805,0,0,0,0
layer,189,0,188,1211,decode,31,8,7,1,0,88,160,12,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,898089948214621217,0,1,0,0
layer,189,0,188,1211,decode,32,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11117921636684298391,0,0,0,0
layer,189,0,188,1211,decode,33,8,7,1,585,404,173,114,3,0,3,795,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18165766452105035677,0,1,0,0
layer,189,0,188,1211,decode,34,8,8,0,0,0,165,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11510737180555993903,0,0,0,0
layer,189,0,188,1211,decode,35,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5804996954077500251,0,0,0,0
layer,189,0,188,1211,decode,36,8,7,1,578,388,154,229,3,0,3,758,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13946551621725095734,0,1,0,0
layer,189,0,188,1211,decode,37,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3768848239587515335,0,0,0,0
layer,189,0,188,1211,decode,38,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15097603210938786806,0,0,0,0
