row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,141,0,140,1163,decode,28,8,5,3,782,335,165,107,4,0,4,933,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5540510229569950537
layer,141,0,140,1163,decode,29,8,6,2,521,218,165,53,4,0,4,629,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12486662030618210952
layer,141,0,140,1163,decode,30,8,4,4,1082,440,145,92,5,0,5,1256,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17431525128176031412
layer,141,0,140,1163,decode,31,8,5,3,787,329,163,100,4,0,4,942,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9795223656189593643
layer,141,0,140,1163,decode,32,8,7,1,260,108,168,35,3,0,3,354,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2476646837972814919
layer,141,0,140,1163,decode,33,8,4,4,1059,443,164,117,4,0,4,1233,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3136746111730997244
layer,141,0,140,1163,decode,34,8,4,4,1152,465,143,111,4,0,4,1342,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,5237309766831451446
layer,141,0,140,1163,decode,35,8,2,6,1615,675,163,238,4,0,4,1894,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12500017023912372804
layer,141,0,140,1163,decode,36,8,6,2,531,223,174,65,4,0,4,659,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13313698554151640569
layer,141,0,140,1163,decode,37,8,6,2,549,220,165,77,4,0,4,657,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7488580464487393169
layer,141,0,140,1163,decode,38,8,4,4,1158,468,153,137,4,0,4,1367,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17668228151166817985
layer,141,0,140,1163,decode,39,8,3,5,1443,587,676,138,4,0,4,1675,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2052020671677292043
request,141,0,140,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42380,653,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,142,0,141,1164,decode,0,8,1,7,2035,782,159,254,4,0,4,2357,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,18309600886084366893
layer,142,0,141,1164,decode,1,8,4,4,1147,441,171,104,4,0,4,1337,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16749794835788005200
layer,142,0,141,1164,decode,2,8,4,4,1141,443,145,151,3,0,3,1347,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16158656127320411642
layer,142,0,141,1164,decode,3,8,6,2,563,219,164,46,4,0,4,670,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8796418159273941860
layer,142,0,141,1164,decode,4,8,3,5,1369,553,156,156,3,0,3,1584,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4938999718867001539
layer,142,0,141,1164,decode,5,8,6,2,534,221,165,47,3,0,3,647,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10443742731183383519
layer,142,0,141,1164,decode,6,8,5,3,781,336,144,75,3,0,3,926,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16550544383683700900
layer,142,0,141,1164,decode,7,8,4,4,1051,443,164,135,4,0,4,1251,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7772646086793722908
layer,142,0,141,1164,decode,8,8,7,1,258,108,164,28,3,0,3,330,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6061868498837345220
layer,142,0,141,1164,decode,9,8,8,0,0,0,185,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001010469728067129
layer,142,0,141,1164,decode,10,8,7,1,265,110,155,22,3,0,3,338,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8255056043053180568
layer,142,0,141,1164,decode,11,8,7,1,283,110,164,25,3,0,3,354,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064555261532438371
layer,142,0,141,1164,decode,12,8,7,1,264,108,159,24,3,0,3,336,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,533749941129331538
layer,142,0,141,1164,decode,13,8,7,1,267,106,162,29,2,0,2,338,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15173489357454438724
layer,142,0,141,1164,decode,14,8,7,1,273,105,156,41,3,0,3,353,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17142363233360841347
layer,142,0,141,1164,decode,15,8,8,0,0,0,184,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825342010457950969
layer,142,0,141,1164,decode,16,8,7,1,268,109,156,40,3,0,3,343,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3200901348104126262
layer,142,0,141,1164,decode,17,8,7,1,263,108,164,26,3,0,3,345,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4052270710591817669
layer,142,0,141,1164,decode,18,8,8,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7641217794457036451
layer,142,0,141,1164,decode,19,8,8,0,0,0,185,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16076323420583780753
layer,142,0,141,1164,decode,20,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6446922308508658246
layer,142,0,141,1164,decode,21,8,6,2,522,222,162,61,4,0,4,643,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2387805494536355954
layer,142,0,141,1164,decode,22,8,7,1,271,108,146,26,3,0,3,342,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1564152152719156358
layer,142,0,141,1164,decode,23,8,5,3,781,337,172,100,4,0,4,938,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7823749690049601047
layer,142,0,141,1164,decode,24,8,7,1,301,108,159,39,3,0,3,373,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5404808870989234517
layer,142,0,141,1164,decode,25,8,6,2,555,222,173,62,4,0,4,667,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11814808281006709287
layer,142,0,141,1164,decode,26,8,5,3,806,333,145,69,3,0,3,944,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3727878179731781416
layer,142,0,141,1164,decode,27,8,6,2,514,219,172,66,3,0,3,648,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18403021637775438751
layer,142,0,141,1164,decode,28,8,5,3,770,336,158,111,3,0,3,911,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7812914614857473829
layer,142,0,141,1164,decode,29,8,5,3,797,336,162,76,4,0,4,945,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10100480192974179070
layer,142,0,141,1164,decode,30,8,7,1,262,108,148,24,3,0,3,333,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1903489550230774504
layer,142,0,141,1164,decode,31,8,7,1,255,108,167,31,3,0,3,335,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18193389247693288008
layer,142,0,141,1164,decode,32,8,5,3,782,334,169,107,3,0,3,944,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13837940869656459288
layer,142,0,141,1164,decode,33,8,5,3,790,332,162,94,3,0,3,938,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11692506161991114651
layer,142,0,141,1164,decode,34,8,4,4,1145,464,145,108,10,0,10,1342,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,776577534170681125
layer,142,0,141,1164,decode,35,8,6,2,524,218,164,44,3,0,3,640,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18259016770099262566
layer,142,0,141,1164,decode,36,8,6,2,518,223,157,73,3,0,3,622,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8521222913309629818
layer,142,0,141,1164,decode,37,8,5,3,813,329,176,85,3,0,3,965,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4160360508755983416
layer,142,0,141,1164,decode,38,8,6,2,564,232,155,80,3,0,3,690,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,6401331718523981699
layer,142,0,141,1164,decode,39,8,7,1,277,115,674,39,3,0,3,351,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2564039574775151675
request,142,0,141,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34850,555,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,143,0,142,1165,decode,0,8,3,5,1388,562,165,149,4,0,4,1614,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17685433776551844755
layer,143,0,142,1165,decode,1,8,3,5,1353,563,164,189,3,0,3,1578,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6551023786287402152
layer,143,0,142,1165,decode,2,8,6,2,567,224,146,75,3,0,3,679,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18034742491344197977
layer,143,0,142,1165,decode,3,8,5,3,825,330,160,75,3,0,3,985,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11987225287250043063
layer,143,0,142,1165,decode,4,8,6,2,549,222,169,44,3,0,3,664,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17865904472609078686
layer,143,0,142,1165,decode,5,8,8,0,0,0,184,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5196787103528238556
layer,143,0,142,1165,decode,6,8,8,0,0,0,167,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14701243059406388886
layer,143,0,142,1165,decode,7,8,8,0,0,0,187,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3585730390103534627
layer,143,0,142,1165,decode,8,8,8,0,0,0,187,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14879752627913232969
layer,143,0,142,1165,decode,9,8,7,1,262,110,165,25,3,0,3,338,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10441411457677985429
layer,143,0,142,1165,decode,10,8,6,2,522,225,154,59,5,0,5,641,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8367947822146091324
layer,143,0,142,1165,decode,11,8,7,1,258,106,165,29,3,0,3,335,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1923597832147176765
layer,143,0,142,1165,decode,12,8,5,3,783,341,166,94,3,0,3,927,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9022371292749276648
layer,143,0,142,1165,decode,13,8,7,1,262,108,162,32,3,0,3,331,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8398896548227534324
layer,143,0,142,1165,decode,14,8,3,5,1318,569,145,182,4,0,4,1537,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4189325818739283477
layer,143,0,142,1165,decode,15,8,7,1,265,110,164,38,3,0,3,341,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,260898220590323030
layer,143,0,142,1165,decode,16,8,7,1,261,110,167,41,3,0,3,334,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12657678724499029185
layer,143,0,142,1165,decode,17,8,7,1,262,112,164,29,3,0,3,336,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13724802397769304915
layer,143,0,142,1165,decode,18,8,6,2,611,220,146,63,4,0,4,730,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7937023028550840681
layer,143,0,142,1165,decode,19,8,6,2,538,226,172,69,4,0,4,658,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4503380261009240951
layer,143,0,142,1165,decode,20,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16969975196643415592
layer,143,0,142,1165,decode,21,8,7,1,259,113,164,42,3,0,3,329,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5027520066182714530
layer,143,0,142,1165,decode,22,8,7,1,263,107,147,32,3,0,3,336,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10282943118714953915
layer,143,0,142,1165,decode,23,8,6,2,533,223,162,63,4,0,4,646,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14792593722613274842
layer,143,0,142,1165,decode,24,8,7,1,296,109,166,24,3,0,3,381,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14427797969445149525
layer,143,0,142,1165,decode,25,8,7,1,282,113,172,25,3,0,3,357,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16845414842660951121
layer,143,0,142,1165,decode,26,8,8,0,0,0,167,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9194673827547209243
layer,143,0,142,1165,decode,27,8,6,2,536,219,163,45,4,0,4,644,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6146883401252170624
layer,143,0,142,1165,decode,28,8,7,1,272,107,158,28,3,0,3,343,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7270033364588376528
layer,143,0,142,1165,decode,29,8,6,2,549,221,166,66,5,0,5,661,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13310462278175381522
layer,143,0,142,1165,decode,30,8,7,1,278,106,153,25,4,0,4,358,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,228327846402317492
layer,143,0,142,1165,decode,31,8,7,1,274,109,163,34,3,0,3,344,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5448484769239458960
layer,143,0,142,1165,decode,32,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15825308026297089706
layer,143,0,142,1165,decode,33,8,8,0,0,0,189,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10471706093063238216
layer,143,0,142,1165,decode,34,8,4,4,1230,468,144,142,4,0,4,1418,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,18174479810262771347
layer,143,0,142,1165,decode,35,8,5,3,837,325,162,89,4,0,4,982,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3973248515778772649
layer,143,0,142,1165,decode,36,8,7,1,271,108,159,34,3,0,3,343,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6811816522215297856
layer,143,0,142,1165,decode,37,8,6,2,561,219,164,56,4,0,4,668,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9381796808224415613
layer,143,0,142,1165,decode,38,8,6,2,611,229,146,69,3,0,3,716,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,7704425110276079307
layer,143,0,142,1165,decode,39,8,6,2,591,231,677,52,4,0,4,715,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14049919940570197134
request,143,0,142,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29697,488,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,144,0,143,1166,decode,0,8,1,7,2135,779,159,224,4,0,4,2440,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7494080332852089391
layer,144,0,143,1166,decode,1,8,3,5,1436,552,168,151,4,0,4,1683,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10961718911390522319
layer,144,0,143,1166,decode,2,8,4,4,1114,442,144,145,4,0,4,1318,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15189933388579282709
layer,144,0,143,1166,decode,3,8,4,4,1137,439,173,95,5,0,5,1327,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11549864910933789303
layer,144,0,143,1166,decode,4,8,7,1,268,109,168,19,3,0,3,344,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11803869988792578368
layer,144,0,143,1166,decode,5,8,6,2,527,221,173,74,4,0,4,641,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11520759846707205216
layer,144,0,143,1166,decode,6,8,8,0,0,0,168,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1781618944125658696
layer,144,0,143,1166,decode,7,8,7,1,267,111,175,20,3,0,3,342,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15369953989258365034
layer,144,0,143,1166,decode,8,8,8,0,0,0,186,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8160115937547808880
layer,144,0,143,1166,decode,9,8,8,0,0,0,185,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5001112179920060798
layer,144,0,143,1166,decode,10,8,7,1,273,109,145,41,3,0,3,350,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4855408939961873375
layer,144,0,143,1166,decode,11,8,7,1,263,108,165,22,3,0,3,332,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2011361168298670908
layer,144,0,143,1166,decode,12,8,7,1,266,108,168,31,3,0,3,352,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9245851224674446190
layer,144,0,143,1166,decode,13,8,8,0,0,0,184,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12221309571652033163
layer,144,0,143,1166,decode,14,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17149134567269258502
layer,144,0,143,1166,decode,15,8,8,0,0,0,184,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552738005198463633
layer,144,0,143,1166,decode,16,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6606686765497894285
