row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,64,0,63,1086,decode,17,8,6,2,455,467,161,176,3,0,3,719,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,12586745338962592163,0,2,0,0
layer,64,0,63,1086,decode,18,8,6,2,1225,895,146,175,3,0,3,1464,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,6,647,0,0,3801088,0,3801088,6,1393895469027675621,0,2,0,0
layer,64,0,63,1086,decode,19,8,5,3,2060,1259,156,334,5,0,5,2339,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,0,0,9,0,5701632,1,750,0,0,5701632,0,5701632,9,10448947295364404806,0,3,0,0
layer,64,0,63,1086,decode,20,8,6,2,673,588,153,154,3,0,3,910,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,1,674,0,0,3801088,0,1900544,3,9506257685468642524,0,2,0,0
layer,64,0,63,1086,decode,21,8,6,2,1252,888,159,144,3,0,3,1536,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,1,620,0,0,3801088,0,3801088,6,18061472333874890991,0,2,0,0
layer,64,0,63,1086,decode,22,8,6,2,1531,849,147,192,3,0,3,1756,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,0,6,0,3801088,2,880,0,0,3801088,0,3801088,6,10839713120531399867,0,2,1,0
layer,64,0,63,1086,decode,23,8,5,3,2251,1328,158,269,4,0,4,2562,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,0,9,0,5701632,2,1639,0,0,5701632,0,5701632,9,7838854268129469030,0,3,0,0
layer,64,0,63,1086,decode,24,8,6,2,1260,892,155,184,3,0,3,1452,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,6,639,0,0,3801088,0,3801088,6,17713380418261877518,0,2,0,0
layer,64,0,63,1086,decode,25,8,6,2,1582,876,158,174,3,0,3,1800,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,0,6,0,3801088,2,878,0,0,3801088,0,3801088,6,17217592394892778527,0,2,0,0
layer,64,0,63,1086,decode,26,8,5,3,1869,1114,144,290,4,0,4,2160,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,13837378890565272582,0,3,1,0
layer,64,0,63,1086,decode,27,8,3,5,3393,1856,156,535,5,0,5,3983,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,3,12,1900544,7602176,6,2596,0,0,9502720,0,7602176,12,8103686096228377206,0,5,0,0
layer,64,0,63,1086,decode,28,8,6,2,1731,964,155,165,3,0,3,1915,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,1,1732,0,0,3801088,0,3801088,6,15001171883580233240,0,2,0,0
layer,64,0,63,1086,decode,29,8,2,6,3295,2059,157,436,4,0,4,3905,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,3,0,1,5,1,6,12,3801088,7602176,5,3297,0,0,11403264,0,7602176,12,5332212185266978602,0,6,0,0
layer,64,0,63,1086,decode,30,8,3,5,2678,1533,144,351,4,0,4,3196,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,6,9,3801088,5701632,3,2680,0,0,9502720,0,5701632,9,12856317285962560279,0,5,0,0
layer,64,0,63,1086,decode,31,8,3,5,2291,1519,155,354,4,0,4,2789,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,2,3,1,6,9,3801088,5701632,5,1668,0,0,9502720,0,5701632,9,1347806634478806192,0,5,0,0
layer,64,0,63,1086,decode,32,8,4,4,3201,1824,151,287,4,0,4,3627,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,0,12,0,7602176,3,2513,0,0,7602176,0,7602176,12,5937837982880296973,3,4,0,3
layer,64,0,63,1086,decode,33,8,2,6,3233,2017,155,482,4,0,4,3834,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,5,0,3,3,1,6,12,3801088,7602176,8,2520,0,0,11403264,0,7602176,12,4052292040196674216,0,6,0,0
layer,64,0,63,1086,decode,34,8,4,4,3730,2034,143,433,4,0,4,4246,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,0,12,0,8159232,14,3730,0,0,8159232,0,8159232,12,17838855420600133336,0,4,0,0
layer,64,0,63,1086,decode,35,8,6,2,886,561,161,118,3,0,3,1221,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,1,887,0,0,3801088,0,1900544,3,12393338807916133937,0,2,0,0
layer,64,0,63,1086,decode,36,8,6,2,1590,1020,154,156,3,0,3,1810,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,2,1593,0,0,3801088,0,3801088,6,8635759015980565610,1,2,0,1
layer,64,0,63,1086,decode,37,8,2,6,4482,2387,155,560,5,0,5,5081,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,2,4,1,3,15,1900544,9502720,7,3761,0,0,11403264,0,9502720,15,16174461770888242138,0,6,0,0
layer,64,0,63,1086,decode,38,8,2,6,3611,2105,141,600,4,0,4,4414,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,5,0,3,3,1,6,12,4079616,8159232,5,2922,0,0,12238848,0,8159232,12,8270114481362270627,1,6,0,1
layer,64,0,63,1086,decode,39,8,1,7,5323,3179,673,557,4,0,4,6020,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,2,0,0,6,1,3,18,2039808,12238848,13,5326,0,0,14278656,0,12238848,18,6687548175842606720,0,7,1,0
request,64,0,63,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122649,918,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,65,0,64,1087,decode,0,8,0,8,4203,2882,151,744,4,0,4,5073,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,2,0,0,6,1,6,18,3801088,11403264,7,2867,0,0,15204352,0,11403264,18,2544417025233640471,0,8,2,0
layer,65,0,64,1087,decode,1,8,2,6,1875,1606,154,527,5,0,5,2625,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,5,0,1,3,1,9,9,5701632,5701632,2,1265,0,0,11403264,0,5701632,9,3159801239701968502,0,6,2,0
layer,65,0,64,1087,decode,2,8,2,6,2798,1950,140,574,4,0,4,3548,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,5,0,1,3,1,6,12,3801088,7602176,17,2189,0,0,11403264,0,7602176,12,497470157267026320,2,6,2,2
layer,65,0,64,1087,decode,3,8,2,6,3853,2496,156,542,4,0,4,4555,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,3,0,0,5,1,3,15,1900544,9502720,10,3854,0,0,11403264,0,9502720,15,11665117947521845299,0,6,1,0
layer,65,0,64,1087,decode,4,8,2,6,1476,1270,149,433,4,0,4,2149,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,2,4,1,12,6,7602176,3801088,4,1478,0,0,11403264,0,3801088,6,11420818194768152303,0,6,0,0
layer,65,0,64,1087,decode,5,8,1,7,1562,1289,153,296,4,0,4,2375,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,6,0,0,2,1,15,6,9502720,3801088,4,1563,0,0,13303808,0,3801088,6,2261856181997560260,0,7,5,0
layer,65,0,64,1087,decode,6,8,2,6,2638,2063,144,474,4,0,4,3241,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,2,4,1,6,12,3801088,7602176,8,2641,0,0,11403264,0,7602176,12,3372626673009612549,0,6,0,0
layer,65,0,64,1087,decode,7,8,5,3,0,255,160,59,3,0,3,187,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,8869742823794660995,0,3,0,0
layer,65,0,64,1087,decode,8,8,4,4,1632,1129,153,279,4,0,4,2055,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,6,6,3801088,3801088,6,1633,0,0,7602176,0,3801088,6,6091147692244076399,0,4,0,0
layer,65,0,64,1087,decode,9,8,5,3,747,638,159,235,5,0,5,1140,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,3,747,0,0,5701632,0,1900544,3,6960943337575415645,1,3,0,1
layer,65,0,64,1087,decode,10,8,3,5,2304,1595,142,450,4,0,4,2865,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,2,3,1,6,9,3801088,5701632,19,2305,0,0,9502720,0,5701632,9,10754600924967767211,0,5,0,0
layer,65,0,64,1087,decode,11,8,2,6,2879,2139,154,577,3,0,3,3499,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,3,0,1,5,1,6,12,3801088,7602176,9,2882,0,0,11403264,0,7602176,12,4098553486378540915,0,6,0,0
layer,65,0,64,1087,decode,12,8,4,4,2450,1889,151,393,3,0,3,2882,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,2,2,1,0,12,0,7602176,3,1179,0,0,7602176,0,7602176,12,2643136283696405849,0,4,0,0
layer,65,0,64,1087,decode,13,8,5,3,1299,1085,158,339,5,0,5,1706,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,2,1299,0,0,5701632,0,3801088,6,5431256379529920623,0,3,0,0
layer,65,0,64,1087,decode,14,8,6,2,880,592,146,109,3,0,3,1120,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,3,3,1900544,1900544,1,881,0,0,3801088,0,1900544,3,13297905141514360222,0,2,0,0
layer,65,0,64,1087,decode,15,8,5,3,2047,1398,158,322,4,0,4,2438,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,0,9,0,5701632,8,1464,0,0,5701632,0,5701632,9,3308758371392349474,1,3,0,1
layer,65,0,64,1087,decode,16,8,6,2,617,578,153,154,3,0,3,876,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,0,619,0,0,3801088,0,1900544,3,10995022473660098516,0,2,0,0
layer,65,0,64,1087,decode,17,8,3,5,2361,1596,158,501,4,0,4,2932,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,6,9,3801088,5701632,3,2361,0,0,9502720,0,5701632,9,4907885682077445699,0,5,0,0
layer,65,0,64,1087,decode,18,8,5,3,722,632,146,169,3,0,3,1070,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,0,723,0,0,5701632,0,1900544,3,3105050043494204501,0,3,0,0
layer,65,0,64,1087,decode,19,8,4,4,2631,1533,157,391,4,0,4,3118,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,3,9,1900544,5701632,7,2633,0,0,7602176,0,5701632,9,6108773599975669210,0,4,0,0
layer,65,0,64,1087,decode,20,8,6,2,658,568,153,217,3,0,3,965,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,1,659,0,0,3801088,0,1900544,3,17078976492642929656,0,2,0,0
layer,65,0,64,1087,decode,21,8,7,1,649,519,159,87,2,0,2,825,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,649,0,0,1900544,0,1900544,3,16940583000531239343,1,1,0,1
layer,65,0,64,1087,decode,22,8,5,3,2587,1472,145,277,4,0,4,2909,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,0,9,0,5701632,9,2589,0,0,5701632,0,5701632,9,15971747446418519091,1,3,0,1
layer,65,0,64,1087,decode,23,8,0,8,6039,3457,153,670,3,0,3,6768,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,0,0,0,8,1,3,21,1900544,13303808,16,6043,0,0,15204352,0,13303808,21,6372319505611755221,0,8,0,0
layer,65,0,64,1087,decode,24,8,5,3,2522,1469,151,210,3,0,3,2824,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,0,9,0,5701632,6,2527,0,0,5701632,0,5701632,9,6066980163507435018,1,3,0,1
layer,65,0,64,1087,decode,25,8,5,3,1551,1096,159,251,5,0,5,1843,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,3,6,1900544,3801088,3,1552,0,0,5701632,0,3801088,6,14507979125529196229,0,3,0,0
layer,65,0,64,1087,decode,26,8,5,3,2493,1443,144,268,4,0,4,2783,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,0,9,0,5701632,1,868,0,0,5701632,0,5701632,9,16437369255160264550,0,3,0,0
layer,65,0,64,1087,decode,27,8,7,1,915,520,159,67,2,0,2,1055,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,915,0,0,1900544,0,1900544,3,2876604939540387180,1,1,0,1
layer,65,0,64,1087,decode,28,8,5,3,1651,1065,154,300,4,0,4,2024,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,3,6,1900544,3801088,2,1651,0,0,5701632,0,3801088,6,15948640287766419551,0,3,0,0
layer,65,0,64,1087,decode,29,8,5,3,2097,1314,158,290,3,0,3,2352,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,1,1,1,0,9,0,5701632,0,774,0,0,5701632,0,5701632,9,10715034097801900008,0,3,1,0
layer,65,0,64,1087,decode,30,8,5,3,905,655,142,160,3,0,3,1247,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,6,3,3801088,1900544,1,906,0,0,5701632,0,1900544,3,5755996832555933930,0,3,0,0
layer,65,0,64,1087,decode,31,8,5,3,2553,1486,158,218,5,0,5,2842,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,0,9,0,5701632,4,2554,0,0,5701632,0,5701632,9,12955093603815148038,1,3,0,1
layer,65,0,64,1087,decode,32,8,5,3,685,614,154,217,5,0,5,1074,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,0,1,1,6,3,3801088,1900544,5,686,0,0,5701632,0,1900544,3,12719253081646690587,3,3,2,3
layer,65,0,64,1087,decode,33,8,3,5,1646,1197,157,295,4,0,4,2187,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,6,0,2,2,1,9,6,5701632,3801088,2,1647,0,0,9502720,0,3801088,6,955751032067636263,0,5,1,0
layer,65,0,64,1087,decode,34,8,4,4,1988,1188,143,264,4,0,4,2443,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,1,2,1,6,6,4079616,4079616,20,1988,0,0,8159232,0,4079616,6,12085655052641456303,0,4,1,0
layer,65,0,64,1087,decode,35,8,6,2,0,176,162,46,3,0,3,132,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,1,0,0,0,3801088,0,0,0,4097182476675067077,0,2,0,0
layer,65,0,64,1087,decode,36,8,5,3,887,623,154,162,4,0,4,1205,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,0,2,1,6,3,3801088,1900544,7,889,0,0,5701632,0,1900544,3,10058840908403198592,1,3,1,1
layer,65,0,64,1087,decode,37,8,4,4,0,344,160,90,5,0,5,233,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,15484994966563258362,0,4,1,0
layer,65,0,64,1087,decode,38,8,5,3,0,287,147,58,5,0,5,195,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,0,0,0,0,6119424,0,0,0,1158330523229037012,0,3,0,0
layer,65,0,64,1087,decode,39,8,0,8,2293,1788,674,599,3,0,3,3269,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,6,0,2,2,1,15,9,10199040,6119424,3,1643,0,0,16318464,0,6119424,9,616664379160622593,0,8,4,0
request,65,0,64,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100875,885,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,66,0,65,1088,decode,0,8,4,4,2014,1477,154,368,4,0,4,2498,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,3,9,1900544,5701632,5,1364,0,0,7602176,0,5701632,9,14320801678685689783,2,4,0,2
layer,66,0,65,1088,decode,1,8,0,8,5875,2689,258,713,5,0,5,6674,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,6,0,2,2,1,6,18,3801088,11403264,7,3504,0,0,15204352,0,11403264,18,4673587373148033819,0,8,4,0
layer,66,0,65,1088,decode,2,8,2,6,3068,2234,191,1029,14,0,14,3821,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,6,0,2,2,1,3,15,1900544,9502720,12,1332,0,0,11403264,0,9502720,15,6402067968969152965,0,6,2,0
layer,66,0,65,1088,decode,3,8,5,3,447,515,172,260,14,0,14,775,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,1,1,1,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,15465758943511024432,0,3,1,0
layer,66,0,65,1088,decode,4,8,5,3,437,485,177,273,13,0,13,895,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,1,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,16446171086169039105,0,3,1,0
layer,66,0,65,1088,decode,5,8,7,1,0,88,177,29,8,0,8,96,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9357557766507407091,2,1,0,2
layer,66,0,65,1088,decode,6,8,6,2,0,172,150,61,10,0,10,189,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8275441681045639654,0,2,1,0
layer,66,0,65,1088,decode,7,8,6,2,565,576,167,218,5,0,5,913,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,5,566,0,0,3801088,0,1900544,3,2161364647213236663,0,2,0,0
layer,66,0,65,1088,decode,8,8,6,2,979,755,204,305,4,0,4,1352,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,1895323153240630294,0,2,0,0
layer,66,0,65,1088,decode,9,8,7,1,0,89,185,12,2,0,2,92,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15114633113092044477,1,1,0,1
layer,66,0,65,1088,decode,10,8,6,2,0,235,146,69,5,0,5,189,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,1,6,0,3801088,0,2,0,0,0,3801088,0,0,0,4298613175830021997,0,2,1,0
layer,66,0,65,1088,decode,11,8,4,4,0,433,159,54,3,0,3,330,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,13272196867270329021,0,4,1,0
layer,66,0,65,1088,decode,12,8,7,1,0,147,161,43,2,0,2,126,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10654449323817830362,0,1,1,0
layer,66,0,65,1088,decode,13,8,6,2,713,606,197,194,5,0,5,1110,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,1,713,0,0,3801088,0,1900544,3,4070359682110403918,0,2,0,0
layer,66,0,65,1088,decode,14,8,7,1,0,158,147,30,2,0,2,137,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10139723064187737750,0,1,0,0
layer,66,0,65,1088,decode,15,8,6,2,0,204,160,64,5,0,5,171,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4067408563537486102,0,2,0,0
layer,66,0,65,1088,decode,16,8,6,2,0,170,157,51,4,0,4,163,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4767501870147638843,0,2,0,0
layer,66,0,65,1088,decode,17,8,5,3,0,312,159,96,4,0,4,267,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,1367066940979079298,0,3,0,0
layer,66,0,65,1088,decode,18,8,7,1,0,88,159,20,4,0,4,95,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10442861059686100795,0,1,1,0
layer,66,0,65,1088,decode,19,8,6,2,0,260,160,50,7,0,7,193,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,12988555129919854550,0,2,0,0
layer,66,0,65,1088,decode,20,8,7,1,0,88,180,28,3,0,3,93,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11029078783538459363,0,1,0,0
layer,66,0,65,1088,decode,21,8,7,1,0,189,161,25,6,0,6,101,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1792456842314145200,1,1,1,1
layer,66,0,65,1088,decode,22,8,6,2,0,337,148,48,4,0,4,198,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,0,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,1693084278099284740,2,2,2,2
layer,66,0,65,1088,decode,23,8,2,6,2307,1778,196,629,4,0,4,3121,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,6,0,4,2,1,9,9,5701632,5701632,12,1611,0,0,11403264,0,5701632,9,11801490272417592234,0,6,0,0
layer,66,0,65,1088,decode,24,8,6,2,1123,764,216,386,3,0,3,1414,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,8690570039581534908,2,2,0,2
layer,66,0,65,1088,decode,25,8,6,2,865,653,161,246,4,0,4,1138,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,1,866,0,0,3801088,0,1900544,3,13896956846598325502,0,2,0,0
layer,66,0,65,1088,decode,26,8,3,5,2675,1742,191,819,4,0,4,3348,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,7,0,3,1,1,3,12,1900544,7602176,7,766,0,0,9502720,0,7602176,12,9431220147952769275,0,5,1,0
layer,66,0,65,1088,decode,27,8,6,2,895,593,182,211,4,0,4,1160,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,2,896,0,0,3801088,0,1900544,3,7871648565127016360,1,2,0,1
layer,66,0,65,1088,decode,28,8,7,1,0,88,178,1,2,0,2,94,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4694085106000432166,0,1,1,0
layer,66,0,65,1088,decode,29,8,7,1,780,518,178,63,2,0,2,962,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,4,780,0,0,1900544,0,1900544,3,4979190965086881571,1,1,0,1
layer,66,0,65,1088,decode,30,8,6,2,1840,962,168,291,5,0,5,2156,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,1,1840,0,0,3801088,0,3801088,6,17127937676327026518,0,2,0,0
layer,66,0,65,1088,decode,31,8,7,1,636,522,200,47,4,0,4,920,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,637,0,0,1900544,0,1900544,3,1545311405682175466,1,1,0,1
layer,66,0,65,1088,decode,32,8,6,2,909,578,178,194,4,0,4,1156,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,3,3,1900544,1900544,1,910,0,0,3801088,0,1900544,3,13584800920869307322,0,2,1,0
layer,66,0,65,1088,decode,33,8,5,3,556,490,187,212,6,0,6,984,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,1,1,1,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,12845117750574420645,0,3,1,0
layer,66,0,65,1088,decode,34,8,5,3,2572,1333,197,378,5,0,5,2966,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,0,9,0,6119424,1,1859,0,0,6119424,0,6119424,9,12957894167499192144,0,3,0,0
