row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,43,0,42,1065,decode,29,8,7,1,338,136,161,35,2,0,2,414,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,43,0,42,1065,decode,30,8,8,0,0,0,165,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,43,0,42,1065,decode,31,8,8,0,0,0,183,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,43,0,42,1065,decode,32,8,7,1,348,136,154,17,3,0,3,420,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,43,0,42,1065,decode,33,8,7,1,347,136,168,34,3,0,3,421,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,43,0,42,1065,decode,34,8,8,0,0,0,168,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,43,0,42,1065,decode,35,8,8,0,0,0,182,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,43,0,42,1065,decode,36,8,8,0,0,0,178,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,43,0,42,1065,decode,37,8,8,0,0,0,184,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,43,0,42,1065,decode,38,8,8,0,0,0,169,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,43,0,42,1065,decode,39,8,8,0,0,0,687,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,43,0,42,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23241,336,0,0,16,0,0,0,0,0,0,0,0
layer,44,0,43,1066,decode,0,8,4,4,1431,566,164,205,5,0,5,1655,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,44,0,43,1066,decode,1,8,6,2,741,276,173,69,5,0,5,881,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,44,0,43,1066,decode,2,8,5,3,1035,412,143,97,5,0,5,1189,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,44,0,43,1066,decode,3,8,5,3,1071,387,160,165,5,0,5,1234,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,44,0,43,1066,decode,4,8,7,1,333,129,170,31,4,0,4,419,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,44,0,43,1066,decode,5,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,6,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,7,8,4,4,1400,527,172,210,3,0,3,1641,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,44,0,43,1066,decode,8,8,7,1,384,127,164,25,2,0,2,465,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,44,0,43,1066,decode,9,8,6,2,691,262,170,71,2,0,2,814,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,44,0,43,1066,decode,10,8,7,1,371,128,148,28,2,0,2,447,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,44,0,43,1066,decode,11,8,7,1,379,127,162,18,3,0,3,451,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,44,0,43,1066,decode,12,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,13,8,6,2,704,267,172,81,3,0,3,835,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,44,0,43,1066,decode,14,8,8,0,0,0,165,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,15,8,7,1,329,133,160,21,2,0,2,400,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,44,0,43,1066,decode,16,8,8,0,0,0,176,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,17,8,8,0,0,0,183,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,18,8,7,1,356,130,152,27,2,0,2,443,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,44,0,43,1066,decode,19,8,7,1,324,125,160,39,2,0,2,397,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,44,0,43,1066,decode,20,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,21,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,22,8,8,0,0,0,163,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,23,8,7,1,327,126,163,19,3,0,3,398,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,44,0,43,1066,decode,24,8,6,2,701,255,168,46,3,0,3,829,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,44,0,43,1066,decode,25,8,7,1,375,123,166,30,2,0,2,449,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,44,0,43,1066,decode,26,8,8,0,0,0,165,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,27,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,28,8,8,0,0,0,175,0,0,0,0,25,6,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,29,8,8,0,0,0,183,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,30,8,7,1,351,122,152,32,3,0,3,429,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,44,0,43,1066,decode,31,8,8,0,0,0,184,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,32,8,8,0,0,0,178,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,33,8,7,1,337,125,174,34,3,0,3,421,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,44,0,43,1066,decode,34,8,8,0,0,0,166,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,35,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,36,8,7,1,335,126,158,46,2,0,2,409,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,44,0,43,1066,decode,37,8,8,0,0,0,185,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,38,8,8,0,0,0,168,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,44,0,43,1066,decode,39,8,8,0,0,0,688,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,44,0,43,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22588,328,0,0,15,0,0,0,0,0,0,0,0
layer,45,0,44,1067,decode,0,8,7,1,318,121,153,15,4,0,4,400,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,1,8,2,6,2126,739,165,193,5,0,5,2398,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,45,0,44,1067,decode,2,8,5,3,995,369,150,129,5,0,5,1180,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,45,0,44,1067,decode,3,8,6,2,646,245,161,26,5,0,5,754,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,45,0,44,1067,decode,4,8,6,2,693,238,156,49,5,0,5,814,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,45,0,44,1067,decode,5,8,7,1,324,118,172,31,3,0,3,404,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,6,8,8,0,0,0,164,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,7,8,8,0,0,0,184,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,8,8,8,0,0,0,175,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,9,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,10,8,8,0,0,0,165,0,0,0,0,14,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,11,8,7,1,370,118,159,31,2,0,2,443,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,12,8,7,1,335,121,154,25,2,0,2,405,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,13,8,7,1,351,122,173,36,3,0,3,439,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,14,8,7,1,354,118,152,35,2,0,2,438,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,15,8,7,1,355,118,162,4,2,0,2,421,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,16,8,7,1,318,115,156,24,2,0,2,388,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,17,8,7,1,350,114,163,9,2,0,2,421,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,18,8,8,0,0,0,164,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,19,8,7,1,336,116,163,28,2,0,2,404,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,20,8,7,1,344,113,166,40,2,0,2,421,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,21,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,22,8,8,0,0,0,163,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,23,8,8,0,0,0,182,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,24,8,7,1,339,113,158,29,2,0,2,419,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,25,8,8,0,0,0,183,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,26,8,8,0,0,0,164,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,27,8,8,0,0,0,181,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,28,8,8,0,0,0,176,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,29,8,7,1,320,117,173,11,3,0,3,400,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,30,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,31,8,8,0,0,0,181,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,32,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,33,8,7,1,325,116,172,20,3,0,3,401,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,34,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,35,8,7,1,316,116,162,26,2,0,2,387,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,45,0,44,1067,decode,36,8,8,0,0,0,178,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,37,8,8,0,0,0,184,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,38,8,8,0,0,0,166,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,45,0,44,1067,decode,39,8,8,0,0,0,690,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,45,0,44,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19670,306,0,0,17,0,0,0,0,0,0,0,0
layer,46,0,45,1068,decode,0,8,7,1,331,111,160,19,4,0,4,407,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,46,0,45,1068,decode,1,8,6,2,647,232,158,27,4,0,4,748,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,46,0,45,1068,decode,2,8,5,3,974,340,152,102,5,0,5,1130,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,46,0,45,1068,decode,3,8,4,4,1368,448,168,137,5,0,5,1561,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,46,0,45,1068,decode,4,8,8,0,0,0,176,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,46,0,45,1068,decode,5,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,6,8,8,0,0,0,163,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,7,8,8,0,0,0,184,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,8,8,8,0,0,0,176,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,9,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,10,8,7,1,373,110,148,17,2,0,2,439,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,11,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,12,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,13,8,7,1,358,109,162,16,3,0,3,426,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,14,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,15,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,16,8,7,1,330,110,157,35,2,0,2,401,6,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,17,8,7,1,316,110,162,15,2,0,2,380,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,18,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,19,8,7,1,344,110,161,11,2,0,2,405,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,20,8,7,1,318,108,156,17,2,0,2,383,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,21,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,22,8,8,0,0,0,163,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,23,8,8,0,0,0,187,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,24,8,8,0,0,0,177,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,25,8,8,0,0,0,189,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,26,8,8,0,0,0,164,0,0,0,0,22,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,27,8,7,1,318,112,159,8,2,0,2,387,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,28,8,7,1,314,112,162,23,3,0,3,391,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,29,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,30,8,7,1,354,106,147,25,2,0,2,418,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,31,8,7,1,353,106,162,14,3,0,3,417,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,32,8,8,0,0,0,179,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,33,8,8,0,0,0,184,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,34,8,8,0,0,0,165,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,35,8,7,1,348,106,165,31,2,0,2,423,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,36,8,8,0,0,0,178,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,37,8,6,2,626,219,173,33,4,0,4,731,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,46,0,45,1068,decode,38,8,7,1,346,114,146,11,2,0,2,411,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,39,8,7,1,334,114,676,15,3,0,3,399,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
request,46,0,45,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18214,290,0,0,15,0,0,0,0,0,0,0,0
layer,47,0,46,1069,decode,0,8,4,4,1230,454,154,61,3,0,3,1399,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,47,0,46,1069,decode,1,8,3,5,1506,563,157,95,5,0,5,1709,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,47,0,46,1069,decode,2,8,4,4,1340,439,144,144,5,0,5,1518,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,47,0,46,1069,decode,3,8,5,3,1032,319,161,58,5,0,5,1167,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,47,0,46,1069,decode,4,8,7,1,342,106,157,13,4,0,4,410,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,5,8,8,0,0,0,183,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,6,8,8,0,0,0,164,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,7,8,6,2,688,216,169,53,4,0,4,797,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,47,0,46,1069,decode,8,8,8,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,9,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,10,8,8,0,0,0,164,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,11,8,5,3,1045,324,162,45,3,0,3,1173,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,47,0,46,1069,decode,12,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,13,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,14,8,7,1,344,107,147,24,2,0,2,408,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,15,8,8,0,0,0,182,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,16,8,6,2,617,220,155,35,3,0,3,713,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,47,0,46,1069,decode,17,8,7,1,348,105,162,27,2,0,2,414,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,18,8,7,1,353,107,145,9,2,0,2,414,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,19,8,6,2,661,217,168,46,2,0,2,770,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,47,0,46,1069,decode,20,8,8,0,0,0,177,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,21,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,22,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,23,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
