row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,28,0,27,1050,decode,20,8,6,2,1155,767,153,261,3,0,3,1382,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8840381747573972430
layer,28,0,27,1050,decode,21,8,3,5,2857,1839,177,688,3,0,3,3430,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7473190387342443430
layer,28,0,27,1050,decode,22,8,3,5,2897,1817,144,934,2,0,2,3437,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14594646804817177933
layer,28,0,27,1050,decode,23,8,2,6,3372,2218,157,553,3,0,3,3984,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12661284409930164000
layer,28,0,27,1050,decode,24,8,2,6,3379,2237,151,831,2,0,2,3940,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8707167424029230379
layer,28,0,27,1050,decode,25,8,2,6,3391,2164,162,692,3,0,3,4172,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16620396698924217971
layer,28,0,27,1050,decode,26,8,5,3,1797,1089,145,339,2,0,2,2103,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6954768958205546374
layer,28,0,27,1050,decode,27,8,1,7,3963,2583,157,1005,2,0,2,4629,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,2018598220531783249
layer,28,0,27,1050,decode,28,8,3,5,2849,1835,151,635,2,0,2,3393,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12943394983031239615
layer,28,0,27,1050,decode,29,8,4,4,2320,1502,159,446,2,0,2,2705,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10304893064445854309
layer,28,0,27,1050,decode,30,8,5,3,1658,1122,143,560,2,0,2,1972,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3787900088222493148
layer,28,0,27,1050,decode,31,8,7,1,565,369,160,184,1,0,1,763,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16221343947265870474
layer,28,0,27,1050,decode,32,8,3,5,2830,1829,154,666,3,0,3,3353,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9048445552721190699
layer,28,0,27,1050,decode,33,8,4,4,2331,1476,158,467,1,0,1,2765,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11926232117074350356
layer,28,0,27,1050,decode,34,8,7,1,595,395,148,126,1,0,1,746,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10972745244963785095
layer,28,0,27,1050,decode,35,8,6,2,1166,727,158,218,1,0,1,1407,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11889814318772449155
layer,28,0,27,1050,decode,36,8,6,2,1141,746,166,168,2,0,2,1418,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8472152166130689268
layer,28,0,27,1050,decode,37,8,7,1,576,369,162,127,1,0,1,723,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9086081726578080674
layer,28,0,27,1050,decode,38,8,4,4,2363,1543,143,310,2,0,2,2743,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1381940295306567605
layer,28,0,27,1050,decode,39,8,4,4,2454,1568,674,817,2,0,2,2902,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,16613368589090863348
request,28,0,27,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,101579,777,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,29,0,28,1051,decode,0,8,4,4,1979,1552,173,504,3,0,3,2398,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16797900375141100225
layer,29,0,28,1051,decode,1,8,0,8,3917,3078,156,1356,3,0,3,4706,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,14988264755986495137
layer,29,0,28,1051,decode,2,8,0,8,3959,3086,157,1236,3,0,3,4707,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,4322955386977135344
layer,29,0,28,1051,decode,3,8,5,3,1472,1167,171,400,3,0,3,1830,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8771320472589437011
layer,29,0,28,1051,decode,4,8,4,4,1953,1528,163,601,2,0,2,2404,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12968308461192667655
layer,29,0,28,1051,decode,5,8,4,4,1966,1527,157,319,2,0,2,2364,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17620647266864418118
layer,29,0,28,1051,decode,6,8,4,4,2022,1499,146,751,2,0,2,2504,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1762868853093715274
layer,29,0,28,1051,decode,7,8,6,2,974,764,173,167,2,0,2,1273,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,180004693712674330
layer,29,0,28,1051,decode,8,8,5,3,1461,1163,153,465,2,0,2,1786,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7999506227238059356
layer,29,0,28,1051,decode,9,8,5,3,1473,1165,158,357,1,0,1,1789,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5938615042723273021
layer,29,0,28,1051,decode,10,8,5,3,1481,1180,146,252,1,0,1,1771,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13382491357206974254
layer,29,0,28,1051,decode,11,8,5,3,1462,1130,157,258,2,0,2,1781,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10473866497677629176
layer,29,0,28,1051,decode,12,8,5,3,1452,1162,152,413,1,0,1,1764,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18130270745991878486
layer,29,0,28,1051,decode,13,8,4,4,1975,1560,179,381,1,0,1,2401,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15053192618345460682
layer,29,0,28,1051,decode,14,8,5,3,1480,1167,146,528,1,0,1,1785,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7173189002057137563
layer,29,0,28,1051,decode,15,8,4,4,1971,1568,165,267,3,0,3,2388,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8225527979840449913
layer,29,0,28,1051,decode,16,8,3,5,2438,1924,152,569,2,0,2,2939,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3231641990051800787
layer,29,0,28,1051,decode,17,8,5,3,1469,1164,157,490,2,0,2,1767,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9743697381499941806
layer,29,0,28,1051,decode,18,8,4,4,2058,1567,143,309,1,0,1,2414,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12749875535783141469
layer,29,0,28,1051,decode,19,8,6,2,1126,760,158,251,2,0,2,1359,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5495064392113166337
layer,29,0,28,1051,decode,20,8,5,3,1755,1149,152,353,2,0,2,2041,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11030732379940102979
layer,29,0,28,1051,decode,21,8,5,3,1701,1125,158,245,2,0,2,2005,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7568838102987098302
layer,29,0,28,1051,decode,22,8,5,3,1765,1129,146,517,2,0,2,2136,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12415647117204538876
layer,29,0,28,1051,decode,23,8,4,4,2246,1486,179,387,2,0,2,2673,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17047363186497574006
layer,29,0,28,1051,decode,24,8,6,2,1119,736,155,267,2,0,2,1360,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2217190372064167449
layer,29,0,28,1051,decode,25,8,6,2,1124,761,160,322,2,0,2,1403,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7715943326430296028
layer,29,0,28,1051,decode,26,8,4,4,2428,1442,144,414,1,0,1,2879,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5499804380573262668
layer,29,0,28,1051,decode,27,8,6,2,1154,723,159,255,2,0,2,1380,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,329958215277815602
layer,29,0,28,1051,decode,28,8,6,2,1114,759,154,244,2,0,2,1365,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,144708111608204500
layer,29,0,28,1051,decode,29,8,7,1,578,364,160,61,1,0,1,726,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,518270298556771471
layer,29,0,28,1051,decode,30,8,6,2,1113,770,145,205,1,0,1,1328,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8942724224427164993
layer,29,0,28,1051,decode,31,8,7,1,558,392,160,56,1,0,1,689,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15884133363540854411
layer,29,0,28,1051,decode,32,8,4,4,2273,1479,153,240,3,0,3,2646,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5832687277299572153
layer,29,0,28,1051,decode,33,8,5,3,1756,1071,169,482,3,0,3,2175,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4977286161966471956
layer,29,0,28,1051,decode,34,8,7,1,591,396,149,173,1,0,1,780,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17450750491708596344
layer,29,0,28,1051,decode,35,8,6,2,1167,742,158,336,3,0,3,1396,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5143418039832325130
layer,29,0,28,1051,decode,36,8,5,3,1700,1115,165,482,2,0,2,2075,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1927176077104732931
layer,29,0,28,1051,decode,37,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6970471647162016870
layer,29,0,28,1051,decode,38,8,6,2,1182,805,144,197,3,0,3,1385,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,6688527419285892067
layer,29,0,28,1051,decode,39,8,3,5,3090,1889,674,684,3,0,3,3598,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,387899134817495849
request,29,0,28,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,89583,713,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,30,0,29,1052,decode,0,8,0,8,3984,3043,150,992,2,0,2,4737,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,3432234513042969503
layer,30,0,29,1052,decode,1,8,4,4,1975,1541,179,705,3,0,3,2422,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8333674170716137121
layer,30,0,29,1052,decode,2,8,3,5,2455,1939,152,851,3,0,3,2995,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18411177462484982246
layer,30,0,29,1052,decode,3,8,4,4,1964,1547,171,583,2,0,2,2399,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17460080224720102572
layer,30,0,29,1052,decode,4,8,7,1,476,396,153,36,1,0,1,632,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17297167075537910203
layer,30,0,29,1052,decode,5,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17591334511738767361
layer,30,0,29,1052,decode,6,8,6,2,1053,786,148,163,2,0,2,1272,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8129836276953828503
layer,30,0,29,1052,decode,7,8,6,2,1001,783,160,187,2,0,2,1215,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9931655575676621887
layer,30,0,29,1052,decode,8,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8267373357374650827
layer,30,0,29,1052,decode,9,8,7,1,470,381,172,121,1,0,1,681,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9649786356880537461
layer,30,0,29,1052,decode,10,8,7,1,492,383,164,119,1,0,1,706,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3615687505852297987
layer,30,0,29,1052,decode,11,8,7,1,471,388,172,300,1,0,1,681,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5716627423847439437
layer,30,0,29,1052,decode,12,8,7,1,475,399,154,159,1,0,1,619,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15620637001270816807
layer,30,0,29,1052,decode,13,8,7,1,474,392,180,160,1,0,1,677,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9165255348167965996
layer,30,0,29,1052,decode,14,8,6,2,988,789,146,324,2,0,2,1199,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9168658851844016101
layer,30,0,29,1052,decode,15,8,3,5,2445,1942,177,987,3,0,3,2971,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8024342826324366517
layer,30,0,29,1052,decode,16,8,7,1,466,388,153,59,2,0,2,607,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8675685898843153935
layer,30,0,29,1052,decode,17,8,6,2,982,776,182,235,2,0,2,1251,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14267383449599166326
layer,30,0,29,1052,decode,18,8,6,2,1014,783,144,412,3,0,3,1268,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5278801578091114527
layer,30,0,29,1052,decode,19,8,7,1,569,362,160,116,2,0,2,710,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6893806399750358925
layer,30,0,29,1052,decode,20,8,7,1,583,371,154,86,1,0,1,727,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8348989943169395146
layer,30,0,29,1052,decode,21,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14347883889517065307
layer,30,0,29,1052,decode,22,8,7,1,564,382,148,102,1,0,1,706,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6671071425963600691
layer,30,0,29,1052,decode,23,8,7,1,548,364,174,172,2,0,2,758,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1338156651092635797
layer,30,0,29,1052,decode,24,8,6,2,1158,713,165,399,1,0,1,1460,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1465779999357402826
layer,30,0,29,1052,decode,25,8,7,1,543,389,180,157,2,0,2,727,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1673550683923558377
layer,30,0,29,1052,decode,26,8,6,2,1180,717,147,213,2,0,2,1460,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3066862292170754825
layer,30,0,29,1052,decode,27,8,7,1,572,389,161,91,2,0,2,724,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8771394811679352104
layer,30,0,29,1052,decode,28,8,7,1,557,383,153,77,1,0,1,693,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3966141861263133610
layer,30,0,29,1052,decode,29,8,8,0,0,0,181,0,0,0,0,21,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12176483845511183947
layer,30,0,29,1052,decode,30,8,8,0,0,0,161,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9868295750718801726
layer,30,0,29,1052,decode,31,8,7,1,566,377,171,133,2,0,2,751,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13615414220871055701
layer,30,0,29,1052,decode,32,8,6,2,1116,746,158,478,2,0,2,1428,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17944399515096770188
layer,30,0,29,1052,decode,33,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8985444206880207047
layer,30,0,29,1052,decode,34,8,8,0,0,0,167,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14644310292229802104
layer,30,0,29,1052,decode,35,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16911038025530179707
layer,30,0,29,1052,decode,36,8,8,0,0,0,175,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9373528530069346059
layer,30,0,29,1052,decode,37,8,8,0,0,0,181,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15771302001551561201
layer,30,0,29,1052,decode,38,8,8,0,0,0,161,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8649715211932943576
layer,30,0,29,1052,decode,39,8,6,2,1192,794,677,333,3,0,3,1483,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9958103424746637040
request,30,0,29,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46784,453,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,31,0,30,1053,decode,0,8,6,2,962,755,155,416,3,0,3,1298,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6725532603216010389
layer,31,0,30,1053,decode,1,8,7,1,490,386,161,94,2,0,2,633,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10604005357358602533
layer,31,0,30,1053,decode,2,8,5,3,1480,1183,144,174,3,0,3,1765,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,182046007264440364
layer,31,0,30,1053,decode,3,8,7,1,468,392,161,61,2,0,2,623,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5328335814680054945
layer,31,0,30,1053,decode,4,8,5,3,1445,1137,173,580,3,0,3,1834,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12145206274170442829
layer,31,0,30,1053,decode,5,8,4,4,1957,1518,155,558,2,0,2,2387,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14873565378448940897
layer,31,0,30,1053,decode,6,8,4,4,2098,1550,146,424,2,0,2,2479,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5195788059229854269
