row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,28,0,17,1049,decode_target,5,12,8,4,3793,2351,218,461,4,0,4,4188,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,28,0,17,1049,decode_target,6,12,9,3,2943,1701,195,401,4,0,4,3241,8,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,28,0,17,1049,decode_target,7,13,11,2,1920,1118,221,147,5,0,5,2089,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,28,0,17,1049,decode_target,8,12,10,2,1787,1125,218,188,3,0,3,1966,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,28,0,17,1049,decode_target,9,14,12,2,1770,1107,230,275,3,0,3,1999,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,28,0,17,1049,decode_target,10,13,9,4,3740,2354,201,485,4,0,4,4101,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,28,0,17,1049,decode_target,11,14,10,4,3894,2314,224,370,3,0,3,4232,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,28,0,17,1049,decode_target,12,14,13,1,875,580,228,89,3,0,3,1008,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,17,1049,decode_target,13,12,10,2,1785,1102,219,224,3,0,3,2054,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,28,0,17,1049,decode_target,14,11,11,0,0,0,216,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,17,1049,decode_target,15,12,10,2,1788,1087,215,130,4,0,4,1978,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,28,0,17,1049,decode_target,16,11,11,0,0,0,241,0,0,0,0,22,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,17,1049,decode_target,17,13,13,0,0,0,257,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,17,1049,decode_target,18,14,11,3,2847,1700,210,262,3,0,3,3090,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,28,0,17,1049,decode_target,19,13,10,3,2930,1708,219,342,3,0,3,3233,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,28,0,17,1049,decode_target,20,15,15,0,0,0,260,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,28,0,17,1049,decode_target,21,12,10,2,1803,1106,216,156,2,0,2,1988,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,28,0,17,1049,decode_target,22,10,8,2,1768,1122,187,278,2,0,2,2034,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,28,0,17,1049,decode_target,23,13,10,3,2779,1701,223,313,2,0,2,3026,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,28,0,17,1049,decode_target,24,14,13,1,909,586,228,75,1,0,1,1050,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,17,1049,decode_target,25,12,9,3,2839,1708,219,338,1,0,1,3133,7,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,28,0,17,1049,decode_target,26,12,11,1,857,559,197,118,2,0,2,969,7,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,28,0,17,1049,decode_target,27,10,8,2,1793,1108,207,203,3,0,3,1989,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,28,0,17,1049,decode_target,28,12,7,5,5098,2937,218,399,2,0,2,5505,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,28,0,17,1049,decode_target,29,11,9,2,1967,1207,216,146,2,0,2,2161,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,28,0,17,1049,decode_target,30,11,8,3,2933,1771,191,243,2,0,2,3239,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,28,0,17,1049,decode_target,31,12,10,2,1954,1115,216,116,2,0,2,2173,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,28,0,17,1049,decode_target,32,10,7,3,2871,1721,206,377,2,0,2,3266,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,28,0,17,1049,decode_target,33,12,7,5,5144,2932,220,498,2,0,2,5549,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,28,0,17,1049,decode_target,34,11,7,4,3741,2337,193,265,2,0,2,4055,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,28,0,17,1049,decode_target,35,11,6,5,4822,2977,207,462,2,0,2,5224,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,28,0,17,1049,decode_target,36,11,6,5,4952,2967,214,351,2,0,2,5329,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,5,0,1
layer,28,0,17,1049,decode_target,37,11,9,2,1823,1157,215,247,2,0,2,2075,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
layer,28,0,17,1049,decode_target,38,16,8,8,12704,2922,221,406,2,0,2,13133,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,28,0,17,1049,decode_target,39,15,9,6,3243,1313,955,83,1,0,1,3457,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,2
request,28,0,17,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,143037,1199,0,0,494,0,0,0,0,0,0,0,0
layer,29,0,17,1049,decode_mtp_process,40,12,10,2,956,490,117,30,2,0,2,1053,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
request,29,0,17,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1925,26,0,0,8,0,0,0,0,0,0,0,0
layer,30,0,19,1049,decode_mtp_draft,40,8,1,7,4027,1707,892,113,2,0,2,4272,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,30,0,19,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5806,39,0,0,7,0,0,0,0,0,0,0,0
layer,31,0,19,1052,decode_target,0,16,2,14,7794,4641,249,498,2,0,2,8425,10,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,2,16,0,14,0,1
layer,31,0,19,1052,decode_target,1,13,6,7,4560,2392,222,243,4,0,4,4891,10,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,2
layer,31,0,19,1052,decode_target,2,9,8,1,546,379,180,63,3,0,3,694,9,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,2
layer,31,0,19,1052,decode_target,3,13,8,5,3353,1670,219,118,5,0,5,3603,21,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,31,0,19,1052,decode_target,4,13,8,5,3102,1640,221,147,4,0,4,3376,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,31,0,19,1052,decode_target,5,14,10,4,2637,1402,231,140,3,0,3,2833,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,31,0,19,1052,decode_target,6,16,12,4,2657,1342,217,100,4,0,4,2877,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,31,0,19,1052,decode_target,7,15,10,5,3571,1727,227,125,5,0,5,3815,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,5
layer,31,0,19,1052,decode_target,8,15,12,3,1814,1110,231,136,4,0,4,1990,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,31,0,19,1052,decode_target,9,16,11,5,3365,1824,238,190,3,0,3,3608,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,31,0,19,1052,decode_target,10,16,10,6,4088,2270,217,260,3,0,3,4440,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,2
layer,31,0,19,1052,decode_target,11,16,12,4,2853,1565,230,195,4,0,4,3075,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,31,0,19,1052,decode_target,12,16,14,2,1321,791,238,39,3,0,3,1440,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,31,0,19,1052,decode_target,13,16,15,1,606,412,238,39,3,0,3,724,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,31,0,19,1052,decode_target,14,16,9,7,5207,2857,219,309,3,0,3,5614,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,31,0,19,1052,decode_target,15,15,8,7,5411,2944,225,362,3,0,3,5815,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,31,0,19,1052,decode_target,16,16,13,3,2207,1202,239,109,3,0,3,2392,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,31,0,19,1052,decode_target,17,16,12,4,2902,1653,238,254,2,0,2,3207,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,31,0,19,1052,decode_target,18,15,10,5,3816,2062,211,230,2,0,2,4097,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,31,0,19,1052,decode_target,19,16,11,5,3697,2106,232,306,3,0,3,3988,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,31,0,19,1052,decode_target,20,15,12,3,2086,1271,232,117,2,0,2,2257,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,31,0,19,1052,decode_target,21,15,11,4,2814,1613,233,181,2,0,2,3071,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,31,0,19,1052,decode_target,22,16,11,5,3864,2284,218,371,1,0,1,4169,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,31,0,19,1052,decode_target,23,16,11,5,3915,2211,230,264,1,0,1,4203,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,31,0,19,1052,decode_target,24,16,14,2,1393,858,238,133,2,0,2,1592,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,31,0,19,1052,decode_target,25,16,11,5,3972,2208,236,232,1,0,1,4256,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,31,0,19,1052,decode_target,26,15,13,2,1440,870,210,109,1,0,1,1580,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,31,0,19,1052,decode_target,27,16,6,10,8408,4517,233,499,2,0,2,8967,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,10,0,1
layer,31,0,19,1052,decode_target,28,15,11,4,3078,1809,232,326,1,0,1,3431,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,31,0,19,1052,decode_target,29,15,13,2,1490,857,236,106,2,0,2,1675,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,31,0,19,1052,decode_target,30,16,9,7,5860,3159,219,389,2,0,2,6245,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,31,0,19,1052,decode_target,31,16,12,4,3138,1764,231,274,1,0,1,3414,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,31,0,19,1052,decode_target,32,16,10,6,4882,2692,236,372,2,0,2,5297,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,31,0,19,1052,decode_target,33,15,10,5,4069,2233,232,279,2,0,2,4375,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,31,0,19,1052,decode_target,34,15,8,7,5601,3118,214,455,1,0,1,6070,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,31,0,19,1052,decode_target,35,16,13,3,2218,1305,230,133,1,0,1,2411,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,31,0,19,1052,decode_target,36,16,9,7,5634,3083,239,309,2,0,2,6079,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,31,0,19,1052,decode_target,37,16,9,7,6471,2579,238,150,1,0,1,6810,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,31,0,19,1052,decode_target,38,15,6,9,5521,2702,214,241,2,0,2,5977,9,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,1
layer,31,0,19,1052,decode_target,39,15,6,9,6101,3095,955,320,1,0,1,6518,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,1
request,31,0,19,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178155,1096,0,0,24,0,0,0,0,0,0,0,0
layer,32,0,19,1052,decode_mtp_process,40,15,8,7,11730,1761,132,186,1,0,1,12020,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
request,32,0,19,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12948,49,0,0,18,0,0,0,0,0,0,0,0
layer,33,0,21,1052,decode_mtp_draft,40,8,2,6,3569,1301,884,81,1,0,1,3776,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,33,0,21,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5391,37,0,0,8,0,0,0,0,0,0,0,0
layer,34,0,21,1055,decode_target,0,15,1,14,8556,3394,244,213,2,0,2,9023,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,1,16,0,14,0,1
layer,34,0,21,1055,decode_target,1,14,4,10,6217,2561,227,177,3,0,3,6575,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,5,16,0,10,0,2
layer,34,0,21,1055,decode_target,2,14,3,11,6848,2853,208,188,3,0,3,7248,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,11,0,1
layer,34,0,21,1055,decode_target,3,12,7,5,2948,1291,210,76,4,0,4,3183,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,34,0,21,1055,decode_target,4,13,5,8,4875,2061,222,140,4,0,4,5174,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,34,0,21,1055,decode_target,5,10,5,5,2909,1308,205,98,3,0,3,3104,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,5,0,1
layer,34,0,21,1055,decode_target,6,9,4,5,2842,1294,183,74,4,0,4,3031,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,5,0,1
layer,34,0,21,1055,decode_target,7,11,9,2,1240,571,214,32,4,0,4,1348,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,34,0,21,1055,decode_target,8,10,9,1,490,335,206,14,3,0,3,557,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,34,0,21,1055,decode_target,9,9,6,3,1742,865,206,36,4,0,4,1870,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,34,0,21,1055,decode_target,10,12,7,5,2900,1404,198,112,5,0,5,3113,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,34,0,21,1055,decode_target,11,12,6,6,3492,1685,214,133,4,0,4,3747,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,1
layer,34,0,21,1055,decode_target,12,11,7,4,2380,1056,211,94,3,0,3,2574,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,1
layer,34,0,21,1055,decode_target,13,10,10,0,0,0,238,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,21,1055,decode_target,14,10,7,3,1856,860,188,48,4,0,4,1992,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,34,0,21,1055,decode_target,15,10,9,1,477,363,208,24,3,0,3,576,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,34,0,21,1055,decode_target,16,11,8,3,1780,898,212,48,3,0,3,1915,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,34,0,21,1055,decode_target,17,9,8,1,500,370,204,11,2,0,2,564,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,34,0,21,1055,decode_target,18,10,7,3,1792,966,189,80,3,0,3,1940,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,34,0,21,1055,decode_target,19,13,7,6,3832,1935,220,167,3,0,3,4101,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,1
layer,34,0,21,1055,decode_target,20,10,6,4,2416,1324,206,145,3,0,3,2610,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,4,0,1
layer,34,0,21,1055,decode_target,21,11,10,1,507,380,217,45,2,0,2,582,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,34,0,21,1055,decode_target,22,12,6,6,3954,2065,197,100,3,0,3,4223,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,1
layer,34,0,21,1055,decode_target,23,13,3,10,6861,3438,218,287,2,0,2,7316,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,5,16,0,10,0,1
layer,34,0,21,1055,decode_target,24,13,7,6,3818,2072,222,173,2,0,2,4118,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,1
layer,34,0,21,1055,decode_target,25,12,9,3,1833,1021,218,86,3,0,3,2016,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,34,0,21,1055,decode_target,26,12,9,3,1940,1004,197,69,2,0,2,2099,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,34,0,21,1055,decode_target,27,13,10,3,1923,1060,219,96,3,0,3,2079,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,34,0,21,1055,decode_target,28,12,8,4,2676,1420,216,142,2,0,2,2912,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,34,0,21,1055,decode_target,29,10,6,4,2630,1412,207,125,3,0,3,2819,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,34,0,21,1055,decode_target,30,11,8,3,1967,1124,193,77,2,0,2,2134,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,34,0,21,1055,decode_target,31,13,9,4,2728,1505,216,135,2,0,2,2934,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,34,0,21,1055,decode_target,32,12,7,5,3465,1906,217,193,1,0,1,3791,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,5,0,1
layer,34,0,21,1055,decode_target,33,11,5,6,4224,2307,214,295,3,0,3,4589,10,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,1
layer,34,0,21,1055,decode_target,34,13,5,8,5754,3054,205,338,1,0,1,6176,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,34,0,21,1055,decode_target,35,13,6,7,5156,2712,217,414,2,0,2,5649,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,34,0,21,1055,decode_target,36,14,7,7,5050,2674,227,202,1,0,1,5402,10,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,34,0,21,1055,decode_target,37,14,7,7,4953,2600,229,188,1,0,1,5272,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,34,0,21,1055,decode_target,38,14,7,7,4929,2670,205,252,1,0,1,5288,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,34,0,21,1055,decode_target,39,12,7,5,3281,1932,945,134,2,0,2,3530,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
request,34,0,21,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,155209,1076,0,0,23,0,0,0,0,0,0,0,0
layer,35,0,21,1055,decode_mtp_process,40,15,8,7,5960,3392,131,448,9,0,9,6364,11,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
request,35,0,21,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7287,39,0,0,9,0,0,0,0,0,0,0,0
layer,36,0,23,1055,decode_mtp_draft,40,8,4,4,3643,2226,891,336,2,0,2,3992,11,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,36,0,23,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5529,33,0,0,8,0,0,0,0,0,0,0,0
layer,37,0,23,1058,decode_target,0,16,2,14,14565,8888,246,1221,2,0,2,15629,10,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,2,16,0,14,0,1
layer,37,0,23,1058,decode_target,1,12,8,4,4001,2394,219,257,3,0,3,4384,10,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,2
layer,37,0,23,1058,decode_target,2,16,9,7,7316,4268,219,517,3,0,3,7813,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,37,0,23,1058,decode_target,3,13,12,1,961,600,217,131,4,0,4,1115,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,23,1058,decode_target,4,10,6,4,3936,2382,208,424,4,0,4,4287,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,37,0,23,1058,decode_target,5,12,12,0,0,0,263,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,23,1058,decode_target,6,10,10,0,0,0,216,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,23,1058,decode_target,7,12,11,1,935,554,219,96,4,0,4,1108,9,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,37,0,23,1058,decode_target,8,11,11,0,0,0,250,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,23,1058,decode_target,9,14,12,2,1786,1134,232,179,3,0,3,1992,7,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,37,0,23,1058,decode_target,10,11,10,1,872,589,192,207,3,0,3,1097,8,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,23,1058,decode_target,11,12,11,1,846,555,217,64,3,0,3,1001,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,23,1058,decode_target,12,11,10,1,870,555,213,78,3,0,3,1036,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,23,1058,decode_target,13,9,9,0,0,0,242,0,0,0,0,23,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,23,1058,decode_target,14,9,8,1,911,544,183,51,3,0,3,1049,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,0
layer,37,0,23,1058,decode_target,15,10,8,2,1856,1107,209,178,4,0,4,2071,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,37,0,23,1058,decode_target,16,10,9,1,916,565,204,47,2,0,2,1036,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,37,0,23,1058,decode_target,17,10,9,1,887,558,212,117,2,0,2,1086,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,0
layer,37,0,23,1058,decode_target,18,11,10,1,869,555,195,63,2,0,2,1026,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,23,1058,decode_target,19,11,10,1,890,551,214,146,2,0,2,1040,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,23,1058,decode_target,20,11,8,3,2729,1735,214,284,3,0,3,3003,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,0
