row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,206,0,205,1228,decode,9,8,5,3,0,533,170,153,4,0,4,3772,9,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,3505,5701632,5701632,0,0,0,8192573049786822792
layer,206,0,205,1228,decode,10,8,5,3,0,525,161,212,4,0,4,3500,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,3232,5701632,5701632,0,0,0,16279808366348723226
layer,206,0,205,1228,decode,11,8,2,6,0,1090,159,379,4,0,4,7167,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,6693,11403264,11403264,0,0,0,689974167674583485
layer,206,0,205,1228,decode,12,8,5,3,0,524,175,189,5,0,5,3584,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,0,0,3342,5701632,5701632,0,0,0,2055263836368128528
layer,206,0,205,1228,decode,13,8,6,2,0,363,169,111,4,0,4,1477,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,1321,3801088,3801088,0,0,0,5280833136927243518
layer,206,0,205,1228,decode,14,8,4,4,0,779,144,233,5,0,5,4849,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,4506,7602176,7602176,0,0,0,14350069971925198536
layer,206,0,205,1228,decode,15,8,8,0,0,0,182,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18092495534884455262
layer,206,0,205,1228,decode,16,8,8,0,0,0,176,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10791570033978260836
layer,206,0,205,1228,decode,17,8,7,1,0,210,162,53,4,0,4,1144,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,993,1900544,1900544,0,0,0,7617924480536066373
layer,206,0,205,1228,decode,18,8,7,1,0,214,148,88,4,0,4,1229,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1049,1900544,1900544,0,0,0,15976901323348260966
layer,206,0,205,1228,decode,19,8,6,2,0,374,159,148,6,0,6,2191,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,1995,3801088,3801088,0,0,0,3286990404112434111
layer,206,0,205,1228,decode,20,8,6,2,0,396,175,177,5,0,5,2398,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2137,3801088,3801088,0,0,0,1014378590928679581
layer,206,0,205,1228,decode,21,8,7,1,0,213,169,59,3,0,3,1198,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1034,1900544,1900544,0,0,0,2459591241723901137
layer,206,0,205,1228,decode,22,8,7,1,0,224,145,59,3,0,3,1153,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1053,1900544,1900544,0,0,0,1766092709323998544
layer,206,0,205,1228,decode,23,8,6,2,0,360,174,119,5,0,5,2326,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2116,3801088,3801088,0,0,0,8312434415556451872
layer,206,0,205,1228,decode,24,8,6,2,0,450,155,136,4,0,4,1660,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,1418,3801088,3801088,0,0,0,909855600500233171
layer,206,0,205,1228,decode,25,8,7,1,0,164,169,54,4,0,4,1206,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,1076,1900544,1900544,0,0,0,16805782827993450311
layer,206,0,205,1228,decode,26,8,7,1,0,229,146,17,4,0,4,1159,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1073,1900544,1900544,0,0,0,17514567179440507835
layer,206,0,205,1228,decode,27,8,7,1,0,228,173,114,3,0,3,1290,9,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1112,1900544,1900544,0,0,0,13770455481396175469
layer,206,0,205,1228,decode,28,8,8,0,0,0,176,0,0,0,0,23,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11570083607464299763
layer,206,0,205,1228,decode,29,8,7,1,0,229,159,61,4,0,4,1268,8,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1102,1900544,1900544,0,0,0,14879032592047932737
layer,206,0,205,1228,decode,30,8,6,2,0,492,145,200,4,0,4,763,9,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,522,3801088,3801088,0,0,0,4746782846090184140
layer,206,0,205,1228,decode,31,8,7,1,0,230,175,98,3,0,3,1283,9,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1079,1900544,1900544,0,0,0,801552927667279183
layer,206,0,205,1228,decode,32,8,4,4,0,864,155,233,5,0,5,5139,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,4782,7602176,7602176,0,0,0,4407562985546729887
layer,206,0,205,1228,decode,33,8,3,5,0,1115,156,372,5,0,5,6937,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,6504,9502720,9502720,0,0,0,14028816121140901447
layer,206,0,205,1228,decode,34,8,4,4,0,952,144,281,4,0,4,5900,9,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,8159232,0,0,0,5466,8159232,8159232,0,0,0,11952248359594878914
layer,206,0,205,1228,decode,35,8,5,3,0,612,180,252,4,0,4,3948,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,3668,5701632,5701632,0,0,0,8007373896465893279
layer,206,0,205,1228,decode,36,8,7,1,0,242,155,48,4,0,4,1317,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1151,1900544,1900544,0,0,0,8719543116953380754
layer,206,0,205,1228,decode,37,8,5,3,0,688,158,245,4,0,4,4290,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,3939,5701632,5701632,0,0,0,7518537500364249281
layer,206,0,205,1228,decode,38,8,7,1,0,250,156,73,3,0,3,1502,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,1305,2039808,2039808,0,0,0,13477633323219560824
layer,206,0,205,1228,decode,39,8,5,3,0,663,687,264,4,0,4,4601,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,6119424,0,0,0,4300,6119424,6119424,0,0,0,17186720966532769452
request,206,0,205,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,148196,742,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,207,0,206,1229,decode,0,8,2,6,0,1294,151,354,4,0,4,8919,10,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,8408,11403264,11403264,0,0,0,9116487037693851412
layer,207,0,206,1229,decode,1,8,2,6,0,1628,155,561,5,0,5,3692,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,3199,11403264,11403264,0,0,0,9199259270844577506
layer,207,0,206,1229,decode,2,8,2,6,0,1507,143,538,5,0,5,5123,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,4680,11403264,11403264,0,0,0,8087042816772113057
layer,207,0,206,1229,decode,3,8,5,3,0,677,161,191,5,0,5,3610,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,3324,5701632,5701632,0,0,0,3975902645329638990
layer,207,0,206,1229,decode,4,8,6,2,0,493,153,81,4,0,4,1919,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,1681,3801088,3801088,0,0,0,7665412437942075055
layer,207,0,206,1229,decode,5,8,5,3,0,722,156,238,5,0,5,4394,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4057,5701632,5701632,0,0,0,10443882266190215582
layer,207,0,206,1229,decode,6,8,6,2,0,464,146,173,5,0,5,2939,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2704,3801088,3801088,0,0,0,1053606727446801710
layer,207,0,206,1229,decode,7,8,6,2,0,451,173,170,4,0,4,2907,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2688,3801088,3801088,0,0,0,6089549681408998022
layer,207,0,206,1229,decode,8,8,7,1,0,273,155,105,3,0,3,1423,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1232,1900544,1900544,0,0,0,5000120748817634083
layer,207,0,206,1229,decode,9,8,6,2,0,463,170,167,4,0,4,3012,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2750,3801088,3801088,0,0,0,1893490402013643910
layer,207,0,206,1229,decode,10,8,4,4,0,959,142,306,4,0,4,4943,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,4547,7602176,7602176,0,0,0,12057204971857637697
layer,207,0,206,1229,decode,11,8,4,4,0,914,158,283,5,0,5,5760,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,5405,7602176,7602176,0,0,0,10685960961503051286
layer,207,0,206,1229,decode,12,8,6,2,0,444,175,130,4,0,4,2818,9,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2566,3801088,3801088,0,0,0,652831470664387718
layer,207,0,206,1229,decode,13,8,4,4,0,1010,165,376,3,0,3,4613,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,4157,7602176,7602176,0,0,0,6613693930281272214
layer,207,0,206,1229,decode,14,8,6,2,0,449,161,183,5,0,5,2938,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2669,3801088,3801088,0,0,0,13566858769076875362
layer,207,0,206,1229,decode,15,8,5,3,0,641,167,171,4,0,4,4326,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,4020,5701632,5701632,0,0,0,15472571868418848418
layer,207,0,206,1229,decode,16,8,5,3,0,689,154,158,4,0,4,4074,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,0,0,3810,5701632,5701632,0,0,0,16151120146514228960
layer,207,0,206,1229,decode,17,8,5,3,0,690,157,206,4,0,4,4076,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,15,9,0,5701632,0,0,0,3767,5701632,5701632,0,0,0,4979342554476581010
layer,207,0,206,1229,decode,18,8,3,5,0,1243,249,692,5,0,5,6073,9,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,5577,9502720,9502720,0,0,0,10634157428697812302
layer,207,0,206,1229,decode,19,8,6,2,0,512,232,341,29,0,29,2044,32,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,6,0,3801088,0,0,0,1707,3801088,3801088,0,0,0,816605317144111064
layer,207,0,206,1229,decode,20,8,6,2,0,442,225,372,24,0,24,2843,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,2562,3801088,3801088,0,0,0,13179640247333059297
layer,207,0,206,1229,decode,21,8,5,3,0,725,227,439,26,0,26,4318,14,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,3901,5701632,5701632,0,0,0,10532214002546749300
layer,207,0,206,1229,decode,22,8,2,6,0,1574,196,1127,27,0,27,6428,14,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,18,0,11403264,0,0,0,5849,11403264,11403264,0,0,0,9129951596412483581
layer,207,0,206,1229,decode,23,8,2,6,0,1619,218,1141,29,0,29,5585,25,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,18,0,11403264,0,1,0,4994,11403264,11403264,0,0,0,4961348702459517685
layer,207,0,206,1229,decode,24,8,7,1,0,292,223,194,17,0,17,514,13,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,287,1900544,1900544,0,0,0,4237166243832773666
layer,207,0,206,1229,decode,25,8,5,3,0,760,219,538,19,0,19,3220,12,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,2837,5701632,5701632,0,0,0,13817087776308649748
layer,207,0,206,1229,decode,26,8,7,1,0,297,153,167,16,0,16,453,12,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,277,1900544,1900544,0,0,0,17859754833848336500
layer,207,0,206,1229,decode,27,8,4,4,0,949,227,696,21,0,21,6896,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,5287,7602176,7602176,0,0,0,11965221265697156547
layer,207,0,206,1229,decode,28,8,6,2,0,525,210,329,21,0,21,1859,13,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,1,0,1544,3801088,3801088,0,0,0,12612617261483463846
layer,207,0,206,1229,decode,29,8,6,2,0,552,218,443,23,0,23,2224,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,1913,3801088,3801088,0,0,0,13413504183213289056
layer,207,0,206,1229,decode,30,8,6,2,0,604,191,501,20,0,20,2146,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,1801,3801088,3801088,0,0,0,11686447801542154880
layer,207,0,206,1229,decode,31,8,6,2,0,547,204,322,18,0,18,2238,12,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,1962,3801088,3801088,0,0,0,7216265462593165136
layer,207,0,206,1229,decode,32,8,6,2,0,520,204,372,18,0,18,3251,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,2954,3801088,3801088,0,0,0,17890207024406987847
layer,207,0,206,1229,decode,33,8,4,4,0,1085,177,697,19,0,19,6525,11,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,6079,7602176,7602176,0,0,0,14428298894256173088
layer,207,0,206,1229,decode,34,8,4,4,0,1100,182,729,18,0,18,6858,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,8159232,0,0,0,6436,8159232,8159232,0,0,0,4579643916103641665
layer,207,0,206,1229,decode,35,8,6,2,0,517,191,384,14,0,14,3361,16,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3086,3801088,3801088,0,0,0,7121447422748679066
layer,207,0,206,1229,decode,36,8,6,2,0,514,198,364,16,0,16,3190,10,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2888,3801088,3801088,0,0,0,3289653091882547646
layer,207,0,206,1229,decode,37,8,7,1,0,274,194,214,15,0,15,1828,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1598,1900544,1900544,0,0,0,13049379122930196103
layer,207,0,206,1229,decode,38,8,7,1,0,301,174,199,13,0,13,1796,10,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,1588,2039808,2039808,0,0,0,1276434743727074070
layer,207,0,206,1229,decode,39,8,8,0,0,0,702,0,0,0,0,32,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15612367192975096097
request,207,0,206,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,155112,1316,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,208,0,207,1230,decode,0,8,2,6,0,1878,158,1197,19,0,19,10416,14,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,13,18,0,11403264,0,0,0,9786,11403264,11403264,0,0,0,11255758638243935601
layer,208,0,207,1230,decode,1,8,5,3,0,937,195,778,15,0,15,5927,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,5516,5701632,5701632,0,0,0,17719288898175364679
layer,208,0,207,1230,decode,2,8,4,4,0,1176,173,914,18,0,18,6364,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,5894,7602176,7602176,0,0,0,8012355243507303111
layer,208,0,207,1230,decode,3,8,5,3,0,860,189,509,14,0,14,5582,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5191,5701632,5701632,0,0,0,6965597423854903458
layer,208,0,207,1230,decode,4,8,8,0,0,0,191,0,0,0,0,27,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5328760870286845373
layer,208,0,207,1230,decode,5,8,6,2,0,561,158,340,15,0,15,3479,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3217,3801088,3801088,0,0,0,5974768168664270294
layer,208,0,207,1230,decode,6,8,7,1,0,297,173,254,12,0,12,1896,9,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1659,1900544,1900544,0,0,0,1318883818842277264
layer,208,0,207,1230,decode,7,8,7,1,0,259,249,1439,24,1,23,2194,9,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,55,3,0,1900544,0,0,0,1939,1900544,1900544,0,0,0,16457957570312648216
layer,208,0,207,1230,decode,8,8,7,1,0,256,195,1484,16,0,16,2290,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,2106,1900544,1900544,0,0,0,16636307604193308813
layer,208,0,207,1230,decode,9,8,8,0,0,0,218,0,0,0,0,50,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7000021051671916896
layer,208,0,207,1230,decode,10,8,7,1,0,255,158,1367,16,0,16,2051,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1898,1900544,1900544,0,0,0,8422559136663345537
layer,208,0,207,1230,decode,11,8,7,1,0,256,182,1358,16,0,16,2054,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,1899,1900544,1900544,0,0,0,4099197701900091050
layer,208,0,207,1230,decode,12,8,5,3,0,778,174,2960,21,0,21,5971,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,5692,5701632,5701632,0,0,0,528953584223699338
layer,208,0,207,1230,decode,13,8,7,1,0,253,168,791,15,0,15,1894,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,1754,1900544,1900544,0,0,0,12584853694911221679
layer,208,0,207,1230,decode,14,8,7,1,0,254,159,813,15,0,15,1906,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,1757,1900544,1900544,0,0,0,5024635319325283023
layer,208,0,207,1230,decode,15,8,7,1,0,288,173,251,15,0,15,472,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,334,1900544,1900544,0,0,0,1701054612665283932
layer,208,0,207,1230,decode,16,8,6,2,0,464,166,1018,18,0,18,3665,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3469,3801088,3801088,0,0,0,14283568886121926069
layer,208,0,207,1230,decode,17,8,4,4,0,1023,169,1312,18,0,18,5699,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,5388,7602176,7602176,0,0,0,6748372256754377161
layer,208,0,207,1230,decode,18,8,6,2,0,405,153,2303,17,0,17,3369,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,0,0,3161,3801088,3801088,0,0,0,455762644509631669
layer,208,0,207,1230,decode,19,8,5,3,0,648,168,564,21,0,21,5024,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,0,0,4772,5701632,5701632,0,0,0,5424233136471857784
layer,208,0,207,1230,decode,20,8,6,2,0,421,168,420,20,0,20,3415,12,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,3228,3801088,3801088,0,0,0,17668577169803176538
layer,208,0,207,1230,decode,21,8,7,1,0,194,169,121,19,0,19,1581,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1452,1900544,1900544,0,0,0,3791396115348433120
layer,208,0,207,1230,decode,22,8,7,1,0,218,154,173,18,0,18,439,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,312,1900544,1900544,0,0,0,3367338218740636524
layer,208,0,207,1230,decode,23,8,5,3,0,593,165,345,22,0,22,4598,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,4366,5701632,5701632,0,0,0,11756479735565450016
layer,208,0,207,1230,decode,24,8,6,2,0,394,161,214,20,0,20,3064,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,2887,3801088,3801088,0,0,0,7975167744724497395
layer,208,0,207,1230,decode,25,8,5,3,0,669,175,427,22,0,22,2248,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,17,9,0,5701632,0,0,0,2001,5701632,5701632,0,0,0,3989081732088024344
layer,208,0,207,1230,decode,26,8,7,1,0,180,157,77,18,0,18,1454,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1331,1900544,1900544,0,0,0,5960096199479055700
layer,208,0,207,1230,decode,27,8,6,2,0,442,181,279,21,0,21,723,12,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,553,3801088,3801088,0,0,0,14958991372688866631
layer,208,0,207,1230,decode,28,8,7,1,0,176,176,78,18,0,18,1475,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1350,1900544,1900544,0,0,0,12468226948633533986
layer,208,0,207,1230,decode,29,8,6,2,0,418,175,238,19,0,19,1810,12,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,1640,3801088,3801088,0,0,0,11364141494280393597
layer,208,0,207,1230,decode,30,8,6,2,0,356,154,185,18,0,18,2877,12,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,2702,3801088,3801088,0,0,0,10250103436874912350
layer,208,0,207,1230,decode,31,8,6,2,0,339,180,170,19,0,19,2780,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,2618,3801088,3801088,0,0,0,9623603482502588589
layer,208,0,207,1230,decode,32,8,8,0,0,0,193,0,0,0,0,37,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2765621594154916674
layer,208,0,207,1230,decode,33,8,6,2,0,334,174,170,18,0,18,2750,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2586,3801088,3801088,0,0,0,12576613468009757556
layer,208,0,207,1230,decode,34,8,8,0,0,0,177,0,0,0,0,38,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12629771064937888377
