row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,0,3,130,decode,27,8,5,3,1344,1191,190,656,0,0,0,1728,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,28,8,4,4,1813,1606,175,767,0,0,0,2221,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,29,8,6,2,883,796,189,357,0,0,0,1193,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,130,decode,30,8,2,6,2701,2411,165,1145,1,0,1,3340,7,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,130,decode,31,8,5,3,1352,1173,183,576,1,0,1,1727,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,32,8,5,3,1350,1205,183,514,0,0,0,1760,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,33,8,5,3,1355,1204,181,680,0,0,0,1699,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,130,decode,34,8,4,4,1928,1693,151,867,0,0,0,2402,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,35,8,4,4,1787,1605,182,759,1,0,1,2306,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,130,decode,36,8,3,5,2294,2019,151,847,1,0,1,2797,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,37,8,5,3,1360,1179,189,524,0,0,0,1722,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,130,decode,38,8,4,4,1949,1672,167,808,1,0,1,2422,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,39,8,2,6,2930,2532,679,1251,0,0,0,3551,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,103699,859,0,0,18,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,0,8,3700,3226,172,1290,0,0,0,4436,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,5,0,4,131,decode,1,8,1,7,3242,2786,178,1223,0,0,0,3937,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,5,0,4,131,decode,2,8,2,6,2738,2394,163,1306,0,0,0,3304,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,3,8,3,5,2282,2009,157,912,0,0,0,2752,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,4,8,2,6,2735,2405,175,1197,0,0,0,3317,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,5,8,4,4,1839,1582,178,972,0,0,0,2296,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,131,decode,6,8,2,6,2745,2403,164,922,0,0,0,3348,7,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,7,8,2,6,2763,2381,188,1238,0,0,0,3369,11,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,8,8,3,5,2289,2005,184,934,1,0,1,2789,7,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,9,8,2,6,2749,2371,178,885,0,0,0,3351,9,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,10,8,1,7,3210,2785,137,1216,0,0,0,3798,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,5,0,4,131,decode,11,8,1,7,3225,2774,156,1202,0,0,0,3794,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,5,0,4,131,decode,12,8,0,8,3614,3147,171,1497,0,0,0,4446,8,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,5,0,4,131,decode,13,8,2,6,2722,2375,175,1030,0,0,0,3340,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,14,8,3,5,2262,1990,139,933,0,0,0,2684,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,15,8,3,5,2251,1991,161,1072,0,0,0,2735,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,16,8,2,6,2758,2391,181,1065,1,0,1,3352,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,17,8,4,4,1799,1579,188,914,0,0,0,2273,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,131,decode,18,8,2,6,2723,2397,139,1091,0,0,0,3302,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,19,8,4,4,1821,1594,180,1175,0,0,0,2261,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,131,decode,20,8,4,4,1796,1559,175,1112,0,0,0,2313,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,131,decode,21,8,3,5,2183,1937,155,792,0,0,0,2841,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,22,8,2,6,2736,2408,163,1038,0,0,0,3297,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,23,8,4,4,1833,1596,189,946,0,0,0,2277,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,131,decode,24,8,2,6,2734,2415,181,1250,0,0,0,3329,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,25,8,2,6,2796,2380,174,1082,0,0,0,3432,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,26,8,5,3,1340,1189,157,624,0,0,0,1754,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,131,decode,27,8,2,6,2763,2386,188,1154,0,0,0,3326,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,28,8,4,4,1822,1603,167,858,1,0,1,2236,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,131,decode,29,8,3,5,2267,2003,154,965,1,0,1,2716,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,0,4,131,decode,30,8,4,4,1805,1589,166,780,0,0,0,2257,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,131,decode,31,8,5,3,1326,1214,192,823,0,0,0,1700,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,131,decode,32,8,3,5,2244,1985,150,795,0,0,0,2745,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,33,8,3,5,2266,2003,155,967,0,0,0,2749,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,34,8,5,3,1447,1260,156,799,0,0,0,1801,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,131,decode,35,8,5,3,1343,1187,182,680,0,0,0,1709,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,131,decode,36,8,6,2,883,796,153,417,0,0,0,1120,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,5,0,4,131,decode,37,8,6,2,903,809,182,488,0,0,0,1177,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,5,0,4,131,decode,38,8,4,4,1923,1685,158,704,0,0,0,2390,13,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,131,decode,39,8,4,4,1891,1603,690,865,0,0,0,2481,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121780,991,0,0,17,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,2,6,2756,2407,149,1019,0,0,0,3311,10,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,0,5,132,decode,1,8,2,6,2720,2356,187,939,0,0,0,3383,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,0,5,132,decode,2,8,0,8,3663,3187,161,1411,0,0,0,4414,7,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,6,0,5,132,decode,3,8,2,6,2707,2373,190,1233,0,0,0,3340,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,0,5,132,decode,4,8,0,8,3636,3189,182,1889,0,0,0,4429,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,6,0,5,132,decode,5,8,3,5,2288,1986,188,1089,0,0,0,2793,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,6,8,4,4,1794,1590,157,801,0,0,0,2251,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,0,5,132,decode,7,8,2,6,2765,2377,187,1140,0,0,0,3332,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,0,5,132,decode,8,8,5,3,1365,1208,183,668,0,0,0,1721,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,6,0,5,132,decode,9,8,3,5,2268,1991,154,1082,0,0,0,2725,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,10,8,3,5,2312,1981,138,1109,0,0,0,2751,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,11,8,3,5,2323,1987,156,1068,0,0,0,2761,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,12,8,3,5,2269,1969,180,1195,0,0,0,2781,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,13,8,5,3,1361,1187,169,716,0,0,0,1693,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,14,8,3,5,2253,1975,139,716,0,0,0,2761,7,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,15,8,4,4,1815,1584,180,866,0,0,0,2238,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,16,8,5,3,1400,1162,184,660,0,0,0,1746,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,17,8,4,4,1796,1589,179,948,0,0,0,2253,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,18,8,2,6,2736,2345,147,901,0,0,0,3331,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,0,5,132,decode,19,8,3,5,2298,1988,158,848,0,0,0,2706,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,20,8,1,7,3209,2761,150,1181,0,0,0,3869,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,6,0,5,132,decode,21,8,3,5,2265,1992,153,933,0,0,0,2711,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,22,8,3,5,2221,1965,139,830,0,0,0,2768,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,23,8,5,3,1328,1188,193,722,0,0,0,1718,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,24,8,3,5,2258,1994,151,824,0,0,0,2764,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,25,8,2,6,2726,2411,186,1249,0,0,0,3314,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,0,5,132,decode,26,8,4,4,1813,1602,157,760,0,0,0,2241,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,0,5,132,decode,27,8,3,5,2292,1995,157,938,0,0,0,2725,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,28,8,3,5,2274,1999,153,953,0,0,0,2723,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,29,8,3,5,2321,1973,184,784,0,0,0,2793,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,30,8,1,7,3785,2811,139,1370,0,0,0,4365,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,6,0,5,132,decode,31,8,5,3,1342,1194,180,622,0,0,0,1701,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,32,8,4,4,1813,1588,180,923,1,0,1,2279,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,33,8,5,3,1358,1184,178,658,0,0,0,1712,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,34,8,4,4,1923,1678,158,1007,0,0,0,2429,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,0,5,132,decode,35,8,4,4,1786,1579,187,1123,0,0,0,2286,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,36,8,3,5,2274,1998,151,898,0,0,0,2700,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,37,8,5,3,1362,1209,188,635,0,0,0,1731,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,38,8,4,4,2078,1635,153,1015,0,0,0,2586,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,39,8,5,3,1447,1229,680,766,0,0,0,1858,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,117395,972,0,0,19,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,1,7,3219,2827,180,1309,0,0,0,3879,14,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,1,8,2,6,2728,2378,155,1220,0,0,0,3329,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,2,8,1,7,3157,2783,137,1667,0,0,0,3769,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,3,8,1,7,3292,2780,156,1568,0,0,0,3976,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,4,8,1,7,3188,2791,150,1451,0,0,0,3831,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,7,0,6,133,decode,5,8,2,6,2742,2387,185,1330,0,0,0,3337,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,7,0,6,133,decode,6,8,6,2,853,760,158,333,0,0,0,1232,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,7,0,6,133,decode,7,8,3,5,2270,1991,157,795,0,0,0,2739,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,8,8,2,6,2718,2387,171,912,0,0,0,3350,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,9,8,4,4,1811,1590,186,1067,0,0,0,2244,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,7,0,6,133,decode,10,8,2,6,2733,2375,175,1306,0,0,0,3307,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,11,8,2,6,2736,2371,188,1261,0,0,0,3341,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,12,8,0,8,3673,3185,180,1356,0,0,0,4386,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,7,0,6,133,decode,13,8,0,8,3631,3168,183,1601,0,0,0,4420,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,7,0,6,133,decode,14,8,1,7,3146,2770,151,1425,0,0,0,3860,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,15,8,1,7,3216,2792,157,1281,0,0,0,3826,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,16,8,2,6,2744,2362,174,1207,0,0,0,3402,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,17,8,3,5,2268,1997,187,854,0,0,0,2758,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,18,8,1,7,3150,2757,138,1512,0,0,0,3859,7,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,19,8,3,5,2285,2014,156,721,0,0,0,2716,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,20,8,3,5,2265,1984,150,808,0,0,0,2729,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,21,8,2,6,2758,2370,186,1259,0,0,0,3360,7,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,22,8,3,5,2274,1981,163,1125,0,0,0,2793,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,23,8,1,7,3165,2762,157,1713,0,0,0,3849,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,24,8,1,7,3173,2798,149,1388,0,0,0,3838,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,25,8,3,5,2284,1980,156,1100,1,0,1,2773,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,7,0,6,133,decode,26,8,3,5,2276,1993,154,1010,0,0,0,2813,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,7,0,6,133,decode,27,8,1,7,3197,2800,155,1118,0,0,0,3846,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,28,8,3,5,2224,1956,173,1046,0,0,0,2784,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,29,8,4,4,1783,1572,184,930,1,0,1,2238,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,7,0,6,133,decode,30,8,4,4,1810,1608,183,1116,0,0,0,2233,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,7,0,6,133,decode,31,8,4,4,1783,1599,209,1066,1,0,1,2281,12,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,7,0,6,133,decode,32,8,3,5,2237,1960,156,1366,1,0,1,2812,12,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,7,0,6,133,decode,33,8,4,4,1791,1594,189,726,0,0,0,2260,10,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,7,0,6,133,decode,34,8,5,3,1432,1251,159,510,0,0,0,1835,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,7,0,6,133,decode,35,8,4,4,1790,1606,180,915,1,0,1,2253,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,7,0,6,133,decode,36,8,2,6,2695,2368,150,1282,0,0,0,3252,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,7,0,6,133,decode,37,8,4,4,1803,1600,186,957,0,0,0,2275,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,7,0,6,133,decode,38,8,3,5,2419,2106,142,995,0,0,0,2936,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,39,8,2,6,2935,2511,676,1104,0,0,0,3473,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133753,1083,0,0,22,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,0,8,3685,3241,149,1270,0,0,0,4313,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,8,0,7,134,decode,1,8,5,3,1348,1203,188,606,0,0,0,1716,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,2,8,3,5,2255,1983,139,892,0,0,0,2724,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,0,7,134,decode,3,8,3,5,2245,1974,157,1033,0,0,0,2737,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,0,7,134,decode,4,8,4,4,1794,1590,174,727,0,0,0,2240,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,0,7,134,decode,5,8,3,5,2276,1997,154,952,0,0,0,2726,7,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,6,8,2,6,2719,2379,141,1267,0,0,0,3241,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,0,7,134,decode,7,8,2,6,2722,2391,188,1496,0,0,0,3308,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,8,8,2,6,2727,2386,181,1159,0,0,0,3317,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,9,8,4,4,1774,1570,187,1087,0,0,0,2267,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,10,8,4,4,1776,1584,155,1102,0,0,0,2255,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,0,7,134,decode,11,8,7,1,437,409,159,198,0,0,0,574,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,8,0,7,134,decode,12,8,3,5,2299,1992,150,1005,0,0,0,2723,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,13,8,5,3,1335,1170,157,656,0,0,0,1656,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,14,8,1,7,3191,2805,138,1438,0,0,0,3853,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,8,0,7,134,decode,15,8,2,6,2727,2392,166,1079,0,0,0,3322,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,0,7,134,decode,16,8,3,5,2299,2000,151,873,0,0,0,2710,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,17,8,4,4,1808,1581,180,930,0,0,0,2272,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
