row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,46,0,45,1068,decode,14,8,8,0,0,0,164,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,15,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,16,8,7,1,486,409,167,240,2,0,2,696,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,17,8,7,1,582,370,174,226,1,0,1,814,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,18,8,8,0,0,0,161,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,19,8,7,1,491,379,162,145,2,0,2,714,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,20,8,6,2,1110,773,154,435,3,0,3,1390,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,46,0,45,1068,decode,21,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,22,8,7,1,627,383,148,106,2,0,2,797,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,23,8,7,1,507,399,172,159,3,0,3,713,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,24,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,25,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,26,8,8,0,0,0,164,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,27,8,7,1,601,370,160,152,1,0,1,801,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,28,8,7,1,597,377,155,187,2,0,2,788,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,29,8,8,0,0,0,182,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,30,8,7,1,496,384,146,130,2,0,2,684,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,31,8,7,1,522,388,172,226,1,0,1,737,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,32,8,8,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,33,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,34,8,8,0,0,0,168,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,35,8,7,1,510,382,160,202,2,0,2,712,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,36,8,8,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,46,0,45,1068,decode,37,8,6,2,1310,754,179,470,3,0,3,1619,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,46,0,45,1068,decode,38,8,7,1,621,420,159,206,1,0,1,827,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,46,0,45,1068,decode,39,8,6,2,1238,862,678,405,2,0,2,1498,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
request,46,0,45,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32784,336,0,0,14,0,0,0,0,0,0,0,0
layer,47,0,46,1069,decode,0,8,4,4,2494,1681,153,679,3,0,3,2907,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,47,0,46,1069,decode,1,8,1,7,4381,3081,158,1229,3,0,3,5074,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,47,0,46,1069,decode,2,8,2,6,3496,2577,144,1099,4,0,4,4098,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,47,0,46,1069,decode,3,8,5,3,1568,1210,175,474,3,0,3,1951,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,47,0,46,1069,decode,4,8,6,2,1031,808,154,217,5,0,5,1304,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,47,0,46,1069,decode,5,8,8,0,0,0,183,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,6,8,8,0,0,0,164,0,0,0,0,21,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,7,8,6,2,1063,838,160,382,4,0,4,1287,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,47,0,46,1069,decode,8,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,9,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,10,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,11,8,5,3,1666,1168,160,534,2,0,2,2057,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,47,0,46,1069,decode,12,8,8,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,13,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,14,8,7,1,511,406,155,204,2,0,2,699,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,15,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,16,8,6,2,1092,796,156,309,3,0,3,1355,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,47,0,46,1069,decode,17,8,7,1,529,411,161,252,1,0,1,718,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,18,8,7,1,621,372,154,232,2,0,2,839,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,19,8,7,1,541,392,162,198,2,0,2,740,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,20,8,8,0,0,0,178,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,21,8,8,0,0,0,179,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,22,8,8,0,0,0,164,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,23,8,8,0,0,0,183,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,24,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,25,8,7,1,506,369,172,202,3,0,3,697,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,26,8,7,1,648,375,148,178,2,0,2,833,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,27,8,7,1,502,393,162,129,1,0,1,680,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,28,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,29,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,30,8,8,0,0,0,163,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,31,8,7,1,611,385,161,101,1,0,1,780,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,32,8,8,0,0,0,176,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,33,8,6,2,1215,825,159,440,3,0,3,1476,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,47,0,46,1069,decode,34,8,7,1,623,398,151,119,2,0,2,798,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,35,8,8,0,0,0,181,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,36,8,7,1,535,391,165,63,2,0,2,730,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,47,0,46,1069,decode,37,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,38,8,8,0,0,0,165,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,47,0,46,1069,decode,39,8,8,0,0,0,686,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,47,0,46,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37859,372,0,0,16,0,0,0,0,0,0,0,0
layer,48,0,47,1070,decode,0,8,5,3,1731,1198,166,486,3,0,3,2090,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,48,0,47,1070,decode,1,8,5,3,1622,1211,160,345,3,0,3,1942,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,48,0,47,1070,decode,2,8,7,1,534,386,148,163,3,0,3,712,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,48,0,47,1070,decode,3,8,7,1,501,417,161,109,2,0,2,661,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,48,0,47,1070,decode,4,8,8,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,5,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,6,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,7,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,8,8,7,1,489,402,156,140,1,0,1,667,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,48,0,47,1070,decode,9,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,10,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,11,8,7,1,529,401,161,236,2,0,2,723,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,48,0,47,1070,decode,12,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,13,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,14,8,8,0,0,0,162,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,15,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,16,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,17,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,18,8,7,1,512,379,146,108,1,0,1,697,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,48,0,47,1070,decode,19,8,7,1,487,397,162,173,2,0,2,661,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,48,0,47,1070,decode,20,8,8,0,0,0,179,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,21,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,22,8,8,0,0,0,165,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,23,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,24,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,25,8,5,3,1701,1169,159,413,3,0,3,2033,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,48,0,47,1070,decode,26,8,8,0,0,0,165,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,48,0,47,1070,decode,27,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,28,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,29,8,8,0,0,0,182,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,30,8,7,1,492,388,146,143,3,0,3,648,7,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,48,0,47,1070,decode,31,8,8,0,0,0,180,0,0,0,0,21,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,32,8,7,1,520,397,168,131,2,0,2,712,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,48,0,47,1070,decode,33,8,6,2,1174,769,160,352,3,0,3,1430,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,48,0,47,1070,decode,34,8,7,1,579,438,148,143,2,0,2,727,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,48,0,47,1070,decode,35,8,8,0,0,0,181,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,36,8,7,1,499,387,155,170,1,0,1,730,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,48,0,47,1070,decode,37,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,48,0,47,1070,decode,38,8,7,1,537,407,150,139,2,0,2,712,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,48,0,47,1070,decode,39,8,8,0,0,0,687,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,48,0,47,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23795,294,0,0,15,0,0,0,0,0,0,0,0
layer,49,0,48,1071,decode,0,8,1,7,4490,2997,151,1124,2,0,2,5242,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,49,0,48,1071,decode,1,8,4,4,2365,1667,158,935,4,0,4,2822,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,49,0,48,1071,decode,2,8,4,4,2377,1734,147,791,4,0,4,2782,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,49,0,48,1071,decode,3,8,3,5,3020,2094,158,898,2,0,2,3621,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,49,0,48,1071,decode,4,8,3,5,2977,2101,157,913,3,0,3,3501,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,49,0,48,1071,decode,5,8,7,1,601,415,163,224,2,0,2,817,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,49,0,48,1071,decode,6,8,7,1,500,429,147,192,2,0,2,682,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,49,0,48,1071,decode,7,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,49,0,48,1071,decode,8,8,7,1,597,402,156,144,2,0,2,768,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,49,0,48,1071,decode,9,8,7,1,518,391,172,210,2,0,2,746,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,49,0,48,1071,decode,10,8,7,1,519,417,150,236,2,0,2,717,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,49,0,48,1071,decode,11,8,7,1,512,415,160,213,2,0,2,697,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,49,0,48,1071,decode,12,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,49,0,48,1071,decode,13,8,5,3,1598,1231,160,517,2,0,2,2009,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,49,0,48,1071,decode,14,8,7,1,592,367,164,113,2,0,2,794,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,49,0,48,1071,decode,15,8,7,1,511,414,160,87,2,0,2,706,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,49,0,48,1071,decode,16,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,49,0,48,1071,decode,17,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,49,0,48,1071,decode,18,8,6,2,1153,781,146,338,3,0,3,1412,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,49,0,48,1071,decode,19,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,49,0,48,1071,decode,20,8,6,2,1108,773,167,326,3,0,3,1426,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,49,0,48,1071,decode,21,8,6,2,1049,816,156,373,3,0,3,1291,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,49,0,48,1071,decode,22,8,5,3,1779,1204,145,420,7,0,7,2145,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,49,0,48,1071,decode,23,8,5,3,1831,1220,171,601,3,0,3,2258,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,49,0,48,1071,decode,24,8,5,3,1715,1259,161,524,3,0,3,2059,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,49,0,48,1071,decode,25,8,7,1,554,403,165,211,2,0,2,781,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,49,0,48,1071,decode,26,8,3,5,3060,2092,145,847,1,0,1,3645,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,49,0,48,1071,decode,27,8,5,3,1590,1231,161,658,3,0,3,2046,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,49,0,48,1071,decode,28,8,7,1,510,412,169,233,2,0,2,717,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,49,0,48,1071,decode,29,8,8,0,0,0,183,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,49,0,48,1071,decode,30,8,5,3,1747,1248,145,591,2,0,2,2139,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,49,0,48,1071,decode,31,8,7,1,582,395,165,138,1,0,1,773,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,49,0,48,1071,decode,32,8,7,1,539,400,163,162,3,0,3,741,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,49,0,48,1071,decode,33,8,7,1,507,383,182,230,2,0,2,702,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,49,0,48,1071,decode,34,8,6,2,1103,800,146,288,3,0,3,1393,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,49,0,48,1071,decode,35,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,49,0,48,1071,decode,36,8,5,3,1821,1260,154,661,2,0,2,2175,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,49,0,48,1071,decode,37,8,7,1,627,384,173,202,2,0,2,824,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,49,0,48,1071,decode,38,8,5,3,1922,1291,150,494,3,0,3,2318,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,49,0,48,1071,decode,39,8,6,2,1222,845,678,268,1,0,1,1494,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
request,49,0,48,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65018,527,0,0,15,0,0,0,0,0,0,0,0
layer,50,0,49,1072,decode,0,8,1,7,4417,3039,152,1216,3,0,3,5145,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,50,0,49,1072,decode,1,8,4,4,2387,1712,159,766,3,0,3,2851,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,50,0,49,1072,decode,2,8,3,5,2929,2156,144,914,4,0,4,3458,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,50,0,49,1072,decode,3,8,3,5,2953,2174,159,1034,4,0,4,3493,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,50,0,49,1072,decode,4,8,7,1,506,405,155,174,2,0,2,698,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,50,0,49,1072,decode,5,8,7,1,489,403,159,199,2,0,2,666,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,50,0,49,1072,decode,6,8,7,1,578,390,149,187,2,0,2,755,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,50,0,49,1072,decode,7,8,7,1,510,399,160,200,2,0,2,699,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
