row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,54,0,53,1076,decode,27,8,7,1,0,146,214,39,5,0,5,236,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,11,0,0,0,1900544,0,0,0,17286289656421250517,0,0,0,0
layer,54,0,53,1076,decode,28,8,7,1,0,149,208,40,6,0,6,250,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,11,0,0,0,1900544,0,0,0,8697648691582844712,0,0,0,0
layer,54,0,53,1076,decode,29,8,7,1,0,146,214,53,6,0,6,240,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,9,0,0,0,1900544,0,0,0,10071348207633652753,0,0,0,0
layer,54,0,53,1076,decode,30,8,7,1,0,144,193,59,5,0,5,236,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,3922812089310447941,0,0,0,0
layer,54,0,53,1076,decode,31,8,8,0,0,0,210,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16797830457394386151,0,0,0,0
layer,54,0,53,1076,decode,32,8,8,0,0,0,203,0,0,0,0,32,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16343532345827472317,0,0,0,0
layer,54,0,53,1076,decode,33,8,8,0,0,0,209,0,0,0,0,32,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5583908801508632562,0,0,0,0
layer,54,0,53,1076,decode,34,8,7,1,0,154,193,40,6,0,6,240,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,4,0,0,0,2039808,0,0,0,11608546606299527152,0,0,0,0
layer,54,0,53,1076,decode,35,8,8,0,0,0,208,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8351700170856519979,0,0,0,0
layer,54,0,53,1076,decode,36,8,8,0,0,0,204,0,0,0,0,32,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2437161576307703108,0,0,0,0
layer,54,0,53,1076,decode,37,8,6,2,0,256,212,99,3,0,3,345,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,9,0,0,0,3801088,0,0,0,10790718604763119982,0,0,0,0
layer,54,0,53,1076,decode,38,8,8,0,0,0,190,0,0,0,0,35,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7983669757412360278,0,0,0,0
layer,54,0,53,1076,decode,39,8,8,0,0,0,703,0,0,0,0,33,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16807577477166389064,0,0,0,0
request,54,0,53,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15132,671,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,0,8,4,4,0,568,209,182,11,0,11,749,16,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,38,0,0,0,7602176,0,0,0,16419871840719197073,0,0,0,0
layer,55,0,54,1077,decode,1,8,4,4,0,563,213,178,13,0,13,757,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,37,0,0,0,7602176,0,0,0,16128569803662180467,0,0,0,0
layer,55,0,54,1077,decode,2,8,6,2,0,294,192,105,9,0,9,441,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,23,0,0,0,3801088,0,0,0,13150628536912142356,0,0,0,0
layer,55,0,54,1077,decode,3,8,8,0,0,0,212,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,475072672798264392,0,0,0,0
layer,55,0,54,1077,decode,4,8,7,1,0,131,165,28,6,0,6,207,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,11,0,0,0,1900544,0,0,0,13867184375972074838,0,0,0,0
layer,55,0,54,1077,decode,5,8,8,0,0,0,210,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12833897527071615207,0,0,0,0
layer,55,0,54,1077,decode,6,8,7,1,0,111,153,25,5,0,5,166,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,1631250397139150498,0,0,0,0
layer,55,0,54,1077,decode,7,8,8,0,0,0,209,0,0,0,0,36,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6174127833737658844,0,0,0,0
layer,55,0,54,1077,decode,8,8,8,0,0,0,206,0,0,0,0,31,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5908793960953691359,0,0,0,0
layer,55,0,54,1077,decode,9,8,6,2,0,293,212,89,8,0,8,422,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,15,0,0,0,3801088,0,0,0,12396564691718679514,0,0,0,0
layer,55,0,54,1077,decode,10,8,7,1,0,149,191,49,6,0,6,243,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,7170883717508066362,0,0,0,0
layer,55,0,54,1077,decode,11,8,8,0,0,0,211,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16917999183006324633,0,0,0,0
layer,55,0,54,1077,decode,12,8,8,0,0,0,205,0,0,0,0,29,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6017353874815949160,0,0,0,0
layer,55,0,54,1077,decode,13,8,7,1,0,147,217,51,4,0,4,231,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0,0,0,6287009060358859238,0,0,0,0
layer,55,0,54,1077,decode,14,8,8,0,0,0,193,0,0,0,0,34,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15302337805213789288,0,0,0,0
layer,55,0,54,1077,decode,15,8,8,0,0,0,211,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9061526233978291632,0,0,0,0
layer,55,0,54,1077,decode,16,8,7,1,0,147,207,67,6,0,6,253,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,11,0,0,0,1900544,0,0,0,2724302680636536262,0,0,0,0
layer,55,0,54,1077,decode,17,8,8,0,0,0,211,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7607811992765174895,0,0,0,0
layer,55,0,54,1077,decode,18,8,7,1,0,152,193,34,6,0,6,243,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,16218899455760326829,0,0,0,0
layer,55,0,54,1077,decode,19,8,8,0,0,0,213,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,665711340109037299,0,0,0,0
layer,55,0,54,1077,decode,20,8,7,1,0,146,210,40,6,0,6,243,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,10,0,0,0,1900544,0,0,0,8679038064958698790,0,0,0,0
layer,55,0,54,1077,decode,21,8,7,1,0,149,215,39,6,0,6,258,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,11,0,0,0,1900544,0,0,0,3484644305063002287,0,0,0,0
layer,55,0,54,1077,decode,22,8,8,0,0,0,190,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8146027873661331810,0,0,0,0
layer,55,0,54,1077,decode,23,8,7,1,0,146,213,44,5,0,5,246,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,9,0,0,0,1900544,0,0,0,6404246795980747921,0,0,0,0
layer,55,0,54,1077,decode,24,8,7,1,0,149,208,44,6,0,6,244,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,11,0,0,0,1900544,0,0,0,7279474228638936011,0,0,0,0
layer,55,0,54,1077,decode,25,8,8,0,0,0,210,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8472567507019029702,0,0,0,0
layer,55,0,54,1077,decode,26,8,4,4,0,565,190,179,12,0,12,750,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,35,0,0,0,7602176,0,0,0,1251812479016599819,0,0,0,0
layer,55,0,54,1077,decode,27,8,7,1,0,149,215,51,5,0,5,251,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,9,0,0,0,1900544,0,0,0,388298361670042358,0,0,0,0
layer,55,0,54,1077,decode,28,8,6,2,0,288,208,108,11,1,10,428,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,29,0,0,0,3801088,0,0,0,2595522487679067343,0,0,0,0
layer,55,0,54,1077,decode,29,8,7,1,0,144,177,48,6,0,6,220,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0,0,0,16164471140100928590,0,0,0,0
layer,55,0,54,1077,decode,30,8,6,2,0,284,189,107,7,0,7,408,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,10,0,0,0,3801088,0,0,0,16302887539803719592,0,0,0,0
layer,55,0,54,1077,decode,31,8,6,2,0,284,212,109,9,0,9,404,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,15051781669949640593,0,0,0,0
layer,55,0,54,1077,decode,32,8,7,1,0,147,207,40,6,0,6,238,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,8045297466839384603,0,0,0,0
layer,55,0,54,1077,decode,33,8,7,1,0,147,214,36,6,0,6,242,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,9,0,0,0,1900544,0,0,0,2882143290013027009,0,0,0,0
layer,55,0,54,1077,decode,34,8,6,2,0,292,190,103,9,0,9,422,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,4079616,0,27,0,0,0,4079616,0,0,0,15712853655338885907,0,0,0,0
layer,55,0,54,1077,decode,35,8,5,3,0,433,212,146,10,0,10,599,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,25,0,0,0,5701632,0,0,0,6640098357264199127,0,0,0,0
layer,55,0,54,1077,decode,36,8,5,3,0,428,205,135,10,0,10,577,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,23,0,0,0,5701632,0,0,0,13409698899738861198,0,0,0,0
layer,55,0,54,1077,decode,37,8,5,3,0,416,213,150,11,0,11,562,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,22,0,0,0,5701632,0,0,0,16520247431682461152,0,0,0,0
layer,55,0,54,1077,decode,38,8,3,5,0,725,188,278,11,0,11,920,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,10199040,0,48,0,0,0,10199040,0,0,0,2379201497683039457,0,0,0,0
layer,55,0,54,1077,decode,39,8,3,5,0,708,703,220,12,0,12,910,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,10199040,0,30,0,0,0,10199040,0,0,0,10623128321968669037,0,0,0,0
request,55,0,54,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21853,1054,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,0,8,6,2,0,290,216,101,10,0,10,415,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,5400894849862290289,0,0,0,0
layer,56,0,55,1078,decode,1,8,6,2,0,282,213,84,9,0,9,415,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,21,0,0,0,3801088,0,0,0,10488872838974070091,0,0,0,0
layer,56,0,55,1078,decode,2,8,5,3,0,421,193,151,12,0,12,577,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,28,0,0,0,5701632,0,0,0,1471239234221121218,0,0,0,0
layer,56,0,55,1078,decode,3,8,3,5,0,700,210,255,17,0,17,921,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,40,0,0,0,9502720,0,0,0,17483039528456899205,0,0,0,0
layer,56,0,55,1078,decode,4,8,6,2,0,283,206,103,9,0,9,418,19,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,12,0,0,0,3801088,0,0,0,14676991037551961193,0,0,0,0
layer,56,0,55,1078,decode,5,8,5,3,0,427,214,137,13,0,13,596,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,30,0,0,0,5701632,0,0,0,6603148267391640685,0,0,0,0
layer,56,0,55,1078,decode,6,8,6,2,0,293,192,87,8,0,8,420,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,21,0,0,0,3801088,0,0,0,1098399553779338857,0,0,0,0
layer,56,0,55,1078,decode,7,8,6,2,0,295,212,100,9,0,9,415,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,17,0,0,0,3801088,0,0,0,7406852676826418727,0,0,0,0
layer,56,0,55,1078,decode,8,8,8,0,0,0,207,0,0,0,0,36,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1288279506377269189,0,0,0,0
layer,56,0,55,1078,decode,9,8,6,2,0,286,211,102,9,0,9,419,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,19,0,0,0,3801088,0,0,0,456698518483261071,0,0,0,0
layer,56,0,55,1078,decode,10,8,7,1,0,145,171,52,6,0,6,248,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,11,0,0,0,1900544,0,0,0,6763363197696143373,0,0,0,0
layer,56,0,55,1078,decode,11,8,5,3,0,426,199,149,10,0,10,589,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,33,0,0,0,5701632,0,0,0,11063889326408444525,0,0,0,0
layer,56,0,55,1078,decode,12,8,6,2,0,289,210,91,7,0,7,397,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,8,0,0,0,3801088,0,0,0,17448027738284643508,0,0,0,0
layer,56,0,55,1078,decode,13,8,6,2,0,284,214,96,8,0,8,404,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,14,0,0,0,3801088,0,0,0,5335892041328819392,0,0,0,0
layer,56,0,55,1078,decode,14,8,5,3,0,426,193,124,12,0,12,587,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,21,0,0,0,5701632,0,0,0,9392896369730447429,0,0,0,0
layer,56,0,55,1078,decode,15,8,8,0,0,0,210,0,0,0,0,36,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5814370419139586713,0,0,0,0
layer,56,0,55,1078,decode,16,8,5,3,0,428,209,143,8,0,8,579,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,18,0,0,0,5701632,0,0,0,813497347052207527,0,0,0,0
layer,56,0,55,1078,decode,17,8,6,2,0,289,215,104,11,0,11,422,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,21,0,0,0,3801088,0,0,0,16002033975424195267,0,0,0,0
layer,56,0,55,1078,decode,18,8,6,2,0,284,190,99,10,0,10,419,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,20,0,0,0,3801088,0,0,0,16104559212363058794,0,0,0,0
layer,56,0,55,1078,decode,19,8,8,0,0,0,211,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12434775309065565489,0,0,0,0
layer,56,0,55,1078,decode,20,8,7,1,0,150,207,61,5,0,5,258,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,5325165744217253183,0,0,0,0
layer,56,0,55,1078,decode,21,8,5,3,0,417,208,146,9,0,9,573,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,26,0,0,0,5701632,0,0,0,3103280294068999584,0,0,0,0
layer,56,0,55,1078,decode,22,8,5,3,0,426,189,162,8,0,8,568,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,23,0,0,0,5701632,0,0,0,5152505672454465134,0,0,0,0
layer,56,0,55,1078,decode,23,8,5,3,0,421,210,145,11,0,11,609,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,45,0,0,0,5701632,0,0,0,13238777449446599213,0,0,0,0
layer,56,0,55,1078,decode,24,8,8,0,0,0,204,0,0,0,0,34,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8894127767095205522,0,0,0,0
layer,56,0,55,1078,decode,25,8,5,3,0,421,218,133,9,0,9,562,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,18,0,0,0,5701632,0,0,0,13019858750411263924,0,0,0,0
layer,56,0,55,1078,decode,26,8,4,4,0,559,189,202,11,0,11,741,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,16,0,0,0,7602176,0,0,0,17522820983914327783,0,0,0,0
layer,56,0,55,1078,decode,27,8,7,1,0,108,174,22,6,0,6,150,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5997768314725220386,0,0,0,0
layer,56,0,55,1078,decode,28,8,5,3,0,407,161,116,10,1,9,510,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,14,0,0,0,5701632,0,0,0,13011573831578648880,0,0,0,0
layer,56,0,55,1078,decode,29,8,5,3,0,426,214,138,10,0,10,570,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,17,0,0,0,5701632,0,0,0,18121687833367826186,0,0,0,0
layer,56,0,55,1078,decode,30,8,5,3,0,421,190,160,11,0,11,570,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,18,0,0,0,5701632,0,0,0,2572213833868137828,0,0,0,0
layer,56,0,55,1078,decode,31,8,4,4,0,561,215,189,11,0,11,769,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,38,0,0,0,7602176,0,0,0,4528136081738171320,0,0,0,0
layer,56,0,55,1078,decode,32,8,5,3,0,431,208,143,9,0,9,592,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,23,0,0,0,5701632,0,0,0,12566002507955565830,0,0,0,0
layer,56,0,55,1078,decode,33,8,5,3,0,416,209,134,11,0,11,580,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,27,0,0,0,5701632,0,0,0,1483685659229418243,0,0,0,0
layer,56,0,55,1078,decode,34,8,5,3,0,434,190,149,10,0,10,576,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,6119424,0,15,0,0,0,6119424,0,0,0,4968023556594834254,0,0,0,0
layer,56,0,55,1078,decode,35,8,5,3,0,425,211,162,10,0,10,586,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,36,0,0,0,5701632,0,0,0,18431231760537726277,0,0,0,0
layer,56,0,55,1078,decode,36,8,7,1,0,145,208,48,6,0,6,246,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,11,0,0,0,1900544,0,0,0,10496472938109844949,0,0,0,0
layer,56,0,55,1078,decode,37,8,7,1,0,146,214,68,6,0,6,264,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,9,0,0,0,1900544,0,0,0,7030882236375020900,0,0,0,0
layer,56,0,55,1078,decode,38,8,6,2,0,288,190,94,8,0,8,397,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,10,0,0,0,4079616,0,0,0,10918702036883509259,0,0,0,0
layer,56,0,55,1078,decode,39,8,5,3,0,437,704,157,12,0,12,574,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,6119424,0,15,0,0,0,6119424,0,0,0,10559047641420513173,0,0,0,0
request,56,0,55,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28203,1382,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,0,8,4,4,0,568,212,198,13,0,13,743,18,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,23,0,0,0,7602176,0,0,0,9650427542221058321,0,0,0,0
layer,57,0,56,1079,decode,1,8,5,3,0,421,216,128,13,0,13,579,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,19,0,0,0,5701632,0,0,0,10749562257707815857,0,0,0,0
layer,57,0,56,1079,decode,2,8,4,4,0,558,191,201,12,0,12,741,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,26,0,0,0,7602176,0,0,0,15240438128204000854,0,0,0,0
layer,57,0,56,1079,decode,3,8,7,1,0,149,216,46,6,0,6,249,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,11,0,0,0,1900544,0,0,0,8235104212615822849,0,0,0,0
layer,57,0,56,1079,decode,4,8,7,1,0,148,201,40,6,0,6,236,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,16685512769327524557,0,0,0,0
layer,57,0,56,1079,decode,5,8,5,3,0,418,215,118,12,0,12,581,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,40,0,0,0,5701632,0,0,0,7272283058643512289,0,0,0,0
layer,57,0,56,1079,decode,6,8,5,3,0,425,189,159,11,0,11,593,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,21,0,0,0,5701632,0,0,0,17358937843622608761,0,0,0,0
layer,57,0,56,1079,decode,7,8,5,3,0,335,213,125,9,0,9,463,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,14,0,0,0,5701632,0,0,0,9220162815882235913,0,0,0,0
layer,57,0,56,1079,decode,8,8,7,1,0,128,165,18,5,0,5,196,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,7,0,0,0,1900544,0,0,0,480533020157425699,0,0,0,0
