row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,0,0,prefill,28,108,0,108,24666,15704,28834,0,1,1,0,593,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,405,8,0,100,22
layer,4,1,0,0,prefill,29,101,0,101,23530,15118,27587,0,2,2,0,618,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,480,8,0,93,22
layer,4,1,0,0,prefill,30,98,0,98,22383,14540,26161,0,1,1,0,559,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,90,23
layer,4,1,0,0,prefill,31,97,0,97,22059,14356,25965,0,1,1,0,546,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,577,8,0,89,20
layer,4,1,0,0,prefill,32,108,0,108,24075,16198,28377,0,1,1,0,551,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,416,8,0,100,22
layer,4,1,0,0,prefill,33,113,0,113,25318,16841,29803,0,1,1,0,591,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,491,8,0,105,22
layer,4,1,0,0,prefill,34,96,0,96,26610,15183,30718,0,1,1,0,599,19,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,511,8,0,88,22
layer,4,1,0,0,prefill,35,108,0,108,30219,17767,34824,0,4,4,0,917,62,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,525,8,0,100,30
layer,4,1,0,0,prefill,36,106,0,106,31152,16120,35947,0,6,6,0,785,31,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,578,8,0,98,29
layer,4,1,0,0,prefill,37,98,0,98,28405,14199,32728,0,2,2,0,688,25,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,591,8,0,90,28
layer,4,1,0,0,prefill,38,108,0,108,33089,16212,37775,0,3,3,0,677,24,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,475,8,0,100,24
layer,4,1,0,0,prefill,39,118,0,118,37800,17901,43345,0,2,2,0,744,24,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,110,27
request,4,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1467912,41639,0,0,48,0,0,0,0,0,0,0,0
layer,5,1,1,128,decode,0,8,0,8,1982,1058,276,563,6,1,5,2422,24,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,14
layer,5,1,1,128,decode,1,8,3,5,991,619,256,350,6,0,6,1237,14,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,5
layer,5,1,1,128,decode,2,8,0,8,1537,999,218,556,6,1,5,1881,11,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,5,1,1,128,decode,3,8,2,6,1131,738,269,423,5,0,5,1410,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,5,1,1,128,decode,4,8,4,4,741,488,230,263,2,0,2,939,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,5,1,1,128,decode,5,8,2,6,1110,741,237,395,5,1,4,1374,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,5,1,1,128,decode,6,8,4,4,740,494,207,279,6,1,5,948,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,5,1,1,128,decode,7,8,3,5,949,612,235,314,4,0,4,1176,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,5,1,1,128,decode,8,8,2,6,1207,725,229,358,4,0,4,1478,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,5,1,1,128,decode,9,8,4,4,825,481,234,230,3,0,3,1024,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,5,1,1,128,decode,10,8,3,5,988,601,203,364,6,1,5,1240,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,5,1,1,128,decode,11,8,1,7,1400,845,251,495,4,0,4,1705,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,5
layer,5,1,1,128,decode,12,8,2,6,1219,719,254,447,3,0,3,1497,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,5,1,1,128,decode,13,8,3,5,1000,601,237,358,5,1,4,1240,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,5,1,1,128,decode,14,8,5,3,576,355,218,190,5,1,4,765,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,5,1,1,128,decode,15,8,2,6,1157,732,257,443,4,0,4,1431,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,5,1,1,128,decode,16,8,2,6,1168,725,252,433,3,1,2,1449,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,5,1,1,128,decode,17,8,3,5,978,596,240,330,3,0,3,1213,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,5,1,1,128,decode,18,8,2,6,1170,724,209,407,3,1,2,1424,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,5,1,1,128,decode,19,8,4,4,772,478,236,263,1,0,1,980,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,5,1,1,128,decode,20,8,3,5,962,607,230,327,2,1,1,1171,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,21,8,5,3,575,361,242,207,1,0,1,737,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,5,1,1,128,decode,22,8,4,4,793,479,199,274,4,1,3,981,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,5,1,1,128,decode,23,8,1,7,1373,855,246,486,3,0,3,1665,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,5,1,1,128,decode,24,8,1,7,1379,861,241,488,2,0,2,1675,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,5,1,1,128,decode,25,8,4,4,777,479,234,247,5,1,4,965,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,5,1,1,128,decode,26,8,3,5,1000,596,210,309,5,1,4,1219,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,27,8,3,5,986,595,237,336,2,0,2,1202,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,5,1,1,128,decode,28,8,3,5,997,611,239,328,5,1,4,1224,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,5,1,1,128,decode,29,8,3,5,954,620,237,325,4,0,4,1177,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,5,1,1,128,decode,30,8,3,5,980,602,214,327,4,1,3,1205,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,5,1,1,128,decode,31,8,5,3,577,362,245,182,7,0,7,740,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,5,1,1,128,decode,32,8,4,4,766,483,231,241,2,1,1,946,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,5,1,1,128,decode,33,8,4,4,801,480,241,260,0,0,0,980,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,5,1,1,128,decode,34,8,6,2,405,249,214,98,1,0,1,524,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,5,1,1,128,decode,35,8,4,4,766,491,244,247,0,0,0,937,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,36,8,4,4,749,492,227,272,0,0,0,922,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,5,1,1,128,decode,37,8,5,3,561,360,237,191,0,0,0,709,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,5,1,1,128,decode,38,8,3,5,1010,646,201,336,0,0,0,1218,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,5,1,1,128,decode,39,8,2,6,1216,784,711,400,0,0,0,1460,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
request,5,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64912,1524,0,0,28,0,0,0,0,0,0,0,0
layer,6,1,2,129,decode,0,8,0,8,1700,996,201,538,1,0,1,2015,13,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,1,2,129,decode,1,8,3,5,1561,598,257,747,0,0,0,2173,11,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,6,1,2,129,decode,2,8,5,3,569,355,218,2327,1,0,1,2888,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,6
layer,6,1,2,129,decode,3,8,2,6,1185,736,252,398,1,0,1,1452,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,6,1,2,129,decode,4,8,2,6,1144,737,229,438,1,0,1,1417,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,1,2,129,decode,5,8,4,4,759,480,235,256,2,0,2,961,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,6,1,2,129,decode,6,8,4,4,756,478,194,256,1,0,1,939,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,7,8,5,3,575,358,228,189,0,0,0,729,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,6,1,2,129,decode,8,8,3,5,1016,605,224,326,1,0,1,1245,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,6,1,2,129,decode,9,8,4,4,783,487,229,296,1,0,1,984,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,6,1,2,129,decode,10,8,3,5,945,609,212,367,3,0,3,1187,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,6,1,2,129,decode,11,8,1,7,1339,856,238,498,2,0,2,1651,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,6,1,2,129,decode,12,8,2,6,1136,737,240,410,0,0,0,1398,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,6,1,2,129,decode,13,8,4,4,775,487,234,315,1,0,1,984,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,14,8,4,4,778,496,201,250,2,0,2,972,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,15,8,5,3,573,372,233,198,1,0,1,735,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,1,2,129,decode,16,8,5,3,554,377,234,236,1,0,1,729,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,1,2,129,decode,17,8,4,4,742,504,252,290,2,0,2,959,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,18,8,2,6,1197,735,211,423,1,0,1,1475,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,1,2,129,decode,19,8,4,4,793,481,256,262,1,0,1,993,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,20,8,5,3,601,359,231,183,2,0,2,754,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,1,2,129,decode,21,8,3,5,981,603,248,328,1,0,1,1217,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,129,decode,22,8,5,3,578,357,203,220,1,0,1,741,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,1,2,129,decode,23,8,2,6,1162,733,265,417,0,0,0,1436,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,6,1,2,129,decode,24,8,2,6,1220,726,243,397,0,0,0,1498,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,1,2,129,decode,25,8,4,4,840,478,235,255,1,0,1,1029,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,6,1,2,129,decode,26,8,4,4,838,485,210,240,1,0,1,1024,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,27,8,4,4,775,483,240,250,1,0,1,973,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,28,8,4,4,809,485,231,249,1,0,1,996,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,29,8,5,3,579,360,236,178,0,0,0,736,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,1,2,129,decode,30,8,5,3,569,364,207,210,1,0,1,729,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,1,2,129,decode,31,8,5,3,592,362,252,185,2,0,2,748,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,1,2,129,decode,32,8,4,4,756,494,224,277,1,0,1,944,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,33,8,4,4,754,485,241,283,0,0,0,952,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,34,8,4,4,826,511,206,279,0,0,0,1011,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,35,8,4,4,747,494,246,283,0,0,0,943,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,6,1,2,129,decode,36,8,5,3,555,365,233,213,0,0,0,710,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,1,2,129,decode,37,8,5,3,605,363,224,183,2,0,2,756,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,1,2,129,decode,38,8,2,6,1242,777,207,421,0,0,0,1494,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,1,2,129,decode,39,8,0,8,1642,1063,719,592,0,0,0,1966,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
request,6,1,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58522,1365,0,0,26,0,0,0,0,0,0,0,0
layer,7,2,0,0,prefill,0,167,0,167,50931,24566,60465,0,2,2,0,348,22,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,28
layer,7,2,0,0,prefill,1,167,0,167,49296,25084,55864,0,1,1,0,911,25,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,36
layer,7,2,0,0,prefill,2,180,0,180,54046,27060,60849,0,3,3,0,1810,26,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,172,93
layer,7,2,0,0,prefill,3,158,0,158,74111,50636,83504,0,3,3,0,1906,27,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,361,8,0,150,93
layer,7,2,0,0,prefill,4,140,0,140,48524,37804,55842,0,3,3,0,1617,27,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,132,86
layer,7,2,0,0,prefill,5,132,0,132,37543,32348,43996,0,3,3,0,1483,25,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,124,74
layer,7,2,0,0,prefill,6,112,0,112,29795,26046,35113,0,2,2,0,1371,24,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,104,63
layer,7,2,0,0,prefill,7,106,0,106,29899,23251,35942,0,4,4,0,1457,28,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,406,8,0,98,71
layer,7,2,0,0,prefill,8,107,0,107,36984,32042,44517,0,4,4,0,3494,95,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,99,62
layer,7,2,0,0,prefill,9,100,0,100,30977,26954,36101,0,3,3,0,1140,27,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,467,8,0,92,44
layer,7,2,0,0,prefill,10,115,0,115,32187,28492,37559,0,3,3,0,949,18,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,340,8,0,107,38
layer,7,2,0,0,prefill,11,132,0,132,34715,29656,40402,0,3,3,0,890,15,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,333,8,0,124,34
layer,7,2,0,0,prefill,12,129,0,129,31574,26309,37236,0,1,1,0,724,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,121,28
layer,7,2,0,0,prefill,13,109,0,109,26626,20515,31408,0,2,2,0,1201,23,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,101,57
layer,7,2,0,0,prefill,14,101,0,101,23724,19076,27881,0,3,3,0,1359,32,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,430,8,0,93,58
layer,7,2,0,0,prefill,15,99,0,99,24594,19561,29324,0,3,3,0,1063,26,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,467,8,0,91,48
layer,7,2,0,0,prefill,16,107,0,107,27148,21071,31882,0,8,8,0,1308,81,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,99,48
layer,7,2,0,0,prefill,17,116,0,116,30460,23061,35376,0,2,2,0,1006,21,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,108,34
layer,7,2,0,0,prefill,18,105,0,105,25615,20033,29944,0,3,3,0,797,20,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,97,28
layer,7,2,0,0,prefill,19,108,0,108,25397,19419,29783,0,2,2,0,656,19,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,469,8,0,100,27
layer,7,2,0,0,prefill,20,104,0,104,24245,17942,28389,0,3,3,0,622,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,443,8,0,96,21
layer,7,2,0,0,prefill,21,104,0,104,22884,17247,26880,0,2,2,0,573,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,450,8,0,96,20
layer,7,2,0,0,prefill,22,117,0,117,26282,20413,30766,0,3,3,0,598,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,109,22
layer,7,2,0,0,prefill,23,126,0,126,32361,20932,37345,0,1,1,0,667,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,365,8,0,118,23
layer,7,2,0,0,prefill,24,124,0,124,35925,16140,40670,0,2,2,0,682,16,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,350,8,0,116,23
layer,7,2,0,0,prefill,25,104,0,104,27608,14236,31761,0,1,1,0,709,20,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,435,8,0,96,23
layer,7,2,0,0,prefill,26,104,0,104,37095,24103,42400,0,2,2,0,581,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,463,8,0,96,21
layer,7,2,0,0,prefill,27,101,0,101,46842,35623,53749,0,1,1,0,595,20,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,446,8,0,93,23
layer,7,2,0,0,prefill,28,108,0,108,40324,30847,46440,0,3,3,0,577,18,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,405,8,0,100,20
layer,7,2,0,0,prefill,29,101,0,101,33560,24896,38849,0,1,1,0,655,27,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,480,8,0,93,23
layer,7,2,0,0,prefill,30,98,0,98,33994,21503,38999,0,3,3,0,590,21,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,90,24
layer,7,2,0,0,prefill,31,97,0,97,27429,18273,32084,0,1,1,0,582,22,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,577,8,0,89,22
layer,7,2,0,0,prefill,32,108,0,108,29204,19405,33811,0,3,3,0,601,29,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,416,8,0,100,23
layer,7,2,0,0,prefill,33,113,0,113,28064,19629,32806,0,1,1,0,623,20,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,491,8,0,105,24
layer,7,2,0,0,prefill,34,96,0,96,23365,17083,27351,0,2,2,0,617,19,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,511,8,0,88,23
layer,7,2,0,0,prefill,35,108,0,108,25663,19465,30178,0,2,2,0,554,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,525,8,0,100,22
layer,7,2,0,0,prefill,36,106,0,106,26176,18291,30600,0,6,6,0,593,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,578,8,0,98,22
layer,7,2,0,0,prefill,37,98,0,98,28514,17934,32558,0,2,2,0,754,19,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,591,8,0,90,27
layer,7,2,0,0,prefill,38,108,0,108,32999,20462,37464,0,4,4,0,685,27,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,475,8,0,100,26
layer,7,2,0,0,prefill,39,118,0,118,35846,21384,41100,0,3,3,0,825,27,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,110,30
request,7,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1641962,43097,0,0,54,0,0,0,0,0,0,0,0
layer,8,2,1,128,decode,0,8,0,8,4131,3430,256,1881,4,1,3,4964,22,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,14
layer,8,2,1,128,decode,1,8,3,5,2398,2034,226,1148,3,0,3,2922,14,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,5
layer,8,2,1,128,decode,2,8,0,8,3816,3274,219,1925,4,1,3,4536,12,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,4
layer,8,2,1,128,decode,3,8,2,6,2883,2429,251,1380,2,0,2,3445,12,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,5
layer,8,2,1,128,decode,4,8,4,4,1909,1608,213,1240,4,0,4,2791,12,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,8,2,1,128,decode,5,8,2,6,2844,2358,264,1472,6,1,5,3517,11,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,8,2,1,128,decode,6,8,4,4,1889,1609,214,1273,4,1,3,2731,12,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,8,2,1,128,decode,7,8,3,5,2361,2067,157,513,2,0,2,2786,11,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,8,2,1,128,decode,8,8,2,6,2847,2391,160,652,4,0,4,3388,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,8,2,1,128,decode,9,8,4,4,1907,1590,164,397,1,0,1,2270,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,8,2,1,128,decode,10,8,3,5,2345,1984,142,707,3,1,2,2801,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,2,1,128,decode,11,8,1,7,3315,2783,183,838,4,0,4,3930,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,8,2,1,128,decode,12,8,2,6,2804,2391,210,1042,2,0,2,3421,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,13,8,3,5,2377,1992,212,789,2,0,2,2872,7,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,14,8,5,3,1383,1187,188,709,1,0,1,1789,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,2,1,128,decode,15,8,2,6,2832,2376,215,936,3,0,3,3399,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,16,8,2,6,2752,2402,204,767,1,0,1,3366,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,17,8,3,5,2338,1957,188,602,1,0,1,2846,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,2,1,128,decode,18,8,2,6,2816,2374,181,753,1,0,1,3387,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,2,1,128,decode,19,8,4,4,1908,1603,168,260,1,0,1,2243,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
