timestamp,index,memory_used_mib,memory_free_mib,gpu_util_pct,memory_util_pct,temperature_c,power_w
2026-07-29T03:34:43+00:00,0, 24040, 21418, 56, 16, 39, 102.19
2026-07-29T03:34:44+00:00,0, 24040, 21418, 57, 14, 39, 98.18
2026-07-29T03:34:45+00:00,0, 24040, 21418, 56, 7, 38, 106.26
2026-07-29T03:34:46+00:00,0, 24040, 21418, 58, 14, 39, 106.07
2026-07-29T03:34:48+00:00,0, 24040, 21418, 54, 13, 39, 104.92
2026-07-29T03:34:49+00:00,0, 24040, 21418, 59, 8, 39, 98.50
2026-07-29T03:34:50+00:00,0, 24040, 21418, 59, 7, 38, 104.08
2026-07-29T03:34:52+00:00,0, 24040, 21418, 60, 8, 39, 109.33
2026-07-29T03:34:53+00:00,0, 24040, 21418, 57, 12, 38, 101.62
2026-07-29T03:34:54+00:00,0, 24040, 21418, 56, 8, 39, 106.56
2026-07-29T03:34:56+00:00,0, 24040, 21418, 57, 11, 38, 106.13
2026-07-29T03:34:57+00:00,0, 24040, 21418, 60, 10, 38, 98.14
2026-07-29T03:34:58+00:00,0, 24040, 21418, 59, 8, 39, 97.98
2026-07-29T03:35:00+00:00,0, 24040, 21418, 59, 12, 38, 102.85
2026-07-29T03:35:01+00:00,0, 24040, 21418, 58, 11, 38, 96.33
2026-07-29T03:35:02+00:00,0, 24040, 21418, 58, 9, 38, 97.15
2026-07-29T03:35:04+00:00,0, 24040, 21418, 62, 9, 39, 107.68
2026-07-29T03:35:05+00:00,0, 24040, 21418, 59, 13, 39, 97.91
2026-07-29T03:35:06+00:00,0, 24040, 21418, 60, 14, 38, 104.32
2026-07-29T03:35:07+00:00,0, 24040, 21418, 59, 9, 39, 103.59
2026-07-29T03:35:09+00:00,0, 11589, 33870, 0, 0, 38, 89.84
2026-07-29T03:35:10+00:00,0, 11589, 33870, 0, 0, 38, 79.57
2026-07-29T03:35:11+00:00,0, 11589, 33870, 0, 0, 37, 79.08
2026-07-29T03:35:13+00:00,0, 11589, 33870, 0, 0, 37, 79.06
2026-07-29T03:35:14+00:00,0, 11589, 33870, 0, 0, 37, 79.16
2026-07-29T03:35:15+00:00,0, 11589, 33870, 0, 0, 37, 79.18
2026-07-29T03:35:16+00:00,0, 20728, 24730, 24, 1, 37, 80.51
2026-07-29T03:35:18+00:00,0, 23112, 22346, 46, 1, 37, 85.63
2026-07-29T03:35:19+00:00,0, 23112, 22346, 46, 2, 37, 93.48
2026-07-29T03:35:20+00:00,0, 23112, 22346, 45, 2, 37, 93.69
2026-07-29T03:35:21+00:00,0, 24106, 21352, 20, 2, 37, 98.96
2026-07-29T03:35:23+00:00,0, 24146, 21312, 41, 1, 38, 90.24
2026-07-29T03:35:24+00:00,0, 24146, 21312, 50, 2, 37, 89.82
2026-07-29T03:35:25+00:00,0, 24146, 21312, 49, 2, 38, 95.73
2026-07-29T03:35:27+00:00,0, 24170, 21288, 55, 2, 38, 90.47
2026-07-29T03:35:28+00:00,0, 24170, 21288, 58, 5, 37, 91.77
2026-07-29T03:35:29+00:00,0, 24170, 21288, 54, 4, 38, 95.78
2026-07-29T03:35:31+00:00,0, 24170, 21288, 57, 9, 38, 94.95
2026-07-29T03:35:32+00:00,0, 24170, 21288, 54, 3, 37, 90.68
2026-07-29T03:35:33+00:00,0, 24170, 21288, 57, 5, 37, 91.20
2026-07-29T03:35:34+00:00,0, 24170, 21288, 55, 8, 38, 92.87
2026-07-29T03:35:36+00:00,0, 24170, 21288, 58, 6, 38, 99.22
2026-07-29T03:35:37+00:00,0, 24170, 21288, 56, 9, 38, 101.11
2026-07-29T03:35:38+00:00,0, 24170, 21288, 60, 12, 38, 104.01
2026-07-29T03:35:40+00:00,0, 24170, 21288, 57, 8, 38, 106.21
2026-07-29T03:35:41+00:00,0, 24170, 21288, 55, 10, 38, 94.22
2026-07-29T03:35:42+00:00,0, 24170, 21288, 58, 10, 38, 93.39
2026-07-29T03:35:44+00:00,0, 24170, 21288, 59, 10, 39, 98.81
2026-07-29T03:35:45+00:00,0, 24170, 21288, 59, 4, 38, 101.56
2026-07-29T03:35:46+00:00,0, 24170, 21288, 59, 11, 38, 110.07
2026-07-29T03:35:47+00:00,0, 24170, 21288, 59, 5, 38, 101.57
2026-07-29T03:35:49+00:00,0, 24170, 21288, 60, 15, 38, 102.53
2026-07-29T03:35:50+00:00,0, 24170, 21288, 59, 9, 38, 93.63
2026-07-29T03:35:51+00:00,0, 24170, 21288, 58, 10, 38, 94.70
2026-07-29T03:35:52+00:00,0, 24170, 21288, 57, 7, 38, 93.34
2026-07-29T03:35:54+00:00,0, 24170, 21288, 54, 10, 38, 100.75
2026-07-29T03:35:55+00:00,0, 24170, 21288, 59, 10, 38, 111.52
2026-07-29T03:35:56+00:00,0, 24170, 21288, 58, 10, 38, 97.15
2026-07-29T03:35:58+00:00,0, 24170, 21288, 57, 10, 39, 99.76
2026-07-29T03:35:59+00:00,0, 24170, 21288, 52, 4, 38, 97.00
2026-07-29T03:36:00+00:00,0, 24170, 21288, 42, 2, 39, 88.30
2026-07-29T03:36:01+00:00,0, 24170, 21288, 45, 2, 38, 100.92
2026-07-29T03:36:03+00:00,0, 24170, 21288, 50, 2, 38, 98.81
2026-07-29T03:36:04+00:00,0, 24170, 21288, 57, 7, 38, 96.11
2026-07-29T03:36:05+00:00,0, 24170, 21288, 55, 5, 38, 90.88
2026-07-29T03:36:07+00:00,0, 24170, 21288, 57, 6, 38, 93.70
2026-07-29T03:36:08+00:00,0, 24170, 21288, 57, 3, 38, 93.06
2026-07-29T03:36:09+00:00,0, 24170, 21288, 54, 5, 38, 101.16
2026-07-29T03:36:11+00:00,0, 24170, 21288, 58, 8, 38, 92.34
2026-07-29T03:36:12+00:00,0, 24170, 21288, 54, 7, 39, 102.35
2026-07-29T03:36:13+00:00,0, 24170, 21288, 55, 8, 38, 100.55
2026-07-29T03:36:15+00:00,0, 24170, 21288, 56, 3, 38, 102.75
2026-07-29T03:36:16+00:00,0, 24170, 21288, 57, 13, 38, 108.78
2026-07-29T03:36:17+00:00,0, 24170, 21288, 61, 9, 39, 104.16
2026-07-29T03:36:18+00:00,0, 24170, 21288, 58, 11, 38, 106.54
2026-07-29T03:36:20+00:00,0, 24170, 21288, 56, 10, 38, 91.96
2026-07-29T03:36:21+00:00,0, 24170, 21288, 56, 9, 38, 106.06
2026-07-29T03:36:22+00:00,0, 24170, 21288, 57, 11, 39, 93.92
2026-07-29T03:36:24+00:00,0, 24170, 21288, 56, 9, 38, 97.22
2026-07-29T03:36:25+00:00,0, 24170, 21288, 51, 12, 38, 97.21
2026-07-29T03:36:26+00:00,0, 24170, 21288, 54, 10, 38, 107.57
2026-07-29T03:36:27+00:00,0, 24170, 21288, 53, 7, 39, 103.73
2026-07-29T03:36:29+00:00,0, 24170, 21288, 57, 11, 38, 96.53
2026-07-29T03:36:30+00:00,0, 24170, 21288, 57, 9, 38, 110.27
2026-07-29T03:36:31+00:00,0, 24170, 21288, 58, 16, 38, 100.08
2026-07-29T03:36:33+00:00,0, 24170, 21288, 59, 10, 38, 106.81
2026-07-29T03:36:34+00:00,0, 24170, 21288, 58, 9, 39, 106.97
2026-07-29T03:36:35+00:00,0, 24170, 21288, 56, 9, 38, 94.78
2026-07-29T03:36:37+00:00,0, 24170, 21288, 43, 3, 38, 100.20
2026-07-29T03:36:38+00:00,0, 24170, 21288, 47, 2, 38, 112.60
2026-07-29T03:36:39+00:00,0, 24170, 21288, 54, 2, 40, 102.06
2026-07-29T03:36:41+00:00,0, 24170, 21288, 55, 5, 38, 88.03
2026-07-29T03:36:42+00:00,0, 24170, 21288, 55, 6, 38, 90.63
2026-07-29T03:36:43+00:00,0, 24170, 21288, 58, 10, 38, 95.58
2026-07-29T03:36:45+00:00,0, 24170, 21288, 58, 11, 38, 100.88
2026-07-29T03:36:46+00:00,0, 24170, 21288, 57, 10, 38, 93.39
2026-07-29T03:36:47+00:00,0, 24170, 21288, 57, 6, 38, 90.25
2026-07-29T03:36:48+00:00,0, 24170, 21288, 57, 8, 38, 96.04
2026-07-29T03:36:50+00:00,0, 24170, 21288, 57, 11, 39, 95.67
2026-07-29T03:36:51+00:00,0, 24170, 21288, 57, 8, 38, 105.08
2026-07-29T03:36:52+00:00,0, 24170, 21288, 58, 16, 39, 102.03
2026-07-29T03:36:54+00:00,0, 24170, 21288, 57, 11, 39, 106.70
2026-07-29T03:36:55+00:00,0, 24170, 21288, 58, 9, 39, 93.65
2026-07-29T03:36:56+00:00,0, 24170, 21288, 58, 10, 40, 110.60
2026-07-29T03:36:58+00:00,0, 24170, 21288, 58, 11, 38, 97.71
2026-07-29T03:36:59+00:00,0, 24170, 21288, 58, 9, 38, 101.38
2026-07-29T03:37:00+00:00,0, 24170, 21288, 58, 11, 39, 99.78
2026-07-29T03:37:02+00:00,0, 24170, 21288, 58, 10, 38, 107.80
2026-07-29T03:37:03+00:00,0, 24170, 21288, 31, 3, 38, 102.58
2026-07-29T03:37:04+00:00,0, 24170, 21288, 58, 10, 38, 104.10
2026-07-29T03:37:06+00:00,0, 24170, 21288, 58, 3, 39, 101.55
2026-07-29T03:37:07+00:00,0, 24170, 21288, 58, 10, 38, 101.84
2026-07-29T03:37:08+00:00,0, 24170, 21288, 57, 8, 38, 96.76
2026-07-29T03:37:09+00:00,0, 24170, 21288, 58, 4, 38, 110.44
2026-07-29T03:37:11+00:00,0, 24170, 21288, 59, 11, 38, 104.08
2026-07-29T03:37:12+00:00,0, 24170, 21288, 57, 9, 39, 96.88
2026-07-29T03:37:13+00:00,0, 11970, 33488, 99, 9, 38, 96.97
2026-07-29T03:37:15+00:00,0, 11589, 33870, 0, 0, 37, 79.86
2026-07-29T03:37:16+00:00,0, 11589, 33870, 0, 0, 37, 78.48
2026-07-29T03:37:17+00:00,0, 11589, 33870, 0, 0, 37, 78.46
2026-07-29T03:37:19+00:00,0, 11589, 33870, 0, 0, 37, 78.46
2026-07-29T03:37:20+00:00,0, 11589, 33870, 0, 0, 37, 78.36
2026-07-29T03:37:21+00:00,0, 20728, 24730, 2, 0, 37, 79.99
2026-07-29T03:37:22+00:00,0, 23050, 22408, 43, 2, 37, 88.23
2026-07-29T03:37:24+00:00,0, 23050, 22408, 46, 2, 38, 91.67
2026-07-29T03:37:25+00:00,0, 23050, 22408, 47, 2, 38, 101.80
2026-07-29T03:37:26+00:00,0, 24044, 21414, 47, 0, 37, 84.91
2026-07-29T03:37:28+00:00,0, 24084, 21374, 45, 2, 37, 96.34
2026-07-29T03:37:29+00:00,0, 24084, 21374, 47, 2, 37, 81.69
2026-07-29T03:37:30+00:00,0, 24084, 21374, 47, 2, 38, 93.56
2026-07-29T03:37:31+00:00,0, 24108, 21350, 56, 6, 37, 93.10
2026-07-29T03:37:33+00:00,0, 24108, 21350, 54, 7, 37, 93.53
2026-07-29T03:37:34+00:00,0, 24108, 21350, 57, 8, 38, 92.52
2026-07-29T03:37:35+00:00,0, 24108, 21350, 56, 9, 38, 92.36
2026-07-29T03:37:37+00:00,0, 24108, 21350, 52, 4, 37, 88.81
2026-07-29T03:37:38+00:00,0, 24108, 21350, 55, 4, 38, 94.31
2026-07-29T03:37:39+00:00,0, 24108, 21350, 56, 9, 38, 103.77
2026-07-29T03:37:41+00:00,0, 24108, 21350, 57, 12, 38, 101.46
2026-07-29T03:37:42+00:00,0, 24108, 21350, 57, 8, 38, 102.24
2026-07-29T03:37:43+00:00,0, 24108, 21350, 57, 13, 38, 104.68
2026-07-29T03:37:44+00:00,0, 24108, 21350, 56, 12, 38, 105.14
2026-07-29T03:37:46+00:00,0, 24108, 21350, 57, 15, 38, 104.02
2026-07-29T03:37:47+00:00,0, 24108, 21350, 58, 9, 38, 98.89
2026-07-29T03:37:48+00:00,0, 24108, 21350, 53, 9, 38, 94.51
2026-07-29T03:37:50+00:00,0, 24108, 21350, 56, 8, 39, 98.86
2026-07-29T03:37:51+00:00,0, 24108, 21350, 56, 8, 38, 108.31
2026-07-29T03:37:52+00:00,0, 24108, 21350, 58, 9, 38, 104.50
2026-07-29T03:37:54+00:00,0, 24108, 21350, 57, 8, 38, 95.88
2026-07-29T03:37:55+00:00,0, 24108, 21350, 57, 9, 38, 101.72
2026-07-29T03:37:56+00:00,0, 24108, 21350, 56, 9, 39, 105.33
2026-07-29T03:37:58+00:00,0, 24108, 21350, 58, 11, 38, 102.19
2026-07-29T03:37:59+00:00,0, 24108, 21350, 53, 14, 38, 99.76
2026-07-29T03:38:00+00:00,0, 24108, 21350, 58, 14, 39, 101.87
2026-07-29T03:38:02+00:00,0, 24108, 21350, 57, 8, 38, 105.95
2026-07-29T03:38:03+00:00,0, 24108, 21350, 58, 12, 38, 102.44
2026-07-29T03:38:04+00:00,0, 24108, 21350, 58, 9, 38, 101.92
2026-07-29T03:38:05+00:00,0, 24108, 21350, 41, 2, 38, 96.07
2026-07-29T03:38:07+00:00,0, 24108, 21350, 54, 2, 38, 82.55
2026-07-29T03:38:08+00:00,0, 24108, 21350, 57, 3, 38, 92.65
2026-07-29T03:38:09+00:00,0, 24108, 21350, 54, 2, 37, 92.74
2026-07-29T03:38:11+00:00,0, 24108, 21350, 56, 4, 38, 89.96
2026-07-29T03:38:12+00:00,0, 24108, 21350, 56, 7, 39, 96.80
2026-07-29T03:38:13+00:00,0, 24108, 21350, 56, 3, 38, 94.68
2026-07-29T03:38:15+00:00,0, 24108, 21350, 57, 5, 38, 90.81
2026-07-29T03:38:16+00:00,0, 24108, 21350, 55, 3, 38, 96.08
2026-07-29T03:38:17+00:00,0, 24108, 21350, 55, 9, 38, 99.14
2026-07-29T03:38:19+00:00,0, 24108, 21350, 56, 9, 39, 98.97
2026-07-29T03:38:20+00:00,0, 24108, 21350, 59, 9, 38, 106.60
2026-07-29T03:38:21+00:00,0, 24108, 21350, 57, 17, 39, 104.85
2026-07-29T03:38:23+00:00,0, 24108, 21350, 55, 14, 38, 109.28
2026-07-29T03:38:24+00:00,0, 24108, 21350, 59, 10, 38, 110.54
2026-07-29T03:38:25+00:00,0, 24108, 21350, 60, 8, 38, 113.72
2026-07-29T03:38:26+00:00,0, 24108, 21350, 58, 7, 38, 109.77
2026-07-29T03:38:28+00:00,0, 24108, 21350, 57, 8, 39, 90.94
2026-07-29T03:38:29+00:00,0, 24108, 21350, 58, 8, 38, 101.60
2026-07-29T03:38:30+00:00,0, 24108, 21350, 59, 10, 38, 96.74
2026-07-29T03:38:32+00:00,0, 24108, 21350, 57, 8, 38, 106.65
2026-07-29T03:38:33+00:00,0, 24108, 21350, 58, 8, 38, 101.47
2026-07-29T03:38:34+00:00,0, 24108, 21350, 60, 10, 38, 91.73
2026-07-29T03:38:36+00:00,0, 24108, 21350, 60, 16, 38, 105.21
2026-07-29T03:38:37+00:00,0, 24108, 21350, 60, 13, 37, 108.94
2026-07-29T03:38:38+00:00,0, 24108, 21350, 61, 12, 38, 108.00
2026-07-29T03:38:39+00:00,0, 24108, 21350, 60, 8, 38, 100.02
2026-07-29T03:38:41+00:00,0, 24108, 21350, 59, 15, 38, 106.72
2026-07-29T03:38:42+00:00,0, 24108, 21350, 59, 9, 38, 102.79
2026-07-29T03:38:43+00:00,0, 24108, 21350, 44, 3, 37, 87.28
2026-07-29T03:38:45+00:00,0, 24108, 21350, 55, 3, 37, 88.80
2026-07-29T03:38:46+00:00,0, 24108, 21350, 54, 3, 37, 112.19
2026-07-29T03:38:47+00:00,0, 24108, 21350, 59, 3, 37, 91.62
2026-07-29T03:38:49+00:00,0, 24108, 21350, 59, 6, 37, 94.37
2026-07-29T03:38:50+00:00,0, 24108, 21350, 55, 7, 37, 94.44
2026-07-29T03:38:51+00:00,0, 24108, 21350, 58, 7, 38, 97.27
2026-07-29T03:38:53+00:00,0, 24108, 21350, 59, 6, 37, 96.21
2026-07-29T03:38:54+00:00,0, 24108, 21350, 58, 9, 38, 93.47
2026-07-29T03:38:55+00:00,0, 24108, 21350, 58, 9, 38, 96.68
2026-07-29T03:38:57+00:00,0, 24108, 21350, 56, 11, 38, 100.04
2026-07-29T03:38:58+00:00,0, 24108, 21350, 56, 4, 38, 98.07
2026-07-29T03:38:59+00:00,0, 24108, 21350, 56, 9, 38, 110.60
2026-07-29T03:39:01+00:00,0, 24108, 21350, 60, 12, 38, 101.93
2026-07-29T03:39:02+00:00,0, 24108, 21350, 58, 10, 38, 98.68
2026-07-29T03:39:03+00:00,0, 24108, 21350, 57, 3, 39, 107.40
2026-07-29T03:39:04+00:00,0, 24108, 21350, 55, 7, 38, 95.63
2026-07-29T03:39:06+00:00,0, 24108, 21350, 59, 9, 38, 111.63
2026-07-29T03:39:07+00:00,0, 24108, 21350, 56, 9, 38, 94.34
2026-07-29T03:39:08+00:00,0, 24108, 21350, 58, 9, 38, 95.73
2026-07-29T03:39:10+00:00,0, 24108, 21350, 59, 8, 38, 108.82
2026-07-29T03:39:11+00:00,0, 24108, 21350, 57, 7, 38, 102.60
2026-07-29T03:39:12+00:00,0, 24108, 21350, 58, 9, 39, 102.61
2026-07-29T03:39:14+00:00,0, 24108, 21350, 61, 15, 39, 99.66
2026-07-29T03:39:15+00:00,0, 24108, 21350, 61, 11, 38, 103.05
2026-07-29T03:39:16+00:00,0, 24108, 21350, 60, 15, 39, 113.09
2026-07-29T03:39:18+00:00,0, 24108, 21350, 60, 10, 39, 104.00
2026-07-29T03:39:19+00:00,0, 24108, 21350, 58, 9, 39, 106.58
2026-07-29T03:39:20+00:00,0, 24108, 21350, 56, 13, 38, 102.01
