timestamp,gpu,pid,type,sm_pct,mem_pct,fb_mib,command
2026-07-29T03:32:22+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:23+00:00,0,67148,C,54,7,12640,llama-moe-bench
2026-07-29T03:32:23+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:25+00:00,0,67148,C,55,6,12640,llama-moe-bench
2026-07-29T03:32:25+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:26+00:00,0,67148,C,56,8,12640,llama-moe-bench
2026-07-29T03:32:26+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:27+00:00,0,67148,C,57,13,12640,llama-moe-bench
2026-07-29T03:32:27+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:29+00:00,0,67148,C,55,11,12640,llama-moe-bench
2026-07-29T03:32:29+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:30+00:00,0,67148,C,53,4,12640,llama-moe-bench
2026-07-29T03:32:30+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:31+00:00,0,67148,C,54,7,12640,llama-moe-bench
2026-07-29T03:32:31+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:32+00:00,0,67148,C,55,7,12640,llama-moe-bench
2026-07-29T03:32:32+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:34+00:00,0,67148,C,55,9,12640,llama-moe-bench
2026-07-29T03:32:34+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:35+00:00,0,67148,C,56,11,12640,llama-moe-bench
2026-07-29T03:32:35+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:36+00:00,0,67148,C,56,11,12640,llama-moe-bench
2026-07-29T03:32:36+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:38+00:00,0,67148,C,55,10,12640,llama-moe-bench
2026-07-29T03:32:38+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:39+00:00,0,67148,C,55,9,12640,llama-moe-bench
2026-07-29T03:32:39+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:40+00:00,0,67148,C,56,10,12640,llama-moe-bench
2026-07-29T03:32:40+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:42+00:00,0,67148,C,56,9,12640,llama-moe-bench
2026-07-29T03:32:42+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:43+00:00,0,67148,C,55,8,12640,llama-moe-bench
2026-07-29T03:32:43+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:44+00:00,0,67148,C,55,8,12640,llama-moe-bench
2026-07-29T03:32:44+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:46+00:00,0,67148,C,55,9,12640,llama-moe-bench
2026-07-29T03:32:46+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:47+00:00,0,67148,C,55,9,12640,llama-moe-bench
2026-07-29T03:32:47+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:48+00:00,0,67148,C,55,9,12640,llama-moe-bench
2026-07-29T03:32:48+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:49+00:00,0,67148,C,56,11,12640,llama-moe-bench
2026-07-29T03:32:49+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:51+00:00,0,67148,C,56,12,12640,llama-moe-bench
2026-07-29T03:32:51+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:52+00:00,0,67148,C,56,11,12640,llama-moe-bench
2026-07-29T03:32:52+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:53+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:55+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:56+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:57+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:32:59+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:00+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:01+00:00,0,78988,C,4,0,9134,llama-moe-bench
2026-07-29T03:33:01+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:03+00:00,0,78988,C,28,1,11392,llama-moe-bench
2026-07-29T03:33:03+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:04+00:00,0,78988,C,41,1,11392,llama-moe-bench
2026-07-29T03:33:04+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:05+00:00,0,78988,C,46,1,11392,llama-moe-bench
2026-07-29T03:33:05+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:07+00:00,0,78988,C,45,1,12426,llama-moe-bench
2026-07-29T03:33:07+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:08+00:00,0,78988,C,40,1,12426,llama-moe-bench
2026-07-29T03:33:08+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:09+00:00,0,78988,C,42,1,12426,llama-moe-bench
2026-07-29T03:33:09+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:11+00:00,0,78988,C,45,1,12426,llama-moe-bench
2026-07-29T03:33:11+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:12+00:00,0,78988,C,49,3,12446,llama-moe-bench
2026-07-29T03:33:12+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:13+00:00,0,78988,C,54,4,12446,llama-moe-bench
2026-07-29T03:33:13+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:15+00:00,0,78988,C,55,6,12446,llama-moe-bench
2026-07-29T03:33:15+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:16+00:00,0,78988,C,55,6,12446,llama-moe-bench
2026-07-29T03:33:16+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:17+00:00,0,78988,C,55,4,12446,llama-moe-bench
2026-07-29T03:33:17+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:19+00:00,0,78988,C,53,5,12446,llama-moe-bench
2026-07-29T03:33:19+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:20+00:00,0,78988,C,54,7,12446,llama-moe-bench
2026-07-29T03:33:20+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:21+00:00,0,78988,C,55,9,12446,llama-moe-bench
2026-07-29T03:33:21+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:23+00:00,0,78988,C,56,10,12446,llama-moe-bench
2026-07-29T03:33:23+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:24+00:00,0,78988,C,57,12,12446,llama-moe-bench
2026-07-29T03:33:24+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:26+00:00,0,78988,C,54,10,12446,llama-moe-bench
2026-07-29T03:33:26+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:27+00:00,0,78988,C,54,11,12446,llama-moe-bench
2026-07-29T03:33:27+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:28+00:00,0,78988,C,56,10,12446,llama-moe-bench
2026-07-29T03:33:28+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:29+00:00,0,78988,C,55,9,12446,llama-moe-bench
2026-07-29T03:33:29+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:31+00:00,0,78988,C,55,9,12446,llama-moe-bench
2026-07-29T03:33:31+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:32+00:00,0,78988,C,57,9,12446,llama-moe-bench
2026-07-29T03:33:32+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:33+00:00,0,78988,C,56,10,12446,llama-moe-bench
2026-07-29T03:33:33+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:35+00:00,0,78988,C,58,10,12446,llama-moe-bench
2026-07-29T03:33:35+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:36+00:00,0,78988,C,58,9,12446,llama-moe-bench
2026-07-29T03:33:36+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:37+00:00,0,78988,C,58,10,12446,llama-moe-bench
2026-07-29T03:33:37+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:39+00:00,0,78988,C,58,10,12446,llama-moe-bench
2026-07-29T03:33:39+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:40+00:00,0,78988,C,59,11,12446,llama-moe-bench
2026-07-29T03:33:40+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:41+00:00,0,78988,C,59,10,12446,llama-moe-bench
2026-07-29T03:33:41+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:43+00:00,0,78988,C,57,11,12446,llama-moe-bench
2026-07-29T03:33:43+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:44+00:00,0,78988,C,56,11,12446,llama-moe-bench
2026-07-29T03:33:44+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:45+00:00,0,78988,C,55,9,12446,llama-moe-bench
2026-07-29T03:33:45+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:47+00:00,0,78988,C,55,10,12446,llama-moe-bench
2026-07-29T03:33:47+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:48+00:00,0,78988,C,51,6,12446,llama-moe-bench
2026-07-29T03:33:48+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:49+00:00,0,78988,C,44,1,12446,llama-moe-bench
2026-07-29T03:33:49+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:51+00:00,0,78988,C,47,1,12446,llama-moe-bench
2026-07-29T03:33:51+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:52+00:00,0,78988,C,51,2,12446,llama-moe-bench
2026-07-29T03:33:52+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:53+00:00,0,78988,C,54,4,12446,llama-moe-bench
2026-07-29T03:33:53+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:55+00:00,0,78988,C,54,6,12446,llama-moe-bench
2026-07-29T03:33:55+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:56+00:00,0,78988,C,55,6,12446,llama-moe-bench
2026-07-29T03:33:56+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:57+00:00,0,78988,C,54,6,12446,llama-moe-bench
2026-07-29T03:33:57+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:33:58+00:00,0,78988,C,54,4,12446,llama-moe-bench
2026-07-29T03:33:58+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:00+00:00,0,78988,C,54,6,12446,llama-moe-bench
2026-07-29T03:34:00+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:01+00:00,0,78988,C,54,9,12446,llama-moe-bench
2026-07-29T03:34:01+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:02+00:00,0,78988,C,55,10,12446,llama-moe-bench
2026-07-29T03:34:02+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:04+00:00,0,78988,C,55,10,12446,llama-moe-bench
2026-07-29T03:34:04+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:05+00:00,0,78988,C,56,14,12446,llama-moe-bench
2026-07-29T03:34:05+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:06+00:00,0,78988,C,56,12,12446,llama-moe-bench
2026-07-29T03:34:06+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:08+00:00,0,78988,C,56,11,12446,llama-moe-bench
2026-07-29T03:34:08+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:09+00:00,0,78988,C,56,10,12446,llama-moe-bench
2026-07-29T03:34:09+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:10+00:00,0,78988,C,55,9,12446,llama-moe-bench
2026-07-29T03:34:10+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:11+00:00,0,78988,C,54,8,12446,llama-moe-bench
2026-07-29T03:34:11+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:13+00:00,0,78988,C,56,9,12446,llama-moe-bench
2026-07-29T03:34:13+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:14+00:00,0,78988,C,56,10,12446,llama-moe-bench
2026-07-29T03:34:14+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:15+00:00,0,78988,C,56,10,12446,llama-moe-bench
2026-07-29T03:34:15+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:17+00:00,0,78988,C,56,9,12446,llama-moe-bench
2026-07-29T03:34:17+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:18+00:00,0,78988,C,56,9,12446,llama-moe-bench
2026-07-29T03:34:18+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:19+00:00,0,78988,C,56,9,12446,llama-moe-bench
2026-07-29T03:34:19+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:21+00:00,0,78988,C,56,11,12446,llama-moe-bench
2026-07-29T03:34:21+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:22+00:00,0,78988,C,56,10,12446,llama-moe-bench
2026-07-29T03:34:22+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:23+00:00,0,78988,C,56,11,12446,llama-moe-bench
2026-07-29T03:34:23+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:24+00:00,0,78988,C,56,10,12446,llama-moe-bench
2026-07-29T03:34:24+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:26+00:00,0,78988,C,56,9,12446,llama-moe-bench
2026-07-29T03:34:26+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:27+00:00,0,78988,C,56,9,12446,llama-moe-bench
2026-07-29T03:34:27+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:28+00:00,0,78988,C,49,4,12446,llama-moe-bench
2026-07-29T03:34:28+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:30+00:00,0,78988,C,45,1,12446,llama-moe-bench
2026-07-29T03:34:30+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:31+00:00,0,78988,C,50,1,12446,llama-moe-bench
2026-07-29T03:34:31+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:32+00:00,0,78988,C,51,2,12446,llama-moe-bench
2026-07-29T03:34:32+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:34+00:00,0,78988,C,54,5,12446,llama-moe-bench
2026-07-29T03:34:34+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:35+00:00,0,78988,C,54,6,12446,llama-moe-bench
2026-07-29T03:34:35+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:36+00:00,0,78988,C,54,6,12446,llama-moe-bench
2026-07-29T03:34:36+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:37+00:00,0,78988,C,54,7,12446,llama-moe-bench
2026-07-29T03:34:37+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:39+00:00,0,78988,C,54,4,12446,llama-moe-bench
2026-07-29T03:34:39+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:40+00:00,0,78988,C,55,5,12446,llama-moe-bench
2026-07-29T03:34:40+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:41+00:00,0,78988,C,54,8,12446,llama-moe-bench
2026-07-29T03:34:41+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:43+00:00,0,78988,C,55,10,12446,llama-moe-bench
2026-07-29T03:34:43+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:44+00:00,0,78988,C,55,10,12446,llama-moe-bench
2026-07-29T03:34:44+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:45+00:00,0,78988,C,56,13,12446,llama-moe-bench
2026-07-29T03:34:45+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:46+00:00,0,78988,C,56,11,12446,llama-moe-bench
2026-07-29T03:34:46+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:48+00:00,0,78988,C,56,11,12446,llama-moe-bench
2026-07-29T03:34:48+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:49+00:00,0,78988,C,57,10,12446,llama-moe-bench
2026-07-29T03:34:49+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:50+00:00,0,78988,C,58,9,12446,llama-moe-bench
2026-07-29T03:34:50+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:52+00:00,0,78988,C,59,9,12446,llama-moe-bench
2026-07-29T03:34:52+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:53+00:00,0,78988,C,57,9,12446,llama-moe-bench
2026-07-29T03:34:53+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:54+00:00,0,78988,C,56,10,12446,llama-moe-bench
2026-07-29T03:34:54+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:56+00:00,0,78988,C,56,9,12446,llama-moe-bench
2026-07-29T03:34:56+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:57+00:00,0,78988,C,53,8,12446,llama-moe-bench
2026-07-29T03:34:57+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:34:58+00:00,0,78988,C,58,9,12446,llama-moe-bench
2026-07-29T03:34:58+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:00+00:00,0,78988,C,57,9,12446,llama-moe-bench
2026-07-29T03:35:00+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:01+00:00,0,78988,C,58,10,12446,llama-moe-bench
2026-07-29T03:35:01+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:02+00:00,0,78988,C,58,10,12446,llama-moe-bench
2026-07-29T03:35:02+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:04+00:00,0,78988,C,59,11,12446,llama-moe-bench
2026-07-29T03:35:04+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:05+00:00,0,78988,C,58,10,12446,llama-moe-bench
2026-07-29T03:35:05+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:06+00:00,0,78988,C,58,10,12446,llama-moe-bench
2026-07-29T03:35:06+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:07+00:00,0,78988,C,58,9,12446,llama-moe-bench
2026-07-29T03:35:07+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:09+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:10+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:11+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:13+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:14+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:15+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:15+00:00,0,92575,C,0,0,12,llama-moe-bench
2026-07-29T03:35:16+00:00,0,92575,C,11,0,9134,llama-moe-bench
2026-07-29T03:35:16+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:18+00:00,0,92575,C,27,1,11518,llama-moe-bench
2026-07-29T03:35:18+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:19+00:00,0,92575,C,42,1,11518,llama-moe-bench
2026-07-29T03:35:19+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:20+00:00,0,92575,C,45,1,11518,llama-moe-bench
2026-07-29T03:35:20+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:21+00:00,0,92575,C,45,1,12552,llama-moe-bench
2026-07-29T03:35:21+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:23+00:00,0,92575,C,38,1,12552,llama-moe-bench
2026-07-29T03:35:23+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:24+00:00,0,92575,C,43,1,12552,llama-moe-bench
2026-07-29T03:35:24+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:25+00:00,0,92575,C,48,1,12552,llama-moe-bench
2026-07-29T03:35:25+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:27+00:00,0,92575,C,49,2,12576,llama-moe-bench
2026-07-29T03:35:27+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:28+00:00,0,92575,C,56,4,12576,llama-moe-bench
2026-07-29T03:35:28+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:29+00:00,0,92575,C,56,5,12576,llama-moe-bench
2026-07-29T03:35:29+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:31+00:00,0,92575,C,55,5,12576,llama-moe-bench
2026-07-29T03:35:31+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:32+00:00,0,92575,C,56,5,12576,llama-moe-bench
2026-07-29T03:35:32+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:33+00:00,0,92575,C,53,5,12576,llama-moe-bench
2026-07-29T03:35:33+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:34+00:00,0,92575,C,56,6,12576,llama-moe-bench
2026-07-29T03:35:34+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:36+00:00,0,92575,C,55,7,12576,llama-moe-bench
2026-07-29T03:35:36+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:37+00:00,0,92575,C,56,8,12576,llama-moe-bench
2026-07-29T03:35:37+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:38+00:00,0,92575,C,57,11,12576,llama-moe-bench
2026-07-29T03:35:38+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:40+00:00,0,92575,C,57,11,12576,llama-moe-bench
2026-07-29T03:35:40+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:41+00:00,0,92575,C,55,10,12576,llama-moe-bench
2026-07-29T03:35:41+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:42+00:00,0,92575,C,56,9,12576,llama-moe-bench
2026-07-29T03:35:42+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:44+00:00,0,92575,C,56,9,12576,llama-moe-bench
2026-07-29T03:35:44+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:45+00:00,0,92575,C,57,8,12576,llama-moe-bench
2026-07-29T03:35:45+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:46+00:00,0,92575,C,57,8,12576,llama-moe-bench
2026-07-29T03:35:46+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:47+00:00,0,92575,C,57,8,12576,llama-moe-bench
2026-07-29T03:35:47+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:49+00:00,0,92575,C,57,9,12576,llama-moe-bench
2026-07-29T03:35:49+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:50+00:00,0,92575,C,57,8,12576,llama-moe-bench
2026-07-29T03:35:50+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:51+00:00,0,92575,C,57,8,12576,llama-moe-bench
2026-07-29T03:35:51+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:52+00:00,0,92575,C,57,8,12576,llama-moe-bench
2026-07-29T03:35:52+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:54+00:00,0,92575,C,57,8,12576,llama-moe-bench
2026-07-29T03:35:54+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:55+00:00,0,92575,C,56,9,12576,llama-moe-bench
2026-07-29T03:35:55+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:56+00:00,0,92575,C,57,9,12576,llama-moe-bench
2026-07-29T03:35:56+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:58+00:00,0,92575,C,58,8,12576,llama-moe-bench
2026-07-29T03:35:58+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:35:59+00:00,0,92575,C,57,7,12576,llama-moe-bench
2026-07-29T03:35:59+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:00+00:00,0,92575,C,46,3,12576,llama-moe-bench
2026-07-29T03:36:00+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:01+00:00,0,92575,C,45,1,12576,llama-moe-bench
2026-07-29T03:36:01+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:03+00:00,0,92575,C,47,1,12576,llama-moe-bench
2026-07-29T03:36:03+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:04+00:00,0,92575,C,50,2,12576,llama-moe-bench
2026-07-29T03:36:04+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:05+00:00,0,92575,C,56,4,12576,llama-moe-bench
2026-07-29T03:36:05+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:07+00:00,0,92575,C,56,5,12576,llama-moe-bench
2026-07-29T03:36:07+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:08+00:00,0,92575,C,56,5,12576,llama-moe-bench
2026-07-29T03:36:08+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:09+00:00,0,92575,C,53,4,12576,llama-moe-bench
2026-07-29T03:36:09+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:11+00:00,0,92575,C,54,5,12576,llama-moe-bench
2026-07-29T03:36:11+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:12+00:00,0,92575,C,52,6,12576,llama-moe-bench
2026-07-29T03:36:12+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:13+00:00,0,92575,C,53,7,12576,llama-moe-bench
2026-07-29T03:36:13+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:15+00:00,0,92575,C,55,8,12576,llama-moe-bench
2026-07-29T03:36:15+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:16+00:00,0,92575,C,54,10,12576,llama-moe-bench
2026-07-29T03:36:16+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:17+00:00,0,92575,C,56,11,12576,llama-moe-bench
2026-07-29T03:36:17+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:18+00:00,0,92575,C,55,10,12576,llama-moe-bench
2026-07-29T03:36:18+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:20+00:00,0,92575,C,55,9,12576,llama-moe-bench
2026-07-29T03:36:20+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:21+00:00,0,92575,C,55,9,12576,llama-moe-bench
2026-07-29T03:36:21+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:22+00:00,0,92575,C,54,8,12576,llama-moe-bench
2026-07-29T03:36:22+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:24+00:00,0,92575,C,56,8,12576,llama-moe-bench
2026-07-29T03:36:24+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:25+00:00,0,92575,C,54,8,12576,llama-moe-bench
2026-07-29T03:36:25+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:26+00:00,0,92575,C,53,8,12576,llama-moe-bench
2026-07-29T03:36:26+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:27+00:00,0,92575,C,55,8,12576,llama-moe-bench
2026-07-29T03:36:27+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:29+00:00,0,92575,C,56,8,12576,llama-moe-bench
2026-07-29T03:36:29+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:30+00:00,0,92575,C,57,8,12576,llama-moe-bench
2026-07-29T03:36:30+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:31+00:00,0,92575,C,56,9,12576,llama-moe-bench
2026-07-29T03:36:31+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:33+00:00,0,92575,C,58,9,12576,llama-moe-bench
2026-07-29T03:36:33+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:34+00:00,0,92575,C,57,9,12576,llama-moe-bench
2026-07-29T03:36:34+00:00,0,4169193,C,-,-,11578,python
2026-07-29T03:36:35+00:00,0,92575,C,56,8,12576,llama-moe-bench
2026-07-29T03:36:35+00:00,0,4169193,C,-,-,11578,python
