row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,2,0,1,129,decode,11,4,1,3,3227,464,424,109,1,0,1,3390,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4609723968609225585,4,4,4,8,4,1,0,3.8
layer,2,0,1,129,decode,12,4,2,2,776,326,371,71,2,0,2,932,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,17,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6547504845437289206,4,4,3,8,3,1,0,3.8
layer,2,0,1,129,decode,13,4,2,2,660,328,540,62,2,0,2,817,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17797405505928633733,4,4,3,8,3,1,0,3.8
layer,2,0,1,129,decode,14,4,4,0,0,0,411,0,0,0,0,34,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9014070512064107389,4,4,2,8,2,2,0,3.8
layer,2,0,1,129,decode,15,4,3,1,349,203,363,54,2,0,2,476,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18275792342774468606,4,4,1,8,1,0,0,3.8
layer,2,0,1,129,decode,16,4,2,2,734,319,388,112,1,0,1,867,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13710485365605318688,4,4,2,8,2,0,0,3.8
layer,2,0,1,129,decode,17,4,4,0,0,0,447,0,0,0,0,33,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,13573477323038126363,4,4,2,8,2,2,0,3.8
layer,2,0,1,129,decode,18,4,2,2,735,334,373,90,1,0,1,865,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17943697981443514897,4,4,2,8,2,0,0,3.8
layer,2,0,1,129,decode,19,4,4,0,0,0,562,0,0,0,0,31,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10987691401351144010,4,4,1,8,1,1,0,3.8
layer,2,0,1,129,decode,20,4,4,0,0,0,455,0,0,0,0,33,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2763547337014459618,4,4,1,8,1,1,0,3.8
layer,2,0,1,129,decode,21,4,3,1,357,201,403,21,1,0,1,450,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10525667301423345867,4,4,2,8,2,1,0,3.8
layer,2,0,1,129,decode,22,4,2,2,710,328,406,92,1,0,1,835,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13005156748976171831,4,4,4,8,4,2,0,3.8
layer,2,0,1,129,decode,23,4,1,3,1105,442,422,150,1,0,1,1328,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13228582596300211333,4,4,5,8,5,2,0,3.8
layer,2,0,1,129,decode,24,4,2,2,706,335,394,82,2,0,2,832,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14850470768587946856,4,4,4,8,4,2,0,3.8
layer,2,0,1,129,decode,25,4,4,0,0,0,537,0,0,0,0,29,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,8692077962514508072,4,4,2,8,2,2,0,3.8
layer,2,0,1,129,decode,26,4,4,0,0,0,451,0,0,0,0,28,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,5209050623834333385,4,4,2,8,2,2,0,3.8
layer,2,0,1,129,decode,27,4,2,2,644,334,423,91,2,0,2,805,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15357421760539420531,4,4,5,8,5,3,0,3.8
layer,2,0,1,129,decode,28,4,3,1,3876,148,413,74,1,0,1,3963,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8524443362171244043,4,4,4,8,4,3,0,3.8
layer,2,0,1,129,decode,29,4,2,2,4882,424,430,50,1,0,1,5013,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11524701219910391228,4,4,5,8,5,3,0,3.8
layer,2,0,1,129,decode,30,4,3,1,278,168,719,58,2,0,2,392,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17921766085139663480,4,4,3,8,3,2,0,3.8
layer,2,0,1,129,decode,31,4,1,3,1014,373,461,101,2,0,2,1212,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17177661071751717003,4,4,7,8,7,4,0,3.8
layer,2,0,1,129,decode,32,4,2,2,1648,274,484,59,2,0,2,1785,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11766963556115131304,4,4,5,8,5,3,0,3.8
layer,2,0,1,129,decode,33,4,2,2,599,282,417,80,2,0,2,732,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2982127630994643722,4,4,5,8,5,3,0,3.8
layer,2,0,1,129,decode,34,4,2,2,600,297,368,67,2,0,2,721,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,4079616,0,4079616,6,6616952474475892029,4,4,4,8,4,2,0,3.8
layer,2,0,1,129,decode,35,4,0,4,9330,645,420,122,1,0,1,9513,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10322049744643864965,4,4,8,8,8,4,0,3.8
layer,2,0,1,129,decode,36,4,2,2,555,288,404,60,2,0,2,670,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18400055711252470269,4,4,5,8,5,3,0,3.8
layer,2,0,1,129,decode,37,4,2,2,3149,294,404,52,1,0,1,3264,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18372876260336147967,4,4,6,8,6,4,0,3.8
layer,2,0,1,129,decode,38,4,2,2,598,288,444,59,2,0,2,698,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9233056087554827512,4,4,4,8,4,2,0,3.8
layer,2,0,1,129,decode,39,4,3,1,301,174,792,27,2,0,2,383,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15919499329519237755,4,4,4,8,4,3,0,3.8
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67384,508,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
