row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,95,0,94,1117,decode,28,8,3,5,2526,1860,172,1099,2,0,2,3131,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4391665543358384276,0,0,0,0
layer,95,0,94,1117,decode,29,8,5,3,1525,1116,179,559,2,0,2,2009,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2910591644587339444,0,0,0,0
layer,95,0,94,1117,decode,30,8,5,3,1467,1143,144,669,3,0,3,1809,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10197197803397782176,0,0,0,0
layer,95,0,94,1117,decode,31,8,6,2,994,762,163,452,3,0,3,1340,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6505933098884054458,0,0,0,0
layer,95,0,94,1117,decode,32,8,5,3,1535,1114,173,534,3,0,3,1877,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8461735260723519267,0,0,0,0
layer,95,0,94,1117,decode,33,8,5,3,1559,1125,160,606,2,0,2,1919,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8338407191919179446,0,0,0,0
layer,95,0,94,1117,decode,34,8,6,2,1074,775,163,335,1,0,1,1410,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9034362586542836026,0,0,0,0
layer,95,0,94,1117,decode,35,8,7,1,522,376,172,149,2,0,2,712,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18360268755379347959,0,0,0,0
layer,95,0,94,1117,decode,36,8,5,3,1524,1108,174,497,2,0,2,1938,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6246500620883195001,0,0,0,0
layer,95,0,94,1117,decode,37,8,7,1,576,361,161,80,1,0,1,762,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,509278179973708497,0,0,0,0
layer,95,0,94,1117,decode,38,8,6,2,1050,782,153,360,2,0,2,1356,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17843350084277208641,0,0,0,0
layer,95,0,94,1117,decode,39,8,6,2,1090,780,676,357,3,0,3,1403,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1059629467943794553,0,0,0,0
request,95,0,94,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59423,524,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,96,0,95,1118,decode,0,8,3,5,2605,1932,172,896,2,0,2,3213,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6883334226949186108,0,0,0,0
layer,96,0,95,1118,decode,1,8,3,5,2572,1925,168,988,3,0,3,3175,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15773269207083790092,0,0,0,0
layer,96,0,95,1118,decode,2,8,3,5,2574,1931,143,1047,3,0,3,3146,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16948919864851164025,0,0,0,0
layer,96,0,95,1118,decode,3,8,6,2,1019,774,172,509,3,0,3,1344,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2023302904692055734,0,0,0,0
layer,96,0,95,1118,decode,4,8,7,1,507,386,162,199,2,0,2,711,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2275024586435787347,0,0,0,0
layer,96,0,95,1118,decode,5,8,5,3,1614,1144,158,443,3,0,3,2030,6,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14936113125193739100,0,0,0,0
layer,96,0,95,1118,decode,6,8,7,1,557,363,148,148,3,0,3,761,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9117481799398153923,0,0,0,0
layer,96,0,95,1118,decode,7,8,5,3,1582,1150,169,657,2,0,2,1987,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17425920961685986414,0,0,0,0
layer,96,0,95,1118,decode,8,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,882534153980511296,0,0,0,0
layer,96,0,95,1118,decode,9,8,8,0,0,0,179,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4312646384128824278,0,0,0,0
layer,96,0,95,1118,decode,10,8,6,2,1022,772,163,531,3,0,3,1364,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18420623856850253834,0,0,0,0
layer,96,0,95,1118,decode,11,8,5,3,1536,1163,169,653,3,0,3,1966,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4043398697920659488,0,0,0,0
layer,96,0,95,1118,decode,12,8,7,1,503,375,155,154,2,0,2,698,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5949038878167791123,0,0,0,0
layer,96,0,95,1118,decode,13,8,8,0,0,0,179,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15776790546198487965,0,0,0,0
layer,96,0,95,1118,decode,14,8,7,1,510,388,162,175,2,0,2,723,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,980953056203035023,0,0,0,0
layer,96,0,95,1118,decode,15,8,7,1,494,386,162,229,1,0,1,713,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12379999417119622136,0,0,0,0
layer,96,0,95,1118,decode,16,8,6,2,1005,768,163,358,2,0,2,1352,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16842533521464316996,0,0,0,0
layer,96,0,95,1118,decode,17,8,7,1,501,393,174,200,1,0,1,708,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13110503587608348692,0,0,0,0
layer,96,0,95,1118,decode,18,8,8,0,0,0,161,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8889525875896369822,0,0,0,0
layer,96,0,95,1118,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8068251701835540504,0,0,0,0
layer,96,0,95,1118,decode,20,8,6,2,1063,760,167,388,3,0,3,1399,6,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11122384713760622735,0,0,0,0
layer,96,0,95,1118,decode,21,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15504795016052311515,0,0,0,0
layer,96,0,95,1118,decode,22,8,6,2,1043,764,147,400,2,0,2,1336,6,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7025731495765632151,0,0,0,0
layer,96,0,95,1118,decode,23,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3897690490341960838,0,0,0,0
layer,96,0,95,1118,decode,24,8,7,1,496,373,154,140,2,0,2,697,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15429829835451850238,0,0,0,0
layer,96,0,95,1118,decode,25,8,7,1,518,368,180,198,2,0,2,709,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17635635532152667197,0,0,0,0
layer,96,0,95,1118,decode,26,8,6,2,1067,741,147,288,4,0,4,1363,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9682924053000427338,0,0,0,0
layer,96,0,95,1118,decode,27,8,7,1,489,371,159,210,1,0,1,681,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,486955429345345990,0,0,0,0
layer,96,0,95,1118,decode,28,8,5,3,1531,1131,152,553,4,0,4,1928,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12776148585629251797,0,0,0,0
layer,96,0,95,1118,decode,29,8,6,2,1040,730,173,337,2,0,2,1325,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6158529207709046362,0,0,0,0
layer,96,0,95,1118,decode,30,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13742826422311022220,0,0,0,0
layer,96,0,95,1118,decode,31,8,7,1,505,384,164,231,1,0,1,675,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7796066916608633886,0,0,0,0
layer,96,0,95,1118,decode,32,8,7,1,489,382,153,182,2,0,2,686,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16485778525004434872,0,0,0,0
layer,96,0,95,1118,decode,33,8,7,1,529,379,162,221,1,0,1,698,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9336547862227773683,0,0,0,0
layer,96,0,95,1118,decode,34,8,7,1,551,392,164,261,1,0,1,743,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8462471516292734512,0,0,0,0
layer,96,0,95,1118,decode,35,8,6,2,1008,728,172,267,2,0,2,1346,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9481167229572369875,0,0,0,0
layer,96,0,95,1118,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7428648933010151941,0,0,0,0
layer,96,0,95,1118,decode,37,8,7,1,524,365,160,114,1,0,1,646,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,313982866443691544,0,0,0,0
layer,96,0,95,1118,decode,38,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201999698372924009,0,0,0,0
layer,96,0,95,1118,decode,39,8,6,2,1081,766,685,468,3,0,3,1386,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12543405144909386984,0,0,0,0
request,96,0,95,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47837,457,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,97,0,96,1119,decode,0,8,2,6,3181,2267,173,1187,3,0,3,3917,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12354287841100636985,0,0,0,0
layer,97,0,96,1119,decode,1,8,1,7,3596,2685,168,1553,3,0,3,4416,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,2028082892109006022,0,0,0,0
layer,97,0,96,1119,decode,2,8,6,2,1019,763,153,349,3,0,3,1306,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6591351960571104701,0,0,0,0
layer,97,0,96,1119,decode,3,8,5,3,1561,1156,173,648,3,0,3,1939,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6719675893969827927,0,0,0,0
layer,97,0,96,1119,decode,4,8,6,2,1028,778,165,324,3,0,3,1325,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7104100351359956065,0,0,0,0
layer,97,0,96,1119,decode,5,8,7,1,545,389,175,252,2,0,2,745,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15539833153995325016,0,0,0,0
layer,97,0,96,1119,decode,6,8,7,1,565,379,146,193,2,0,2,714,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,479843628533962218,0,0,0,0
layer,97,0,96,1119,decode,7,8,5,3,1577,1144,170,608,2,0,2,2011,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7213566648111378909,0,0,0,0
layer,97,0,96,1119,decode,8,8,5,3,1541,1149,167,614,1,0,1,1959,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6852304409583606366,0,0,0,0
layer,97,0,96,1119,decode,9,8,6,2,1019,771,180,422,2,0,2,1320,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3279933896142108253,0,0,0,0
layer,97,0,96,1119,decode,10,8,7,1,512,393,146,185,2,0,2,676,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6084550750891682556,0,0,0,0
layer,97,0,96,1119,decode,11,8,6,2,995,751,174,484,3,0,3,1349,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17472276614131861763,0,0,0,0
layer,97,0,96,1119,decode,12,8,6,2,1014,767,165,482,2,0,2,1316,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11744540266333563844,0,0,0,0
layer,97,0,96,1119,decode,13,8,7,1,497,395,173,191,2,0,2,727,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7242341664657872245,0,0,0,0
layer,97,0,96,1119,decode,14,8,6,2,1049,780,164,442,2,0,2,1322,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13491059772621827020,0,0,0,0
layer,97,0,96,1119,decode,15,8,4,4,2051,1530,178,699,1,0,1,2556,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12255441456741327386,0,0,0,0
layer,97,0,96,1119,decode,16,8,6,2,1016,779,167,334,3,0,3,1349,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16562173092261809509,0,0,0,0
layer,97,0,96,1119,decode,17,8,5,3,1535,1165,174,645,2,0,2,1941,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5607494440258204601,0,0,0,0
layer,97,0,96,1119,decode,18,8,6,2,1074,781,153,449,1,0,1,1388,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5405493901003612982,0,0,0,0
layer,97,0,96,1119,decode,19,8,7,1,543,374,172,231,1,0,1,731,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11685577516689519130,0,0,0,0
layer,97,0,96,1119,decode,20,8,7,1,506,363,174,230,2,0,2,697,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8382850362856475875,0,0,0,0
layer,97,0,96,1119,decode,21,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11881624108545152655,0,0,0,0
layer,97,0,96,1119,decode,22,8,4,4,2092,1481,158,870,2,0,2,2641,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5468585047595986976,0,0,0,0
layer,97,0,96,1119,decode,23,8,6,2,1004,757,184,472,2,0,2,1349,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12852102306162715013,0,0,0,0
layer,97,0,96,1119,decode,24,8,5,3,1481,1102,152,417,1,0,1,1859,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5771247573734394631,0,0,0,0
layer,97,0,96,1119,decode,25,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13497767941976709040,0,0,0,0
layer,97,0,96,1119,decode,26,8,7,1,526,387,161,113,2,0,2,718,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1538794874389905301,0,0,0,0
layer,97,0,96,1119,decode,27,8,5,3,1497,1114,158,519,3,0,3,1859,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9027913154718002130,0,0,0,0
layer,97,0,96,1119,decode,28,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13505061781598785773,0,0,0,0
layer,97,0,96,1119,decode,29,8,7,1,500,377,174,280,1,0,1,718,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5743705674371235831,0,0,0,0
layer,97,0,96,1119,decode,30,8,6,2,969,738,161,405,3,0,3,1269,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7293652710883605337,0,0,0,0
layer,97,0,96,1119,decode,31,8,6,2,1029,752,183,376,2,0,2,1302,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18034444787168044618,0,0,0,0
layer,97,0,96,1119,decode,32,8,4,4,2019,1469,173,696,2,0,2,2503,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7435428119217918378,0,0,0,0
layer,97,0,96,1119,decode,33,8,6,2,1065,749,171,323,3,0,3,1311,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4122781358472840154,0,0,0,0
layer,97,0,96,1119,decode,34,8,5,3,1627,1189,161,660,2,0,2,2008,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,16654502359744295782,0,0,0,0
layer,97,0,96,1119,decode,35,8,6,2,1044,749,183,208,2,0,2,1346,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6320450131796177469,0,0,0,0
layer,97,0,96,1119,decode,36,8,5,3,1532,1143,153,474,2,0,2,1964,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10870951423794001392,0,0,0,0
layer,97,0,96,1119,decode,37,8,5,3,1566,1095,159,550,1,0,1,1955,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16953752883937743764,0,0,0,0
layer,97,0,96,1119,decode,38,8,5,3,1579,1202,146,494,1,0,1,1877,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3776842954027538609,0,0,0,0
layer,97,0,96,1119,decode,39,8,3,5,2726,1952,687,799,1,0,1,3404,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,6323760772526553397,0,0,0,0
request,97,0,96,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70117,587,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,98,0,97,1120,decode,0,8,6,2,1042,764,175,352,3,0,3,1351,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,44181717052930212,0,0,0,0
layer,98,0,97,1120,decode,1,8,7,1,537,375,161,115,2,0,2,733,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14419223773612741780,0,0,0,0
layer,98,0,97,1120,decode,2,8,5,3,1576,1162,146,536,3,0,3,1953,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7075744435399822984,0,0,0,0
layer,98,0,97,1120,decode,3,8,5,3,1557,1143,159,653,3,0,3,1938,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15078117583592636149,0,0,0,0
layer,98,0,97,1120,decode,4,8,4,4,2062,1508,164,688,2,0,2,2551,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4758963278266165216,0,0,0,0
layer,98,0,97,1120,decode,5,8,4,4,2169,1486,157,634,2,0,2,2700,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5197292580663748296,0,0,0,0
layer,98,0,97,1120,decode,6,8,6,2,1100,741,162,474,2,0,2,1455,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13323448134880033461,0,0,0,0
layer,98,0,97,1120,decode,7,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11982013066717460386,0,0,0,0
