row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,0,3,66,decode,33,8,3,5,0,424,158,54,0,0,0,195,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,34,8,3,5,0,448,145,58,0,0,0,188,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,35,8,5,3,0,253,161,32,0,0,0,134,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,36,8,4,4,0,340,154,52,0,0,0,159,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,66,decode,37,8,3,5,0,424,157,59,0,0,0,195,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,38,8,2,6,0,537,143,74,0,0,0,224,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,39,8,0,8,0,717,675,92,0,0,0,302,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27956,1070,0,0,19,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,0,8,0,8,0,670,154,90,0,0,0,298,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,5,0,4,67,decode,1,8,5,3,0,254,160,30,0,0,0,132,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,2,8,5,3,0,254,143,31,0,0,0,129,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,3,8,4,4,0,337,160,53,0,0,0,156,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,4,8,2,6,0,507,154,68,0,0,0,220,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,67,decode,5,8,4,4,0,338,160,40,0,0,0,158,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,6,8,5,3,0,253,143,34,0,0,0,127,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,7,8,5,3,0,252,161,34,0,0,0,125,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,8,8,2,6,0,503,154,67,0,0,0,223,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,67,decode,9,8,3,5,0,422,159,50,0,0,0,195,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,67,decode,10,8,7,1,0,85,143,7,0,0,0,59,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,5,0,4,67,decode,11,8,5,3,0,255,162,35,0,0,0,126,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,12,8,3,5,0,419,154,63,0,0,0,197,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,67,decode,13,8,2,6,0,505,157,79,0,0,0,231,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,67,decode,14,8,4,4,0,335,143,44,0,0,0,160,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,15,8,5,3,0,253,160,28,0,0,0,125,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,16,8,4,4,0,337,154,55,0,0,0,170,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,17,8,5,3,0,254,159,34,0,0,0,125,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,18,8,5,3,0,256,144,29,0,0,0,125,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,19,8,5,3,0,255,160,41,0,0,0,127,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,20,8,4,4,0,338,153,47,0,0,0,160,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,21,8,3,5,0,420,158,58,0,0,0,192,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,67,decode,22,8,4,4,0,340,143,47,0,0,0,164,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,23,8,4,4,0,339,160,48,0,0,0,161,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,24,8,4,4,0,339,153,38,0,0,0,158,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,25,8,4,4,0,339,158,35,0,0,0,163,14,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,26,8,5,3,0,255,144,38,0,0,0,125,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,27,8,5,3,0,253,160,32,0,0,0,126,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,28,8,6,2,0,170,154,21,0,0,0,99,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,5,0,4,67,decode,29,8,5,3,0,254,159,35,0,0,0,125,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,30,8,6,2,0,169,144,23,0,0,0,96,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,5,0,4,67,decode,31,8,4,4,0,339,161,48,0,0,0,160,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,32,8,5,3,0,252,155,39,0,0,0,125,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,33,8,5,3,0,254,158,29,0,0,0,125,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,67,decode,34,8,6,2,0,180,146,20,0,0,0,90,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,5,0,4,67,decode,35,8,4,4,0,338,161,46,0,0,0,157,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,36,8,6,2,0,170,154,27,0,0,0,93,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,5,0,4,67,decode,37,8,6,2,0,171,158,26,0,0,0,93,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,5,0,4,67,decode,38,8,4,4,0,358,144,40,0,0,0,170,18,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,39,8,1,7,0,625,672,91,0,0,0,257,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22462,836,0,0,16,0,0,0,0,0,0,0,0
