row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,0,0,prefill,27,75,0,75,13890,10070,826,3381,2,2,0,16547,11,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,248,8,0,67,9
layer,4,1,0,0,prefill,28,80,0,80,14858,10782,837,3669,0,0,0,17722,10,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,72,8
layer,4,1,0,0,prefill,29,72,0,72,13395,9990,811,3373,1,1,0,16014,10,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,266,8,0,64,8
layer,4,1,0,0,prefill,30,77,0,77,14400,10282,745,3697,0,0,0,17162,10,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,219,8,0,69,8
layer,4,1,0,0,prefill,31,72,0,72,13757,9564,809,3293,1,1,0,16353,10,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,287,8,0,64,8
layer,4,1,0,0,prefill,32,79,0,79,15195,10684,824,3507,1,1,0,18062,10,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,218,8,0,71,7
layer,4,1,0,0,prefill,33,76,0,76,15098,10409,805,3512,2,2,0,17882,10,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,265,8,0,68,7
layer,4,1,0,0,prefill,34,76,0,76,16710,11321,766,3590,1,1,0,19520,11,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,254,8,0,68,7
layer,4,1,0,0,prefill,35,81,0,81,15912,11278,820,3670,2,2,0,18845,11,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,267,8,0,73,8
layer,4,1,0,0,prefill,36,71,0,71,13403,9498,808,3247,0,0,0,15910,10,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,63,7
layer,4,1,0,0,prefill,37,69,0,69,13026,8986,779,3173,2,2,0,15432,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,61,7
layer,4,1,0,0,prefill,38,72,0,72,15030,10250,738,3276,0,0,0,17578,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,263,8,0,64,6
layer,4,1,0,0,prefill,39,80,0,80,17647,11545,1344,3426,2,2,0,20498,11,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,217,8,0,72,8
request,4,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1035664,19875,0,0,39,0,0,0,0,0,0,0,0
layer,5,1,1,64,decode,0,8,0,8,2177,1853,176,725,2,0,2,2660,15,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,5,1,1,64,decode,1,8,1,7,2432,2089,172,924,2,0,2,3459,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,5,1,1,64,decode,2,8,2,6,2051,1761,153,688,4,0,4,2537,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,64,decode,3,8,4,4,1379,1181,174,648,1,0,1,2025,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,4,8,4,4,1495,1216,165,600,2,0,2,1852,7,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,5,8,3,5,1875,1622,180,674,3,0,3,2324,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,6,8,1,7,2762,2327,139,1083,3,0,3,3286,9,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,5,1,1,64,decode,7,8,2,6,2258,1917,181,774,2,1,1,2731,10,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,5,1,1,64,decode,8,8,3,5,1895,1625,151,706,3,0,3,2281,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,9,8,3,5,1868,1602,177,628,4,1,3,2321,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,10,8,0,8,2997,2557,152,1086,1,0,1,3588,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,5,1,1,64,decode,11,8,0,8,3044,2561,187,999,3,0,3,3638,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,5,1,1,64,decode,12,8,1,7,2645,2244,151,679,1,0,1,3149,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,5,1,1,64,decode,13,8,3,5,1868,1600,154,638,2,0,2,2240,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,14,8,3,5,1902,1633,140,524,2,0,2,2289,7,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,15,8,2,6,2246,1915,176,830,2,0,2,2750,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,64,decode,16,8,2,6,2263,1895,172,692,2,0,2,2746,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,64,decode,17,8,4,4,1494,1265,174,507,1,0,1,1861,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,18,8,2,6,2255,1927,152,651,0,0,0,2715,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,5,1,1,64,decode,19,8,3,5,1872,1597,639,682,1,0,1,2250,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,20,8,2,6,2261,1915,212,772,1,0,1,2820,11,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,9
layer,5,1,1,64,decode,21,8,4,4,1491,1264,212,562,1,0,1,1881,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,22,8,2,6,2341,1888,178,877,0,0,0,2838,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,64,decode,23,8,2,6,2478,1862,223,824,1,0,1,2990,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,64,decode,24,8,0,8,3053,2530,205,928,6,0,6,3661,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,5,1,1,64,decode,25,8,3,5,1863,1589,156,520,1,0,1,2245,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,26,8,4,4,1479,1285,167,628,1,0,1,1858,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,27,8,3,5,1863,1612,163,439,1,0,1,2232,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,28,8,3,5,1864,1607,192,564,2,0,2,2281,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,29,8,4,4,1472,1282,224,513,0,0,0,1856,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,30,8,3,5,1849,1602,140,542,1,0,1,2244,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,31,8,5,3,1093,970,216,335,3,0,3,1423,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,1,1,64,decode,32,8,4,4,1476,1267,207,509,1,0,1,1892,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,33,8,5,3,1109,960,217,504,1,0,1,1447,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,1,1,64,decode,34,8,4,4,1615,1376,184,588,2,0,2,2014,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,35,8,3,5,1841,1600,216,769,0,0,0,2301,7,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,5,1,1,64,decode,36,8,4,4,1472,1290,207,548,1,0,1,1873,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,5,1,1,64,decode,37,8,3,5,2065,1772,172,637,0,0,0,2489,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,38,8,4,4,1775,1516,187,585,0,0,0,2187,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,5,1,1,64,decode,39,8,1,7,3153,2595,675,827,0,0,0,3677,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,5,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112013,1219,0,0,25,0,0,0,0,0,0,0,0
layer,6,1,2,65,decode,0,8,0,8,3343,2776,174,1049,0,0,0,3979,11,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,1,2,65,decode,1,8,4,4,1634,1374,211,699,1,0,1,2083,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,65,decode,2,8,3,5,2231,1877,142,867,0,0,0,2693,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,3,8,2,6,2785,2333,208,1011,0,0,0,3374,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,4,8,5,3,1352,1162,202,678,1,0,1,1717,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,65,decode,5,8,2,6,2752,2370,207,1123,0,0,0,3333,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,6,8,5,3,1325,1191,188,605,0,0,0,1727,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,65,decode,7,8,2,6,2714,2384,217,1323,0,0,0,3351,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,8,8,3,5,2283,1972,153,929,2,0,2,2773,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,1,2,65,decode,9,8,2,6,2829,2431,206,1035,0,0,0,3461,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,10,8,5,3,1341,1192,181,711,1,0,1,1709,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,65,decode,11,8,3,5,2335,2046,160,839,0,0,0,2777,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,12,8,1,7,3212,2781,188,1314,1,0,1,3839,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,1,2,65,decode,13,8,5,3,1372,1171,215,668,0,0,0,1743,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,65,decode,14,8,4,4,1794,1580,183,1011,0,0,0,2244,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,65,decode,15,8,3,5,2296,1980,157,926,1,0,1,2721,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,16,8,2,6,2738,2359,200,1239,1,0,1,3326,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,17,8,4,4,1797,1581,211,825,0,0,0,2249,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,65,decode,18,8,2,6,2723,2354,184,1491,1,0,1,3292,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,19,8,3,5,2281,1980,210,949,1,0,1,2783,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,20,8,3,5,2271,1970,171,819,1,0,1,2785,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,21,8,1,7,3162,2779,154,1096,0,0,0,3786,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,1,2,65,decode,22,8,3,5,2260,1984,139,827,0,0,0,2706,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,1,2,65,decode,23,8,5,3,1331,1174,177,698,0,0,0,1715,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,65,decode,24,8,2,6,2707,2359,167,934,1,0,1,3328,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,25,8,5,3,1344,1204,184,721,1,0,1,1701,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,65,decode,26,8,4,4,1799,1593,153,804,1,0,1,2249,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,65,decode,27,8,4,4,1799,1589,168,790,1,0,1,2232,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,65,decode,28,8,3,5,2324,2005,150,906,1,0,1,2782,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,29,8,1,7,3175,2790,154,1402,1,0,1,3804,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,1,2,65,decode,30,8,3,5,2255,1993,151,841,1,0,1,2787,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,31,8,1,7,3160,2791,155,1445,0,0,0,3778,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,1,2,65,decode,32,8,1,7,3154,2760,170,1428,0,0,0,3853,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,1,2,65,decode,33,8,5,3,1340,1147,184,711,0,0,0,1691,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,65,decode,34,8,0,8,3960,3393,160,1921,0,0,0,4714,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,6,1,2,65,decode,35,8,2,6,2739,2362,177,948,0,0,0,3316,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,6,1,2,65,decode,36,8,1,7,3166,2788,151,1420,0,0,0,3822,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,1,2,65,decode,37,8,3,5,2249,1998,181,1056,0,0,0,2767,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,38,8,2,6,2945,2545,162,1066,0,0,0,3534,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,39,8,1,7,3442,2942,689,1220,0,0,0,4116,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,6,1,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,126623,1044,0,0,24,0,0,0,0,0,0,0,0
layer,7,2,0,0,prefill,0,148,0,148,69186,55568,1177,17529,0,0,0,78641,15,89,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,101,8,0,140,18
layer,7,2,0,0,prefill,1,145,0,145,42649,36743,1085,10734,1,1,0,49606,16,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,130,8,0,137,14
layer,7,2,0,0,prefill,2,152,0,152,40193,31765,1060,8307,1,1,0,46344,13,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,127,8,0,144,15
layer,7,2,0,0,prefill,3,125,0,125,29349,23127,1015,5509,1,1,0,33936,13,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,117,13
layer,7,2,0,0,prefill,4,104,0,104,23151,18191,966,4687,1,1,0,26912,11,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,212,8,0,96,11
layer,7,2,0,0,prefill,5,91,0,91,19369,15245,891,4685,1,1,0,23132,12,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,83,10
layer,7,2,0,0,prefill,6,85,0,85,18406,14296,754,4436,1,1,0,21911,11,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,241,8,0,77,9
layer,7,2,0,0,prefill,7,83,0,83,18063,13120,862,3752,1,1,0,21295,11,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,233,8,0,75,8
layer,7,2,0,0,prefill,8,71,0,71,14871,10974,815,3270,1,1,0,17684,11,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,63,8
layer,7,2,0,0,prefill,9,77,0,77,15993,11875,824,3647,2,2,0,19006,10,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,252,8,0,69,9
layer,7,2,0,0,prefill,10,86,0,86,17885,13445,804,4396,0,0,0,21312,10,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,78,9
layer,7,2,0,0,prefill,11,99,0,99,22176,15668,954,4498,1,1,0,26080,12,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,182,8,0,91,10
layer,7,2,0,0,prefill,12,103,0,103,22009,15329,1012,5799,1,1,0,25948,10,60,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,165,8,0,95,11
layer,7,2,0,0,prefill,13,81,0,81,16356,11456,847,3373,1,1,0,19415,15,64,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,73,10
layer,7,2,0,0,prefill,14,74,0,74,15191,10704,737,2967,1,1,0,18094,11,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,237,8,0,66,8
layer,7,2,0,0,prefill,15,73,0,73,14359,9947,807,2895,1,1,0,17042,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,232,8,0,65,8
layer,7,2,0,0,prefill,16,75,0,75,15131,10528,818,3006,0,0,0,17956,10,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,229,8,0,67,8
layer,7,2,0,0,prefill,17,81,0,81,16839,11551,877,3838,0,0,0,19904,10,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,251,8,0,73,8
layer,7,2,0,0,prefill,18,74,0,74,15177,10510,720,3107,1,1,0,17992,13,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,66,9
layer,7,2,0,0,prefill,19,72,0,72,14191,9699,820,2950,0,0,0,16840,10,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,240,8,0,64,8
layer,7,2,0,0,prefill,20,74,0,74,14732,10044,813,2968,0,0,0,17430,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,241,8,0,66,8
layer,7,2,0,0,prefill,21,77,0,77,15188,10475,844,3484,0,0,0,17996,10,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,249,8,0,69,8
layer,7,2,0,0,prefill,22,87,0,87,17263,11969,791,3808,0,0,0,20422,11,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,176,8,0,79,10
layer,7,2,0,0,prefill,23,98,0,98,21428,13118,963,3784,1,1,0,25353,12,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,90,10
layer,7,2,0,0,prefill,24,92,0,92,19359,11896,899,3468,0,0,0,22915,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,173,8,0,84,10
layer,7,2,0,0,prefill,25,77,0,77,15839,9764,830,2922,1,1,0,18784,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,69,8
layer,7,2,0,0,prefill,26,70,0,70,14395,8894,727,2452,0,0,0,17120,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,258,8,0,62,8
layer,7,2,0,0,prefill,27,75,0,75,15224,9448,830,2908,1,1,0,18120,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,248,8,0,67,7
layer,7,2,0,0,prefill,28,80,0,80,16412,10155,837,2967,1,1,0,19508,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,72,8
layer,7,2,0,0,prefill,29,72,0,72,14806,9105,821,2678,0,0,0,17508,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,266,8,0,64,7
layer,7,2,0,0,prefill,30,77,0,77,16487,9939,754,3076,0,0,0,19407,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,219,8,0,69,9
layer,7,2,0,0,prefill,31,72,0,72,15200,9251,830,2623,1,1,0,17866,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,287,8,0,64,7
layer,7,2,0,0,prefill,32,79,0,79,16832,10096,835,3292,0,0,0,19795,15,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,218,8,0,71,8
layer,7,2,0,0,prefill,33,76,0,76,17074,9778,836,2959,1,1,0,19942,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,265,8,0,68,7
layer,7,2,0,0,prefill,34,76,0,76,20817,10607,805,3252,1,1,0,23698,10,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,254,8,0,68,7
layer,7,2,0,0,prefill,35,81,0,81,20605,10688,852,3093,1,1,0,23748,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,267,8,0,73,9
layer,7,2,0,0,prefill,36,71,0,71,17484,9256,854,3365,0,0,0,20295,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,63,7
layer,7,2,0,0,prefill,37,69,0,69,16853,8881,812,3732,1,1,0,19419,12,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,61,7
layer,7,2,0,0,prefill,38,72,0,72,19315,9829,792,3421,1,1,0,22046,16,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,263,8,0,64,8
layer,7,2,0,0,prefill,39,80,0,80,22103,11075,1255,4028,1,1,0,25077,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,217,8,0,72,8
request,7,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1003266,20556,0,0,41,0,0,0,0,0,0,0,0
layer,8,2,1,64,decode,0,8,0,8,1750,1012,178,283,1,0,1,2057,15,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,8,2,1,64,decode,1,8,1,7,1451,868,169,282,1,0,1,1705,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,8,2,1,64,decode,2,8,2,6,1191,737,154,225,1,0,1,1423,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,64,decode,3,8,4,4,793,478,179,171,1,0,1,960,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,64,decode,4,8,4,4,877,488,172,225,1,0,1,1047,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,64,decode,5,8,3,5,997,602,178,239,1,0,1,1200,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,64,decode,6,8,1,7,1389,849,153,318,1,0,1,1646,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,8,2,1,64,decode,7,8,2,6,1187,713,179,261,1,0,1,1404,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,64,decode,8,8,3,5,1035,609,163,180,1,0,1,1216,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,64,decode,9,8,3,5,997,618,168,208,1,0,1,1187,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,64,decode,10,8,0,8,1606,984,151,337,1,0,1,1888,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,8,2,1,64,decode,11,8,0,8,1587,978,177,349,1,0,1,1861,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,8,2,1,64,decode,12,8,1,7,1379,853,164,297,0,0,0,1631,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,8,2,1,64,decode,13,8,3,5,999,598,175,184,1,0,1,1200,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,64,decode,14,8,3,5,979,601,151,248,0,0,0,1174,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,64,decode,15,8,2,6,1182,723,170,273,0,0,0,1399,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,64,decode,16,8,2,6,1186,729,169,201,1,0,1,1412,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
