row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,456,prefill,27,36,26,10,0,2369,305,725,4,0,4,3302,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,10,0,3,30,0,19005440,0,0,0,2653,19005440,19005440,0,0,0,3859252213103496045
layer,1,0,0,456,prefill,28,36,21,15,0,3572,304,916,4,0,4,4886,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,43,64,0,15,0,4,45,0,28508160,0,0,0,3994,28508160,28508160,0,0,0,16498688649018449314
layer,1,0,0,456,prefill,29,39,26,13,0,3084,320,900,6,0,6,4271,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,45,64,0,13,0,4,39,0,24707072,0,0,0,3456,24707072,24707072,0,0,0,9620961790405259878
layer,1,0,0,456,prefill,30,43,24,19,0,4499,277,1480,6,0,6,6156,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,34,64,0,19,0,4,57,0,36110336,0,0,0,5050,36110336,36110336,0,0,0,5384258668100703399
layer,1,0,0,456,prefill,31,39,17,22,1442,4620,310,1440,5,0,5,15365,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,26,64,0,22,0,4,63,3,39911424,1900544,0,1442,12651,41811968,41811968,0,1900544,3,5975860697283056248
layer,1,0,0,456,prefill,32,45,28,17,1490,3170,312,1014,4,0,4,15736,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,43,64,0,17,0,4,48,3,30408704,1900544,0,1490,13295,32309248,32309248,0,1900544,3,6098931551783672490
layer,1,0,0,456,prefill,33,45,28,17,0,3266,330,1316,5,0,5,9204,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,39,64,0,17,0,5,51,0,32309248,0,0,0,8173,32309248,32309248,0,0,0,8156586635049482007
layer,1,0,0,456,prefill,34,37,19,18,0,3845,283,1529,5,0,5,6779,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,38,64,0,18,0,4,54,0,36716544,0,0,0,5747,36716544,36716544,0,0,0,13635774491076516296
layer,1,0,0,456,prefill,35,35,23,12,0,2444,291,891,4,0,4,4315,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,42,64,0,12,0,4,36,0,22806528,0,0,0,3602,22806528,22806528,0,0,0,17530824930044892087
layer,1,0,0,456,prefill,36,44,23,21,0,4252,311,1409,5,0,5,7648,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,38,64,0,21,0,4,63,0,39911424,0,0,0,6499,39911424,39911424,0,0,0,1919605374829447242
layer,1,0,0,456,prefill,37,41,22,19,0,3925,305,1494,4,0,4,6299,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,37,64,0,19,0,4,57,0,36110336,0,0,0,5271,36110336,36110336,0,0,0,4827148341647738409
layer,1,0,0,456,prefill,38,41,22,19,0,4148,281,1549,4,0,4,6775,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,35,64,0,19,0,3,57,0,38756352,0,0,0,5722,38756352,38756352,0,0,0,15672871071922672343
layer,1,0,0,456,prefill,39,47,22,25,1508,6916,459,3528,5,0,5,11149,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,31,64,0,25,0,5,72,3,48955392,2039808,1,1509,6697,50995200,50995200,0,2039808,3,16266409607183569417
layer,1,0,0,464,prefill,0,39,20,19,0,4165,322,1331,5,0,5,5921,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,42,64,0,19,0,5,57,0,36110336,0,0,0,4862,36110336,36110336,0,0,0,16653374127988578902
layer,1,0,0,464,prefill,1,47,24,23,0,5091,335,2069,6,0,6,7061,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,41,64,0,23,0,3,69,0,43712512,0,0,0,5751,43712512,43712512,0,0,0,15977938429114212940
layer,1,0,0,464,prefill,2,49,18,31,0,6841,304,2531,4,0,4,9516,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,21,64,0,31,0,5,93,0,58916864,0,0,0,7776,58916864,58916864,0,0,0,18132291257376295705
layer,1,0,0,464,prefill,3,34,18,16,0,3560,288,1291,6,0,6,4923,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,44,64,0,16,0,5,48,0,30408704,0,0,0,4021,30408704,30408704,0,0,0,1762561421510065865
layer,1,0,0,464,prefill,4,37,15,22,0,4873,292,1865,5,0,5,6725,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,30,64,0,22,0,4,66,0,41811968,0,0,0,5500,41811968,41811968,0,0,0,161093049736703629
layer,1,0,0,464,prefill,5,35,16,19,0,4194,286,1651,4,0,4,5853,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,34,64,0,19,0,4,57,0,36110336,0,0,0,4718,36110336,36110336,0,0,0,11116509455377115100
layer,1,0,0,464,prefill,6,33,19,14,0,3122,253,975,4,0,4,4318,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,37,64,0,14,0,4,42,0,26607616,0,0,0,3497,26607616,26607616,0,0,0,2923563098200574724
layer,1,0,0,464,prefill,7,30,18,12,0,2669,274,974,4,0,4,3732,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,47,64,0,12,0,4,36,0,22806528,0,0,0,2980,22806528,22806528,0,0,0,13125284569992219661
layer,1,0,0,464,prefill,8,30,20,10,1482,2151,272,719,6,0,6,4657,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,49,64,0,10,0,4,27,3,17104896,1900544,0,1483,2488,19005440,19005440,0,1900544,3,18180024697277647282
layer,1,0,0,464,prefill,9,33,21,12,0,2630,306,1169,4,0,4,3915,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,47,64,0,12,0,4,36,0,22806528,0,0,0,3188,22806528,22806528,0,0,0,13585792616794831415
layer,1,0,0,464,prefill,10,32,10,22,0,4881,250,1546,4,0,4,6681,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,22,64,0,22,0,4,66,0,41811968,0,0,0,5516,41811968,41811968,0,0,0,15135463311094691325
layer,1,0,0,464,prefill,11,37,16,21,0,4649,291,1715,4,0,4,6426,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,33,64,0,21,0,3,63,0,39911424,0,0,0,5231,39911424,39911424,0,0,0,6280957851900073121
layer,1,0,0,464,prefill,12,38,17,21,0,4644,295,1697,5,0,5,6413,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,34,64,0,21,0,5,63,0,39911424,0,0,0,5227,39911424,39911424,0,0,0,18350343230320287734
layer,1,0,0,464,prefill,13,35,16,19,0,4219,293,1368,4,0,4,5803,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,39,64,0,19,0,4,57,0,36110336,0,0,0,4743,36110336,36110336,0,0,0,7718166300091017845
layer,1,0,0,464,prefill,14,33,21,12,6295,2440,260,895,4,0,4,9967,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,49,64,0,12,0,4,24,12,15204352,7602176,0,6296,2852,22806528,22806528,0,7602176,12,8948477468000460755
layer,1,0,0,464,prefill,15,36,23,13,0,2884,285,1116,4,0,4,4060,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,47,64,0,13,0,4,39,0,24707072,0,0,0,3233,24707072,24707072,0,0,0,8601772498147046140
layer,1,0,0,464,prefill,16,33,21,12,0,2678,294,954,4,0,4,3726,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,0,12,0,4,36,0,22806528,0,0,0,2990,22806528,22806528,0,0,0,13808919461406495393
layer,1,0,0,464,prefill,17,32,18,14,0,3078,286,1177,4,0,4,4286,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,42,64,0,14,0,4,42,0,26607616,0,0,0,3479,26607616,26607616,0,0,0,10536916191217631739
layer,1,0,0,464,prefill,18,35,18,17,1421,3715,254,1345,5,0,5,6772,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,39,64,0,17,0,4,48,3,30408704,1900544,0,1421,4365,32309248,32309248,0,1900544,3,10433497786089163222
layer,1,0,0,464,prefill,19,28,16,12,1597,2563,293,943,5,0,5,5555,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,45,64,0,12,0,4,33,3,20905984,1900544,0,1598,3147,22806528,22806528,0,1900544,3,7422329832995107328
layer,1,0,0,464,prefill,20,29,21,8,0,1777,284,721,6,0,6,2542,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,52,64,0,8,0,4,24,0,15204352,0,0,0,1977,15204352,15204352,0,0,0,15008001353286570327
layer,1,0,0,464,prefill,21,34,23,11,1425,2411,297,752,4,0,4,4826,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,47,64,0,11,0,4,30,3,19005440,1900544,0,1425,2683,20905984,20905984,0,1900544,3,1948832546920049175
layer,1,0,0,464,prefill,22,29,13,16,0,3517,250,1368,5,0,5,5152,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,37,64,0,16,0,4,48,0,30408704,0,0,0,4187,30408704,30408704,0,0,0,17308994388398755847
layer,1,0,0,464,prefill,23,36,15,21,0,4642,288,1753,4,0,4,6416,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,31,64,0,21,0,5,63,0,39911424,0,0,0,5273,39911424,39911424,0,0,0,15311765906121327779
layer,1,0,0,464,prefill,24,33,18,15,0,3324,282,1084,6,0,6,4613,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,41,64,0,15,0,5,45,0,28508160,0,0,0,3733,28508160,28508160,0,0,0,13834473654516519333
layer,1,0,0,464,prefill,25,28,17,11,0,2440,270,933,6,0,6,3431,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,41,64,0,11,0,4,33,0,20905984,0,0,0,2745,20905984,20905984,0,0,0,17395867001177445523
layer,1,0,0,464,prefill,26,27,17,10,1454,2182,232,827,6,0,6,4620,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,47,64,0,10,0,4,27,3,17104896,1900544,0,1455,2526,19005440,19005440,0,1900544,3,15023700212853271869
layer,1,0,0,464,prefill,27,31,14,17,0,3685,302,1359,4,0,4,5411,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,41,64,0,17,0,3,51,0,32309248,0,0,0,4417,32309248,32309248,0,0,0,17234893039837583912
layer,1,0,0,464,prefill,28,30,12,18,1513,3949,289,1440,4,0,4,6956,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,35,64,0,18,0,3,51,3,32309248,1900544,0,1513,4451,34209792,34209792,0,1900544,3,2333635358584501031
layer,1,0,0,464,prefill,29,26,11,15,0,3286,264,1218,6,0,6,4748,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,36,64,0,15,0,3,45,0,28508160,0,0,0,3880,28508160,28508160,0,0,0,88454288439157597
layer,1,0,0,464,prefill,30,30,14,16,0,3352,246,1298,5,0,5,8209,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,38,64,0,16,0,3,48,0,30408704,0,0,0,7281,30408704,30408704,0,0,0,17545967647723220422
layer,1,0,0,464,prefill,31,27,12,15,1557,2809,286,1067,7,0,7,13665,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,38,64,0,15,0,3,42,3,26607616,1900544,0,1557,11132,28508160,28508160,0,1900544,3,14288291071584346747
layer,1,0,0,464,prefill,32,28,11,17,0,3131,272,1199,5,0,5,10785,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,35,64,0,17,0,3,51,0,32309248,0,0,0,9803,32309248,32309248,0,0,0,17773704809158794649
layer,1,0,0,464,prefill,33,34,18,16,0,3183,284,1154,4,0,4,7041,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,36,64,0,16,0,3,48,0,30408704,0,0,0,6135,30408704,30408704,0,0,0,12259943713622672987
layer,1,0,0,464,prefill,34,32,17,15,0,3299,268,1123,4,0,4,4704,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,34,64,0,15,0,3,45,0,30597120,0,0,0,3814,30597120,30597120,0,0,0,12006582736945776402
layer,1,0,0,464,prefill,35,25,16,9,0,1881,282,695,6,0,6,2676,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,45,64,0,9,0,2,27,0,17104896,0,0,0,2120,17104896,17104896,0,0,0,9259448658871007678
layer,1,0,0,464,prefill,36,23,19,4,0,871,259,322,5,0,5,1236,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,4,0,3,12,0,7602176,0,0,0,942,7602176,7602176,0,0,0,14107681594437875794
layer,1,0,0,464,prefill,37,22,18,4,0,862,267,304,5,0,5,1249,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,4,0,2,12,0,7602176,0,0,0,934,7602176,7602176,0,0,0,470875256953597778
layer,1,0,0,464,prefill,38,21,11,10,0,2318,233,875,7,0,7,3264,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,45,64,0,10,0,4,30,0,20398080,0,0,0,2639,20398080,20398080,0,0,0,15684779624224587198
layer,1,0,0,464,prefill,39,14,13,1,0,263,372,98,3,0,3,420,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,1,0,2,3,0,2039808,0,0,0,259,2039808,2039808,0,0,0,17035682362017321937
layer,1,0,0,472,prefill,0,35,21,14,0,3107,306,1207,5,0,5,4346,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,40,64,0,14,0,3,42,0,26607616,0,0,0,3490,26607616,26607616,0,0,0,11937336758471581932
layer,1,0,0,472,prefill,1,33,20,13,0,2983,279,934,5,0,5,4112,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,44,64,0,13,0,3,39,0,24707072,0,0,0,3324,24707072,24707072,0,0,0,16313049166810976107
layer,1,0,0,472,prefill,2,32,16,16,0,3785,249,1339,5,0,5,5209,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,38,64,0,16,0,3,48,0,30408704,0,0,0,4257,30408704,30408704,0,0,0,14759974603045695861
layer,1,0,0,472,prefill,3,29,22,7,0,1682,267,584,6,0,6,2339,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,7,0,3,21,0,13303808,0,0,0,1831,13303808,13303808,0,0,0,10929663511316650291
layer,1,0,0,472,prefill,4,24,19,5,0,1195,279,375,5,0,5,1716,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,5,0,5,15,0,9502720,0,0,0,1312,9502720,9502720,0,0,0,9118364053264154968
layer,1,0,0,472,prefill,5,29,22,7,1591,1608,272,606,6,0,6,4027,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,7,0,3,18,3,11403264,1900544,0,1591,1930,13303808,13303808,0,1900544,3,1809296264777113938
layer,1,0,0,472,prefill,6,19,13,6,0,1454,221,389,4,0,4,2056,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,52,64,0,6,0,3,18,0,11403264,0,0,0,1641,11403264,11403264,0,0,0,1400309011454737349
layer,1,0,0,472,prefill,7,24,17,7,1641,1706,288,497,4,0,4,4127,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,0,7,0,2,18,3,11403264,1900544,0,1641,1965,13303808,13303808,0,1900544,3,12634729131230456377
layer,1,0,0,472,prefill,8,18,16,2,0,481,251,84,4,0,4,829,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,2,0,2,6,0,3801088,0,0,0,646,3801088,3801088,0,0,0,18145271972009977965
layer,1,0,0,472,prefill,9,22,18,4,1631,954,268,323,4,0,4,3094,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,4,0,2,9,3,5701632,1900544,0,1631,1119,7602176,7602176,0,1900544,3,11658267061337192041
layer,1,0,0,472,prefill,10,19,13,6,0,1522,235,526,4,0,4,2243,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,6,0,2,18,0,11403264,0,0,0,1788,11403264,11403264,0,0,0,18197801860408783024
layer,1,0,0,472,prefill,11,18,14,4,0,1037,248,347,4,0,4,1451,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,4,0,2,12,0,7602176,0,0,0,1118,7602176,7602176,0,0,0,2963951193046167660
layer,1,0,0,472,prefill,12,21,17,4,0,1038,274,263,4,0,4,1485,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,4,0,2,12,0,7602176,0,0,0,1121,7602176,7602176,0,0,0,10416205402261397298
layer,1,0,0,472,prefill,13,28,19,9,0,2300,267,756,5,0,5,3177,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,9,0,3,27,0,17104896,0,0,0,2540,17104896,17104896,0,0,0,1809630812784271065
layer,1,0,0,472,prefill,14,22,17,5,0,1278,228,328,6,0,6,1814,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,5,0,3,15,0,9502720,0,0,0,1409,9502720,9502720,0,0,0,18180704345545801370
layer,1,0,0,472,prefill,15,18,14,4,0,1039,256,254,5,0,5,1441,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,0,4,0,2,12,0,7602176,0,0,0,1130,7602176,7602176,0,0,0,17531885175517634625
layer,1,0,0,472,prefill,16,23,19,4,0,1106,280,377,4,0,4,1587,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,4,0,2,12,0,7602176,0,0,0,1193,7602176,7602176,0,0,0,15930364771791182070
layer,1,0,0,472,prefill,17,19,15,4,0,1061,279,493,4,0,4,1606,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,4,0,4,12,0,7602176,0,0,0,1181,7602176,7602176,0,0,0,8475232630635203919
layer,1,0,0,472,prefill,18,22,17,5,3583,1254,237,540,5,0,5,5419,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,5,0,2,9,6,5701632,3801088,0,3585,1325,9502720,9502720,0,3801088,6,4963299055609463711
layer,1,0,0,472,prefill,19,22,19,3,0,792,265,279,5,0,5,1376,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,3,0,3,9,0,5701632,0,0,0,1020,5701632,5701632,0,0,0,1860034642267890040
layer,1,0,0,472,prefill,20,22,18,4,0,1100,258,327,5,0,5,1657,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,4,0,4,12,0,7602176,0,0,0,1265,7602176,7602176,0,0,0,9840167511832994629
layer,1,0,0,472,prefill,21,24,20,4,1790,1012,268,384,6,0,6,3374,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,4,0,3,9,3,5701632,1900544,0,1791,1153,7602176,7602176,0,1900544,3,540472373454780818
layer,1,0,0,472,prefill,22,26,20,6,1783,1560,232,410,4,0,4,4148,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,6,0,3,15,3,9502720,1900544,0,1784,1784,11403264,11403264,0,1900544,3,18302394116249321272
layer,1,0,0,472,prefill,23,22,17,5,0,1342,275,503,5,0,5,2022,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,51,64,0,5,0,3,15,0,9502720,0,0,0,1514,9502720,9502720,0,0,0,10492296471418558146
layer,1,0,0,472,prefill,24,24,18,6,1726,1522,287,538,6,0,6,4108,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,49,64,0,6,0,2,15,3,9502720,1900544,0,1726,1754,11403264,11403264,0,1900544,3,16011172773147236163
layer,1,0,0,472,prefill,25,28,20,8,0,2074,283,941,5,0,5,3185,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,8,0,5,24,0,15204352,0,0,0,2411,15204352,15204352,0,0,0,10389922141841545057
layer,1,0,0,472,prefill,26,17,15,2,1620,460,218,182,4,0,4,2316,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,0,2,0,2,3,3,1900544,1900544,0,1620,478,3801088,3801088,0,1900544,3,11578749963029695106
layer,1,0,0,472,prefill,27,20,17,3,0,813,273,223,4,0,4,1243,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,57,64,0,3,0,2,9,0,5701632,0,0,0,901,5701632,5701632,0,0,0,8885312483370165637
layer,1,0,0,472,prefill,28,18,17,1,0,302,265,49,3,0,3,473,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,62,64,0,1,0,2,3,0,1900544,0,0,0,297,1900544,1900544,0,0,0,9958839325841325150
layer,1,0,0,472,prefill,29,20,16,4,1723,1061,257,161,4,0,4,3247,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,4,0,4,9,3,5701632,1900544,0,1723,1117,7602176,7602176,0,1900544,3,11005067228460274571
layer,1,0,0,472,prefill,30,22,15,7,0,1852,224,601,4,0,4,5094,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,44,64,0,7,0,2,21,0,13303808,0,0,0,4435,13303808,13303808,0,0,0,2944166787879323341
layer,1,0,0,472,prefill,31,21,15,6,1887,1644,253,488,4,0,4,5607,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,6,0,4,15,3,9502720,1900544,0,1887,3028,11403264,11403264,0,1900544,3,13476620528802208645
layer,1,0,0,472,prefill,32,22,18,4,0,1012,257,266,4,0,4,5032,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,0,4,0,2,12,0,7602176,0,0,0,4671,7602176,7602176,0,0,0,4812596205290465726
layer,1,0,0,472,prefill,33,27,21,6,0,1731,270,433,5,0,5,3672,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,6,0,3,18,0,11403264,0,0,0,3118,11403264,11403264,0,0,0,4747441581845291139
layer,1,0,0,472,prefill,34,18,15,3,0,911,240,276,5,0,5,2530,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,0,3,0,5,9,0,6119424,0,0,0,2214,6119424,6119424,0,0,0,11217930735219532563
layer,1,0,0,472,prefill,35,19,17,2,0,613,254,177,4,0,4,895,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,2,0,2,6,0,3801088,0,0,0,649,3801088,3801088,0,0,0,10224491838732950620
layer,1,0,0,472,prefill,36,23,20,3,0,910,261,207,5,0,5,1277,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,58,64,0,3,0,2,9,0,5701632,0,0,0,966,5701632,5701632,0,0,0,6825167590562966757
layer,1,0,0,472,prefill,37,16,13,3,0,915,249,225,4,0,4,1279,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,61,64,0,3,0,2,9,0,5701632,0,0,0,985,5701632,5701632,0,0,0,15478456413433069083
layer,1,0,0,472,prefill,38,16,15,1,0,338,232,64,3,0,3,521,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,63,64,0,1,0,4,3,0,2039808,0,0,0,328,2039808,2039808,0,0,0,7784774428758649030
layer,1,0,0,472,prefill,39,14,14,0,0,0,382,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,64,64,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11044562144438613156
layer,1,0,0,480,prefill,0,47,26,21,0,6481,349,1998,4,0,4,9295,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,43,64,0,21,0,4,63,0,39911424,0,0,0,7232,39911424,39911424,0,0,0,15909015463357488707
layer,1,0,0,480,prefill,1,46,26,20,0,6230,332,2019,6,0,6,9194,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,44,64,0,20,0,6,60,0,38010880,0,0,0,7039,38010880,38010880,0,0,0,12133662300013338670
layer,1,0,0,480,prefill,2,47,28,19,0,5917,299,1914,5,0,5,8764,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,42,64,0,19,0,5,57,0,36110336,0,0,0,6629,36110336,36110336,0,0,0,294780014853492259
layer,1,0,0,480,prefill,3,40,26,14,0,4345,315,1242,5,0,5,6432,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,48,64,0,14,0,5,42,0,26607616,0,0,0,4849,26607616,26607616,0,0,0,16700361548000044763
layer,1,0,0,480,prefill,4,37,32,5,0,1485,287,407,5,0,5,2114,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,0,5,0,5,15,0,9502720,0,0,0,1608,9502720,9502720,0,0,0,8978825328180300252
layer,1,0,0,480,prefill,5,34,29,5,0,1490,307,374,5,0,5,2099,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,59,64,0,5,0,4,15,0,9502720,0,0,0,1641,9502720,9502720,0,0,0,16994079431049070055
layer,1,0,0,480,prefill,6,31,24,7,0,2053,262,581,4,0,4,2940,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,53,64,0,7,0,3,21,0,13303808,0,0,0,2276,13303808,13303808,0,0,0,272862622147877210
layer,1,0,0,480,prefill,7,33,25,8,0,2405,296,789,4,0,4,3618,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,50,64,0,8,0,7,24,0,15204352,0,0,0,2697,15204352,15204352,0,0,0,11889372745114351301
layer,1,0,0,480,prefill,8,31,23,8,3933,2416,300,697,5,0,5,7508,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,54,64,0,8,0,4,18,6,11403264,3801088,0,3934,2694,15204352,15204352,0,3801088,6,11025436041495225802
layer,1,0,0,480,prefill,9,34,24,10,1957,3026,292,879,5,0,5,6585,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,49,64,0,10,0,4,27,3,17104896,1900544,0,1958,3531,19005440,19005440,0,1900544,3,4360438960314463860
layer,1,0,0,480,prefill,10,32,24,8,0,2473,246,698,4,0,4,3740,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,55,64,0,8,0,5,24,0,15204352,0,0,0,2810,15204352,15204352,0,0,0,9777000528575436954
layer,1,0,0,480,prefill,11,34,28,6,0,1924,280,467,4,0,4,2771,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,56,64,0,6,0,4,18,0,11403264,0,0,0,2110,11403264,11403264,0,0,0,6299351136192136748
