row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,0,3,130,decode,27,8,5,3,1335,1177,177,666,0,0,0,1693,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,28,8,4,4,1774,1553,176,798,0,0,0,2230,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,29,8,6,2,891,779,181,506,0,0,0,1166,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,130,decode,30,8,2,6,2693,2374,164,1119,0,0,0,3369,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,130,decode,31,8,5,3,1318,1153,184,672,0,0,0,1700,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,32,8,5,3,1339,1172,185,848,0,0,0,1741,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,33,8,5,3,1328,1171,189,717,1,0,1,1714,7,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,34,8,4,4,1931,1675,159,950,1,0,1,2392,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,130,decode,35,8,4,4,1784,1563,183,1004,0,0,0,2250,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,36,8,3,5,2248,1978,152,944,0,0,0,2738,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,37,8,5,3,1342,1165,180,828,0,0,0,1735,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,38,8,4,4,1935,1667,157,907,0,0,0,2371,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,39,8,2,6,2919,2505,688,1509,0,0,0,3546,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,103041,876,0,0,20,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,0,8,3644,3195,185,1530,0,0,0,4389,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,5,0,4,131,decode,1,8,1,7,3173,2753,181,1223,0,0,0,3861,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,5,0,4,131,decode,2,8,2,6,2711,2391,165,1040,0,0,0,3286,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,3,8,3,5,2271,1993,158,881,0,0,0,2720,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,4,8,2,6,2721,2359,184,1393,0,0,0,3334,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,5,8,4,4,1772,1569,191,872,0,0,0,2278,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,131,decode,6,8,2,6,2711,2369,163,1450,0,0,0,3342,7,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,7,8,2,6,2743,2343,178,1223,1,0,1,3332,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,8,8,3,5,2254,1968,149,837,1,0,1,2735,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,9,8,2,6,2732,2347,180,1243,0,0,0,3340,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,10,8,1,7,3149,2736,152,1728,0,0,0,3873,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,5,0,4,131,decode,11,8,1,7,3149,2748,181,1813,0,0,0,3882,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,5,0,4,131,decode,12,8,0,8,3635,3129,177,2012,0,0,0,4431,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,5,0,4,131,decode,13,8,2,6,2691,2316,187,1602,0,0,0,3355,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,14,8,3,5,2248,1991,166,1010,0,0,0,2793,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,0,4,131,decode,15,8,3,5,2262,1975,181,1171,0,0,0,2793,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,0,4,131,decode,16,8,2,6,2732,2365,182,1237,1,0,1,3342,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,17,8,4,4,1789,1547,189,768,0,0,0,2239,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,131,decode,18,8,2,6,2731,2385,139,1088,0,0,0,3242,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,19,8,4,4,1801,1583,179,974,0,0,0,2267,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,131,decode,20,8,4,4,1809,1558,176,1001,1,0,1,2260,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,131,decode,21,8,3,5,2250,1976,174,829,0,0,0,2769,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,22,8,2,6,2730,2384,153,975,0,0,0,3317,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,23,8,4,4,1792,1580,191,784,0,0,0,2232,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,131,decode,24,8,2,6,2726,2363,174,1073,0,0,0,3291,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,25,8,2,6,2731,2400,178,1192,0,0,0,3283,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,26,8,5,3,1340,1164,166,588,0,0,0,1720,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,131,decode,27,8,2,6,2708,2358,182,1138,0,0,0,3306,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,28,8,4,4,1787,1564,175,1031,0,0,0,2264,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,131,decode,29,8,3,5,2229,1971,178,1211,1,0,1,2794,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,30,8,4,4,1775,1575,157,934,0,0,0,2243,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,131,decode,31,8,5,3,1339,1166,189,742,0,0,0,1692,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,131,decode,32,8,3,5,2247,1954,472,835,0,0,0,2757,7,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,33,8,3,5,2249,1975,181,857,1,0,1,2778,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,0,4,131,decode,34,8,5,3,1445,1236,160,614,0,0,0,1820,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,131,decode,35,8,5,3,1336,1176,184,539,0,0,0,1720,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,131,decode,36,8,6,2,883,774,177,495,0,0,0,1179,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,5,0,4,131,decode,37,8,6,2,888,805,189,256,0,0,0,1166,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,5,0,4,131,decode,38,8,4,4,1906,1668,166,1015,0,0,0,2393,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,131,decode,39,8,4,4,1925,1686,675,538,0,0,0,2329,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121524,1008,0,0,23,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,2,6,2754,2427,150,868,0,0,0,3259,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,0,5,132,decode,1,8,2,6,2745,2350,180,890,0,0,0,3313,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,0,5,132,decode,2,8,0,8,3639,3148,154,1746,0,0,0,4397,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,0,5,132,decode,3,8,2,6,2714,2370,180,1330,0,0,0,3324,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,0,5,132,decode,4,8,0,8,3647,3144,174,1371,1,0,1,4386,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,0,5,132,decode,5,8,3,5,2275,1953,157,869,0,0,0,2739,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,6,8,4,4,1766,1570,158,1168,0,0,0,2244,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,0,5,132,decode,7,8,2,6,2721,2366,179,917,0,0,0,3280,11,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,0,5,132,decode,8,8,5,3,1336,1162,177,630,0,0,0,1708,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,9,8,3,5,2280,1951,176,871,0,0,0,2785,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,10,8,3,5,2240,1958,143,867,1,0,1,2757,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,11,8,3,5,2249,1943,181,1041,0,0,0,2789,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,12,8,3,5,2289,1949,182,853,0,0,0,2800,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,13,8,5,3,1326,1152,188,705,0,0,0,1708,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,14,8,3,5,2226,1950,141,1034,0,0,0,2714,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,15,8,4,4,1794,1572,172,1019,0,0,0,2272,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,0,5,132,decode,16,8,5,3,1355,1184,169,642,0,0,0,1696,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,6,0,5,132,decode,17,8,4,4,1809,1571,181,756,1,0,1,2268,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,18,8,2,6,2709,2349,150,1488,1,0,1,3302,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,0,5,132,decode,19,8,3,5,2260,1940,189,959,0,0,0,2779,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,20,8,1,7,3201,2768,174,1387,1,0,1,3871,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,0,5,132,decode,21,8,3,5,2252,1971,156,1035,0,0,0,2713,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,22,8,3,5,2244,1981,137,1086,0,0,0,2720,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,23,8,5,3,1333,1188,183,705,0,0,0,1716,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,24,8,3,5,2289,1961,150,741,0,0,0,2733,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,25,8,2,6,2711,2366,180,1072,0,0,0,3295,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,0,5,132,decode,26,8,4,4,1783,1600,147,752,0,0,0,2234,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,0,5,132,decode,27,8,3,5,2252,1977,192,1059,0,0,0,2770,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,28,8,3,5,2245,1972,150,730,0,0,0,2764,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,29,8,3,5,2304,1989,177,1063,1,0,1,2841,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,30,8,1,7,3137,2750,139,1392,0,0,0,3792,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,0,5,132,decode,31,8,5,3,1328,1176,191,749,0,0,0,1695,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,32,8,4,4,1809,1581,175,868,0,0,0,2267,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,0,5,132,decode,33,8,5,3,1349,1184,188,640,0,0,0,1734,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,34,8,4,4,1960,1675,158,989,0,0,0,2408,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,35,8,4,4,1797,1589,177,785,0,0,0,2260,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,0,5,132,decode,36,8,3,5,2256,1992,176,883,0,0,0,2772,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,37,8,5,3,1347,1190,180,839,0,0,0,1722,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,38,8,4,4,1913,1660,158,832,0,0,0,2384,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,0,5,132,decode,39,8,5,3,1441,1217,677,612,0,0,0,1815,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,116226,981,0,0,23,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,1,7,3211,2831,149,938,0,0,0,3775,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,7,0,6,133,decode,1,8,2,6,2732,2346,177,1081,0,0,0,3322,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,2,8,1,7,3148,2729,162,1445,1,0,1,3857,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,7,0,6,133,decode,3,8,1,7,3183,2750,181,1440,0,0,0,3866,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,7,0,6,133,decode,4,8,1,7,3176,2761,150,1137,0,0,0,3783,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,7,0,6,133,decode,5,8,2,6,2730,2361,154,1191,0,0,0,3246,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,6,8,6,2,893,800,142,306,0,0,0,1095,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,7,0,6,133,decode,7,8,3,5,2266,1982,157,712,0,0,0,2706,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,8,8,2,6,2730,2355,182,1232,0,0,0,3308,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,9,8,4,4,1805,1584,174,988,0,0,0,2239,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,7,0,6,133,decode,10,8,2,6,2715,2355,161,1150,0,0,0,3303,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,11,8,2,6,2715,2344,180,910,0,0,0,3303,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,12,8,0,8,3629,3118,181,1688,0,0,0,4410,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,7,0,6,133,decode,13,8,0,8,3608,3123,184,2141,1,0,1,4408,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,7,0,6,133,decode,14,8,1,7,3153,2754,139,1106,0,0,0,3753,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,15,8,1,7,3178,2745,174,1457,0,0,0,3919,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,16,8,2,6,2721,2332,174,1226,0,0,0,3334,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,17,8,3,5,2248,1951,156,1037,0,0,0,2719,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,18,8,1,7,3203,2825,141,1257,0,0,0,3911,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,19,8,3,5,2321,2015,182,1089,0,0,0,2865,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,20,8,3,5,2274,2003,167,1005,0,0,0,2787,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,7,0,6,133,decode,21,8,2,6,2792,2409,181,1092,0,0,0,3412,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,22,8,3,5,2213,1988,138,886,0,0,0,2655,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,23,8,1,7,3188,2801,189,1535,0,0,0,3884,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,24,8,1,7,3169,2750,149,1538,0,0,0,3808,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,25,8,3,5,2248,1942,157,957,0,0,0,2744,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,26,8,3,5,2253,2000,140,1008,1,0,1,2714,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,27,8,1,7,3154,2763,176,1142,0,0,0,3833,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,7,0,6,133,decode,28,8,3,5,2239,1972,174,1112,0,0,0,2781,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,29,8,4,4,1783,1578,188,916,0,0,0,2256,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,7,0,6,133,decode,30,8,4,4,1764,1565,164,872,0,0,0,2249,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,7,0,6,133,decode,31,8,4,4,1800,1590,181,870,0,0,0,2240,7,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,7,0,6,133,decode,32,8,3,5,2249,1976,163,890,0,0,0,2747,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,7,0,6,133,decode,33,8,4,4,1783,1580,178,982,0,0,0,2246,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,7,0,6,133,decode,34,8,5,3,1442,1242,156,651,0,0,0,1816,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,7,0,6,133,decode,35,8,4,4,1799,1587,191,854,0,0,0,2236,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,7,0,6,133,decode,36,8,2,6,2710,2379,175,962,0,0,0,3305,10,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,37,8,4,4,1822,1580,154,910,0,0,0,2248,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,7,0,6,133,decode,38,8,3,5,2436,2097,156,966,0,0,0,2970,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,7,0,6,133,decode,39,8,2,6,2923,2435,690,1103,0,0,0,3516,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133054,1090,0,0,20,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,0,8,3753,3324,149,1262,0,0,0,4431,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,8,0,7,134,decode,1,8,5,3,1374,1221,191,601,0,0,0,1737,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,2,8,3,5,2272,1991,141,1063,1,0,1,2735,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,0,7,134,decode,3,8,3,5,2279,1983,178,881,0,0,0,2787,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,0,7,134,decode,4,8,4,4,1795,1585,175,1002,0,0,0,2272,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,0,7,134,decode,5,8,3,5,2294,1992,156,1037,0,0,0,2774,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,6,8,2,6,2735,2371,164,955,0,0,0,3329,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,8,0,7,134,decode,7,8,2,6,2726,2380,190,988,0,0,0,3325,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,8,8,2,6,2727,2377,175,870,1,0,1,3309,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,9,8,4,4,1801,1562,179,856,0,0,0,2255,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,0,7,134,decode,10,8,4,4,1770,1552,154,881,0,0,0,2256,7,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,0,7,134,decode,11,8,7,1,421,403,160,54,0,0,0,582,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,8,0,7,134,decode,12,8,3,5,2283,1981,150,797,0,0,0,2717,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,13,8,5,3,1351,1184,173,555,0,0,0,1694,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,14,8,1,7,3176,2790,140,1084,0,0,0,3793,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,8,0,7,134,decode,15,8,2,6,2755,2369,181,1054,1,0,1,3302,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,16,8,3,5,2276,1973,151,870,0,0,0,2713,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,17,8,4,4,1830,1576,181,987,0,0,0,2272,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
