operation,iteration,sample,bytes,latency_us,bandwidth_gib_s
fread-pinned,1,205,720896,111,6.04853
pageable-pinned,1,205,720896,54,12.4331
pinned-h2d,1,205,720896,36,18.6496
pageable-staging-h2d,1,205,720896,90,7.45985
fread-pinned,1,71,589824,104,5.28189
pageable-pinned,1,71,589824,65,8.45102
pinned-h2d,1,71,589824,31,17.7199
pageable-staging-h2d,1,71,589824,96,5.72205
fread-pinned,1,68,589824,102,5.38545
pageable-pinned,1,68,589824,61,9.00519
pinned-h2d,1,68,589824,30,18.3105
pageable-staging-h2d,1,68,589824,91,6.03644
fread-pinned,1,242,589824,77,7.13398
pageable-pinned,1,242,589824,55,9.98757
pinned-h2d,1,242,589824,30,18.3105
pageable-staging-h2d,1,242,589824,85,6.46255
fread-pinned,1,184,589824,84,6.53948
pageable-pinned,1,184,589824,65,8.45102
pinned-h2d,1,184,589824,29,18.9419
pageable-staging-h2d,1,184,589824,94,5.84379
fread-pinned,1,106,589824,92,5.97083
pageable-pinned,1,106,589824,49,11.2105
pinned-h2d,1,106,589824,31,17.7199
pageable-staging-h2d,1,106,589824,80,6.86646
fread-pinned,1,129,589824,79,6.95337
pageable-pinned,1,129,589824,58,9.47097
pinned-h2d,1,129,589824,30,18.3105
pageable-staging-h2d,1,129,589824,88,6.24223
fread-pinned,1,212,720896,109,6.15951
pageable-pinned,1,212,720896,78,8.60752
pinned-h2d,1,212,720896,36,18.6496
pageable-staging-h2d,1,212,720896,114,5.88936
fread-pinned,1,250,860160,150,5.34058
pageable-pinned,1,250,860160,91,8.80315
pinned-h2d,1,250,860160,41,19.5387
pageable-staging-h2d,1,250,860160,132,6.06884
fread-pinned,1,224,720896,98,6.85088
pageable-pinned,1,224,720896,66,10.1725
pinned-h2d,1,224,720896,37,18.1456
pageable-staging-h2d,1,224,720896,103,6.51832
fread-pinned,1,96,720896,97,6.92151
pageable-pinned,1,96,720896,78,8.60752
pinned-h2d,1,96,720896,35,19.1825
pageable-staging-h2d,1,96,720896,113,5.94148
fread-pinned,1,248,589824,63,8.71931
pageable-pinned,1,248,589824,31,17.7199
pinned-h2d,1,248,589824,30,18.3105
pageable-staging-h2d,1,248,589824,61,9.00519
fread-pinned,1,251,589824,64,8.58307
pageable-pinned,1,251,589824,41,13.398
pinned-h2d,1,251,589824,31,17.7199
pageable-staging-h2d,1,251,589824,72,7.62939
fread-pinned,1,29,589824,84,6.53948
pageable-pinned,1,29,589824,42,13.079
pinned-h2d,1,29,589824,30,18.3105
pageable-staging-h2d,1,29,589824,72,7.62939
fread-pinned,1,163,589824,63,8.71931
pageable-pinned,1,163,589824,37,14.8464
pinned-h2d,1,163,589824,30,18.3105
pageable-staging-h2d,1,163,589824,67,8.19875
fread-pinned,1,130,589824,70,7.84738
pageable-pinned,1,130,589824,37,14.8464
pinned-h2d,1,130,589824,30,18.3105
pageable-staging-h2d,1,130,589824,67,8.19875
fread-pinned,1,169,589824,98,5.60527
pageable-pinned,1,169,589824,44,12.4845
pinned-h2d,1,169,589824,31,17.7199
pageable-staging-h2d,1,169,589824,75,7.32422
fread-pinned,1,37,720896,96,6.99361
pageable-pinned,1,37,720896,52,12.9113
pinned-h2d,1,37,720896,35,19.1825
pageable-staging-h2d,1,37,720896,87,7.71709
fread-pinned,1,249,860160,101,7.93155
pageable-pinned,1,249,860160,55,14.5652
pinned-h2d,1,249,860160,41,19.5387
pageable-staging-h2d,1,249,860160,96,8.34465
fread-pinned,1,98,589824,85,6.46255
pageable-pinned,1,98,589824,32,17.1661
pinned-h2d,1,98,589824,31,17.7199
pageable-staging-h2d,1,98,589824,63,8.71931
fread-pinned,1,80,589824,77,7.13398
pageable-pinned,1,80,589824,34,16.1564
pinned-h2d,1,80,589824,31,17.7199
pageable-staging-h2d,1,80,589824,65,8.45102
fread-pinned,1,57,720896,103,6.51832
pageable-pinned,1,57,720896,53,12.6677
pinned-h2d,1,57,720896,36,18.6496
pageable-staging-h2d,1,57,720896,89,7.54367
fread-pinned,1,168,589824,102,5.38545
pageable-pinned,1,168,589824,43,12.7748
pinned-h2d,1,168,589824,30,18.3105
pageable-staging-h2d,1,168,589824,73,7.52488
fread-pinned,1,244,860160,118,6.78887
pageable-pinned,1,244,860160,77,10.4037
pinned-h2d,1,244,860160,41,19.5387
pageable-staging-h2d,1,244,860160,118,6.78887
fread-pinned,1,132,589824,77,7.13398
pageable-pinned,1,132,589824,51,10.7709
pinned-h2d,1,132,589824,31,17.7199
pageable-staging-h2d,1,132,589824,82,6.69898
fread-pinned,1,206,589824,80,6.86646
pageable-pinned,1,206,589824,59,9.31045
pinned-h2d,1,206,589824,31,17.7199
pageable-staging-h2d,1,206,589824,90,6.10352
fread-pinned,1,114,720896,98,6.85088
pageable-pinned,1,114,720896,78,8.60752
pinned-h2d,1,114,720896,36,18.6496
pageable-staging-h2d,1,114,720896,114,5.88936
fread-pinned,1,135,589824,79,6.95337
pageable-pinned,1,135,589824,58,9.47097
pinned-h2d,1,135,589824,31,17.7199
pageable-staging-h2d,1,135,589824,89,6.17209
fread-pinned,1,148,589824,80,6.86646
pageable-pinned,1,148,589824,61,9.00519
pinned-h2d,1,148,589824,31,17.7199
pageable-staging-h2d,1,148,589824,92,5.97083
fread-pinned,1,35,589824,89,6.17209
pageable-pinned,1,35,589824,54,10.1725
pinned-h2d,1,35,589824,31,17.7199
pageable-staging-h2d,1,35,589824,85,6.46255
fread-pinned,1,162,589824,77,7.13398
pageable-pinned,1,162,589824,60,9.15527
pinned-h2d,1,162,589824,31,17.7199
pageable-staging-h2d,1,162,589824,91,6.03644
fread-pinned,1,146,720896,98,6.85088
pageable-pinned,1,146,720896,76,8.83404
pinned-h2d,1,146,720896,36,18.6496
pageable-staging-h2d,1,146,720896,112,5.99452
fread-pinned,1,100,589824,101,5.43878
pageable-pinned,1,100,589824,63,8.71931
pinned-h2d,1,100,589824,30,18.3105
pageable-staging-h2d,1,100,589824,93,5.90663
fread-pinned,1,128,720896,96,6.99361
pageable-pinned,1,128,720896,48,13.9872
pinned-h2d,1,128,720896,35,19.1825
pageable-staging-h2d,1,128,720896,83,8.089
fread-pinned,1,211,720896,78,8.60752
pageable-pinned,1,211,720896,51,13.1644
pinned-h2d,1,211,720896,36,18.6496
pageable-staging-h2d,1,211,720896,87,7.71709
fread-pinned,1,159,720896,92,7.29768
pageable-pinned,1,159,720896,49,13.7018
pinned-h2d,1,159,720896,36,18.6496
pageable-staging-h2d,1,159,720896,85,7.89867
fread-pinned,1,24,720896,89,7.54367
pageable-pinned,1,24,720896,39,17.215
pinned-h2d,1,24,720896,36,18.6496
pageable-staging-h2d,1,24,720896,75,8.95182
fread-pinned,1,93,589824,70,7.84738
pageable-pinned,1,93,589824,42,13.079
pinned-h2d,1,93,589824,31,17.7199
pageable-staging-h2d,1,93,589824,73,7.52488
fread-pinned,1,55,589824,90,6.10352
pageable-pinned,1,55,589824,48,11.4441
pinned-h2d,1,55,589824,31,17.7199
pageable-staging-h2d,1,55,589824,79,6.95337
fread-pinned,1,62,589824,81,6.78168
pageable-pinned,1,62,589824,47,11.6876
pinned-h2d,1,62,589824,31,17.7199
pageable-staging-h2d,1,62,589824,78,7.04252
fread-pinned,1,120,720896,125,5.37109
pageable-pinned,1,120,720896,63,10.6569
pinned-h2d,1,120,720896,36,18.6496
pageable-staging-h2d,1,120,720896,99,6.78168
fread-pinned,1,246,589824,72,7.62939
pageable-pinned,1,246,589824,49,11.2105
pinned-h2d,1,246,589824,31,17.7199
pageable-staging-h2d,1,246,589824,80,6.86646
fread-pinned,1,41,589824,95,5.78228
pageable-pinned,1,41,589824,61,9.00519
pinned-h2d,1,41,589824,30,18.3105
pageable-staging-h2d,1,41,589824,91,6.03644
fread-pinned,1,118,589824,99,5.54865
pageable-pinned,1,118,589824,55,9.98757
pinned-h2d,1,118,589824,30,18.3105
pageable-staging-h2d,1,118,589824,85,6.46255
fread-pinned,1,225,589824,79,6.95337
pageable-pinned,1,225,589824,58,9.47097
pinned-h2d,1,225,589824,30,18.3105
pageable-staging-h2d,1,225,589824,88,6.24223
fread-pinned,1,176,589824,90,6.10352
pageable-pinned,1,176,589824,62,8.85994
pinned-h2d,1,176,589824,30,18.3105
pageable-staging-h2d,1,176,589824,92,5.97083
fread-pinned,1,231,720896,101,6.64739
pageable-pinned,1,231,720896,79,8.49857
pinned-h2d,1,231,720896,37,18.1456
pageable-staging-h2d,1,231,720896,116,5.78782
fread-pinned,1,174,589824,103,5.33317
pageable-pinned,1,174,589824,62,8.85994
pinned-h2d,1,174,589824,30,18.3105
pageable-staging-h2d,1,174,589824,92,5.97083
fread-pinned,1,105,589824,99,5.54865
pageable-pinned,1,105,589824,60,9.15527
pinned-h2d,1,105,589824,30,18.3105
pageable-staging-h2d,1,105,589824,90,6.10352
fread-pinned,1,215,589824,73,7.52488
pageable-pinned,1,215,589824,37,14.8464
pinned-h2d,1,215,589824,30,18.3105
pageable-staging-h2d,1,215,589824,67,8.19875
fread-pinned,1,213,589824,72,7.62939
pageable-pinned,1,213,589824,41,13.398
pinned-h2d,1,213,589824,31,17.7199
pageable-staging-h2d,1,213,589824,72,7.62939
fread-pinned,1,122,720896,87,7.71709
pageable-pinned,1,122,720896,53,12.6677
pinned-h2d,1,122,720896,36,18.6496
pageable-staging-h2d,1,122,720896,89,7.54367
fread-pinned,1,108,720896,121,5.54865
pageable-pinned,1,108,720896,52,12.9113
pinned-h2d,1,108,720896,36,18.6496
pageable-staging-h2d,1,108,720896,88,7.62939
fread-pinned,1,53,589824,74,7.42319
pageable-pinned,1,53,589824,30,18.3105
pinned-h2d,1,53,589824,31,17.7199
pageable-staging-h2d,1,53,589824,61,9.00519
fread-pinned,1,243,860160,105,7.62939
pageable-pinned,1,243,860160,71,11.2829
pinned-h2d,1,243,860160,42,19.0735
pageable-staging-h2d,1,243,860160,113,7.08926
fread-pinned,1,254,589824,87,6.31398
pageable-pinned,1,254,589824,63,8.71931
pinned-h2d,1,254,589824,32,17.1661
pageable-staging-h2d,1,254,589824,95,5.78228
fread-pinned,1,222,589824,79,6.95337
pageable-pinned,1,222,589824,61,9.00519
pinned-h2d,1,222,589824,30,18.3105
pageable-staging-h2d,1,222,589824,91,6.03644
fread-pinned,1,94,589824,81,6.78168
pageable-pinned,1,94,589824,60,9.15527
pinned-h2d,1,94,589824,29,18.9419
pageable-staging-h2d,1,94,589824,89,6.17209
fread-pinned,1,253,589824,86,6.3874
pageable-pinned,1,253,589824,55,9.98757
pinned-h2d,1,253,589824,30,18.3105
pageable-staging-h2d,1,253,589824,85,6.46255
fread-pinned,1,131,589824,68,8.07818
pageable-pinned,1,131,589824,46,11.9417
pinned-h2d,1,131,589824,30,18.3105
pageable-staging-h2d,1,131,589824,76,7.22785
fread-pinned,1,230,720896,96,6.99361
pageable-pinned,1,230,720896,76,8.83404
pinned-h2d,1,230,720896,35,19.1825
pageable-staging-h2d,1,230,720896,111,6.04853
fread-pinned,1,36,589824,101,5.43878
pageable-pinned,1,36,589824,68,8.07818
pinned-h2d,1,36,589824,30,18.3105
pageable-staging-h2d,1,36,589824,98,5.60527
fread-pinned,1,201,589824,85,6.46255
pageable-pinned,1,201,589824,68,8.07818
pinned-h2d,1,201,589824,30,18.3105
pageable-staging-h2d,1,201,589824,98,5.60527
fread-pinned,1,61,589824,101,5.43878
pageable-pinned,1,61,589824,60,9.15527
pinned-h2d,1,61,589824,30,18.3105
pageable-staging-h2d,1,61,589824,90,6.10352
fread-pinned,1,4,589824,77,7.13398
pageable-pinned,1,4,589824,31,17.7199
pinned-h2d,1,4,589824,30,18.3105
pageable-staging-h2d,1,4,589824,61,9.00519
fread-pinned,1,138,589824,77,7.13398
pageable-pinned,1,138,589824,48,11.4441
pinned-h2d,1,138,589824,30,18.3105
pageable-staging-h2d,1,138,589824,78,7.04252
fread-pinned,1,144,589824,98,5.60527
pageable-pinned,1,144,589824,43,12.7748
pinned-h2d,1,144,589824,31,17.7199
pageable-staging-h2d,1,144,589824,74,7.42319
fread-pinned,1,217,860160,108,7.41747
pageable-pinned,1,217,860160,58,13.8118
pinned-h2d,1,217,860160,42,19.0735
pageable-staging-h2d,1,217,860160,100,8.01086
fread-pinned,1,142,589824,66,8.32298
pageable-pinned,1,142,589824,40,13.7329
pinned-h2d,1,142,589824,30,18.3105
pageable-staging-h2d,1,142,589824,70,7.84738
fread-pinned,1,33,589824,83,6.61827
pageable-pinned,1,33,589824,38,14.4557
pinned-h2d,1,33,589824,31,17.7199
pageable-staging-h2d,1,33,589824,69,7.96111
fread-pinned,1,170,589824,100,5.49316
pageable-pinned,1,170,589824,43,12.7748
pinned-h2d,1,170,589824,31,17.7199
pageable-staging-h2d,1,170,589824,74,7.42319
fread-pinned,1,185,720896,93,7.21921
pageable-pinned,1,185,720896,69,9.73024
pinned-h2d,1,185,720896,36,18.6496
pageable-staging-h2d,1,185,720896,105,6.39416
fread-pinned,1,187,589824,87,6.31398
pageable-pinned,1,187,589824,62,8.85994
pinned-h2d,1,187,589824,30,18.3105
pageable-staging-h2d,1,187,589824,92,5.97083
fread-pinned,1,11,720896,91,7.37788
pageable-pinned,1,11,720896,52,12.9113
pinned-h2d,1,11,720896,36,18.6496
pageable-staging-h2d,1,11,720896,88,7.62939
fread-pinned,1,27,589824,93,5.90663
pageable-pinned,1,27,589824,57,9.63713
pinned-h2d,1,27,589824,30,18.3105
pageable-staging-h2d,1,27,589824,87,6.31398
fread-pinned,2,67,589824,82,6.69898
pageable-pinned,2,67,589824,46,11.9417
pinned-h2d,2,67,589824,30,18.3105
pageable-staging-h2d,2,67,589824,76,7.22785
fread-pinned,2,176,589824,85,6.46255
pageable-pinned,2,176,589824,59,9.31045
pinned-h2d,2,176,589824,30,18.3105
pageable-staging-h2d,2,176,589824,89,6.17209
fread-pinned,2,187,589824,86,6.3874
pageable-pinned,2,187,589824,59,9.31045
pinned-h2d,2,187,589824,30,18.3105
pageable-staging-h2d,2,187,589824,89,6.17209
fread-pinned,2,251,589824,78,7.04252
pageable-pinned,2,251,589824,59,9.31045
pinned-h2d,2,251,589824,31,17.7199
pageable-staging-h2d,2,251,589824,90,6.10352
fread-pinned,2,120,720896,125,5.37109
pageable-pinned,2,120,720896,61,11.0063
pinned-h2d,2,120,720896,36,18.6496
pageable-staging-h2d,2,120,720896,97,6.92151
fread-pinned,2,17,589824,85,6.46255
pageable-pinned,2,17,589824,58,9.47097
pinned-h2d,2,17,589824,30,18.3105
pageable-staging-h2d,2,17,589824,88,6.24223
fread-pinned,2,230,720896,94,7.14241
pageable-pinned,2,230,720896,78,8.60752
pinned-h2d,2,230,720896,35,19.1825
pageable-staging-h2d,2,230,720896,113,5.94148
fread-pinned,2,64,720896,97,6.92151
pageable-pinned,2,64,720896,52,12.9113
pinned-h2d,2,64,720896,37,18.1456
pageable-staging-h2d,2,64,720896,89,7.54367
fread-pinned,2,128,720896,89,7.54367
pageable-pinned,2,128,720896,47,14.2848
pinned-h2d,2,128,720896,35,19.1825
pageable-staging-h2d,2,128,720896,82,8.18764
fread-pinned,2,5,720896,79,8.49857
pageable-pinned,2,5,720896,36,18.6496
pinned-h2d,2,5,720896,37,18.1456
pageable-staging-h2d,2,5,720896,73,9.19708
fread-pinned,2,42,589824,83,6.61827
pageable-pinned,2,42,589824,41,13.398
pinned-h2d,2,42,589824,31,17.7199
pageable-staging-h2d,2,42,589824,72,7.62939
fread-pinned,2,201,589824,75,7.32422
pageable-pinned,2,201,589824,44,12.4845
pinned-h2d,2,201,589824,30,18.3105
pageable-staging-h2d,2,201,589824,74,7.42319
fread-pinned,2,83,720896,97,6.92151
pageable-pinned,2,83,720896,64,10.4904
pinned-h2d,2,83,720896,36,18.6496
pageable-staging-h2d,2,83,720896,100,6.71387
fread-pinned,2,163,589824,76,7.22785
pageable-pinned,2,163,589824,53,10.3645
pinned-h2d,2,163,589824,30,18.3105
pageable-staging-h2d,2,163,589824,83,6.61827
fread-pinned,2,95,720896,112,5.99452
pageable-pinned,2,95,720896,68,9.87333
pinned-h2d,2,95,720896,35,19.1825
pageable-staging-h2d,2,95,720896,103,6.51832
fread-pinned,2,127,720896,88,7.62939
pageable-pinned,2,127,720896,64,10.4904
pinned-h2d,2,127,720896,36,18.6496
pageable-staging-h2d,2,127,720896,100,6.71387
fread-pinned,2,180,589824,81,6.78168
pageable-pinned,2,180,589824,63,8.71931
pinned-h2d,2,180,589824,31,17.7199
pageable-staging-h2d,2,180,589824,94,5.84379
fread-pinned,2,254,589824,86,6.3874
pageable-pinned,2,254,589824,61,9.00519
pinned-h2d,2,254,589824,31,17.7199
pageable-staging-h2d,2,254,589824,92,5.97083
fread-pinned,2,206,589824,78,7.04252
pageable-pinned,2,206,589824,58,9.47097
pinned-h2d,2,206,589824,30,18.3105
pageable-staging-h2d,2,206,589824,88,6.24223
fread-pinned,2,34,589824,94,5.84379
pageable-pinned,2,34,589824,59,9.31045
pinned-h2d,2,34,589824,30,18.3105
pageable-staging-h2d,2,34,589824,89,6.17209
fread-pinned,2,76,720896,124,5.41441
pageable-pinned,2,76,720896,72,9.32482
pinned-h2d,2,76,720896,35,19.1825
pageable-staging-h2d,2,76,720896,107,6.27464
fread-pinned,2,24,720896,96,6.99361
pageable-pinned,2,24,720896,50,13.4277
pinned-h2d,2,24,720896,36,18.6496
pageable-staging-h2d,2,24,720896,86,7.80682
fread-pinned,2,39,589824,93,5.90663
pageable-pinned,2,39,589824,61,9.00519
pinned-h2d,2,39,589824,31,17.7199
pageable-staging-h2d,2,39,589824,92,5.97083
fread-pinned,2,31,720896,95,7.06723
pageable-pinned,2,31,720896,48,13.9872
pinned-h2d,2,31,720896,36,18.6496
pageable-staging-h2d,2,31,720896,84,7.9927
fread-pinned,2,167,720896,77,8.71931
pageable-pinned,2,167,720896,53,12.6677
pinned-h2d,2,167,720896,36,18.6496
pageable-staging-h2d,2,167,720896,89,7.54367
fread-pinned,2,86,589824,64,8.58307
pageable-pinned,2,86,589824,33,16.646
pinned-h2d,2,86,589824,30,18.3105
pageable-staging-h2d,2,86,589824,63,8.71931
fread-pinned,2,191,720896,67,10.0207
pageable-pinned,2,191,720896,38,17.6681
pinned-h2d,2,191,720896,36,18.6496
pageable-staging-h2d,2,191,720896,74,9.07279
fread-pinned,2,59,589824,84,6.53948
pageable-pinned,2,59,589824,43,12.7748
pinned-h2d,2,59,589824,31,17.7199
pageable-staging-h2d,2,59,589824,74,7.42319
fread-pinned,2,198,720896,77,8.71931
pageable-pinned,2,198,720896,46,14.5954
pinned-h2d,2,198,720896,36,18.6496
pageable-staging-h2d,2,198,720896,82,8.18764
fread-pinned,2,82,720896,94,7.14241
pageable-pinned,2,82,720896,49,13.7018
pinned-h2d,2,82,720896,35,19.1825
pageable-staging-h2d,2,82,720896,84,7.9927
fread-pinned,2,103,589824,75,7.32422
pageable-pinned,2,103,589824,39,14.085
pinned-h2d,2,103,589824,30,18.3105
pageable-staging-h2d,2,103,589824,69,7.96111
fread-pinned,2,193,589824,68,8.07818
pageable-pinned,2,193,589824,35,15.6948
pinned-h2d,2,193,589824,31,17.7199
pageable-staging-h2d,2,193,589824,66,8.32298
fread-pinned,2,97,589824,87,6.31398
pageable-pinned,2,97,589824,38,14.4557
pinned-h2d,2,97,589824,31,17.7199
pageable-staging-h2d,2,97,589824,69,7.96111
fread-pinned,2,68,589824,87,6.31398
pageable-pinned,2,68,589824,46,11.9417
pinned-h2d,2,68,589824,31,17.7199
pageable-staging-h2d,2,68,589824,77,7.13398
fread-pinned,2,229,589824,82,6.69898
pageable-pinned,2,229,589824,40,13.7329
pinned-h2d,2,229,589824,30,18.3105
pageable-staging-h2d,2,229,589824,70,7.84738
fread-pinned,2,12,720896,89,7.54367
pageable-pinned,2,12,720896,55,12.207
pinned-h2d,2,12,720896,36,18.6496
pageable-staging-h2d,2,12,720896,91,7.37788
fread-pinned,2,142,589824,78,7.04252
pageable-pinned,2,142,589824,56,9.80922
pinned-h2d,2,142,589824,30,18.3105
pageable-staging-h2d,2,142,589824,86,6.3874
fread-pinned,2,220,589824,71,7.73685
pageable-pinned,2,220,589824,57,9.63713
pinned-h2d,2,220,589824,30,18.3105
pageable-staging-h2d,2,220,589824,87,6.31398
fread-pinned,2,245,589824,82,6.69898
pageable-pinned,2,245,589824,49,11.2105
pinned-h2d,2,245,589824,30,18.3105
pageable-staging-h2d,2,245,589824,79,6.95337
fread-pinned,2,195,589824,98,5.60527
pageable-pinned,2,195,589824,53,10.3645
pinned-h2d,2,195,589824,31,17.7199
pageable-staging-h2d,2,195,589824,84,6.53948
fread-pinned,2,189,589824,77,7.13398
pageable-pinned,2,189,589824,56,9.80922
pinned-h2d,2,189,589824,30,18.3105
pageable-staging-h2d,2,189,589824,86,6.3874
fread-pinned,2,115,720896,105,6.39416
pageable-pinned,2,115,720896,57,11.7787
pinned-h2d,2,115,720896,35,19.1825
pageable-staging-h2d,2,115,720896,92,7.29768
fread-pinned,2,119,589824,89,6.17209
pageable-pinned,2,119,589824,41,13.398
pinned-h2d,2,119,589824,30,18.3105
pageable-staging-h2d,2,119,589824,71,7.73685
fread-pinned,2,178,720896,116,5.78782
pageable-pinned,2,178,720896,76,8.83404
pinned-h2d,2,178,720896,36,18.6496
pageable-staging-h2d,2,178,720896,112,5.99452
fread-pinned,2,244,860160,136,5.89034
pageable-pinned,2,244,860160,78,10.2703
pinned-h2d,2,244,860160,42,19.0735
pageable-staging-h2d,2,244,860160,120,6.67572
fread-pinned,2,194,589824,86,6.3874
pageable-pinned,2,194,589824,42,13.079
pinned-h2d,2,194,589824,32,17.1661
pageable-staging-h2d,2,194,589824,74,7.42319
fread-pinned,2,28,589824,77,7.13398
pageable-pinned,2,28,589824,36,15.2588
pinned-h2d,2,28,589824,30,18.3105
pageable-staging-h2d,2,28,589824,66,8.32298
fread-pinned,2,100,589824,88,6.24223
pageable-pinned,2,100,589824,44,12.4845
pinned-h2d,2,100,589824,31,17.7199
pageable-staging-h2d,2,100,589824,75,7.32422
fread-pinned,2,102,720896,107,6.27464
pageable-pinned,2,102,720896,45,14.9197
pinned-h2d,2,102,720896,36,18.6496
pageable-staging-h2d,2,102,720896,81,8.28872
fread-pinned,2,94,589824,69,7.96111
pageable-pinned,2,94,589824,40,13.7329
pinned-h2d,2,94,589824,30,18.3105
pageable-staging-h2d,2,94,589824,70,7.84738
fread-pinned,2,208,589824,70,7.84738
pageable-pinned,2,208,589824,40,13.7329
pinned-h2d,2,208,589824,30,18.3105
pageable-staging-h2d,2,208,589824,70,7.84738
fread-pinned,2,239,589824,73,7.52488
pageable-pinned,2,239,589824,42,13.079
pinned-h2d,2,239,589824,30,18.3105
pageable-staging-h2d,2,239,589824,72,7.62939
fread-pinned,2,150,589824,89,6.17209
pageable-pinned,2,150,589824,43,12.7748
pinned-h2d,2,150,589824,30,18.3105
pageable-staging-h2d,2,150,589824,73,7.52488
fread-pinned,2,30,720896,94,7.14241
pageable-pinned,2,30,720896,51,13.1644
pinned-h2d,2,30,720896,35,19.1825
pageable-staging-h2d,2,30,720896,86,7.80682
fread-pinned,2,63,720896,98,6.85088
pageable-pinned,2,63,720896,53,12.6677
pinned-h2d,2,63,720896,37,18.1456
pageable-staging-h2d,2,63,720896,90,7.45985
fread-pinned,2,225,589824,66,8.32298
pageable-pinned,2,225,589824,39,14.085
pinned-h2d,2,225,589824,31,17.7199
pageable-staging-h2d,2,225,589824,70,7.84738
fread-pinned,2,226,589824,73,7.52488
pageable-pinned,2,226,589824,39,14.085
pinned-h2d,2,226,589824,30,18.3105
pageable-staging-h2d,2,226,589824,69,7.96111
fread-pinned,2,118,589824,97,5.66306
pageable-pinned,2,118,589824,56,9.80922
pinned-h2d,2,118,589824,30,18.3105
pageable-staging-h2d,2,118,589824,86,6.3874
fread-pinned,2,32,720896,116,5.78782
pageable-pinned,2,32,720896,85,7.89867
pinned-h2d,2,32,720896,37,18.1456
pageable-staging-h2d,2,32,720896,122,5.50317
fread-pinned,2,149,589824,79,6.95337
pageable-pinned,2,149,589824,62,8.85994
pinned-h2d,2,149,589824,31,17.7199
pageable-staging-h2d,2,149,589824,93,5.90663
fread-pinned,2,66,589824,94,5.84379
pageable-pinned,2,66,589824,56,9.80922
pinned-h2d,2,66,589824,30,18.3105
pageable-staging-h2d,2,66,589824,86,6.3874
fread-pinned,2,52,589824,89,6.17209
pageable-pinned,2,52,589824,53,10.3645
pinned-h2d,2,52,589824,31,17.7199
pageable-staging-h2d,2,52,589824,84,6.53948
fread-pinned,2,10,589824,71,7.73685
pageable-pinned,2,10,589824,35,15.6948
pinned-h2d,2,10,589824,31,17.7199
pageable-staging-h2d,2,10,589824,66,8.32298
fread-pinned,2,157,589824,74,7.42319
pageable-pinned,2,157,589824,53,10.3645
pinned-h2d,2,157,589824,30,18.3105
pageable-staging-h2d,2,157,589824,83,6.61827
fread-pinned,2,126,589824,99,5.54865
pageable-pinned,2,126,589824,62,8.85994
pinned-h2d,2,126,589824,31,17.7199
pageable-staging-h2d,2,126,589824,93,5.90663
fread-pinned,2,136,589824,98,5.60527
pageable-pinned,2,136,589824,57,9.63713
pinned-h2d,2,136,589824,30,18.3105
pageable-staging-h2d,2,136,589824,87,6.31398
fread-pinned,2,41,589824,95,5.78228
pageable-pinned,2,41,589824,61,9.00519
pinned-h2d,2,41,589824,31,17.7199
pageable-staging-h2d,2,41,589824,92,5.97083
fread-pinned,2,55,589824,101,5.43878
pageable-pinned,2,55,589824,69,7.96111
pinned-h2d,2,55,589824,31,17.7199
pageable-staging-h2d,2,55,589824,100,5.49316
fread-pinned,2,255,860160,97,8.25862
pageable-pinned,2,255,860160,60,13.3514
pinned-h2d,2,255,860160,44,18.2065
pageable-staging-h2d,2,255,860160,104,7.70275
fread-pinned,2,243,860160,103,7.77754
pageable-pinned,2,243,860160,65,12.3244
pinned-h2d,2,243,860160,42,19.0735
pageable-staging-h2d,2,243,860160,107,7.48679
fread-pinned,2,98,589824,84,6.53948
pageable-pinned,2,98,589824,32,17.1661
pinned-h2d,2,98,589824,31,17.7199
pageable-staging-h2d,2,98,589824,63,8.71931
fread-pinned,2,140,720896,97,6.92151
pageable-pinned,2,140,720896,43,15.6136
pinned-h2d,2,140,720896,35,19.1825
pageable-staging-h2d,2,140,720896,78,8.60752
fread-pinned,2,237,720896,80,8.39233
pageable-pinned,2,237,720896,45,14.9197
pinned-h2d,2,237,720896,35,19.1825
pageable-staging-h2d,2,237,720896,80,8.39233
fread-pinned,2,23,589824,95,5.78228
pageable-pinned,2,23,589824,60,9.15527
pinned-h2d,2,23,589824,30,18.3105
pageable-staging-h2d,2,23,589824,90,6.10352
fread-pinned,2,4,589824,76,7.22785
pageable-pinned,2,4,589824,30,18.3105
pinned-h2d,2,4,589824,30,18.3105
pageable-staging-h2d,2,4,589824,60,9.15527
fread-pinned,2,152,589824,95,5.78228
pageable-pinned,2,152,589824,51,10.7709
pinned-h2d,2,152,589824,29,18.9419
pageable-staging-h2d,2,152,589824,80,6.86646
fread-pinned,2,56,720896,112,5.99452
pageable-pinned,2,56,720896,67,10.0207
pinned-h2d,2,56,720896,36,18.6496
pageable-staging-h2d,2,56,720896,103,6.51832
fread-pinned,2,253,589824,88,6.24223
pageable-pinned,2,253,589824,54,10.1725
pinned-h2d,2,253,589824,30,18.3105
pageable-staging-h2d,2,253,589824,84,6.53948
fread-pinned,2,108,720896,128,5.24521
pageable-pinned,2,108,720896,83,8.089
pinned-h2d,2,108,720896,35,19.1825
pageable-staging-h2d,2,108,720896,118,5.68972
fread-pinned,2,241,589824,80,6.86646
pageable-pinned,2,241,589824,59,9.31045
pinned-h2d,2,241,589824,30,18.3105
pageable-staging-h2d,2,241,589824,89,6.17209
fread-pinned,2,133,720896,90,7.45985
