row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,187,0,186,1209,decode,18,8,5,3,0,254,147,38,5,0,5,175,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,1929790713265632255,1,3,0,1
layer,187,0,186,1209,decode,19,8,5,3,0,267,160,54,4,0,4,184,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,0,2,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,5494373942017746227,0,3,1,0
layer,187,0,186,1209,decode,20,8,7,1,499,412,155,265,2,0,2,699,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,501,0,0,1900544,0,1900544,3,6836934641157068219,0,1,0,0
layer,187,0,186,1209,decode,21,8,5,3,0,254,161,63,4,0,4,182,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,9388941986962575351,0,3,0,0
layer,187,0,186,1209,decode,22,8,5,3,543,645,144,228,4,0,4,872,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,0,6,3,3801088,1900544,4,545,0,0,5701632,0,1900544,3,8156455850704396979,0,3,0,0
layer,187,0,186,1209,decode,23,8,7,1,598,496,160,257,2,0,2,806,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,599,0,0,1900544,0,1900544,3,10283414484155057709,0,1,0,0
layer,187,0,186,1209,decode,24,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17857866500501401854,1,0,0,1
layer,187,0,186,1209,decode,25,8,5,3,1218,1066,159,483,4,0,4,1580,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,0,3,6,1900544,3801088,11,1218,0,0,5701632,0,3801088,6,16643754640410535901,0,3,0,0
layer,187,0,186,1209,decode,26,8,4,4,485,581,143,315,3,0,3,831,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,9,3,5701632,1900544,1,0,0,0,7602176,0,1900544,3,9775267008218748172,0,4,0,0
layer,187,0,186,1209,decode,27,8,5,3,600,625,159,335,5,0,5,952,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,0,6,3,3801088,1900544,10,600,0,0,5701632,0,1900544,3,4991855445444979658,0,3,0,0
layer,187,0,186,1209,decode,28,8,6,2,0,171,153,20,4,0,4,123,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,1465436323929286948,1,2,0,1
layer,187,0,186,1209,decode,29,8,6,2,637,566,160,206,3,0,3,867,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,2,638,0,0,3801088,0,1900544,3,1433714862646994431,1,2,0,1
layer,187,0,186,1209,decode,30,8,7,1,648,499,146,276,2,0,2,853,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,649,0,0,1900544,0,1900544,3,2614176482744916342,3,1,0,3
layer,187,0,186,1209,decode,31,8,4,4,474,597,157,313,4,0,4,834,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,2,2,1,9,3,5701632,1900544,6,0,0,0,7602176,0,1900544,3,17175217345297550783,1,4,0,1
layer,187,0,186,1209,decode,32,8,5,3,544,619,155,256,4,0,4,852,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,8,544,0,0,5701632,0,1900544,3,16570570067571609070,2,3,0,2
layer,187,0,186,1209,decode,33,8,6,2,606,541,160,255,4,0,4,929,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,1,607,0,0,3801088,0,1900544,3,9642060806423203905,1,2,0,1
layer,187,0,186,1209,decode,34,8,6,2,634,589,146,345,3,0,3,860,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,2039808,2039808,5,634,0,0,4079616,0,2039808,3,9716325345110181772,0,2,0,0
layer,187,0,186,1209,decode,35,8,7,1,0,89,161,11,3,0,3,90,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3421972353899408355,2,1,0,2
layer,187,0,186,1209,decode,36,8,8,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2149920623904756076,0,0,0,0
layer,187,0,186,1209,decode,37,8,5,3,630,600,158,337,4,0,4,1085,6,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,6,3,3801088,1900544,4,631,0,0,5701632,0,1900544,3,10951802225669260348,0,3,0,0
layer,187,0,186,1209,decode,38,8,5,3,1380,1119,145,475,4,0,4,1727,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,3,6,2039808,4079616,11,1381,0,0,6119424,0,4079616,6,10714940803304245523,1,3,0,1
layer,187,0,186,1209,decode,39,8,4,4,2031,1392,674,727,5,0,5,2517,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,0,3,9,2039808,6119424,19,647,0,0,8159232,0,6119424,9,13237407844895907360,0,4,0,0
request,187,0,186,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52916,703,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,188,0,187,1210,decode,0,8,2,6,1678,1412,152,655,4,0,4,2319,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,5,0,2,3,1,9,9,5701632,5701632,17,0,0,0,11403264,0,5701632,9,4327524566582796461,0,6,1,0
layer,188,0,187,1210,decode,1,8,2,6,3337,2442,153,1702,5,0,5,4094,7,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,3,0,1,5,1,0,18,0,11403264,14,1629,0,0,11403264,0,11403264,18,17709843033665253569,0,6,0,0
layer,188,0,187,1210,decode,2,8,6,2,1383,890,148,521,3,0,3,1720,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,0,6,0,3801088,6,1384,0,0,3801088,0,3801088,6,4520820314771154325,2,2,0,2
layer,188,0,187,1210,decode,3,8,6,2,0,172,161,43,4,0,4,143,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,7378045648551642434,2,2,0,2
layer,188,0,187,1210,decode,4,8,6,2,484,458,165,327,4,0,4,733,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,5852977989314590959,1,2,0,1
layer,188,0,187,1210,decode,5,8,5,3,0,254,159,33,4,0,4,183,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,0,2,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,4851851061680999533,1,3,1,1
layer,188,0,187,1210,decode,6,8,4,4,1045,953,146,504,5,0,5,1469,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,6,6,3801088,3801088,14,534,0,0,7602176,0,3801088,6,6675229913185944209,0,4,0,0
layer,188,0,187,1210,decode,7,8,7,1,645,484,160,188,2,0,2,880,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,645,0,0,1900544,0,1900544,3,9794991032362435779,0,1,0,0
layer,188,0,187,1210,decode,8,8,6,2,0,286,154,66,3,0,3,155,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13996830439581301937,0,2,0,0
layer,188,0,187,1210,decode,9,8,2,6,633,821,158,390,3,0,3,1180,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,2,0,0,6,1,15,3,9502720,1900544,2,635,0,0,11403264,0,1900544,3,7194329263584127645,0,6,0,0
layer,188,0,187,1210,decode,10,8,3,5,0,595,144,126,4,0,4,372,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,1,3,0,15,0,9502720,0,17,0,0,0,9502720,0,0,0,8141229649340975169,0,5,1,0
layer,188,0,187,1210,decode,11,8,4,4,0,447,158,81,4,0,4,267,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,14872988519569920903,0,4,0,0
layer,188,0,187,1210,decode,12,8,6,2,601,575,155,295,3,0,3,851,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,3,3,1900544,1900544,3,602,0,0,3801088,0,1900544,3,261022253516568289,0,2,0,0
layer,188,0,187,1210,decode,13,8,3,5,2054,1547,156,669,3,0,3,2676,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,0,6,9,3801088,5701632,10,2057,0,0,9502720,0,5701632,9,5366669220776827097,0,5,0,0
layer,188,0,187,1210,decode,14,8,5,3,545,650,145,361,4,0,4,865,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,0,6,3,3801088,1900544,3,545,0,0,5701632,0,1900544,3,4544984596042910407,0,3,0,0
layer,188,0,187,1210,decode,15,8,3,5,1920,1566,157,630,3,0,3,2517,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,6,9,3801088,5701632,7,1922,0,0,9502720,0,5701632,9,7151324659167499992,0,5,0,0
layer,188,0,187,1210,decode,16,8,2,6,1776,1745,150,832,4,0,4,2428,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,2,4,0,9,9,5701632,5701632,33,1779,0,0,11403264,0,5701632,9,9311251228757756510,0,6,0,0
layer,188,0,187,1210,decode,17,8,1,7,3084,2607,155,1273,4,0,4,3778,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,1,0,0,7,1,6,15,3801088,9502720,21,3086,0,0,13303808,0,9502720,15,1939121881755935399,0,7,0,0
layer,188,0,187,1210,decode,18,8,1,7,3830,2998,139,1290,3,0,3,4672,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,1,0,0,7,0,3,18,1900544,11403264,26,3832,0,0,13303808,0,11403264,18,4085127247558545032,0,7,0,0
layer,188,0,187,1210,decode,19,8,3,5,2669,1997,155,978,5,0,5,3168,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,3,12,1900544,7602176,12,2671,0,0,9502720,0,7602176,12,5040967269306147170,0,5,0,0
layer,188,0,187,1210,decode,20,8,6,2,0,171,153,45,3,0,3,138,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16725958145278024993,0,2,0,0
layer,188,0,187,1210,decode,21,8,6,2,588,607,161,321,3,0,3,823,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,1,589,0,0,3801088,0,1900544,3,9174034817680604210,0,2,0,0
layer,188,0,187,1210,decode,22,8,4,4,1235,1015,150,439,5,0,5,1685,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,0,6,6,3801088,3801088,21,638,0,0,7602176,0,3801088,6,15770196589435460159,0,4,0,0
layer,188,0,187,1210,decode,23,8,5,3,1174,1004,157,562,4,0,4,1538,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,0,3,6,1900544,3801088,2,596,0,0,5701632,0,3801088,6,15087766823234544794,0,3,0,0
layer,188,0,187,1210,decode,24,8,7,1,0,88,155,13,2,0,2,79,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11838916930275941028,0,1,0,0
layer,188,0,187,1210,decode,25,8,5,3,582,643,158,355,5,0,5,983,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,6,3,3801088,1900544,1,585,0,0,5701632,0,1900544,3,16061307834828467826,0,3,0,0
layer,188,0,187,1210,decode,26,8,7,1,632,508,144,246,2,0,2,825,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,632,0,0,1900544,0,1900544,3,2740080448228998966,0,1,0,0
layer,188,0,187,1210,decode,27,8,5,3,1280,1067,158,654,4,0,4,1653,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,3,6,1900544,3801088,5,1280,0,0,5701632,0,3801088,6,15098375843026690713,0,3,0,0
layer,188,0,187,1210,decode,28,8,4,4,0,338,154,46,4,0,4,235,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,0,12,0,7602176,0,0,0,0,0,7602176,0,0,0,2337018449105984562,1,4,0,1
layer,188,0,187,1210,decode,29,8,5,3,0,253,159,49,4,0,4,181,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,16827958729011163892,2,3,0,2
layer,188,0,187,1210,decode,30,8,6,2,0,203,144,81,3,0,3,159,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13043129330780468861,3,2,0,3
layer,188,0,187,1210,decode,31,8,5,3,1097,992,158,563,3,0,3,1459,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,1,1,1,3,6,1900544,3801088,4,596,0,0,5701632,0,3801088,6,245487264026681744,1,3,1,1
layer,188,0,187,1210,decode,32,8,4,4,0,385,155,121,3,0,3,258,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,0,12,0,7602176,0,0,0,0,0,7602176,0,0,0,5549258285034607525,1,4,0,1
layer,188,0,187,1210,decode,33,8,7,1,0,148,161,0,2,0,2,90,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,803280642034174971,2,1,0,2
layer,188,0,187,1210,decode,34,8,6,2,608,620,153,267,3,0,3,875,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,0,1,0,3,3,2039808,2039808,1,0,0,0,4079616,0,2039808,3,11076359773516065377,0,2,1,0
layer,188,0,187,1210,decode,35,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17189931738636984626,2,0,0,2
layer,188,0,187,1210,decode,36,8,7,1,678,466,155,241,2,0,2,874,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,679,0,0,1900544,0,1900544,3,2067321281421906594,0,1,0,0
layer,188,0,187,1210,decode,37,8,6,2,0,170,159,48,3,0,3,131,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,15623474584334456464,0,2,0,0
layer,188,0,187,1210,decode,38,8,4,4,1310,1126,146,559,4,0,4,1692,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,6,6,4079616,4079616,19,637,0,0,8159232,0,4079616,6,4199352743600328730,1,4,0,1
layer,188,0,187,1210,decode,39,8,6,2,1360,893,683,586,3,0,3,1712,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,4079616,5,634,0,0,4079616,0,4079616,6,14891047719813734417,0,2,0,0
request,188,0,187,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60638,752,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,189,0,188,1211,decode,0,8,3,5,2435,1735,153,921,5,0,5,3016,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,2,3,1,3,12,1900544,7602176,17,1317,0,0,9502720,0,7602176,12,16132291994195889283,1,5,0,1
layer,189,0,188,1211,decode,1,8,2,6,3261,2413,155,1407,5,0,5,4062,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,2,0,0,6,1,0,18,0,11403264,31,1882,0,0,11403264,0,11403264,18,5390625895965599219,0,6,0,0
layer,189,0,188,1211,decode,2,8,1,7,2797,2238,138,1329,4,0,4,3582,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,1,0,0,7,1,6,15,3801088,9502720,18,1336,0,0,13303808,0,9502720,15,15193542740518472257,0,7,0,0
layer,189,0,188,1211,decode,3,8,6,2,1461,917,159,318,3,0,3,1778,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,3,1463,0,0,3801088,0,3801088,6,12775271720834090321,2,2,0,2
layer,189,0,188,1211,decode,4,8,5,3,541,633,153,344,4,0,4,832,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,17,541,0,0,5701632,0,1900544,3,17959997319906970315,1,3,0,1
layer,189,0,188,1211,decode,5,8,4,4,1905,1426,157,766,5,0,5,2397,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,1,2,0,3,9,1900544,5701632,11,1330,0,0,7602176,0,5701632,9,3739586448265592361,1,4,1,1
layer,189,0,188,1211,decode,6,8,5,3,573,605,147,298,4,0,4,938,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,6,574,0,0,5701632,0,1900544,3,1629990174488896445,0,3,0,0
layer,189,0,188,1211,decode,7,8,5,3,0,255,159,63,4,0,4,184,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,12829983712676271844,0,3,0,0
layer,189,0,188,1211,decode,8,8,7,1,685,488,154,265,2,0,2,905,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,2,685,0,0,1900544,0,1900544,3,5257217924877412149,0,1,0,0
layer,189,0,188,1211,decode,9,8,7,1,0,130,160,54,2,0,2,118,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18424187992107138347,0,1,0,0
layer,189,0,188,1211,decode,10,8,5,3,582,606,146,245,5,0,5,943,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,1,582,0,0,5701632,0,1900544,3,17756285317537147721,0,3,0,0
layer,189,0,188,1211,decode,11,8,5,3,1339,1044,157,515,4,0,4,1721,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,3,6,1900544,3801088,20,1339,0,0,5701632,0,3801088,6,14208740057492300828,1,3,0,1
layer,189,0,188,1211,decode,12,8,6,2,0,171,154,55,3,0,3,136,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9032753706322616980,0,2,0,0
layer,189,0,188,1211,decode,13,8,7,1,0,88,157,12,2,0,2,81,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18023898483791834253,2,1,0,2
layer,189,0,188,1211,decode,14,8,6,2,0,170,148,29,3,0,3,132,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8192150500051309524,0,2,0,0
layer,189,0,188,1211,decode,15,8,5,3,1151,943,157,453,4,0,4,1489,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,0,3,6,1900544,3801088,8,632,0,0,5701632,0,3801088,6,15596336456915888805,0,3,0,0
layer,189,0,188,1211,decode,16,8,5,3,0,254,156,54,3,0,3,181,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,18076328632192293750,1,3,0,1
layer,189,0,188,1211,decode,17,8,3,5,436,724,155,201,4,0,4,974,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,0,12,3,7602176,1900544,12,436,0,0,9502720,0,1900544,3,7450047736410254476,1,5,0,1
layer,189,0,188,1211,decode,18,8,6,2,535,475,146,229,3,0,3,769,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,12722205951617861646,1,2,0,1
layer,189,0,188,1211,decode,19,8,6,2,1163,874,166,452,3,0,3,1471,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,0,6,0,3801088,12,1164,0,0,3801088,0,3801088,6,4226075232820635515,0,2,0,0
layer,189,0,188,1211,decode,20,8,4,4,573,683,152,364,4,0,4,1052,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,0,9,3,5701632,1900544,7,574,0,0,7602176,0,1900544,3,11794229883401222017,0,4,0,0
layer,189,0,188,1211,decode,21,8,3,5,0,421,160,93,4,0,4,258,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,2,3,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,8799264862167242849,0,5,0,0
layer,189,0,188,1211,decode,22,8,6,2,0,171,147,45,3,0,3,133,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4865314593755400894,1,2,0,1
layer,189,0,188,1211,decode,23,8,6,2,0,170,161,42,3,0,3,128,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,2475990288281572778,1,2,0,1
layer,189,0,188,1211,decode,24,8,7,1,500,385,157,256,2,0,2,706,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17359149570784115351,1,1,1,1
layer,189,0,188,1211,decode,25,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6475388229930487103,0,0,0,0
layer,189,0,188,1211,decode,26,8,7,1,0,87,144,18,3,0,3,81,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8247713742952368015,1,1,1,1
layer,189,0,188,1211,decode,27,8,7,1,0,87,158,11,2,0,2,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4648896112009955816,0,1,0,0
layer,189,0,188,1211,decode,28,8,8,0,0,0,173,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17783947080248766752,1,0,0,1
layer,189,0,188,1211,decode,29,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2287171664182096063,2,0,0,2
layer,189,0,188,1211,decode,30,8,8,0,0,0,160,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12080226418965302706,2,0,0,2
layer,189,0,188,1211,decode,31,8,7,1,0,87,168,13,2,0,2,114,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13566618239949790526,2,1,0,2
layer,189,0,188,1211,decode,32,8,7,1,557,499,154,236,2,0,2,767,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,558,0,0,1900544,0,1900544,3,5507471238401279571,2,1,0,2
layer,189,0,188,1211,decode,33,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2288077793881811643,2,0,0,2
layer,189,0,188,1211,decode,34,8,8,0,0,0,162,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14964418841049278271,1,0,0,1
layer,189,0,188,1211,decode,35,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4134898739789148378,2,0,0,2
layer,189,0,188,1211,decode,36,8,7,1,0,193,155,44,2,0,2,96,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7386561293207294322,0,1,0,0
layer,189,0,188,1211,decode,37,8,7,1,622,493,159,287,2,0,2,855,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,622,0,0,1900544,0,1900544,3,907614097583181286,0,1,0,0
