row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,6,0,5,1028,decode,2,8,7,1,0,88,148,15,2,0,2,76,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10757260771793247382,0,1,0,0
layer,6,0,5,1028,decode,3,8,5,3,955,801,159,454,4,0,4,1348,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,8,0,0,0,5701632,0,3801088,6,11281380767221089509,0,3,0,0
layer,6,0,5,1028,decode,4,8,6,2,462,434,158,199,3,0,3,761,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,8507233824169352545,0,2,0,0
layer,6,0,5,1028,decode,5,8,6,2,467,404,158,188,3,0,3,792,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,4,0,0,0,3801088,0,1900544,3,4536327006425520795,0,2,0,0
layer,6,0,5,1028,decode,6,8,8,0,0,0,165,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14298099732863762647,0,0,0,0
layer,6,0,5,1028,decode,7,8,7,1,477,375,169,215,2,0,2,738,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18310210179223199520,0,1,0,0
layer,6,0,5,1028,decode,8,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1819735948811159393,0,0,0,0
layer,6,0,5,1028,decode,9,8,6,2,935,701,181,457,3,0,3,1319,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,8532745444158997269,0,2,0,0
layer,6,0,5,1028,decode,10,8,7,1,460,359,164,227,2,0,2,716,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,15844261370590692488,0,1,0,0
layer,6,0,5,1028,decode,11,8,7,1,0,88,161,19,2,0,2,81,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17715949269075565743,0,1,0,0
layer,6,0,5,1028,decode,12,8,6,2,947,729,177,291,3,0,3,1306,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,5174565637187217166,0,2,0,0
layer,6,0,5,1028,decode,13,8,5,3,1441,1115,178,565,4,0,4,1899,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,16422743476592293535,0,3,0,0
layer,6,0,5,1028,decode,14,8,8,0,0,0,167,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2936672198583233664,0,0,0,0
layer,6,0,5,1028,decode,15,8,7,1,481,372,175,204,2,0,2,730,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17850857972698513385,0,1,0,0
layer,6,0,5,1028,decode,16,8,7,1,0,88,154,22,2,0,2,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17477167739114616756,0,1,0,0
layer,6,0,5,1028,decode,17,8,6,2,464,423,161,193,3,0,3,726,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,10,0,0,0,3801088,0,1900544,3,17041491676826373304,0,2,0,0
layer,6,0,5,1028,decode,18,8,6,2,982,745,155,349,3,0,3,1358,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,12059266856581097529,0,2,0,0
layer,6,0,5,1028,decode,19,8,6,2,0,171,161,35,3,0,3,135,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13646830616043033785,0,2,0,0
layer,6,0,5,1028,decode,20,8,6,2,922,698,177,465,3,0,3,1395,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,15133383332638786056,0,2,0,0
layer,6,0,5,1028,decode,21,8,5,3,441,514,179,262,4,0,4,792,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,4642445244320325575,0,3,0,0
layer,6,0,5,1028,decode,22,8,6,2,487,419,162,150,3,0,3,781,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,15,0,0,0,3801088,0,1900544,3,4962283329072707432,0,2,0,0
layer,6,0,5,1028,decode,23,8,7,1,479,357,182,168,2,0,2,699,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18197582755921802546,0,1,0,0
layer,6,0,5,1028,decode,24,8,5,3,439,487,154,283,3,0,3,779,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,16492214645536280023,0,3,0,0
layer,6,0,5,1028,decode,25,8,5,3,1435,1122,180,540,3,0,3,1891,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,10537112088535217847,0,3,0,0
layer,6,0,5,1028,decode,26,8,7,1,0,88,146,14,2,0,2,81,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,0,0,1900544,0,0,0,12885610324171381007,0,1,0,0
layer,6,0,5,1028,decode,27,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12617102008871806285,0,0,0,0
layer,6,0,5,1028,decode,28,8,6,2,469,413,154,204,3,0,3,707,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,12,0,0,0,3801088,0,1900544,3,8221976836887477031,0,2,0,0
layer,6,0,5,1028,decode,29,8,8,0,0,0,182,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10826581560186131676,0,0,0,0
layer,6,0,5,1028,decode,30,8,6,2,928,749,156,209,3,0,3,1313,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,1977884499592690945,0,2,0,0
layer,6,0,5,1028,decode,31,8,5,3,454,490,160,175,4,0,4,752,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,3,0,0,0,5701632,0,1900544,3,4586934461700658249,0,3,0,0
layer,6,0,5,1028,decode,32,8,3,5,1927,1504,152,603,3,0,3,2613,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,3,12,1900544,7602176,10,0,0,0,9502720,0,7602176,12,6001020687870318366,0,5,0,0
layer,6,0,5,1028,decode,33,8,7,1,0,88,160,15,2,0,2,78,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10076405383672468922,0,1,0,0
layer,6,0,5,1028,decode,34,8,7,1,521,392,163,258,2,0,2,747,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,4666103693657237107,0,1,0,0
layer,6,0,5,1028,decode,35,8,6,2,997,724,179,374,3,0,3,1319,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,14433980943575962054,0,2,0,0
layer,6,0,5,1028,decode,36,8,6,2,508,432,175,256,3,0,3,801,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,10386087283552790264,0,2,0,0
layer,6,0,5,1028,decode,37,8,4,4,2186,1479,179,877,4,0,4,2740,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,7347726133597568569,0,4,0,0
layer,6,0,5,1028,decode,38,8,3,5,1054,982,162,509,4,0,4,1649,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,9,6,6119424,4079616,6,0,0,0,10199040,0,4079616,6,9359071220288636496,0,5,0,0
layer,6,0,5,1028,decode,39,8,6,2,530,445,677,207,3,0,3,815,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,2039808,2039808,18,0,0,0,4079616,0,2039808,3,15264974028374888669,0,2,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45520,1461,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,1029,decode,0,8,0,8,2894,2376,172,919,4,0,4,3910,11,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,6,18,3801088,11403264,21,0,0,0,15204352,0,11403264,18,143434897819804885,0,8,0,0
layer,7,0,6,1029,decode,1,8,2,6,969,1007,156,442,4,0,4,1560,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,12,6,7602176,3801088,20,0,0,0,11403264,0,3801088,6,14213070543410720585,0,6,0,0
layer,7,0,6,1029,decode,2,8,8,0,0,0,164,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9598719871067106569,0,0,0,0
layer,7,0,6,1029,decode,3,8,4,4,1404,1164,159,542,3,0,3,1985,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,13,0,0,0,7602176,0,5701632,9,8866130643897370295,0,4,0,0
layer,7,0,6,1029,decode,4,8,7,1,0,89,154,15,2,0,2,83,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8539548802199109331,0,1,0,0
layer,7,0,6,1029,decode,5,8,7,1,470,351,180,243,2,0,2,682,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5457955661881468690,0,1,0,0
layer,7,0,6,1029,decode,6,8,6,2,448,401,148,170,3,0,3,770,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,10,0,0,0,3801088,0,1900544,3,14499502924766871375,0,2,0,0
layer,7,0,6,1029,decode,7,8,6,2,455,424,179,128,3,0,3,753,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,4545871208765859193,0,2,0,0
layer,7,0,6,1029,decode,8,8,7,1,475,370,174,232,2,0,2,685,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,3626436823143870980,0,1,0,0
layer,7,0,6,1029,decode,9,8,6,2,455,419,162,240,3,0,3,776,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,697969702179559248,0,2,0,0
layer,7,0,6,1029,decode,10,8,5,3,1455,1111,153,558,4,0,4,2009,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,16646847020575793840,0,3,0,0
layer,7,0,6,1029,decode,11,8,5,3,939,790,169,465,4,0,4,1394,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,8,0,0,0,5701632,0,3801088,6,5352311414875866317,0,3,0,0
layer,7,0,6,1029,decode,12,8,3,5,2328,1848,164,1198,4,0,4,3199,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,15,0,9502720,0,0,0,0,9502720,0,9502720,15,1717960998913653135,0,5,0,0
layer,7,0,6,1029,decode,13,8,5,3,0,254,159,40,3,0,3,169,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,1806221967454670429,0,3,0,0
layer,7,0,6,1029,decode,14,8,2,6,2932,2216,158,1362,4,0,4,3864,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,18,0,11403264,0,0,0,0,11403264,0,11403264,18,10978304950198545286,0,6,0,0
layer,7,0,6,1029,decode,15,8,1,7,1903,1678,156,874,4,0,4,2655,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,9,12,5701632,7602176,18,0,0,0,13303808,0,7602176,12,7595633628544484381,0,7,0,0
layer,7,0,6,1029,decode,16,8,1,7,1841,1665,152,871,4,0,4,2704,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,9,12,5701632,7602176,16,0,0,0,13303808,0,7602176,12,17219998240346428429,0,7,0,0
layer,7,0,6,1029,decode,17,8,3,5,2389,1855,169,1343,4,0,4,3216,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,15,0,9502720,5,0,0,0,9502720,0,9502720,15,16525932548201299600,0,5,0,0
layer,7,0,6,1029,decode,18,8,4,4,1453,1175,144,650,4,0,4,1979,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,7,0,0,0,7602176,0,5701632,9,12739139015863222055,0,4,0,0
layer,7,0,6,1029,decode,19,8,3,5,1419,1256,169,565,4,0,4,2031,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,19,0,0,0,9502720,0,5701632,9,9199648980426893885,0,5,0,0
layer,7,0,6,1029,decode,20,8,4,4,441,566,172,302,3,0,3,855,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,5701632,1900544,1,0,0,0,7602176,0,1900544,3,2200408691213237008,0,4,0,0
layer,7,0,6,1029,decode,21,8,3,5,1966,1526,159,620,3,0,3,2634,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,3,12,1900544,7602176,7,0,0,0,9502720,0,7602176,12,15644023117658658544,0,5,0,0
layer,7,0,6,1029,decode,22,8,2,6,1944,1591,145,783,3,0,3,2780,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,6,12,3801088,7602176,7,0,0,0,11403264,0,7602176,12,10833980096176669182,0,6,0,0
layer,7,0,6,1029,decode,23,8,6,2,0,171,161,43,3,0,3,131,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10663058230994564155,0,2,0,0
layer,7,0,6,1029,decode,24,8,4,4,1429,1205,168,697,3,0,3,1923,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,7,0,0,0,7602176,0,5701632,9,13807026257691916545,0,4,0,0
layer,7,0,6,1029,decode,25,8,6,2,466,428,181,190,3,0,3,784,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,17,0,0,0,3801088,0,1900544,3,844283019340059807,0,2,0,0
layer,7,0,6,1029,decode,26,8,4,4,2034,1414,158,765,3,0,3,2704,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,6326240967454582975,0,4,0,0
layer,7,0,6,1029,decode,27,8,3,5,430,632,158,180,3,0,3,870,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,6,0,0,0,9502720,0,1900544,3,15921932737024758512,0,5,0,0
layer,7,0,6,1029,decode,28,8,3,5,1425,1241,165,570,4,0,4,2066,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,17,0,0,0,9502720,0,5701632,9,8717994968952235747,0,5,0,0
layer,7,0,6,1029,decode,29,8,6,2,441,437,174,270,3,0,3,782,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,6,0,0,0,3801088,0,1900544,3,9238198001772798925,0,2,0,0
layer,7,0,6,1029,decode,30,8,7,1,0,88,147,12,2,0,2,76,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3403829135587448532,0,1,0,0
layer,7,0,6,1029,decode,31,8,5,3,929,784,158,421,4,0,4,1353,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,7,0,0,0,5701632,0,3801088,6,6851443885225311695,0,3,0,0
layer,7,0,6,1029,decode,32,8,5,3,1446,1135,153,616,4,0,4,1873,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,12207059598651786976,0,3,0,0
layer,7,0,6,1029,decode,33,8,6,2,977,729,179,467,3,0,3,1391,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,7171765685176905253,0,2,0,0
layer,7,0,6,1029,decode,34,8,5,3,1013,863,154,368,4,0,4,1403,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,2039808,4079616,10,0,0,0,6119424,0,4079616,6,10415707838296056744,0,3,0,0
layer,7,0,6,1029,decode,35,8,6,2,474,451,159,264,2,0,2,739,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,17430273445067805918,0,2,0,0
layer,7,0,6,1029,decode,36,8,7,1,489,367,176,272,3,0,3,717,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13051920797831494358,0,1,0,0
layer,7,0,6,1029,decode,37,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14950681469018385077,0,0,0,0
layer,7,0,6,1029,decode,38,8,7,1,549,382,149,204,2,0,2,771,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,13407776772799902030,0,1,0,0
layer,7,0,6,1029,decode,39,8,5,3,547,521,676,214,4,0,4,862,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,4079616,2039808,9,0,0,0,6119424,0,2039808,3,10759714510114476293,0,3,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68015,739,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,1030,decode,0,8,2,6,442,727,151,339,4,0,4,973,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,15,3,9502720,1900544,7,0,0,0,11403264,0,1900544,3,7423171337856049962,0,6,0,0
layer,8,0,7,1030,decode,1,8,5,3,916,766,163,441,3,0,3,1423,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,25,0,0,0,5701632,0,3801088,6,10019492046788073794,0,3,0,0
layer,8,0,7,1030,decode,2,8,5,3,455,509,147,295,4,0,4,759,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,8,0,0,0,5701632,0,1900544,3,13785991067964387159,0,3,0,0
layer,8,0,7,1030,decode,3,8,4,4,1909,1421,179,671,3,0,3,2601,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,4501798978106875323,0,4,0,0
layer,8,0,7,1030,decode,4,8,6,2,943,751,153,400,3,0,3,1254,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,8052879291288094159,0,2,0,0
layer,8,0,7,1030,decode,5,8,6,2,464,439,179,181,3,0,3,736,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,5491828736312166430,0,2,0,0
layer,8,0,7,1030,decode,6,8,5,3,451,518,147,282,4,0,4,769,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,8,0,0,0,5701632,0,1900544,3,16041761549291741176,0,3,0,0
layer,8,0,7,1030,decode,7,8,7,1,485,366,180,86,2,0,2,680,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,10002548289458784807,0,1,0,0
layer,8,0,7,1030,decode,8,8,7,1,0,87,155,11,2,0,2,86,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3675417473969510364,0,1,0,0
layer,8,0,7,1030,decode,9,8,6,2,950,707,179,295,3,0,3,1378,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,13021057245872226140,0,2,0,0
layer,8,0,7,1030,decode,10,8,5,3,944,815,146,423,4,0,4,1367,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,3,0,0,0,5701632,0,3801088,6,6929239140348554966,0,3,0,0
layer,8,0,7,1030,decode,11,8,7,1,0,88,162,13,2,0,2,78,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4973411544279771912,0,1,0,0
layer,8,0,7,1030,decode,12,8,7,1,466,361,174,188,2,0,2,689,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17903910302400892910,0,1,0,0
layer,8,0,7,1030,decode,13,8,7,1,475,386,179,253,2,0,2,672,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13175353959143275833,0,1,0,0
layer,8,0,7,1030,decode,14,8,7,1,0,88,148,7,2,0,2,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9274482833005815938,0,1,0,0
layer,8,0,7,1030,decode,15,8,7,1,460,373,173,174,2,0,2,729,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,10907743781656958922,0,1,0,0
layer,8,0,7,1030,decode,16,8,7,1,0,89,153,14,2,0,2,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13489187081575182589,0,1,0,0
layer,8,0,7,1030,decode,17,8,5,3,453,499,178,149,4,0,4,824,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,20669406450878567,0,3,0,0
layer,8,0,7,1030,decode,18,8,5,3,958,787,148,363,4,0,4,1420,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,8,0,0,0,5701632,0,3801088,6,10648477470691633122,0,3,0,0
layer,8,0,7,1030,decode,19,8,5,3,924,793,172,359,4,0,4,1369,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,9,0,0,0,5701632,0,3801088,6,9421431173554377990,0,3,0,0
layer,8,0,7,1030,decode,20,8,7,1,464,352,174,263,2,0,2,728,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4826826891275254949,0,1,0,0
layer,8,0,7,1030,decode,21,8,7,1,463,385,173,262,2,0,2,735,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,246511262998328093,0,1,0,0
