row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
request,98,0,97,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53663,477,0,0,9,0
layer,99,0,98,1121,decode,0,8,0,8,5002,3503,151,1020,3,0,3,5634,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,1,8,1,7,4236,2999,155,677,4,0,4,4769,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,2,8,4,4,2228,1649,146,408,3,0,3,2571,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,3,8,0,8,4918,3507,156,976,3,0,3,5566,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,4,8,1,7,4220,3012,151,650,3,0,3,4857,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,5,8,2,6,3364,2590,157,567,3,0,3,3818,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,6,8,5,3,1660,1262,145,163,3,0,3,1898,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,7,8,3,5,2876,2128,159,431,3,0,3,3274,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,8,8,2,6,3509,2587,153,518,3,0,3,3963,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,9,8,4,4,2245,1737,157,470,2,0,2,2580,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,10,8,3,5,2908,2231,144,526,2,0,2,3320,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,11,8,3,5,2865,2217,157,657,2,0,2,3282,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,12,8,5,3,1655,1232,155,358,2,0,2,1936,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,13,8,5,3,1609,1265,159,233,2,0,2,1845,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,14,8,5,3,1617,1239,146,402,2,0,2,2017,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,15,8,6,2,996,808,160,145,2,0,2,1184,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,16,8,3,5,2902,2223,154,514,2,0,2,3297,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,17,8,2,6,3458,2607,157,555,2,0,2,3998,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,18,8,6,2,1067,796,145,149,3,0,3,1252,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,19,8,4,4,2160,1650,157,463,2,0,2,2496,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,20,8,2,6,3349,2649,152,679,2,0,2,3823,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,21,8,5,3,1702,1314,158,353,1,0,1,2043,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,22,8,5,3,1838,1278,150,404,3,0,3,2163,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,23,8,3,5,2845,2134,157,574,3,0,3,3272,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,24,8,4,4,2132,1667,155,339,2,0,2,2449,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,25,8,4,4,2155,1678,156,466,3,0,3,2523,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,26,8,5,3,1856,1155,146,259,2,0,2,2117,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,27,8,4,4,2152,1640,160,452,2,0,2,2557,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,28,8,3,5,2734,2179,154,341,1,0,1,3084,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,29,8,4,4,2253,1664,177,345,3,0,3,2632,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,30,8,3,5,2817,2100,145,539,2,0,2,3226,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,31,8,7,1,968,276,162,97,2,0,2,1068,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,32,8,1,7,1967,1044,151,195,1,0,1,2212,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,33,8,1,7,1941,1035,158,189,1,0,1,2194,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,34,8,0,8,2747,1183,145,187,2,0,2,3037,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,35,8,5,3,661,452,160,57,1,0,1,782,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,36,8,2,6,1633,800,163,185,2,0,2,1894,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,37,8,1,7,1993,1011,158,148,1,0,1,2234,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,38,8,2,6,1536,928,144,101,3,0,3,1756,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,99,0,98,1121,decode,39,8,1,7,1810,1107,814,163,3,0,3,2057,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,99,0,98,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122559,1001,0,0,11,0
layer,100,0,99,1122,decode,0,8,1,7,2415,977,152,144,4,0,4,2666,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,1,8,0,8,2526,1127,156,199,2,0,2,2795,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,2,8,0,8,2665,1251,140,179,2,0,2,2962,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,3,8,3,5,1681,811,158,160,2,0,2,1905,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,4,8,2,6,1842,991,151,164,3,0,3,2076,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,5,8,3,5,1418,807,159,223,2,0,2,1649,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,6,8,4,4,1159,658,145,119,3,0,3,1356,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,7,8,4,4,1206,670,160,91,3,0,3,1380,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,8,8,6,2,572,354,153,40,3,0,3,670,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,9,8,6,2,515,383,162,47,2,0,2,620,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,10,8,4,4,1249,707,144,90,2,0,2,1424,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,11,8,6,2,515,384,160,53,2,0,2,617,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,12,8,8,0,0,0,186,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,13,8,5,3,1086,557,159,80,2,0,2,1223,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,14,8,8,0,0,0,171,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,15,8,6,2,506,394,160,39,2,0,2,610,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,16,8,7,1,302,215,155,22,1,0,1,368,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,17,8,5,3,849,547,172,203,2,0,2,1041,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,18,8,7,1,327,184,148,66,2,0,2,430,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,19,8,5,3,1129,618,159,109,3,0,3,1283,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,20,8,8,0,0,0,182,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,21,8,7,1,277,249,159,26,2,0,2,359,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,22,8,7,1,279,230,148,61,2,0,2,398,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,23,8,7,1,326,236,162,53,2,0,2,433,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,24,8,6,2,592,436,177,128,3,0,3,770,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,25,8,7,1,300,236,159,45,2,0,2,376,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,26,8,7,1,345,231,148,30,2,0,2,420,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,27,8,8,0,0,0,188,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,28,8,6,2,551,445,160,152,3,0,3,727,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,29,8,7,1,330,238,161,27,1,0,1,405,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,30,8,7,1,332,234,147,34,2,0,2,407,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,31,8,7,1,325,245,161,50,1,0,1,405,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,32,8,5,3,868,697,154,100,2,0,2,1026,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,33,8,4,4,1671,1013,175,221,2,0,2,1950,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,34,8,3,5,1903,1477,147,319,2,0,2,2222,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,35,8,7,1,351,294,160,18,1,0,1,431,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,36,8,6,2,675,576,153,104,2,0,2,814,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,37,8,5,3,1198,794,176,178,2,0,2,1436,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,38,8,7,1,358,311,149,27,1,0,1,449,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,100,0,99,1122,decode,39,8,4,4,1743,1163,673,141,2,0,2,1950,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,100,0,99,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50782,619,0,0,10,0
layer,101,0,100,1123,decode,0,8,1,7,2904,2141,153,403,2,0,2,3281,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,1,8,2,6,2369,1842,157,395,3,0,3,2761,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,2,8,4,4,2086,1479,147,243,3,0,3,2360,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,3,8,3,5,2650,1895,159,257,4,0,4,2982,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,4,8,6,2,937,717,154,112,2,0,2,1123,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,5,8,6,2,950,710,160,83,2,0,2,1114,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,6,8,7,1,451,387,147,105,2,0,2,579,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,7,8,7,1,469,385,162,47,2,0,2,566,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,8,8,6,2,1024,803,153,136,3,0,3,1189,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,9,8,6,2,998,799,160,164,3,0,3,1217,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,10,8,5,3,1591,1256,146,208,3,0,3,1816,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,11,8,6,2,1074,849,161,178,3,0,3,1261,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,12,8,6,2,1082,856,156,122,2,0,2,1268,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,13,8,5,3,1621,1241,160,456,2,0,2,1956,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,14,8,7,1,521,395,147,113,2,0,2,670,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,15,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,16,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,17,8,7,1,512,405,160,92,2,0,2,631,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,18,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,19,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,20,8,4,4,2168,1680,152,499,3,0,3,2498,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,21,8,6,2,1028,809,160,269,3,0,3,1246,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,22,8,5,3,1709,1297,147,180,3,0,3,1935,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,23,8,7,1,497,407,160,111,2,0,2,627,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,24,8,7,1,509,401,154,37,2,0,2,634,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,25,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,26,8,8,0,0,0,163,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,27,8,5,3,1613,1282,159,195,3,0,3,1859,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,28,8,7,1,509,422,155,95,1,0,1,647,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,29,8,6,2,1045,798,160,116,3,0,3,1207,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,30,8,3,5,2840,2112,146,632,3,0,3,3335,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,31,8,6,2,1086,860,159,163,2,0,2,1283,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,32,8,5,3,1578,1252,160,432,3,0,3,1922,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,33,8,6,2,1096,805,160,116,3,0,3,1261,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,34,8,7,1,547,437,148,61,1,0,1,660,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,35,8,6,2,1011,841,159,99,2,0,2,1182,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,36,8,7,1,473,397,155,104,1,0,1,612,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,37,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,38,8,8,0,0,0,165,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,101,0,100,1123,decode,39,8,8,0,0,0,685,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,101,0,100,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56338,511,0,0,10,0
layer,102,0,101,1124,decode,0,8,2,6,3630,2630,153,380,2,0,2,4058,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,1,8,7,1,522,402,160,149,2,0,2,654,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,2,8,5,3,1617,1234,145,326,3,0,3,1916,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,3,8,5,3,1666,1239,160,446,3,0,3,1963,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,4,8,4,4,2154,1657,153,624,3,0,3,2562,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,5,8,6,2,1051,806,161,163,3,0,3,1232,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,6,8,5,3,1572,1227,146,286,3,0,3,1821,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,7,8,4,4,2133,1667,158,588,3,0,3,2510,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,8,8,6,2,1099,849,154,249,2,0,2,1304,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,9,8,6,2,1075,868,162,236,2,0,2,1273,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,10,8,5,3,1613,1282,146,398,3,0,3,1896,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,11,8,4,4,2203,1685,159,346,3,0,3,2537,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,12,8,6,2,977,795,154,167,3,0,3,1168,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,13,8,6,2,1028,809,161,157,2,0,2,1217,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,14,8,5,3,1590,1213,145,152,3,0,3,1817,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,15,8,5,3,1604,1256,159,474,2,0,2,1889,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,16,8,3,5,2780,2179,153,635,2,0,2,3215,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,17,8,3,5,2829,2165,156,526,3,0,3,3252,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,18,8,6,2,1026,770,162,399,3,0,3,1314,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,19,8,6,2,997,798,160,171,3,0,3,1191,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,20,8,4,4,2119,1689,154,598,3,0,3,2541,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,21,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,22,8,5,3,1634,1279,146,462,3,0,3,2027,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,23,8,3,5,2760,2205,157,560,3,0,3,3163,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,24,8,5,3,1608,1256,155,251,3,0,3,1870,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,25,8,6,2,1048,811,159,217,2,0,2,1228,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,26,8,5,3,1692,1201,145,383,3,0,3,1998,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,27,8,6,2,1104,862,160,193,3,0,3,1296,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,28,8,5,3,1577,1239,154,612,2,0,2,1937,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,29,8,7,1,497,391,161,160,1,0,1,680,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,30,8,7,1,504,394,148,153,2,0,2,646,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,31,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,32,8,5,3,1586,1231,153,232,3,0,3,1824,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,33,8,4,4,2208,1672,157,540,2,0,2,2593,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,34,8,5,3,1769,1314,164,459,2,0,2,2101,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,35,8,7,1,492,398,181,156,1,0,1,684,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,36,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,37,8,7,1,554,391,161,111,2,0,2,723,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,38,8,8,0,0,0,163,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,102,0,101,1124,decode,39,8,6,2,1139,819,683,162,1,0,1,1400,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,102,0,101,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76313,614,0,0,12,0
layer,103,0,102,1125,decode,0,8,4,4,2329,1707,154,322,3,0,3,2630,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,1,8,1,7,4182,2996,154,733,3,0,3,4739,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,2,8,2,6,3438,2543,145,548,3,0,3,3899,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,3,8,4,4,2269,1664,158,456,3,0,3,2604,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,4,8,6,2,1047,811,155,215,3,0,3,1231,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,5,8,2,6,3388,2542,157,413,3,0,3,3795,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,6,8,3,5,2769,2075,146,709,3,0,3,3238,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,7,8,4,4,2243,1738,158,469,3,0,3,2584,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,8,8,5,3,1614,1283,152,330,3,0,3,1900,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,9,8,5,3,1599,1260,161,151,4,0,4,1844,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,10,8,4,4,2242,1670,144,391,3,0,3,2597,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,11,8,4,4,2201,1733,159,409,3,0,3,2514,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,12,8,4,4,2236,1706,154,330,3,0,3,2558,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,13,8,5,3,1600,1299,159,414,3,0,3,1953,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,14,8,4,4,2239,1718,145,266,3,0,3,2537,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,15,8,8,0,0,0,182,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,16,8,7,1,524,415,157,48,2,0,2,640,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,17,8,5,3,1633,1237,156,265,3,0,3,1897,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,18,8,8,0,0,0,163,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,19,8,6,2,1097,829,160,173,3,0,3,1279,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,103,0,102,1125,decode,20,8,6,2,1068,850,154,280,3,0,3,1259,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
