row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,4,2,2,636,275,342,65,2,0,2,784,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3759654283283461690,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,11,4,2,2,2698,283,571,49,2,0,2,2809,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,76593789541441681,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,12,4,2,2,617,271,442,45,2,0,2,718,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18322068005284588205,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,13,4,3,1,319,162,734,35,1,0,1,409,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15487452751112710891,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,14,4,4,0,0,0,429,0,0,0,0,35,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,14150364592763107298,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,15,4,3,1,312,172,395,21,2,0,2,385,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10843699677398472106,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,16,4,3,1,318,181,440,19,2,0,2,395,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,974168355268651220,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,17,4,2,2,596,295,387,26,1,0,1,701,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5742968698351092291,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,18,4,3,1,327,173,366,18,1,0,1,395,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14228530030605661136,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,19,4,4,0,0,0,550,0,0,0,0,30,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,8779985708652089962,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,20,4,4,0,0,0,452,0,0,0,0,28,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14112812933220228032,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,21,4,2,2,8996,367,404,42,2,0,2,9105,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12655505646590248013,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,22,4,3,1,318,163,376,10,1,0,1,435,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5273597231608101410,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,23,4,1,3,8159,367,411,57,1,0,1,8319,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15142440278461288835,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,24,4,2,2,704,222,432,59,2,0,2,818,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5503177415249193345,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,25,4,3,1,350,181,516,57,1,0,1,486,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3980064585259838052,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,26,4,2,2,711,313,365,87,1,0,1,856,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7942724142200509417,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,27,4,2,2,698,325,436,84,2,0,2,858,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4695153776640113620,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,28,4,2,2,5255,316,397,76,1,0,1,5388,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9598297871705367415,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,29,4,2,2,635,278,391,37,2,0,2,741,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8117096877664535359,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,30,4,2,2,630,274,672,25,1,0,1,735,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6093669227923424203,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,31,4,1,3,955,367,435,50,2,0,2,1114,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8148033028913976247,4,4,6,8,6,3,0,3.8
layer,3,0,2,129,decode,32,4,2,2,1702,273,467,29,1,0,1,1798,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16642353015484540962,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,33,4,1,3,948,392,408,62,2,0,2,1110,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,267435954301027104,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,34,4,3,1,400,172,345,10,1,0,1,470,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1368594232293107880,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,35,4,0,4,1693,477,399,99,1,0,1,1852,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7811313778472687660,4,4,7,8,7,3,0,3.8
layer,3,0,2,129,decode,36,4,2,2,839,281,356,50,2,0,2,936,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8817267746519535156,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,37,4,2,2,833,267,399,34,1,0,1,929,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5563605079096226929,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,38,4,3,1,440,176,431,6,1,0,1,507,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,8,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6127005088042792022,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,39,4,2,2,906,297,766,36,1,0,1,1011,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16278566382525203625,4,4,5,8,5,3,0,3.8
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71553,515,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,4,3,1,326,172,148,25,5,0,5,418,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13078433122374814054,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,1,4,4,0,0,0,179,0,0,0,0,28,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9776382939445418239,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,2,4,3,1,324,166,137,65,6,0,6,446,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16549698933291815614,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,3,4,4,0,0,0,181,0,0,0,0,26,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,12036899591994239491,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,4,4,4,0,0,0,174,0,0,0,0,24,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7059730688841552790,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,5,4,3,1,314,160,155,19,5,0,5,433,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8877300187440851748,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,6,4,2,2,619,273,138,65,6,0,6,752,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17032128305396972001,4,4,3,8,3,1,0,3.8
layer,4,0,3,130,decode,7,4,3,1,311,164,153,21,8,0,8,393,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14460412372417826711,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,8,4,4,0,0,0,173,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,15656069456606134592,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,9,4,4,0,0,0,179,0,0,0,0,22,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12971268596560628170,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,10,4,4,0,0,0,157,0,0,0,0,19,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8208956836174054071,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,11,4,3,1,313,161,154,20,1,0,1,409,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15019377990662757526,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,12,4,3,1,305,174,147,38,1,0,1,374,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,428032302283571882,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,13,4,3,1,312,152,152,28,1,0,1,394,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8924186582193385729,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,14,4,4,0,0,0,157,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10631404991424272461,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,15,4,3,1,308,174,153,32,1,0,1,406,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9793197658095345284,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,16,4,4,0,0,0,173,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10521401320769842190,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,17,4,4,0,0,0,179,0,0,0,0,20,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9578889383103312303,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,18,4,4,0,0,0,157,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13400562665080866347,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,19,4,4,0,0,0,178,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9056008498085144851,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,20,4,3,1,317,173,147,18,1,0,1,380,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10066371701756248466,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,21,4,4,0,0,0,179,0,0,0,0,22,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,459717484904868512,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,22,4,4,0,0,0,158,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2845762617103576686,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,23,4,4,0,0,0,177,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,16806472308046738530,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,24,4,3,1,312,167,147,17,1,0,1,376,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5749099972074911345,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,25,4,3,1,317,176,153,37,1,0,1,386,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5297954392021419317,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,26,4,1,3,964,378,136,82,1,0,1,1134,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15628415264836742450,4,4,6,8,6,3,0,3.8
layer,4,0,3,130,decode,27,4,3,1,313,167,152,19,1,0,1,407,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6715471078280539728,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,28,4,4,0,0,0,174,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,11243632614614782402,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,29,4,3,1,6623,281,152,16,1,0,1,6685,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,194829979819220944,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,30,4,2,2,701,260,136,62,1,0,1,797,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15069538351619275358,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,31,4,2,2,1155,261,153,45,1,0,1,1245,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3457921919763651916,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,32,4,1,3,985,392,147,111,1,0,1,1145,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1107905058554979020,4,4,7,8,7,4,0,3.8
layer,4,0,3,130,decode,33,4,1,3,2051,388,152,77,1,0,1,2204,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,366107515318872101,4,4,6,8,6,3,0,3.8
layer,4,0,3,130,decode,34,4,1,3,4270,468,136,98,1,0,1,4426,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,6,0,0,0,0,0,0,0,0,6119424,0,6119424,9,14096927041735406230,4,4,5,8,5,2,0,3.8
layer,4,0,3,130,decode,35,4,1,3,1194,386,152,110,1,0,1,1342,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2235766174632013715,4,4,4,8,4,1,0,3.8
layer,4,0,3,130,decode,36,4,0,4,1618,490,145,85,1,0,1,1772,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14705697963679940260,4,4,6,8,6,2,0,3.8
layer,4,0,3,130,decode,37,4,2,2,780,269,152,69,1,0,1,884,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3233118492518881011,4,4,4,8,4,2,0,3.8
layer,4,0,3,130,decode,38,4,1,3,1270,395,138,66,1,0,1,1419,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,7,0,0,0,0,0,0,0,0,6119424,0,6119424,9,4161072582220947546,4,4,5,8,5,2,0,3.8
layer,4,0,3,130,decode,39,4,0,4,1682,508,666,120,1,0,1,1853,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,6,0,0,0,0,0,0,0,0,8159232,0,8159232,12,10817188479972765836,4,4,8,8,8,4,0,3.8
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39746,434,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,4,4,0,0,0,171,0,0,0,0,27,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3400594129893413490,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,1,4,3,1,422,154,152,7,6,0,6,489,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16004340424709837616,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,2,4,2,2,699,258,137,46,3,0,3,816,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6846447449144745049,4,4,4,8,4,2,0,3.8
layer,5,0,4,131,decode,3,4,3,1,348,155,154,35,5,0,5,454,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13794683725162699467,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,4,4,4,0,0,0,169,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,17195987552855009240,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,5,4,3,1,355,148,151,25,3,0,3,428,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10614957309597025354,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,6,4,4,0,0,0,155,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2557121950539897007,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,7,4,3,1,348,168,152,23,3,0,3,409,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6270205900373898624,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,8,4,3,1,342,161,147,29,9,0,9,430,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2335523650741736857,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,9,4,4,0,0,0,175,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7003594390079086163,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,10,4,4,0,0,0,154,0,0,0,0,28,13,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7230346732559386597,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,11,4,2,2,696,261,151,32,1,0,1,799,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16069947204122160773,4,4,3,8,3,1,0,3.8
layer,5,0,4,131,decode,12,4,3,1,346,150,148,30,1,0,1,432,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1891915761182489163,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,13,4,3,1,347,162,152,20,1,0,1,405,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5768960409228083987,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,14,4,3,1,347,154,137,36,1,0,1,426,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1142481565105961865,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,15,4,4,0,0,0,173,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,813869295889932675,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,16,4,4,0,0,0,168,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4256803475217346022,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,17,4,4,0,0,0,173,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3808298191093150956,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,18,4,4,0,0,0,153,0,0,0,0,20,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14733319217939839028,4,4,3,8,3,3,0,3.8
layer,5,0,4,131,decode,19,4,4,0,0,0,173,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12764925397709623299,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,20,4,3,1,345,149,148,18,1,0,1,412,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18138902382742139013,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,21,4,3,1,346,162,152,10,1,0,1,409,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1487445169750285917,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,22,4,4,0,0,0,154,0,0,0,0,20,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14375515198799797197,4,4,4,8,4,4,0,3.8
layer,5,0,4,131,decode,23,4,3,1,350,162,152,17,1,0,1,409,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18080613581299018078,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,24,4,4,0,0,0,167,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4930811191069657500,4,4,1,8,1,1,0,3.8
