row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,243,0,242,1265,decode,26,8,7,1,559,380,162,336,3,0,3,783,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16200530551788176864
layer,243,0,242,1265,decode,27,8,6,2,1114,729,173,490,4,0,4,1428,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18099369532178907212
layer,243,0,242,1265,decode,28,8,6,2,1112,757,176,543,4,0,4,1427,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2118592761533304935
layer,243,0,242,1265,decode,29,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7366171584928744433
layer,243,0,242,1265,decode,30,8,7,1,540,361,155,184,2,0,2,753,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3121618636587506561
layer,243,0,242,1265,decode,31,8,7,1,559,370,170,203,3,0,3,769,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17973676844810183125
layer,243,0,242,1265,decode,32,8,7,1,546,375,175,339,3,0,3,761,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10016844765281068807
layer,243,0,242,1265,decode,33,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12522030922659460712
layer,243,0,242,1265,decode,34,8,6,2,1194,753,155,603,4,0,4,1514,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,8015175615102011246
layer,243,0,242,1265,decode,35,8,7,1,568,365,180,314,2,0,2,791,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1966871654608161170
layer,243,0,242,1265,decode,36,8,7,1,555,378,166,317,2,0,2,770,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8144751462450286481
layer,243,0,242,1265,decode,37,8,8,0,0,0,185,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9640345648694097604
layer,243,0,242,1265,decode,38,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6455320621355240369
layer,243,0,242,1265,decode,39,8,6,2,1237,758,684,485,4,0,4,1542,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9357686389965560726
request,243,0,242,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32769,357,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,244,0,243,1266,decode,0,8,8,0,0,0,175,0,0,0,0,20,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5484369708098700697
layer,244,0,243,1266,decode,1,8,7,1,470,381,174,201,3,0,3,693,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3693154130206164624
layer,244,0,243,1266,decode,2,8,5,3,1471,1138,159,673,4,0,4,1890,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14027170721530396104
layer,244,0,243,1266,decode,3,8,3,5,2450,1903,171,1321,4,0,4,3043,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5542835570526790665
layer,244,0,243,1266,decode,4,8,6,2,931,749,185,496,4,0,4,1253,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16744416551660339581
layer,244,0,243,1266,decode,5,8,6,2,1001,765,180,551,3,0,3,1324,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10369802692559257882
layer,244,0,243,1266,decode,6,8,7,1,494,387,157,202,3,0,3,706,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5502831271345760006
layer,244,0,243,1266,decode,7,8,6,2,979,762,182,442,4,0,4,1298,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12201529280551807475
layer,244,0,243,1266,decode,8,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10903626887794443629
layer,244,0,243,1266,decode,9,8,7,1,466,377,172,282,3,0,3,687,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1512313080237206631
layer,244,0,243,1266,decode,10,8,6,2,986,763,162,546,4,0,4,1299,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2548162898921565392
layer,244,0,243,1266,decode,11,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8332869317473086473
layer,244,0,243,1266,decode,12,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212673932882549798
layer,244,0,243,1266,decode,13,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5299261620737925170
layer,244,0,243,1266,decode,14,8,8,0,0,0,164,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14847427194117498841
layer,244,0,243,1266,decode,15,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2072430626894088922
layer,244,0,243,1266,decode,16,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15428803929300409854
layer,244,0,243,1266,decode,17,8,7,1,501,359,181,226,3,0,3,697,6,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,67792714863642879
layer,244,0,243,1266,decode,18,8,6,2,1002,766,164,561,3,0,3,1319,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11306260298762809181
layer,244,0,243,1266,decode,19,8,7,1,569,374,169,283,3,0,3,777,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13721127865867849766
layer,244,0,243,1266,decode,20,8,7,1,575,382,178,202,2,0,2,791,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2724078419629160579
layer,244,0,243,1266,decode,21,8,7,1,537,378,172,214,3,0,3,757,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14716815400868967977
layer,244,0,243,1266,decode,22,8,5,3,1744,1082,154,834,3,0,3,2165,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13427513567087903872
layer,244,0,243,1266,decode,23,8,6,2,1103,751,179,640,3,0,3,1431,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3906705077246150964
layer,244,0,243,1266,decode,24,8,7,1,547,364,166,199,3,0,3,770,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10095097062935935291
layer,244,0,243,1266,decode,25,8,7,1,569,367,168,191,3,0,3,784,6,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13306506267470405976
layer,244,0,243,1266,decode,26,8,7,1,562,368,162,327,3,0,3,782,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5828276125750309467
layer,244,0,243,1266,decode,27,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10927687361090026905
layer,244,0,243,1266,decode,28,8,8,0,0,0,176,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10568094209162576062
layer,244,0,243,1266,decode,29,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17953135035526625344
layer,244,0,243,1266,decode,30,8,6,2,1087,740,164,469,4,0,4,1409,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,333394505342279637
layer,244,0,243,1266,decode,31,8,7,1,545,382,180,327,3,0,3,758,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,584198960623955008
layer,244,0,243,1266,decode,32,8,8,0,0,0,175,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,630110683797090419
layer,244,0,243,1266,decode,33,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9792077453239350333
layer,244,0,243,1266,decode,34,8,7,1,590,370,169,209,2,0,2,796,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2671624373386764564
layer,244,0,243,1266,decode,35,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15867790616647071598
layer,244,0,243,1266,decode,36,8,7,1,571,359,166,287,3,0,3,777,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10269463606709887756
layer,244,0,243,1266,decode,37,8,7,1,553,379,181,205,3,0,3,771,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17138225077848717451
layer,244,0,243,1266,decode,38,8,7,1,579,378,156,266,3,0,3,806,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7049057888000119714
layer,244,0,243,1266,decode,39,8,7,1,613,369,693,239,3,0,3,823,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,13675050354882846378
request,244,0,243,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36846,381,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,245,0,244,1267,decode,0,8,5,3,1487,1154,175,850,4,0,4,1886,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13285843062470192590
layer,245,0,244,1267,decode,1,8,4,4,1933,1528,187,1014,4,0,4,2450,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16811799458112091258
layer,245,0,244,1267,decode,2,8,7,1,468,379,163,205,3,0,3,699,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17890422307834238578
layer,245,0,244,1267,decode,3,8,6,2,966,766,181,653,4,0,4,1275,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5792296730394888200
layer,245,0,244,1267,decode,4,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5203499298174007248
layer,245,0,244,1267,decode,5,8,7,1,481,389,181,217,3,0,3,697,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7687526031880952605
layer,245,0,244,1267,decode,6,8,7,1,506,375,156,201,3,0,3,715,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1763194870808464460
layer,245,0,244,1267,decode,7,8,7,1,472,378,173,195,3,0,3,692,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5700483003224808738
layer,245,0,244,1267,decode,8,8,7,1,482,380,174,292,3,0,3,709,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12084866422223783609
layer,245,0,244,1267,decode,9,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7473069369750199889
layer,245,0,244,1267,decode,10,8,6,2,966,771,164,671,4,0,4,1276,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8397094947264242326
layer,245,0,244,1267,decode,11,8,7,1,481,382,173,211,2,0,2,695,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6520356881022070885
layer,245,0,244,1267,decode,12,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6570100113413520469
layer,245,0,244,1267,decode,13,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9064152286635723948
layer,245,0,244,1267,decode,14,8,8,0,0,0,163,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344777246465007073
layer,245,0,244,1267,decode,15,8,6,2,964,766,181,321,4,0,4,1281,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16689341927908111624
layer,245,0,244,1267,decode,16,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17165419856915396458
layer,245,0,244,1267,decode,17,8,8,0,0,0,178,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13220522985528533900
layer,245,0,244,1267,decode,18,8,8,0,0,0,163,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17065970808806687445
layer,245,0,244,1267,decode,19,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3776329393754829684
layer,245,0,244,1267,decode,20,8,8,0,0,0,176,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7848132490364837953
layer,245,0,244,1267,decode,21,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17840500874964183053
layer,245,0,244,1267,decode,22,8,8,0,0,0,166,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8705202682304872198
layer,245,0,244,1267,decode,23,8,6,2,1086,755,180,395,4,0,4,1388,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18415298801099600903
layer,245,0,244,1267,decode,24,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4529389285219529850
layer,245,0,244,1267,decode,25,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7989919318039805444
layer,245,0,244,1267,decode,26,8,8,0,0,0,160,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8685980608774334633
layer,245,0,244,1267,decode,27,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4738629812066286303
layer,245,0,244,1267,decode,28,8,8,0,0,0,173,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11935888909226813714
layer,245,0,244,1267,decode,29,8,7,1,571,356,183,273,3,0,3,785,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7811003952770897995
layer,245,0,244,1267,decode,30,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10347359940592616202
layer,245,0,244,1267,decode,31,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9367474257512653001
layer,245,0,244,1267,decode,32,8,7,1,548,364,177,305,2,0,2,761,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8243363909525351366
layer,245,0,244,1267,decode,33,8,7,1,582,357,172,169,3,0,3,801,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17072953871033603195
layer,245,0,244,1267,decode,34,8,6,2,1189,775,161,616,4,0,4,1480,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17383384721437035383
layer,245,0,244,1267,decode,35,8,7,1,564,355,180,291,3,0,3,803,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16421292328935013511
layer,245,0,244,1267,decode,36,8,3,5,2865,1831,176,1243,3,0,3,3456,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11319016541546953206
layer,245,0,244,1267,decode,37,8,5,3,1765,1087,170,852,4,0,4,2177,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2223878224668142275
layer,245,0,244,1267,decode,38,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4977588196191283637
layer,245,0,244,1267,decode,39,8,6,2,1228,750,683,473,4,0,4,1532,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5650412372179850364
request,245,0,244,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33852,364,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,246,0,245,1268,decode,0,8,7,1,483,371,184,317,3,0,3,705,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12205643200861188325
layer,246,0,245,1268,decode,1,8,7,1,475,365,182,198,3,0,3,701,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1267497297626553869
layer,246,0,245,1268,decode,2,8,5,3,1474,1151,154,989,4,0,4,1889,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1423806152156909727
layer,246,0,245,1268,decode,3,8,8,0,0,0,182,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8136560815122221773
layer,246,0,245,1268,decode,4,8,7,1,478,376,176,297,3,0,3,695,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2070699461934501101
layer,246,0,245,1268,decode,5,8,8,0,0,0,181,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15960133733141512917
layer,246,0,245,1268,decode,6,8,7,1,500,379,156,230,3,0,3,720,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5127048348670320271
layer,246,0,245,1268,decode,7,8,7,1,471,376,169,261,3,0,3,682,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9886481840118221122
layer,246,0,245,1268,decode,8,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6456797309778124663
layer,246,0,245,1268,decode,9,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2104514591142339624
layer,246,0,245,1268,decode,10,8,8,0,0,0,162,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2716967808327173665
layer,246,0,245,1268,decode,11,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18163988297329381713
layer,246,0,245,1268,decode,12,8,6,2,977,768,175,548,4,0,4,1286,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3845410222422736576
layer,246,0,245,1268,decode,13,8,7,1,471,386,182,220,3,0,3,685,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5137128821451347566
layer,246,0,245,1268,decode,14,8,7,1,473,389,156,300,3,0,3,699,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16716990517836326995
