row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,8,5,3,1066,380,367,99,1,0,1,1211,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10057024807057288266,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,11,8,3,5,4047,684,587,177,3,0,3,4252,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15740224724942159143,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,12,8,5,3,984,410,485,70,2,0,2,1164,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6295255665047525046,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,13,8,4,4,1370,574,770,118,2,0,2,1562,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11415031381658446584,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,14,8,5,3,6107,489,406,113,2,0,2,6272,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11179997196429510639,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,15,8,5,3,993,431,398,63,1,0,1,1132,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7233078550582138417,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,16,8,5,3,6026,503,423,88,2,0,2,6196,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2510026629505768952,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,17,8,6,2,732,271,427,57,2,0,2,869,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6072427140901157797,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,18,8,5,3,2412,423,382,102,3,0,3,2579,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13196912883624368847,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,19,8,8,0,0,0,564,0,0,0,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7793243685421675599,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,20,8,8,0,0,0,467,0,0,0,0,25,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16033453809180578344,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,21,8,6,2,6198,376,444,69,2,0,2,6340,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12405822552386308218,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,22,8,4,4,2007,525,405,137,2,0,2,2211,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2827174252616420466,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,23,8,1,7,7350,993,392,247,3,0,3,7623,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3672429565504879950,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,24,8,5,3,1330,434,421,64,3,0,3,1485,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5993976759942564607,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,25,8,6,2,660,299,515,33,2,0,2,762,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10142880585772523441,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,26,8,6,2,815,312,387,47,3,0,3,938,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823042062324727788,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,27,8,4,4,1448,545,428,138,3,0,3,1646,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17127710065731334612,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,28,8,5,3,4905,421,413,39,2,0,2,5064,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662305469876609592,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,29,8,4,4,1765,500,447,94,3,0,3,1949,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2941479158524053642,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,30,8,3,5,5294,752,709,172,2,0,2,5523,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2026413415075218670,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,31,8,2,6,8353,948,438,171,4,0,4,8611,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3826497831044602858,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,32,8,3,5,3650,640,507,132,3,0,3,3863,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11308038024691896505,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,33,8,2,6,4029,866,428,203,1,0,1,4285,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6137498437151561856,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,34,8,3,5,6175,766,379,124,3,0,3,6409,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2924331120764195644,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,35,8,0,8,7467,1290,420,298,2,0,2,7828,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,489601649176824821,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,36,8,4,4,1825,606,395,114,3,0,3,2024,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6841763421531395713,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,37,8,2,6,6170,870,418,170,2,0,2,6430,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4838366014700850840,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,38,8,4,4,1826,623,473,86,3,0,3,2012,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12957776315629321224,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,39,8,3,5,2780,759,797,103,2,0,2,2995,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17451067373868649392,0,0,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,143248,835,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,4,4,1854,583,152,85,6,0,6,2026,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13078433122374814054,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,1,8,6,2,718,290,159,62,6,0,6,853,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11575009245088819475,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,2,8,4,4,1506,538,142,124,7,0,7,1699,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12775780078486283939,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,3,8,7,1,351,192,160,22,6,0,6,445,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12333402507183870269,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,4,8,7,1,358,176,155,20,5,0,5,438,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1853324992290510841,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,5,8,6,2,699,313,157,40,5,0,5,799,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1770990968771014973,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,6,8,5,3,1130,457,144,63,5,0,5,1273,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1916517387032497030,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,7,8,7,1,322,162,160,24,5,0,5,398,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10163830558002987818,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,8,8,8,0,0,0,181,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570941305267716897,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,9,8,8,0,0,0,185,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4306283493099630016,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,10,8,8,0,0,0,162,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,11,8,6,2,681,340,160,51,3,0,3,796,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18278226633603288318,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,12,8,6,2,678,341,153,72,3,0,3,790,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13138297533184422298,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,13,8,6,2,697,357,159,61,2,0,2,808,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5465802783897839901,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,14,8,8,0,0,0,162,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4328350500800064422,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,15,8,7,1,329,181,160,18,1,0,1,392,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4609160861113935129,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,16,8,7,1,289,206,153,15,1,0,1,366,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17392070569984965743,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,17,8,5,3,6653,530,160,93,1,0,1,6802,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3944703500144734787,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,18,8,7,1,410,202,142,35,1,0,1,506,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695266850908819127,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,19,8,6,2,844,310,161,50,1,0,1,996,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376587437975974901,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,20,8,6,2,693,321,153,43,2,0,2,814,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2200470684745981630,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,21,8,7,1,5536,324,159,18,1,0,1,5616,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12736164035895235971,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,22,8,8,0,0,0,165,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6839886252152842960,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,23,8,4,4,2946,541,156,77,3,0,3,3098,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9773553938610774363,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,24,8,6,2,663,309,152,56,2,0,2,763,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11684343790876133667,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,25,8,4,4,1758,525,160,119,1,0,1,1939,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6485053647929682663,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,26,8,6,2,660,316,141,57,3,0,3,777,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544126732160735497,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,27,8,5,3,2487,419,158,51,3,0,3,2614,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6823690627152988879,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,28,8,4,4,1557,597,152,123,2,0,2,1746,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,349486446725407584,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,29,8,3,5,2358,697,155,134,3,0,3,2548,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16199493245887441152,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,30,8,5,3,1537,427,143,54,2,0,2,1659,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1404569545392261074,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,31,8,3,5,14279,878,157,107,3,0,3,14470,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3716655159948314648,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,32,8,5,3,2440,473,155,59,1,0,1,2577,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16475801543602089066,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,33,8,6,2,1054,315,158,37,1,0,1,1160,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,773282973272797791,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,34,8,5,3,2794,475,142,65,2,0,2,2937,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11843698614937012962,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,35,8,3,5,5192,698,157,93,2,0,2,5385,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16302463268942012278,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,36,8,4,4,1660,556,153,121,2,0,2,1837,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7018357701807364861,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,37,8,7,1,347,120,159,18,1,0,1,426,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14677570399647814746,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,38,8,7,1,329,176,146,25,2,0,2,411,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1712043294837794992,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,39,8,8,0,0,0,693,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7106163583469583217,0,0,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80887,618,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,4,4,1514,588,152,79,6,0,6,1693,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3400594129893413490,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,1,8,6,2,705,289,157,46,6,0,6,807,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1622631980957341391,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,2,8,4,4,1505,577,141,108,7,0,7,1679,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12151986283871875465,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,3,8,6,2,689,293,159,35,6,0,6,830,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2101872403373501589,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,4,8,8,0,0,0,179,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7622263257878340200,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,5,8,5,3,1074,462,156,68,6,0,6,1201,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10729297848827678899,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,6,8,7,1,363,212,144,17,5,0,5,463,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233681060087091100,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,7,8,7,1,335,115,160,13,5,0,5,409,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4572866224446575980,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,8,8,7,1,326,213,153,19,5,0,5,421,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11283658301612384115,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,9,8,8,0,0,0,184,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13484504841049574415,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,10,8,5,3,1042,452,143,105,2,0,2,1209,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4476136351447464179,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,11,8,5,3,4863,451,158,65,3,0,3,4995,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17014989646500328597,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,12,8,8,0,0,0,179,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14734794718832227792,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,13,8,6,2,881,329,160,39,3,0,3,974,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12432032490679313371,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,14,8,6,2,777,333,141,48,2,0,2,873,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247451678034879876,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,15,8,8,0,0,0,187,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2485948199125002668,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,16,8,7,1,343,212,155,46,1,0,1,431,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17102113985525041039,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,17,8,8,0,0,0,185,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17773955284476637701,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,18,8,4,4,1759,482,139,103,3,0,3,1909,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11120440670990586548,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,19,8,6,2,10673,378,160,43,2,0,2,10775,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13643593954083319596,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,20,8,7,1,397,153,153,19,1,0,1,470,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5711267723012969154,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,21,8,5,3,1253,436,157,61,2,0,2,1379,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202770871405303990,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,22,8,4,4,1731,596,143,88,3,0,3,1919,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11323238682317171693,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,23,8,5,3,1366,379,157,70,3,0,3,1499,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11378169629964095589,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,24,8,5,3,6173,465,154,55,3,0,3,6321,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,642737552312861904,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,25,8,5,3,1133,426,159,59,1,0,1,1256,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9591502922984031972,0,0,0,0,0,0,0,0
