row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,20,0,19,1042,decode,21,8,6,2,1109,685,188,299,2,0,2,1536,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14854485587876790559
layer,20,0,19,1042,decode,22,8,4,4,2310,1430,149,463,3,0,3,2975,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13442832190229267886
layer,20,0,19,1042,decode,23,8,2,6,3349,2084,173,1043,3,0,3,4340,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17103898059867055603
layer,20,0,19,1042,decode,24,8,5,3,1660,1064,172,475,2,0,2,2140,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8854039781756338955
layer,20,0,19,1042,decode,25,8,6,2,1092,703,159,299,2,0,2,1476,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5799507493646325536
layer,20,0,19,1042,decode,26,8,6,2,1173,726,146,251,2,0,2,1443,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4217437747691346790
layer,20,0,19,1042,decode,27,8,6,2,1083,709,158,325,2,0,2,1527,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,979770285260435577
layer,20,0,19,1042,decode,28,8,4,4,2213,1508,159,784,3,0,3,2656,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1320575467960386241
layer,20,0,19,1042,decode,29,8,5,3,1755,1078,171,508,2,0,2,2237,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2396391806177768712
layer,20,0,19,1042,decode,30,8,2,6,3276,2131,145,1234,2,0,2,4314,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6358224244236544747
layer,20,0,19,1042,decode,31,8,3,5,2793,1754,157,974,2,0,2,3722,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16370043244808668308
layer,20,0,19,1042,decode,32,8,3,5,2775,1760,152,984,2,0,2,3646,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14676150533614896190
layer,20,0,19,1042,decode,33,8,4,4,2310,1416,179,718,1,0,1,2932,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7645151017163897969
layer,20,0,19,1042,decode,34,8,5,3,1786,1141,145,446,2,0,2,2193,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,8450502160731940241
layer,20,0,19,1042,decode,35,8,4,4,2257,1400,157,677,2,0,2,2998,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3108577987896741697
layer,20,0,19,1042,decode,36,8,6,2,1129,728,167,237,2,0,2,1451,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5977902035203036054
layer,20,0,19,1042,decode,37,8,7,1,581,356,165,196,1,0,1,814,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16847075972388558165
layer,20,0,19,1042,decode,38,8,8,0,0,0,174,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5671007488137910258
layer,20,0,19,1042,decode,39,8,7,1,614,375,677,202,2,0,2,838,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8492929547665931320
request,20,0,19,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,101713,772,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,21,0,20,1043,decode,0,8,0,8,4027,2898,173,1514,2,0,2,5340,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,4578425902497368479
layer,21,0,20,1043,decode,1,8,2,6,2863,2251,180,1353,3,0,3,3764,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15915081897386001284
layer,21,0,20,1043,decode,2,8,2,6,2850,2197,149,917,3,0,3,3870,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13713363415937378981
layer,21,0,20,1043,decode,3,8,3,5,2435,1934,157,1045,2,0,2,2986,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10365752277655299350
layer,21,0,20,1043,decode,4,8,2,6,2847,2212,172,1088,2,0,2,3790,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11427729846070698038
layer,21,0,20,1043,decode,5,8,7,1,465,356,161,98,1,0,1,710,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12495388515320079272
layer,21,0,20,1043,decode,6,8,3,5,2475,1822,159,817,2,0,2,3202,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1731789416305318100
layer,21,0,20,1043,decode,7,8,6,2,937,755,159,317,2,0,2,1246,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6932314558255992984
layer,21,0,20,1043,decode,8,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6648889186222977673
layer,21,0,20,1043,decode,9,8,6,2,901,712,172,322,3,0,3,1395,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,608582571790658214
layer,21,0,20,1043,decode,10,8,7,1,461,358,163,207,1,0,1,699,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12360514392300752091
layer,21,0,20,1043,decode,11,8,6,2,920,725,179,358,2,0,2,1329,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7810860303572419310
layer,21,0,20,1043,decode,12,8,7,1,458,353,167,168,1,0,1,745,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13460853965646597770
layer,21,0,20,1043,decode,13,8,5,3,1413,1133,173,516,2,0,2,1930,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2353482043740205212
layer,21,0,20,1043,decode,14,8,8,0,0,0,164,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,478073271132237939
layer,21,0,20,1043,decode,15,8,6,2,959,783,182,512,2,0,2,1272,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3099288402045313498
layer,21,0,20,1043,decode,16,8,5,3,1440,1128,173,490,2,0,2,1875,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6100312410893623062
layer,21,0,20,1043,decode,17,8,5,3,1402,1062,185,543,3,0,3,2036,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15991226531531719984
layer,21,0,20,1043,decode,18,8,4,4,1997,1485,152,730,1,0,1,2626,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6043527411442079921
layer,21,0,20,1043,decode,19,8,6,2,1144,703,172,336,2,0,2,1507,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15330296047192859494
layer,21,0,20,1043,decode,20,8,5,3,1737,1111,173,601,1,0,1,2159,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2617851399404293873
layer,21,0,20,1043,decode,21,8,6,2,1125,736,180,291,2,0,2,1396,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1197522051229783273
layer,21,0,20,1043,decode,22,8,6,2,1160,703,145,435,3,0,3,1548,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8373168948156425106
layer,21,0,20,1043,decode,23,8,3,5,2766,1811,181,855,2,0,2,3515,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16361533230419229935
layer,21,0,20,1043,decode,24,8,5,3,1655,1062,154,446,1,0,1,2206,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17247934776498758713
layer,21,0,20,1043,decode,25,8,2,6,3326,2076,169,1024,2,0,2,4484,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15198574241057423841
layer,21,0,20,1043,decode,26,8,6,2,1176,712,163,212,2,0,2,1435,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16458142084479296766
layer,21,0,20,1043,decode,27,8,6,2,1086,721,181,389,2,0,2,1441,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11703896157436016012
layer,21,0,20,1043,decode,28,8,7,1,558,343,153,177,2,0,2,810,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7376715403888242208
layer,21,0,20,1043,decode,29,8,5,3,1701,1088,179,598,3,0,3,2121,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6126924506746227265
layer,21,0,20,1043,decode,30,8,2,6,3281,2187,144,964,1,0,1,4124,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9004470924617291445
layer,21,0,20,1043,decode,31,8,4,4,2226,1416,180,695,3,0,3,2853,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12932276779270148182
layer,21,0,20,1043,decode,32,8,5,3,1658,1041,157,515,2,0,2,2246,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5807936786581057025
layer,21,0,20,1043,decode,33,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13138484440806505301
layer,21,0,20,1043,decode,34,8,4,4,2483,1537,146,982,3,0,3,3089,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,11772079398441887576
layer,21,0,20,1043,decode,35,8,6,2,1099,672,180,387,3,0,3,1538,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6104608581521410766
layer,21,0,20,1043,decode,36,8,8,0,0,0,176,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2432936307698931704
layer,21,0,20,1043,decode,37,8,8,0,0,0,181,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15892973720145815564
layer,21,0,20,1043,decode,38,8,8,0,0,0,165,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9861669408339341773
layer,21,0,20,1043,decode,39,8,8,0,0,0,688,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14616197150808612930
request,21,0,20,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,83921,721,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,0,8,2,6,2804,2137,173,1216,2,0,2,3924,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18304984051609679852
layer,22,0,21,1044,decode,1,8,5,3,1420,1131,210,651,2,0,2,1925,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10781951202423762169
layer,22,0,21,1044,decode,2,8,5,3,1428,1150,151,653,11,0,11,1918,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11484629782153837479
layer,22,0,21,1044,decode,3,8,6,2,932,746,174,495,2,0,2,1355,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4370024908253668089
layer,22,0,21,1044,decode,4,8,6,2,923,727,175,466,2,0,2,1333,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6066346280523793785
layer,22,0,21,1044,decode,5,8,6,2,971,782,160,296,3,0,3,1216,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17529914779056835281
layer,22,0,21,1044,decode,6,8,3,5,2413,1763,151,1079,2,0,2,3376,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16202875602869344933
layer,22,0,21,1044,decode,7,8,6,2,959,713,181,389,2,0,2,1301,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12317256351973425312
layer,22,0,21,1044,decode,8,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3443322814257296826
layer,22,0,21,1044,decode,9,8,6,2,926,735,178,420,3,0,3,1358,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10786220797146508863
layer,22,0,21,1044,decode,10,8,4,4,1918,1527,151,1068,1,0,1,2543,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18255662153431527654
layer,22,0,21,1044,decode,11,8,4,4,1888,1474,159,748,2,0,2,2510,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14425121418718939147
layer,22,0,21,1044,decode,12,8,4,4,1932,1550,163,826,3,0,3,2457,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4913415080632773297
layer,22,0,21,1044,decode,13,8,6,2,950,746,189,486,2,0,2,1260,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2695266564570433430
layer,22,0,21,1044,decode,14,8,7,1,479,376,162,246,1,0,1,666,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,986166897303871325
layer,22,0,21,1044,decode,15,8,7,1,456,358,179,202,2,0,2,679,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16323505480658357637
layer,22,0,21,1044,decode,16,8,6,2,968,758,166,362,2,0,2,1268,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4630408235370822622
layer,22,0,21,1044,decode,17,8,6,2,965,749,180,459,2,0,2,1340,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,971106775581930163
layer,22,0,21,1044,decode,18,8,5,3,1474,1114,144,488,2,0,2,1954,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11339170053097220676
layer,22,0,21,1044,decode,19,8,7,1,552,366,160,140,1,0,1,745,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13915780820821218450
layer,22,0,21,1044,decode,20,8,8,0,0,0,177,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14006561045350844678
layer,22,0,21,1044,decode,21,8,5,3,1669,1060,179,570,3,0,3,2170,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14860677246645210174
layer,22,0,21,1044,decode,22,8,7,1,577,357,147,164,1,0,1,790,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1212979465929816869
layer,22,0,21,1044,decode,23,8,4,4,2184,1423,179,659,3,0,3,2830,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3389563721977324556
layer,22,0,21,1044,decode,24,8,4,4,2200,1458,152,826,3,0,3,2772,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11912381146650455219
layer,22,0,21,1044,decode,25,8,7,1,573,370,159,111,1,0,1,711,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7617856254203965127
layer,22,0,21,1044,decode,26,8,7,1,586,376,147,139,1,0,1,740,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10381508539511759740
layer,22,0,21,1044,decode,27,8,7,1,549,366,189,195,1,0,1,735,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14632963879564729561
layer,22,0,21,1044,decode,28,8,7,1,553,336,174,123,1,0,1,762,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4679892778466082867
layer,22,0,21,1044,decode,29,8,6,2,1124,737,181,328,3,0,3,1482,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,693088034527150975
layer,22,0,21,1044,decode,30,8,6,2,1066,676,161,392,3,0,3,1482,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8735442595020800460
layer,22,0,21,1044,decode,31,8,7,1,554,332,182,197,2,0,2,813,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13571279431500438402
layer,22,0,21,1044,decode,32,8,4,4,2239,1439,175,855,3,0,3,2820,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12894474193442838860
layer,22,0,21,1044,decode,33,8,4,4,2285,1412,178,578,2,0,2,2987,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1595397242852290434
layer,22,0,21,1044,decode,34,8,5,3,1758,1136,154,570,2,0,2,2286,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,10992018368550968962
layer,22,0,21,1044,decode,35,8,7,1,552,373,183,160,1,0,1,799,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15270860142189289661
layer,22,0,21,1044,decode,36,8,7,1,563,368,157,138,1,0,1,806,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2414290993092325595
layer,22,0,21,1044,decode,37,8,8,0,0,0,191,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16228742150662611267
layer,22,0,21,1044,decode,38,8,8,0,0,0,164,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5701321982417147800
layer,22,0,21,1044,decode,39,8,8,0,0,0,685,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9280797055957493175
request,22,0,21,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66701,562,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,23,0,22,1045,decode,0,8,3,5,2334,1814,175,810,2,0,2,3246,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10688337837619735812
layer,23,0,22,1045,decode,1,8,3,5,2367,1802,173,990,2,0,2,3226,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18029402398353640526
layer,23,0,22,1045,decode,2,8,1,7,3351,2606,149,1385,2,0,2,4407,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11370126544607154389
layer,23,0,22,1045,decode,3,8,4,4,1922,1500,169,533,1,0,1,2519,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3916668219548230900
layer,23,0,22,1045,decode,4,8,5,3,1407,1098,181,805,2,0,2,1940,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14941629873565612021
layer,23,0,22,1045,decode,5,8,2,6,2878,2193,185,894,3,0,3,3764,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9224926176966286904
layer,23,0,22,1045,decode,6,8,5,3,1433,1063,152,611,3,0,3,2000,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13799076376595624859
layer,23,0,22,1045,decode,7,8,4,4,1883,1476,172,886,2,0,2,2632,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12672702406385250341
