row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,92,0,91,1114,decode,12,8,7,1,496,394,154,143,2,0,2,644,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,92,0,91,1114,decode,13,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,14,8,8,0,0,0,163,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,15,8,7,1,507,403,160,135,2,0,2,635,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,92,0,91,1114,decode,16,8,8,0,0,0,173,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,17,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,18,8,8,0,0,0,162,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,19,8,7,1,495,419,160,147,2,0,2,633,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,92,0,91,1114,decode,20,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,21,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,22,8,8,0,0,0,161,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,23,8,7,1,518,398,161,86,2,0,2,681,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,92,0,91,1114,decode,24,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,25,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,26,8,7,1,557,399,148,131,2,0,2,696,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,92,0,91,1114,decode,27,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,28,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,29,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,30,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,31,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,32,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,33,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,34,8,8,0,0,0,164,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,35,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,92,0,91,1114,decode,36,8,5,3,1742,1277,155,418,2,0,2,2137,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,92,0,91,1114,decode,37,8,6,2,1280,792,162,317,2,0,2,1535,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,92,0,91,1114,decode,38,8,7,1,525,426,148,169,2,0,2,698,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,92,0,91,1114,decode,39,8,6,2,1193,901,676,301,2,0,2,1470,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
request,92,0,91,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20663,267,0,0,12,0,0,0,0,0,0,0,0
layer,93,0,92,1115,decode,0,8,7,1,554,396,155,141,2,0,2,726,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,1,8,6,2,1150,792,161,128,3,0,3,1340,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,93,0,92,1115,decode,2,8,6,2,1123,837,146,285,2,0,2,1328,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,93,0,92,1115,decode,3,8,7,1,486,413,161,131,2,0,2,622,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,4,8,7,1,505,396,156,92,2,0,2,641,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,5,8,7,1,493,393,161,96,2,0,2,652,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,6,8,8,0,0,0,163,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,93,0,92,1115,decode,7,8,6,2,1101,838,160,215,3,0,3,1282,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,93,0,92,1115,decode,8,8,6,2,1091,820,155,285,3,0,3,1342,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,93,0,92,1115,decode,9,8,7,1,510,410,160,65,2,0,2,621,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,10,8,7,1,502,389,147,87,2,0,2,645,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,11,8,6,2,1034,836,160,201,3,0,3,1293,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,93,0,92,1115,decode,12,8,7,1,488,398,155,134,2,0,2,640,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,13,8,5,3,1663,1272,168,334,2,0,2,2004,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,93,0,92,1115,decode,14,8,7,1,517,394,154,163,2,0,2,698,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,15,8,7,1,500,393,163,105,1,0,1,649,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,16,8,5,3,1649,1279,165,314,3,0,3,2027,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,93,0,92,1115,decode,17,8,7,1,492,404,162,88,2,0,2,639,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,18,8,5,3,1667,1282,146,402,3,0,3,1999,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,93,0,92,1115,decode,19,8,6,2,1117,834,160,147,3,0,3,1355,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,93,0,92,1115,decode,20,8,7,1,505,394,157,98,2,0,2,697,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,21,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,93,0,92,1115,decode,22,8,5,3,1655,1274,147,452,3,0,3,2019,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,93,0,92,1115,decode,23,8,7,1,496,381,179,217,2,0,2,682,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,24,8,5,3,1648,1256,166,381,2,0,2,2058,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,93,0,92,1115,decode,25,8,7,1,499,407,159,131,2,0,2,619,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,26,8,5,3,1762,1244,145,501,3,0,3,2041,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,93,0,92,1115,decode,27,8,5,3,1580,1274,161,412,2,0,2,1966,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,93,0,92,1115,decode,28,8,7,1,503,408,155,122,3,0,3,630,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,93,0,92,1115,decode,29,8,7,1,516,417,160,200,2,0,2,649,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,93,0,92,1115,decode,30,8,5,3,1676,1263,146,242,2,0,2,1984,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,93,0,92,1115,decode,31,8,7,1,515,399,159,179,3,0,3,672,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,93,0,92,1115,decode,32,8,6,2,1074,831,153,243,2,0,2,1294,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,93,0,92,1115,decode,33,8,5,3,1730,1287,173,520,3,0,3,2102,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,93,0,92,1115,decode,34,8,5,3,1858,1300,162,541,3,0,3,2211,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,93,0,92,1115,decode,35,8,7,1,482,390,161,143,1,0,1,687,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,93,0,92,1115,decode,36,8,7,1,511,386,156,97,2,0,2,710,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,93,0,92,1115,decode,37,8,6,2,1042,851,160,312,2,0,2,1399,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,93,0,92,1115,decode,38,8,7,1,546,442,148,77,2,0,2,697,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,93,0,92,1115,decode,39,8,5,3,1774,1356,676,686,2,0,2,2116,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
request,93,0,92,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55528,479,0,0,9,0,0,0,0,0,0,0,0
layer,94,0,93,1116,decode,0,8,5,3,1742,1289,153,255,3,0,3,2019,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,94,0,93,1116,decode,1,8,2,6,3757,2572,179,920,3,0,3,4415,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,94,0,93,1116,decode,2,8,4,4,2211,1629,144,667,3,0,3,2681,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,94,0,93,1116,decode,3,8,3,5,2840,2094,158,811,3,0,3,3439,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,94,0,93,1116,decode,4,8,5,3,1685,1213,154,368,3,0,3,2020,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,94,0,93,1116,decode,5,8,5,3,1578,1214,169,467,3,0,3,1945,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,94,0,93,1116,decode,6,8,5,3,1584,1254,146,524,3,0,3,1901,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,94,0,93,1116,decode,7,8,5,3,1568,1191,180,427,3,0,3,1941,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,94,0,93,1116,decode,8,8,5,3,1631,1224,155,347,3,0,3,1999,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,94,0,93,1116,decode,9,8,4,4,2179,1693,158,585,2,0,2,2560,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,94,0,93,1116,decode,10,8,6,2,1089,790,145,350,2,0,2,1381,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,94,0,93,1116,decode,11,8,5,3,1569,1255,159,421,3,0,3,1950,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,94,0,93,1116,decode,12,8,3,5,2769,2144,152,889,2,0,2,3306,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,94,0,93,1116,decode,13,8,4,4,2228,1709,161,747,2,0,2,2692,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,94,0,93,1116,decode,14,8,6,2,1050,830,145,401,1,0,1,1316,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,94,0,93,1116,decode,15,8,8,0,0,0,180,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,94,0,93,1116,decode,16,8,5,3,1644,1255,160,523,2,0,2,2041,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,94,0,93,1116,decode,17,8,4,4,2201,1725,158,677,3,0,3,2695,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,94,0,93,1116,decode,18,8,7,1,511,399,148,188,2,0,2,666,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,94,0,93,1116,decode,19,8,7,1,488,406,161,165,1,0,1,647,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,94,0,93,1116,decode,20,8,5,3,1630,1228,172,555,3,0,3,2076,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,94,0,93,1116,decode,21,8,6,2,1054,852,159,256,3,0,3,1313,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,94,0,93,1116,decode,22,8,5,3,1713,1242,147,411,3,0,3,2017,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,94,0,93,1116,decode,23,8,2,6,3452,2641,159,677,3,0,3,4084,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,94,0,93,1116,decode,24,8,4,4,2198,1703,153,578,2,0,2,2636,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,94,0,93,1116,decode,25,8,7,1,532,395,162,154,2,0,2,705,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,94,0,93,1116,decode,26,8,6,2,1095,840,146,334,3,0,3,1287,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,94,0,93,1116,decode,27,8,6,2,1046,841,159,207,3,0,3,1264,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,94,0,93,1116,decode,28,8,6,2,1028,811,154,281,2,0,2,1251,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,94,0,93,1116,decode,29,8,7,1,504,426,162,207,2,0,2,681,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,94,0,93,1116,decode,30,8,4,4,2170,1702,144,481,1,0,1,2621,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,94,0,93,1116,decode,31,8,7,1,492,412,162,134,1,0,1,630,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,94,0,93,1116,decode,32,8,4,4,2159,1717,153,757,2,0,2,2553,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,94,0,93,1116,decode,33,8,5,3,1611,1241,158,457,1,0,1,1975,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,94,0,93,1116,decode,34,8,5,3,1703,1295,148,501,2,0,2,1997,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,94,0,93,1116,decode,35,8,8,0,0,0,180,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,94,0,93,1116,decode,36,8,7,1,527,421,155,81,2,0,2,664,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,94,0,93,1116,decode,37,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,94,0,93,1116,decode,38,8,7,1,526,466,149,198,2,0,2,728,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,94,0,93,1116,decode,39,8,2,6,3718,2856,673,769,2,0,2,4387,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,94,0,93,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84183,647,0,0,12,0,0,0,0,0,0,0,0
layer,95,0,94,1117,decode,0,8,3,5,2990,2139,153,585,2,0,2,3605,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,95,0,94,1117,decode,1,8,3,5,2900,2164,167,682,3,0,3,3430,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,95,0,94,1117,decode,2,8,3,5,2805,2164,144,622,3,0,3,3362,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,95,0,94,1117,decode,3,8,3,5,2915,2184,156,617,3,0,3,3352,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,95,0,94,1117,decode,4,8,8,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,95,0,94,1117,decode,5,8,7,1,484,403,160,126,2,0,2,678,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,95,0,94,1117,decode,6,8,4,4,2222,1677,146,614,3,0,3,2611,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,95,0,94,1117,decode,7,8,8,0,0,0,179,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,95,0,94,1117,decode,8,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,95,0,94,1117,decode,9,8,5,3,1614,1228,160,307,3,0,3,1944,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,95,0,94,1117,decode,10,8,4,4,2230,1685,151,593,3,0,3,2690,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,95,0,94,1117,decode,11,8,3,5,2771,2181,159,792,3,0,3,3284,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,95,0,94,1117,decode,12,8,5,3,1697,1353,156,465,3,0,3,2021,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,95,0,94,1117,decode,13,8,6,2,1098,852,162,261,3,0,3,1393,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,95,0,94,1117,decode,14,8,7,1,523,394,153,196,2,0,2,718,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,95,0,94,1117,decode,15,8,7,1,497,418,174,153,2,0,2,683,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,95,0,94,1117,decode,16,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,95,0,94,1117,decode,17,8,7,1,492,401,162,47,2,0,2,662,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,95,0,94,1117,decode,18,8,5,3,1645,1280,155,350,2,0,2,2083,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,95,0,94,1117,decode,19,8,5,3,1685,1297,159,299,2,0,2,2055,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,95,0,94,1117,decode,20,8,5,3,850,491,154,129,2,0,2,1020,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,95,0,94,1117,decode,21,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,95,0,94,1117,decode,22,8,3,5,1554,702,149,150,3,0,3,1788,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,95,0,94,1117,decode,23,8,1,7,1979,1043,157,220,3,0,3,2228,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,95,0,94,1117,decode,24,8,4,4,1189,590,153,159,3,0,3,1370,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,95,0,94,1117,decode,25,8,7,1,220,129,180,54,2,0,2,316,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,95,0,94,1117,decode,26,8,5,3,902,434,147,133,3,0,3,1088,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,95,0,94,1117,decode,27,8,5,3,744,462,159,89,2,0,2,891,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,95,0,94,1117,decode,28,8,8,0,0,0,175,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,95,0,94,1117,decode,29,8,6,2,532,327,162,95,2,0,2,694,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,95,0,94,1117,decode,30,8,6,2,490,308,146,94,2,0,2,615,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,95,0,94,1117,decode,31,8,8,0,0,0,179,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,95,0,94,1117,decode,32,8,5,3,917,434,152,66,3,0,3,1057,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,95,0,94,1117,decode,33,8,5,3,763,442,160,115,3,0,3,924,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,95,0,94,1117,decode,34,8,8,0,0,0,164,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,95,0,94,1117,decode,35,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,95,0,94,1117,decode,36,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,95,0,94,1117,decode,37,8,7,1,264,174,160,32,2,0,2,342,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,95,0,94,1117,decode,38,8,8,0,0,0,165,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,95,0,94,1117,decode,39,8,5,3,740,494,674,130,3,0,3,923,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
request,95,0,94,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57130,581,0,0,11,0,0,0,0,0,0,0,0
layer,96,0,95,1118,decode,0,8,2,6,1901,1011,151,311,2,0,2,2171,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,96,0,95,1118,decode,1,8,1,7,2225,1228,157,395,3,0,3,2564,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,96,0,95,1118,decode,2,8,1,7,2216,1140,143,353,2,0,2,2545,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,96,0,95,1118,decode,3,8,0,8,2766,1455,156,424,3,0,3,3173,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,96,0,95,1118,decode,4,8,7,1,368,232,154,75,3,0,3,492,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
