row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,6,5,1,672,316,2415,105,1,0,1,881,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10148805572609833866,4,2,3,8,3,2,0,1.9
layer,3,0,2,129,decode,11,6,3,3,4018,915,4717,397,3,0,3,4269,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18080999613461532865,4,2,5,8,5,2,0,1.9
layer,3,0,2,129,decode,12,7,5,2,883,463,2437,96,2,0,2,1073,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7120693816620966499,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,13,6,4,2,926,455,4722,126,2,0,2,1142,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17160821896103796339,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,14,7,5,2,5915,397,2419,27,2,0,2,6025,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3347500319711011247,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,15,7,6,1,350,136,2430,7,2,0,2,417,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15029096466598390647,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,16,7,6,1,292,151,2455,14,1,0,1,363,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6268033647121765561,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,17,7,6,1,290,198,2445,45,1,0,1,443,8,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9754778679423269861,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,18,7,5,2,646,261,2425,26,1,0,1,734,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16917418528894219245,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,19,7,7,0,0,0,2457,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10957782365867039008,4,1,1,8,1,1,0,0.95
layer,3,0,2,129,decode,20,8,8,0,0,0,2447,0,0,0,0,32,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,15639601009891050264,4,0,0,8,0,0,0,0
layer,3,0,2,129,decode,21,8,6,2,5850,373,2451,69,3,0,3,5960,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12178685731954213274,4,0,2,8,2,0,0,0
layer,3,0,2,129,decode,22,6,4,2,691,230,1303,14,1,0,1,777,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18296651892817336498,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,23,4,1,3,870,398,528,92,1,0,1,1036,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17926815358274601928,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,24,6,4,2,663,243,333,47,2,0,2,759,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11705083662439493535,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,25,7,6,1,371,166,454,37,2,0,2,471,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11034535117698307939,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,26,7,5,2,683,313,2643,64,2,0,2,842,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1710557127744918503,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,27,6,4,2,727,329,2448,52,1,0,1,870,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18247817905826073988,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,28,7,5,2,4289,318,2405,88,3,0,3,4408,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13345729315492601590,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,29,7,5,2,4810,426,2403,38,3,0,3,4896,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17633726917371682879,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,30,6,4,2,548,246,4646,22,1,0,1,635,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,21973534856620904,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,31,5,2,3,846,417,2450,51,2,0,2,1030,10,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7563490140606861223,4,3,6,8,6,3,0,2.85
layer,3,0,2,129,decode,32,5,3,2,1694,273,2399,14,2,0,2,1803,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17530217767170932268,4,3,5,8,5,3,0,2.85
layer,3,0,2,129,decode,33,4,1,3,865,379,2432,62,2,0,2,985,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8697258167789477931,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,34,5,3,2,603,290,2428,18,2,0,2,701,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12457394889859044348,4,3,5,8,5,3,0,2.85
layer,3,0,2,129,decode,35,4,0,4,1480,567,2425,56,1,0,1,1634,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17968413446712471135,4,4,8,8,8,4,0,3.8
layer,3,0,2,129,decode,36,4,3,1,361,164,2440,31,1,0,1,444,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17711531391989232792,4,4,5,8,5,4,0,3.8
layer,3,0,2,129,decode,37,4,2,2,3097,328,2436,66,2,0,2,3195,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16748323883111244437,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,38,7,6,1,404,223,2370,49,1,0,1,524,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,7,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12375821565701544357,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,39,5,3,2,840,446,744,41,2,0,2,1048,10,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3240213535314596583,4,3,5,8,5,3,0,2.85
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135787,529,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,5,4,1,475,244,163,64,6,0,6,652,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13078433122374814054,4,3,4,8,4,3,0,2.85
layer,4,0,3,130,decode,1,6,6,0,0,0,331,0,0,0,0,27,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,13837361010731124096,4,2,2,8,2,2,0,1.9
layer,4,0,3,130,decode,2,5,4,1,521,271,144,78,6,0,6,709,6,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13295732980893566558,4,3,4,8,4,3,0,2.85
layer,4,0,3,130,decode,3,8,7,1,521,274,2433,134,5,0,5,685,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16914761179803227997,4,0,1,8,1,0,0,0
layer,4,0,3,130,decode,4,7,7,0,0,0,2455,0,0,0,0,28,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11671253981227568489,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,5,5,5,0,0,0,2428,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3293304820333615780,4,3,3,8,3,3,0,2.85
layer,4,0,3,130,decode,6,7,5,2,997,538,2430,185,5,0,5,1211,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2598979002759776297,4,1,3,8,3,1,0,0.95
layer,4,0,3,130,decode,7,8,7,1,641,342,2457,107,8,0,8,801,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10199155099664751258,4,0,1,8,1,0,0,0
layer,4,0,3,130,decode,8,8,8,0,0,0,2447,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8272604631576587194,4,0,0,8,0,0,0,0
layer,4,0,3,130,decode,9,8,8,0,0,0,2430,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13683383520107934272,4,0,0,8,0,0,0,0
layer,4,0,3,130,decode,10,7,7,0,0,0,2415,0,0,0,0,18,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,11,7,6,1,645,346,2447,155,1,0,1,836,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14358121107809923926,4,1,2,8,2,1,0,0.95
layer,4,0,3,130,decode,12,6,6,0,0,0,2429,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14127406628770278260,4,2,2,8,2,2,0,1.9
layer,4,0,3,130,decode,13,7,7,0,0,0,2454,0,0,0,0,19,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4594316594745325773,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,14,8,8,0,0,0,2434,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3568272674614285965,4,0,0,8,0,0,0,0
layer,4,0,3,130,decode,15,8,7,1,684,372,2446,148,1,0,1,904,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2036163450558686025,4,0,1,8,1,0,0,0
layer,4,0,3,130,decode,16,7,7,0,0,0,2398,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13394512224492902846,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,17,7,6,1,700,384,2428,160,1,0,1,811,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6898965145376130727,4,1,2,8,2,1,0,0.95
layer,4,0,3,130,decode,18,8,7,1,703,379,2432,214,1,0,1,900,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16001862340437559252,4,0,1,8,1,0,0,0
layer,4,0,3,130,decode,19,7,7,0,0,0,2432,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8314168418897465604,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,20,7,7,0,0,0,2444,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6955706853714200910,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,21,7,7,0,0,0,2450,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1010110609740794851,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,22,7,7,0,0,0,2422,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7614046786313005769,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,23,7,6,1,669,365,2400,132,2,0,2,902,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8223128940615791056,4,1,2,8,2,1,0,0.95
layer,4,0,3,130,decode,24,7,6,1,665,379,2387,200,1,0,1,841,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16569462880717684270,4,1,2,8,2,1,0,0.95
layer,4,0,3,130,decode,25,7,4,3,2138,1073,296,492,1,0,1,2521,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15678346928518744827,4,1,4,8,4,1,0,0.95
layer,4,0,3,130,decode,26,6,6,0,0,0,284,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1443545831550424406,4,2,2,8,2,2,0,1.9
layer,4,0,3,130,decode,27,5,4,1,716,357,157,209,1,0,1,916,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10773115757168791999,4,3,4,8,4,3,0,2.85
layer,4,0,3,130,decode,28,4,3,1,672,355,279,212,2,0,2,889,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7440278588626466710,4,4,5,8,5,4,0,3.8
layer,4,0,3,130,decode,29,5,5,0,0,0,306,0,0,0,0,21,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,262837115878377615,4,3,3,8,3,3,0,2.85
layer,4,0,3,130,decode,30,5,4,1,3945,251,2383,57,1,0,1,4023,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12040256208646390379,4,3,4,8,4,3,0,2.85
layer,4,0,3,130,decode,31,4,1,3,6024,456,2425,53,1,0,1,6185,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9403930700685580106,4,4,7,8,7,4,0,3.8
layer,4,0,3,130,decode,32,6,4,2,3105,284,2452,52,2,0,2,3191,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13482506904343807216,4,2,4,8,4,2,0,1.9
layer,4,0,3,130,decode,33,5,2,3,950,395,2435,42,2,0,2,1052,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12334603539005696944,4,3,6,8,6,3,0,2.85
layer,4,0,3,130,decode,34,5,5,0,0,0,2372,0,0,0,0,22,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3716126033746607526,4,3,3,8,3,3,0,2.85
layer,4,0,3,130,decode,35,6,5,1,283,178,2425,19,1,0,1,357,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8342195720621231337,4,2,3,8,3,2,0,1.9
layer,4,0,3,130,decode,36,6,4,2,3614,352,2427,14,1,0,1,3708,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1941437223062977195,4,2,4,8,4,2,0,1.9
layer,4,0,3,130,decode,37,7,7,0,0,0,2439,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2948425184734172666,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,38,7,7,0,0,0,2440,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1712043294837794992,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,39,8,8,0,0,0,765,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9444151394480819649,4,0,0,8,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,101424,373,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,6,6,0,0,0,300,0,0,0,0,28,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3400594129893413490,4,2,2,8,2,2,0,1.9
layer,5,0,4,131,decode,1,7,6,1,534,261,160,91,5,0,5,704,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14974608351397403672,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,2,5,4,1,540,267,138,115,4,0,4,725,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12151986283871875465,4,3,4,8,4,3,0,2.85
layer,5,0,4,131,decode,3,6,5,1,533,273,305,77,3,0,3,654,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3563048245827816750,4,2,3,8,3,2,0,1.9
layer,5,0,4,131,decode,4,8,8,0,0,0,363,0,0,0,0,21,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6711939499797409976,4,0,0,8,0,0,0,0
layer,5,0,4,131,decode,5,6,5,1,511,318,2438,39,4,0,4,597,6,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10729297848827678899,4,2,3,8,3,2,0,1.9
layer,5,0,4,131,decode,6,7,7,0,0,0,2418,0,0,0,0,24,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9408202001538698444,4,1,1,8,1,1,0,0.95
layer,5,0,4,131,decode,7,8,7,1,712,338,2432,98,3,0,3,888,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16350000849375723904,4,0,1,8,1,0,0,0
layer,5,0,4,131,decode,8,8,7,1,665,343,2455,230,7,0,7,852,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5082832971109156979,4,0,1,8,1,0,0,0
layer,5,0,4,131,decode,9,8,8,0,0,0,2437,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4207143674244108403,4,0,0,8,0,0,0,0
layer,5,0,4,131,decode,10,7,6,1,628,331,2435,172,1,0,1,819,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2992982833179176611,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,11,7,5,2,1474,719,2462,417,1,0,1,1738,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2780018275994444021,4,1,3,8,3,1,0,0.95
layer,5,0,4,131,decode,12,8,7,1,685,361,2445,220,1,0,1,921,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14734794718832227792,4,0,1,8,1,0,0,0
layer,5,0,4,131,decode,13,7,6,1,723,359,2438,200,1,0,1,925,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,919766778918699419,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,14,7,6,1,685,366,2428,218,1,0,1,888,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1168791309402260052,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,15,8,8,0,0,0,2444,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,316586646482082716,4,0,0,8,0,0,0,0
layer,5,0,4,131,decode,16,7,7,0,0,0,2401,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1494029706175140540,4,1,1,8,1,1,0,0.95
layer,5,0,4,131,decode,17,7,7,0,0,0,2434,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9922955389181533198,4,1,1,8,1,1,0,0.95
layer,5,0,4,131,decode,18,4,3,1,690,353,2413,225,1,0,1,932,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17226507565846759360,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,19,6,5,1,1372,321,2440,107,1,0,1,1510,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6912890835828341884,4,2,3,8,3,2,0,1.9
layer,5,0,4,131,decode,20,7,6,1,759,356,2396,145,1,0,1,959,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8780010868165680700,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,21,7,6,1,690,373,2466,248,1,0,1,884,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6440827232496906910,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,22,5,5,0,0,0,2405,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14288529614162099843,4,3,3,8,3,3,0,2.85
layer,5,0,4,131,decode,23,6,5,1,668,363,2436,111,1,0,1,816,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16697042492881869996,4,2,3,8,3,2,0,1.9
layer,5,0,4,131,decode,24,6,6,0,0,0,2450,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16599399274824768041,4,2,2,8,2,2,0,1.9
