row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,27,0,26,1049,decode,11,4,2,2,513,268,154,59,1,0,1,620,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13682143911650678225,4,4,5,8,5,3,0,3.8
layer,27,0,26,1049,decode,12,4,2,2,510,232,149,62,1,0,1,613,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10904621090197180758,4,4,4,8,4,2,0,3.8
layer,27,0,26,1049,decode,13,4,4,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6925268511762631511,4,4,1,8,1,1,0,3.8
layer,27,0,26,1049,decode,14,4,4,0,0,0,158,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1787341893855397701,4,4,2,8,2,2,0,3.8
layer,27,0,26,1049,decode,15,4,4,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7396439968490930156,4,4,2,8,2,2,0,3.8
layer,27,0,26,1049,decode,16,4,3,1,237,131,148,16,1,0,1,310,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13481773342935199870,4,4,2,8,2,1,0,3.8
layer,27,0,26,1049,decode,17,4,3,1,234,115,162,37,1,0,1,299,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15332784486315180365,4,4,1,8,1,0,0,3.8
layer,27,0,26,1049,decode,18,4,4,0,0,0,159,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10527204494400768938,4,4,1,8,1,1,0,3.8
layer,27,0,26,1049,decode,19,4,3,1,244,178,154,28,1,0,1,298,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6317455520622005297,4,4,2,8,2,1,0,3.8
layer,27,0,26,1049,decode,20,4,3,1,240,178,150,32,1,0,1,301,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12936581306103680993,4,4,3,8,3,2,0,3.8
layer,27,0,26,1049,decode,21,4,2,2,456,293,153,63,1,0,1,558,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11734024379744032217,4,4,3,8,3,1,0,3.8
layer,27,0,26,1049,decode,22,4,4,0,0,0,158,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8243646269359033849,4,4,2,8,2,2,0,3.8
layer,27,0,26,1049,decode,23,4,4,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9221412282736314643,4,4,1,8,1,1,0,3.8
layer,27,0,26,1049,decode,24,4,3,1,252,170,147,26,1,0,1,311,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1269120591156554679,4,4,3,8,3,2,0,3.8
layer,27,0,26,1049,decode,25,4,3,1,263,174,154,16,1,0,1,322,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13036659080793544186,4,4,4,8,4,3,0,3.8
layer,27,0,26,1049,decode,26,4,2,2,533,276,141,84,1,0,1,651,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4491488187439807149,4,4,3,8,3,1,0,3.8
layer,27,0,26,1049,decode,27,4,3,1,251,120,161,32,1,0,1,324,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12057947839269113781,4,4,2,8,2,1,0,3.8
layer,27,0,26,1049,decode,28,4,2,2,454,296,150,72,1,0,1,611,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14278677271827848851,4,4,5,8,5,3,0,3.8
layer,27,0,26,1049,decode,29,4,3,1,266,173,154,59,1,0,1,370,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17027765645991828077,4,4,2,8,2,1,0,3.8
layer,27,0,26,1049,decode,30,4,2,2,499,284,141,62,1,0,1,590,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10834879688680996106,4,4,5,8,5,3,0,3.8
layer,27,0,26,1049,decode,31,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16963768867657464944,4,4,3,8,3,3,0,3.8
layer,27,0,26,1049,decode,32,4,3,1,263,171,148,18,1,0,1,325,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8499838494300803704,4,4,4,8,4,3,0,3.8
layer,27,0,26,1049,decode,33,4,2,2,458,237,153,74,2,0,2,548,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1729026152258230197,4,4,3,8,3,1,0,3.8
layer,27,0,26,1049,decode,34,4,3,1,264,173,142,40,1,0,1,355,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5379202165507401053,4,4,4,8,4,3,0,3.8
layer,27,0,26,1049,decode,35,4,3,1,263,172,153,49,1,0,1,372,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4288664056888961651,4,4,1,8,1,0,0,3.8
layer,27,0,26,1049,decode,36,4,3,1,297,205,149,44,1,0,1,400,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15547322571335169047,4,4,4,8,4,3,0,3.8
layer,27,0,26,1049,decode,37,4,2,2,611,360,167,133,1,0,1,803,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18393638688999804131,4,4,5,8,5,3,0,3.8
layer,27,0,26,1049,decode,38,4,4,0,0,0,159,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8137956369127346961,4,4,2,8,2,2,0,3.8
layer,27,0,26,1049,decode,39,4,2,2,597,395,669,155,1,0,1,763,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16021760640223116308,4,4,3,8,3,1,0,3.8
request,27,0,26,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29125,434,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,28,0,27,1050,decode,0,4,0,4,1228,665,146,276,2,0,2,1420,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13342899250847047043,4,4,6,8,6,2,0,3.8
layer,28,0,27,1050,decode,1,4,1,3,929,500,153,204,2,0,2,1100,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17919652624542636449,4,4,7,8,7,4,0,3.8
layer,28,0,27,1050,decode,2,4,1,3,946,487,141,201,2,0,2,1123,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10040308593709531516,4,4,6,8,6,3,0,3.8
layer,28,0,27,1050,decode,3,4,0,4,1227,658,164,272,2,0,2,1468,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17723915742810764907,4,4,7,8,7,3,0,3.8
layer,28,0,27,1050,decode,4,4,1,3,980,575,147,260,2,0,2,1181,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,645388293418710251,4,4,4,8,4,1,0,3.8
layer,28,0,27,1050,decode,5,4,1,3,1094,658,153,276,2,0,2,1324,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17738508403595782300,4,4,7,8,7,4,0,3.8
layer,28,0,27,1050,decode,6,4,3,1,370,247,141,145,2,0,2,529,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12132367474167048657,4,4,4,8,4,3,0,3.8
layer,28,0,27,1050,decode,7,4,2,2,719,451,153,201,2,0,2,904,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5770823110995336905,4,4,4,8,4,2,0,3.8
layer,28,0,27,1050,decode,8,4,3,1,360,259,148,99,1,0,1,463,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6959784286664473151,4,4,2,8,2,1,0,3.8
layer,28,0,27,1050,decode,9,4,1,3,1110,661,153,291,1,0,1,1340,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,996082681562339034,4,4,4,8,4,1,0,3.8
layer,28,0,27,1050,decode,10,4,1,3,1086,675,144,195,1,0,1,1351,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4610221601574999483,4,4,5,8,5,2,0,3.8
layer,28,0,27,1050,decode,11,4,1,3,1036,684,165,384,1,0,1,1285,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9211253320326179976,4,4,6,8,6,3,0,3.8
layer,28,0,27,1050,decode,12,4,3,1,335,249,149,122,1,0,1,472,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12259294187439084607,4,4,2,8,2,1,0,3.8
layer,28,0,27,1050,decode,13,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8045286119520947488,4,4,3,8,3,3,0,3.8
layer,28,0,27,1050,decode,14,4,3,1,335,244,148,72,1,0,1,476,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16955965021339464928,4,4,2,8,2,1,0,3.8
layer,28,0,27,1050,decode,15,4,3,1,373,290,155,112,1,0,1,532,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1790065443177611423,4,4,5,8,5,4,0,3.8
layer,28,0,27,1050,decode,16,4,3,1,368,293,149,134,1,0,1,511,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4920795288110071709,4,4,3,8,3,2,0,3.8
layer,28,0,27,1050,decode,17,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3062120322278908767,4,4,0,8,0,0,0,3.8
layer,28,0,27,1050,decode,18,4,4,0,0,0,158,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3434445298633617426,4,4,2,8,2,2,0,3.8
layer,28,0,27,1050,decode,19,4,3,1,378,292,165,192,1,0,1,548,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7027150589797612465,4,4,3,8,3,2,0,3.8
layer,28,0,27,1050,decode,20,4,3,1,368,294,161,201,1,0,1,540,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14927486844760976379,4,4,3,8,3,2,0,3.8
layer,28,0,27,1050,decode,21,4,3,1,360,291,155,71,0,0,0,474,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1004670769496080487,4,4,2,8,2,1,0,3.8
layer,28,0,27,1050,decode,22,4,3,1,366,292,149,189,1,0,1,540,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6787926731351519352,4,4,1,8,1,0,0,3.8
layer,28,0,27,1050,decode,23,4,3,1,363,266,154,76,1,0,1,488,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15553524285948279906,4,4,2,8,2,1,0,3.8
layer,28,0,27,1050,decode,24,4,3,1,378,252,161,104,1,0,1,520,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16491918925801520332,4,4,1,8,1,0,0,3.8
layer,28,0,27,1050,decode,25,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17888519014243856279,4,4,2,8,2,2,0,3.8
layer,28,0,27,1050,decode,26,4,4,0,0,0,158,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,537330020127979700,4,4,0,8,0,0,0,3.8
layer,28,0,27,1050,decode,27,4,4,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13292208048724238893,4,4,1,8,1,1,0,3.8
layer,28,0,27,1050,decode,28,4,4,0,0,0,169,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7978381067895125505,4,4,1,8,1,1,0,3.8
layer,28,0,27,1050,decode,29,4,4,0,0,0,175,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11544461264585500009,4,4,0,8,0,0,0,3.8
layer,28,0,27,1050,decode,30,4,0,4,1531,1039,143,541,1,0,1,1866,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7003346933633590372,4,4,6,8,6,2,0,3.8
layer,28,0,27,1050,decode,31,4,3,1,392,286,153,144,1,0,1,529,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2369212346234826419,4,4,3,8,3,2,0,3.8
layer,28,0,27,1050,decode,32,4,3,1,395,299,149,138,1,0,1,515,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12048395206000607403,4,4,3,8,3,2,0,3.8
layer,28,0,27,1050,decode,33,4,3,1,478,352,168,259,1,0,1,668,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15912495720761102333,4,4,4,8,4,3,0,3.8
layer,28,0,27,1050,decode,34,4,1,3,1585,1081,146,506,1,0,1,1949,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,6119424,0,6119424,9,6259692182204678815,4,4,4,8,4,1,0,3.8
layer,28,0,27,1050,decode,35,4,1,3,1480,1031,153,578,1,0,1,1815,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,680328847261601684,4,4,6,8,6,3,0,3.8
layer,28,0,27,1050,decode,36,4,2,2,978,699,164,289,1,0,1,1278,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1844980834635527022,4,4,2,8,2,0,0,3.8
layer,28,0,27,1050,decode,37,4,2,2,1017,677,168,361,1,0,1,1257,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3460807298166750524,4,4,3,8,3,1,0,3.8
layer,28,0,27,1050,decode,38,4,4,0,0,0,160,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6594848283675543302,4,4,1,8,1,1,0,3.8
layer,28,0,27,1050,decode,39,4,2,2,1065,734,671,403,1,0,1,1327,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10177427713434177807,4,4,5,8,5,3,0,3.8
request,28,0,27,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38152,488,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,29,0,28,1051,decode,0,4,0,4,2287,1559,147,750,4,0,4,2673,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13824161751396177297,4,4,7,8,7,3,0,3.8
layer,29,0,28,1051,decode,1,4,2,2,1107,775,161,510,3,0,3,1388,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18260432707376568736,4,4,6,8,6,4,0,3.8
layer,29,0,28,1051,decode,2,4,0,4,2239,1542,140,838,3,0,3,2668,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8884967162407991338,4,4,7,8,7,3,0,3.8
layer,29,0,28,1051,decode,3,4,2,2,1106,766,162,468,2,0,2,1387,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1003291035817959190,4,4,3,8,3,1,0,3.8
layer,29,0,28,1051,decode,4,4,3,1,538,381,169,182,3,0,3,753,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14426037407933446239,4,4,5,8,5,4,0,3.8
layer,29,0,28,1051,decode,5,4,1,3,1662,1160,166,706,2,0,2,2014,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2113750145273869225,4,4,5,8,5,2,0,3.8
layer,29,0,28,1051,decode,6,4,2,2,1108,772,149,389,2,0,2,1392,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7705530169633050493,4,4,3,8,3,1,0,3.8
layer,29,0,28,1051,decode,7,4,3,1,543,391,155,222,2,0,2,705,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7863518629920389211,4,4,5,8,5,4,0,3.8
layer,29,0,28,1051,decode,8,4,4,0,0,0,171,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14848798907686336366,4,4,1,8,1,1,0,3.8
layer,29,0,28,1051,decode,9,4,2,2,1092,777,153,480,1,0,1,1333,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18270197829322836381,4,4,4,8,4,2,0,3.8
layer,29,0,28,1051,decode,10,4,3,1,535,392,141,117,1,0,1,695,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9118731914908955792,4,4,3,8,3,2,0,3.8
layer,29,0,28,1051,decode,11,4,3,1,510,395,155,173,1,0,1,704,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9988395635191225701,4,4,4,8,4,3,0,3.8
layer,29,0,28,1051,decode,12,4,2,2,1051,787,148,322,1,0,1,1310,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1418078104959295335,4,4,3,8,3,1,0,3.8
layer,29,0,28,1051,decode,13,4,3,1,517,398,155,163,1,0,1,701,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7946151467298072079,4,4,2,8,2,1,0,3.8
layer,29,0,28,1051,decode,14,4,3,1,537,382,142,298,1,0,1,726,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7981283905713340859,4,4,3,8,3,2,0,3.8
layer,29,0,28,1051,decode,15,4,2,2,1052,791,169,535,1,0,1,1315,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1231702307528545623,4,4,3,8,3,1,0,3.8
layer,29,0,28,1051,decode,16,4,2,2,1049,781,162,365,1,0,1,1326,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9189999082321939182,4,4,3,8,3,1,0,3.8
layer,29,0,28,1051,decode,17,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11799147747083054727,4,4,1,8,1,1,0,3.8
layer,29,0,28,1051,decode,18,4,4,0,0,0,159,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16419308890403775393,4,4,2,8,2,2,0,3.8
layer,29,0,28,1051,decode,19,4,2,2,1039,771,153,547,1,0,1,1323,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4646985880885497028,4,4,2,8,2,0,0,3.8
layer,29,0,28,1051,decode,20,4,4,0,0,0,170,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9631400844036301478,4,4,0,8,0,0,0,3.8
layer,29,0,28,1051,decode,21,4,2,2,1024,773,165,467,1,0,1,1313,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4288699159366657487,4,4,2,8,2,0,0,3.8
layer,29,0,28,1051,decode,22,4,4,0,0,0,159,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1179834958609480686,4,4,0,8,0,0,0,3.8
layer,29,0,28,1051,decode,23,4,4,0,0,0,176,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6690670862839903853,4,4,1,8,1,1,0,3.8
layer,29,0,28,1051,decode,24,4,4,0,0,0,170,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9360888738540640172,4,4,2,8,2,2,0,3.8
