row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,61,0,60,1083,decode,11,8,4,4,1787,1376,156,668,4,0,4,2171,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,0,3,9,1900544,5701632,16,1196,0,0,7602176,0,5701632,9,13425415496117926575,0,4,0,0
layer,61,0,60,1083,decode,12,8,6,2,1010,879,154,365,3,0,3,1392,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,0,6,0,3801088,17,496,0,0,3801088,0,3801088,6,14739286361246201075,0,2,1,0
layer,61,0,60,1083,decode,13,8,5,3,949,854,158,450,3,0,3,1301,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,3,6,1900544,3801088,6,0,0,0,5701632,0,3801088,6,13212209252461672387,1,3,0,1
layer,61,0,60,1083,decode,14,8,5,3,1535,1269,148,660,4,0,4,2018,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,0,9,0,5701632,35,496,0,0,5701632,0,5701632,9,5540643519603934520,0,3,0,0
layer,61,0,60,1083,decode,15,8,5,3,1522,1255,169,411,4,0,4,1998,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,1,1,1,0,9,0,5701632,13,473,0,0,5701632,0,5701632,9,3498849732149364416,0,3,1,0
layer,61,0,60,1083,decode,16,8,6,2,1099,853,162,457,3,0,3,1434,8,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,0,6,0,3801088,13,520,0,0,3801088,0,3801088,6,15466805728617829844,1,2,0,1
layer,61,0,60,1083,decode,17,8,4,4,1845,1359,159,618,4,0,4,2350,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,3,9,1900544,5701632,16,1246,0,0,7602176,0,5701632,9,13839909963707713904,0,4,0,0
layer,61,0,60,1083,decode,18,8,5,3,1701,1390,144,598,4,0,4,2106,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,0,9,0,5701632,7,1165,0,0,5701632,0,5701632,9,17420917167312070176,0,3,0,0
layer,61,0,60,1083,decode,19,8,4,4,1673,1176,169,504,4,0,4,2252,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,7,0,1,1,1,3,9,1900544,5701632,25,0,0,0,7602176,0,5701632,9,14196265295505242101,0,4,2,0
layer,61,0,60,1083,decode,20,8,6,2,1238,903,154,402,3,0,3,1521,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,0,6,0,3801088,6,611,0,0,3801088,0,3801088,6,3922772917191495443,0,2,0,0
layer,61,0,60,1083,decode,21,8,4,4,2374,1549,171,675,4,0,4,2979,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,7,0,3,1,1,0,12,0,7602176,14,608,0,0,7602176,0,7602176,12,6677962417447656504,0,4,0,0
layer,61,0,60,1083,decode,22,8,3,5,3373,2118,144,767,4,0,4,4057,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,1,3,0,0,15,0,9502720,21,2014,0,0,9502720,0,9502720,15,14455680460087779222,0,5,1,0
layer,61,0,60,1083,decode,23,8,4,4,2409,1569,172,725,4,0,4,3030,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,7,0,3,1,1,0,12,0,7602176,30,646,0,0,7602176,0,7602176,12,15875804824765549415,0,4,0,0
layer,61,0,60,1083,decode,24,8,7,1,551,374,156,85,3,0,3,766,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,3659929248483788615,1,1,0,1
layer,61,0,60,1083,decode,25,8,7,1,0,87,160,14,2,0,2,81,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10818842015794338334,1,1,0,1
layer,61,0,60,1083,decode,26,8,3,5,2526,1663,143,785,4,0,4,3141,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,7,0,4,1,0,3,12,1900544,7602176,22,670,0,0,9502720,0,7602176,12,9978804702333020219,1,5,0,1
layer,61,0,60,1083,decode,27,8,5,3,1815,1217,172,585,4,0,4,2261,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,1,1,1,0,9,0,5701632,9,608,0,0,5701632,0,5701632,9,10655457369744610756,0,3,1,0
layer,61,0,60,1083,decode,28,8,5,3,2044,1424,153,508,4,0,4,2598,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,0,9,0,5701632,10,2044,0,0,5701632,0,5701632,9,6191124834022943906,0,3,0,0
layer,61,0,60,1083,decode,29,8,4,4,2493,1598,168,712,3,0,3,3054,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,7,0,3,1,1,0,12,0,7602176,10,657,0,0,7602176,0,7602176,12,17021040904120950305,0,4,0,0
layer,61,0,60,1083,decode,30,8,5,3,548,486,148,233,3,0,3,813,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,6,3,3801088,1900544,9,0,0,0,5701632,0,1900544,3,441302075429599768,1,3,0,1
layer,61,0,60,1083,decode,31,8,4,4,2387,1586,157,564,4,0,4,2993,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,7,0,3,1,1,0,12,0,7602176,9,646,0,0,7602176,0,7602176,12,14086272953554253516,1,4,0,1
layer,61,0,60,1083,decode,32,8,4,4,1717,1182,151,508,4,0,4,2231,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,2,2,1,3,9,1900544,5701632,12,553,0,0,7602176,0,5701632,9,4952625701095596254,1,4,0,1
layer,61,0,60,1083,decode,33,8,4,4,1736,1128,167,454,4,0,4,2262,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,7,0,3,1,1,3,9,1900544,5701632,10,0,0,0,7602176,0,5701632,9,200741085559754793,0,4,0,0
layer,61,0,60,1083,decode,34,8,5,3,1813,1164,150,532,4,0,4,2156,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,6119424,0,0,0,0,6119424,0,6119424,9,17143211613809639719,1,3,0,1
layer,61,0,60,1083,decode,35,8,8,0,0,0,180,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12689558088255206396,0,0,0,0
layer,61,0,60,1083,decode,36,8,6,2,556,401,166,211,3,0,3,833,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,3,3,1900544,1900544,7,0,0,0,3801088,0,1900544,3,17536143143128788143,0,2,0,0
layer,61,0,60,1083,decode,37,8,5,3,1337,917,158,274,4,0,4,1686,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,3,6,1900544,3801088,9,696,0,0,5701632,0,3801088,6,1563711350957125875,0,3,0,0
layer,61,0,60,1083,decode,38,8,8,0,0,0,165,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1894105827347624295,0,0,0,0
layer,61,0,60,1083,decode,39,8,7,1,725,488,677,152,2,0,2,945,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,2039808,0,725,0,0,2039808,0,2039808,3,16313276212855115903,0,1,0,0
request,61,0,60,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86612,728,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,62,0,61,1084,decode,0,8,4,4,2117,1615,176,672,4,0,4,2664,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,7,0,1,1,1,0,12,0,7602176,14,586,0,0,7602176,0,7602176,12,13406062014024217316,1,4,2,1
layer,62,0,61,1084,decode,1,8,4,4,919,873,165,247,5,0,5,1371,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,7,0,1,1,1,6,6,3801088,3801088,10,0,0,0,7602176,0,3801088,6,17426437061237471293,1,4,2,1
layer,62,0,61,1084,decode,2,8,3,5,2143,1832,161,825,4,0,4,2720,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,6,0,1,2,1,3,12,1900544,7602176,19,1079,0,0,9502720,0,7602176,12,18234541454628184682,2,5,2,2
layer,62,0,61,1084,decode,3,8,5,3,550,603,159,212,4,0,4,875,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,2,551,0,0,5701632,0,1900544,3,4804599197493346922,0,3,0,0
layer,62,0,61,1084,decode,4,8,6,2,0,266,154,40,3,0,3,142,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16485183661508259929,0,2,0,0
layer,62,0,61,1084,decode,5,8,6,2,1271,821,172,373,3,0,3,1580,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,6,654,0,0,3801088,0,3801088,6,8617416666700331099,0,2,0,0
layer,62,0,61,1084,decode,6,8,5,3,1108,891,145,391,4,0,4,1534,6,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,3,6,1900544,3801088,2,587,0,0,5701632,0,3801088,6,13097104231393867565,1,3,0,1
layer,62,0,61,1084,decode,7,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7729493424656972247,0,0,0,0
layer,62,0,61,1084,decode,8,8,7,1,0,88,154,9,2,0,2,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,345333952999871261,0,1,0,0
layer,62,0,61,1084,decode,9,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8234498472578239987,0,0,0,0
layer,62,0,61,1084,decode,10,8,5,3,582,702,148,305,4,0,4,914,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,0,584,0,0,5701632,0,1900544,3,1415960341384692487,2,3,0,2
layer,62,0,61,1084,decode,11,8,7,1,0,178,161,48,2,0,2,153,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9707963017917603140,0,1,0,0
layer,62,0,61,1084,decode,12,8,5,3,993,965,153,350,5,0,5,1329,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,0,3,6,1900544,3801088,11,0,0,0,5701632,0,3801088,6,18358228747767906578,0,3,1,0
layer,62,0,61,1084,decode,13,8,7,1,476,400,160,143,2,0,2,664,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,12565757962582634573,0,1,0,0
layer,62,0,61,1084,decode,14,8,7,1,469,394,157,193,2,0,2,702,7,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5887840716969618960,0,1,1,0
layer,62,0,61,1084,decode,15,8,7,1,479,402,180,180,2,0,2,702,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,15530476418416821280,1,1,1,1
layer,62,0,61,1084,decode,16,8,6,2,442,459,167,238,3,0,3,760,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,6,0,0,0,3801088,0,1900544,3,8267702299418862091,1,2,0,1
layer,62,0,61,1084,decode,17,8,5,3,1081,1026,159,513,3,0,3,1540,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,3,6,1900544,3801088,19,586,0,0,5701632,0,3801088,6,6746653652498351930,1,3,0,1
layer,62,0,61,1084,decode,18,8,6,2,0,172,148,31,3,0,3,137,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4615197551645565069,0,2,0,0
layer,62,0,61,1084,decode,19,8,7,1,554,374,163,202,2,0,2,750,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,9937477425178266750,1,1,0,1
layer,62,0,61,1084,decode,20,8,7,1,0,88,154,10,2,0,2,80,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17455535796462542828,0,1,0,0
layer,62,0,61,1084,decode,21,8,6,2,1228,833,159,380,4,0,4,1595,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,7,629,0,0,3801088,0,3801088,6,14939695661258358089,1,2,0,1
layer,62,0,61,1084,decode,22,8,6,2,0,374,149,50,3,0,3,173,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,1,0,0,0,3801088,0,0,0,10853813302486787465,1,2,0,1
layer,62,0,61,1084,decode,23,8,6,2,1101,734,172,252,3,0,3,1424,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,0,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9518678856071973892,0,2,2,0
layer,62,0,61,1084,decode,24,8,6,2,0,192,154,38,3,0,3,150,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,0,1,0,6,0,3801088,0,2,0,0,0,3801088,0,0,0,10799334422510813993,2,2,1,2
layer,62,0,61,1084,decode,25,8,6,2,717,527,168,255,3,0,3,1013,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,1,718,0,0,3801088,0,1900544,3,1981602975794512420,0,2,0,0
layer,62,0,61,1084,decode,26,8,3,5,2532,1603,144,662,4,0,4,3145,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,6,0,3,2,0,3,12,1900544,7602176,20,694,0,0,9502720,0,7602176,12,2526161419480946296,0,5,0,0
layer,62,0,61,1084,decode,27,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6475946524992783790,2,0,0,2
layer,62,0,61,1084,decode,28,8,5,3,558,641,154,231,4,0,4,862,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,6,3,3801088,1900544,14,0,0,0,5701632,0,1900544,3,11900702333844510844,0,3,0,0
layer,62,0,61,1084,decode,29,8,6,2,582,529,158,202,3,0,3,833,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,9,0,0,0,3801088,0,1900544,3,11693715777228819588,0,2,0,0
layer,62,0,61,1084,decode,30,8,6,2,1352,819,162,372,3,0,3,1712,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,12,678,0,0,3801088,0,3801088,6,16078374761840368359,0,2,0,0
layer,62,0,61,1084,decode,31,8,6,2,620,567,173,208,4,0,4,891,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,17606904087482280394,1,2,0,1
layer,62,0,61,1084,decode,32,8,4,4,1797,1296,166,688,3,0,3,2257,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,7,0,3,1,1,3,9,1900544,5701632,10,609,0,0,7602176,0,5701632,9,4488022474661079917,0,4,0,0
layer,62,0,61,1084,decode,33,8,7,1,592,376,167,184,2,0,2,793,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17180987997574232479,0,1,1,0
layer,62,0,61,1084,decode,34,8,8,0,0,0,165,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17353109486490433519,0,0,0,0
layer,62,0,61,1084,decode,35,8,6,2,0,171,161,41,3,0,3,128,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,6599895411613831380,0,2,0,0
layer,62,0,61,1084,decode,36,8,6,2,1370,921,152,348,3,0,3,1756,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,22,1371,0,0,3801088,0,3801088,6,2347442226489578415,0,2,0,0
layer,62,0,61,1084,decode,37,8,3,5,2641,1679,178,647,4,0,4,3245,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,6,0,3,2,1,3,12,1900544,7602176,16,1369,0,0,9502720,0,7602176,12,9649100436066623344,0,5,0,0
layer,62,0,61,1084,decode,38,8,2,6,3673,2322,143,771,3,0,3,4483,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,5,0,3,3,1,3,15,2039808,10199040,20,2327,0,0,12238848,0,10199040,15,1190090845887610876,0,6,0,0
layer,62,0,61,1084,decode,39,8,4,4,1997,1368,675,424,4,0,4,2549,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,0,2,1,3,9,2039808,6119424,7,659,0,0,8159232,0,6119424,9,1379562106212351838,0,4,2,0
request,62,0,61,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55064,589,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,63,0,62,1085,decode,0,8,1,7,3330,2565,150,1195,4,0,4,4122,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,1,0,1,3,18,1900544,11403264,4,0,0,0,13303808,0,11403264,18,4713055264344670226,0,7,6,0
layer,63,0,62,1085,decode,1,8,3,5,2632,2001,169,645,5,0,5,3237,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,7,0,2,1,2,0,15,0,9502720,4,576,0,0,9502720,0,9502720,15,8798666378529939588,0,5,2,0
layer,63,0,62,1085,decode,2,8,6,2,979,769,155,513,3,0,3,1256,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,0,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,11137422784119335712,0,2,2,0
layer,63,0,62,1085,decode,3,8,3,5,2417,1950,179,1076,4,0,4,3046,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,1,0,15,0,9502720,0,0,0,0,9502720,0,9502720,15,3025813399792825181,0,5,4,0
layer,63,0,62,1085,decode,4,8,7,1,497,395,153,221,2,0,2,709,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13297342681328121914,1,1,0,1
layer,63,0,62,1085,decode,5,8,3,5,2309,1737,157,728,4,0,4,2851,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,2,3,1,3,12,1900544,7602176,23,1162,0,0,9502720,0,7602176,12,8561703571922377535,0,5,0,0
layer,63,0,62,1085,decode,6,8,8,0,0,0,164,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,299578880788006881,2,0,0,2
layer,63,0,62,1085,decode,7,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1401294127017389020,0,0,0,0
layer,63,0,62,1085,decode,8,8,7,1,505,409,153,199,2,0,2,649,6,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5458411431144114287,0,1,0,0
layer,63,0,62,1085,decode,9,8,7,1,0,88,161,12,3,0,3,89,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,427876632953892392,1,1,0,1
layer,63,0,62,1085,decode,10,8,7,1,0,139,147,41,2,0,2,110,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3778265509862184657,0,1,0,0
layer,63,0,62,1085,decode,11,8,8,0,0,0,180,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16319670990157325923,0,0,0,0
layer,63,0,62,1085,decode,12,8,6,2,1052,799,156,374,3,0,3,1348,6,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,8891649030795928195,0,2,1,0
layer,63,0,62,1085,decode,13,8,6,2,440,441,159,190,3,0,3,710,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,6,0,0,0,3801088,0,1900544,3,2121659558750769510,1,2,0,1
layer,63,0,62,1085,decode,14,8,5,3,1547,1278,145,498,4,0,4,1934,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,2,0,9,0,5701632,13,524,0,0,5701632,0,5701632,9,2852867317758969783,0,3,0,0
layer,63,0,62,1085,decode,15,8,5,3,1477,1186,175,728,4,0,4,1821,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,5822320458281908843,1,3,0,1
layer,63,0,62,1085,decode,16,8,7,1,477,384,163,163,3,0,3,654,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,12474156825223147344,0,1,1,0
layer,63,0,62,1085,decode,17,8,4,4,1515,1349,157,622,4,0,4,2069,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,1,2,1,3,9,1900544,5701632,13,1023,0,0,7602176,0,5701632,9,4719614996248364564,0,4,1,0
layer,63,0,62,1085,decode,18,8,3,5,2716,2021,142,1091,4,0,4,3272,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,7,0,4,1,1,0,15,0,9502720,1,565,0,0,9502720,0,9502720,15,9063226024870242411,0,5,0,0
layer,63,0,62,1085,decode,19,8,4,4,2791,1759,158,654,4,0,4,3387,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,0,12,0,7602176,34,2132,0,0,7602176,0,7602176,12,2580779502260886658,0,4,0,0
layer,63,0,62,1085,decode,20,8,5,3,2168,1298,153,490,4,0,4,2550,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,0,9,0,5701632,14,1468,0,0,5701632,0,5701632,9,16255536341247519438,0,3,0,0
layer,63,0,62,1085,decode,21,8,7,1,564,389,159,224,2,0,2,787,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17707291459583691718,3,1,0,3
layer,63,0,62,1085,decode,22,8,5,3,2129,1295,146,530,4,0,4,2560,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,0,9,0,5701632,19,2130,0,0,5701632,0,5701632,9,77575143807025896,0,3,0,0
layer,63,0,62,1085,decode,23,8,4,4,1242,925,157,332,4,0,4,1696,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,6,6,3801088,3801088,13,680,0,0,7602176,0,3801088,6,6622965930709582784,0,4,0,0
layer,63,0,62,1085,decode,24,8,5,3,1791,1235,156,477,4,0,4,2247,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,0,1,1,0,9,0,5701632,15,654,0,0,5701632,0,5701632,9,8148140066037928197,2,3,2,2
layer,63,0,62,1085,decode,25,8,6,2,1354,935,156,241,3,0,3,1727,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,3,1355,0,0,3801088,0,3801088,6,5193817570729988028,0,2,0,0
layer,63,0,62,1085,decode,26,8,6,2,1364,849,144,259,3,0,3,1658,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,0,6,0,3801088,13,724,0,0,3801088,0,3801088,6,1750521512391322573,0,2,0,0
layer,63,0,62,1085,decode,27,8,7,1,529,380,182,249,2,0,2,759,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17233383943231926289,2,1,0,2
layer,63,0,62,1085,decode,28,8,7,1,0,91,155,27,2,0,2,79,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16102035912499704385,0,1,0,0
layer,63,0,62,1085,decode,29,8,4,4,2294,1485,178,726,4,0,4,2783,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,1744308011797813641,0,4,1,0
