row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,243,0,242,1265,decode,26,8,7,1,489,305,147,127,6,0,6,666,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11372446432246431579
layer,243,0,242,1265,decode,27,8,8,0,0,0,183,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2935956220343294741
layer,243,0,242,1265,decode,28,8,7,1,432,308,169,152,6,0,6,617,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5971008165564678849
layer,243,0,242,1265,decode,29,8,8,0,0,0,184,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14487189966385264789
layer,243,0,242,1265,decode,30,8,7,1,463,293,146,151,3,1,2,634,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1533729495064356366
layer,243,0,242,1265,decode,31,8,7,1,436,311,159,107,3,0,3,599,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,492293331177818384
layer,243,0,242,1265,decode,32,8,6,2,922,562,152,193,5,0,5,1136,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,320614776365139291
layer,243,0,242,1265,decode,33,8,4,4,1925,1143,158,499,5,0,5,2324,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4053571884907077000
layer,243,0,242,1265,decode,34,8,4,4,2282,1363,143,592,4,1,3,2705,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,4801121281164172867
layer,243,0,242,1265,decode,35,8,7,1,534,303,165,169,2,0,2,683,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1469892284991581065
layer,243,0,242,1265,decode,36,8,7,1,548,336,153,160,2,0,2,712,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16899146042671887387
layer,243,0,242,1265,decode,37,8,6,2,1067,673,177,286,3,0,3,1317,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1595648152896605577
layer,243,0,242,1265,decode,38,8,6,2,1137,688,147,274,7,1,6,1401,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1483617519548533409
layer,243,0,242,1265,decode,39,8,4,4,2336,1394,684,688,2,0,2,2717,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,8525719190220983741
request,243,0,242,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64087,582,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,244,0,243,1266,decode,0,8,0,8,4181,2684,160,1410,4,0,4,4929,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,3905664567774025604
layer,244,0,243,1266,decode,1,8,5,3,1577,1006,176,323,2,0,2,1940,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6341872823401371400
layer,244,0,243,1266,decode,2,8,2,6,3418,2221,143,1005,3,1,2,3937,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5019690392421818650
layer,244,0,243,1266,decode,3,8,4,4,2325,1502,158,785,4,0,4,2708,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3047198580402792723
layer,244,0,243,1266,decode,4,8,5,3,1670,1093,181,525,3,0,3,2036,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1344116893362434210
layer,244,0,243,1266,decode,5,8,6,2,1088,731,158,379,3,0,3,1373,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10242677483730067378
layer,244,0,243,1266,decode,6,8,7,1,562,379,147,185,3,1,2,738,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9154251739691435825
layer,244,0,243,1266,decode,7,8,6,2,1092,769,171,499,3,0,3,1375,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15171736345512159908
layer,244,0,243,1266,decode,8,8,8,0,0,0,180,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5871578424375691331
layer,244,0,243,1266,decode,9,8,7,1,549,369,160,133,3,0,3,716,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8168224170614116207
layer,244,0,243,1266,decode,10,8,6,2,1126,772,165,393,4,0,4,1396,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9491519363806761152
layer,244,0,243,1266,decode,11,8,6,2,1252,726,158,269,3,0,3,1517,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16183524374449889267
layer,244,0,243,1266,decode,12,8,8,0,0,0,180,0,0,0,0,20,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16302135030179262209
layer,244,0,243,1266,decode,13,8,7,1,527,401,159,147,2,0,2,704,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7624383411512555878
layer,244,0,243,1266,decode,14,8,8,0,0,0,165,0,1,1,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15150063963926842798
layer,244,0,243,1266,decode,15,8,7,1,554,372,160,196,2,0,2,727,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16194999106376868776
layer,244,0,243,1266,decode,16,8,8,0,0,0,179,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5488146242706442536
layer,244,0,243,1266,decode,17,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10456359191813211346
layer,244,0,243,1266,decode,18,8,8,0,0,0,164,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390854869322730201
layer,244,0,243,1266,decode,19,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9971981073062789009
layer,244,0,243,1266,decode,20,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11645959240249736320
layer,244,0,243,1266,decode,21,8,8,0,0,0,183,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2633116788861507538
layer,244,0,243,1266,decode,22,8,7,1,578,365,147,144,2,0,2,762,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,428677929784659157
layer,244,0,243,1266,decode,23,8,6,2,1182,742,170,414,3,0,3,1464,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16785971076265773327
layer,244,0,243,1266,decode,24,8,7,1,553,379,157,198,2,0,2,721,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13020929909534698136
layer,244,0,243,1266,decode,25,8,7,1,625,370,175,172,2,0,2,834,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2907461463776708836
layer,244,0,243,1266,decode,26,8,8,0,0,0,164,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8427265210173452665
layer,244,0,243,1266,decode,27,8,7,1,552,395,159,174,2,0,2,725,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15931238705548688261
layer,244,0,243,1266,decode,28,8,8,0,0,0,175,0,0,0,0,19,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9944557342163009674
layer,244,0,243,1266,decode,29,8,8,0,0,0,184,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17038930698723528785
layer,244,0,243,1266,decode,30,8,7,1,616,340,146,162,2,0,2,772,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1331723540595929819
layer,244,0,243,1266,decode,31,8,7,1,632,360,163,140,2,0,2,803,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4876674073607673953
layer,244,0,243,1266,decode,32,8,7,1,664,338,163,144,2,0,2,836,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11504000366694038128
layer,244,0,243,1266,decode,33,8,7,1,633,321,164,131,2,0,2,851,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17800611573746562247
layer,244,0,243,1266,decode,34,8,7,1,688,344,148,164,2,0,2,864,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,18201767037025388150
layer,244,0,243,1266,decode,35,8,7,1,610,352,167,168,2,0,2,785,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1617731143267646729
layer,244,0,243,1266,decode,36,8,8,0,0,0,180,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15889660737770062011
layer,244,0,243,1266,decode,37,8,8,0,0,0,183,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366550648162749375
layer,244,0,243,1266,decode,38,8,8,0,0,0,166,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15497713578544909999
layer,244,0,243,1266,decode,39,8,7,1,721,354,678,92,2,0,2,874,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14353012974341708455
request,244,0,243,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43068,428,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,245,0,244,1267,decode,0,8,0,8,5215,2792,160,1406,2,0,2,6056,12,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,12683829586689429216
layer,245,0,244,1267,decode,1,8,4,4,2400,1271,158,543,2,0,2,2787,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11302307933833732578
layer,245,0,244,1267,decode,2,8,5,3,1863,913,143,320,2,0,2,2179,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7931470039155024410
layer,245,0,244,1267,decode,3,8,3,5,3105,1543,166,717,2,0,2,3557,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6035539079294154689
layer,245,0,244,1267,decode,4,8,4,4,2206,1122,160,684,2,0,2,2560,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5671093177712029791
layer,245,0,244,1267,decode,5,8,4,4,2208,1121,162,628,2,0,2,2548,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8275021991464334721
layer,245,0,244,1267,decode,6,8,5,3,1616,852,152,505,2,0,2,1911,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8972100876833059703
layer,245,0,244,1267,decode,7,8,6,2,1061,567,159,283,2,0,2,1281,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8284566223040403938
layer,245,0,244,1267,decode,8,8,7,1,524,272,160,210,2,0,2,680,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11345791055043275917
layer,245,0,244,1267,decode,9,8,8,0,0,0,182,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11998229344263536274
layer,245,0,244,1267,decode,10,8,5,3,1505,774,146,356,2,0,2,1766,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14711780935126829024
layer,245,0,244,1267,decode,11,8,4,4,2088,1022,169,391,2,0,2,2430,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,728520223782793581
layer,245,0,244,1267,decode,12,8,7,1,499,249,158,120,2,0,2,639,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7143588197877706440
layer,245,0,244,1267,decode,13,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15407605813578852750
layer,245,0,244,1267,decode,14,8,6,2,1046,506,155,238,3,0,3,1252,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17052497283224764274
layer,245,0,244,1267,decode,15,8,8,0,0,0,191,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10614468953359588487
layer,245,0,244,1267,decode,16,8,7,1,497,246,174,129,2,0,2,643,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5669980206316629208
layer,245,0,244,1267,decode,17,8,7,1,503,246,176,126,3,0,3,661,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15282129117309252825
layer,245,0,244,1267,decode,18,8,8,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5147955048098870642
layer,245,0,244,1267,decode,19,8,7,1,515,245,166,148,3,0,3,648,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11242932292416490450
layer,245,0,244,1267,decode,20,8,7,1,505,240,156,112,2,0,2,630,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4058336268490772231
layer,245,0,244,1267,decode,21,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18161351504478726576
layer,245,0,244,1267,decode,22,8,5,3,1463,704,155,372,3,0,3,1750,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1189663178632283392
layer,245,0,244,1267,decode,23,8,5,3,1454,709,168,331,3,0,3,1706,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4343854855521384863
layer,245,0,244,1267,decode,24,8,6,2,950,460,178,181,3,0,3,1159,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3673221964093689397
layer,245,0,244,1267,decode,25,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4430033754549834240
layer,245,0,244,1267,decode,26,8,7,1,498,222,147,116,2,0,2,621,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16081622108863239788
layer,245,0,244,1267,decode,27,8,8,0,0,0,181,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14694014469453244483
layer,245,0,244,1267,decode,28,8,8,0,0,0,177,0,0,0,0,23,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15341377790641150552
layer,245,0,244,1267,decode,29,8,8,0,0,0,183,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11816227082715047660
layer,245,0,244,1267,decode,30,8,8,0,0,0,163,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6368276263547402467
layer,245,0,244,1267,decode,31,8,6,2,1050,465,166,211,3,0,3,1247,6,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14482405057776464952
layer,245,0,244,1267,decode,32,8,7,1,477,233,167,125,2,0,2,613,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13926718769625195360
layer,245,0,244,1267,decode,33,8,7,1,485,235,165,83,2,0,2,613,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9309982222724097181
layer,245,0,244,1267,decode,34,8,7,1,517,217,154,85,2,0,2,640,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11264442948691848090
layer,245,0,244,1267,decode,35,8,6,2,923,428,167,189,3,0,3,1104,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2581984364003968507
layer,245,0,244,1267,decode,36,8,6,2,944,432,154,222,3,0,3,1128,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10150708019874264553
layer,245,0,244,1267,decode,37,8,5,3,1430,660,169,242,3,0,3,1677,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16741027763195095207
layer,245,0,244,1267,decode,38,8,7,1,496,223,150,104,2,0,2,619,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,18440041925196642904
layer,245,0,244,1267,decode,39,8,3,5,2582,1199,675,501,3,0,3,2929,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,4324283654408505827
request,245,0,244,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56509,577,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,246,0,245,1268,decode,0,8,0,8,3958,1726,166,668,2,0,2,4522,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,764027661944390734
layer,246,0,245,1268,decode,1,8,3,5,2347,1039,163,499,3,0,3,2697,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3292228739961913337
layer,246,0,245,1268,decode,2,8,5,3,1373,612,155,334,4,0,4,1619,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15004256093627146557
layer,246,0,245,1268,decode,3,8,8,0,0,0,185,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6531573731686429383
layer,246,0,245,1268,decode,4,8,7,1,426,187,164,73,2,0,2,533,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1748486013679784336
layer,246,0,245,1268,decode,5,8,6,2,853,382,177,197,3,0,3,1034,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1198860548501371721
layer,246,0,245,1268,decode,6,8,6,2,847,382,144,208,4,0,4,1011,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12897051899266908073
layer,246,0,245,1268,decode,7,8,8,0,0,0,185,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13467275617167681040
layer,246,0,245,1268,decode,8,8,8,0,0,0,179,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10811819079011676371
layer,246,0,245,1268,decode,9,8,7,1,412,187,169,62,3,0,3,528,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10006990636745015483
layer,246,0,245,1268,decode,10,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14538932623589636643
layer,246,0,245,1268,decode,11,8,8,0,0,0,185,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11670820559798360629
layer,246,0,245,1268,decode,12,8,7,1,584,179,155,58,2,0,2,688,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13893142974527821391
layer,246,0,245,1268,decode,13,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2401088851759141307
layer,246,0,245,1268,decode,14,8,7,1,440,185,152,78,2,0,2,549,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13550313897667542567
