row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,28,0,27,4122,decode,14,8,7,1,473,166,162,66,1,0,1,568,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,28,0,27,4122,decode,15,8,7,1,424,176,161,51,2,0,2,510,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,28,0,27,4122,decode,16,8,4,4,1851,783,159,215,2,0,2,2080,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,28,0,27,4122,decode,17,8,7,1,423,177,161,34,2,0,2,525,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,28,0,27,4122,decode,18,8,7,1,426,175,167,74,2,0,2,524,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,28,0,27,4122,decode,19,8,7,1,428,172,176,97,2,0,2,543,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,28,0,27,4122,decode,20,8,6,2,712,383,172,209,2,0,2,866,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,28,0,27,4122,decode,21,8,8,0,0,0,195,0,0,0,0,31,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,28,0,27,4122,decode,22,8,6,2,880,364,179,167,2,0,2,1034,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,28,0,27,4122,decode,23,8,7,1,319,182,176,77,2,0,2,425,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,28,0,27,4122,decode,24,8,6,2,860,355,166,151,2,0,2,1009,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,28,0,27,4122,decode,25,8,7,1,445,167,176,79,2,0,2,555,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,28,0,27,4122,decode,26,8,8,0,0,0,186,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,28,0,27,4122,decode,27,8,7,1,344,169,183,79,2,0,2,456,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,28,0,27,4122,decode,28,8,6,2,859,344,162,118,2,0,2,1005,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,28,0,27,4122,decode,29,8,8,0,0,0,192,0,0,0,0,28,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,28,0,27,4122,decode,30,8,8,0,0,0,188,0,0,0,0,24,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,28,0,27,4122,decode,31,8,8,0,0,0,191,0,0,0,0,24,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,28,0,27,4122,decode,32,8,8,0,0,0,186,0,0,0,0,23,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,28,0,27,4122,decode,33,8,6,2,781,347,172,135,2,0,2,940,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,28,0,27,4122,decode,34,8,8,0,0,0,192,0,0,0,0,28,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,28,0,27,4122,decode,35,8,8,0,0,0,193,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,28,0,27,4122,decode,36,8,8,0,0,0,186,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,28,0,27,4122,decode,37,8,7,1,370,166,177,52,2,0,2,477,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,28,0,27,4122,decode,38,8,3,5,2238,981,169,474,4,0,4,2538,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,28,0,27,4122,decode,39,8,7,1,479,180,682,85,2,0,2,580,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,28,0,27,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29020,514,0,0,28,0,0,0,0,0,0,0,0
layer,29,0,28,4123,decode,0,8,0,8,3404,1516,159,682,4,0,4,3864,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,29,0,28,4123,decode,1,8,5,3,1107,519,163,159,3,0,3,1316,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8
layer,29,0,28,4123,decode,2,8,7,1,320,159,171,58,2,0,2,424,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,29,0,28,4123,decode,3,8,3,5,1816,843,161,278,3,0,3,2104,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,29,0,28,4123,decode,4,8,5,3,1017,492,154,191,2,0,2,1205,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,29,0,28,4123,decode,5,8,6,2,680,315,171,119,3,0,3,828,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,29,0,28,4123,decode,6,8,4,4,1710,652,161,220,3,0,3,1965,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,29,0,28,4123,decode,7,8,4,4,1431,652,159,145,2,0,2,1654,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,29,0,28,4123,decode,8,8,7,1,408,144,166,38,1,0,1,509,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,29,0,28,4123,decode,9,8,6,2,605,316,169,103,3,0,3,752,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,29,0,28,4123,decode,10,8,4,4,1431,626,161,166,1,0,1,1647,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,29,0,28,4123,decode,11,8,6,2,640,297,163,90,3,0,3,783,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,29,0,28,4123,decode,12,8,7,1,404,140,168,37,1,0,1,498,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,29,0,28,4123,decode,13,8,7,1,297,143,172,17,1,0,1,393,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,29,0,28,4123,decode,14,8,6,2,677,300,161,102,1,0,1,816,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,29,0,28,4123,decode,15,8,7,1,290,140,182,52,2,0,2,387,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,29,0,28,4123,decode,16,8,8,0,0,0,176,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,29,0,28,4123,decode,17,8,7,1,306,142,162,61,2,0,2,398,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,29,0,28,4123,decode,18,8,7,1,340,140,165,29,2,0,2,422,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,29,0,28,4123,decode,19,8,7,1,311,146,160,53,1,0,1,399,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,29,0,28,4123,decode,20,8,8,0,0,0,178,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,29,0,28,4123,decode,21,8,7,1,293,145,171,47,1,0,1,388,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,29,0,28,4123,decode,22,8,6,2,707,300,166,87,3,0,3,850,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,29,0,28,4123,decode,23,8,6,2,573,303,158,110,3,0,3,715,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,29,0,28,4123,decode,24,8,6,2,654,285,157,47,3,0,3,793,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,29,0,28,4123,decode,25,8,5,3,1055,435,172,161,3,0,3,1252,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,29,0,28,4123,decode,26,8,6,2,746,277,168,112,3,0,3,887,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,29,0,28,4123,decode,27,8,6,2,692,280,171,70,2,0,2,826,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,29,0,28,4123,decode,28,8,5,3,1083,433,167,122,3,0,3,1267,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,29,0,28,4123,decode,29,8,5,3,972,440,170,135,2,0,2,1161,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,29,0,28,4123,decode,30,8,4,4,1350,594,161,207,3,0,3,1562,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,29,0,28,4123,decode,31,8,5,3,1096,436,171,176,3,0,3,1291,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,29,0,28,4123,decode,32,8,3,5,1786,740,156,227,3,0,3,2070,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,29,0,28,4123,decode,33,8,3,5,2070,794,159,166,3,0,3,2404,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,29,0,28,4123,decode,34,8,4,4,1587,673,169,208,2,0,2,1882,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,29,0,28,4123,decode,35,8,7,1,389,205,159,26,1,0,1,471,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,29,0,28,4123,decode,36,8,5,3,1102,473,153,72,3,0,3,1290,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,29,0,28,4123,decode,37,8,6,2,689,328,166,103,2,0,2,864,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,29,0,28,4123,decode,38,8,4,4,1497,754,161,123,2,0,2,1769,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,29,0,28,4123,decode,39,8,3,5,2343,1012,672,260,3,0,3,2708,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
request,29,0,28,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53637,650,0,0,24,0,0,0,0,0,0,0,0
layer,30,0,29,4124,decode,0,8,6,2,635,432,177,159,3,0,3,862,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,30,0,29,4124,decode,1,8,3,5,2041,1078,159,213,3,0,3,2382,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,30,0,29,4124,decode,2,8,4,4,1864,1109,159,269,2,0,2,2182,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,30,0,29,4124,decode,3,8,6,2,801,530,162,91,3,0,3,980,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,30,0,29,4124,decode,4,8,6,2,913,567,154,107,2,0,2,1088,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,30,0,29,4124,decode,5,8,8,0,0,0,184,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,30,0,29,4124,decode,6,8,6,2,736,596,162,145,3,0,3,981,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,30,0,29,4124,decode,7,8,7,1,469,270,178,74,2,0,2,626,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,30,0,29,4124,decode,8,8,8,0,0,0,178,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,30,0,29,4124,decode,9,8,7,1,395,301,162,49,1,0,1,557,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,30,0,29,4124,decode,10,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,30,0,29,4124,decode,11,8,6,2,813,588,160,187,3,0,3,1035,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,30,0,29,4124,decode,12,8,8,0,0,0,177,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,30,0,29,4124,decode,13,8,7,1,370,303,163,49,1,0,1,503,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,30,0,29,4124,decode,14,8,7,1,485,344,162,53,1,0,1,610,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,30,0,29,4124,decode,15,8,7,1,428,352,161,87,2,0,2,552,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,30,0,29,4124,decode,16,8,6,2,925,662,156,183,3,0,3,1195,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,30,0,29,4124,decode,17,8,6,2,994,653,160,197,3,0,3,1265,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,30,0,29,4124,decode,18,8,7,1,489,331,163,62,1,0,1,642,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,30,0,29,4124,decode,19,8,7,1,510,326,161,78,1,0,1,679,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,30,0,29,4124,decode,20,8,7,1,415,357,154,19,2,0,2,556,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,30,0,29,4124,decode,21,8,7,1,473,313,174,114,1,0,1,647,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,30,0,29,4124,decode,22,8,6,2,1060,658,161,154,2,0,2,1266,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,30,0,29,4124,decode,23,8,6,2,1000,681,161,216,3,0,3,1229,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,30,0,29,4124,decode,24,8,7,1,465,386,154,60,2,0,2,590,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,30,0,29,4124,decode,25,8,5,3,1631,1137,159,411,2,0,2,2046,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,30,0,29,4124,decode,26,8,7,1,528,363,162,81,2,0,2,736,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,30,0,29,4124,decode,27,8,7,1,546,365,184,78,1,0,1,763,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,30,0,29,4124,decode,28,8,6,2,1065,749,155,218,3,0,3,1345,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,30,0,29,4124,decode,29,8,6,2,959,739,161,190,2,0,2,1222,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,30,0,29,4124,decode,30,8,5,3,1588,1127,160,323,3,0,3,1941,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,30,0,29,4124,decode,31,8,6,2,1146,802,159,255,3,0,3,1448,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,30,0,29,4124,decode,32,8,5,3,1724,1265,153,258,3,0,3,2039,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,30,0,29,4124,decode,33,8,4,4,2485,1655,159,346,2,0,2,3001,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,30,0,29,4124,decode,34,8,3,5,3339,2209,161,463,3,0,3,3884,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,30,0,29,4124,decode,35,8,4,4,2521,1074,156,274,2,0,2,2894,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,30,0,29,4124,decode,36,8,2,6,2299,972,169,228,2,0,2,2619,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,30,0,29,4124,decode,37,8,2,6,2340,946,159,241,1,0,1,2658,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,30,0,29,4124,decode,38,8,2,6,2571,1017,160,249,2,0,2,2857,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,30,0,29,4124,decode,39,8,1,7,2686,1270,673,281,1,0,1,3051,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,30,0,29,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62596,591,0,0,18,0,0,0,0,0,0,0,0
layer,31,0,30,4125,decode,0,8,1,7,3176,1466,152,277,3,0,3,3609,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,31,0,30,4125,decode,1,8,1,7,3295,1668,158,354,3,0,3,3739,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,31,0,30,4125,decode,2,8,5,3,1181,659,168,117,2,0,2,1368,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,31,0,30,4125,decode,3,8,3,5,2100,1207,159,183,3,0,3,2435,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,31,0,30,4125,decode,4,8,5,3,1158,782,153,139,3,0,3,1375,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,31,0,30,4125,decode,5,8,6,2,718,496,161,139,4,0,4,895,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,31,0,30,4125,decode,6,8,6,2,680,502,161,83,3,0,3,876,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,31,0,30,4125,decode,7,8,5,3,1168,729,158,144,3,0,3,1387,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,31,0,30,4125,decode,8,8,6,2,777,488,168,173,3,0,3,1022,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,31,0,30,4125,decode,9,8,8,0,0,0,183,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,4125,decode,10,8,6,2,768,466,162,79,2,0,2,962,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,31,0,30,4125,decode,11,8,6,2,828,404,160,55,3,0,3,959,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,31,0,30,4125,decode,12,8,7,1,373,272,154,27,1,0,1,493,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,31,0,30,4125,decode,13,8,7,1,383,272,163,27,2,0,2,525,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,31,0,30,4125,decode,14,8,5,3,1150,707,162,190,2,0,2,1443,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,31,0,30,4125,decode,15,8,6,2,845,574,168,156,3,0,3,1083,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,31,0,30,4125,decode,16,8,7,1,403,326,154,67,2,0,2,534,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,31,0,30,4125,decode,17,8,7,1,444,307,160,45,2,0,2,574,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,31,0,30,4125,decode,18,8,8,0,0,0,182,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,4125,decode,19,8,7,1,405,317,160,68,1,0,1,567,12,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,31,0,30,4125,decode,20,8,7,1,366,317,154,126,1,0,1,502,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,31,0,30,4125,decode,21,8,7,1,492,305,162,40,1,0,1,615,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,31,0,30,4125,decode,22,8,5,3,1400,846,161,231,2,0,2,1676,8,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,31,0,30,4125,decode,23,8,6,2,815,579,158,159,2,0,2,1026,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,31,0,30,4125,decode,24,8,8,0,0,0,177,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,4125,decode,25,8,5,3,1328,825,157,214,1,0,1,1606,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,31,0,30,4125,decode,26,8,5,3,1858,963,162,287,2,0,2,2204,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,31,0,30,4125,decode,27,8,7,1,465,352,161,70,1,0,1,581,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,31,0,30,4125,decode,28,8,5,3,1519,1036,155,257,3,0,3,1837,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,31,0,30,4125,decode,29,8,6,2,1073,667,162,235,2,0,2,1345,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,31,0,30,4125,decode,30,8,8,0,0,0,181,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,4125,decode,31,8,6,2,1080,682,159,125,3,0,3,1282,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,31,0,30,4125,decode,32,8,4,4,2268,1377,153,340,3,0,3,2706,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,31,0,30,4125,decode,33,8,6,2,1162,735,160,275,2,0,2,1455,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,31,0,30,4125,decode,34,8,4,4,2404,1609,161,309,3,0,3,2781,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,31,0,30,4125,decode,35,8,4,4,2383,1516,157,310,2,0,2,2805,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,31,0,30,4125,decode,36,8,4,4,2324,1478,154,440,3,0,3,2690,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,31,0,30,4125,decode,37,8,5,3,1700,1105,159,319,2,0,2,2048,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,31,0,30,4125,decode,38,8,4,4,2411,1557,164,475,2,0,2,2907,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,31,0,30,4125,decode,39,8,2,6,3634,2449,670,749,1,0,1,4309,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,31,0,30,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68104,629,0,0,18,0,0,0,0,0,0,0,0
layer,32,0,31,4126,decode,0,8,1,7,4038,2728,151,647,2,0,2,4645,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,32,0,31,4126,decode,1,8,5,3,1654,1171,183,389,4,0,4,2101,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,32,0,31,4126,decode,2,8,5,3,1700,1282,161,328,3,0,3,1985,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,32,0,31,4126,decode,3,8,4,4,2193,1665,160,428,4,0,4,2638,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,32,0,31,4126,decode,4,8,6,2,1103,828,154,189,4,0,4,1323,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,32,0,31,4126,decode,5,8,8,0,0,0,183,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,32,0,31,4126,decode,6,8,5,3,1719,1259,161,359,4,0,4,2043,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
