row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,146,0,145,1168,decode,38,8,3,5,1348,1159,146,434,4,0,4,1877,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,9,6,6119424,4079616,8,697,0,0,10199040,0,4079616,6,15850694818502902449,0,5,0,0
layer,146,0,145,1168,decode,39,8,6,2,0,183,674,42,3,0,3,138,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,4079616,0,0,0,0,0,4079616,0,0,0,5957926391049285432,0,2,0,0
request,146,0,145,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32661,550,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,147,0,146,1169,decode,0,8,7,1,482,374,174,200,3,0,3,724,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18320111778494718364,1,1,0,1
layer,147,0,146,1169,decode,1,8,5,3,634,584,161,223,5,0,5,1088,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,3,636,0,0,5701632,0,1900544,3,11156039207219479513,2,3,0,2
layer,147,0,146,1169,decode,2,8,3,5,3088,2266,143,1113,7,0,7,4008,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,0,4,1,0,15,0,9502720,15,2534,0,0,9502720,0,9502720,15,2720465055452728327,0,5,1,0
layer,147,0,146,1169,decode,3,8,4,4,1931,1379,170,525,4,0,4,2575,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,1,2,1,3,9,1900544,5701632,5,1357,0,0,7602176,0,5701632,9,10663763254582414945,1,4,1,1
layer,147,0,146,1169,decode,4,8,5,3,1149,920,174,504,5,0,5,1545,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,7,586,0,0,5701632,0,3801088,6,2358890121840194429,2,3,0,2
layer,147,0,146,1169,decode,5,8,5,3,0,275,158,68,4,0,4,175,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,12416531786301737694,0,3,0,0
layer,147,0,146,1169,decode,6,8,4,4,1758,1431,144,496,3,0,3,2362,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,3,9,1900544,5701632,3,1216,0,0,7602176,0,5701632,9,4201821190891374516,1,4,0,1
layer,147,0,146,1169,decode,7,8,2,6,646,917,155,365,4,0,4,1165,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,2,4,0,15,3,9502720,1900544,6,646,0,0,11403264,0,1900544,3,12682028454699471995,0,6,0,0
layer,147,0,146,1169,decode,8,8,4,4,565,736,151,373,4,0,4,998,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,9,3,5701632,1900544,4,565,0,0,7602176,0,1900544,3,68803021914238546,0,4,0,0
layer,147,0,146,1169,decode,9,8,3,5,1606,1340,155,609,4,0,4,2271,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,2,3,1,6,9,3801088,5701632,19,557,0,0,9502720,0,5701632,9,3863265257475825877,0,5,0,0
layer,147,0,146,1169,decode,10,8,6,2,0,251,147,37,3,0,3,137,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13148408378788336476,0,2,0,0
layer,147,0,146,1169,decode,11,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1547135042097206004,2,0,0,2
layer,147,0,146,1169,decode,12,8,7,1,0,88,154,14,3,0,3,75,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16813314648580090485,1,1,0,1
layer,147,0,146,1169,decode,13,8,7,1,0,174,160,45,2,0,2,148,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16166896220542865464,0,1,0,0
layer,147,0,146,1169,decode,14,8,7,1,0,88,148,15,2,0,2,79,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3184714961565723671,0,1,0,0
layer,147,0,146,1169,decode,15,8,6,2,1113,1021,159,541,3,0,3,1542,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,0,6,0,3801088,9,1116,0,0,3801088,0,3801088,6,6231746266120142260,0,2,0,0
layer,147,0,146,1169,decode,16,8,7,1,0,87,153,17,2,0,2,78,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5297951117414053111,0,1,0,0
layer,147,0,146,1169,decode,17,8,8,0,0,0,183,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4442417530073763511,0,0,0,0
layer,147,0,146,1169,decode,18,8,7,1,0,89,146,21,2,0,2,77,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14163409268179690283,0,1,0,0
layer,147,0,146,1169,decode,19,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11900421385263169521,0,0,0,0
layer,147,0,146,1169,decode,20,8,8,0,0,0,172,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10670515836492368292,0,0,0,0
layer,147,0,146,1169,decode,21,8,7,1,466,375,180,214,2,0,2,721,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13185382383380316888,1,1,0,1
layer,147,0,146,1169,decode,22,8,7,1,0,88,147,15,2,0,2,76,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10704332563930362485,0,1,0,0
layer,147,0,146,1169,decode,23,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9218004090119608660,2,0,0,2
layer,147,0,146,1169,decode,24,8,7,1,0,88,155,10,2,0,2,79,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4312878347832057735,1,1,0,1
layer,147,0,146,1169,decode,25,8,7,1,0,87,161,4,2,0,2,75,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,12432673073368158834,0,1,0,0
layer,147,0,146,1169,decode,26,8,6,2,566,573,145,256,3,0,3,852,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,1,566,0,0,3801088,0,1900544,3,4205735025439269158,0,2,0,0
layer,147,0,146,1169,decode,27,8,6,2,0,171,160,35,3,0,3,124,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9614112806747038805,0,2,0,0
layer,147,0,146,1169,decode,28,8,6,2,0,194,155,31,3,0,3,129,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,5289772631140164355,1,2,0,1
layer,147,0,146,1169,decode,29,8,6,2,461,437,160,238,3,0,3,810,6,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,3,3,1900544,1900544,6,0,0,0,3801088,0,1900544,3,9850066042445492194,0,2,0,0
layer,147,0,146,1169,decode,30,8,8,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7037413919714605117,3,0,0,3
layer,147,0,146,1169,decode,31,8,6,2,480,436,160,185,4,0,4,736,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,2147970307547728536,3,2,0,3
layer,147,0,146,1169,decode,32,8,6,2,0,170,154,33,3,0,3,128,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,1398830174665330745,0,2,0,0
layer,147,0,146,1169,decode,33,8,6,2,634,539,171,216,3,0,3,1016,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,7,635,0,0,3801088,0,1900544,3,18252924754190129241,2,2,0,2
layer,147,0,146,1169,decode,34,8,6,2,0,183,146,28,3,0,3,124,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,6,0,4079616,0,0,0,0,0,4079616,0,0,0,14678815797553474014,0,2,0,0
layer,147,0,146,1169,decode,35,8,3,5,1151,1254,155,559,4,0,4,1738,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,9,6,5701632,3801088,32,1155,0,0,9502720,0,3801088,6,4248920722425646832,3,5,0,3
layer,147,0,146,1169,decode,36,8,6,2,0,176,155,28,3,0,3,149,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10574832043832642663,1,2,0,1
layer,147,0,146,1169,decode,37,8,5,3,636,616,171,351,4,0,4,1139,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,9,636,0,0,5701632,0,1900544,3,6299157638053070446,0,3,0,0
layer,147,0,146,1169,decode,38,8,5,3,701,692,158,330,4,0,4,1162,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,4079616,2039808,8,704,0,0,6119424,0,2039808,3,12820000836450175553,0,3,0,0
layer,147,0,146,1169,decode,39,8,7,1,635,537,674,86,2,0,2,884,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,2039808,1,636,0,0,2039808,0,2039808,3,5283025685034371093,0,1,0,0
request,147,0,146,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38642,549,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,148,0,147,1170,decode,0,8,6,2,1078,852,154,364,4,0,4,1529,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,2,546,0,0,3801088,0,3801088,6,17203209115912943549,0,2,0,0
layer,148,0,147,1170,decode,1,8,4,4,1659,1377,169,565,5,0,5,2279,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,3,9,1900544,5701632,17,801,0,0,7602176,0,5701632,9,552423686998728951,3,4,0,3
layer,148,0,147,1170,decode,2,8,1,7,1472,1600,143,634,5,0,5,2303,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,3,0,1,5,1,12,9,7602176,5701632,21,0,0,0,13303808,0,5701632,9,7819124055909503447,0,7,1,0
layer,148,0,147,1170,decode,3,8,3,5,2031,1512,157,535,5,0,5,2781,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,0,4,1,6,9,3801088,5701632,30,2031,0,0,9502720,0,5701632,9,9544983404036212144,1,5,1,1
layer,148,0,147,1170,decode,4,8,1,7,1128,1175,148,655,4,0,4,1852,6,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,1,0,0,7,1,15,6,9502720,3801088,4,1130,0,0,13303808,0,3801088,6,2572378608232992685,0,7,0,0
layer,148,0,147,1170,decode,5,8,3,5,1770,1497,154,644,4,0,4,2413,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,6,9,3801088,5701632,17,1330,0,0,9502720,0,5701632,9,6981832485140332412,2,5,0,2
layer,148,0,147,1170,decode,6,8,3,5,605,856,143,342,4,0,4,1215,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,12,3,7602176,1900544,15,606,0,0,9502720,0,1900544,3,8321266936995720154,1,5,0,1
layer,148,0,147,1170,decode,7,8,4,4,0,343,158,77,4,0,4,222,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,8889421068637998579,0,4,0,0
layer,148,0,147,1170,decode,8,8,3,5,1130,1198,152,556,4,0,4,1758,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,9,6,5701632,3801088,16,1132,0,0,9502720,0,3801088,6,13425028628655334522,0,5,0,0
layer,148,0,147,1170,decode,9,8,2,6,0,568,156,84,4,0,4,378,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,3,0,1,5,1,18,0,11403264,0,0,0,0,0,11403264,0,0,0,14945665200455205093,0,6,0,0
layer,148,0,147,1170,decode,10,8,3,5,1053,1196,152,514,4,0,4,1705,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,9,6,5701632,3801088,24,1053,0,0,9502720,0,3801088,6,5612724521352866439,0,5,0,0
layer,148,0,147,1170,decode,11,8,4,4,1241,1106,158,528,4,0,4,1800,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,6,6,3801088,3801088,12,1242,0,0,7602176,0,3801088,6,9761030484132418636,2,4,0,2
layer,148,0,147,1170,decode,12,8,3,5,2625,2023,151,679,4,0,4,3387,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,3,12,1900544,7602176,12,2627,0,0,9502720,0,7602176,12,11329024930647620340,1,5,0,1
layer,148,0,147,1170,decode,13,8,5,3,546,672,158,329,4,0,4,931,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,6,546,0,0,5701632,0,1900544,3,10112811043038886168,1,3,0,1
layer,148,0,147,1170,decode,14,8,5,3,1264,1074,145,410,3,0,3,1851,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,3,6,1900544,3801088,10,1264,0,0,5701632,0,3801088,6,8143909682534654186,0,3,0,0
layer,148,0,147,1170,decode,15,8,3,5,1205,1204,180,628,3,0,3,1810,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,9,6,5701632,3801088,27,617,0,0,9502720,0,3801088,6,4696081744583849030,0,5,0,0
layer,148,0,147,1170,decode,16,8,4,4,513,714,153,297,3,0,3,988,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,9,3,5701632,1900544,8,514,0,0,7602176,0,1900544,3,9869033412815322519,1,4,0,1
layer,148,0,147,1170,decode,17,8,7,1,594,498,160,229,2,0,2,895,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,3,594,0,0,1900544,0,1900544,3,5294462642021754654,0,1,0,0
layer,148,0,147,1170,decode,18,8,5,3,1196,929,154,396,4,0,4,1678,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,3,6,1900544,3801088,19,583,0,0,5701632,0,3801088,6,15734908834770522700,1,3,0,1
layer,148,0,147,1170,decode,19,8,6,2,1360,1008,160,276,3,0,3,1671,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,11,1362,0,0,3801088,0,3801088,6,14302754125836126724,1,2,0,1
layer,148,0,147,1170,decode,20,8,5,3,625,632,155,321,3,0,3,1069,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,6,626,0,0,5701632,0,1900544,3,16469946463729939463,0,3,0,0
layer,148,0,147,1170,decode,21,8,6,2,460,456,159,209,3,0,3,807,6,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,3692608336413301998,0,2,0,0
layer,148,0,147,1170,decode,22,8,6,2,674,578,148,225,3,0,3,1017,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,1,674,0,0,3801088,0,1900544,3,2547507352579494644,0,2,0,0
layer,148,0,147,1170,decode,23,8,5,3,0,254,160,45,4,0,4,178,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,18182803115169662353,2,3,0,2
layer,148,0,147,1170,decode,24,8,4,4,1155,1162,154,488,4,0,4,1669,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,6,6,3801088,3801088,9,1157,0,0,7602176,0,3801088,6,6351096706747232881,0,4,0,0
layer,148,0,147,1170,decode,25,8,7,1,0,89,160,19,2,0,2,81,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2119404481908917754,1,1,0,1
layer,148,0,147,1170,decode,26,8,6,2,0,172,144,35,3,0,3,123,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16864942262220834356,0,2,0,0
layer,148,0,147,1170,decode,27,8,6,2,0,172,159,35,3,0,3,126,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,18374237450977451443,0,2,0,0
layer,148,0,147,1170,decode,28,8,5,3,0,254,153,51,4,0,4,177,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,4278904289746714156,0,3,0,0
layer,148,0,147,1170,decode,29,8,7,1,0,88,161,12,2,0,2,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,12728132218288741575,1,1,0,1
layer,148,0,147,1170,decode,30,8,5,3,1112,923,148,446,4,0,4,1609,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,0,3,6,1900544,3801088,15,615,0,0,5701632,0,3801088,6,15351129428846807493,2,3,0,2
layer,148,0,147,1170,decode,31,8,4,4,423,604,157,319,4,0,4,873,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,9,3,5701632,1900544,7,0,0,0,7602176,0,1900544,3,15113705624734466603,0,4,0,0
layer,148,0,147,1170,decode,32,8,5,3,0,254,154,48,4,0,4,179,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,4106856184403259525,1,3,0,1
layer,148,0,147,1170,decode,33,8,5,3,570,628,161,205,4,0,4,979,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,4,570,0,0,5701632,0,1900544,3,12178373558756269019,2,3,0,2
layer,148,0,147,1170,decode,34,8,2,6,1301,1361,142,537,4,0,4,1994,7,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,2,4,1,12,6,8159232,4079616,15,1302,0,0,12238848,0,4079616,6,195588469821611443,0,6,0,0
layer,148,0,147,1170,decode,35,8,4,4,0,445,157,91,3,0,3,261,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,6796829402908852739,1,4,0,1
layer,148,0,147,1170,decode,36,8,4,4,513,616,150,303,3,0,3,947,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,0,9,3,5701632,1900544,2,0,0,0,7602176,0,1900544,3,9506483326071525813,0,4,0,0
layer,148,0,147,1170,decode,37,8,5,3,498,515,168,167,4,0,4,938,6,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,8710655248462794711,0,3,0,0
layer,148,0,147,1170,decode,38,8,7,1,0,94,146,24,2,0,2,82,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,9607062518340676647,0,1,0,0
layer,148,0,147,1170,decode,39,8,6,2,741,585,671,213,3,0,3,1031,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,2039808,2039808,1,742,0,0,4079616,0,2039808,3,3972136948525850832,0,2,0,0
request,148,0,147,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58259,784,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,149,0,148,1171,decode,0,8,5,3,1971,1294,179,431,4,0,4,2457,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,0,9,0,5701632,11,1363,0,0,5701632,0,5701632,9,17512243672968371052,0,3,0,0
layer,149,0,148,1171,decode,1,8,4,4,427,593,158,231,4,0,4,850,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,9,3,5701632,1900544,6,0,0,0,7602176,0,1900544,3,6495818471859716534,1,4,0,1
layer,149,0,148,1171,decode,2,8,6,2,519,476,146,184,4,0,4,893,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,3,3,1900544,1900544,11,519,0,0,3801088,0,1900544,3,18274071879105838250,2,2,1,2
layer,149,0,148,1171,decode,3,8,2,6,2006,1658,156,748,5,0,5,2713,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,1,4,1,9,9,5701632,5701632,19,2007,0,0,11403264,0,5701632,9,6183245013277752989,1,6,1,1
layer,149,0,148,1171,decode,4,8,2,6,1177,1208,151,527,4,0,4,1712,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,2,4,1,12,6,7602176,3801088,39,610,0,0,11403264,0,3801088,6,6076037925090825984,0,6,0,0
layer,149,0,148,1171,decode,5,8,7,1,0,89,159,18,2,0,2,89,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4950777915336305783,0,1,0,0
layer,149,0,148,1171,decode,6,8,5,3,629,638,147,220,4,0,4,1058,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,6,3,3801088,1900544,2,629,0,0,5701632,0,1900544,3,17730950104635997189,2,3,0,2
layer,149,0,148,1171,decode,7,8,4,4,1160,1058,157,532,4,0,4,1773,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,6,6,3801088,3801088,16,1161,0,0,7602176,0,3801088,6,14166301354600185442,0,4,0,0
layer,149,0,148,1171,decode,8,8,8,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17507168751202706585,0,0,0,0
layer,149,0,148,1171,decode,9,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16528754870027597001,0,0,0,0
layer,149,0,148,1171,decode,10,8,5,3,1011,812,162,435,4,0,4,1442,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,7,0,0,0,5701632,0,3801088,6,11156829643435781405,1,3,0,1
layer,149,0,148,1171,decode,11,8,7,1,0,88,159,11,3,0,3,79,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1875034211369845917,3,1,0,3
layer,149,0,148,1171,decode,12,8,6,2,0,172,155,28,3,0,3,124,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,18329877606201055625,2,2,0,2
layer,149,0,148,1171,decode,13,8,6,2,492,470,177,230,3,0,3,731,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,8870960087399005841,0,2,0,0
layer,149,0,148,1171,decode,14,8,7,1,460,367,163,176,2,0,2,743,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,3793299854437222224,0,1,0,0
layer,149,0,148,1171,decode,15,8,6,2,0,171,160,34,3,0,3,125,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,7151816166405614485,0,2,0,0
layer,149,0,148,1171,decode,16,8,6,2,649,566,154,259,3,0,3,968,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,6,650,0,0,3801088,0,1900544,3,4289370552766939574,0,2,0,0
