row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,131,0,130,1153,decode,23,8,5,3,1334,956,164,402,8,0,8,1779,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,11,1334,0,0,5701632,0,3801088,6,694157766021048630,0,3,0,0
layer,131,0,130,1153,decode,24,8,4,4,1095,1035,191,795,9,0,9,1521,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,2,2,1,6,6,3801088,3801088,5,505,0,0,7602176,0,3801088,6,5537351302337458092,1,4,0,1
layer,131,0,130,1153,decode,25,8,4,4,1159,1055,156,294,8,0,8,1616,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,6,6,3801088,3801088,9,1160,0,0,7602176,0,3801088,6,4842846336284720358,0,4,0,0
layer,131,0,130,1153,decode,26,8,6,2,509,435,177,349,6,0,6,797,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,4795841349653741142,0,2,0,0
layer,131,0,130,1153,decode,27,8,5,3,479,507,160,339,8,0,8,759,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,3,0,0,0,5701632,0,1900544,3,3524349181079573774,0,3,0,0
layer,131,0,130,1153,decode,28,8,5,3,1216,983,169,718,8,0,8,1646,9,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,14,1216,0,0,5701632,0,3801088,6,10984242142274236337,0,3,0,0
layer,131,0,130,1153,decode,29,8,3,5,1189,1127,158,663,10,0,10,1731,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,9,6,5701632,3801088,24,1189,0,0,9502720,0,3801088,6,14350061884233224236,0,5,0,0
layer,131,0,130,1153,decode,30,8,3,5,1309,1090,164,596,8,0,8,1916,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,0,4,1,9,6,5701632,3801088,12,1310,0,0,9502720,0,3801088,6,6572695783769758733,0,5,1,0
layer,131,0,130,1153,decode,31,8,5,3,1231,982,187,543,8,0,8,1723,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,12,1234,0,0,5701632,0,3801088,6,10005220326483338661,0,3,0,0
layer,131,0,130,1153,decode,32,8,4,4,579,639,154,245,9,0,9,1053,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,9,3,5701632,1900544,9,579,0,0,7602176,0,1900544,3,4135023368617684920,1,4,0,1
layer,131,0,130,1153,decode,33,8,3,5,1934,1523,164,989,9,0,9,2521,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,2,6,9,3801088,5701632,21,1935,0,0,9502720,0,5701632,9,14722162368266772103,2,5,0,2
layer,131,0,130,1153,decode,34,8,4,4,2149,1542,144,850,7,0,7,2778,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,3,9,2039808,6119424,35,2154,0,0,8159232,0,6119424,9,4550552323603201013,0,4,0,0
layer,131,0,130,1153,decode,35,8,2,6,1210,1336,155,708,7,0,7,1957,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,3,0,0,5,1,12,6,7602176,3801088,22,1210,0,0,11403264,0,3801088,6,18157211914732695983,1,6,1,1
layer,131,0,130,1153,decode,36,8,4,4,544,659,153,432,6,0,6,1031,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,9,3,5701632,1900544,7,545,0,0,7602176,0,1900544,3,1101236427935897607,1,4,0,1
layer,131,0,130,1153,decode,37,8,4,4,0,338,160,79,8,0,8,237,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,2,2,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,15029362263123250194,0,4,0,0
layer,131,0,130,1153,decode,38,8,4,4,1402,1138,148,686,8,0,8,1877,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,6,6,4079616,4079616,4,1402,0,0,8159232,0,4079616,6,13180477986070619480,0,4,0,0
layer,131,0,130,1153,decode,39,8,4,4,626,725,677,384,7,0,7,1131,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,1,2,1,9,3,6119424,2039808,11,627,0,0,8159232,0,2039808,3,1563920795825585041,0,4,1,0
request,131,0,130,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64417,1161,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,132,0,131,1154,decode,0,8,3,5,1838,1424,155,890,7,0,7,2421,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,1,3,1,6,9,3801088,5701632,39,1331,0,0,9502720,0,5701632,9,14840485257525133136,0,5,1,0
layer,132,0,131,1154,decode,1,8,4,4,1765,1303,179,753,5,0,5,2269,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,3,9,1900544,5701632,29,605,0,0,7602176,0,5701632,9,9125512986802670633,1,4,0,1
layer,132,0,131,1154,decode,2,8,3,5,2751,1994,167,1280,8,0,8,3475,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,6,0,3,2,1,0,15,0,9502720,14,814,0,0,9502720,0,9502720,15,4387940266874043355,2,5,0,2
layer,132,0,131,1154,decode,3,8,5,3,0,295,162,57,7,0,7,215,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,0,2,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,9402450287742387015,1,3,1,1
layer,132,0,131,1154,decode,4,8,5,3,450,597,154,211,7,0,7,851,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,8497556852701472573,0,3,0,0
layer,132,0,131,1154,decode,5,8,8,0,0,0,191,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16906311929000742766,1,0,0,1
layer,132,0,131,1154,decode,6,8,7,1,0,152,148,59,4,0,4,130,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8147320059488178321,2,1,0,2
layer,132,0,131,1154,decode,7,8,6,2,1255,802,189,450,6,0,6,1663,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,1,700,0,0,3801088,0,3801088,6,16591350504458384366,0,2,0,0
layer,132,0,131,1154,decode,8,8,7,1,563,490,174,281,3,0,3,811,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,564,0,0,1900544,0,1900544,3,1769678106088920455,0,1,0,0
layer,132,0,131,1154,decode,9,8,7,1,0,88,161,23,4,0,4,91,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7304026602862257687,0,1,0,0
layer,132,0,131,1154,decode,10,8,7,1,0,88,149,15,4,0,4,99,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,705503309282236121,0,1,0,0
layer,132,0,131,1154,decode,11,8,4,4,675,731,159,375,7,0,7,1107,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,9,3,5701632,1900544,19,676,0,0,7602176,0,1900544,3,12670931978726852302,0,4,0,0
layer,132,0,131,1154,decode,12,8,7,1,0,88,155,5,4,0,4,86,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6149693981426715533,0,1,0,0
layer,132,0,131,1154,decode,13,8,4,4,568,732,159,441,6,0,6,1006,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,9,3,5701632,1900544,29,568,0,0,7602176,0,1900544,3,15708176796138510059,0,4,0,0
layer,132,0,131,1154,decode,14,8,5,3,1657,1253,159,823,6,0,6,2136,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,0,9,0,5701632,20,577,0,0,5701632,0,5701632,9,18046395124739017102,0,3,0,0
layer,132,0,131,1154,decode,15,8,5,3,1200,1025,159,439,5,0,5,1630,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,3,6,1900544,3801088,9,644,0,0,5701632,0,3801088,6,18208130090406959496,0,3,0,0
layer,132,0,131,1154,decode,16,8,4,4,530,673,155,378,6,0,6,924,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,9,3,5701632,1900544,4,531,0,0,7602176,0,1900544,3,1597137454121275054,0,4,0,0
layer,132,0,131,1154,decode,17,8,6,2,0,171,160,31,6,0,6,137,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,2868299474248372990,1,2,0,1
layer,132,0,131,1154,decode,18,8,5,3,615,575,148,334,8,0,8,1077,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,24,616,0,0,5701632,0,1900544,3,15553555589901172399,0,3,0,0
layer,132,0,131,1154,decode,19,8,8,0,0,0,189,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13190753863526619413,0,0,0,0
layer,132,0,131,1154,decode,20,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5656074412071702632,0,0,0,0
layer,132,0,131,1154,decode,21,8,6,2,0,271,161,24,5,0,5,197,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,2,0,0,0,3801088,0,0,0,11719697669881456607,0,2,0,0
layer,132,0,131,1154,decode,22,8,5,3,1921,1424,145,793,6,0,6,2393,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,0,9,0,5701632,14,1922,0,0,5701632,0,5701632,9,5729550641452366898,0,3,0,0
layer,132,0,131,1154,decode,23,8,2,6,2532,2060,155,973,6,0,6,3229,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,1,4,1,6,12,3801088,7602176,24,2032,0,0,11403264,0,7602176,12,7238526419564797103,0,6,1,0
layer,132,0,131,1154,decode,24,8,5,3,1139,933,156,496,5,0,5,1541,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,3,6,1900544,3801088,8,509,0,0,5701632,0,3801088,6,18330888809642605298,0,3,0,0
layer,132,0,131,1154,decode,25,8,5,3,480,481,160,261,6,0,6,855,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,10,0,0,0,5701632,0,1900544,3,2369388106723916026,0,3,0,0
layer,132,0,131,1154,decode,26,8,5,3,625,608,143,309,6,0,6,935,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,6,626,0,0,5701632,0,1900544,3,11769391498053059677,0,3,0,0
layer,132,0,131,1154,decode,27,8,4,4,1128,996,157,525,8,0,8,1605,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,6,6,3801088,3801088,6,546,0,0,7602176,0,3801088,6,1519184727595899260,0,4,0,0
layer,132,0,131,1154,decode,28,8,6,2,524,444,156,190,5,0,5,781,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,4,0,0,0,3801088,0,1900544,3,7696701781725345963,0,2,0,0
layer,132,0,131,1154,decode,29,8,4,4,545,816,160,407,5,0,5,1009,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,9,3,5701632,1900544,10,546,0,0,7602176,0,1900544,3,14049881926817538166,0,4,0,0
layer,132,0,131,1154,decode,30,8,5,3,0,255,146,51,5,0,5,188,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,3849944295665173992,1,3,0,1
layer,132,0,131,1154,decode,31,8,5,3,0,460,161,31,6,0,6,252,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,9,0,5701632,0,3,0,0,0,5701632,0,0,0,5969796801830659313,0,3,0,0
layer,132,0,131,1154,decode,32,8,5,3,521,613,153,356,5,0,5,891,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,6,522,0,0,5701632,0,1900544,3,7486068175218905340,1,3,0,1
layer,132,0,131,1154,decode,33,8,3,5,1237,1145,163,680,5,0,5,1766,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,9,6,5701632,3801088,26,1238,0,0,9502720,0,3801088,6,13963550718859181670,1,5,0,1
layer,132,0,131,1154,decode,34,8,3,5,2958,2072,142,925,5,0,5,3572,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,3,12,2039808,8159232,38,2962,0,0,10199040,0,8159232,12,12113676182977088564,0,5,0,0
layer,132,0,131,1154,decode,35,8,6,2,626,570,159,124,4,0,4,879,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,3,626,0,0,3801088,0,1900544,3,14098078059780038143,1,2,0,1
layer,132,0,131,1154,decode,36,8,3,5,1250,1144,154,697,5,0,5,1876,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,9,6,5701632,3801088,35,1252,0,0,9502720,0,3801088,6,556596424018385174,1,5,0,1
layer,132,0,131,1154,decode,37,8,6,2,0,172,159,31,4,0,4,136,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8434889139369500835,0,2,0,0
layer,132,0,131,1154,decode,38,8,6,2,1478,984,148,532,4,0,4,1872,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,4079616,21,1480,0,0,4079616,0,4079616,6,9611015801528672519,0,2,0,0
layer,132,0,131,1154,decode,39,8,4,4,2148,1615,676,663,6,0,6,2675,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,3,9,2039808,6119424,26,2150,0,0,8159232,0,6119424,9,13704009036433943309,0,4,0,0
request,132,0,131,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57021,804,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,133,0,132,1155,decode,0,8,6,2,579,647,160,361,6,0,6,877,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,8,579,0,0,3801088,0,1900544,3,3790775508357452480,1,2,0,1
layer,133,0,132,1155,decode,1,8,2,6,1431,1293,155,629,5,0,5,2192,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,5,0,2,3,1,9,9,5701632,5701632,14,0,0,0,11403264,0,5701632,9,2631312780061981579,1,6,1,1
layer,133,0,132,1155,decode,2,8,4,4,1213,1090,143,394,5,0,5,1773,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,6,6,3801088,3801088,23,1214,0,0,7602176,0,3801088,6,5598365648779303602,1,4,0,1
layer,133,0,132,1155,decode,3,8,6,2,719,535,160,327,5,0,5,1027,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,3,719,0,0,3801088,0,1900544,3,11526523806205867479,2,2,0,2
layer,133,0,132,1155,decode,4,8,7,1,634,485,154,313,3,0,3,868,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,634,0,0,1900544,0,1900544,3,1210627153404836007,1,1,0,1
layer,133,0,132,1155,decode,5,8,6,2,0,171,159,42,4,0,4,155,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4544743264203597529,0,2,0,0
layer,133,0,132,1155,decode,6,8,6,2,762,509,148,257,4,0,4,1039,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,3,762,0,0,3801088,0,1900544,3,16277042115724771957,0,2,0,0
layer,133,0,132,1155,decode,7,8,7,1,0,90,160,13,3,0,3,83,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7717325699012003125,0,1,0,0
layer,133,0,132,1155,decode,8,8,8,0,0,0,179,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14041456224256410688,0,0,0,0
layer,133,0,132,1155,decode,9,8,7,1,705,475,160,234,3,0,3,880,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,705,0,0,1900544,0,1900544,3,11809843936186847177,0,1,0,0
layer,133,0,132,1155,decode,10,8,7,1,0,88,147,10,3,0,3,83,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10626348946147659773,0,1,0,0
layer,133,0,132,1155,decode,11,8,6,2,722,552,160,327,4,0,4,1017,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,6,722,0,0,3801088,0,1900544,3,9599224163377139356,1,2,0,1
layer,133,0,132,1155,decode,12,8,7,1,0,90,154,21,4,0,4,83,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13081719677377992667,0,1,0,0
layer,133,0,132,1155,decode,13,8,7,1,0,89,160,16,4,0,4,81,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,559169595348564023,0,1,0,0
layer,133,0,132,1155,decode,14,8,5,3,0,254,147,54,6,0,6,219,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,16605509211078750990,0,3,0,0
layer,133,0,132,1155,decode,15,8,5,3,0,367,161,68,5,0,5,204,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,2,0,0,0,5701632,0,0,0,4865114883138986660,0,3,0,0
layer,133,0,132,1155,decode,16,8,6,2,448,424,154,268,6,0,6,775,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,10,0,0,0,3801088,0,1900544,3,14282189905344725160,0,2,0,0
layer,133,0,132,1155,decode,17,8,4,4,1144,1037,165,479,5,0,5,1602,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,0,3,1,6,6,3801088,3801088,11,532,0,0,7602176,0,3801088,6,167728015433880720,0,4,1,0
layer,133,0,132,1155,decode,18,8,7,1,0,88,146,15,4,0,4,94,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11155158418681417483,0,1,0,0
layer,133,0,132,1155,decode,19,8,5,3,1269,1058,159,617,6,0,6,1676,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,24,1271,0,0,5701632,0,3801088,6,3725051576270920264,0,3,0,0
layer,133,0,132,1155,decode,20,8,7,1,0,88,159,20,4,0,4,84,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7893718363992213505,0,1,0,0
layer,133,0,132,1155,decode,21,8,6,2,0,174,159,44,5,0,5,166,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,14282569708156978405,0,2,0,0
layer,133,0,132,1155,decode,22,8,4,4,554,677,146,276,6,0,6,1007,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,0,3,1,9,3,5701632,1900544,12,555,0,0,7602176,0,1900544,3,10422834315230420040,0,4,1,0
layer,133,0,132,1155,decode,23,8,7,1,0,87,160,16,4,0,4,86,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3365671578638779643,1,1,0,1
layer,133,0,132,1155,decode,24,8,4,4,1515,1030,154,615,5,0,5,2140,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,6,6,3801088,3801088,17,1515,0,0,7602176,0,3801088,6,5115311742558945359,0,4,0,0
layer,133,0,132,1155,decode,25,8,6,2,1333,983,158,329,5,0,5,1718,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,15,1333,0,0,3801088,0,3801088,6,8214786835343743844,0,2,0,0
layer,133,0,132,1155,decode,26,8,4,4,0,342,143,89,7,0,7,289,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,1,2,1,12,0,7602176,0,1,0,0,0,7602176,0,0,0,4006130019539065870,0,4,1,0
layer,133,0,132,1155,decode,27,8,5,3,0,257,157,59,6,0,6,223,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,9123211049051793213,0,3,0,0
layer,133,0,132,1155,decode,28,8,7,1,822,479,155,140,3,0,3,1044,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,822,0,0,1900544,0,1900544,3,575729812309544084,0,1,0,0
layer,133,0,132,1155,decode,29,8,3,5,0,423,161,102,5,0,5,289,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,14364108082686028164,0,5,0,0
layer,133,0,132,1155,decode,30,8,5,3,0,254,148,56,5,0,5,186,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,1395142145281242528,1,3,1,1
layer,133,0,132,1155,decode,31,8,4,4,463,682,157,408,5,0,5,964,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,9,3,5701632,1900544,10,464,0,0,7602176,0,1900544,3,12905494296366489043,0,4,0,0
layer,133,0,132,1155,decode,32,8,5,3,0,368,154,92,4,0,4,219,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,0,2,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,1756166272666894466,2,3,1,2
layer,133,0,132,1155,decode,33,8,3,5,1268,1229,158,526,5,0,5,1889,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,2,3,1,9,6,5701632,3801088,34,1268,0,0,9502720,0,3801088,6,4182781722595568229,1,5,0,1
layer,133,0,132,1155,decode,34,8,3,5,0,450,145,100,6,0,6,287,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,15,0,10199040,0,0,0,0,0,10199040,0,0,0,15098071946855331594,1,5,0,1
layer,133,0,132,1155,decode,35,8,2,6,1831,1569,156,790,6,0,6,2568,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,1,4,1,9,9,5701632,5701632,43,1318,0,0,11403264,0,5701632,9,7162033405028738741,0,6,1,0
layer,133,0,132,1155,decode,36,8,3,5,634,849,152,434,6,0,6,1153,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,12,3,7602176,1900544,22,636,0,0,9502720,0,1900544,3,1853636208342437722,0,5,0,0
layer,133,0,132,1155,decode,37,8,4,4,0,339,158,95,5,0,5,233,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,13801082183941853374,0,4,0,0
layer,133,0,132,1155,decode,38,8,4,4,544,770,147,342,6,0,6,1054,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,9,3,6119424,2039808,14,544,0,0,8159232,0,2039808,3,14382630745450417665,0,4,0,0
layer,133,0,132,1155,decode,39,8,3,5,2094,1663,669,811,6,0,6,2778,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,0,4,1,6,9,4079616,6119424,31,2096,0,0,10199040,0,6119424,9,3454111799752503535,0,5,1,0
request,133,0,132,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43706,722,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,134,0,133,1156,decode,0,8,5,3,457,518,154,167,6,0,6,832,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,5315565107127580080,2,3,0,2
