row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,105,0,104,1127,decode,23,8,7,1,494,344,159,133,2,0,2,624,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,494,0,0,1900544,0,1900544,3,15127047731413329933,1,1,0,1
layer,105,0,104,1127,decode,24,8,7,1,0,86,153,23,2,0,2,73,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15355914331192361342,0,1,0,0
layer,105,0,104,1127,decode,25,8,8,0,0,0,181,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6360559103645526047,0,0,0,0
layer,105,0,104,1127,decode,26,8,8,0,0,0,163,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6958008401933321444,0,0,0,0
layer,105,0,104,1127,decode,27,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13480257055538332799,1,0,0,1
layer,105,0,104,1127,decode,28,8,7,1,518,313,158,166,2,0,2,690,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,518,0,0,1900544,0,1900544,3,517962853580661406,0,1,0,0
layer,105,0,104,1127,decode,29,8,8,0,0,0,188,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4627577158048516626,0,0,0,0
layer,105,0,104,1127,decode,30,8,7,1,456,271,148,39,3,0,3,572,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,8859339813509397768,0,1,1,0
layer,105,0,104,1127,decode,31,8,6,2,1143,533,159,180,3,0,3,1365,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,1,629,0,0,3801088,0,3801088,6,17034001905952795557,0,2,0,0
layer,105,0,104,1127,decode,32,8,6,2,0,171,157,23,3,0,3,107,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,6691538052199963127,1,2,1,1
layer,105,0,104,1127,decode,33,8,7,1,571,386,161,116,2,0,2,722,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,0,571,0,0,1900544,0,1900544,3,7592056938819292671,0,1,0,0
layer,105,0,104,1127,decode,34,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13316722969604562547,0,0,0,0
layer,105,0,104,1127,decode,35,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17991646199428539501,0,0,0,0
layer,105,0,104,1127,decode,36,8,7,1,658,425,154,172,2,0,2,814,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,661,0,0,1900544,0,1900544,3,11954400334117949653,1,1,0,1
layer,105,0,104,1127,decode,37,8,7,1,747,412,160,194,2,0,2,930,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,747,0,0,1900544,0,1900544,3,13233983465485556010,0,1,0,0
layer,105,0,104,1127,decode,38,8,3,5,1550,1094,144,544,4,0,4,2031,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,9,6,6119424,4079616,9,1551,0,0,10199040,0,4079616,6,7528214071839992292,0,5,0,0
layer,105,0,104,1127,decode,39,8,6,2,1761,840,674,353,3,0,3,2029,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,4079616,12,1763,0,0,4079616,0,4079616,6,7073739141692541931,1,2,0,1
request,105,0,104,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40973,521,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,106,0,105,1128,decode,0,8,8,0,0,0,176,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6451735342218238617,1,0,0,1
layer,106,0,105,1128,decode,1,8,6,2,1400,904,159,385,3,0,3,1657,6,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,2,1401,0,0,3801088,0,3801088,6,583500191352151600,2,2,0,2
layer,106,0,105,1128,decode,2,8,4,4,1380,1119,143,447,5,0,5,1844,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,6,6,3801088,3801088,8,1380,0,0,7602176,0,3801088,6,14329386714908235893,2,4,0,2
layer,106,0,105,1128,decode,3,8,5,3,1344,959,159,458,5,0,5,1626,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,0,2,0,3,6,1900544,3801088,1,731,0,0,5701632,0,3801088,6,5940303062735991346,0,3,1,0
layer,106,0,105,1128,decode,4,8,5,3,1274,985,163,560,3,0,3,1619,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,0,3,6,1900544,3801088,9,597,0,0,5701632,0,3801088,6,2015563622310223,0,3,0,0
layer,106,0,105,1128,decode,5,8,5,3,1464,1009,161,485,4,0,4,1774,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,10,1465,0,0,5701632,0,3801088,6,16607801749417169636,0,3,0,0
layer,106,0,105,1128,decode,6,8,2,6,3677,2359,141,1254,4,0,4,4312,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,2,4,1,3,15,1900544,9502720,21,2953,0,0,11403264,0,9502720,15,16915330355284830950,0,6,0,0
layer,106,0,105,1128,decode,7,8,4,4,2118,1439,158,696,4,0,4,2539,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,3,9,1900544,5701632,13,1503,0,0,7602176,0,5701632,9,7236394044732600471,0,4,0,0
layer,106,0,105,1128,decode,8,8,7,1,0,138,156,10,3,0,3,84,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10193470644655272544,0,1,0,0
layer,106,0,105,1128,decode,9,8,6,2,1352,949,162,453,3,0,3,1614,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,9,1354,0,0,3801088,0,3801088,6,17193552877127201074,0,2,0,0
layer,106,0,105,1128,decode,10,8,3,5,3314,2191,143,889,4,0,4,3831,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,2,3,1,0,15,0,9502720,14,1941,0,0,9502720,0,9502720,15,6404739778687950895,1,5,0,1
layer,106,0,105,1128,decode,11,8,5,3,1297,1010,158,421,5,0,5,1638,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,2,1299,0,0,5701632,0,3801088,6,12684500964429366388,0,3,0,0
layer,106,0,105,1128,decode,12,8,0,8,4841,3250,149,1510,3,0,3,5606,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,1,0,1,7,1,3,21,1900544,13303808,19,4844,0,0,15204352,0,13303808,21,8267288770736260155,0,8,0,0
layer,106,0,105,1128,decode,13,8,7,1,633,488,159,203,3,0,3,811,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,634,0,0,1900544,0,1900544,3,17691828942728092172,0,1,0,0
layer,106,0,105,1128,decode,14,8,5,3,2062,1376,146,632,5,0,5,2394,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,0,2,1,0,9,0,5701632,10,1360,0,0,5701632,0,5701632,9,8156381301752677562,0,3,1,0
layer,106,0,105,1128,decode,15,8,4,4,2763,1803,157,954,4,0,4,3153,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,0,12,0,7602176,7,2065,0,0,7602176,0,7602176,12,17108432999511820708,0,4,0,0
layer,106,0,105,1128,decode,16,8,4,4,1959,1430,153,743,4,0,4,2454,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,0,3,1,3,9,1900544,5701632,6,1959,0,0,7602176,0,5701632,9,3295522253180482494,0,4,1,0
layer,106,0,105,1128,decode,17,8,3,5,2741,1905,156,977,4,0,4,3236,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,3,12,1900544,7602176,22,2743,0,0,9502720,0,7602176,12,15477148277181437322,0,5,0,0
layer,106,0,105,1128,decode,18,8,4,4,2071,1376,144,592,4,0,4,2536,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,3,9,1900544,5701632,12,1507,0,0,7602176,0,5701632,9,10968222004519885453,0,4,0,0
layer,106,0,105,1128,decode,19,8,5,3,1709,991,159,518,5,0,5,2069,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,0,3,6,1900544,3801088,1,815,0,0,5701632,0,3801088,6,10928051999744811073,0,3,0,0
layer,106,0,105,1128,decode,20,8,6,2,1604,945,153,414,3,0,3,1845,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,0,6,0,3801088,8,1604,0,0,3801088,0,3801088,6,12741991661652397710,0,2,0,0
layer,106,0,105,1128,decode,21,8,7,1,0,90,160,3,3,0,3,83,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1801800837005514991,0,1,0,0
layer,106,0,105,1128,decode,22,8,6,2,734,556,147,262,3,0,3,1008,7,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,1,734,0,0,3801088,0,1900544,3,15190829488286030613,0,2,0,0
layer,106,0,105,1128,decode,23,8,5,3,2023,1215,159,561,4,0,4,2453,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,0,9,0,5701632,3,699,0,0,5701632,0,5701632,9,3035535958093616311,1,3,0,1
layer,106,0,105,1128,decode,24,8,8,0,0,0,176,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14204121862009719163,1,0,0,1
layer,106,0,105,1128,decode,25,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6906217589179345448,0,0,0,0
layer,106,0,105,1128,decode,26,8,8,0,0,0,165,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11760808561244004723,0,0,0,0
layer,106,0,105,1128,decode,27,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18938116287602040,2,0,0,2
layer,106,0,105,1128,decode,28,8,6,2,1322,871,154,359,3,0,3,1586,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,0,6,0,3801088,13,639,0,0,3801088,0,3801088,6,15929765657119526435,0,2,1,0
layer,106,0,105,1128,decode,29,8,7,1,0,88,162,25,3,0,3,86,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14776204848737850354,0,1,0,0
layer,106,0,105,1128,decode,30,8,8,0,0,0,161,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2741822189099236000,0,0,0,0
layer,106,0,105,1128,decode,31,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5788492254943962135,0,0,0,0
layer,106,0,105,1128,decode,32,8,7,1,542,400,164,226,2,0,2,742,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,1503472617911887488,0,1,0,0
layer,106,0,105,1128,decode,33,8,7,1,0,89,161,19,2,0,2,86,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4367055782614876722,0,1,0,0
layer,106,0,105,1128,decode,34,8,7,1,627,392,154,122,2,0,2,820,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,12680763180382448427,0,1,1,0
layer,106,0,105,1128,decode,35,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4809329735659585966,0,0,0,0
layer,106,0,105,1128,decode,36,8,7,1,600,377,176,241,2,0,2,805,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13719055492807457118,0,1,0,0
layer,106,0,105,1128,decode,37,8,8,0,0,0,181,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12500679351182036471,0,0,0,0
layer,106,0,105,1128,decode,38,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16781244731580279776,0,0,0,0
layer,106,0,105,1128,decode,39,8,8,0,0,0,694,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9649480515913978354,0,0,0,0
request,106,0,105,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64251,577,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,107,0,106,1129,decode,0,8,6,2,1145,812,154,391,4,0,4,1507,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,0,6,0,3801088,4,620,0,0,3801088,0,3801088,6,3047620945177368368,0,2,1,0
layer,107,0,106,1129,decode,1,8,5,3,1811,1225,157,543,5,0,5,2167,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,0,9,0,5701632,9,1234,0,0,5701632,0,5701632,9,5285315786485028324,1,3,0,1
layer,107,0,106,1129,decode,2,8,2,6,2385,1847,141,878,5,0,5,2915,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,2,4,0,6,12,3801088,7602176,5,1792,0,0,11403264,0,7602176,12,11547278491423355217,1,6,0,1
layer,107,0,106,1129,decode,3,8,5,3,590,555,159,264,4,0,4,873,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,8897002842766712296,0,3,0,0
layer,107,0,106,1129,decode,4,8,4,4,2690,1713,152,734,4,0,4,3143,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,0,12,0,7602176,13,2036,0,0,7602176,0,7602176,12,1886151337530078903,0,4,0,0
layer,107,0,106,1129,decode,5,8,3,5,1441,1087,155,490,4,0,4,1962,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,1,3,1,9,6,5701632,3801088,9,1443,0,0,9502720,0,3801088,6,14762598804470953557,0,5,1,0
layer,107,0,106,1129,decode,6,8,0,8,4340,3026,141,1350,5,0,5,5006,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,1,0,1,7,1,3,21,1900544,13303808,31,3773,0,0,15204352,0,13303808,21,17132000580845995614,0,8,0,0
layer,107,0,106,1129,decode,7,8,3,5,2625,1746,157,740,4,0,4,3149,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,3,12,1900544,7602176,9,2014,0,0,9502720,0,7602176,12,17219228555681992190,0,5,0,0
layer,107,0,106,1129,decode,8,8,6,2,1412,849,153,358,3,0,3,1688,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,2,1413,0,0,3801088,0,3801088,6,16411840999697889818,0,2,0,0
layer,107,0,106,1129,decode,9,8,6,2,1321,861,160,340,3,0,3,1583,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,8,1322,0,0,3801088,0,3801088,6,11437787507148664492,0,2,0,0
layer,107,0,106,1129,decode,10,8,4,4,500,680,144,333,4,0,4,896,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,0,3,1,9,3,5701632,1900544,3,500,0,0,7602176,0,1900544,3,189470746129973522,1,4,1,1
layer,107,0,106,1129,decode,11,8,1,7,2601,1903,155,750,3,0,3,3260,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,1,0,0,7,1,9,12,5701632,7602176,23,2602,0,0,13303808,0,7602176,12,1815508439997959510,0,7,0,0
layer,107,0,106,1129,decode,12,8,2,6,3322,2147,150,953,5,0,5,3898,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,3,0,1,5,1,3,15,1900544,9502720,9,2680,0,0,11403264,0,9502720,15,6486550001106365256,0,6,0,0
layer,107,0,106,1129,decode,13,8,6,2,1159,808,157,365,4,0,4,1441,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,12,573,0,0,3801088,0,3801088,6,8670658433947406679,0,2,0,0
layer,107,0,106,1129,decode,14,8,7,1,495,399,155,73,3,0,3,688,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,1861619149747141823,0,1,0,0
layer,107,0,106,1129,decode,15,8,5,3,519,604,159,266,4,0,4,795,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,6,3,3801088,1900544,1,519,0,0,5701632,0,1900544,3,14388968265595725568,0,3,0,0
layer,107,0,106,1129,decode,16,8,5,3,481,527,155,300,3,0,3,768,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,10,0,0,0,5701632,0,1900544,3,7578288013488055632,1,3,0,1
layer,107,0,106,1129,decode,17,8,4,4,554,665,160,241,4,0,4,927,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,0,9,3,5701632,1900544,9,556,0,0,7602176,0,1900544,3,4163487255776529253,0,4,0,0
layer,107,0,106,1129,decode,18,8,8,0,0,0,164,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14223047577441183105,0,0,0,0
layer,107,0,106,1129,decode,19,8,6,2,723,488,160,266,3,0,3,961,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,2200647887991235638,0,2,0,0
layer,107,0,106,1129,decode,20,8,7,1,0,87,154,15,2,0,2,80,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6422791509373682481,0,1,0,0
layer,107,0,106,1129,decode,21,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17024156851530860107,0,0,0,0
layer,107,0,106,1129,decode,22,8,7,1,0,146,149,21,2,0,2,83,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16476312627558233435,0,1,0,0
layer,107,0,106,1129,decode,23,8,7,1,645,447,161,152,2,0,2,827,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,646,0,0,1900544,0,1900544,3,5518395858440336116,1,1,0,1
layer,107,0,106,1129,decode,24,8,7,1,765,416,154,196,3,0,3,944,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,0,766,0,0,1900544,0,1900544,3,17367471278711322880,0,1,0,0
layer,107,0,106,1129,decode,25,8,8,0,0,0,181,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12779750610699912298,0,0,0,0
layer,107,0,106,1129,decode,26,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9594286142905686806,0,0,0,0
layer,107,0,106,1129,decode,27,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14163131592658092338,0,0,0,0
layer,107,0,106,1129,decode,28,8,7,1,601,412,154,248,2,0,2,799,6,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14049221067032162982,0,1,0,0
layer,107,0,106,1129,decode,29,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18333973365555290994,0,0,0,0
layer,107,0,106,1129,decode,30,8,7,1,589,378,146,127,3,0,3,752,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13983974790309087593,0,1,0,0
layer,107,0,106,1129,decode,31,8,8,0,0,0,185,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12178490227703787626,0,0,0,0
layer,107,0,106,1129,decode,32,8,8,0,0,0,175,0,0,0,0,19,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6273766371080722817,0,0,0,0
layer,107,0,106,1129,decode,33,8,6,2,1469,851,160,384,3,0,3,1765,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,10,1470,0,0,3801088,0,3801088,6,2451567876292156702,0,2,0,0
layer,107,0,106,1129,decode,34,8,7,1,927,449,147,168,2,0,2,1110,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,2039808,2,927,0,0,2039808,0,2039808,3,15069167345076418710,1,1,0,1
layer,107,0,106,1129,decode,35,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4071539220876002206,0,0,0,0
layer,107,0,106,1129,decode,36,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14491123784529011598,0,0,0,0
layer,107,0,106,1129,decode,37,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4480027846071301575,0,0,0,0
layer,107,0,106,1129,decode,38,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9988900717788536896,0,0,0,0
layer,107,0,106,1129,decode,39,8,7,1,612,428,689,202,2,0,2,822,6,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,12852911107463532349,1,1,0,1
request,107,0,106,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54222,563,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,108,0,107,1130,decode,0,8,6,2,568,485,155,237,4,0,4,778,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,5,570,0,0,3801088,0,1900544,3,6235562511580156343,0,2,0,0
layer,108,0,107,1130,decode,1,8,5,3,2008,1271,157,546,5,0,5,2370,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,0,9,0,5701632,20,2010,0,0,5701632,0,5701632,9,13193470993547685052,0,3,0,0
layer,108,0,107,1130,decode,2,8,7,1,530,408,155,239,3,0,3,733,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17315669372757270569,0,1,0,0
