row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,9,8,7,1,322,161,451,34,2,0,2,427,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,10,8,5,3,1018,417,354,148,2,0,2,1201,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10057024807057288266,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,11,8,3,5,3701,663,611,198,3,0,3,3983,9,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15740224724942159143,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,12,8,5,3,1004,394,473,75,2,0,2,1189,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,14,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6295255665047525046,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,13,8,4,4,1356,523,768,139,2,0,2,1554,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11415031381658446584,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,14,8,5,3,6136,466,420,95,2,0,2,6338,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11179997196429510639,4,4,3,8,3,3,0,3.8
layer,3,0,2,129,decode,15,8,5,3,1227,375,408,110,2,0,2,1381,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7233078550582138417,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,16,8,5,3,6475,427,445,111,2,0,2,6669,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2510026629505768952,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,17,8,6,2,659,269,417,80,2,0,2,796,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6072427140901157797,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,18,8,5,3,2523,392,388,90,2,0,2,2696,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13196912883624368847,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,19,8,8,0,0,0,556,0,0,0,0,35,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,7793243685421675599,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,20,8,8,0,0,0,446,0,0,0,0,33,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,16033453809180578344,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,21,8,6,2,5805,346,451,64,2,0,2,5964,9,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12405822552386308218,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,22,8,4,4,1953,495,406,115,1,0,1,2167,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2827174252616420466,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,23,8,1,7,6829,963,396,260,2,0,2,7163,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,7,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3672429565504879950,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,24,8,5,3,1274,423,400,85,3,0,3,1436,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5993976759942564607,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,25,8,6,2,695,306,492,54,3,0,3,800,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10142880585772523441,4,4,2,8,2,2,0,3.8
layer,3,0,2,129,decode,26,8,6,2,839,312,385,56,2,0,2,969,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823042062324727788,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,27,8,4,4,1523,537,429,170,1,0,1,1742,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17127710065731334612,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,28,8,5,3,4766,416,394,101,3,0,3,4948,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662305469876609592,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,29,8,4,4,1712,558,413,136,3,0,3,1915,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2941479158524053642,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,30,8,3,5,5258,714,693,185,2,0,2,5497,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,10,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2026413415075218670,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,31,8,2,6,8123,929,427,157,2,0,2,8389,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,11,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3826497831044602858,4,4,6,8,6,3,0,3.8
layer,3,0,2,129,decode,32,8,3,5,3345,671,497,171,2,0,2,3593,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11308038024691896505,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,33,8,2,6,3747,888,434,268,3,0,3,4066,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,9,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6137498437151561856,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,34,8,3,5,5786,721,372,187,3,0,3,6023,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2924331120764195644,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,35,8,0,8,7602,1207,416,276,3,0,3,7940,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,9,0,0,0,0,0,0,0,0,15204352,0,15204352,24,489601649176824821,4,4,8,8,8,4,0,3.8
layer,3,0,2,129,decode,36,8,4,4,1697,532,397,124,3,0,3,1887,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6841763421531395713,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,37,8,2,6,5890,738,437,195,3,0,3,6164,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,10,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4838366014700850840,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,38,8,4,4,1886,566,466,130,3,0,3,2074,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12957776315629321224,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,39,8,3,5,2642,658,810,185,2,0,2,2862,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,10,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17451067373868649392,4,4,5,8,5,3,0,3.8
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140141,842,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,4,4,1727,518,151,124,5,0,5,1922,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13078433122374814054,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,1,8,6,2,678,276,158,63,6,0,6,825,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11575009245088819475,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,2,8,4,4,1445,537,141,141,6,0,6,1658,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12775780078486283939,4,4,4,8,4,2,0,3.8
layer,4,0,3,130,decode,3,8,7,1,342,168,160,36,5,0,5,458,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12333402507183870269,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,4,8,7,1,345,171,154,26,6,0,6,473,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1853324992290510841,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,5,8,6,2,719,327,157,57,6,0,6,855,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1770990968771014973,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,6,8,5,3,1102,453,142,114,6,0,6,1251,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1916517387032497030,4,4,3,8,3,1,0,3.8
layer,4,0,3,130,decode,7,8,7,1,324,106,174,35,5,0,5,412,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10163830558002987818,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,8,8,8,0,0,0,180,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,570941305267716897,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,9,8,8,0,0,0,186,0,0,0,0,26,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4306283493099630016,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,10,8,8,0,0,0,162,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,11,8,6,2,662,298,161,59,3,0,3,761,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18278226633603288318,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,12,8,6,2,658,281,153,67,3,0,3,767,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13138297533184422298,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,13,8,6,2,649,300,159,90,2,0,2,760,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5465802783897839901,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,14,8,8,0,0,0,163,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4328350500800064422,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,15,8,7,1,319,164,160,18,1,0,1,390,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4609160861113935129,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,16,8,7,1,275,164,154,37,1,0,1,375,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17392070569984965743,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,17,8,5,3,6481,450,160,138,2,0,2,6665,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3944703500144734787,4,4,3,8,3,1,0,3.8
layer,4,0,3,130,decode,18,8,7,1,322,175,143,23,1,0,1,423,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695266850908819127,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,19,8,6,2,662,290,161,134,2,0,2,840,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376587437975974901,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,20,8,6,2,678,289,152,63,2,0,2,802,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2200470684745981630,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,21,8,7,1,5387,247,159,43,1,0,1,5491,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12736164035895235971,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,22,8,8,0,0,0,165,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6839886252152842960,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,23,8,4,4,2931,526,156,122,3,0,3,3105,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9773553938610774363,4,4,4,8,4,2,0,3.8
layer,4,0,3,130,decode,24,8,6,2,748,268,153,77,2,0,2,894,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11684343790876133667,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,25,8,4,4,1533,552,160,172,2,0,2,1732,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6485053647929682663,4,4,4,8,4,1,0,3.8
layer,4,0,3,130,decode,26,8,6,2,746,272,141,72,3,0,3,876,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544126732160735497,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,27,8,5,3,2400,430,158,147,2,0,2,2576,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6823690627152988879,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,28,8,4,4,1625,505,152,132,1,0,1,1804,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,349486446725407584,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,29,8,3,5,2185,653,155,174,2,0,2,2408,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16199493245887441152,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,30,8,5,3,1406,419,142,103,1,0,1,1571,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1404569545392261074,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,31,8,3,5,14234,807,157,193,3,0,3,14438,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3716655159948314648,4,4,5,8,5,4,0,3.8
layer,4,0,3,130,decode,32,8,5,3,2545,403,154,92,1,0,1,2686,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16475801543602089066,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,33,8,6,2,1080,309,158,54,2,0,2,1219,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,773282973272797791,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,34,8,5,3,2400,427,143,108,2,0,2,2537,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11843698614937012962,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,35,8,3,5,5254,663,160,158,2,0,2,5481,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16302463268942012278,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,36,8,4,4,1724,518,153,116,2,0,2,1912,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7018357701807364861,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,37,8,7,1,305,166,158,42,1,0,1,401,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14677570399647814746,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,38,8,7,1,341,173,147,34,1,0,1,428,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1712043294837794992,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,39,8,8,0,0,0,693,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7106163583469583217,4,4,0,8,0,0,0,3.8
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79193,623,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,4,4,1459,541,151,129,6,0,6,1648,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3400594129893413490,4,4,4,8,4,2,0,3.8
layer,5,0,4,131,decode,1,8,6,2,687,296,157,73,6,0,6,809,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1622631980957341391,4,4,2,8,2,0,0,3.8
layer,5,0,4,131,decode,2,8,4,4,1440,535,141,166,7,0,7,1667,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12151986283871875465,4,4,4,8,4,2,0,3.8
layer,5,0,4,131,decode,3,8,6,2,682,291,160,68,6,0,6,832,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2101872403373501589,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,4,8,8,0,0,0,180,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7622263257878340200,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,5,8,5,3,1045,424,156,119,6,0,6,1213,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10729297848827678899,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,6,8,7,1,345,171,144,39,5,0,5,443,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233681060087091100,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,7,8,7,1,328,166,160,39,5,0,5,442,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4572866224446575980,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,8,8,7,1,317,187,153,11,4,0,4,395,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11283658301612384115,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,9,8,8,0,0,0,185,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,13484504841049574415,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,10,8,5,3,1016,415,143,107,2,0,2,1152,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4476136351447464179,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,11,8,5,3,4718,387,159,100,3,0,3,4858,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17014989646500328597,4,4,3,8,3,1,0,3.8
layer,5,0,4,131,decode,12,8,8,0,0,0,178,0,0,0,0,28,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14734794718832227792,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,13,8,6,2,682,291,160,72,2,0,2,785,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12432032490679313371,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,14,8,6,2,664,292,142,84,2,0,2,796,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247451678034879876,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,15,8,8,0,0,0,186,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2485948199125002668,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,16,8,7,1,326,169,154,33,1,0,1,395,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17102113985525041039,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,17,8,8,0,0,0,187,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,17773955284476637701,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,18,8,4,4,1719,530,139,144,2,0,2,1940,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11120440670990586548,4,4,4,8,4,3,0,3.8
layer,5,0,4,131,decode,19,8,6,2,11117,332,160,34,2,0,2,11212,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13643593954083319596,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,20,8,7,1,335,169,153,28,1,0,1,446,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5711267723012969154,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,21,8,5,3,1082,385,157,92,2,0,2,1216,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202770871405303990,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,22,8,4,4,1728,523,143,142,2,0,2,1929,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11323238682317171693,4,4,4,8,4,4,0,3.8
