row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,0,0,prefill,29,72,0,72,16156,9316,19130,0,0,0,0,485,15,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,264,8,0,64,16
layer,4,1,0,0,prefill,30,78,0,78,16569,9974,19519,0,2,2,0,433,13,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,219,8,0,70,15
layer,4,1,0,0,prefill,31,73,0,73,15562,9278,18429,0,1,1,0,434,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,65,15
layer,4,1,0,0,prefill,32,81,0,81,17212,10333,20380,0,2,2,0,416,13,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,217,8,0,73,14
layer,4,1,0,0,prefill,33,77,0,77,17081,10214,20153,0,1,1,0,524,20,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,262,8,0,69,15
layer,4,1,0,0,prefill,34,78,0,78,18423,10935,21490,0,2,2,0,450,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,257,8,0,70,16
layer,4,1,0,0,prefill,35,83,0,83,21727,11046,25299,0,1,1,0,474,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,266,8,0,75,15
layer,4,1,0,0,prefill,36,73,0,73,19284,9261,22574,0,2,2,0,444,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,65,13
layer,4,1,0,0,prefill,37,69,0,69,17356,8620,20468,0,1,1,0,404,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,308,8,0,61,14
layer,4,1,0,0,prefill,38,74,0,74,20266,9792,23517,0,3,3,0,398,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,261,8,0,66,14
layer,4,1,0,0,prefill,39,82,0,82,24305,11112,28568,0,1,1,0,426,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,215,8,0,74,14
request,4,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1022058,27216,0,0,52,0,0,0,0,0,0,0,0
layer,5,1,1,64,decode,0,8,0,8,2626,1849,256,584,4,1,3,3207,18,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,9
layer,5,1,1,64,decode,1,8,1,7,2069,1703,206,631,2,0,2,2496,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,5,1,1,64,decode,2,8,1,7,2519,2066,185,680,3,0,3,3026,16,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,5,1,1,64,decode,3,8,4,4,1399,1197,226,436,5,1,4,1758,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,4,8,4,4,1461,1128,202,425,2,0,2,1796,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,5,8,3,5,1849,1454,195,438,2,1,1,2255,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,6,8,2,6,2320,1926,183,702,3,0,3,2792,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,64,decode,7,8,2,6,2344,1928,168,536,7,1,6,2749,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,64,decode,8,8,3,5,1941,1598,222,435,1,0,1,2364,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,9,8,3,5,1964,1615,191,776,1,1,0,2330,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,10,8,0,8,3078,2571,167,1007,5,0,5,3704,9,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,5,1,1,64,decode,11,8,0,8,3118,2575,194,885,2,0,2,3659,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,5,1,1,64,decode,12,8,1,7,2705,2244,205,713,1,0,1,3261,10,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,5,1,1,64,decode,13,8,3,5,1904,1588,235,812,3,1,2,2382,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,14,8,3,5,1922,1613,187,725,3,0,3,2341,8,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,15,8,2,6,2359,1918,215,813,4,1,3,2888,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,64,decode,16,8,2,6,2420,1908,178,676,1,1,0,2853,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,64,decode,17,8,4,4,1549,1292,197,473,2,0,2,1883,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,18,8,2,6,2331,1918,144,647,4,1,3,2742,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,5,1,1,64,decode,19,8,3,5,1937,1619,189,590,3,0,3,2338,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,20,8,2,6,2345,1927,211,664,2,0,2,2796,9,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,64,decode,21,8,5,3,1139,983,230,362,0,0,0,1454,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,1,1,64,decode,22,8,2,6,2296,1951,151,761,0,0,0,2722,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,64,decode,23,8,2,6,2313,1917,186,791,1,0,1,2761,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,64,decode,24,8,1,7,2822,2243,199,755,2,0,2,3342,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,5,1,1,64,decode,25,8,3,5,1901,1600,204,444,1,0,1,2316,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,5,1,1,64,decode,26,8,4,4,1532,1306,173,568,2,0,2,1841,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,27,8,3,5,1924,1614,172,612,1,0,1,2294,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,28,8,3,5,1954,1629,184,655,0,0,0,2315,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,29,8,3,5,1906,1603,189,642,1,0,1,2285,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,30,8,3,5,1938,1622,153,632,1,0,1,2296,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,31,8,5,3,1137,976,221,345,1,0,1,1416,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,1,1,64,decode,32,8,4,4,1533,1300,209,345,1,0,1,1878,8,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,33,8,5,3,1159,980,227,400,1,0,1,1448,8,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,1,1,64,decode,34,8,4,4,1636,1379,150,412,0,0,0,1978,8,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,64,decode,35,8,3,5,1923,1646,206,462,0,0,0,2294,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,36,8,3,5,1947,1615,193,491,0,0,0,2328,8,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,37,8,3,5,2038,1705,198,605,0,0,0,2397,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,38,8,3,5,2255,1883,183,780,0,0,0,2717,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,64,decode,39,8,1,7,3198,2599,699,842,0,0,0,3753,10,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,5,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115052,1398,0,0,28,0,0,0,0,0,0,0,0
layer,6,1,2,65,decode,0,8,0,8,3534,2838,153,1256,0,0,0,4177,13,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,1,2,65,decode,1,8,4,4,1683,1392,164,762,0,0,0,2069,17,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,65,decode,2,8,3,5,2226,1801,151,1079,0,0,0,2699,10,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,3,8,2,6,2846,2308,187,1155,1,0,1,3442,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,4,8,5,3,1434,1173,192,1126,0,0,0,2326,8,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,65,decode,5,8,2,6,2898,2362,186,1165,1,0,1,3391,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,6,8,5,3,1398,1173,163,603,0,0,0,1762,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,65,decode,7,8,3,5,2379,1977,191,835,1,0,1,2893,8,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,8,8,3,5,2407,1970,151,963,0,0,0,2815,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,9,8,2,6,2862,2336,194,969,0,0,0,3394,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,10,8,5,3,1399,1180,161,431,0,0,0,1783,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,65,decode,11,8,3,5,2402,1960,199,931,0,0,0,2831,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,12,8,1,7,3355,2760,178,1285,0,0,0,3942,8,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,1,2,65,decode,13,8,4,4,1883,1543,194,801,0,0,0,2378,8,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,65,decode,14,8,4,4,1911,1561,162,922,1,0,1,2333,8,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,65,decode,15,8,3,5,2388,1932,170,961,0,0,0,2929,10,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,16,8,2,6,2946,2358,193,1304,0,0,0,3511,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,17,8,4,4,1917,1539,181,811,1,0,1,2342,8,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,65,decode,18,8,2,6,2841,2344,176,1226,1,0,1,3467,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,19,8,3,5,2448,1943,198,991,0,0,0,2935,11,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,20,8,3,5,2372,1980,171,775,0,0,0,2906,9,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,21,8,2,6,2841,2337,193,1272,1,0,1,3457,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,22,8,3,5,2382,1956,157,781,0,0,0,2835,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,23,8,5,3,1432,1162,176,492,0,0,0,1752,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,65,decode,24,8,2,6,2882,2357,172,1203,1,0,1,3440,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,25,8,5,3,1417,1184,196,811,1,0,1,1753,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,65,decode,26,8,4,4,1900,1554,173,808,1,0,1,2334,11,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,65,decode,27,8,4,4,2568,1623,270,812,1,0,1,3158,8,58,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,65,decode,28,8,3,5,2394,2129,193,729,9,2,7,3110,26,60,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,6,1,2,65,decode,29,8,1,7,3349,2851,166,1093,6,0,6,4031,9,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,1,2,65,decode,30,8,3,5,2363,2011,143,612,7,1,6,2867,8,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,6,1,2,65,decode,31,8,1,7,3342,2785,194,1099,6,0,6,3974,8,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,1,2,65,decode,32,8,1,7,3351,2747,159,1053,2,0,2,3970,8,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,1,2,65,decode,33,8,4,4,1911,1575,182,718,5,1,4,2305,10,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,65,decode,34,8,0,8,4107,3318,167,1353,2,0,2,4763,8,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,1,2,65,decode,35,8,2,6,2888,2375,189,1030,2,1,1,3412,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,36,8,0,8,3793,3112,193,1503,4,0,4,4538,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,1,2,65,decode,37,8,3,5,2335,1991,158,649,2,1,1,2813,10,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,65,decode,38,8,2,6,3161,2476,169,1021,3,0,3,3725,12,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,65,decode,39,8,1,7,3564,2912,714,1321,7,1,6,4214,8,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,6,1,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,132822,1376,0,0,31,0,0,0,0,0,0,0,0
layer,7,2,0,0,prefill,0,148,0,148,77193,48910,89440,0,4,4,0,790,51,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,101,8,0,140,55
layer,7,2,0,0,prefill,1,145,0,145,46216,19336,51790,0,1,1,0,846,21,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,130,8,0,137,25
layer,7,2,0,0,prefill,2,152,0,152,42392,21896,49271,0,2,2,0,1021,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,127,8,0,144,29
layer,7,2,0,0,prefill,3,125,0,125,33209,17627,39173,0,2,2,0,1643,41,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,214,8,0,117,78
layer,7,2,0,0,prefill,4,103,0,103,26910,14259,31748,0,16,6,10,1314,28,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,214,8,0,95,57
layer,7,2,0,0,prefill,5,91,0,91,22523,12088,27257,0,1,1,0,1097,26,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,83,54
layer,7,2,0,0,prefill,6,84,0,84,20479,11013,24235,0,4,4,0,993,26,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,243,8,0,76,45
layer,7,2,0,0,prefill,7,84,0,84,20179,10898,24007,0,1,1,0,505,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,231,8,0,76,16
layer,7,2,0,0,prefill,8,72,0,72,16738,9139,19947,0,5,5,0,460,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,260,8,0,64,14
layer,7,2,0,0,prefill,9,77,0,77,17852,9836,21406,0,1,1,0,426,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,252,8,0,69,13
layer,7,2,0,0,prefill,10,85,0,85,19689,10863,23393,0,4,4,0,481,14,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,77,17
layer,7,2,0,0,prefill,11,101,0,101,24522,13325,29057,0,1,1,0,506,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,179,8,0,93,16
layer,7,2,0,0,prefill,12,103,0,103,25793,13839,30392,0,3,3,0,568,19,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,164,8,0,95,17
layer,7,2,0,0,prefill,13,84,0,84,19883,11040,24016,0,1,1,0,555,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,76,16
layer,7,2,0,0,prefill,14,76,0,76,17949,9820,22084,0,6,6,0,1034,48,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,232,8,0,68,48
layer,7,2,0,0,prefill,15,74,0,74,16618,9378,20426,0,1,1,0,894,28,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,229,8,0,66,45
layer,7,2,0,0,prefill,16,77,0,77,16120,9684,19937,0,5,5,0,883,24,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,233,8,0,69,44
layer,7,2,0,0,prefill,17,84,0,84,17370,10759,21033,0,2,2,0,1170,27,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,251,8,0,76,49
layer,7,2,0,0,prefill,18,74,0,74,15512,9910,18736,0,5,5,0,1050,28,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,223,8,0,66,39
layer,7,2,0,0,prefill,19,72,0,72,15255,10063,18528,0,1,1,0,916,23,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,239,8,0,64,41
layer,7,2,0,0,prefill,20,72,0,72,15461,9782,18559,0,4,4,0,697,21,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,242,8,0,64,27
layer,7,2,0,0,prefill,21,80,0,80,17154,11086,20495,0,1,1,0,643,19,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,250,8,0,72,27
layer,7,2,0,0,prefill,22,87,0,87,18990,12312,22602,0,3,3,0,636,16,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,178,8,0,79,26
layer,7,2,0,0,prefill,23,95,0,95,21437,13603,25389,0,6,6,0,620,16,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,193,8,0,87,24
layer,7,2,0,0,prefill,24,94,0,94,27477,13347,32078,0,2,2,0,629,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,178,8,0,86,24
layer,7,2,0,0,prefill,25,73,0,73,21592,9926,25759,0,1,1,0,561,24,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,225,8,0,65,18
layer,7,2,0,0,prefill,26,67,0,67,18520,8437,21640,0,4,4,0,602,35,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,263,8,0,59,19
layer,7,2,0,0,prefill,27,71,0,71,17757,9100,21064,0,1,1,0,484,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,252,8,0,63,14
layer,7,2,0,0,prefill,28,79,0,79,17529,10439,20840,0,2,2,0,487,24,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,216,8,0,71,17
layer,7,2,0,0,prefill,29,72,0,72,17081,9374,20147,0,1,1,0,477,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,264,8,0,64,17
layer,7,2,0,0,prefill,30,78,0,78,15214,10565,18424,0,3,3,0,448,17,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,219,8,0,70,17
layer,7,2,0,0,prefill,31,73,0,73,14372,9901,17669,0,0,0,0,368,13,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,65,14
layer,7,2,0,0,prefill,32,81,0,81,15436,11141,19404,0,3,3,0,543,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,217,8,0,73,24
layer,7,2,0,0,prefill,33,77,0,77,20753,11060,25018,0,3,3,0,1419,31,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,262,8,0,69,58
layer,7,2,0,0,prefill,34,78,0,78,21461,10906,25516,0,5,5,0,1136,29,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,257,8,0,70,45
layer,7,2,0,0,prefill,35,83,0,83,23705,11281,27822,0,2,2,0,892,23,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,266,8,0,75,39
layer,7,2,0,0,prefill,36,73,0,73,18613,9747,22100,0,3,3,0,950,29,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,65,31
layer,7,2,0,0,prefill,37,69,0,69,17144,9159,20452,0,1,1,0,545,16,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,308,8,0,61,21
layer,7,2,0,0,prefill,38,74,0,74,20695,10106,24054,0,3,3,0,560,16,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,261,8,0,66,22
layer,7,2,0,0,prefill,39,82,0,82,24495,11473,28835,0,1,1,0,494,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,215,8,0,74,21
request,7,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1134513,32184,0,0,47,0,0,0,0,0,0,0,0
layer,8,2,1,64,decode,0,8,0,8,2478,1069,277,486,4,1,3,2971,17,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,10
layer,8,2,1,64,decode,1,8,1,7,1789,813,260,474,3,0,3,2136,14,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,6
layer,8,2,1,64,decode,2,8,1,7,1656,819,211,465,5,0,5,1966,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,5
layer,8,2,1,64,decode,3,8,4,4,912,475,249,247,5,1,4,1116,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,8,2,1,64,decode,4,8,4,4,919,484,229,248,3,0,3,1126,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,8,2,1,64,decode,5,8,3,5,1098,612,248,338,2,1,1,1329,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,8,2,1,64,decode,6,8,2,6,1214,742,215,405,4,0,4,1490,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,8,2,1,64,decode,7,8,2,6,1229,733,252,431,4,1,3,1507,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,8,2,1,64,decode,8,8,3,5,1084,612,246,320,3,0,3,1313,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,8,2,1,64,decode,9,8,3,5,1020,614,238,341,4,1,3,1255,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,8,2,1,64,decode,10,8,0,8,1777,973,203,540,2,0,2,2115,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,8,2,1,64,decode,11,8,0,8,1701,976,234,550,7,1,6,2054,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,8,2,1,64,decode,12,8,1,7,1536,854,240,468,4,0,4,1848,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,8,2,1,64,decode,13,8,3,5,1069,604,237,327,4,1,3,1307,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,8,2,1,64,decode,14,8,3,5,1035,618,227,370,4,0,4,1283,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,8,2,1,64,decode,15,8,2,6,1343,702,251,403,5,1,4,1614,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,8,2,1,64,decode,16,8,2,6,1126,773,245,428,3,1,2,1407,11,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,8,2,1,64,decode,17,8,4,4,768,523,227,287,3,0,3,988,11,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,8,2,1,64,decode,18,8,2,6,1108,767,218,435,3,1,2,1399,11,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,8,2,1,64,decode,19,8,3,5,924,617,238,347,1,0,1,1138,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
