row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,155,0,154,1177,decode,22,8,7,1,563,402,147,207,2,0,2,740,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13906814631083795724,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,23,8,7,1,539,410,161,212,2,0,2,732,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2151496248847090936,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,24,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10429873546021345951,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,25,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11716268348155760192,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,26,8,8,0,0,0,164,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5494396912665050267,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,27,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11775524300155150475,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,28,8,8,0,0,0,177,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4156085812298422657,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,29,8,7,1,566,417,162,189,2,0,2,763,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,855235343430411548,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,30,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5374857594009330123,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,31,8,5,3,1839,1217,159,430,3,0,3,2169,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12371579118441910583,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,32,8,5,3,1735,1201,153,471,3,0,3,2058,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17680124572351499053,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,33,8,7,1,590,400,167,225,2,0,2,800,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12517749932093664525,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,34,8,6,2,1134,812,148,400,3,0,3,1414,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,551935971303271324,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,35,8,6,2,1095,769,174,480,3,0,3,1365,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6132908630902914479,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,36,8,7,1,512,400,155,165,2,0,2,694,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16952977682439050644,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,37,8,7,1,543,389,161,108,2,0,2,700,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13170343570920542114,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,38,8,7,1,544,397,148,106,2,0,2,680,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,394343968902425510,0,0,0,0,0,0,0,0
layer,155,0,154,1177,decode,39,8,8,0,0,0,686,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13628434385308879667,0,0,0,0,0,0,0,0
request,155,0,154,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47635,475,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,0,8,6,2,1088,767,157,304,3,0,3,1348,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17203209115912943549,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,1,8,4,4,2197,1552,158,571,3,0,3,2595,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16879051602759888022,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,2,8,3,5,2806,1899,145,993,3,0,3,3242,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4640267549765711045,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,3,8,4,4,2141,1523,160,472,3,0,3,2516,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6335848765175746591,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,4,8,8,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8231699809283899110,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,5,8,7,1,526,385,173,66,2,0,2,731,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9893513200414635226,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,6,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2218811634897264491,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,7,8,6,2,1060,765,161,312,3,0,3,1304,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8579230903894796956,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,8,8,8,0,0,0,178,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7934293651830359218,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,9,8,7,1,534,389,158,210,2,0,2,706,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15655069626370161982,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,10,8,5,3,1592,1152,161,573,3,0,3,1952,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10884373784666091388,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,11,8,5,3,1600,1158,159,708,3,0,3,1963,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17224806140167232662,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,12,8,7,1,516,405,153,226,2,0,2,697,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9133280211132995810,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,13,8,4,4,2130,1574,174,848,3,0,3,2540,7,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10894857235557539163,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,14,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,269604394762769538,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,15,8,7,1,518,395,159,243,2,0,2,703,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8467765766184282764,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,16,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17735625023420298585,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,17,8,6,2,1054,799,161,518,3,0,3,1311,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11516451183542653351,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,18,8,5,3,1628,1179,144,626,3,0,3,1961,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7780389162589273783,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,19,8,6,2,1064,786,164,418,3,0,3,1328,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3526636905071436842,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,20,8,8,0,0,0,177,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16263189816137526572,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,21,8,5,3,1556,1159,157,567,3,0,3,1868,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11022288003846128218,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,22,8,6,2,1071,777,162,463,3,0,3,1334,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2264093733200330678,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,23,8,5,3,1511,1149,160,491,3,0,3,1823,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10271180418692649277,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,24,8,6,2,1041,789,154,444,3,0,3,1304,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18318914648711059099,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,25,8,6,2,1025,764,162,333,3,0,3,1276,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3989787463917559295,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,26,8,7,1,535,378,147,197,2,0,2,713,6,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4080372357552908125,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,27,8,6,2,1030,784,159,292,3,0,3,1269,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5428763427264549067,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,28,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13009238582024996953,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,29,8,7,1,521,384,157,198,2,0,2,692,6,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2453202982181440510,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,30,8,7,1,515,385,147,194,2,0,2,716,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15236172153547339102,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,31,8,8,0,0,0,183,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5785370095061838153,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,32,8,6,2,1032,757,166,293,3,0,3,1282,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12583733806617703102,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,33,8,7,1,521,387,160,138,2,0,2,700,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8029421193775742,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,34,8,7,1,544,414,157,298,2,0,2,751,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10693835231975011023,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,35,8,5,3,1571,1131,158,437,3,0,3,1881,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14270049473323919163,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,36,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14325376601391671076,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,37,8,7,1,537,400,175,98,2,0,2,738,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5661490916673787795,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,38,8,8,0,0,0,164,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12829078603849548882,0,0,0,0,0,0,0,0
layer,156,0,155,1178,decode,39,8,8,0,0,0,685,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2506064791000733174,0,0,0,0,0,0,0,0
request,156,0,155,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49695,489,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,0,8,4,4,2270,1564,153,862,3,0,3,2659,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,474148934287185984,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,1,8,5,3,1683,1158,160,766,3,0,3,2015,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12353101733774928614,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,2,8,7,1,542,398,154,165,2,0,2,752,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16721909279555329193,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,3,8,4,4,2265,1548,159,789,3,0,3,2667,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13316803045770020402,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,4,8,6,2,1121,779,153,366,3,0,3,1379,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3221789560236365014,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,5,8,7,1,546,394,162,250,2,0,2,747,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6673305967789502690,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,6,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8717409648064668565,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,7,8,6,2,1128,770,161,378,3,0,3,1393,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8521587176318441238,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,8,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11490889859230404273,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,9,8,4,4,2230,1589,160,766,3,0,3,2594,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13533775624705434203,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,10,8,3,5,2702,1967,143,802,3,0,3,3170,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8438266730241093704,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,11,8,5,3,1596,1173,171,708,3,0,3,1958,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15768666741248229598,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,12,8,7,1,515,399,164,245,2,0,2,717,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,63254270534690439,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,13,8,8,0,0,0,187,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18074034666175542097,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,14,8,7,1,523,405,147,250,2,0,2,714,6,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7602178598480819647,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,15,8,8,0,0,0,181,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2493824047958835264,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,16,8,8,0,0,0,177,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9271955593092860529,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,17,8,8,0,0,0,183,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12343710953182945497,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,18,8,7,1,533,381,146,187,2,0,2,720,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5847188923405331063,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,19,8,7,1,510,385,174,108,2,0,2,696,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1837710900857577449,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,20,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16716010853737878776,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,21,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7204405493858268550,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,22,8,7,1,538,403,158,88,2,0,2,740,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17383810634291873090,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,23,8,7,1,492,388,171,136,2,0,2,679,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8325232547104823673,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,24,8,6,2,1004,760,153,365,3,0,3,1252,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2093415769203079638,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,25,8,7,1,506,402,173,263,2,0,2,720,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1536724358134927559,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,26,8,7,1,533,385,147,153,2,0,2,718,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7973379698781952326,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,27,8,6,2,1027,770,159,307,3,0,3,1258,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4244919348481787400,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,28,8,6,2,1035,789,153,512,3,0,3,1297,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1232882903881950420,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,29,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11793292154227034775,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,30,8,6,2,982,768,146,401,3,0,3,1262,6,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6220203789064519796,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,31,8,7,1,518,405,173,276,2,0,2,720,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12131467424927990531,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,32,8,5,3,1534,1143,152,610,3,0,3,1832,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2958317693681730543,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,33,8,6,2,1085,776,181,420,3,0,3,1340,6,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11008100543047177698,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,34,8,7,1,536,396,155,193,2,0,2,728,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,306391332478343384,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,35,8,6,2,1039,784,162,357,3,0,3,1298,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10283265510931871964,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,36,8,5,3,1543,1128,154,471,3,0,3,1873,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12026800321406927380,0,0,0,0,0,0,0,0
layer,157,0,156,1179,decode,37,8,6,2,1087,768,174,541,3,0,3,1407,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16908276777429725023,0,0,0,0,0,0,0,0
