row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,170,0,169,1192,decode,27,4,3,1,504,393,154,269,2,0,2,703,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14444890499717251576,4,4,4,8,4,3,0,3.8
layer,170,0,169,1192,decode,28,4,2,2,1031,763,147,336,1,0,1,1254,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14947199290878223897,4,4,5,8,5,3,0,3.8
layer,170,0,169,1192,decode,29,4,2,2,1072,788,164,466,2,0,2,1336,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7047553462096734622,4,4,4,8,4,2,0,3.8
layer,170,0,169,1192,decode,30,4,1,3,1477,1150,141,430,2,0,2,1807,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2497166717931831297,4,4,6,8,6,3,0,3.8
layer,170,0,169,1192,decode,31,4,0,4,2103,1524,151,655,1,0,1,2487,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2899885193640873043,4,4,8,8,8,4,0,3.8
layer,170,0,169,1192,decode,32,4,2,2,1050,778,150,446,1,0,1,1315,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7276498916987832627,4,4,6,8,6,4,0,3.8
layer,170,0,169,1192,decode,33,4,3,1,536,379,155,191,1,0,1,705,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1966748963533698137,4,4,5,8,5,4,0,3.8
layer,170,0,169,1192,decode,34,4,2,2,1071,805,140,251,1,0,1,1312,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1864379242007875207,4,4,5,8,5,3,0,3.8
layer,170,0,169,1192,decode,35,4,3,1,514,389,153,143,1,0,1,647,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4400231066453110416,4,4,4,8,4,3,0,3.8
layer,170,0,169,1192,decode,36,4,1,3,1582,1111,148,444,1,0,1,1881,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,140740770662413681,4,4,3,8,3,0,0,3.8
layer,170,0,169,1192,decode,37,4,4,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,714571046614249353,4,4,3,8,3,3,0,3.8
layer,170,0,169,1192,decode,38,4,4,0,0,0,157,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10283971834136361709,4,4,1,8,1,1,0,3.8
layer,170,0,169,1192,decode,39,4,4,0,0,0,681,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9479539555890995029,4,4,1,8,1,1,0,3.8
request,170,0,169,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37939,410,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,171,0,170,1193,decode,0,4,3,1,556,396,148,114,2,0,2,722,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7462799581149074580,4,4,4,8,4,3,0,3.8
layer,171,0,170,1193,decode,1,4,3,1,553,391,154,192,2,0,2,732,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5769039098958784427,4,4,2,8,2,1,0,3.8
layer,171,0,170,1193,decode,2,4,4,0,0,0,158,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7827798159072103647,4,4,1,8,1,1,0,3.8
layer,171,0,170,1193,decode,3,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11128821950174144464,4,4,2,8,2,2,0,3.8
layer,171,0,170,1193,decode,4,4,4,0,0,0,169,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14090413214150517500,4,4,3,8,3,3,0,3.8
layer,171,0,170,1193,decode,5,4,4,0,0,0,176,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7074006817021669529,4,4,2,8,2,2,0,3.8
layer,171,0,170,1193,decode,6,4,3,1,553,395,151,233,2,0,2,754,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10717905379428793921,4,4,2,8,2,1,0,3.8
layer,171,0,170,1193,decode,7,4,4,0,0,0,175,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13273696519210263332,4,4,2,8,2,2,0,3.8
layer,171,0,170,1193,decode,8,4,4,0,0,0,168,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11740853709608634920,4,4,3,8,3,3,0,3.8
layer,171,0,170,1193,decode,9,4,4,0,0,0,176,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17548622936735424728,4,4,2,8,2,2,0,3.8
layer,171,0,170,1193,decode,10,4,2,2,1088,785,140,323,2,0,2,1322,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7096185816573786556,4,4,4,8,4,2,0,3.8
layer,171,0,170,1193,decode,11,4,3,1,516,398,154,205,2,0,2,709,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17995038573650310482,4,4,4,8,4,3,0,3.8
layer,171,0,170,1193,decode,12,4,4,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6448653112502843043,4,4,2,8,2,2,0,3.8
layer,171,0,170,1193,decode,13,4,2,2,1047,778,153,363,1,0,1,1332,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1635343353550492070,4,4,4,8,4,2,0,3.8
layer,171,0,170,1193,decode,14,4,3,1,521,404,142,170,1,0,1,713,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3848502574204308384,4,4,2,8,2,1,0,3.8
layer,171,0,170,1193,decode,15,4,3,1,517,397,153,167,1,0,1,671,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,336766668673885236,4,4,5,8,5,4,0,3.8
layer,171,0,170,1193,decode,16,4,2,2,1056,792,148,283,2,0,2,1314,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6523493542004617185,4,4,3,8,3,1,0,3.8
layer,171,0,170,1193,decode,17,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17949681256279428088,4,4,1,8,1,1,0,3.8
layer,171,0,170,1193,decode,18,4,3,1,530,401,142,186,2,0,2,683,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5205338641417677233,4,4,4,8,4,3,0,3.8
layer,171,0,170,1193,decode,19,4,3,1,526,395,153,194,1,0,1,697,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4247502521930596773,4,4,4,8,4,3,0,3.8
layer,171,0,170,1193,decode,20,4,4,0,0,0,170,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9891591364736730671,4,4,2,8,2,2,0,3.8
layer,171,0,170,1193,decode,21,4,2,2,1036,785,153,292,1,0,1,1256,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11657442900846105250,4,4,4,8,4,2,0,3.8
layer,171,0,170,1193,decode,22,4,4,0,0,0,158,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17438580526182436561,4,4,1,8,1,1,0,3.8
layer,171,0,170,1193,decode,23,4,4,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10880251921834700409,4,4,2,8,2,2,0,3.8
layer,171,0,170,1193,decode,24,4,3,1,495,386,148,133,2,0,2,653,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17441848110281312806,4,4,2,8,2,1,0,3.8
layer,171,0,170,1193,decode,25,4,3,1,515,382,155,121,2,0,2,675,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1141395373149804285,4,4,3,8,3,2,0,3.8
layer,171,0,170,1193,decode,26,4,3,1,545,390,142,266,1,0,1,712,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2362819335789367542,4,4,5,8,5,4,0,3.8
layer,171,0,170,1193,decode,27,4,3,1,497,388,153,130,2,0,2,666,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2673724888882817765,4,4,2,8,2,1,0,3.8
layer,171,0,170,1193,decode,28,4,4,0,0,0,168,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11322089489552269604,4,4,1,8,1,1,0,3.8
layer,171,0,170,1193,decode,29,4,3,1,522,381,154,60,1,0,1,634,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2106809100947993558,4,4,3,8,3,2,0,3.8
layer,171,0,170,1193,decode,30,4,4,0,0,0,158,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,38048232842849995,4,4,1,8,1,1,0,3.8
layer,171,0,170,1193,decode,31,4,4,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1282233913010204978,4,4,2,8,2,2,0,3.8
layer,171,0,170,1193,decode,32,4,4,0,0,0,169,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5794980456747166647,4,4,2,8,2,2,0,3.8
layer,171,0,170,1193,decode,33,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15468345421966728656,4,4,3,8,3,3,0,3.8
layer,171,0,170,1193,decode,34,4,4,0,0,0,157,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3977167629333928901,4,4,4,8,4,4,0,3.8
layer,171,0,170,1193,decode,35,4,3,1,501,392,153,185,2,0,2,730,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3491246171841284709,4,4,3,8,3,2,0,3.8
layer,171,0,170,1193,decode,36,4,3,1,504,383,149,109,2,0,2,689,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6201007010034525407,4,4,5,8,5,4,0,3.8
layer,171,0,170,1193,decode,37,4,4,0,0,0,177,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11394343698319597254,4,4,0,8,0,0,0,3.8
layer,171,0,170,1193,decode,38,4,3,1,528,399,143,111,1,0,1,694,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14099398771562875096,4,4,2,8,2,1,0,3.8
layer,171,0,170,1193,decode,39,4,3,1,574,406,670,205,1,0,1,737,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1923840913352452930,4,4,2,8,2,1,0,3.8
request,171,0,170,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25528,333,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,172,0,171,1194,decode,0,4,3,1,551,371,159,187,3,0,3,755,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6767103072258088822,4,4,2,8,2,1,0,3.8
layer,172,0,171,1194,decode,1,4,2,2,1116,787,156,190,2,0,2,1358,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16795681369733769511,4,4,5,8,5,3,0,3.8
layer,172,0,171,1194,decode,2,4,4,0,0,0,157,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6273925109780516014,4,4,2,8,2,2,0,3.8
layer,172,0,171,1194,decode,3,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17549830121299010837,4,4,2,8,2,2,0,3.8
layer,172,0,171,1194,decode,4,4,3,1,558,383,149,159,2,0,2,702,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18412206538996032990,4,4,2,8,2,1,0,3.8
layer,172,0,171,1194,decode,5,4,3,1,549,396,164,203,2,0,2,751,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15618040147223773869,4,4,3,8,3,2,0,3.8
layer,172,0,171,1194,decode,6,4,4,0,0,0,159,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,11196657351785044246,4,4,3,8,3,3,0,3.8
layer,172,0,171,1194,decode,7,4,4,0,0,0,176,0,0,0,0,19,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9687020851883402857,4,4,2,8,2,2,0,3.8
layer,172,0,171,1194,decode,8,4,4,0,0,0,171,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12447373079453609731,4,4,1,8,1,1,0,3.8
layer,172,0,171,1194,decode,9,4,4,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1342780631034280364,4,4,2,8,2,2,0,3.8
layer,172,0,171,1194,decode,10,4,4,0,0,0,158,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17655391116949981963,4,4,1,8,1,1,0,3.8
layer,172,0,171,1194,decode,11,4,2,2,1061,781,154,194,2,0,2,1327,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17776391520674957645,4,4,3,8,3,1,0,3.8
layer,172,0,171,1194,decode,12,4,3,1,521,403,149,87,2,0,2,666,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4501409720787415300,4,4,2,8,2,1,0,3.8
layer,172,0,171,1194,decode,13,4,3,1,517,400,155,196,2,0,2,691,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5118354365935357576,4,4,4,8,4,3,0,3.8
layer,172,0,171,1194,decode,14,4,4,0,0,0,160,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12606136506886569879,4,4,0,8,0,0,0,3.8
layer,172,0,171,1194,decode,15,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13671372510835249506,4,4,2,8,2,2,0,3.8
layer,172,0,171,1194,decode,16,4,4,0,0,0,169,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5655017173961221242,4,4,1,8,1,1,0,3.8
layer,172,0,171,1194,decode,17,4,4,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17205238431415534838,4,4,1,8,1,1,0,3.8
layer,172,0,171,1194,decode,18,4,4,0,0,0,158,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2750824115221250438,4,4,1,8,1,1,0,3.8
layer,172,0,171,1194,decode,19,4,3,1,524,399,154,135,1,0,1,702,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17044860836633327581,4,4,2,8,2,1,0,3.8
layer,172,0,171,1194,decode,20,4,3,1,510,401,149,154,1,0,1,708,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17634893411828528680,4,4,2,8,2,1,0,3.8
layer,172,0,171,1194,decode,21,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18142233173519208937,4,4,3,8,3,3,0,3.8
layer,172,0,171,1194,decode,22,4,2,2,1069,772,141,314,1,0,1,1315,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4196859366130097722,4,4,2,8,2,0,0,3.8
layer,172,0,171,1194,decode,23,4,3,1,499,381,155,169,1,0,1,651,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17906162890250678386,4,4,3,8,3,2,0,3.8
layer,172,0,171,1194,decode,24,4,4,0,0,0,168,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6627033157888930774,4,4,1,8,1,1,0,3.8
layer,172,0,171,1194,decode,25,4,3,1,514,370,174,232,1,0,1,719,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13341740018430538721,4,4,3,8,3,2,0,3.8
layer,172,0,171,1194,decode,26,4,4,0,0,0,158,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16626404330205874847,4,4,0,8,0,0,0,3.8
layer,172,0,171,1194,decode,27,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6638997807090951674,4,4,1,8,1,1,0,3.8
layer,172,0,171,1194,decode,28,4,3,1,507,385,149,140,1,0,1,656,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1358464858402566390,4,4,2,8,2,1,0,3.8
layer,172,0,171,1194,decode,29,4,2,2,1049,754,152,250,1,0,1,1291,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8214886322476609558,4,4,3,8,3,1,0,3.8
layer,172,0,171,1194,decode,30,4,3,1,519,389,143,209,1,0,1,691,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16328170076248920571,4,4,2,8,2,1,0,3.8
layer,172,0,171,1194,decode,31,4,4,0,0,0,174,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18398061826437827665,4,4,0,8,0,0,0,3.8
layer,172,0,171,1194,decode,32,4,4,0,0,0,169,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3825053650330617732,4,4,1,8,1,1,0,3.8
layer,172,0,171,1194,decode,33,4,2,2,1061,749,156,325,2,0,2,1310,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12414163983110256600,4,4,3,8,3,1,0,3.8
layer,172,0,171,1194,decode,34,4,4,0,0,0,160,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2468301453997313051,4,4,2,8,2,2,0,3.8
layer,172,0,171,1194,decode,35,4,2,2,1055,769,163,433,1,0,1,1353,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4172362220065906284,4,4,4,8,4,2,0,3.8
layer,172,0,171,1194,decode,36,4,2,2,1042,757,149,355,1,0,1,1285,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5967551515852225579,4,4,4,8,4,2,0,3.8
layer,172,0,171,1194,decode,37,4,3,1,553,371,163,187,1,0,1,747,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17057063921725082338,4,4,4,8,4,3,0,3.8
layer,172,0,171,1194,decode,38,4,3,1,554,412,141,202,1,0,1,741,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9158877447227564024,4,4,2,8,2,1,0,3.8
layer,172,0,171,1194,decode,39,4,3,1,559,394,672,44,1,0,1,713,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2944980844342171348,4,4,2,8,2,1,0,3.8
request,172,0,171,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27552,350,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,173,0,172,1195,decode,0,4,3,1,558,390,148,98,3,0,3,698,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8162183545137412300,4,4,3,8,3,2,0,3.8
