row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1387,0,901,2408,decode_target,37,14,13,1,378,230,202,106,2,0,2,530,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1387,0,901,2408,decode_target,38,15,15,0,0,0,210,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1387,0,901,2408,decode_target,39,15,15,0,0,0,769,0,0,0,0,21,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,1387,0,901,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35480,492,0,0,20,0,0,0,0,0,0,0,0
layer,1388,0,901,2408,decode_mtp_process,40,13,13,0,0,0,135,0,0,0,0,26,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,1388,0,901,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,647,29,0,0,17,0,0,0,0,0,0,0,0
layer,1389,0,903,2408,decode_mtp_draft,40,8,8,0,0,0,758,0,0,0,0,24,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,1389,0,903,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1228,24,0,0,11,0,0,0,0,0,0,0,0
layer,1390,0,903,2411,decode_target,0,13,13,0,0,0,224,0,0,0,0,24,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,1,13,13,0,0,0,222,0,0,0,0,23,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,2,13,13,0,0,0,202,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,3,16,16,0,0,0,226,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,4,16,16,0,0,0,228,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,5,16,16,0,0,0,228,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,6,16,16,0,0,0,207,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,7,16,16,0,0,0,232,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,8,16,15,1,527,259,216,76,3,0,3,697,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1390,0,903,2411,decode_target,9,16,16,0,0,0,227,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,10,16,16,0,0,0,209,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,11,15,15,0,0,0,223,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,12,16,16,0,0,0,229,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,13,16,15,1,353,298,220,88,2,0,2,530,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1390,0,903,2411,decode_target,14,16,16,0,0,0,209,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,15,16,16,0,0,0,226,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,16,15,15,0,0,0,224,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,17,16,13,3,1057,771,208,204,3,0,3,1296,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,0
layer,1390,0,903,2411,decode_target,18,16,15,1,343,299,207,57,2,0,2,530,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1390,0,903,2411,decode_target,19,15,10,5,1752,1337,222,696,3,0,3,2176,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1390,0,903,2411,decode_target,20,15,12,3,1124,914,218,553,3,0,3,1440,9,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1390,0,903,2411,decode_target,21,16,11,5,2256,1749,215,875,3,0,3,2741,8,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1390,0,903,2411,decode_target,22,15,13,2,882,713,199,502,3,0,3,1153,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1390,0,903,2411,decode_target,23,15,10,5,2267,1754,212,866,3,0,3,2750,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1390,0,903,2411,decode_target,24,15,13,2,892,713,204,394,3,0,3,1147,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1390,0,903,2411,decode_target,25,16,12,4,1896,1453,207,768,2,0,2,2328,8,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1390,0,903,2411,decode_target,26,15,12,3,1589,1149,196,719,3,0,3,1975,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1390,0,903,2411,decode_target,27,16,15,1,481,395,219,112,2,0,2,682,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1390,0,903,2411,decode_target,28,14,10,4,2251,1503,218,1032,3,0,3,2704,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1390,0,903,2411,decode_target,29,14,13,1,480,389,202,240,2,0,2,683,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1390,0,903,2411,decode_target,30,16,15,1,521,396,212,242,2,0,2,733,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1390,0,903,2411,decode_target,31,16,14,2,1107,744,201,365,3,0,3,1370,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1390,0,903,2411,decode_target,32,15,15,0,0,0,227,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,33,11,11,0,0,0,213,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,34,11,10,1,620,383,185,199,2,0,2,821,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,1390,0,903,2411,decode_target,35,13,12,1,784,355,212,151,2,0,2,996,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1390,0,903,2411,decode_target,36,11,11,0,0,0,211,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,37,13,13,0,0,0,222,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,1390,0,903,2411,decode_target,38,14,14,0,0,0,208,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1390,0,903,2411,decode_target,39,14,14,0,0,0,767,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,1390,0,903,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37044,392,0,0,19,0,0,0,0,0,0,0,0
layer,1391,0,903,2411,decode_mtp_process,40,13,13,0,0,0,135,0,0,0,0,26,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,1391,0,903,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,642,21,0,0,9,0,0,0,0,0,0,0,0
layer,1392,0,905,2411,decode_mtp_draft,40,8,8,0,0,0,758,0,0,0,0,24,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,1392,0,905,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1222,22,0,0,10,0,0,0,0,0,0,0,0
layer,1393,0,905,2414,decode_target,0,13,13,0,0,0,223,0,0,0,0,23,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,1,12,12,0,0,0,220,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,2,12,12,0,0,0,200,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,3,14,14,0,0,0,222,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,4,9,8,1,537,399,206,303,6,0,6,751,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1393,0,905,2414,decode_target,5,11,11,0,0,0,216,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,6,12,12,0,0,0,199,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,7,11,11,0,0,0,214,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,8,11,11,0,0,0,213,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,9,9,9,0,0,0,210,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,10,12,12,0,0,0,200,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,11,12,12,0,0,0,216,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,12,13,13,0,0,0,220,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,13,13,12,1,486,386,198,100,2,0,2,627,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1393,0,905,2414,decode_target,14,15,15,0,0,0,207,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,15,13,13,0,0,0,219,0,0,0,0,21,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,16,15,15,0,0,0,224,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,17,14,14,0,0,0,224,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,18,16,15,1,561,376,202,215,2,0,2,771,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1393,0,905,2414,decode_target,19,16,13,3,1499,1152,202,468,3,0,3,1824,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1393,0,905,2414,decode_target,20,16,14,2,1036,786,227,623,3,0,3,1338,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1393,0,905,2414,decode_target,21,15,13,2,1012,769,224,549,3,0,3,1310,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1393,0,905,2414,decode_target,22,15,12,3,1502,1174,209,883,3,0,3,1875,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1393,0,905,2414,decode_target,23,16,13,3,1524,1165,215,869,3,0,3,1897,9,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1393,0,905,2414,decode_target,24,16,12,4,2006,1534,227,776,3,0,3,2448,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1393,0,905,2414,decode_target,25,16,13,3,1511,1155,229,613,3,0,3,1891,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1393,0,905,2414,decode_target,26,15,14,1,479,394,196,175,2,0,2,696,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1393,0,905,2414,decode_target,27,15,15,0,0,0,223,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,28,14,11,3,1530,1163,208,686,3,0,3,1884,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1393,0,905,2414,decode_target,29,16,14,2,982,783,211,257,3,0,3,1283,9,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1393,0,905,2414,decode_target,30,16,13,3,9880,1107,193,658,3,0,3,10237,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1393,0,905,2414,decode_target,31,16,14,2,863,455,205,196,3,0,3,1071,9,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1393,0,905,2414,decode_target,32,16,14,2,830,440,228,143,3,0,3,1049,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1393,0,905,2414,decode_target,33,16,14,2,831,451,203,146,3,0,3,1036,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1393,0,905,2414,decode_target,34,15,13,2,919,466,199,224,3,0,3,1135,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1393,0,905,2414,decode_target,35,16,12,4,1843,849,222,364,3,0,3,2172,9,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1393,0,905,2414,decode_target,36,16,13,3,1360,659,208,222,3,0,3,1624,8,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1393,0,905,2414,decode_target,37,16,14,2,948,451,218,240,3,0,3,1168,8,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1393,0,905,2414,decode_target,38,13,13,0,0,0,205,0,0,0,0,23,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1393,0,905,2414,decode_target,39,14,14,0,0,0,767,0,0,0,0,23,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,1393,0,905,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48340,411,0,0,24,0,0,0,0,0,0,0,0
layer,1394,0,905,2414,decode_mtp_process,40,11,11,0,0,0,135,0,0,0,0,26,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,1394,0,905,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,642,22,0,0,10,0,0,0,0,0,0,0,0
layer,1395,0,907,2414,decode_mtp_draft,40,8,8,0,0,0,756,0,0,0,0,24,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,1395,0,907,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1229,23,0,0,11,0,0,0,0,0,0,0,0
layer,1396,0,907,2417,decode_target,0,14,14,0,0,0,225,0,0,0,0,30,10,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,1,15,15,0,0,0,227,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,2,16,16,0,0,0,209,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,3,15,15,0,0,0,222,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,4,15,15,0,0,0,226,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,5,16,16,0,0,0,229,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,6,16,16,0,0,0,207,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,7,16,16,0,0,0,226,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,8,16,15,1,372,255,229,178,2,0,2,557,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1396,0,907,2417,decode_target,9,16,16,0,0,0,230,0,0,0,0,24,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,10,16,16,0,0,0,208,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,11,16,16,0,0,0,228,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,12,16,16,0,0,0,227,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,13,16,16,0,0,0,229,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,14,14,14,0,0,0,201,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,15,15,14,1,417,336,214,220,2,0,2,612,7,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1396,0,907,2417,decode_target,16,13,13,0,0,0,218,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,17,16,14,2,864,620,212,187,3,0,3,1103,8,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1396,0,907,2417,decode_target,18,16,16,0,0,0,205,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,19,16,11,5,2197,1556,217,822,3,0,3,2659,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1396,0,907,2417,decode_target,20,16,11,5,2071,1581,238,700,3,0,3,2526,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,1396,0,907,2417,decode_target,21,16,15,1,394,332,230,80,2,0,2,596,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1396,0,907,2417,decode_target,22,16,14,2,974,780,209,495,3,0,3,1264,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1396,0,907,2417,decode_target,23,16,12,4,2044,1534,224,932,3,0,3,2516,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1396,0,907,2417,decode_target,24,16,14,2,1030,782,207,231,3,0,3,1309,9,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1396,0,907,2417,decode_target,25,16,13,3,1486,1161,204,524,3,0,3,1811,8,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1396,0,907,2417,decode_target,26,15,14,1,488,399,205,311,2,0,2,702,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1396,0,907,2417,decode_target,27,16,13,3,1529,1162,214,486,3,0,3,1889,8,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1396,0,907,2417,decode_target,28,16,15,1,531,381,229,248,2,0,2,744,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1396,0,907,2417,decode_target,29,16,13,3,1706,1104,203,463,3,0,3,2062,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,1396,0,907,2417,decode_target,30,16,14,2,1027,750,196,412,3,0,3,1304,8,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1396,0,907,2417,decode_target,31,16,14,2,1127,754,216,471,3,0,3,1421,7,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1396,0,907,2417,decode_target,32,16,14,2,1101,748,218,385,3,0,3,1388,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1396,0,907,2417,decode_target,33,16,15,1,547,363,217,164,2,0,2,746,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1396,0,907,2417,decode_target,34,16,16,0,0,0,214,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,35,16,12,4,2204,1485,206,618,3,0,3,2634,10,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,1396,0,907,2417,decode_target,36,16,14,2,1121,745,203,249,3,0,3,1387,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,1396,0,907,2417,decode_target,37,15,15,0,0,0,227,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1396,0,907,2417,decode_target,38,15,14,1,938,382,211,239,2,0,2,1153,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,1396,0,907,2417,decode_target,39,15,15,0,0,0,769,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,1396,0,907,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40730,402,0,0,23,0,0,0,0,0,0,0,0
layer,1397,0,907,2417,decode_mtp_process,40,13,13,0,0,0,136,0,0,0,0,27,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,1397,0,907,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,637,21,0,0,9,0,0,0,0,0,0,0,0
layer,1398,0,909,2417,decode_mtp_draft,40,8,8,0,0,0,759,0,0,0,0,23,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,1398,0,909,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1225,23,0,0,10,0,0,0,0,0,0,0,0
layer,1399,0,909,2420,decode_target,0,13,13,0,0,0,224,0,0,0,0,23,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1399,0,909,2420,decode_target,1,14,14,0,0,0,224,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1399,0,909,2420,decode_target,2,13,13,0,0,0,201,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1399,0,909,2420,decode_target,3,15,15,0,0,0,223,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1399,0,909,2420,decode_target,4,12,12,0,0,0,217,0,0,0,0,26,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1399,0,909,2420,decode_target,5,12,12,0,0,0,219,0,0,0,0,18,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1399,0,909,2420,decode_target,6,13,13,0,0,0,200,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1399,0,909,2420,decode_target,7,16,16,0,0,0,228,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,1399,0,909,2420,decode_target,8,14,14,0,0,0,220,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
