row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
request,114,0,113,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20877,827,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,115,0,114,1137,decode,0,8,3,5,0,423,156,81,2,0,2,268,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,3633160465448844373,0,0,0,0
layer,115,0,114,1137,decode,1,8,1,7,0,591,158,108,3,0,3,353,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,21,0,13303808,0,0,0,0,0,13303808,0,0,0,14820341356959877342,0,0,0,0
layer,115,0,114,1137,decode,2,8,0,8,0,675,147,116,4,0,4,398,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,24,0,15204352,0,0,0,0,0,15204352,0,0,0,7033731321678842722,0,0,0,0
layer,115,0,114,1137,decode,3,8,2,6,0,508,162,90,4,0,4,307,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,0,0,11403264,0,0,0,9072118043324789925,0,0,0,0
layer,115,0,114,1137,decode,4,8,2,6,0,507,154,95,2,0,2,309,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,0,0,11403264,0,0,0,13964512537984493686,0,0,0,0
layer,115,0,114,1137,decode,5,8,0,8,0,674,161,137,3,0,3,398,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,24,0,15204352,0,0,0,0,0,15204352,0,0,0,4410947889671275845,0,0,0,0
layer,115,0,114,1137,decode,6,8,2,6,0,507,145,80,3,0,3,320,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,0,0,11403264,0,0,0,7116323286102825066,0,0,0,0
layer,115,0,114,1137,decode,7,8,3,5,0,423,161,85,3,0,3,267,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,17226188446350015027,0,0,0,0
layer,115,0,114,1137,decode,8,8,3,5,0,424,154,69,1,0,1,256,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,1548032826740858267,0,0,0,0
layer,115,0,114,1137,decode,9,8,3,5,0,422,161,86,2,0,2,262,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,10691843211739512019,0,0,0,0
layer,115,0,114,1137,decode,10,8,4,4,0,340,147,85,3,0,3,218,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,17116455617925816411,0,0,0,0
layer,115,0,114,1137,decode,11,8,2,6,0,509,161,84,3,0,3,301,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,0,0,11403264,0,0,0,8476170176649091395,0,0,0,0
layer,115,0,114,1137,decode,12,8,5,3,0,255,155,64,3,0,3,175,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,5003573157694976669,0,0,0,0
layer,115,0,114,1137,decode,13,8,3,5,0,423,161,83,3,0,3,254,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,1901302608846025233,0,0,0,0
layer,115,0,114,1137,decode,14,8,5,3,0,255,148,54,3,0,3,172,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,1020662831224620318,0,0,0,0
layer,115,0,114,1137,decode,15,8,7,1,0,88,160,12,2,0,2,80,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10208222703969195852,0,0,0,0
layer,115,0,114,1137,decode,16,8,4,4,0,339,158,73,2,0,2,207,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,4278896121167806365,0,0,0,0
layer,115,0,114,1137,decode,17,8,6,2,0,172,158,21,3,0,3,120,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,12635501208704007295,0,0,0,0
layer,115,0,114,1137,decode,18,8,5,3,0,255,148,42,2,0,2,169,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,10786282688233950940,0,0,0,0
layer,115,0,114,1137,decode,19,8,4,4,0,340,159,50,2,0,2,214,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,13059194571325554010,0,0,0,0
layer,115,0,114,1137,decode,20,8,6,2,0,172,154,28,2,0,2,124,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,14899612628121838641,0,0,0,0
layer,115,0,114,1137,decode,21,8,2,6,0,507,162,104,2,0,2,309,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,0,0,11403264,0,0,0,9719362846441556943,0,0,0,0
layer,115,0,114,1137,decode,22,8,4,4,0,339,146,78,3,0,3,211,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,5276407468321877295,0,0,0,0
layer,115,0,114,1137,decode,23,8,1,7,0,591,159,113,1,0,1,353,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,21,0,13303808,0,0,0,0,0,13303808,0,0,0,13965999255786179135,0,0,0,0
layer,115,0,114,1137,decode,24,8,5,3,0,257,156,45,2,0,2,168,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,7724525668106117920,0,0,0,0
layer,115,0,114,1137,decode,25,8,3,5,0,423,159,81,3,0,3,258,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,12741950598795072650,0,0,0,0
layer,115,0,114,1137,decode,26,8,5,3,0,255,148,42,1,0,1,168,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,14498092626354591424,0,0,0,0
layer,115,0,114,1137,decode,27,8,5,3,0,255,159,59,2,0,2,168,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,6849077543837316565,0,0,0,0
layer,115,0,114,1137,decode,28,8,3,5,0,423,154,70,1,0,1,259,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,7897359949736448701,0,0,0,0
layer,115,0,114,1137,decode,29,8,5,3,0,256,160,54,3,0,3,172,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,8374334406233902435,0,0,0,0
layer,115,0,114,1137,decode,30,8,7,1,0,88,148,8,2,0,2,80,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18059565360623590010,0,0,0,0
layer,115,0,114,1137,decode,31,8,6,2,0,171,161,28,2,0,2,121,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,12805505365533507485,0,0,0,0
layer,115,0,114,1137,decode,32,8,3,5,0,424,154,80,2,0,2,256,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,11098039531330459843,0,0,0,0
layer,115,0,114,1137,decode,33,8,3,5,0,424,161,91,1,0,1,261,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,10304505265588132170,0,0,0,0
layer,115,0,114,1137,decode,34,8,4,4,0,360,148,62,2,0,2,215,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,8159232,0,0,0,0,0,8159232,0,0,0,6303670061179584017,0,0,0,0
layer,115,0,114,1137,decode,35,8,3,5,0,422,159,97,3,0,3,281,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,13695318337953198606,0,0,0,0
layer,115,0,114,1137,decode,36,8,4,4,0,341,154,80,2,0,2,229,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,102124083509242627,0,0,0,0
layer,115,0,114,1137,decode,37,8,4,4,0,341,160,74,2,0,2,225,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,4271727155332968592,0,0,0,0
layer,115,0,114,1137,decode,38,8,5,3,0,271,149,52,1,0,1,173,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,0,0,0,0,6119424,0,0,0,833031849008969171,0,0,0,0
layer,115,0,114,1137,decode,39,8,5,3,0,271,676,55,2,0,2,181,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,0,0,0,0,6119424,0,0,0,1520004671863062301,0,0,0,0
request,115,0,114,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25176,980,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,116,0,115,1138,decode,0,8,4,4,0,340,154,76,3,0,3,226,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,12335150536914480369,0,0,0,0
layer,116,0,115,1138,decode,1,8,0,8,0,672,158,136,3,0,3,390,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,24,0,15204352,0,0,0,0,0,15204352,0,0,0,4037371310291842048,0,0,0,0
layer,116,0,115,1138,decode,2,8,2,6,0,506,145,105,2,0,2,313,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,0,0,11403264,0,0,0,17363835582778966942,0,0,0,0
layer,116,0,115,1138,decode,3,8,2,6,0,508,162,94,3,0,3,307,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,0,0,11403264,0,0,0,17445402604005671033,0,0,0,0
layer,116,0,115,1138,decode,4,8,5,3,0,256,153,38,3,0,3,171,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,5873434178314393851,0,0,0,0
layer,116,0,115,1138,decode,5,8,3,5,0,423,161,79,3,0,3,257,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,2963503598215796020,0,0,0,0
layer,116,0,115,1138,decode,6,8,4,4,0,339,146,48,3,0,3,207,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,4231346480405394705,0,0,0,0
layer,116,0,115,1138,decode,7,8,6,2,0,171,161,34,2,0,2,124,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13660111747617407276,0,0,0,0
layer,116,0,115,1138,decode,8,8,6,2,0,172,155,52,2,0,2,128,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,1989315587987973667,0,0,0,0
layer,116,0,115,1138,decode,9,8,5,3,0,257,160,37,2,0,2,166,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,4988704905419718096,0,0,0,0
layer,116,0,115,1138,decode,10,8,6,2,0,172,148,36,3,0,3,122,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,2855381595985652650,0,0,0,0
layer,116,0,115,1138,decode,11,8,6,2,0,171,159,28,2,0,2,122,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10870526620945708284,0,0,0,0
layer,116,0,115,1138,decode,12,8,7,1,0,87,154,13,2,0,2,76,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4812730022328936469,0,0,0,0
layer,116,0,115,1138,decode,13,8,7,1,0,88,159,10,2,0,2,75,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13577300208137260262,0,0,0,0
layer,116,0,115,1138,decode,14,8,8,0,0,0,163,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2718943656825913535,0,0,0,0
layer,116,0,115,1138,decode,15,8,6,2,0,171,160,29,3,0,3,122,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,6612716654576800836,0,0,0,0
layer,116,0,115,1138,decode,16,8,7,1,0,87,153,7,1,0,1,75,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14480542617885674585,0,0,0,0
layer,116,0,115,1138,decode,17,8,6,2,0,172,162,30,3,0,3,120,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,7985637419459617722,0,0,0,0
layer,116,0,115,1138,decode,18,8,5,3,0,257,146,42,2,0,2,163,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,1,0,0,0,5701632,0,0,0,15760172721385895288,0,0,0,0
layer,116,0,115,1138,decode,19,8,5,3,0,256,160,47,1,0,1,164,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,9046211834276677952,0,0,0,0
layer,116,0,115,1138,decode,20,8,7,1,0,88,154,7,1,0,1,76,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3467111936025329882,0,0,0,0
layer,116,0,115,1138,decode,21,8,7,1,0,88,160,5,2,0,2,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16875107686069783223,0,0,0,0
layer,116,0,115,1138,decode,22,8,5,3,0,254,144,33,3,0,3,165,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,3992866666292960990,0,0,0,0
layer,116,0,115,1138,decode,23,8,7,1,0,87,159,17,2,0,2,80,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1345294038458501589,0,0,0,0
layer,116,0,115,1138,decode,24,8,5,3,0,256,155,50,2,0,2,160,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,15704385505139919649,0,0,0,0
layer,116,0,115,1138,decode,25,8,7,1,0,88,159,12,1,0,1,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2659438085792735570,0,0,0,0
layer,116,0,115,1138,decode,26,8,7,1,0,88,147,13,1,0,1,75,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1339328018948938251,0,0,0,0
layer,116,0,115,1138,decode,27,8,7,1,0,88,160,8,1,0,1,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,12457083586046721310,0,0,0,0
layer,116,0,115,1138,decode,28,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7514950676509659302,0,0,0,0
layer,116,0,115,1138,decode,29,8,7,1,0,88,161,7,2,0,2,70,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5966634521089422914,0,0,0,0
layer,116,0,115,1138,decode,30,8,5,3,0,255,148,46,3,0,3,167,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,548835269778172997,0,0,0,0
layer,116,0,115,1138,decode,31,8,6,2,0,172,160,25,3,0,3,124,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,3843306231574611582,0,0,0,0
layer,116,0,115,1138,decode,32,8,5,3,0,256,156,43,2,0,2,171,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,864275550716649030,0,0,0,0
layer,116,0,115,1138,decode,33,8,7,1,0,87,160,7,2,0,2,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18107501440738925529,0,0,0,0
layer,116,0,115,1138,decode,34,8,4,4,0,360,148,67,3,0,3,215,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,8159232,0,0,0,0,0,8159232,0,0,0,15234211550325895014,0,0,0,0
layer,116,0,115,1138,decode,35,8,8,0,0,0,180,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4178728238603684526,0,0,0,0
layer,116,0,115,1138,decode,36,8,6,2,0,171,154,39,2,0,2,127,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,5241006531548668810,0,0,0,0
layer,116,0,115,1138,decode,37,8,5,3,0,256,160,51,2,0,2,172,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,15451704459062010640,0,0,0,0
layer,116,0,115,1138,decode,38,8,2,6,0,538,147,111,3,0,3,305,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,12238848,0,0,0,0,0,12238848,0,0,0,14167314091624374226,0,0,0,0
layer,116,0,115,1138,decode,39,8,1,7,0,628,671,122,3,0,3,353,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,21,0,14278656,0,0,0,0,0,14278656,0,0,0,1889754074894883038,0,0,0,0
request,116,0,115,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18585,670,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,117,0,116,1139,decode,0,8,0,8,0,675,154,135,2,0,2,400,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,24,0,15204352,0,0,0,0,0,15204352,0,0,0,15890360207185985602,0,0,0,0
layer,117,0,116,1139,decode,1,8,2,6,0,508,157,101,2,0,2,314,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,0,0,11403264,0,0,0,8023440833980136869,0,0,0,0
layer,117,0,116,1139,decode,2,8,1,7,0,589,147,107,2,0,2,353,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,21,0,13303808,0,0,0,0,0,13303808,0,0,0,15933372357610457561,0,0,0,0
layer,117,0,116,1139,decode,3,8,2,6,0,507,163,92,3,0,3,307,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,0,0,11403264,0,0,0,413543945789184606,0,0,0,0
layer,117,0,116,1139,decode,4,8,2,6,0,507,155,103,3,0,3,303,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,0,0,11403264,0,0,0,6443817940927184388,0,0,0,0
layer,117,0,116,1139,decode,5,8,4,4,0,339,160,75,2,0,2,217,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,18035860437968190506,0,0,0,0
layer,117,0,116,1139,decode,6,8,3,5,0,423,145,84,4,0,4,263,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,8504124495902033688,0,0,0,0
layer,117,0,116,1139,decode,7,8,4,4,0,340,161,70,3,0,3,209,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,16888417824038748643,0,0,0,0
layer,117,0,116,1139,decode,8,8,4,4,0,340,156,76,3,0,3,210,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,8598435396471686600,0,0,0,0
layer,117,0,116,1139,decode,9,8,4,4,0,339,160,70,3,0,3,217,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,14920826413814056313,0,0,0,0
layer,117,0,116,1139,decode,10,8,5,3,0,256,146,43,3,0,3,175,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,6193766300150891353,0,0,0,0
layer,117,0,116,1139,decode,11,8,2,6,0,505,160,92,2,0,2,303,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,0,0,11403264,0,0,0,8193189232416716650,0,0,0,0
layer,117,0,116,1139,decode,12,8,5,3,0,256,153,48,2,0,2,180,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,6870325365502330804,0,0,0,0
layer,117,0,116,1139,decode,13,8,5,3,0,255,158,33,2,0,2,167,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,17467191655769206607,0,0,0,0
layer,117,0,116,1139,decode,14,8,3,5,0,422,147,86,2,0,2,253,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,4665750817965445833,0,0,0,0
layer,117,0,116,1139,decode,15,8,5,3,0,255,159,50,2,0,2,166,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,8422363854566223253,0,0,0,0
layer,117,0,116,1139,decode,16,8,4,4,0,339,156,62,2,0,2,208,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,12920569243055168120,0,0,0,0
layer,117,0,116,1139,decode,17,8,5,3,0,256,159,53,3,0,3,168,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,10193866585592137007,0,0,0,0
layer,117,0,116,1139,decode,18,8,5,3,0,255,146,51,2,0,2,163,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,1199247743992580051,0,0,0,0
layer,117,0,116,1139,decode,19,8,4,4,0,339,159,53,1,0,1,214,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,15718201560690222478,0,0,0,0
layer,117,0,116,1139,decode,20,8,7,1,0,87,154,12,1,0,1,78,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11985238921588832145,0,0,0,0
