row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,0,3,66,decode,29,8,3,5,1251,567,167,252,0,0,0,1402,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,30,8,5,3,754,340,148,150,0,0,0,860,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,31,8,2,6,1531,692,166,306,0,0,0,1704,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,0,3,66,decode,32,8,4,4,995,458,162,199,1,0,1,1123,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,0,3,66,decode,33,8,3,5,1265,575,165,251,1,0,1,1416,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,66,decode,34,8,3,5,1499,594,145,273,0,0,0,1653,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,35,8,5,3,738,343,169,144,0,0,0,844,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,36,8,4,4,1000,457,163,194,0,0,0,1129,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,37,8,3,5,1279,574,165,258,0,0,0,1430,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,38,8,2,6,1591,723,154,315,0,0,0,1763,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,39,8,0,8,2236,969,674,430,0,0,0,2463,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76602,1027,0,0,20,0,0,0,0,0,0,0,0
layer,5,0,4,67,decode,0,8,0,8,2340,908,164,399,0,0,0,2582,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,5,0,4,67,decode,1,8,5,3,839,338,167,160,0,0,0,950,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,2,8,5,3,823,340,144,143,0,0,0,930,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,3,8,4,4,1273,451,169,279,0,0,0,1413,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,4,8,2,6,2029,659,163,297,1,0,1,2215,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,67,decode,5,8,4,4,1195,453,166,194,0,0,0,1326,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,6,8,5,3,1146,345,161,477,0,0,0,1297,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,7,8,5,3,819,340,171,141,0,0,0,926,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,8,8,2,6,1629,687,164,304,0,0,0,1807,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,67,decode,9,8,3,5,1354,577,167,247,0,0,0,1506,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,0,4,67,decode,10,8,7,1,264,113,141,38,0,0,0,322,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,5,0,4,67,decode,11,8,5,3,809,343,175,139,0,0,0,915,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,12,8,4,4,1262,456,160,375,1,0,1,1426,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,5,0,4,67,decode,13,8,2,6,1642,693,167,302,1,0,1,1822,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,67,decode,14,8,4,4,1135,462,166,312,0,0,0,1281,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,15,8,5,3,801,343,168,145,0,0,0,906,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,16,8,4,4,1044,458,158,201,1,0,1,1174,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,17,8,5,3,797,343,165,140,1,0,1,905,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,18,8,5,3,777,342,146,148,1,0,1,884,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,19,8,5,3,766,345,168,140,1,0,1,870,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,20,8,4,4,1081,457,163,242,0,0,0,1209,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,21,8,3,5,1314,579,166,253,1,0,1,1465,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,0,4,67,decode,22,8,4,4,1042,457,144,195,1,0,1,1167,7,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,23,8,4,4,1029,457,168,194,0,0,0,1154,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,24,8,4,4,1067,459,161,192,0,0,0,1191,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,25,8,4,4,1028,461,164,190,0,0,0,1155,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,26,8,5,3,793,340,166,141,0,0,0,903,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,27,8,5,3,893,342,169,254,1,0,1,1009,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,28,8,6,2,536,228,160,97,0,0,0,615,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,29,8,6,2,534,225,165,92,0,0,0,616,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,30,8,6,2,502,225,143,90,1,0,1,578,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,31,8,4,4,1363,438,186,177,0,0,0,1573,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,67,decode,32,8,5,3,952,344,195,238,0,0,0,1119,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,33,8,5,3,940,337,161,233,1,0,1,1112,13,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,67,decode,34,8,6,2,569,230,155,45,0,0,0,681,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,35,8,4,4,1050,463,189,98,0,0,0,1221,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,67,decode,36,8,6,2,806,225,185,351,1,0,1,960,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,37,8,6,2,848,226,193,347,1,0,1,1005,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,67,decode,38,8,4,4,1730,467,179,677,2,0,2,1996,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,6
layer,5,0,4,67,decode,39,8,1,7,3385,819,683,1262,2,0,2,3847,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58893,843,0,0,19,0,0,0,0,0,0,0,0
