row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,279,0,278,1301,decode,15,8,7,1,555,375,158,84,2,0,2,729,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15032258381075303727
layer,279,0,278,1301,decode,16,8,7,1,557,371,167,145,2,0,2,771,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15067045340071429734
layer,279,0,278,1301,decode,17,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13852636017555053309
layer,279,0,278,1301,decode,18,8,8,0,0,0,165,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16592977291430528786
layer,279,0,278,1301,decode,19,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17000500315210485282
layer,279,0,278,1301,decode,20,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10381775190152375680
layer,279,0,278,1301,decode,21,8,7,1,533,364,180,92,2,0,2,772,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13358711583198066264
layer,279,0,278,1301,decode,22,8,8,0,0,0,166,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11422191823223231959
layer,279,0,278,1301,decode,23,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3035483100931635963
layer,279,0,278,1301,decode,24,8,7,1,566,370,167,212,2,0,2,768,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,664238139175907249
layer,279,0,278,1301,decode,25,8,7,1,580,367,172,230,1,0,1,792,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1747062388300177256
layer,279,0,278,1301,decode,26,8,8,0,0,0,166,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7038110128810882178
layer,279,0,278,1301,decode,27,8,7,1,552,382,160,222,2,0,2,741,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8250790019901848046
layer,279,0,278,1301,decode,28,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10138036100383732832
layer,279,0,278,1301,decode,29,8,7,1,580,361,173,147,2,0,2,793,8,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14073968505776000316
layer,279,0,278,1301,decode,30,8,8,0,0,0,168,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6786059378969087707
layer,279,0,278,1301,decode,31,8,8,0,0,0,181,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5865376752194252786
layer,279,0,278,1301,decode,32,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14157981062308362259
layer,279,0,278,1301,decode,33,8,5,3,1754,1091,159,603,3,0,3,2202,7,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17369702175036333210
layer,279,0,278,1301,decode,34,8,7,1,603,396,159,261,2,0,2,814,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14068428900529190632
layer,279,0,278,1301,decode,35,8,8,0,0,0,183,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12221802655041965666
layer,279,0,278,1301,decode,36,8,8,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10353895317420701124
layer,279,0,278,1301,decode,37,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8062415161302015569
layer,279,0,278,1301,decode,38,8,8,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12305610126627854191
layer,279,0,278,1301,decode,39,8,8,0,0,0,687,0,0,0,0,16,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5135732064299612981
request,279,0,278,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36676,377,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,280,0,279,1302,decode,0,8,1,7,5609,2470,235,1882,17,0,17,6540,30,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,4,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15252382178692205596
layer,280,0,279,1302,decode,1,8,5,3,1731,1116,234,777,10,0,10,2167,19,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14072150977721739603
layer,280,0,279,1302,decode,2,8,5,3,1789,1106,211,723,11,0,11,2273,15,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14035354777084490882
layer,280,0,279,1302,decode,3,8,5,3,1731,1080,231,730,10,0,10,2236,15,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17277138860695226961
layer,280,0,279,1302,decode,4,8,6,2,1100,738,216,482,9,0,9,1469,15,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2722751360191714343
layer,280,0,279,1302,decode,5,8,6,2,1166,760,237,643,9,0,9,1519,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18164910132792974220
layer,280,0,279,1302,decode,6,8,7,1,556,358,206,204,7,0,7,793,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,130362797866446134
layer,280,0,279,1302,decode,7,8,4,4,2193,1473,230,875,12,0,12,2824,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5592745901212838904
layer,280,0,279,1302,decode,8,8,8,0,0,0,223,0,0,0,0,44,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5324929497100338676
layer,280,0,279,1302,decode,9,8,8,0,0,0,228,0,0,0,0,40,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8815926339380688225
layer,280,0,279,1302,decode,10,8,7,1,591,361,204,297,6,0,6,838,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14031619929721482176
layer,280,0,279,1302,decode,11,8,6,2,1116,741,222,473,11,0,11,1485,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2341876459267892922
layer,280,0,279,1302,decode,12,8,8,0,0,0,222,0,0,0,0,40,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10236125742130334162
layer,280,0,279,1302,decode,13,8,8,0,0,0,229,0,0,0,0,38,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8722651366677750291
layer,280,0,279,1302,decode,14,8,8,0,0,0,205,0,0,0,0,37,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8970423240532880140
layer,280,0,279,1302,decode,15,8,7,1,549,378,229,301,7,0,7,799,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3152085674846155752
layer,280,0,279,1302,decode,16,8,6,2,1093,735,215,528,9,0,9,1416,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7994462610261459821
layer,280,0,279,1302,decode,17,8,8,0,0,0,223,0,0,0,0,35,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9980655289023581455
layer,280,0,279,1302,decode,18,8,8,0,0,0,199,0,0,0,0,33,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11354296468524337023
layer,280,0,279,1302,decode,19,8,8,0,0,0,222,0,0,0,0,33,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5302896797428534368
layer,280,0,279,1302,decode,20,8,8,0,0,0,217,0,0,0,0,33,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3224663602300372446
layer,280,0,279,1302,decode,21,8,8,0,0,0,231,0,0,0,0,33,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1103659010638904429
layer,280,0,279,1302,decode,22,8,6,2,1171,739,197,488,11,0,11,1546,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15486311965604363287
layer,280,0,279,1302,decode,23,8,7,1,552,366,225,261,6,0,6,780,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2024229560294404459
layer,280,0,279,1302,decode,24,8,8,0,0,0,218,0,0,0,0,36,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3612043838600043747
layer,280,0,279,1302,decode,25,8,8,0,0,0,224,0,0,0,0,39,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17268931369332638034
layer,280,0,279,1302,decode,26,8,8,0,0,0,200,0,0,0,0,35,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7343123276067832384
layer,280,0,279,1302,decode,27,8,8,0,0,0,224,0,0,0,0,34,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2680550752754508834
layer,280,0,279,1302,decode,28,8,7,1,550,384,218,330,6,0,6,799,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,530367741100356565
layer,280,0,279,1302,decode,29,8,7,1,591,376,217,251,5,0,5,821,14,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2882642506129105419
layer,280,0,279,1302,decode,30,8,6,2,1117,715,198,405,9,0,9,1463,21,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15245182926920383919
layer,280,0,279,1302,decode,31,8,8,0,0,0,222,0,0,0,0,36,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1040692501724738573
layer,280,0,279,1302,decode,32,8,7,1,571,368,219,273,6,0,6,800,13,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8378585478250131598
layer,280,0,279,1302,decode,33,8,6,2,1173,716,217,512,9,0,9,1518,14,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10094410886893445688
layer,280,0,279,1302,decode,34,8,7,1,606,403,198,185,5,0,5,832,13,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15425247851182124794
layer,280,0,279,1302,decode,35,8,7,1,584,361,229,285,5,0,5,820,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3387587177269503094
layer,280,0,279,1302,decode,36,8,8,0,0,0,212,0,0,0,0,37,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15812064248839919240
layer,280,0,279,1302,decode,37,8,8,0,0,0,219,0,0,0,0,31,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15324343932028615726
layer,280,0,279,1302,decode,38,8,6,2,1206,783,193,350,8,0,8,1558,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1526962208297180782
layer,280,0,279,1302,decode,39,8,7,1,839,380,713,254,6,0,6,1150,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4594833307381946312
request,280,0,279,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47508,944,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,281,0,280,1303,decode,0,8,4,4,3001,1331,229,988,13,0,13,3758,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9578228272625534222
layer,281,0,280,1303,decode,1,8,3,5,3279,1768,205,1104,13,0,13,3987,15,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16998114544302521301
layer,281,0,280,1303,decode,2,8,4,4,2526,1460,202,1095,11,0,11,3158,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8476314753203874634
layer,281,0,280,1303,decode,3,8,6,2,1136,717,228,574,9,0,9,1525,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4056121935097234060
layer,281,0,280,1303,decode,4,8,7,1,544,393,224,361,7,0,7,790,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13100070276073662101
layer,281,0,280,1303,decode,5,8,8,0,0,0,228,0,0,0,0,41,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10207204633239965767
layer,281,0,280,1303,decode,6,8,8,0,0,0,204,0,0,0,0,37,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6145145805740083828
layer,281,0,280,1303,decode,7,8,7,1,604,351,229,171,7,0,7,836,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5768319785998594585
layer,281,0,280,1303,decode,8,8,8,0,0,0,223,0,0,0,0,37,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12337814648035317555
layer,281,0,280,1303,decode,9,8,7,1,544,366,231,332,6,0,6,833,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15772052246647167148
layer,281,0,280,1303,decode,10,8,8,0,0,0,203,0,0,0,0,40,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9230262256579377267
layer,281,0,280,1303,decode,11,8,6,2,1155,698,230,515,12,0,12,1543,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14946591073785509377
layer,281,0,280,1303,decode,12,8,8,0,0,0,223,0,0,0,0,39,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13058746234156124247
layer,281,0,280,1303,decode,13,8,8,0,0,0,230,0,0,0,0,36,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13480093439845128068
layer,281,0,280,1303,decode,14,8,7,1,536,374,206,213,7,0,7,792,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16432968130430888855
layer,281,0,280,1303,decode,15,8,8,0,0,0,231,0,0,0,0,40,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7487693285376521053
layer,281,0,280,1303,decode,16,8,8,0,0,0,223,0,0,0,0,37,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5635286979338686387
layer,281,0,280,1303,decode,17,8,7,1,580,351,232,126,7,0,7,825,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1730926474242840792
layer,281,0,280,1303,decode,18,8,8,0,0,0,202,0,0,0,0,39,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16795319507399615447
layer,281,0,280,1303,decode,19,8,7,1,586,361,233,312,7,0,7,821,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14755318560334887202
layer,281,0,280,1303,decode,20,8,8,0,0,0,224,0,0,0,0,39,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13929773676088036815
layer,281,0,280,1303,decode,21,8,8,0,0,0,229,0,0,0,0,36,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3671405231785014504
layer,281,0,280,1303,decode,22,8,8,0,0,0,205,0,0,0,0,36,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8792586254724420227
layer,281,0,280,1303,decode,23,8,8,0,0,0,225,0,0,0,0,36,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8610700882136242328
layer,281,0,280,1303,decode,24,8,8,0,0,0,217,0,0,0,0,34,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9023499325208347592
layer,281,0,280,1303,decode,25,8,8,0,0,0,225,0,0,0,0,32,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4146942124489013085
layer,281,0,280,1303,decode,26,8,8,0,0,0,199,0,0,0,0,34,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12033859499445488524
layer,281,0,280,1303,decode,27,8,8,0,0,0,222,0,0,0,0,32,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2220553110920917395
layer,281,0,280,1303,decode,28,8,8,0,0,0,217,0,0,0,0,33,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14891096963050670536
layer,281,0,280,1303,decode,29,8,8,0,0,0,222,0,0,0,0,32,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15659825116423515395
layer,281,0,280,1303,decode,30,8,8,0,0,0,200,0,0,0,0,33,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4280708455716593950
layer,281,0,280,1303,decode,31,8,8,0,0,0,222,0,0,0,0,33,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,116083819582527091
layer,281,0,280,1303,decode,32,8,8,0,0,0,218,0,0,0,0,33,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5292395919004838704
layer,281,0,280,1303,decode,33,8,8,0,0,0,224,0,0,0,0,33,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8318565386758587533
layer,281,0,280,1303,decode,34,8,8,0,0,0,201,0,0,0,0,46,24,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18101397560743011459
layer,281,0,280,1303,decode,35,8,8,0,0,0,221,0,0,0,0,32,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11466506681130779543
layer,281,0,280,1303,decode,36,8,8,0,0,0,217,0,0,0,0,33,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16089866092523489030
layer,281,0,280,1303,decode,37,8,8,0,0,0,232,0,0,0,0,33,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9157010881818324075
layer,281,0,280,1303,decode,38,8,7,1,576,367,200,277,6,0,6,838,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10469565092756539575
layer,281,0,280,1303,decode,39,8,6,2,1313,747,699,555,9,0,9,1720,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14731590237764671782
request,281,0,280,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32674,792,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,0,8,5,3,1775,1077,211,664,8,0,8,2266,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15117842061897189444
layer,282,0,281,1304,decode,1,8,1,7,5081,2471,216,1753,11,0,11,6082,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15456049914048561659
layer,282,0,281,1304,decode,2,8,5,3,1804,1085,176,609,11,0,11,2298,16,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7252140745791997998
layer,282,0,281,1304,decode,3,8,6,2,1144,707,192,542,7,0,7,1611,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3865852616796902486
layer,282,0,281,1304,decode,4,8,7,1,590,365,197,175,4,0,4,845,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3552811563635456351
