row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,685,0,684,0,decode_target,18,8,4,4,3987,2124,1354,801,3,0,3,4694,8,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,685,0,684,0,decode_target,19,8,3,5,4974,2854,202,424,23,1,22,5657,20,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,8
layer,685,0,684,0,decode_target,20,8,4,4,3959,2197,352,377,19,0,19,4359,13,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,685,0,684,0,decode_target,21,8,5,3,2931,1650,198,201,17,0,17,3349,8,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,685,0,684,0,decode_target,22,8,5,3,2932,1661,193,263,9,0,9,3308,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,685,0,684,0,decode_target,23,8,4,4,3921,2227,208,340,7,0,7,4329,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,685,0,684,0,decode_target,24,8,1,7,6887,3744,336,552,14,0,14,7527,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,685,0,684,0,decode_target,25,8,3,5,4934,2677,195,423,12,0,12,5383,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,685,0,684,0,decode_target,26,8,4,4,3898,2164,194,417,10,0,10,4257,15,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,685,0,684,0,decode_target,27,8,4,4,3933,2261,342,157,11,1,10,4262,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,685,0,684,0,decode_target,28,8,6,2,1935,1095,195,210,9,0,9,2166,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,685,0,684,0,decode_target,29,8,5,3,3000,1603,184,415,9,0,9,3363,8,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,685,0,684,0,decode_target,30,8,6,2,2016,1097,166,225,8,0,8,2208,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,685,0,684,0,decode_target,31,8,8,0,0,0,234,0,1,1,0,29,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,685,0,684,0,decode_target,32,8,5,3,2950,1633,2555,234,7,0,7,3256,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,685,0,684,0,decode_target,33,8,6,2,1911,1086,565,228,4,0,4,2124,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,685,0,684,0,decode_target,34,8,6,2,1960,1134,191,73,8,0,8,2154,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,685,0,684,0,decode_target,35,8,8,0,0,0,269,0,0,0,0,31,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,685,0,684,0,decode_target,36,8,8,0,0,0,242,0,0,0,0,28,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,685,0,684,0,decode_target,37,8,8,0,0,0,244,0,0,0,0,25,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,685,0,684,0,decode_target,38,8,8,0,0,0,218,0,0,0,0,26,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,685,0,684,0,decode_target,39,8,8,0,0,0,934,0,0,0,0,31,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,685,0,684,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,98335,638,0,0,20,0,0,0,0,0,0,0,0
layer,686,0,685,0,decode_target,0,8,8,0,0,0,273,0,1,1,0,31,12,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,686,0,685,0,decode_target,1,8,8,0,0,0,245,0,1,1,0,28,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,686,0,685,0,decode_target,2,8,8,0,0,0,219,0,0,0,0,26,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,3,8,8,0,0,0,237,0,0,0,0,34,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,4,8,8,0,0,0,239,0,0,0,0,28,14,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,5,8,8,0,0,0,242,0,1,1,0,24,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,6,8,8,0,0,0,221,0,0,0,0,28,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,7,8,8,0,0,0,240,0,1,1,0,24,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,8,8,8,0,0,0,240,0,0,0,0,26,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,9,8,8,0,0,0,237,0,0,0,0,30,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,10,8,8,0,0,0,217,0,0,0,0,29,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,11,8,8,0,0,0,240,0,1,1,0,24,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,12,8,8,0,0,0,239,0,0,0,0,27,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,13,8,8,0,0,0,241,0,0,0,0,30,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,14,8,7,1,966,613,207,115,3,0,3,1093,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,686,0,685,0,decode_target,15,8,7,1,1000,595,195,28,2,0,2,1112,11,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,686,0,685,0,decode_target,16,8,8,0,0,0,263,0,0,0,0,27,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,17,8,8,0,0,0,245,0,0,0,0,26,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,18,8,7,1,985,562,179,13,6,0,6,1109,10,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,686,0,685,0,decode_target,19,8,7,1,952,590,193,130,2,0,2,1147,11,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,686,0,685,0,decode_target,20,8,6,2,2007,1099,196,66,3,0,3,2186,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,686,0,685,0,decode_target,21,8,7,1,954,579,198,74,2,0,2,1088,11,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,686,0,685,0,decode_target,22,8,6,2,1961,1136,178,53,3,0,3,2172,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,686,0,685,0,decode_target,23,8,6,2,1964,1121,222,101,3,0,3,2213,10,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,686,0,685,0,decode_target,24,8,5,3,2972,1649,195,150,2,0,2,3219,11,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,686,0,685,0,decode_target,25,8,5,3,2942,1658,197,193,2,0,2,3180,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,686,0,685,0,decode_target,26,8,5,3,2937,1658,180,192,2,0,2,3184,11,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,686,0,685,0,decode_target,27,8,5,3,2978,1629,1879,257,3,0,3,3254,11,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,686,0,685,0,decode_target,28,8,4,4,3869,2184,203,296,3,0,3,4173,12,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,686,0,685,0,decode_target,29,8,7,1,975,566,209,79,2,0,2,1096,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,686,0,685,0,decode_target,30,8,5,3,3047,1633,164,347,3,0,3,3393,10,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,686,0,685,0,decode_target,31,8,6,2,2046,1084,206,117,5,0,5,2231,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,686,0,685,0,decode_target,32,8,5,3,2966,1629,206,240,1,0,1,3249,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,686,0,685,0,decode_target,33,8,7,1,952,567,179,132,1,0,1,1100,12,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,686,0,685,0,decode_target,34,8,8,0,0,0,182,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,35,8,8,0,0,0,197,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,36,8,7,1,955,559,176,91,2,0,2,1056,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,686,0,685,0,decode_target,37,8,8,0,0,0,197,0,0,0,0,20,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,38,8,8,0,0,0,182,0,0,0,0,23,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,686,0,685,0,decode_target,39,8,8,0,0,0,891,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,686,0,685,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56672,388,0,0,17,0,0,0,0,0,0,0,0
layer,687,0,686,0,decode_target,0,8,8,0,0,0,237,0,0,0,0,23,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,687,0,686,0,decode_target,1,8,8,0,0,0,214,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,687,0,686,0,decode_target,2,8,8,0,0,0,183,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,687,0,686,0,decode_target,3,8,7,1,988,563,177,99,3,0,3,1106,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,687,0,686,0,decode_target,4,8,8,0,0,0,196,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,687,0,686,0,decode_target,5,8,8,0,0,0,199,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,6,8,8,0,0,0,183,0,0,0,0,24,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,7,8,8,0,0,0,198,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,8,8,8,0,0,0,193,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,9,8,8,0,0,0,200,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,10,8,8,0,0,0,182,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,11,8,8,0,0,0,197,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,12,8,8,0,0,0,195,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,13,8,7,1,995,567,178,81,6,0,6,1124,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,687,0,686,0,decode_target,14,8,7,1,1021,541,314,88,2,0,2,1120,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,687,0,686,0,decode_target,15,8,6,2,2025,1118,323,256,2,0,2,2270,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,687,0,686,0,decode_target,16,8,6,2,2000,1115,191,206,5,0,5,2170,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,687,0,686,0,decode_target,17,8,5,3,3039,1622,201,203,5,0,5,3312,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,687,0,686,0,decode_target,18,8,4,4,3984,2195,212,256,2,0,2,4250,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,687,0,686,0,decode_target,19,8,4,4,3978,2258,185,324,2,0,2,4410,132,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,687,0,686,0,decode_target,20,8,5,3,2972,1641,201,263,3,0,3,3236,9,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,687,0,686,0,decode_target,21,8,5,3,2909,1661,178,375,1,0,1,3216,8,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,687,0,686,0,decode_target,22,8,6,2,1924,1106,2528,217,3,0,3,2133,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,687,0,686,0,decode_target,23,8,5,3,2901,1634,1403,323,2,0,2,3208,8,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,687,0,686,0,decode_target,24,8,4,4,3960,2181,199,343,2,0,2,4300,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,687,0,686,0,decode_target,25,8,6,2,1936,1085,207,210,3,0,3,2101,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,687,0,686,0,decode_target,26,8,4,4,3905,2187,182,217,3,0,3,4227,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,687,0,686,0,decode_target,27,8,8,0,0,0,235,0,0,0,0,20,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,687,0,686,0,decode_target,28,8,6,2,1983,1086,178,127,3,0,3,2173,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,687,0,686,0,decode_target,29,8,8,0,0,0,198,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,30,8,6,2,2044,1077,167,142,2,0,2,2203,7,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,687,0,686,0,decode_target,31,8,8,0,0,0,198,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,687,0,686,0,decode_target,32,8,8,0,0,0,194,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,33,8,8,0,0,0,199,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,34,8,7,1,965,564,343,49,2,0,2,1064,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,687,0,686,0,decode_target,35,8,8,0,0,0,207,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,36,8,8,0,0,0,183,0,0,0,0,538,523,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,37,8,8,0,0,0,213,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,38,8,8,0,0,0,183,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,687,0,686,0,decode_target,39,8,7,1,942,551,846,94,3,0,3,1066,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
request,687,0,686,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63973,375,0,0,19,0,0,0,0,0,0,0,0
layer,688,0,687,0,decode_target,0,8,8,0,0,0,193,0,0,0,0,23,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,688,0,687,0,decode_target,1,8,8,0,0,0,200,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,688,0,687,0,decode_target,2,8,8,0,0,0,182,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,3,8,8,0,0,0,198,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,4,8,8,0,0,0,195,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,5,8,8,0,0,0,199,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,6,8,8,0,0,0,182,0,0,0,0,21,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,688,0,687,0,decode_target,7,8,8,0,0,0,199,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,688,0,687,0,decode_target,8,8,8,0,0,0,195,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,9,8,8,0,0,0,202,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,10,8,8,0,0,0,186,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,11,8,8,0,0,0,375,0,0,0,0,21,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,12,8,8,0,0,0,318,0,0,0,0,18,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,13,8,8,0,0,0,373,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,14,8,7,1,998,565,167,39,2,0,2,1137,7,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,688,0,687,0,decode_target,15,8,7,1,1018,551,181,60,2,0,2,1130,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,688,0,687,0,decode_target,16,8,7,1,1020,547,199,172,2,0,2,1209,14,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,688,0,687,0,decode_target,17,8,7,1,1000,554,179,78,2,0,2,1137,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,688,0,687,0,decode_target,18,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,19,8,7,1,1001,549,177,138,2,0,2,1169,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,688,0,687,0,decode_target,20,8,8,0,0,0,196,0,0,0,0,20,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,688,0,687,0,decode_target,21,8,7,1,962,554,177,56,2,0,2,1122,7,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,688,0,687,0,decode_target,22,8,7,1,975,559,169,71,2,0,2,1135,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,688,0,687,0,decode_target,23,8,8,0,0,0,206,0,0,0,0,25,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,24,8,4,4,4008,2225,203,184,2,0,2,4316,10,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,688,0,687,0,decode_target,25,8,7,1,959,564,205,54,2,0,2,1076,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,688,0,687,0,decode_target,26,8,5,3,2966,1610,164,243,3,0,3,3317,9,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,688,0,687,0,decode_target,27,8,4,4,3965,2136,2450,394,2,0,2,4387,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,688,0,687,0,decode_target,28,8,5,3,2990,1616,1197,185,2,0,2,3257,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,688,0,687,0,decode_target,29,8,6,2,1987,1086,208,188,3,0,3,2235,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,688,0,687,0,decode_target,30,8,5,3,3025,1630,191,167,1,0,1,3347,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,688,0,687,0,decode_target,31,8,7,1,1024,545,177,31,2,0,2,1136,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,688,0,687,0,decode_target,32,8,8,0,0,0,194,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,33,8,6,2,1952,1104,185,168,1,0,1,2117,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,688,0,687,0,decode_target,34,8,7,1,974,567,193,161,1,0,1,1152,11,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,688,0,687,0,decode_target,35,8,6,2,1945,1109,212,112,3,0,3,2130,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,688,0,687,0,decode_target,36,8,8,0,0,0,198,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,688,0,687,0,decode_target,37,8,8,0,0,0,199,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,38,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,688,0,687,0,decode_target,39,8,8,0,0,0,855,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,688,0,687,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50233,324,0,0,18,0,0,0,0,0,0,0,0
layer,689,0,688,0,decode_target,0,8,8,0,0,0,191,0,0,0,0,20,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,689,0,688,0,decode_target,1,8,8,0,0,0,201,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,689,0,688,0,decode_target,2,8,8,0,0,0,187,0,0,0,0,21,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,689,0,688,0,decode_target,3,8,8,0,0,0,199,0,0,0,0,24,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,689,0,688,0,decode_target,4,8,8,0,0,0,204,0,0,0,0,21,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,689,0,688,0,decode_target,5,8,8,0,0,0,209,0,0,0,0,20,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,689,0,688,0,decode_target,6,8,8,0,0,0,189,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,689,0,688,0,decode_target,7,8,8,0,0,0,204,0,0,0,0,22,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,689,0,688,0,decode_target,8,8,8,0,0,0,436,0,0,0,0,23,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
