row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
request,637,0,357,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14400,8,0,0,8,0,0,0,0,0,0,0,0
layer,638,0,357,1478,decode_mtp_process,40,9,9,0,0,0,144,0,0,0,0,25,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,638,0,357,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3954,20,0,0,7,0,0,0,0,0,0,0,0
layer,639,0,359,1478,decode_mtp_draft,40,8,8,0,0,0,929,0,0,0,0,23,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,639,0,359,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1377,21,0,0,9,0,0,0,0,0,0,0,0
request,640,0,359,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9901,8,0,0,8,0,0,0,0,0,0,0,0
layer,641,0,359,1478,decode_mtp_process,40,9,9,0,0,0,125,0,0,0,0,23,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,641,0,359,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,589,19,0,0,7,0,0,0,0,0,0,0,0
layer,642,0,361,1478,decode_mtp_draft,40,8,8,0,0,0,1157,0,0,0,0,25,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,642,0,361,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1656,244,0,0,9,0,0,0,0,0,0,0,0
request,643,0,361,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10138,8,0,0,7,0,0,0,0,0,0,0,0
layer,644,0,361,1478,decode_mtp_process,40,9,9,0,0,0,131,0,0,0,0,24,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,644,0,361,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,674,20,0,0,7,0,0,0,0,0,0,0,0
layer,645,0,363,1478,decode_mtp_draft,40,8,8,0,0,0,941,0,0,0,0,23,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,645,0,363,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1475,35,0,0,23,0,0,0,0,0,0,0,0
request,646,0,363,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10456,8,0,0,8,0,0,0,0,0,0,0,0
layer,647,0,363,1478,decode_mtp_process,40,9,9,0,0,0,129,0,0,0,0,24,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,647,0,363,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,830,20,0,0,7,0,0,0,0,0,0,0,0
layer,648,0,365,1478,decode_mtp_draft,40,8,8,0,0,0,911,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,648,0,365,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1349,22,0,0,9,0,0,0,0,0,0,0,0
request,649,0,365,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14476,8,0,0,8,0,0,0,0,0,0,0,0
layer,650,0,365,1478,decode_mtp_process,40,9,9,0,0,0,145,0,0,0,0,24,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,650,0,365,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3939,20,0,0,8,0,0,0,0,0,0,0,0
layer,651,0,367,1478,decode_mtp_draft,40,8,8,0,0,0,927,0,0,0,0,21,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,651,0,367,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1369,22,0,0,9,0,0,0,0,0,0,0,0
request,652,0,367,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9939,8,0,0,7,0,0,0,0,0,0,0,0
layer,653,0,367,1478,decode_mtp_process,40,9,9,0,0,0,124,0,0,0,0,23,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,653,0,367,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,587,20,0,0,8,0,0,0,0,0,0,0,0
layer,654,0,369,1478,decode_mtp_draft,40,8,8,0,0,0,1130,0,0,0,0,25,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,654,0,369,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1635,227,0,0,9,0,0,0,0,0,0,0,0
request,655,0,369,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10049,9,0,0,8,0,0,0,0,0,0,0,0
layer,656,0,369,1478,decode_mtp_process,40,10,10,0,0,0,137,0,0,0,0,25,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,656,0,369,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,673,19,0,0,7,0,0,0,0,0,0,0,0
layer,657,0,371,1478,decode_mtp_draft,40,8,8,0,0,0,937,0,0,0,0,21,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,657,0,371,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1443,22,0,0,10,0,0,0,0,0,0,0,0
request,658,0,371,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10396,8,0,0,8,0,0,0,0,0,0,0,0
layer,659,0,371,1478,decode_mtp_process,40,10,10,0,0,0,132,0,0,0,0,23,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,659,0,371,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,738,20,0,0,7,0,0,0,0,0,0,0,0
layer,660,0,373,1478,decode_mtp_draft,40,8,8,0,0,0,911,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,660,0,373,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1349,22,0,0,9,0,0,0,0,0,0,0,0
request,661,0,373,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14514,9,0,0,8,0,0,0,0,0,0,0,0
layer,662,0,373,1478,decode_mtp_process,40,9,9,0,0,0,144,0,0,0,0,24,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,662,0,373,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3912,20,0,0,7,0,0,0,0,0,0,0,0
layer,663,0,375,1478,decode_mtp_draft,40,8,8,0,0,0,926,0,0,0,0,23,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,663,0,375,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1366,22,0,0,9,0,0,0,0,0,0,0,0
request,664,0,375,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9930,8,0,0,8,0,0,0,0,0,0,0,0
layer,665,0,375,1478,decode_mtp_process,40,9,9,0,0,0,125,0,0,0,0,24,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,665,0,375,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,591,20,0,0,8,0,0,0,0,0,0,0,0
layer,666,0,377,1478,decode_mtp_draft,40,8,8,0,0,0,1150,0,0,0,0,25,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,666,0,377,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1661,244,0,0,18,0,0,0,0,0,0,0,0
request,667,0,377,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10111,9,0,0,8,0,0,0,0,0,0,0,0
layer,668,0,377,1478,decode_mtp_process,40,9,9,0,0,0,138,0,0,0,0,24,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,668,0,377,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,675,19,0,0,8,0,0,0,0,0,0,0,0
layer,669,0,379,1478,decode_mtp_draft,40,8,8,0,0,0,941,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,669,0,379,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1454,22,0,0,9,0,0,0,0,0,0,0,0
request,670,0,379,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10391,8,0,0,8,0,0,0,0,0,0,0,0
layer,671,0,379,1478,decode_mtp_process,40,9,9,0,0,0,126,0,0,0,0,24,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,671,0,379,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,738,20,0,0,7,0,0,0,0,0,0,0,0
layer,672,0,381,1478,decode_mtp_draft,40,8,8,0,0,0,916,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,672,0,381,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1357,22,0,0,9,0,0,0,0,0,0,0,0
request,673,0,381,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14474,8,0,0,8,0,0,0,0,0,0,0,0
layer,674,0,381,1478,decode_mtp_process,40,10,10,0,0,0,153,0,0,0,0,24,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,674,0,381,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3836,21,0,0,8,0,0,0,0,0,0,0,0
layer,675,0,383,1478,decode_mtp_draft,40,8,8,0,0,0,922,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,675,0,383,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1362,22,0,0,9,0,0,0,0,0,0,0,0
request,676,0,383,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10064,9,0,0,9,0,0,0,0,0,0,0,0
layer,677,0,383,1478,decode_mtp_process,40,10,10,0,0,0,130,0,0,0,0,24,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,677,0,383,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,593,21,0,0,8,0,0,0,0,0,0,0,0
layer,678,0,385,1478,decode_mtp_draft,40,8,8,0,0,0,1133,0,0,0,0,25,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,678,0,385,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1641,230,0,0,9,0,0,0,0,0,0,0,0
request,679,0,385,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10054,8,0,0,8,0,0,0,0,0,0,0,0
layer,680,0,385,1478,decode_mtp_process,40,9,9,0,0,0,129,0,0,0,0,24,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,680,0,385,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,669,19,0,0,7,0,0,0,0,0,0,0,0
layer,681,0,387,1478,decode_mtp_draft,40,8,8,0,0,0,935,0,0,0,0,23,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,681,0,387,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1447,22,0,0,10,0,0,0,0,0,0,0,0
request,682,0,387,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10430,8,0,0,8,0,0,0,0,0,0,0,0
layer,683,0,387,1478,decode_mtp_process,40,8,8,0,0,0,123,0,0,0,0,24,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,683,0,387,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,726,19,0,0,7,0,0,0,0,0,0,0,0
layer,684,0,389,1478,decode_mtp_draft,40,8,8,0,0,0,911,0,0,0,0,21,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,684,0,389,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1348,22,0,0,9,0,0,0,0,0,0,0,0
request,685,0,389,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14504,9,0,0,8,0,0,0,0,0,0,0,0
layer,686,0,389,1478,decode_mtp_process,40,9,9,0,0,0,148,0,0,0,0,24,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,686,0,389,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3744,20,0,0,7,0,0,0,0,0,0,0,0
layer,687,0,391,1478,decode_mtp_draft,40,8,8,0,0,0,921,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,687,0,391,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1358,21,0,0,9,0,0,0,0,0,0,0,0
request,688,0,391,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10066,17,0,0,16,0,0,0,0,0,0,0,0
layer,689,0,391,1478,decode_mtp_process,40,9,9,0,0,0,124,0,0,0,0,24,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,689,0,391,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,597,20,0,0,8,0,0,0,0,0,0,0,0
layer,690,0,393,1478,decode_mtp_draft,40,8,8,0,0,0,1277,0,0,0,0,27,14,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,690,0,393,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1766,145,0,0,9,0,0,0,0,0,0,0,0
request,691,0,393,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9798,12,0,0,9,0,0,0,0,0,0,0,0
layer,692,0,393,1478,decode_mtp_process,40,8,8,0,0,0,162,0,0,0,0,56,30,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,692,0,393,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1430,22,0,0,8,0,0,0,0,0,0,0,0
layer,693,0,395,1478,decode_mtp_draft,40,8,8,0,0,0,935,0,0,0,0,31,14,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,693,0,395,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1408,24,0,0,10,0,0,0,0,0,0,0,0
request,694,0,395,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10265,9,0,0,9,0,0,0,0,0,0,0,0
layer,695,0,395,1478,decode_mtp_process,40,9,9,0,0,0,128,0,0,0,0,30,11,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,695,0,395,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,674,20,0,0,7,0,0,0,0,0,0,0,0
layer,696,0,397,1478,decode_mtp_draft,40,8,8,0,0,0,908,0,0,0,0,23,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,696,0,397,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1355,23,0,0,10,0,0,0,0,0,0,0,0
request,697,0,397,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16943,9,0,0,8,0,0,0,0,0,0,0,0
layer,698,0,397,1478,decode_mtp_process,40,9,9,0,0,0,146,0,0,0,0,25,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,698,0,397,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1536,20,0,0,7,0,0,0,0,0,0,0,0
layer,699,0,399,1478,decode_mtp_draft,40,8,8,0,0,0,932,0,0,0,0,30,11,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,699,0,399,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1396,23,0,0,9,0,0,0,0,0,0,0,0
request,700,0,399,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10078,8,0,0,8,0,0,0,0,0,0,0,0
layer,701,0,399,1478,decode_mtp_process,40,9,9,0,0,0,126,0,0,0,0,27,15,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,701,0,399,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,598,20,0,0,7,0,0,0,0,0,0,0,0
layer,702,0,401,1478,decode_mtp_draft,40,8,8,0,0,0,1158,0,0,0,0,25,13,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,702,0,401,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1661,238,0,0,9,0,0,0,0,0,0,0,0
request,703,0,401,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10121,8,0,0,8,0,0,0,0,0,0,0,0
layer,704,0,401,1478,decode_mtp_process,40,10,10,0,0,0,137,0,0,0,0,24,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,704,0,401,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,674,19,0,0,7,0,0,0,0,0,0,0,0
layer,705,0,403,1478,decode_mtp_draft,40,8,8,0,0,0,945,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,705,0,403,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1466,22,0,0,9,0,0,0,0,0,0,0,0
request,706,0,403,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10313,10,0,0,9,0,0,0,0,0,0,0,0
layer,707,0,403,1478,decode_mtp_process,40,9,9,0,0,0,127,0,0,0,0,25,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,707,0,403,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,829,21,0,0,8,0,0,0,0,0,0,0,0
layer,708,0,405,1478,decode_mtp_draft,40,8,8,0,0,0,913,0,0,0,0,23,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,708,0,405,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1360,23,0,0,9,0,0,0,0,0,0,0,0
request,709,0,405,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14508,8,0,0,8,0,0,0,0,0,0,0,0
layer,710,0,405,1478,decode_mtp_process,40,9,9,0,0,0,146,0,0,0,0,25,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,710,0,405,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3971,31,0,0,18,0,0,0,0,0,0,0,0
layer,711,0,407,1478,decode_mtp_draft,40,8,8,0,0,0,928,0,0,0,0,27,11,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,711,0,407,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1380,24,0,0,11,0,0,0,0,0,0,0,0
request,712,0,407,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9999,9,0,0,8,0,0,0,0,0,0,0,0
layer,713,0,407,1478,decode_mtp_process,40,9,9,0,0,0,125,0,0,0,0,24,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,713,0,407,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,590,20,0,0,7,0,0,0,0,0,0,0,0
layer,714,0,409,1478,decode_mtp_draft,40,8,8,0,0,0,1152,0,0,0,0,30,17,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,714,0,409,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1658,237,0,0,9,0,0,0,0,0,0,0,0
request,715,0,409,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10089,9,0,0,8,0,0,0,0,0,0,0,0
layer,716,0,409,1478,decode_mtp_process,40,9,9,0,0,0,131,0,0,0,0,24,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,716,0,409,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,670,20,0,0,8,0,0,0,0,0,0,0,0
layer,717,0,411,1478,decode_mtp_draft,40,8,8,0,0,0,945,0,0,0,0,23,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,717,0,411,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1465,21,0,0,9,0,0,0,0,0,0,0,0
request,718,0,411,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10380,8,0,0,8,0,0,0,0,0,0,0,0
layer,719,0,411,1478,decode_mtp_process,40,9,9,0,0,0,126,0,0,0,0,26,14,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,719,0,411,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,816,20,0,0,7,0,0,0,0,0,0,0,0
layer,720,0,413,1478,decode_mtp_draft,40,8,8,0,0,0,913,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,720,0,413,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1353,22,0,0,9,0,0,0,0,0,0,0,0
request,721,0,413,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14471,8,0,0,7,0,0,0,0,0,0,0,0
layer,722,0,413,1478,decode_mtp_process,40,8,8,0,0,0,139,0,0,0,0,31,16,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,722,0,413,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3904,19,0,0,7,0,0,0,0,0,0,0,0
layer,723,0,415,1478,decode_mtp_draft,40,8,8,0,0,0,929,0,0,0,0,22,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,723,0,415,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1364,22,0,0,9,0,0,0,0,0,0,0,0
request,724,0,415,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10160,8,0,0,7,0,0,0,0,0,0,0,0
layer,725,0,415,1478,decode_mtp_process,40,10,10,0,0,0,129,0,0,0,0,26,14,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,725,0,415,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,594,19,0,0,7,0,0,0,0,0,0,0,0
layer,726,0,417,1478,decode_mtp_draft,40,8,8,0,0,0,1141,0,0,0,0,25,13,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,726,0,417,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1644,234,0,0,10,0,0,0,0,0,0,0,0
request,727,0,417,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10043,9,0,0,8,0,0,0,0,0,0,0,0
