row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,91,0,90,1113,decode,27,8,8,0,0,0,211,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15993586944372264082
layer,91,0,90,1113,decode,28,8,7,1,0,93,190,27,7,0,7,135,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15747294220891389356
layer,91,0,90,1113,decode,29,8,8,0,0,0,211,0,0,0,0,38,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17596194536850149209
layer,91,0,90,1113,decode,30,8,8,0,0,0,187,0,0,0,0,34,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10671005037136954294
layer,91,0,90,1113,decode,31,8,8,0,0,0,208,0,0,0,0,29,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5963902531973047286
layer,91,0,90,1113,decode,32,8,8,0,0,0,204,0,0,0,0,31,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10225263310136389678
layer,91,0,90,1113,decode,33,8,8,0,0,0,212,0,0,0,0,32,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16318646026619299995
layer,91,0,90,1113,decode,34,8,7,1,0,103,176,40,6,0,6,155,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,1,0,0,0,2039808,0,0,0,10717846873221504562
layer,91,0,90,1113,decode,35,8,7,1,0,94,198,39,6,0,6,138,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11077377278412050581
layer,91,0,90,1113,decode,36,8,5,3,0,260,162,95,13,0,13,299,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,0,0,5701632,0,0,0,6919547090103802973
layer,91,0,90,1113,decode,37,8,8,0,0,0,183,0,0,0,0,22,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16443804525075816664
layer,91,0,90,1113,decode,38,8,8,0,0,0,191,0,0,0,0,31,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14250127250986130073
layer,91,0,90,1113,decode,39,8,5,3,0,282,679,86,11,0,11,255,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,1,0,0,0,6119424,0,0,0,15557537433865804518
request,91,0,90,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14210,819,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,92,0,91,1114,decode,0,8,2,6,0,513,158,214,19,0,19,554,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,4,0,0,0,11403264,0,0,0,3227601642710067117
layer,92,0,91,1114,decode,1,8,7,1,0,93,201,48,9,0,9,155,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11921019557217491787
layer,92,0,91,1114,decode,2,8,7,1,0,93,177,46,8,0,8,143,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4043884232188736466
layer,92,0,91,1114,decode,3,8,8,0,0,0,187,0,1,1,0,38,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5265344272409549153
layer,92,0,91,1114,decode,4,8,8,0,0,0,207,0,1,1,0,34,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8962312633081358999
layer,92,0,91,1114,decode,5,8,7,1,0,95,176,33,6,0,6,143,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5206235584595192879
layer,92,0,91,1114,decode,6,8,8,0,0,0,188,0,0,0,0,37,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13224521188324426507
layer,92,0,91,1114,decode,7,8,8,0,0,0,209,0,0,0,0,32,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15182752875370041315
layer,92,0,91,1114,decode,8,8,8,0,0,0,206,0,0,0,0,30,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18096754191737687761
layer,92,0,91,1114,decode,9,8,7,1,0,105,195,50,6,0,6,152,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,0,0,1900544,0,0,0,1916271670560999982
layer,92,0,91,1114,decode,10,8,8,0,0,0,189,0,0,0,0,36,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5001635425104753287
layer,92,0,91,1114,decode,11,8,8,0,0,0,208,0,0,0,0,31,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6691242301257167732
layer,92,0,91,1114,decode,12,8,8,0,0,0,206,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13163644298520698269
layer,92,0,91,1114,decode,13,8,8,0,0,0,206,0,0,0,0,30,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14034545808976575222
layer,92,0,91,1114,decode,14,8,8,0,0,0,187,0,0,0,0,31,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3500570525123794595
layer,92,0,91,1114,decode,15,8,8,0,0,0,210,0,0,0,0,31,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15526624490543332549
layer,92,0,91,1114,decode,16,8,7,1,0,97,193,49,6,0,6,152,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17802690612826140860
layer,92,0,91,1114,decode,17,8,8,0,0,0,210,0,0,0,0,34,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6544119855528012411
layer,92,0,91,1114,decode,18,8,8,0,0,0,187,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8020423402977811001
layer,92,0,91,1114,decode,19,8,8,0,0,0,211,0,0,0,0,29,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1241143749664681948
layer,92,0,91,1114,decode,20,8,8,0,0,0,203,0,0,0,0,31,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9435270938651178607
layer,92,0,91,1114,decode,21,8,7,1,0,95,188,34,6,0,6,134,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4339068783215309530
layer,92,0,91,1114,decode,22,8,8,0,0,0,189,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14488685651685074394
layer,92,0,91,1114,decode,23,8,8,0,0,0,208,0,0,0,0,32,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4186896762275712197
layer,92,0,91,1114,decode,24,8,8,0,0,0,202,0,0,0,0,32,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7580099200663421084
layer,92,0,91,1114,decode,25,8,7,1,0,96,186,37,6,0,6,137,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,0,0,1900544,0,0,0,12332235569732155148
layer,92,0,91,1114,decode,26,8,8,0,0,0,189,0,0,0,0,35,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7287753830679353058
layer,92,0,91,1114,decode,27,8,8,0,0,0,209,0,0,0,0,31,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17233173044663758648
layer,92,0,91,1114,decode,28,8,8,0,0,0,204,0,0,0,0,31,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17541535291545491746
layer,92,0,91,1114,decode,29,8,8,0,0,0,211,0,0,0,0,31,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8151730024284379051
layer,92,0,91,1114,decode,30,8,7,1,0,97,175,52,7,0,7,143,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6183766116202151886
layer,92,0,91,1114,decode,31,8,8,0,0,0,212,0,0,0,0,36,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10731186010821441189
layer,92,0,91,1114,decode,32,8,7,1,0,93,191,40,7,0,7,130,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,0,0,1900544,0,0,0,10810287311004444855
layer,92,0,91,1114,decode,33,8,7,1,0,93,195,41,7,0,7,140,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13690461976605551291
layer,92,0,91,1114,decode,34,8,8,0,0,0,186,0,0,0,0,34,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18083318548922757385
layer,92,0,91,1114,decode,35,8,7,1,0,92,184,33,2,0,2,101,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,1,0,0,0,1900544,0,0,0,5673514008506683715
layer,92,0,91,1114,decode,36,8,6,2,0,177,167,54,9,0,9,206,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13590286785593366977
layer,92,0,91,1114,decode,37,8,8,0,0,0,211,0,0,0,0,34,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1900619946408666528
layer,92,0,91,1114,decode,38,8,7,1,0,97,166,36,6,0,6,121,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,1,0,0,0,2039808,0,0,0,10455121502863573353
layer,92,0,91,1114,decode,39,8,8,0,0,0,704,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11397302903844922304
request,92,0,91,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12739,658,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,93,0,92,1115,decode,0,8,6,2,0,180,169,40,13,0,13,228,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4103813565096331297
layer,93,0,92,1115,decode,1,8,8,0,0,0,214,0,0,0,0,42,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17285376864167794123
layer,93,0,92,1115,decode,2,8,8,0,0,0,191,0,0,0,0,36,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11963188680647127306
layer,93,0,92,1115,decode,3,8,7,1,0,96,188,39,7,0,7,134,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4901812077048337457
layer,93,0,92,1115,decode,4,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8592137726253463703
layer,93,0,92,1115,decode,5,8,8,0,0,0,212,0,0,0,0,35,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5958398381130581061
layer,93,0,92,1115,decode,6,8,8,0,0,0,190,0,0,0,0,34,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9482446030425002535
layer,93,0,92,1115,decode,7,8,8,0,0,0,208,0,0,0,0,32,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18394388186140229438
layer,93,0,92,1115,decode,8,8,8,0,0,0,206,0,0,0,0,31,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17840281994066590626
layer,93,0,92,1115,decode,9,8,7,1,0,95,197,41,6,0,6,140,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,569928553229564851
layer,93,0,92,1115,decode,10,8,8,0,0,0,189,0,0,0,0,39,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5710878753012328426
layer,93,0,92,1115,decode,11,8,7,1,0,92,182,43,6,0,6,121,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17354604139121277673
layer,93,0,92,1115,decode,12,8,7,1,0,91,182,28,6,0,6,124,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14391817843457476936
layer,93,0,92,1115,decode,13,8,8,0,0,0,207,0,0,0,0,40,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2534903026097125717
layer,93,0,92,1115,decode,14,8,7,1,0,91,174,32,6,0,6,133,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10171464931493505286
layer,93,0,92,1115,decode,15,8,8,0,0,0,210,0,0,0,0,36,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6293089831032971233
layer,93,0,92,1115,decode,16,8,6,2,0,175,159,44,10,0,10,194,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,0,0,3801088,0,0,0,11896841097956451492
layer,93,0,92,1115,decode,17,8,8,0,0,0,209,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7384997105268035232
layer,93,0,92,1115,decode,18,8,8,0,0,0,187,0,0,0,0,32,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9100023581747849158
layer,93,0,92,1115,decode,19,8,8,0,0,0,210,0,0,0,0,31,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18231340208432114275
layer,93,0,92,1115,decode,20,8,4,4,0,343,160,95,12,0,12,351,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,3,0,0,0,7602176,0,0,0,15910801335198196100
layer,93,0,92,1115,decode,21,8,6,2,0,176,171,70,10,0,10,209,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,0,0,3801088,0,0,0,14120847125009652636
layer,93,0,92,1115,decode,22,8,8,0,0,0,190,0,0,0,0,35,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17358146257911141469
layer,93,0,92,1115,decode,23,8,8,0,0,0,208,0,0,0,0,31,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15809957750832163528
layer,93,0,92,1115,decode,24,8,7,1,0,95,161,38,6,0,6,135,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,0,0,1900544,0,0,0,2816332898001209818
layer,93,0,92,1115,decode,25,8,8,0,0,0,208,0,0,0,0,36,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8647184427291206710
layer,93,0,92,1115,decode,26,8,7,1,0,92,153,35,6,0,6,120,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7292203992968923787
layer,93,0,92,1115,decode,27,8,6,2,0,173,166,59,9,0,9,193,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,1,0,0,0,3801088,0,0,0,4114645268048501845
layer,93,0,92,1115,decode,28,8,8,0,0,0,207,0,0,0,0,38,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5792259788920486182
layer,93,0,92,1115,decode,29,8,8,0,0,0,211,0,0,0,0,31,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10398540925685941114
layer,93,0,92,1115,decode,30,8,6,2,0,179,151,55,10,0,10,199,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,1,0,0,0,3801088,0,0,0,5197447288707536083
layer,93,0,92,1115,decode,31,8,8,0,0,0,211,0,0,0,0,38,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8268635721027824081
layer,93,0,92,1115,decode,32,8,8,0,0,0,205,0,0,0,0,32,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1415547387399688553
layer,93,0,92,1115,decode,33,8,7,1,0,93,186,38,6,0,6,126,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,12057709845618633718
layer,93,0,92,1115,decode,34,8,8,0,0,0,189,0,0,0,0,38,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11804623309345515464
layer,93,0,92,1115,decode,35,8,8,0,0,0,207,0,0,0,0,33,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11569979944892610557
layer,93,0,92,1115,decode,36,8,7,1,0,94,177,41,6,0,6,124,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,0,0,1900544,0,0,0,14975993838886371401
layer,93,0,92,1115,decode,37,8,8,0,0,0,211,0,0,0,0,36,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13815701676390986659
layer,93,0,92,1115,decode,38,8,7,1,0,99,162,37,6,0,6,127,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,1,0,0,0,2039808,0,0,0,8921246278239647240
layer,93,0,92,1115,decode,39,8,8,0,0,0,704,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,684574398689166081
request,93,0,92,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12984,708,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,94,0,93,1116,decode,0,8,6,2,0,177,159,57,13,1,12,206,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,3,0,0,0,3801088,0,0,0,17222235559537641137
layer,94,0,93,1116,decode,1,8,5,3,0,259,166,105,14,0,14,269,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,3,0,0,0,5701632,0,0,0,2412623293583299246
layer,94,0,93,1116,decode,2,8,4,4,0,342,154,109,16,0,16,339,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,1,0,0,0,7602176,0,0,0,12889354227381385613
layer,94,0,93,1116,decode,3,8,6,2,0,175,167,67,12,0,12,196,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,1,0,0,0,3801088,0,0,0,2509987377107570001
layer,94,0,93,1116,decode,4,8,7,1,0,91,194,26,8,0,8,137,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16181321265128812916
layer,94,0,93,1116,decode,5,8,5,3,0,258,164,92,15,0,15,270,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,1,0,0,0,5701632,0,0,0,11345513361734406806
layer,94,0,93,1116,decode,6,8,8,0,0,0,190,0,0,0,0,43,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8405085140218172878
layer,94,0,93,1116,decode,7,8,7,1,0,92,184,38,7,0,7,122,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,13315154875996330267
layer,94,0,93,1116,decode,8,8,7,1,0,89,180,44,5,0,5,120,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3727709929706992587
layer,94,0,93,1116,decode,9,8,6,2,0,172,164,46,10,0,10,176,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,3,0,0,0,3801088,0,0,0,6888137651417815385
layer,94,0,93,1116,decode,10,8,7,1,0,90,165,32,6,0,6,126,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10328098787352500463
layer,94,0,93,1116,decode,11,8,8,0,0,0,211,0,0,0,0,39,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9308069117217541752
layer,94,0,93,1116,decode,12,8,7,1,0,92,184,39,7,0,7,124,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,0,0,1900544,0,0,0,15206971899033480330
layer,94,0,93,1116,decode,13,8,6,2,0,174,166,56,10,0,10,184,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,3341141244219359157
layer,94,0,93,1116,decode,14,8,6,2,0,175,155,61,9,0,9,207,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,0,0,3801088,0,0,0,11474068907132885649
layer,94,0,93,1116,decode,15,8,6,2,0,174,165,69,9,0,9,187,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0,0,0,2373777897252037327
layer,94,0,93,1116,decode,16,8,6,2,0,174,162,63,9,0,9,197,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8499968708610717353
