row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,1,64,decode,27,8,3,5,2198,1941,481,1018,0,0,0,2805,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,64,decode,28,8,3,5,2258,1996,424,610,0,0,0,2687,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,64,decode,29,8,4,4,1811,1613,533,471,1,0,1,2237,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,1,1,64,decode,30,8,3,5,2277,2023,375,675,0,0,0,2707,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,64,decode,31,8,5,3,1346,1191,914,401,0,0,0,1688,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,1,1,64,decode,32,8,4,4,1805,1608,538,556,0,0,0,2166,11,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,1,1,64,decode,33,8,5,3,1369,1218,444,440,1,0,1,1698,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,4,1,1,64,decode,34,8,4,4,1972,1714,448,732,1,0,1,2426,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,64,decode,35,8,3,5,2285,2004,471,667,0,0,0,2784,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,64,decode,36,8,4,4,1810,1623,427,480,0,0,0,2151,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,4,1,1,64,decode,37,8,3,5,2255,1970,490,963,0,0,0,2811,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,64,decode,38,8,4,4,1956,1722,402,535,0,0,0,2315,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,64,decode,39,8,1,7,3446,2961,850,971,0,0,0,4062,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
request,4,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,142806,1046,0,0,16,0,0,0,0,0,0,0,0
layer,5,2,0,0,prefill,0,148,0,148,63455,57794,1119,11208,0,0,0,72444,15,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,101,8,0,140,17
layer,5,2,0,0,prefill,1,145,0,145,43676,38724,1097,6005,0,0,0,50084,12,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,130,8,0,137,14
layer,5,2,0,0,prefill,2,152,0,152,38113,33097,1054,5346,0,0,0,43909,11,70,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,127,8,0,144,15
layer,5,2,0,0,prefill,3,125,0,125,28303,23982,1020,4101,1,1,0,32652,11,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,117,12
layer,5,2,0,0,prefill,4,104,0,104,22637,18969,955,3034,1,1,0,26248,11,56,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,212,8,0,96,11
layer,5,2,0,0,prefill,5,91,0,91,20048,16613,889,2277,0,0,0,23353,11,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,83,10
layer,5,2,0,0,prefill,6,85,0,85,18225,14962,758,2405,1,1,0,21264,10,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,241,8,0,77,9
layer,5,2,0,0,prefill,7,83,0,83,17448,14154,856,1989,1,1,0,20375,11,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,233,8,0,75,9
layer,5,2,0,0,prefill,8,71,0,71,14362,11523,813,1703,0,0,0,16783,10,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,63,7
layer,5,2,0,0,prefill,9,77,0,77,15920,12690,829,1826,0,0,0,18613,9,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,252,8,0,69,7
layer,5,2,0,0,prefill,10,86,0,86,17586,14433,783,2021,1,1,0,20579,10,62,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,78,8
layer,5,2,0,0,prefill,11,99,0,99,20538,16558,966,2223,0,0,0,23925,10,67,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,182,8,0,91,9
layer,5,2,0,0,prefill,12,103,0,103,21261,17129,969,2327,0,0,0,24777,13,67,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,165,8,0,95,10
layer,5,2,0,0,prefill,13,81,0,81,15945,12596,848,1781,0,0,0,18644,10,62,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,73,8
layer,5,2,0,0,prefill,14,74,0,74,14819,11954,736,1683,1,1,0,17324,10,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,237,8,0,66,7
layer,5,2,0,0,prefill,15,73,0,73,14146,11020,822,1429,1,1,0,16584,9,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,232,8,0,65,7
layer,5,2,0,0,prefill,16,75,0,75,14527,11116,824,1664,1,1,0,17016,9,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,229,8,0,67,7
layer,5,2,0,0,prefill,17,81,0,81,16509,12951,860,1878,0,0,0,19271,10,70,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,251,8,0,73,8
layer,5,2,0,0,prefill,18,74,0,74,15060,12054,735,1631,1,1,0,17614,11,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,66,8
layer,5,2,0,0,prefill,19,72,0,72,14068,10996,819,1583,0,0,0,16457,10,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,240,8,0,64,8
layer,5,2,0,0,prefill,20,74,0,74,14945,11505,828,1550,1,1,0,17433,10,57,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,241,8,0,66,7
layer,5,2,0,0,prefill,21,77,0,77,15111,12155,847,2328,0,0,0,17742,10,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,249,8,0,69,8
layer,5,2,0,0,prefill,22,87,0,87,17300,14001,791,2474,1,1,0,20249,11,59,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,176,8,0,79,9
layer,5,2,0,0,prefill,23,98,0,98,19507,15368,967,2694,1,1,0,22777,15,68,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,90,9
layer,5,2,0,0,prefill,24,92,0,92,17883,14042,904,1909,0,0,0,20909,11,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,173,8,0,84,9
layer,5,2,0,0,prefill,25,77,0,77,14572,11677,832,1535,1,1,0,17134,10,63,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,69,7
layer,5,2,0,0,prefill,26,70,0,70,13343,10512,719,1515,1,1,0,15635,9,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,258,8,0,62,7
layer,5,2,0,0,prefill,27,75,0,75,14496,11371,826,1462,1,1,0,16997,10,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,248,8,0,67,7
layer,5,2,0,0,prefill,28,80,0,80,15402,12144,839,1641,1,1,0,18022,10,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,72,8
layer,5,2,0,0,prefill,29,72,0,72,13724,10815,807,1556,0,0,0,16088,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,266,8,0,64,7
layer,5,2,0,0,prefill,30,77,0,77,14632,11805,739,1639,1,1,0,17194,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,219,8,0,69,7
layer,5,2,0,0,prefill,31,72,0,72,13587,10578,817,1468,0,0,0,15934,10,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,287,8,0,64,7
layer,5,2,0,0,prefill,32,79,0,79,15315,11989,833,1673,0,0,0,17944,10,56,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,218,8,0,71,8
layer,5,2,0,0,prefill,33,76,0,76,14392,11358,824,1557,0,0,0,16924,10,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,265,8,0,68,7
layer,5,2,0,0,prefill,34,76,0,76,15781,11948,769,1525,1,1,0,18274,10,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,254,8,0,68,8
layer,5,2,0,0,prefill,35,81,0,81,15066,11597,827,1644,0,0,0,17650,11,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,267,8,0,73,8
layer,5,2,0,0,prefill,36,71,0,71,13247,10376,832,1580,1,1,0,15637,10,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,63,7
layer,5,2,0,0,prefill,37,69,0,69,12821,9884,776,1339,1,1,0,15027,10,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,61,7
layer,5,2,0,0,prefill,38,72,0,72,14667,11259,743,1463,1,1,0,17021,10,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,263,8,0,64,6
layer,5,2,0,0,prefill,39,80,0,80,16536,12296,1271,1534,1,1,0,19144,9,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,217,8,0,72,8
request,5,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,926740,18089,0,0,48,0,0,0,0,0,0,0,0
layer,6,2,1,64,decode,0,8,0,8,2395,1945,151,504,1,0,1,3041,14,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,64,decode,1,8,1,7,1937,1718,154,262,1,0,1,2287,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,64,decode,2,8,2,6,2209,1989,138,419,1,0,1,2606,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,64,decode,3,8,4,4,1478,1301,181,882,1,0,1,2083,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,4,8,4,4,1613,1287,151,608,1,0,1,1958,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,5,8,3,5,1886,1600,156,511,1,0,1,2266,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,6,8,1,7,2754,2407,139,1054,0,0,0,3330,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,64,decode,7,8,2,6,2425,2148,180,838,0,0,0,2989,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,64,decode,8,8,3,5,2030,1767,150,816,0,0,0,2466,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,9,8,3,5,2009,1772,154,834,1,0,1,2471,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,10,8,0,8,3224,2851,138,1339,1,0,1,3899,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,64,decode,11,8,0,8,3290,2848,179,729,1,0,1,3903,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,64,decode,12,8,1,7,2818,2475,175,1032,1,0,1,3469,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,64,decode,13,8,3,5,2024,1766,179,631,0,0,0,2475,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,14,8,3,5,2001,1761,154,840,1,0,1,2489,7,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,15,8,2,6,2439,2118,177,855,0,0,0,2982,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,64,decode,16,8,2,6,2477,2152,150,564,1,0,1,2926,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,64,decode,17,8,4,4,1687,1492,155,339,1,0,1,2031,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,18,8,2,6,2523,2250,147,718,1,0,1,3068,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,2,1,64,decode,19,8,3,5,2002,1752,157,818,0,0,0,2512,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,20,8,2,6,2427,2079,180,1036,1,0,1,2987,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,64,decode,21,8,4,4,1577,1394,176,716,0,0,0,2022,7,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,22,8,2,6,2412,2114,139,1142,1,0,1,2937,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,64,decode,23,8,2,6,2415,2084,178,1050,0,0,0,2994,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,64,decode,24,8,0,8,3230,2829,177,1233,0,0,0,3956,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,64,decode,25,8,3,5,1981,1763,155,620,0,0,0,2426,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,26,8,4,4,1605,1404,153,914,0,0,0,2030,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,27,8,3,5,2064,1819,156,715,0,0,0,2513,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,28,8,3,5,2066,1811,150,697,0,0,0,2545,7,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,29,8,4,4,1660,1485,155,388,0,0,0,1990,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,30,8,3,5,2011,1786,154,771,0,0,0,2499,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,31,8,5,3,1200,1068,179,435,0,0,0,1541,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,2,1,64,decode,32,8,4,4,1569,1388,150,773,1,0,1,1973,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,33,8,5,3,1217,1051,166,409,0,0,0,1546,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,2,1,64,decode,34,8,4,4,1721,1517,156,766,0,0,0,2133,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,35,8,3,5,2002,1748,177,967,0,0,0,2529,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,36,8,4,4,1593,1406,171,680,0,0,0,2030,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,37,8,3,5,1993,1771,182,966,0,0,0,2512,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,2,1,64,decode,38,8,4,4,1730,1531,146,691,0,0,0,2162,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,39,8,1,7,3055,2596,688,814,0,0,0,3653,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,6,2,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115645,1064,0,0,27,0,0,0,0,0,0,0,0
