row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,0,0,prefill,27,100,0,100,25663,16844,29554,0,2,2,0,757,30,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,92,27
layer,4,1,0,0,prefill,28,107,0,107,31480,17834,35799,0,2,2,0,706,39,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,99,29
layer,4,1,0,0,prefill,29,103,0,103,28104,17146,32163,0,2,2,0,766,30,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,478,8,0,95,28
layer,4,1,0,0,prefill,30,101,0,101,27535,15964,31337,0,2,2,0,711,32,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,415,8,0,93,27
layer,4,1,0,0,prefill,31,94,0,94,23977,14329,27749,0,2,2,0,679,27,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,575,8,0,86,28
layer,4,1,0,0,prefill,32,104,0,104,26484,16342,30399,0,2,2,0,755,35,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,418,8,0,96,30
layer,4,1,0,0,prefill,33,113,0,113,27279,18549,31482,0,3,3,0,794,30,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,476,8,0,105,32
layer,4,1,0,0,prefill,34,101,0,101,27198,17441,31361,0,1,1,0,652,27,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,508,8,0,93,30
layer,4,1,0,0,prefill,35,114,0,114,30335,19272,35032,0,3,3,0,1177,29,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,525,8,0,106,67
layer,4,1,0,0,prefill,36,109,0,109,28805,17490,33275,0,3,3,0,1269,29,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,585,8,0,101,66
layer,4,1,0,0,prefill,37,98,0,98,26414,15941,30521,0,3,3,0,1154,30,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,591,8,0,90,59
layer,4,1,0,0,prefill,38,110,0,110,30555,19259,35018,0,2,2,0,1130,26,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,479,8,0,102,58
layer,4,1,0,0,prefill,39,123,0,123,34127,22479,39771,0,3,3,0,1235,26,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,435,8,0,115,68
request,4,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1582576,68049,0,0,77,0,0,0,0,0,0,0,0
layer,5,1,1,128,decode,0,8,0,8,4411,3069,233,1683,1,0,1,5264,27,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,25
layer,5,1,1,128,decode,1,8,3,5,2460,1918,212,1031,1,0,1,2993,14,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,5,1,1,128,decode,2,8,0,8,3648,3112,166,1820,1,0,1,4343,11,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,5,1,1,128,decode,3,8,2,6,2782,2371,217,1398,1,0,1,3335,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,128,decode,4,8,4,4,1848,1571,167,1322,1,0,1,2675,12,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,5,8,2,6,2719,2337,212,1435,1,0,1,3310,11,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,128,decode,6,8,3,5,2257,1943,151,1034,1,0,1,2795,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,7,8,3,5,2252,1973,184,1193,1,0,1,2695,11,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,5,1,1,128,decode,8,8,2,6,2750,2336,204,1353,1,0,1,3364,24,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,5,1,1,128,decode,9,8,4,4,1867,1567,205,819,1,0,1,2285,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,10,8,3,5,2253,1927,141,1107,1,0,1,2770,11,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,11,8,1,7,3223,2708,166,1825,1,0,1,3892,11,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,5,1,1,128,decode,12,8,2,6,2730,2329,198,1443,1,0,1,3366,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,128,decode,13,8,3,5,2273,1940,173,1293,1,0,1,2805,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,14,8,5,3,1125,561,172,294,1,0,1,1395,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,1,1,128,decode,15,8,2,6,1933,1188,194,682,1,0,1,2300,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,5,1,1,128,decode,16,8,2,6,1593,1256,196,768,1,0,1,1972,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,128,decode,17,8,3,5,1295,1074,195,601,0,0,0,1606,10,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,18,8,2,6,1578,1280,159,699,1,0,1,1951,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,128,decode,19,8,4,4,1040,853,190,475,1,0,1,1288,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,20,8,2,6,1519,1209,179,650,1,0,1,1843,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,128,decode,21,8,5,3,735,605,187,341,1,0,1,950,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,1,1,128,decode,22,8,4,4,992,807,173,424,1,0,1,1218,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,23,8,2,6,1486,1206,200,694,1,0,1,1854,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,128,decode,24,8,1,7,1830,1384,184,760,1,0,1,2204,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,5,1,1,128,decode,25,8,4,4,1004,794,191,433,1,0,1,1265,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,26,8,3,5,1184,958,157,591,1,0,1,1462,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,27,8,3,5,1176,954,187,539,1,0,1,1454,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,28,8,4,4,934,758,181,420,1,0,1,1184,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,5,1,1,128,decode,29,8,3,5,1171,969,182,534,1,0,1,1445,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,30,8,3,5,1183,951,155,580,1,0,1,1454,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,31,8,6,2,466,383,192,189,0,0,0,616,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,1,1,128,decode,32,8,4,4,954,761,188,411,0,0,0,1201,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,33,8,4,4,934,732,189,449,1,0,1,1168,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,34,8,6,2,502,369,165,216,0,0,0,632,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,1,1,128,decode,35,8,4,4,909,734,190,416,1,0,1,1115,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,5,1,1,128,decode,36,8,5,3,672,547,177,330,0,0,0,863,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,1,1,128,decode,37,8,4,4,918,741,185,435,0,0,0,1123,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,38,8,3,5,1244,961,160,537,0,0,0,1482,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,39,8,2,6,1519,1144,688,648,0,0,0,1816,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,5,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,97078,1442,0,0,29,0,0,0,0,0,0,0,0
layer,6,1,2,129,decode,0,8,0,8,1906,1376,179,795,2,0,2,2242,16,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,1,2,129,decode,1,8,3,5,1118,864,182,779,1,0,1,1693,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,1,2,129,decode,2,8,5,3,621,504,167,407,0,0,0,952,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,129,decode,3,8,2,6,1281,1030,187,613,1,0,1,1587,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,129,decode,4,8,2,6,1222,996,175,643,1,0,1,1498,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,129,decode,5,8,4,4,822,670,177,350,0,0,0,1012,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,6,8,4,4,833,669,155,406,1,0,1,1020,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,7,8,5,3,623,546,159,95,0,0,0,785,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,129,decode,8,8,3,5,1235,778,191,401,0,0,0,1478,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,129,decode,9,8,4,4,918,629,191,310,1,0,1,1141,12,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,6,1,2,129,decode,10,8,3,5,1122,785,170,422,1,0,1,1384,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,1,2,129,decode,11,8,1,7,1534,1060,199,574,2,0,2,1880,13,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,1,2,129,decode,12,8,2,6,1301,910,207,514,1,0,1,1621,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,6,1,2,129,decode,13,8,4,4,851,600,199,379,1,0,1,1105,12,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,14,8,4,4,868,595,176,314,1,0,1,1103,13,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,6,1,2,129,decode,15,8,5,3,622,455,201,204,1,0,1,798,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,6,1,2,129,decode,16,8,5,3,604,449,204,242,1,0,1,788,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,1,2,129,decode,17,8,4,4,804,611,201,368,1,0,1,1042,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,18,8,2,6,1220,886,178,516,1,0,1,1511,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,1,2,129,decode,19,8,4,4,795,589,207,338,1,0,1,1015,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,6,1,2,129,decode,20,8,4,4,781,590,192,310,1,0,1,984,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,21,8,3,5,979,725,184,436,1,0,1,1220,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,1,2,129,decode,22,8,5,3,581,436,171,247,0,0,0,756,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,1,2,129,decode,23,8,1,7,1380,1036,199,576,1,0,1,1708,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,1,2,129,decode,24,8,2,6,1225,886,200,510,1,0,1,1520,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,6,1,2,129,decode,25,8,4,4,826,586,189,281,1,0,1,1036,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,26,8,4,4,827,558,169,313,1,0,1,1016,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,27,8,4,4,761,547,190,302,1,0,1,956,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,28,8,4,4,793,560,181,289,0,0,0,990,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,29,8,4,4,785,558,202,301,2,0,2,968,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,30,8,4,4,763,577,164,299,1,0,1,964,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,31,8,5,3,587,408,202,192,0,0,0,763,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,1,2,129,decode,32,8,5,3,573,425,192,204,0,0,0,732,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,6,1,2,129,decode,33,8,4,4,770,563,185,312,0,0,0,959,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,34,8,4,4,828,590,164,278,0,0,0,1019,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,35,8,4,4,741,546,199,286,0,0,0,923,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,36,8,4,4,769,539,181,314,0,0,0,942,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,1,2,129,decode,37,8,6,2,384,265,189,133,0,0,0,502,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,6,1,2,129,decode,38,8,3,5,1025,715,161,391,0,0,0,1244,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,1,2,129,decode,39,8,0,8,1630,1151,685,675,1,0,1,1937,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
request,6,1,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57084,1327,0,0,24,0,0,0,0,0,0,0,0
layer,7,2,0,0,prefill,0,167,0,167,46607,23774,54019,0,2,2,0,363,55,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,26
layer,7,2,0,0,prefill,1,167,0,167,42510,23999,47983,0,5,5,0,1139,35,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,41
layer,7,2,0,0,prefill,2,181,0,181,44967,26452,50796,0,3,3,0,1116,25,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,42
layer,7,2,0,0,prefill,3,159,0,159,35382,24041,40802,0,4,4,0,1153,23,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,151,49
layer,7,2,0,0,prefill,4,138,0,138,30917,22761,36235,0,3,3,0,1655,26,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,130,87
layer,7,2,0,0,prefill,5,132,0,132,29397,22395,34495,0,8,8,0,1499,26,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,124,74
layer,7,2,0,0,prefill,6,111,0,111,25066,19605,29494,0,3,3,0,1350,27,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,103,67
layer,7,2,0,0,prefill,7,106,0,106,27072,18559,31350,0,7,7,0,1237,25,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,406,8,0,98,61
layer,7,2,0,0,prefill,8,105,0,105,25875,18296,29991,0,5,5,0,1667,34,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,486,8,0,97,72
layer,7,2,0,0,prefill,9,102,0,102,25230,18216,29185,0,7,7,0,1205,27,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,94,58
layer,7,2,0,0,prefill,10,115,0,115,33188,18569,38694,0,3,3,0,1059,26,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,107,44
layer,7,2,0,0,prefill,11,134,0,134,37033,20051,43152,0,9,9,0,1267,23,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,126,72
layer,7,2,0,0,prefill,12,130,0,130,30342,21232,35055,0,4,4,0,1837,30,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,122,127
layer,7,2,0,0,prefill,13,106,0,106,22932,16175,27290,0,12,12,0,1697,56,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,98,75
layer,7,2,0,0,prefill,14,101,0,101,21217,16282,25196,0,6,6,0,1240,45,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,429,8,0,93,65
layer,7,2,0,0,prefill,15,97,0,97,21317,15959,25457,0,9,9,0,1163,29,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,474,8,0,89,67
layer,7,2,0,0,prefill,16,106,0,106,23355,17209,27706,0,3,3,0,1127,25,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,98,64
layer,7,2,0,0,prefill,17,111,0,111,24436,18793,29093,0,7,7,0,1181,24,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,103,64
layer,7,2,0,0,prefill,18,102,0,102,23008,17752,27264,0,3,3,0,1180,24,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,94,63
layer,7,2,0,0,prefill,19,104,0,104,23789,18199,28344,0,9,9,0,1196,37,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,473,8,0,96,64
layer,7,2,0,0,prefill,20,106,0,106,30255,16567,35533,0,3,3,0,1253,40,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,98,63
layer,7,2,0,0,prefill,21,102,0,102,27048,14211,31768,0,9,9,0,1203,31,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,94,63
layer,7,2,0,0,prefill,22,118,0,118,29241,16189,33681,0,3,3,0,1318,29,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,323,8,0,110,68
layer,7,2,0,0,prefill,23,123,0,123,36160,16752,41331,0,5,5,0,672,25,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,369,8,0,115,25
layer,7,2,0,0,prefill,24,125,0,125,34793,17368,40045,0,1,1,0,641,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,117,26
layer,7,2,0,0,prefill,25,104,0,104,23301,15175,27370,0,4,4,0,620,18,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,437,8,0,96,22
layer,7,2,0,0,prefill,26,104,0,104,22200,15055,25981,0,2,2,0,741,30,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,96,27
layer,7,2,0,0,prefill,27,100,0,100,20728,14420,24577,0,3,3,0,556,19,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,92,22
layer,7,2,0,0,prefill,28,107,0,107,23243,15488,27361,0,1,1,0,543,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,99,23
layer,7,2,0,0,prefill,29,103,0,103,22531,15344,26618,0,3,3,0,553,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,478,8,0,95,21
layer,7,2,0,0,prefill,30,101,0,101,21235,14471,24999,0,1,1,0,531,16,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,415,8,0,93,20
layer,7,2,0,0,prefill,31,94,0,94,19670,13422,23347,0,2,2,0,524,15,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,575,8,0,86,23
layer,7,2,0,0,prefill,32,104,0,104,21718,15033,25718,0,1,1,0,508,15,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,418,8,0,96,19
layer,7,2,0,0,prefill,33,113,0,113,23586,16556,27900,0,3,3,0,548,15,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,476,8,0,105,21
layer,7,2,0,0,prefill,34,101,0,101,23212,15985,27153,0,1,1,0,557,13,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,508,8,0,93,19
layer,7,2,0,0,prefill,35,114,0,114,24234,16884,28525,0,3,3,0,536,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,525,8,0,106,21
layer,7,2,0,0,prefill,36,109,0,109,22724,15965,26910,0,1,1,0,577,13,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,585,8,0,101,21
layer,7,2,0,0,prefill,37,98,0,98,20242,14114,24058,0,3,3,0,545,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,591,8,0,90,20
layer,7,2,0,0,prefill,38,110,0,110,24701,16689,28815,0,1,1,0,536,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,479,8,0,102,21
layer,7,2,0,0,prefill,39,123,0,123,28826,19268,33991,0,2,2,0,583,16,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,435,8,0,115,24
request,7,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1354460,33888,0,0,51,0,0,0,0,0,0,0,0
layer,8,2,1,128,decode,0,8,0,8,3382,2941,199,1089,1,0,1,4164,18,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,13
layer,8,2,1,128,decode,1,8,3,5,2105,1874,187,1110,1,0,1,3097,10,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,8,2,1,128,decode,2,8,0,8,3718,3217,170,812,2,0,2,4389,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,8,2,1,128,decode,3,8,2,6,2767,2396,204,724,1,0,1,3294,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,4,8,4,4,1842,1619,184,908,1,0,1,2689,13,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,5,8,2,6,2745,2344,201,939,1,0,1,3412,12,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,6,8,3,5,2317,2022,154,494,1,0,1,2715,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,7,8,3,5,2310,2011,187,693,1,0,1,2780,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,8,8,2,6,3856,1923,218,860,1,0,1,4464,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,8,2,1,128,decode,9,8,4,4,1918,1606,196,519,1,0,1,2281,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,10,8,3,5,2263,1998,197,999,1,0,1,2744,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,11,8,1,7,3327,2685,207,1562,1,0,1,3992,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,8,2,1,128,decode,12,8,2,6,2695,2361,227,1424,2,0,2,3290,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,13,8,3,5,2322,1984,216,1098,1,0,1,2797,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,14,8,5,3,1360,1169,202,743,1,0,1,1742,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,2,1,128,decode,15,8,2,6,2786,2358,229,1382,1,0,1,3338,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,8,2,1,128,decode,16,8,2,6,2787,2367,188,1385,1,0,1,3298,11,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,17,8,3,5,2314,1983,206,868,0,0,0,2733,8,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
