row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,1,512,decode,25,8,0,8,3636,3226,569,1568,3,0,3,4375,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,512,decode,26,8,2,6,2750,2404,570,1398,3,1,2,3385,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,512,decode,27,8,3,5,2380,1967,536,918,2,0,2,2861,11,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,28,8,3,5,2397,2090,507,712,0,0,0,2910,11,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,29,8,3,5,2325,2055,536,994,0,0,0,2878,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,30,8,1,7,3244,2887,899,1140,0,0,0,3859,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,512,decode,31,8,3,5,2266,1990,533,953,0,0,0,2795,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,32,8,3,5,2259,2032,592,724,0,0,0,2757,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,33,8,3,5,2302,2026,474,771,0,0,0,2745,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,34,8,4,4,1956,1693,451,743,0,0,0,2368,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,1,1,512,decode,35,8,3,5,2256,2001,462,967,0,0,0,2785,15,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,36,8,2,6,2738,2431,473,1285,0,0,0,3281,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,512,decode,37,8,3,5,2243,1993,494,1088,0,0,0,2769,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,512,decode,38,8,2,6,2963,2570,450,1064,0,0,0,3517,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,512,decode,39,8,3,5,2587,2224,962,1016,0,0,0,3069,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
request,4,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,154735,1095,0,0,18,0,0,0,0,0,0,0,0
layer,5,2,0,0,prefill,0,221,0,221,93071,83556,106144,0,5,5,0,407,20,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,778,8,0,213,34
layer,5,2,0,0,prefill,1,233,0,233,75242,66916,86113,0,11,11,0,2487,44,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,741,8,0,225,156
layer,5,2,0,0,prefill,2,243,0,243,70271,62246,80459,0,11,11,0,2480,38,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,717,8,0,235,165
layer,5,2,0,0,prefill,3,226,0,226,62618,53925,73416,0,11,11,0,2614,33,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,982,8,0,218,152
layer,5,2,0,0,prefill,4,207,0,207,56144,47872,65868,0,11,11,0,2511,61,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,965,8,0,199,153
layer,5,2,0,0,prefill,5,197,0,197,52746,45713,61873,0,11,11,0,2341,40,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,985,8,0,189,158
layer,5,2,0,0,prefill,6,189,0,189,44440,33569,51932,0,11,11,0,2291,47,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1173,8,0,181,139
layer,5,2,0,0,prefill,7,191,0,191,44352,30909,52019,0,11,11,0,2195,42,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1425,8,0,183,159
layer,5,2,0,0,prefill,8,193,0,193,46306,33514,54240,0,11,11,0,2175,37,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1490,8,0,185,134
layer,5,2,0,0,prefill,9,182,0,182,44930,35911,52907,0,11,11,0,2172,39,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1269,8,0,174,142
layer,5,2,0,0,prefill,10,188,0,188,48863,41388,57012,0,31,31,0,2121,40,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,993,8,0,180,135
layer,5,2,0,0,prefill,11,196,0,196,53094,44268,62215,0,19,19,0,2267,37,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1012,8,0,188,139
layer,5,2,0,0,prefill,12,194,0,194,52917,43771,62081,0,10,10,0,2189,43,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1154,8,0,186,136
layer,5,2,0,0,prefill,13,183,0,183,50313,41764,59149,0,11,11,0,2131,42,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1237,8,0,175,135
layer,5,2,0,0,prefill,14,172,0,172,46430,40501,54257,0,10,10,0,2087,37,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1323,8,0,164,132
layer,5,2,0,0,prefill,15,183,0,183,49480,42153,58304,0,13,13,0,1988,34,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1426,8,0,175,123
layer,5,2,0,0,prefill,16,178,0,178,48215,41389,56777,0,11,11,0,2081,36,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1381,8,0,170,127
layer,5,2,0,0,prefill,17,182,0,182,47861,41411,56534,0,11,11,0,2137,54,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1572,8,0,174,137
layer,5,2,0,0,prefill,18,162,0,162,43519,38173,50967,0,11,11,0,2017,36,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1531,8,0,154,116
layer,5,2,0,0,prefill,19,162,0,162,43959,38018,51830,0,11,11,0,1895,35,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1523,8,0,154,128
layer,5,2,0,0,prefill,20,175,0,175,47570,40922,55988,0,11,11,0,2051,37,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1629,8,0,167,125
layer,5,2,0,0,prefill,21,170,0,170,47701,42170,56020,0,12,12,0,2045,36,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1363,8,0,162,120
layer,5,2,0,0,prefill,22,176,0,176,49096,43621,57304,0,10,10,0,2004,40,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1076,8,0,168,131
layer,5,2,0,0,prefill,23,184,0,184,49869,43076,58921,0,11,11,0,2016,35,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1220,8,0,176,132
layer,5,2,0,0,prefill,24,196,0,196,54374,46960,63746,0,10,10,0,2174,39,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1379,8,0,188,140
layer,5,2,0,0,prefill,25,180,0,180,47405,41377,56080,0,12,12,0,2180,35,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1433,8,0,172,134
layer,5,2,0,0,prefill,26,178,0,178,47942,41692,55942,0,11,11,0,2085,34,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1388,8,0,170,132
layer,5,2,0,0,prefill,27,170,0,170,47544,39491,55966,0,11,11,0,2038,39,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1315,8,0,162,114
layer,5,2,0,0,prefill,28,176,0,176,48437,41537,57028,0,11,11,0,2204,50,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1284,8,0,168,136
layer,5,2,0,0,prefill,29,166,0,166,47051,41245,55524,0,11,11,0,1998,37,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1446,8,0,158,133
layer,5,2,0,0,prefill,30,160,0,160,45283,39985,52890,0,13,13,0,1948,43,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1329,8,0,152,127
layer,5,2,0,0,prefill,31,158,0,158,42813,37424,50639,0,11,11,0,1912,38,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1750,8,0,150,124
layer,5,2,0,0,prefill,32,168,0,168,45130,39804,54658,0,11,11,0,1937,35,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1219,8,0,160,127
layer,5,2,0,0,prefill,33,181,0,181,52236,46970,61821,0,19,19,0,2655,94,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1470,8,0,173,138
layer,5,2,0,0,prefill,34,160,0,160,50638,43888,58471,0,11,11,0,2162,65,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1662,8,0,152,132
layer,5,2,0,0,prefill,35,178,0,178,52324,44558,61243,0,14,14,0,2039,52,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1640,8,0,170,130
layer,5,2,0,0,prefill,36,183,0,183,53078,44453,62570,0,13,13,0,2230,55,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1563,8,0,175,144
layer,5,2,0,0,prefill,37,189,0,189,56228,48372,65847,0,28,28,0,3475,70,82,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1692,8,0,181,189
layer,5,2,0,0,prefill,38,182,0,182,56113,46786,64712,0,20,20,0,3448,67,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1407,8,0,174,189
layer,5,2,0,0,prefill,39,192,0,192,56697,47370,65616,0,15,15,0,2285,54,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1450,8,0,184,149
request,5,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2605294,88526,0,0,1590,0,0,0,0,0,0,0,0
layer,6,2,1,512,decode,0,8,0,8,3930,3451,221,2510,5,0,5,4870,23,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,26
layer,6,2,1,512,decode,1,8,3,5,2331,2075,207,1347,8,1,7,2867,12,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,6,2,1,512,decode,2,8,1,7,3281,2863,177,1843,5,0,5,4021,10,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,3,8,3,5,2359,2063,184,1465,1,0,1,2858,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,4,8,4,4,1876,1661,195,1005,10,1,9,2372,10,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,512,decode,5,8,3,5,2335,2048,202,1296,3,0,3,2894,10,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,6,8,1,7,3269,2887,143,1918,6,1,5,3917,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,7,8,6,2,947,818,196,523,6,1,5,1232,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,6,2,1,512,decode,8,8,5,3,1397,1208,176,707,1,0,1,1753,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,2,1,512,decode,9,8,3,5,2385,2066,157,1419,6,1,5,2840,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,10,8,3,5,2394,2100,155,1298,3,0,3,2861,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,6,2,1,512,decode,11,8,1,7,3328,2912,158,1249,3,0,3,3901,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,12,8,1,7,3300,2875,152,1091,1,0,1,3889,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,4
layer,6,2,1,512,decode,13,8,2,6,2844,2484,165,863,5,0,5,3369,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,14,8,3,5,2331,2074,143,887,6,1,5,2776,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,15,8,1,7,3294,2883,159,1151,8,0,8,3896,9,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,16,8,2,6,2824,2476,182,1198,4,1,3,3433,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,6,2,1,512,decode,17,8,2,6,2854,2505,179,1077,1,0,1,3457,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,18,8,1,7,3360,2975,140,1021,2,1,1,3923,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,19,8,3,5,2388,2070,158,923,5,0,5,2853,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,6,2,1,512,decode,20,8,3,5,2365,2053,153,899,1,0,1,2793,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,21,8,4,4,1847,1650,156,756,2,1,1,2300,9,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,512,decode,22,8,4,4,1864,1656,163,739,3,0,3,2274,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,512,decode,23,8,1,7,3289,2859,161,945,1,0,1,3887,9,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,24,8,1,7,3310,2851,151,1141,0,0,0,3867,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,25,8,0,8,3660,3225,184,1225,0,0,0,4415,8,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,512,decode,26,8,2,6,2800,2438,160,701,1,1,0,3382,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,27,8,3,5,2302,2046,157,1024,0,0,0,2775,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,28,8,3,5,2324,2019,151,770,1,1,0,2781,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,29,8,3,5,2302,2026,156,657,0,0,0,2743,7,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,30,8,1,7,3231,2861,142,1225,1,1,0,3826,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,512,decode,31,8,3,5,2326,2043,157,862,1,0,1,2765,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,32,8,3,5,2273,2039,173,801,0,0,0,2792,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,33,8,3,5,2276,2043,181,848,0,0,0,2797,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,34,8,4,4,1954,1712,161,743,0,0,0,2410,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,512,decode,35,8,3,5,2292,2036,156,768,0,0,0,2720,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,512,decode,36,8,2,6,2778,2458,149,779,0,0,0,3260,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,2,1,512,decode,37,8,3,5,2299,2029,155,661,0,0,0,2734,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,2,1,512,decode,38,8,2,6,2968,2599,171,750,0,0,0,3494,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,512,decode,39,8,3,5,2457,2151,672,698,0,0,0,2898,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
request,6,2,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,139266,1103,0,0,27,0,0,0,0,0,0,0,0
