row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,3,0,2,9,decode,24,8,6,2,1132,719,433,278,0,0,0,1427,8,14,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10543918799852311252
layer,3,0,2,9,decode,25,8,6,2,1076,767,539,468,0,0,0,1369,8,14,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4383845771054040562
layer,3,0,2,9,decode,26,8,7,1,589,369,380,176,0,0,0,756,9,14,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7996547468997144507
layer,3,0,2,9,decode,27,8,7,1,592,358,468,212,0,0,0,796,8,18,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4997413147956188616
layer,3,0,2,9,decode,28,8,6,2,1135,715,441,430,0,0,0,1407,9,17,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6601512981618162556
layer,3,0,2,9,decode,29,8,6,2,1158,709,445,362,0,0,0,1440,9,16,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11077337312877427390
layer,3,0,2,9,decode,30,8,5,3,1824,1079,740,627,0,0,0,2189,8,27,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16921971005135964768
layer,3,0,2,9,decode,31,8,7,1,571,361,475,218,0,0,0,782,13,28,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7295866156046197140
layer,3,0,2,9,decode,32,8,6,2,1161,763,539,436,0,0,0,1429,9,14,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14853610678425748918
layer,3,0,2,9,decode,33,8,7,1,574,356,464,129,0,0,0,762,10,17,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17105880559734282496
layer,3,0,2,9,decode,34,8,7,1,639,369,432,62,0,0,0,881,15,15,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,13295037838754985178
layer,3,0,2,9,decode,35,8,7,1,560,366,435,215,0,0,0,741,8,15,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6242122251351646823
layer,3,0,2,9,decode,36,8,7,1,586,355,408,186,0,0,0,767,9,10,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15404048845616108371
layer,3,0,2,9,decode,37,8,6,2,1196,744,436,501,0,0,0,1458,8,17,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5578917339206495079
layer,3,0,2,9,decode,38,8,8,0,0,0,510,0,0,0,0,21,8,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14805870497676754792
layer,3,0,2,9,decode,39,8,8,0,0,0,838,0,0,0,0,23,9,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9732808651416351855
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72346,502,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,10,decode,0,8,5,3,1712,1115,172,505,0,0,0,2092,11,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16247906216890745899
layer,4,0,3,10,decode,1,8,6,2,1212,722,349,358,0,0,0,1498,10,26,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2730667085848289560
layer,4,0,3,10,decode,2,8,5,3,1724,1124,163,690,0,0,0,2105,9,13,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7176135207461583252
layer,4,0,3,10,decode,3,8,7,1,561,363,189,206,0,0,0,770,7,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11929423388781047523
layer,4,0,3,10,decode,4,8,8,0,0,0,182,0,0,0,0,20,7,2,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8370462041403677863
layer,4,0,3,10,decode,5,8,5,3,1730,1092,182,589,0,0,0,2099,6,4,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,704784202550892452
layer,4,0,3,10,decode,6,8,7,1,556,370,144,155,0,0,0,750,7,13,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3569910184209101358
layer,4,0,3,10,decode,7,8,6,2,1152,707,176,380,0,0,0,1441,7,14,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12053379203085166647
layer,4,0,3,10,decode,8,8,7,1,537,372,184,265,0,0,0,744,8,3,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5588733726054972497
layer,4,0,3,10,decode,9,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17384942664862209895
layer,4,0,3,10,decode,10,8,3,5,2926,1812,137,945,0,0,0,3435,7,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2839387626017821044
layer,4,0,3,10,decode,11,8,4,4,2298,1458,157,902,0,0,0,2719,8,10,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1502278550275007794
layer,4,0,3,10,decode,12,8,5,3,1713,1080,161,662,0,0,0,2071,7,17,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7708278659050343416
layer,4,0,3,10,decode,13,8,6,2,1107,758,173,404,0,0,0,1387,7,15,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3767374380312181690
layer,4,0,3,10,decode,14,8,4,4,2331,1467,141,980,0,0,0,2776,7,15,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1100526533453510124
layer,4,0,3,10,decode,15,8,5,3,1680,1111,176,620,0,0,0,2056,8,23,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10783859796569850107
layer,4,0,3,10,decode,16,8,5,3,1702,1096,163,621,0,0,0,2069,7,25,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6686694426912887929
layer,4,0,3,10,decode,17,8,3,5,2904,1823,153,1026,0,0,0,3371,7,11,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8800206737816834524
layer,4,0,3,10,decode,18,8,6,2,1129,745,152,359,0,0,0,1414,7,18,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16784101483311161824
layer,4,0,3,10,decode,19,8,4,4,2324,1467,157,717,0,0,0,2750,7,14,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15084533388197769666
layer,4,0,3,10,decode,20,8,7,1,540,386,154,207,0,0,0,698,7,11,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1492208788715952395
layer,4,0,3,10,decode,21,8,7,1,562,366,158,115,0,0,0,744,7,27,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3857327543358672465
layer,4,0,3,10,decode,22,8,2,6,3535,2176,139,1093,0,0,0,4139,7,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,6,0,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17681473507466049729
layer,4,0,3,10,decode,23,8,5,3,1656,1137,174,623,0,0,0,2023,8,14,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13229067695679003933
layer,4,0,3,10,decode,24,8,3,5,2856,1826,163,921,0,0,0,3370,7,14,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3063950872418481192
layer,4,0,3,10,decode,25,8,6,2,1165,748,173,336,0,0,0,1454,7,18,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18146373238837401826
layer,4,0,3,10,decode,26,8,5,3,1784,1060,141,541,0,0,0,2116,7,23,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,242653596653425603
layer,4,0,3,10,decode,27,8,8,0,0,0,185,0,0,0,0,19,7,2,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161888719603964620
layer,4,0,3,10,decode,28,8,6,2,1190,747,167,448,0,0,0,1489,7,18,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13816892280914175269
layer,4,0,3,10,decode,29,8,6,2,1169,721,172,298,0,0,0,1456,7,9,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3935994256535116561
layer,4,0,3,10,decode,30,8,5,3,1742,1068,141,392,0,0,0,2083,7,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2313781636369622503
layer,4,0,3,10,decode,31,8,5,3,1765,1122,158,576,0,0,0,2111,7,14,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16147934069930379488
layer,4,0,3,10,decode,32,8,5,3,1730,1067,190,482,0,0,0,2083,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9683118966616239840
layer,4,0,3,10,decode,33,8,3,5,2872,1807,181,935,0,0,0,3405,7,9,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13675341341721069652
layer,4,0,3,10,decode,34,8,4,4,2526,1509,142,652,0,0,0,2952,7,12,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,14304516061402514710
layer,4,0,3,10,decode,35,8,5,3,1767,1065,175,490,0,0,0,2140,7,9,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,5,8,3,0,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,465917788525749098
layer,4,0,3,10,decode,36,8,5,3,1727,1088,160,500,0,0,0,2086,8,13,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5925564637265137879
layer,4,0,3,10,decode,37,8,4,4,2370,1446,164,634,0,0,0,2851,7,14,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2845106822778695495
layer,4,0,3,10,decode,38,8,6,2,1243,760,145,381,0,0,0,1562,9,14,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3331969172498085268
layer,4,0,3,10,decode,39,8,6,2,1251,758,676,305,0,0,0,1509,8,24,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,7977950910429136893
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85696,647,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,11,decode,0,8,1,7,4067,2627,2454,1307,0,0,0,4732,12,13,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,8,1,8,7,0,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5379305832357754345
layer,5,0,4,11,decode,1,8,2,6,3673,2205,187,779,0,0,0,4250,8,11,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,2,8,6,0,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11827840009513070111
layer,5,0,4,11,decode,2,8,0,8,4609,2995,2457,1629,0,0,0,5359,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,0,8,8,0,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,9525229995572586888
layer,5,0,4,11,decode,3,8,6,2,1164,743,2492,293,0,0,0,1429,8,13,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15260116459095948803
layer,5,0,4,11,decode,4,8,6,2,1127,740,699,463,0,0,0,1404,7,17,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8180664893137251576
layer,5,0,4,11,decode,5,8,4,4,2295,1680,167,496,0,0,0,2651,7,9,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11433390269556513028
layer,5,0,4,11,decode,6,8,5,3,1697,1108,162,539,0,0,0,2054,8,14,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14266854340080423319
layer,5,0,4,11,decode,7,8,5,3,1688,1110,183,548,0,0,0,2071,7,2,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2907021649372687299
layer,5,0,4,11,decode,8,8,7,1,534,389,166,176,0,0,0,744,7,19,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10893607260554342148
layer,5,0,4,11,decode,9,8,7,1,569,360,159,121,0,0,0,744,7,14,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2555792462326277661
layer,5,0,4,11,decode,10,8,4,4,2282,1470,146,935,0,0,0,2730,7,9,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17859773396021417863
layer,5,0,4,11,decode,11,8,3,5,2840,1829,157,954,0,0,0,3332,7,12,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1283664142602881173
layer,5,0,4,11,decode,12,8,5,3,1691,1113,167,668,0,0,0,2057,7,19,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9706068534725335448
layer,5,0,4,11,decode,13,8,5,3,1474,913,167,427,0,0,0,1769,7,14,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4898287489709368431
layer,5,0,4,11,decode,14,8,8,0,0,0,161,0,0,0,0,19,7,2,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027893881631761713
layer,5,0,4,11,decode,15,8,7,1,289,165,160,17,0,0,0,386,7,14,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3967923520409666238
layer,5,0,4,11,decode,16,8,5,3,736,395,152,94,0,0,0,852,8,3,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18112475951527437518
layer,5,0,4,11,decode,17,8,5,3,832,340,160,108,0,0,0,969,8,2,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14573480904561645224
layer,5,0,4,11,decode,18,8,4,4,1142,478,140,133,0,0,0,1329,7,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15065763078729702944
layer,5,0,4,11,decode,19,8,8,0,0,0,186,0,0,0,0,20,7,2,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17810660480127976890
layer,5,0,4,11,decode,20,8,7,1,236,122,156,35,0,0,0,295,7,3,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2943781326680370161
layer,5,0,4,11,decode,21,8,7,1,290,160,156,35,0,0,0,366,7,5,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2380650204418727493
layer,5,0,4,11,decode,22,8,4,4,1147,493,139,107,0,0,0,1285,6,2,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13613248154916078289
layer,5,0,4,11,decode,23,8,2,6,1498,721,156,266,0,0,0,1712,7,4,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,2,8,6,0,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15397957145766055547
layer,5,0,4,11,decode,24,8,6,2,490,279,152,60,0,0,0,612,7,17,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18220272731806990791
layer,5,0,4,11,decode,25,8,7,1,235,163,157,46,0,0,0,324,7,16,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9129119371540252410
layer,5,0,4,11,decode,26,8,5,3,878,363,140,76,0,0,0,990,7,2,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3820031455082989263
layer,5,0,4,11,decode,27,8,6,2,586,226,158,46,0,0,0,672,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3004967097770322225
layer,5,0,4,11,decode,28,8,6,2,483,280,152,93,0,0,0,611,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7813683119676517172
layer,5,0,4,11,decode,29,8,4,4,1153,480,156,114,0,0,0,1312,7,2,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1418757096561938685
layer,5,0,4,11,decode,30,8,5,3,834,349,142,111,0,0,0,977,8,2,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4277398872574627375
layer,5,0,4,11,decode,31,8,5,3,785,390,158,126,0,0,0,900,7,3,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5702790975160321777
layer,5,0,4,11,decode,32,8,5,3,881,379,152,65,0,0,0,995,7,2,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17194150264387870135
layer,5,0,4,11,decode,33,8,5,3,759,389,157,120,0,0,0,874,7,4,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12347896893557238334
layer,5,0,4,11,decode,34,8,5,3,940,394,139,88,0,0,0,1081,9,13,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17483093967485573786
layer,5,0,4,11,decode,35,8,6,2,531,330,171,122,0,0,0,698,7,28,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10051282079967907152
layer,5,0,4,11,decode,36,8,5,3,943,429,152,114,0,0,0,1100,7,17,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7629731338665970677
layer,5,0,4,11,decode,37,8,6,2,646,298,156,70,0,0,0,764,6,3,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,6,8,2,0,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,615085242244539454
layer,5,0,4,11,decode,38,8,6,2,585,329,151,136,0,0,0,744,7,19,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,2435493771378592587
layer,5,0,4,11,decode,39,8,7,1,330,180,678,52,0,0,0,432,7,7,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6808173350507249350
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67810,672,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
