row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,128,0,127,1150,decode,8,8,7,1,0,145,216,56,3,0,3,248,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,11,0,0,0,1900544,0,0,0,200063865322342854,0,0,0,0
layer,128,0,127,1150,decode,9,8,7,1,0,144,218,58,6,0,6,260,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,13,0,0,0,1900544,0,0,0,2871426189557500396,0,0,0,0
layer,128,0,127,1150,decode,10,8,1,7,0,984,195,555,20,0,20,1377,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,21,0,13303808,0,34,0,0,0,13303808,0,0,0,2588262157045976233,0,0,0,0
layer,128,0,127,1150,decode,11,8,3,5,0,708,219,367,17,0,17,1040,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,39,0,0,0,9502720,0,0,0,5505900233328883160,0,0,0,0
layer,128,0,127,1150,decode,12,8,3,5,0,709,212,365,16,0,16,1044,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,45,0,0,0,9502720,0,0,0,14281623641342501755,0,0,0,0
layer,128,0,127,1150,decode,13,8,8,0,0,0,219,0,0,0,0,39,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2363302949120893774,0,0,0,0
layer,128,0,127,1150,decode,14,8,5,3,0,429,195,252,13,0,13,676,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,27,0,0,0,5701632,0,0,0,13394941023518417069,0,0,0,0
layer,128,0,127,1150,decode,15,8,7,1,0,148,224,112,8,1,7,277,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,11,0,0,0,1900544,0,0,0,458899256444774414,0,0,0,0
layer,128,0,127,1150,decode,16,8,5,3,0,439,219,335,15,0,15,691,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,41,0,0,0,5701632,0,0,0,14738986288445083441,0,0,0,0
layer,128,0,127,1150,decode,17,8,6,2,0,287,221,212,11,0,11,458,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,20,0,0,0,3801088,0,0,0,8739833138939506207,0,0,0,0
layer,128,0,127,1150,decode,18,8,8,0,0,0,199,0,0,0,0,42,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17088645417975410793,0,0,0,0
layer,128,0,127,1150,decode,19,8,7,1,0,159,225,119,8,0,8,304,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,19,0,0,0,1900544,0,0,0,8669170788329010334,0,0,0,0
layer,128,0,127,1150,decode,20,8,8,0,0,0,220,0,0,0,0,48,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5960103255645330466,0,0,0,0
layer,128,0,127,1150,decode,21,8,7,1,0,146,226,84,9,0,9,285,17,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,12,0,0,0,1900544,0,0,0,4381617699367564680,0,0,0,0
layer,128,0,127,1150,decode,22,8,6,2,0,292,195,169,12,0,12,485,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,6,0,0,0,3801088,0,0,0,15658794799889477960,0,0,0,0
layer,128,0,127,1150,decode,23,8,4,4,0,581,228,409,5,0,5,799,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,20,0,0,0,7602176,0,0,0,14818838998971042913,0,0,0,0
layer,128,0,127,1150,decode,24,8,8,0,0,0,218,0,2,2,0,52,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8730613537009825428,0,0,0,0
layer,128,0,127,1150,decode,25,8,7,1,0,145,229,117,9,0,9,274,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,15,0,0,0,1900544,0,0,0,11615885380671218691,0,0,0,0
layer,128,0,127,1150,decode,26,8,8,0,0,0,195,0,0,0,0,43,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9190205470736258940,0,0,0,0
layer,128,0,127,1150,decode,27,8,7,1,0,146,225,133,9,0,9,300,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,11,0,0,0,1900544,0,0,0,3859235619148429936,0,0,0,0
layer,128,0,127,1150,decode,28,8,8,0,0,0,217,0,0,0,0,44,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,552037872858096449,0,0,0,0
layer,128,0,127,1150,decode,29,8,7,1,0,148,224,88,8,0,8,294,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,9,0,0,0,1900544,0,0,0,3767223141992411840,0,0,0,0
layer,128,0,127,1150,decode,30,8,8,0,0,0,197,0,0,0,0,40,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4875831885471874989,0,0,0,0
layer,128,0,127,1150,decode,31,8,8,0,0,0,226,0,0,0,0,41,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9104547653351018116,0,0,0,0
layer,128,0,127,1150,decode,32,8,8,0,0,0,217,0,0,0,0,45,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1367349182802113255,0,0,0,0
layer,128,0,127,1150,decode,33,8,8,0,0,0,227,0,0,0,0,41,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8029097444003658126,0,0,0,0
layer,128,0,127,1150,decode,34,8,8,0,0,0,204,0,0,0,0,45,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14243310404682148593,0,0,0,0
layer,128,0,127,1150,decode,35,8,8,0,0,0,225,0,0,0,0,47,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,12801736062930282033,0,0,0,0
layer,128,0,127,1150,decode,36,8,8,0,0,0,218,0,0,0,0,42,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12989222826081206329,0,0,0,0
layer,128,0,127,1150,decode,37,8,8,0,0,0,224,0,0,0,0,38,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6351749329980705596,0,0,0,0
layer,128,0,127,1150,decode,38,8,8,0,0,0,198,0,0,0,0,39,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16607279548195285852,0,0,0,0
layer,128,0,127,1150,decode,39,8,8,0,0,0,716,0,0,0,0,39,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16538482253537354644,0,0,0,0
request,128,0,127,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26433,1380,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,129,0,128,1151,decode,0,8,3,5,0,706,220,454,18,0,18,1054,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,22,0,0,0,9502720,0,0,0,7488265337452223292,0,0,0,0
layer,129,0,128,1151,decode,1,8,3,5,0,707,225,482,14,0,14,1010,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,18,0,0,0,9502720,0,0,0,11216596209357543897,0,0,0,0
layer,129,0,128,1151,decode,2,8,6,2,0,280,199,230,12,0,12,481,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,6,0,0,0,3801088,0,0,0,15115974350665774138,0,0,0,0
layer,129,0,128,1151,decode,3,8,5,3,0,428,225,300,14,0,14,617,15,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,12,0,0,0,5701632,0,0,0,2390383742640038973,0,0,0,0
layer,129,0,128,1151,decode,4,8,6,2,0,297,220,202,11,0,11,451,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,10,0,0,0,3801088,0,0,0,2046204090033880760,0,0,0,0
layer,129,0,128,1151,decode,5,8,6,2,0,283,225,222,17,3,14,475,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,8,0,0,0,3801088,0,0,0,1351739155573994882,0,0,0,0
layer,129,0,128,1151,decode,6,8,6,2,0,277,200,206,13,0,13,452,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,25,0,0,0,3801088,0,0,0,11645786257054425040,0,0,0,0
layer,129,0,128,1151,decode,7,8,7,1,0,141,223,129,7,0,7,286,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,9,0,0,0,1900544,0,0,0,14004257128804116959,0,0,0,0
layer,129,0,128,1151,decode,8,8,8,0,0,0,215,0,0,0,0,40,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,488268743360605516,0,0,0,0
layer,129,0,128,1151,decode,9,8,8,0,0,0,195,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17856122886505889883,0,0,0,0
layer,129,0,128,1151,decode,10,8,6,2,0,276,193,186,11,0,11,468,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,4994899780415617607,0,0,0,0
layer,129,0,128,1151,decode,11,8,5,3,0,418,222,343,15,0,15,687,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,14,0,0,0,5701632,0,0,0,15792334801637774339,0,0,0,0
layer,129,0,128,1151,decode,12,8,6,2,0,279,220,212,11,0,11,444,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,10,0,0,0,3801088,0,0,0,10387900204612145562,0,0,0,0
layer,129,0,128,1151,decode,13,8,7,1,0,146,223,114,7,0,7,284,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,11,0,0,0,1900544,0,0,0,15359259561481598460,0,0,0,0
layer,129,0,128,1151,decode,14,8,6,2,0,284,200,198,14,0,14,485,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,21,0,0,0,3801088,0,0,0,18125486731380047812,0,0,0,0
layer,129,0,128,1151,decode,15,8,6,2,0,287,223,191,10,0,10,506,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,22,0,0,0,3801088,0,0,0,5939156462076764113,0,0,0,0
layer,129,0,128,1151,decode,16,8,7,1,0,154,221,139,11,2,9,296,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,11,0,0,0,1900544,0,0,0,18212696459315356646,0,0,0,0
layer,129,0,128,1151,decode,17,8,8,0,0,0,229,0,1,1,0,48,19,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12649633327579821340,0,0,0,0
layer,129,0,128,1151,decode,18,8,7,1,0,144,207,124,7,0,7,292,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,11,0,0,0,1900544,0,0,0,18238092396347692790,0,0,0,0
layer,129,0,128,1151,decode,19,8,5,3,0,421,224,289,15,0,15,631,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,27,0,0,0,5701632,0,0,0,11591651227831567561,0,0,0,0
layer,129,0,128,1151,decode,20,8,7,1,0,143,220,114,7,0,7,284,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,23,0,0,0,1900544,0,0,0,5320776598072319221,0,0,0,0
layer,129,0,128,1151,decode,21,8,8,0,0,0,224,0,0,0,0,41,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3540413250058925129,0,0,0,0
layer,129,0,128,1151,decode,22,8,7,1,0,144,201,129,8,0,8,284,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,837821779281220135,0,0,0,0
layer,129,0,128,1151,decode,23,8,7,1,0,142,227,139,9,0,9,284,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,4742841727420768633,0,0,0,0
layer,129,0,128,1151,decode,24,8,7,1,0,147,205,65,8,0,8,298,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,7,0,0,0,1900544,0,0,0,6594920291302975518,0,0,0,0
layer,129,0,128,1151,decode,25,8,7,1,0,141,228,124,9,1,8,280,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,17078665725279245966,0,0,0,0
layer,129,0,128,1151,decode,26,8,7,1,0,159,205,133,8,0,8,303,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,10,0,0,0,1900544,0,0,0,8803661976478835157,0,0,0,0
layer,129,0,128,1151,decode,27,8,7,1,0,144,227,116,7,0,7,276,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,2010949946380753855,0,0,0,0
layer,129,0,128,1151,decode,28,8,8,0,0,0,221,0,0,0,0,41,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4413703441498377238,0,0,0,0
layer,129,0,128,1151,decode,29,8,8,0,0,0,227,0,0,0,0,38,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8025684732977205707,0,0,0,0
layer,129,0,128,1151,decode,30,8,6,2,0,232,193,114,11,0,11,354,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,21,0,0,0,3801088,0,0,0,4275272280774852176,0,0,0,0
layer,129,0,128,1151,decode,31,8,8,0,0,0,227,0,0,0,0,42,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11785357609713196865,0,0,0,0
layer,129,0,128,1151,decode,32,8,7,1,0,150,225,106,7,0,7,271,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,16818461113248614533,0,0,0,0
layer,129,0,128,1151,decode,33,8,7,1,0,147,228,129,9,0,9,281,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0,0,0,6220367009772154365,0,0,0,0
layer,129,0,128,1151,decode,34,8,7,1,0,143,204,115,9,0,9,278,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,2039808,0,11,0,0,0,2039808,0,0,0,12182617354771671256,0,0,0,0
layer,129,0,128,1151,decode,35,8,7,1,0,145,227,131,8,0,8,293,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,10,0,0,0,1900544,0,0,0,10358972709081721484,0,0,0,0
layer,129,0,128,1151,decode,36,8,8,0,0,0,221,0,0,0,0,39,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1798386773728205074,0,0,0,0
layer,129,0,128,1151,decode,37,8,8,0,0,0,227,0,0,0,0,39,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14815418980399895976,0,0,0,0
layer,129,0,128,1151,decode,38,8,7,1,0,145,201,110,9,0,9,267,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,2039808,0,6,0,0,0,2039808,0,0,0,1544510897097223584,0,0,0,0
layer,129,0,128,1151,decode,39,8,6,2,0,286,714,151,13,0,13,433,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,4079616,0,8,0,0,0,4079616,0,0,0,9392839313667247413,0,0,0,0
request,129,0,128,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23992,1260,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,130,0,129,1152,decode,0,8,5,3,0,426,221,324,16,0,16,658,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,10,0,0,0,5701632,0,0,0,14857936768665330511,0,0,0,0
layer,130,0,129,1152,decode,1,8,3,5,0,681,222,474,24,0,24,989,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,22,0,0,0,9502720,0,0,0,6455032700923401627,0,0,0,0
layer,130,0,129,1152,decode,2,8,3,5,0,693,197,501,20,0,20,1017,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,24,0,0,0,9502720,0,0,0,14026425022163695413,0,0,0,0
layer,130,0,129,1152,decode,3,8,4,4,0,648,222,480,17,0,17,978,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,28,0,0,0,7602176,0,0,0,7223214724212662054,0,0,0,0
layer,130,0,129,1152,decode,4,8,6,2,0,286,218,195,15,0,15,468,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,6,0,0,0,3801088,0,0,0,17170577145428868028,0,0,0,0
layer,130,0,129,1152,decode,5,8,4,4,0,559,225,456,17,0,17,875,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,26,0,0,0,7602176,0,0,0,10239691652086079703,0,0,0,0
layer,130,0,129,1152,decode,6,8,8,0,0,0,197,0,3,3,0,50,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8608707598009491960,0,0,0,0
layer,130,0,129,1152,decode,7,8,6,2,0,287,229,225,12,0,12,484,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,27,0,0,0,3801088,0,0,0,1588179745831874650,0,0,0,0
layer,130,0,129,1152,decode,8,8,7,1,0,146,220,85,10,1,9,286,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,11,0,0,0,1900544,0,0,0,16395567978036966605,0,0,0,0
layer,130,0,129,1152,decode,9,8,6,2,0,284,220,247,11,0,11,516,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,17,0,0,0,3801088,0,0,0,15832125117299671953,0,0,0,0
layer,130,0,129,1152,decode,10,8,7,1,0,146,171,96,6,0,6,260,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0,0,0,6760290288779904979,0,0,0,0
layer,130,0,129,1152,decode,11,8,4,4,0,507,220,294,20,0,20,727,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,22,0,0,0,7602176,0,0,0,14931133664990131296,0,0,0,0
layer,130,0,129,1152,decode,12,8,5,3,0,428,217,281,13,0,13,645,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,16,0,0,0,5701632,0,0,0,12349888973316055050,0,0,0,0
layer,130,0,129,1152,decode,13,8,7,1,0,145,222,99,8,0,8,268,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0,0,0,2085015364048842748,0,0,0,0
layer,130,0,129,1152,decode,14,8,7,1,0,145,198,105,8,0,8,266,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,11,0,0,0,1900544,0,0,0,3622419105488244833,0,0,0,0
layer,130,0,129,1152,decode,15,8,6,2,0,294,223,203,11,0,11,513,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,20,0,0,0,3801088,0,0,0,10470955315759996218,0,0,0,0
layer,130,0,129,1152,decode,16,8,7,1,0,142,219,85,9,2,7,286,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,13,0,0,0,1900544,0,0,0,16928404986375904781,0,0,0,0
layer,130,0,129,1152,decode,17,8,7,1,0,144,224,93,10,2,8,281,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,10921036963506336096,0,0,0,0
layer,130,0,129,1152,decode,18,8,7,1,0,147,199,101,7,0,7,280,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,13,0,0,0,1900544,0,0,0,10844363389540811488,0,0,0,0
layer,130,0,129,1152,decode,19,8,6,2,0,286,223,241,12,0,12,480,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,14,0,0,0,3801088,0,0,0,1541451480686203189,0,0,0,0
layer,130,0,129,1152,decode,20,8,7,1,0,154,216,108,7,0,7,287,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,8,0,0,0,1900544,0,0,0,11126619894750559029,0,0,0,0
layer,130,0,129,1152,decode,21,8,6,2,0,279,223,212,10,0,10,450,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,18,0,0,0,3801088,0,0,0,6731508894541971681,0,0,0,0
layer,130,0,129,1152,decode,22,8,7,1,0,147,204,92,7,0,7,273,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,10,0,0,0,1900544,0,0,0,2630609941645888850,0,0,0,0
layer,130,0,129,1152,decode,23,8,7,1,0,146,222,95,9,0,9,280,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,17437849317773042726,0,0,0,0
layer,130,0,129,1152,decode,24,8,7,1,0,144,224,72,8,0,8,296,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,2396106317695943975,0,0,0,0
layer,130,0,129,1152,decode,25,8,6,2,0,283,223,225,13,0,13,486,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,10,0,0,0,3801088,0,0,0,13269628907625882981,0,0,0,0
layer,130,0,129,1152,decode,26,8,6,2,0,289,199,137,16,1,15,476,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,29,0,0,0,3801088,0,0,0,13215500637156759054,0,0,0,0
layer,130,0,129,1152,decode,27,8,8,0,0,0,227,0,0,0,0,41,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,923061744607792214,0,0,0,0
layer,130,0,129,1152,decode,28,8,7,1,0,145,219,123,8,0,8,292,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,13,0,0,0,1900544,0,0,0,10307082914938021845,0,0,0,0
layer,130,0,129,1152,decode,29,8,7,1,0,108,232,16,3,0,3,201,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,14366027870797466663,0,0,0,0
layer,130,0,129,1152,decode,30,8,7,1,0,144,174,100,7,0,7,306,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,11,0,0,0,1900544,0,0,0,10655811936054083156,0,0,0,0
