row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,242,0,241,1264,decode,19,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8287179266301672184,0,0,0,0
layer,242,0,241,1264,decode,20,8,7,1,706,501,154,87,3,0,3,863,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,707,0,0,1900544,0,1900544,3,6283733340016700995,0,1,0,0
layer,242,0,241,1264,decode,21,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2204952464368032089,0,0,0,0
layer,242,0,241,1264,decode,22,8,6,2,635,584,147,220,4,0,4,889,6,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,1,637,0,0,3801088,0,1900544,3,3332501717099409774,0,2,0,0
layer,242,0,241,1264,decode,23,8,7,1,0,88,158,16,3,0,3,84,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14938941913673810184,0,1,0,0
layer,242,0,241,1264,decode,24,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10884100269970463407,0,0,0,0
layer,242,0,241,1264,decode,25,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12276757694194592708,0,0,0,0
layer,242,0,241,1264,decode,26,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16233904892820058929,0,0,0,0
layer,242,0,241,1264,decode,27,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1520875284276120986,0,0,0,0
layer,242,0,241,1264,decode,28,8,6,2,0,285,154,41,4,0,4,147,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,5961524604817175100,0,2,0,0
layer,242,0,241,1264,decode,29,8,6,2,0,173,160,27,4,0,4,127,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16158821705181597257,0,2,1,0
layer,242,0,241,1264,decode,30,8,8,0,0,0,163,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,611314515558895093,0,0,0,0
layer,242,0,241,1264,decode,31,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,970468589980849533,0,0,0,0
layer,242,0,241,1264,decode,32,8,8,0,0,0,176,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10808596584927212929,1,0,0,1
layer,242,0,241,1264,decode,33,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1233040884117858343,0,0,0,0
layer,242,0,241,1264,decode,34,8,8,0,0,0,166,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15057488426369217532,0,0,0,0
layer,242,0,241,1264,decode,35,8,7,1,570,389,160,111,4,0,4,791,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,570,0,0,1900544,0,1900544,3,2640066657259816825,0,1,0,0
layer,242,0,241,1264,decode,36,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9837480186449101137,0,0,0,0
layer,242,0,241,1264,decode,37,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3373706578910653990,0,0,0,0
layer,242,0,241,1264,decode,38,8,8,0,0,0,163,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7076978432292088765,0,0,0,0
layer,242,0,241,1264,decode,39,8,7,1,0,93,675,14,3,0,3,77,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,11703803813630312144,0,1,0,0
request,242,0,241,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18525,332,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,243,0,242,1265,decode,0,8,7,1,584,463,158,74,4,0,4,837,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,584,0,0,1900544,0,1900544,3,1170298375591083063,2,1,0,2
layer,243,0,242,1265,decode,1,8,5,3,955,820,160,290,6,0,6,1366,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,2,0,1,3,6,1900544,3801088,0,0,0,0,5701632,0,3801088,6,7821215748301134826,2,3,1,2
layer,243,0,242,1265,decode,2,8,5,3,426,496,146,177,6,0,6,782,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,1,0,1,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,5634237805718912506,1,3,2,1
layer,243,0,242,1265,decode,3,8,8,0,0,0,182,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9696574818252956429,0,0,0,0
layer,243,0,242,1265,decode,4,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10287951975391072584,0,0,0,0
layer,243,0,242,1265,decode,5,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4143706850641608693,0,0,0,0
layer,243,0,242,1265,decode,6,8,8,0,0,0,163,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12110306628993776535,0,0,0,0
layer,243,0,242,1265,decode,7,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10696311979323958349,0,0,0,0
layer,243,0,242,1265,decode,8,8,8,0,0,0,175,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15635794832577627227,0,0,0,0
layer,243,0,242,1265,decode,9,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8478893881662562404,0,0,0,0
layer,243,0,242,1265,decode,10,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8153462717541601108,1,0,0,1
layer,243,0,242,1265,decode,11,8,7,1,0,88,161,11,4,0,4,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5640217272414999096,1,1,1,1
layer,243,0,242,1265,decode,12,8,8,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9095432680910243336,1,0,0,1
layer,243,0,242,1265,decode,13,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17686471744506966951,0,0,0,0
layer,243,0,242,1265,decode,14,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1099625343166032026,0,0,0,0
layer,243,0,242,1265,decode,15,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13458215618398493355,0,0,0,0
layer,243,0,242,1265,decode,16,8,7,1,0,117,154,42,4,0,4,111,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15343014165366312840,1,1,0,1
layer,243,0,242,1265,decode,17,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15330319151265709214,1,0,0,1
layer,243,0,242,1265,decode,18,8,8,0,0,0,163,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17755592122902743816,1,0,0,1
layer,243,0,242,1265,decode,19,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,131981670993191571,0,0,0,0
layer,243,0,242,1265,decode,20,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9154827771909836172,0,0,0,0
layer,243,0,242,1265,decode,21,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12462434717013330196,0,0,0,0
layer,243,0,242,1265,decode,22,8,6,2,469,411,145,132,5,0,5,763,6,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,4481812134100801472,0,2,0,0
layer,243,0,242,1265,decode,23,8,8,0,0,0,179,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2249013322708677279,0,0,0,0
layer,243,0,242,1265,decode,24,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1968068769038360713,0,0,0,0
layer,243,0,242,1265,decode,25,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16481376253890244721,0,0,0,0
layer,243,0,242,1265,decode,26,8,7,1,582,363,147,110,3,0,3,783,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,8663577760330814273,0,1,0,0
layer,243,0,242,1265,decode,27,8,8,0,0,0,180,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14110006475885145410,0,0,0,0
layer,243,0,242,1265,decode,28,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17894090303306765426,0,0,0,0
layer,243,0,242,1265,decode,29,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6188174592172526790,0,0,0,0
layer,243,0,242,1265,decode,30,8,8,0,0,0,163,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5499731379502442075,0,0,0,0
layer,243,0,242,1265,decode,31,8,7,1,0,179,159,44,3,0,3,146,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,925329916092687804,0,1,0,0
layer,243,0,242,1265,decode,32,8,8,0,0,0,174,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8005093316282047825,0,0,0,0
layer,243,0,242,1265,decode,33,8,7,1,0,88,162,6,3,0,3,78,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4274189691179983612,0,1,0,0
layer,243,0,242,1265,decode,34,8,8,0,0,0,166,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11196643135043812829,0,0,0,0
layer,243,0,242,1265,decode,35,8,7,1,694,477,160,63,5,0,5,837,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,3,694,0,0,1900544,0,1900544,3,13413823559821986610,0,1,0,0
layer,243,0,242,1265,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16705108530130532018,0,0,0,0
layer,243,0,242,1265,decode,37,8,7,1,0,87,159,16,3,0,3,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14959477426224677218,0,1,0,0
layer,243,0,242,1265,decode,38,8,8,0,0,0,165,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,520456281238429641,1,0,0,1
layer,243,0,242,1265,decode,39,8,6,2,707,560,674,267,5,0,5,1006,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,2039808,2039808,2,707,0,0,4079616,0,2039808,3,913117608995030186,0,2,0,0
request,243,0,242,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15673,295,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,244,0,243,1266,decode,0,8,3,5,467,643,153,228,5,0,5,955,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,6,0,1,2,1,12,3,7602176,1900544,8,0,0,0,9502720,0,1900544,3,7641800653281214684,1,5,2,1
layer,244,0,243,1266,decode,1,8,4,4,1470,1269,171,393,7,0,7,2000,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,7,0,2,1,1,3,9,1900544,5701632,0,0,0,0,7602176,0,5701632,9,15712911372236315337,1,4,1,1
layer,244,0,243,1266,decode,2,8,4,4,1715,1435,144,415,4,0,4,2229,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,3,9,1900544,5701632,6,1130,0,0,7602176,0,5701632,9,1251967354387682531,2,4,0,2
layer,244,0,243,1266,decode,3,8,6,2,0,275,160,57,4,0,4,148,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,16035790069538719620,1,2,1,1
layer,244,0,243,1266,decode,4,8,4,4,456,717,153,217,5,0,5,885,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,9,3,5701632,1900544,0,458,0,0,7602176,0,1900544,3,15443917680627056678,0,4,0,0
layer,244,0,243,1266,decode,5,8,7,1,654,473,162,104,4,0,4,840,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,655,0,0,1900544,0,1900544,3,12202666382778318904,0,1,0,0
layer,244,0,243,1266,decode,6,8,8,0,0,0,161,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3864517845748384489,0,0,0,0
layer,244,0,243,1266,decode,7,8,6,2,0,172,162,33,5,0,5,125,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,6304027553452670019,0,2,0,0
layer,244,0,243,1266,decode,8,8,7,1,0,88,155,17,3,0,3,84,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16192277263819787037,0,1,0,0
layer,244,0,243,1266,decode,9,8,7,1,639,510,159,111,3,0,3,806,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,640,0,0,1900544,0,1900544,3,1236475299434262152,0,1,0,0
layer,244,0,243,1266,decode,10,8,6,2,1179,1040,147,276,4,0,4,1468,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,7,1180,0,0,3801088,0,3801088,6,1840427655570146559,1,2,0,1
layer,244,0,243,1266,decode,11,8,7,1,0,87,159,8,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6079957378606527731,0,1,0,0
layer,244,0,243,1266,decode,12,8,7,1,0,87,153,15,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8860888904413388344,2,1,0,2
layer,244,0,243,1266,decode,13,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12483180602555648204,0,0,0,0
layer,244,0,243,1266,decode,14,8,6,2,1130,1038,147,274,4,0,4,1414,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,6,1133,0,0,3801088,0,3801088,6,7094210085543948806,0,2,0,0
layer,244,0,243,1266,decode,15,8,7,1,0,88,160,18,3,0,3,92,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9526064724194323976,0,1,0,0
layer,244,0,243,1266,decode,16,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1040915865318419125,0,0,0,0
layer,244,0,243,1266,decode,17,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17064028531076556236,1,0,0,1
layer,244,0,243,1266,decode,18,8,8,0,0,0,162,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15505306834465948166,0,0,0,0
layer,244,0,243,1266,decode,19,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11627745242578461921,0,0,0,0
layer,244,0,243,1266,decode,20,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9275130123557445450,0,0,0,0
layer,244,0,243,1266,decode,21,8,6,2,524,461,160,182,4,0,4,796,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,12555570277561556498,0,2,0,0
layer,244,0,243,1266,decode,22,8,6,2,0,172,147,47,4,0,4,139,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,15234999447973234169,0,2,0,0
layer,244,0,243,1266,decode,23,8,6,2,1144,772,158,236,5,0,5,1430,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,15573308450380473740,0,2,0,0
layer,244,0,243,1266,decode,24,8,7,1,665,528,154,92,3,0,3,815,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,665,0,0,1900544,0,1900544,3,581042230317599810,0,1,0,0
layer,244,0,243,1266,decode,25,8,7,1,576,380,158,53,3,0,3,737,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5846753075193212273,0,1,0,0
layer,244,0,243,1266,decode,26,8,8,0,0,0,163,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16972277735612452687,0,0,0,0
layer,244,0,243,1266,decode,27,8,6,2,1371,1004,159,242,5,0,5,1689,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,4,1373,0,0,3801088,0,3801088,6,6169778930187403368,0,2,0,0
layer,244,0,243,1266,decode,28,8,4,4,1384,1111,153,484,5,0,5,1817,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,6,6,3801088,3801088,12,1386,0,0,7602176,0,3801088,6,14533815204127612436,0,4,0,0
layer,244,0,243,1266,decode,29,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17592661515857284690,0,0,0,0
layer,244,0,243,1266,decode,30,8,8,0,0,0,164,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16670960070957804085,0,0,0,0
layer,244,0,243,1266,decode,31,8,6,2,515,439,159,145,4,0,4,801,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,10739306757954377988,0,2,0,0
layer,244,0,243,1266,decode,32,8,6,2,1140,769,154,221,4,0,4,1373,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,5123539228420805964,0,2,0,0
layer,244,0,243,1266,decode,33,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8118487856593040219,1,0,0,1
layer,244,0,243,1266,decode,34,8,7,1,621,428,149,91,4,0,4,755,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,17816608918874901652,0,1,0,0
layer,244,0,243,1266,decode,35,8,7,1,0,194,161,42,4,0,4,103,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8404547559749948509,0,1,0,0
layer,244,0,243,1266,decode,36,8,8,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15339474457074398693,0,0,0,0
layer,244,0,243,1266,decode,37,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417072283170973834,0,0,0,0
layer,244,0,243,1266,decode,38,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,859485111942915618,1,0,0,1
layer,244,0,243,1266,decode,39,8,5,3,0,271,672,74,5,0,5,190,6,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,9,0,6119424,0,0,0,0,0,6119424,0,0,0,12318252212259997152,0,3,0,0
request,244,0,243,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31790,444,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,245,0,244,1267,decode,0,8,2,6,2591,2061,150,666,6,0,6,3288,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,7,0,2,1,1,3,15,1900544,9502720,2,0,0,0,11403264,0,9502720,15,9009578869520112345,1,6,3,1
