row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,1,1024,decode,24,8,2,6,2680,2382,527,1340,1,0,1,3351,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,1024,decode,25,8,2,6,2724,2371,563,1171,1,0,1,3319,13,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,26,8,2,6,2714,2385,574,1208,0,0,0,3334,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,1024,decode,27,8,2,6,2702,2380,497,1224,1,1,0,3330,10,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,28,8,1,7,3171,2803,488,1174,0,0,0,3843,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,29,8,3,5,2245,1977,489,1069,1,1,0,2799,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,1024,decode,30,8,2,6,2719,2390,865,970,0,0,0,3342,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,4,1,1,1024,decode,31,8,2,6,2719,2370,548,1273,1,1,0,3376,11,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,1024,decode,32,8,3,5,2247,1980,568,889,0,0,0,2800,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,1024,decode,33,8,2,6,2730,2422,504,1219,1,0,1,3315,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,34,8,2,6,2900,2507,473,1269,0,0,0,3580,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,35,8,4,4,1783,1590,458,644,1,1,0,2225,11,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,1024,decode,36,8,2,6,2712,2403,470,1350,0,0,0,3325,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,37,8,2,6,2690,2402,480,1481,1,1,0,3314,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,1024,decode,38,8,3,5,2429,2099,456,1011,0,0,0,2949,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,1024,decode,39,8,2,6,2937,2506,986,878,1,0,1,3495,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,4,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,174426,1227,0,0,15,0,0,0,0,0,0,0,0
layer,5,2,0,0,prefill,0,245,0,245,99203,89977,116116,0,6,6,0,494,25,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1641,8,0,237,57
layer,5,2,0,0,prefill,1,242,0,242,76980,69672,90612,0,24,24,0,2722,45,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1486,8,0,234,214
layer,5,2,0,0,prefill,2,254,0,254,75061,66524,87961,0,21,21,0,2722,45,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1406,8,0,246,214
layer,5,2,0,0,prefill,3,248,0,248,66544,56655,79822,0,25,25,0,2778,44,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1862,8,0,240,213
layer,5,2,0,0,prefill,4,233,0,233,66429,57401,79551,0,27,27,0,2750,41,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1935,8,0,225,205
layer,5,2,0,0,prefill,5,227,0,227,60417,52021,72685,0,27,27,0,2693,42,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2060,8,0,219,206
layer,5,2,0,0,prefill,6,221,0,221,58582,51075,69615,0,23,23,0,2656,41,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2218,8,0,213,200
layer,5,2,0,0,prefill,7,219,0,219,60259,49904,72633,0,29,29,0,2570,41,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2799,8,0,211,196
layer,5,2,0,0,prefill,8,214,0,214,62409,54723,75283,0,21,21,0,2893,43,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3009,8,0,206,231
layer,5,2,0,0,prefill,9,202,0,202,55941,49026,67947,0,24,24,0,2524,39,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2489,8,0,194,189
layer,5,2,0,0,prefill,10,221,0,221,64351,58721,76921,0,21,21,0,2378,37,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1953,8,0,213,192
layer,5,2,0,0,prefill,11,231,0,231,63807,55516,77166,0,25,25,0,2576,37,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2017,8,0,223,206
layer,5,2,0,0,prefill,12,227,0,227,60493,51537,73239,0,24,24,0,2689,37,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2374,8,0,219,206
layer,5,2,0,0,prefill,13,212,0,212,58269,51023,70649,0,25,25,0,2516,35,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2337,8,0,204,196
layer,5,2,0,0,prefill,14,197,0,197,52541,46152,63078,0,21,21,0,2555,37,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2629,8,0,189,188
layer,5,2,0,0,prefill,15,208,0,208,56095,47458,67940,0,21,21,0,2464,36,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2448,8,0,200,190
layer,5,2,0,0,prefill,16,207,0,207,58673,51311,71128,0,21,21,0,2473,34,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2614,8,0,199,198
layer,5,2,0,0,prefill,17,213,0,213,58901,51775,71700,0,27,27,0,2430,35,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2972,8,0,205,194
layer,5,2,0,0,prefill,18,198,0,198,52831,46314,63484,0,21,21,0,2454,36,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2825,8,0,190,182
layer,5,2,0,0,prefill,19,205,0,205,54939,47206,66767,0,22,22,0,2486,37,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2828,8,0,197,190
layer,5,2,0,0,prefill,20,214,0,214,59993,52546,72581,0,20,20,0,2413,36,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3153,8,0,206,192
layer,5,2,0,0,prefill,21,205,0,205,59888,54340,72580,0,23,23,0,2513,36,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2564,8,0,197,186
layer,5,2,0,0,prefill,22,219,0,219,67762,61459,80865,0,21,21,0,2428,39,65,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2125,8,0,211,195
layer,5,2,0,0,prefill,23,223,0,223,66244,55978,79548,0,23,23,0,2575,40,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2268,8,0,215,191
layer,5,2,0,0,prefill,24,218,0,218,59034,50071,71536,0,21,21,0,2598,37,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2515,8,0,210,198
layer,5,2,0,0,prefill,25,223,0,223,64645,57113,78174,0,21,21,0,2679,40,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2636,8,0,215,196
layer,5,2,0,0,prefill,26,211,0,211,59820,51210,71508,0,27,27,0,2765,41,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2645,8,0,203,201
layer,5,2,0,0,prefill,27,215,0,215,58282,49291,70541,0,21,21,0,2743,50,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2380,8,0,207,207
layer,5,2,0,0,prefill,28,217,0,217,58665,49898,71184,0,85,85,0,2527,43,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2411,8,0,209,185
layer,5,2,0,0,prefill,29,207,0,207,58504,51405,70798,0,21,21,0,2648,41,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2783,8,0,199,200
layer,5,2,0,0,prefill,30,203,0,203,58312,52304,69831,0,21,21,0,2389,37,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2555,8,0,195,187
layer,5,2,0,0,prefill,31,198,0,198,56791,47710,68760,0,21,21,0,2502,36,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3044,8,0,190,188
layer,5,2,0,0,prefill,32,216,0,216,62083,55529,75249,0,21,21,0,2391,35,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2201,8,0,208,193
layer,5,2,0,0,prefill,33,216,0,216,59369,52852,72136,0,27,27,0,2459,34,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2654,8,0,208,187
layer,5,2,0,0,prefill,34,217,0,217,62184,52337,73852,0,24,24,0,2521,40,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2896,8,0,209,197
layer,5,2,0,0,prefill,35,213,0,213,56868,50261,69193,0,25,25,0,2460,39,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3174,8,0,205,194
layer,5,2,0,0,prefill,36,215,0,215,59240,53126,72471,0,21,21,0,2465,37,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2918,8,0,207,192
layer,5,2,0,0,prefill,37,220,0,220,66292,60672,80532,0,29,29,0,3124,106,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3187,8,0,212,199
layer,5,2,0,0,prefill,38,205,0,205,65935,57615,78141,0,26,26,0,2596,42,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2402,8,0,197,196
layer,5,2,0,0,prefill,39,223,0,223,66191,57977,78431,0,28,28,0,2419,39,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2552,8,0,215,192
request,5,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3206243,103307,0,0,55,0,0,0,0,0,0,0,0
layer,6,2,1,1024,decode,0,8,0,8,3775,3407,261,2403,4,0,4,4854,23,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,25
layer,6,2,1,1024,decode,1,8,0,8,3661,3199,263,2425,7,2,5,4581,12,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,4
layer,6,2,1,1024,decode,2,8,0,8,3747,3181,215,2185,5,0,5,4631,10,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,2,1,1024,decode,3,8,1,7,3243,2801,256,1765,2,0,2,4009,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,2,1,1024,decode,4,8,1,7,3284,2794,252,2138,5,0,5,4084,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,5,8,1,7,3229,2806,217,2090,7,1,6,4020,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,6,8,1,7,3240,2809,204,2131,7,0,7,4022,10,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,7,8,2,6,2825,2430,254,1450,4,1,3,3539,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,8,8,3,5,2280,1963,241,1505,3,0,3,2967,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,1024,decode,9,8,2,6,2806,2409,185,1691,4,1,3,3448,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,6,2,1,1024,decode,10,8,1,7,3207,2816,183,1590,2,0,2,3971,10,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,11,8,0,8,3699,3202,193,2251,3,1,2,4541,10,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,2,1,1024,decode,12,8,1,7,3233,2811,229,2020,3,0,3,4045,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,13,8,2,6,2810,2380,238,1766,4,0,4,3502,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,1024,decode,14,8,2,6,2791,2448,220,1828,5,0,5,3486,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,15,8,0,8,3750,3212,237,1983,4,1,3,4628,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,6,2,1,1024,decode,16,8,1,7,3259,2768,232,2028,1,0,1,4080,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,17,8,1,7,3216,2796,241,1877,3,1,2,3984,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,2,1,1024,decode,18,8,3,5,2284,1984,211,1272,2,0,2,2870,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,2,1,1024,decode,19,8,0,8,3704,3193,251,1894,3,1,2,4578,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,2,1,1024,decode,20,8,4,4,1870,1608,243,748,2,0,2,2364,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,1024,decode,21,8,1,7,3220,2829,225,1229,2,1,1,3913,9,64,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,2,1,1024,decode,22,8,1,7,3219,2837,153,1046,0,0,0,3851,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,2,1,1024,decode,23,8,1,7,3273,2855,190,853,1,1,0,3918,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,2,1,1024,decode,24,8,2,6,2773,2419,238,938,0,0,0,3367,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,1024,decode,25,8,2,6,2716,2398,228,1155,1,0,1,3391,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,26,8,2,6,2758,2418,164,980,0,0,0,3341,9,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,27,8,2,6,2751,2405,224,961,1,1,0,3356,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,28,8,1,7,3222,2854,169,1167,0,0,0,3848,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,1024,decode,29,8,3,5,2276,2023,173,848,1,1,0,2754,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,1024,decode,30,8,2,6,2750,2440,196,858,0,0,0,3333,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,31,8,2,6,2743,2413,227,1313,1,1,0,3375,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,1024,decode,32,8,3,5,2283,2008,200,876,0,0,0,2811,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,1024,decode,33,8,2,6,2724,2401,222,1163,2,0,2,3348,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,34,8,2,6,2950,2578,198,909,0,0,0,3550,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,35,8,4,4,1815,1602,225,952,0,0,0,2305,11,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,1024,decode,36,8,2,6,2781,2482,221,1079,0,0,0,3444,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,37,8,2,6,2782,2447,176,917,0,0,0,3325,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,1024,decode,38,8,3,5,2482,2172,152,819,0,0,0,2982,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,1024,decode,39,8,2,6,3030,2646,690,1357,1,0,1,3646,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,6,2,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162840,1274,0,0,27,0,0,0,0,0,0,0,0
