row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
request,319,0,318,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28233,382,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,320,0,319,1342,decode,0,8,7,1,458,380,176,259,3,0,3,708,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,14718723182445065434,0,1,0,0
layer,320,0,319,1342,decode,1,8,2,6,1416,1369,159,864,4,0,4,1954,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,6,0,2,2,1,9,9,5701632,5701632,7,0,0,0,11403264,0,5701632,9,12749289692851156679,0,6,2,0
layer,320,0,319,1342,decode,2,8,4,4,982,949,149,500,5,0,5,1341,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,6,6,3801088,3801088,14,0,0,0,7602176,0,3801088,6,6814197420393545554,1,4,0,1
layer,320,0,319,1342,decode,3,8,4,4,2303,1737,157,1149,5,0,5,2803,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,0,12,0,7602176,19,1187,0,0,7602176,0,7602176,12,5027129976527243733,0,4,0,0
layer,320,0,319,1342,decode,4,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15513263665877612510,1,0,0,1
layer,320,0,319,1342,decode,5,8,7,1,0,88,160,41,3,0,3,96,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6451271250883495876,0,1,0,0
layer,320,0,319,1342,decode,6,8,8,0,0,0,167,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18043541303431352118,0,0,0,0
layer,320,0,319,1342,decode,7,8,7,1,528,389,173,264,3,0,3,733,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,529,0,0,1900544,0,1900544,3,17624149674324432883,0,1,0,0
layer,320,0,319,1342,decode,8,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10121521310845236900,0,0,0,0
layer,320,0,319,1342,decode,9,8,8,0,0,0,181,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217982847241946810,1,0,0,1
layer,320,0,319,1342,decode,10,8,7,1,709,481,151,277,3,0,3,925,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,711,0,0,1900544,0,1900544,3,2533430125616298941,0,1,0,0
layer,320,0,319,1342,decode,11,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18066061239742868937,0,0,0,0
layer,320,0,319,1342,decode,12,8,8,0,0,0,175,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,993390479669805749,1,0,0,1
layer,320,0,319,1342,decode,13,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5635544780878071973,0,0,0,0
layer,320,0,319,1342,decode,14,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10376367542234245842,0,0,0,0
layer,320,0,319,1342,decode,15,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9174343541165021908,1,0,0,1
layer,320,0,319,1342,decode,16,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149969644163128642,2,0,0,2
layer,320,0,319,1342,decode,17,8,8,0,0,0,181,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6664141969292018040,0,0,0,0
layer,320,0,319,1342,decode,18,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3128421797472623582,2,0,0,2
layer,320,0,319,1342,decode,19,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9532915241282446648,0,0,0,0
layer,320,0,319,1342,decode,20,8,8,0,0,0,175,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7421174951782037539,0,0,0,0
layer,320,0,319,1342,decode,21,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12358028556196955816,1,0,0,1
layer,320,0,319,1342,decode,22,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16346783922866837076,1,0,0,1
layer,320,0,319,1342,decode,23,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12215612617106294098,0,0,0,0
layer,320,0,319,1342,decode,24,8,7,1,0,88,156,26,3,0,3,92,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9469301642752773732,2,1,0,2
layer,320,0,319,1342,decode,25,8,7,1,0,87,161,31,2,0,2,91,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9720396165129534690,0,1,0,0
layer,320,0,319,1342,decode,26,8,7,1,0,88,150,14,3,0,3,87,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,295130379675292264,0,1,0,0
layer,320,0,319,1342,decode,27,8,8,0,0,0,180,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8104831146798709315,3,0,0,3
layer,320,0,319,1342,decode,28,8,7,1,0,87,157,31,3,0,3,86,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,666674264830792463,0,1,0,0
layer,320,0,319,1342,decode,29,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5890939817074627062,1,0,0,1
layer,320,0,319,1342,decode,30,8,8,0,0,0,166,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7978970500380839964,0,0,0,0
layer,320,0,319,1342,decode,31,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17639881002436199854,1,0,0,1
layer,320,0,319,1342,decode,32,8,7,1,786,473,154,242,2,0,2,1001,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,787,0,0,1900544,0,1900544,3,11890857936414114387,2,1,0,2
layer,320,0,319,1342,decode,33,8,6,2,0,257,162,41,4,0,4,211,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,7776857572771627270,0,2,0,0
layer,320,0,319,1342,decode,34,8,8,0,0,0,166,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11507907015831680975,0,0,0,0
layer,320,0,319,1342,decode,35,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3388718208955946157,0,0,0,0
layer,320,0,319,1342,decode,36,8,8,0,0,0,174,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9541716935598942912,1,0,0,1
layer,320,0,319,1342,decode,37,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7568377546554112521,0,0,0,0
layer,320,0,319,1342,decode,38,8,7,1,0,94,152,19,3,0,3,89,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,2039808,0,0,0,0,0,2039808,0,0,0,17314163080869190212,0,1,0,0
layer,320,0,319,1342,decode,39,8,7,1,580,416,679,313,3,0,3,815,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,7993545750429727039,2,1,0,2
request,320,0,319,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19795,336,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,321,0,320,1343,decode,0,8,1,7,3421,2532,154,1461,5,0,5,4197,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,1,0,0,7,1,3,18,1900544,11403264,12,1823,0,0,13303808,0,11403264,18,14381442113857811623,0,7,0,0
layer,321,0,320,1343,decode,1,8,6,2,507,470,159,349,4,0,4,769,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,1,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,2768569727674286373,0,2,1,0
layer,321,0,320,1343,decode,2,8,6,2,0,171,150,39,4,0,4,156,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9944726950964790145,2,2,0,2
layer,321,0,320,1343,decode,3,8,4,4,1280,997,158,502,5,0,5,1685,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,6,6,3801088,3801088,6,755,0,0,7602176,0,3801088,6,766478215184469207,0,4,0,0
layer,321,0,320,1343,decode,4,8,6,2,615,566,154,219,3,0,3,856,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,1,618,0,0,3801088,0,1900544,3,10154491234772241544,2,2,0,2
layer,321,0,320,1343,decode,5,8,3,5,1510,1099,156,526,4,0,4,1921,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,2,3,1,9,6,5701632,3801088,4,1512,0,0,9502720,0,3801088,6,16839956964726875879,0,5,0,0
layer,321,0,320,1343,decode,6,8,6,2,524,476,151,205,4,0,4,809,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,2260022993812876475,0,2,0,0
layer,321,0,320,1343,decode,7,8,6,2,0,171,159,59,3,0,3,143,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9491461384804028268,0,2,0,0
layer,321,0,320,1343,decode,8,8,5,3,0,255,155,85,4,0,4,201,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,4254777938576059707,0,3,0,0
layer,321,0,320,1343,decode,9,8,7,1,0,87,161,26,3,0,3,86,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17867104832946374967,0,1,0,0
layer,321,0,320,1343,decode,10,8,7,1,0,87,149,12,2,0,2,88,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9634334038440818389,1,1,0,1
layer,321,0,320,1343,decode,11,8,6,2,0,172,159,38,3,0,3,146,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,11490621760391572465,1,2,0,1
layer,321,0,320,1343,decode,12,8,8,0,0,0,174,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17027431293796138573,0,0,0,0
layer,321,0,320,1343,decode,13,8,6,2,0,171,159,56,3,0,3,142,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,5245967650660728593,0,2,0,0
layer,321,0,320,1343,decode,14,8,5,3,0,256,150,38,4,0,4,203,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,6297606359235938343,0,3,0,0
layer,321,0,320,1343,decode,15,8,7,1,0,88,160,22,3,0,3,93,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9938147030878679084,1,1,0,1
layer,321,0,320,1343,decode,16,8,8,0,0,0,175,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2204830288015745977,3,0,0,3
layer,321,0,320,1343,decode,17,8,6,2,618,515,159,308,3,0,3,955,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,2,619,0,0,3801088,0,1900544,3,14547687519290981976,0,2,0,0
layer,321,0,320,1343,decode,18,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8700150441505510917,0,0,0,0
layer,321,0,320,1343,decode,19,8,7,1,0,87,162,5,3,0,3,87,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5360976665793864872,0,1,0,0
layer,321,0,320,1343,decode,20,8,6,2,0,172,153,61,3,0,3,144,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,7448804781505281757,0,2,0,0
layer,321,0,320,1343,decode,21,8,6,2,0,170,159,41,3,0,3,154,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,1456739431483633728,2,2,0,2
layer,321,0,320,1343,decode,22,8,7,1,0,88,150,30,2,0,2,90,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11985840114552843334,2,1,0,2
layer,321,0,320,1343,decode,23,8,5,3,517,532,159,330,4,0,4,811,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,1,0,0,0,5701632,0,1900544,3,785173929703832401,0,3,0,0
layer,321,0,320,1343,decode,24,8,7,1,0,88,154,6,3,0,3,92,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1307536118341583898,2,1,0,2
layer,321,0,320,1343,decode,25,8,8,0,0,0,183,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11628602779303976691,0,0,0,0
layer,321,0,320,1343,decode,26,8,7,1,0,87,150,41,3,0,3,95,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13685016781257764897,0,1,0,0
layer,321,0,320,1343,decode,27,8,7,1,0,87,160,17,2,0,2,82,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14072476239076346590,2,1,0,2
layer,321,0,320,1343,decode,28,8,7,1,0,87,155,34,2,0,2,92,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16939792819714456004,0,1,0,0
layer,321,0,320,1343,decode,29,8,6,2,0,171,160,55,3,0,3,142,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,1326176485136319693,2,2,0,2
layer,321,0,320,1343,decode,30,8,7,1,0,88,151,33,2,0,2,87,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13087737774681925362,0,1,0,0
layer,321,0,320,1343,decode,31,8,7,1,0,87,161,31,2,0,2,86,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14237110445526085645,2,1,0,2
layer,321,0,320,1343,decode,32,8,7,1,0,88,155,21,3,0,3,97,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16894542640112290875,2,1,0,2
layer,321,0,320,1343,decode,33,8,6,2,0,170,159,54,4,0,4,143,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,7190472021069310298,0,2,0,0
layer,321,0,320,1343,decode,34,8,5,3,0,271,151,84,4,0,4,204,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,6119424,0,0,0,0,0,6119424,0,0,0,16060050570840949237,0,3,0,0
layer,321,0,320,1343,decode,35,8,7,1,0,87,160,23,2,0,2,93,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18282532691395961954,0,1,0,0
layer,321,0,320,1343,decode,36,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15252698025133151146,0,0,0,0
layer,321,0,320,1343,decode,37,8,8,0,0,0,181,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5148295009387653346,0,0,0,0
layer,321,0,320,1343,decode,38,8,6,2,0,182,152,46,4,0,4,144,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,4079616,0,1,0,0,0,4079616,0,0,0,14212603920328272579,0,2,0,0
layer,321,0,320,1343,decode,39,8,7,1,0,94,676,24,3,0,3,89,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,7517957365914533768,1,1,0,1
request,321,0,320,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24727,512,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,322,0,321,1344,decode,0,8,7,1,476,383,176,237,3,0,3,700,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,4,0,0,0,1900544,0,1900544,3,17120769809755336103,1,1,0,1
layer,322,0,321,1344,decode,1,8,3,5,2357,1768,156,745,4,0,4,2897,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,3,12,1900544,7602176,9,1467,0,0,9502720,0,7602176,12,7518046027670281712,1,5,0,1
layer,322,0,321,1344,decode,2,8,3,5,737,724,147,319,5,0,5,1227,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,12,3,7602176,1900544,7,738,0,0,9502720,0,1900544,3,9952205672480374308,0,5,0,0
layer,322,0,321,1344,decode,3,8,2,6,1178,1259,156,606,5,0,5,1790,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,3,0,1,5,1,12,6,7602176,3801088,9,703,0,0,11403264,0,3801088,6,17194205345800786586,0,6,0,0
layer,322,0,321,1344,decode,4,8,6,2,0,284,153,10,3,0,3,152,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,1,0,0,0,3801088,0,0,0,9551135500775292927,1,2,0,1
layer,322,0,321,1344,decode,5,8,6,2,1716,892,158,397,4,0,4,2054,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,13,1717,0,0,3801088,0,3801088,6,8435452650905843971,0,2,0,0
layer,322,0,321,1344,decode,6,8,5,3,513,551,150,384,5,0,5,792,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,8022000146710673526,0,3,0,0
layer,322,0,321,1344,decode,7,8,5,3,730,625,158,295,3,0,3,1110,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,0,2,1,6,3,3801088,1900544,1,731,0,0,5701632,0,1900544,3,8478171209297244211,0,3,1,0
layer,322,0,321,1344,decode,8,8,5,3,1376,1014,154,552,4,0,4,1706,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,0,3,6,1900544,3801088,5,767,0,0,5701632,0,3801088,6,9758571102615392557,0,3,0,0
layer,322,0,321,1344,decode,9,8,7,1,0,87,163,19,3,0,3,95,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1879211303513314588,1,1,0,1
layer,322,0,321,1344,decode,10,8,7,1,0,88,148,33,2,0,2,91,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,355160493199743998,1,1,0,1
layer,322,0,321,1344,decode,11,8,7,1,0,87,161,23,2,0,2,89,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4886235526501986909,0,1,0,0
layer,322,0,321,1344,decode,12,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9927584512122191839,0,0,0,0
layer,322,0,321,1344,decode,13,8,8,0,0,0,180,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16918616143470717461,0,0,0,0
layer,322,0,321,1344,decode,14,8,7,1,0,87,150,12,2,0,2,87,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15330169128771410718,0,1,0,0
layer,322,0,321,1344,decode,15,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17037996425948159059,1,0,0,1
layer,322,0,321,1344,decode,16,8,8,0,0,0,177,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17668398920604692934,3,0,0,3
layer,322,0,321,1344,decode,17,8,8,0,0,0,179,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1862797701782265513,0,0,0,0
layer,322,0,321,1344,decode,18,8,7,1,502,377,167,198,2,0,2,723,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,7427154713231456966,0,1,0,0
layer,322,0,321,1344,decode,19,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11090045014154323787,0,0,0,0
layer,322,0,321,1344,decode,20,8,8,0,0,0,175,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10585452723816517431,0,0,0,0
