row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,283,0,282,1305,decode,16,8,6,2,1071,782,156,259,3,0,3,1274,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3406738428276451561,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,17,8,7,1,520,396,210,157,2,0,2,718,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17313294226614111150,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,18,8,8,0,0,0,195,0,0,0,0,20,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13844783357822919607,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,19,8,7,1,535,391,163,38,2,0,2,678,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5635944587008000831,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,20,8,6,2,1050,776,180,315,5,0,5,1299,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8347611550053701509,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,21,8,7,1,498,382,188,154,4,0,4,676,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15181608898765755923,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,22,8,3,5,2653,1881,145,779,5,0,5,3164,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10546916750095337762,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,23,8,4,4,2085,1526,186,720,5,0,5,2532,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3406047096676376617,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,24,8,6,2,1003,760,156,185,3,0,3,1216,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6471749605349327521,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,25,8,6,2,1044,785,159,258,3,0,3,1286,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5021146625884493320,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,26,8,8,0,0,0,195,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1284714323113367084,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,27,8,5,3,1521,1121,200,333,4,0,4,1927,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8458184069505955086,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,28,8,8,0,0,0,209,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15117008544808642760,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,29,8,6,2,1036,747,184,212,4,0,4,1264,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,355713524634971283,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,30,8,6,2,1009,781,183,212,3,0,3,1289,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2936156315517644717,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,31,8,7,1,510,388,160,105,3,0,3,662,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11113470939762046564,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,32,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12458367609595343641,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,33,8,7,1,522,366,182,118,2,0,2,706,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10129238617619088891,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,34,8,7,1,571,389,160,136,2,0,2,755,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6946738543658227139,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,35,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13565457424292493191,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,36,8,7,1,520,390,155,65,2,0,2,675,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4439141985713056503,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,37,8,7,1,536,377,160,32,2,0,2,687,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16757746649452044463,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,38,8,8,0,0,0,169,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10660676562464061904,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,39,8,8,0,0,0,684,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032388446158143201,0,0,0,0,0,0,0,0
request,283,0,282,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66871,598,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,0,8,6,2,1114,773,153,180,4,0,4,1363,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6597656842932334835,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,1,8,3,5,2813,1923,156,823,3,0,3,3299,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7136204077202032525,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,2,8,3,5,2783,1934,146,956,3,0,3,3284,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,834344548384442139,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,3,8,6,2,1108,778,158,258,3,0,3,1329,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2392514616974158785,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,4,8,4,4,2245,1557,151,649,3,0,3,2622,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13935361476870344842,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,5,8,7,1,538,388,171,168,2,0,2,735,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6237915443690667643,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,6,8,6,2,1110,779,149,393,4,0,4,1332,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8746779548617218105,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,7,8,4,4,2251,1556,157,441,3,0,3,2591,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,548900057755380997,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,8,8,6,2,1106,759,155,382,4,0,4,1343,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7295524908583566501,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,9,8,7,1,539,389,160,157,2,0,2,704,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10859686808888334626,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,10,8,5,3,1644,1181,148,319,4,0,4,1925,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14287599151018553154,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,11,8,5,3,1600,1156,160,410,3,0,3,1926,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7609654640511635646,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,12,8,7,1,506,386,162,145,2,0,2,723,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17211656375103111073,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,13,8,7,1,516,390,165,111,2,0,2,692,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6242126434368283014,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,14,8,8,0,0,0,169,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14718802172063786395,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,15,8,6,2,1059,781,172,457,4,0,4,1322,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14536309451775056326,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,16,8,7,1,509,396,164,256,2,0,2,715,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15659514940947182263,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,17,8,6,2,1055,784,159,214,3,0,3,1271,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247955965324471750,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,18,8,5,3,1624,1163,147,389,3,0,3,1938,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13661508092042251121,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,19,8,7,1,511,390,160,148,2,0,2,663,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8714643581070778757,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,20,8,3,5,2643,1943,158,1020,3,0,3,3165,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15009297322645516602,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,21,8,7,1,505,371,160,132,3,0,3,660,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3885479245228578754,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,22,8,3,5,2700,1878,147,789,3,0,3,3188,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14030104624044883317,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,23,8,7,1,496,379,158,76,2,0,2,678,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10926708155814024207,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,24,8,7,1,519,401,155,102,3,0,3,658,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7648875373169924057,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,25,8,6,2,1032,759,158,198,3,0,3,1259,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11590532912886824650,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,26,8,7,1,533,377,159,120,2,0,2,721,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5079249997850510776,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,27,8,3,5,2588,1920,155,751,3,0,3,3015,6,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5975445944340774526,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,28,8,5,3,1531,1139,154,479,3,0,3,1942,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4369782668789710658,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,29,8,6,2,1068,742,172,282,3,0,3,1373,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16318060068537211544,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,30,8,6,2,976,765,148,257,2,0,2,1245,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8345028004456991335,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,31,8,5,3,1554,1139,179,467,3,0,3,1905,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1800416299927964638,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,32,8,7,1,496,380,154,184,2,0,2,671,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,665712013077238231,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,33,8,8,0,0,0,181,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1746071557872273938,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,34,8,8,0,0,0,168,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15744885179575356999,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,35,8,7,1,497,379,159,185,2,0,2,675,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5528762156554534504,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,36,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5950725763930896658,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,37,8,8,0,0,0,182,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8399277482436520198,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,38,8,8,0,0,0,168,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13586967504759483930,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,39,8,6,2,1149,789,675,310,3,0,3,1400,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12436659432632062452,0,0,0,0,0,0,0,0
request,284,0,283,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61470,553,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,0,8,3,5,2800,1913,167,977,4,0,4,3355,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2484203881767763925,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,1,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11879392414618134256,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,2,8,4,4,2255,1550,159,655,3,0,3,2669,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3383692061234840296,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,3,8,4,4,2223,1540,171,900,4,0,4,2687,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14660355038708285781,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,4,8,6,2,1116,768,154,371,3,0,3,1340,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10357682727041446613,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,5,8,4,4,2241,1557,165,675,3,0,3,2645,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15794239607231262549,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,6,8,4,4,2234,1545,147,471,3,0,3,2610,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15429570987884054093,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,7,8,5,3,1691,1140,173,558,3,0,3,2031,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5750582294851517435,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,8,8,5,3,1674,1158,162,354,4,0,4,2008,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2414249863851088078,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,9,8,4,4,2239,1533,159,600,3,0,3,2686,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17910232092399213093,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,10,8,3,5,2687,1946,145,712,3,0,3,3210,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7748748548660882343,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,11,8,3,5,2676,1943,157,1012,2,0,2,3136,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4475157290326548280,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,12,8,2,6,3229,2342,152,811,3,0,3,3721,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15350435004604096204,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,13,8,1,7,3752,2722,156,867,3,0,3,4370,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9646679200885803372,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,14,8,5,3,1587,1177,149,486,3,0,3,1909,6,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13039246362281148773,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,15,8,7,1,522,397,160,143,2,0,2,671,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4884066361315621950,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,16,8,2,6,3190,2325,154,1012,3,0,3,3784,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18327645345237089633,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,17,8,3,5,2647,1941,168,902,3,0,3,3174,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14897805826293675339,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,18,8,3,5,2725,1928,145,765,3,0,3,3193,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8294797651709431380,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,19,8,3,5,2690,1940,158,614,3,0,3,3140,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1871800025107935594,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,20,8,5,3,1576,1160,164,409,4,0,4,1923,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5087141314197314858,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,21,8,5,3,1515,1132,163,334,4,0,4,1843,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,118342316561130888,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,22,8,2,6,3233,2275,156,744,3,0,3,3793,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3071216077544256053,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,23,8,3,5,2548,1912,169,939,4,0,4,3052,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1853838549436570152,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,24,8,4,4,2003,1490,173,503,3,0,3,2475,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6256023241692977281,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,25,8,0,8,4240,3023,157,1136,4,0,4,5006,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,18289716212003451422,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,26,8,3,5,2743,1869,149,730,4,0,4,3226,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13392599349049958297,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,27,8,5,3,1567,1172,158,572,3,0,3,1912,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17162852000751325035,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,28,8,5,3,1538,1126,153,353,3,0,3,1827,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10282593760955495714,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,29,8,5,3,1562,1144,165,554,3,0,3,1895,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14601261379593830390,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,30,8,3,5,2517,1911,144,795,3,0,3,3037,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,949801386716252754,0,0,0,0,0,0,0,0
