row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,6,5,1,328,183,314,5,1,0,1,397,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10148805572609833866,4,2,3,8,3,2,0,1.9
layer,3,0,2,129,decode,11,6,3,3,3163,441,582,74,3,0,3,3339,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18080999613461532865,4,2,5,8,5,2,0,1.9
layer,3,0,2,129,decode,12,7,5,2,821,295,448,43,1,0,1,957,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7120693816620966499,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,13,6,4,2,661,322,723,58,2,0,2,766,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17160821896103796339,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,14,7,5,2,5832,395,377,52,2,0,2,5942,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3347500319711011247,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,15,7,6,1,395,166,390,8,2,0,2,487,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15029096466598390647,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,16,7,6,1,372,165,388,13,1,0,1,459,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6268033647121765561,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,17,7,6,1,315,176,386,25,1,0,1,387,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9754778679423269861,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,18,7,5,2,813,311,362,46,3,0,3,917,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16917418528894219245,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,19,7,7,0,0,0,552,0,0,0,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10957782365867039008,4,1,1,8,1,1,0,0.95
layer,3,0,2,129,decode,20,8,8,0,0,0,443,0,0,0,0,30,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,15639601009891050264,4,0,0,8,0,0,0,0
layer,3,0,2,129,decode,21,8,6,2,6043,404,412,48,2,0,2,6174,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12178685731954213274,4,0,2,8,2,0,0,0
layer,3,0,2,129,decode,22,6,4,2,771,298,390,27,1,0,1,890,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18296651892817336498,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,23,4,1,3,1156,415,387,108,2,0,2,1332,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17926815358274601928,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,24,6,4,2,643,320,400,82,2,0,2,780,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11705083662439493535,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,25,7,6,1,368,173,479,8,1,0,1,435,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11034535117698307939,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,26,7,5,2,812,295,352,40,2,0,2,926,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1710557127744918503,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,27,6,4,2,653,292,402,39,1,0,1,774,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18247817905826073988,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,28,7,5,2,4460,291,385,26,3,0,3,4559,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13345729315492601590,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,29,7,5,2,4954,441,392,45,2,0,2,5056,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17633726917371682879,4,1,3,8,3,1,0,0.95
layer,3,0,2,129,decode,30,6,4,2,781,284,665,37,1,0,1,882,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,21973534856620904,4,2,4,8,4,2,0,1.9
layer,3,0,2,129,decode,31,5,2,3,1166,444,409,84,2,0,2,1312,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7563490140606861223,4,3,6,8,6,3,0,2.85
layer,3,0,2,129,decode,32,5,3,2,1726,302,470,48,2,0,2,1837,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17530217767170932268,4,3,5,8,5,3,0,2.85
layer,3,0,2,129,decode,33,4,1,3,1306,412,403,69,1,0,1,1443,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8697258167789477931,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,34,5,3,2,720,278,371,35,1,0,1,820,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12457394889859044348,4,3,5,8,5,3,0,2.85
layer,3,0,2,129,decode,35,4,0,4,1725,557,415,105,1,0,1,1934,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,11,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17968413446712471135,4,4,8,8,8,4,0,3.8
layer,3,0,2,129,decode,36,4,3,1,362,178,379,16,1,0,1,438,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17711531391989232792,4,4,5,8,5,4,0,3.8
layer,3,0,2,129,decode,37,4,2,2,3867,277,415,62,1,0,1,3965,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16748323883111244437,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,38,7,6,1,342,181,444,15,1,0,1,415,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,7,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12375821565701544357,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,39,5,3,2,868,289,777,28,2,0,2,973,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3240213535314596583,4,3,5,8,5,3,0,2.85
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76100,547,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,5,4,1,352,162,149,18,5,0,5,469,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13078433122374814054,4,3,4,8,4,3,0,2.85
layer,4,0,3,130,decode,1,6,6,0,0,0,182,0,0,0,0,28,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,13837361010731124096,4,2,2,8,2,2,0,1.9
layer,4,0,3,130,decode,2,5,4,1,330,158,138,41,6,0,6,449,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13295732980893566558,4,3,4,8,4,3,0,2.85
layer,4,0,3,130,decode,3,8,7,1,328,170,160,30,4,0,4,403,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16914761179803227997,4,0,1,8,1,0,0,0
layer,4,0,3,130,decode,4,7,7,0,0,0,180,0,0,0,0,27,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,11671253981227568489,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,5,5,5,0,0,0,180,0,0,0,0,26,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3293304820333615780,4,3,3,8,3,3,0,2.85
layer,4,0,3,130,decode,6,7,5,2,695,288,142,55,5,0,5,816,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2598979002759776297,4,1,3,8,3,1,0,0.95
layer,4,0,3,130,decode,7,8,7,1,334,161,159,33,8,0,8,410,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10199155099664751258,4,0,1,8,1,0,0,0
layer,4,0,3,130,decode,8,8,8,0,0,0,180,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8272604631576587194,4,0,0,8,0,0,0,0
layer,4,0,3,130,decode,9,8,8,0,0,0,185,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13683383520107934272,4,0,0,8,0,0,0,0
layer,4,0,3,130,decode,10,7,7,0,0,0,161,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,11,7,6,1,314,175,159,18,1,0,1,377,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14358121107809923926,4,1,2,8,2,1,0,0.95
layer,4,0,3,130,decode,12,6,6,0,0,0,177,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14127406628770278260,4,2,2,8,2,2,0,1.9
layer,4,0,3,130,decode,13,7,7,0,0,0,181,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4594316594745325773,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,14,8,8,0,0,0,163,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3568272674614285965,4,0,0,8,0,0,0,0
layer,4,0,3,130,decode,15,8,7,1,314,175,159,20,1,0,1,386,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2036163450558686025,4,0,1,8,1,0,0,0
layer,4,0,3,130,decode,16,7,7,0,0,0,178,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13394512224492902846,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,17,7,6,1,312,172,157,32,1,0,1,412,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6898965145376130727,4,1,2,8,2,1,0,0.95
layer,4,0,3,130,decode,18,8,7,1,320,162,143,56,1,0,1,425,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16001862340437559252,4,0,1,8,1,0,0,0
layer,4,0,3,130,decode,19,7,7,0,0,0,184,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8314168418897465604,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,20,7,7,0,0,0,177,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6955706853714200910,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,21,7,7,0,0,0,182,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1010110609740794851,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,22,7,7,0,0,0,161,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7614046786313005769,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,23,7,6,1,325,171,157,24,1,0,1,412,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8223128940615791056,4,1,2,8,2,1,0,0.95
layer,4,0,3,130,decode,24,7,6,1,351,169,152,24,1,0,1,434,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16569462880717684270,4,1,2,8,2,1,0,0.95
layer,4,0,3,130,decode,25,7,4,3,1195,428,156,95,1,0,1,1357,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15678346928518744827,4,1,4,8,4,1,0,0.95
layer,4,0,3,130,decode,26,6,6,0,0,0,159,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1443545831550424406,4,2,2,8,2,2,0,1.9
layer,4,0,3,130,decode,27,5,4,1,327,173,154,25,1,0,1,397,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10773115757168791999,4,3,4,8,4,3,0,2.85
layer,4,0,3,130,decode,28,4,3,1,371,171,149,26,1,0,1,455,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7440278588626466710,4,4,5,8,5,4,0,3.8
layer,4,0,3,130,decode,29,5,5,0,0,0,181,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,262837115878377615,4,3,3,8,3,3,0,2.85
layer,4,0,3,130,decode,30,5,4,1,3646,178,139,19,1,0,1,3734,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12040256208646390379,4,3,4,8,4,3,0,2.85
layer,4,0,3,130,decode,31,4,1,3,6430,430,154,77,2,0,2,6589,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9403930700685580106,4,4,7,8,7,4,0,3.8
layer,4,0,3,130,decode,32,6,4,2,3329,263,154,63,1,0,1,3480,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13482506904343807216,4,2,4,8,4,2,0,1.9
layer,4,0,3,130,decode,33,5,2,3,1233,401,153,105,2,0,2,1382,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12334603539005696944,4,3,6,8,6,3,0,2.85
layer,4,0,3,130,decode,34,5,5,0,0,0,159,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3716126033746607526,4,3,3,8,3,3,0,2.85
layer,4,0,3,130,decode,35,6,5,1,358,170,157,21,1,0,1,429,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8342195720621231337,4,2,3,8,3,2,0,1.9
layer,4,0,3,130,decode,36,6,4,2,3723,318,150,37,2,0,2,3849,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1941437223062977195,4,2,4,8,4,2,0,1.9
layer,4,0,3,130,decode,37,7,7,0,0,0,183,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2948425184734172666,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,38,7,7,0,0,0,163,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1712043294837794992,4,1,1,8,1,1,0,0.95
layer,4,0,3,130,decode,39,8,8,0,0,0,689,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9444151394480819649,4,0,0,8,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36036,381,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,6,6,0,0,0,172,0,0,0,0,29,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3400594129893413490,4,2,2,8,2,2,0,1.9
layer,5,0,4,131,decode,1,7,6,1,398,173,158,23,5,0,5,498,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14974608351397403672,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,2,5,4,1,382,152,139,29,3,0,3,471,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12151986283871875465,4,3,4,8,4,3,0,2.85
layer,5,0,4,131,decode,3,6,5,1,361,135,157,23,3,0,3,435,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3563048245827816750,4,2,3,8,3,2,0,1.9
layer,5,0,4,131,decode,4,8,8,0,0,0,176,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6711939499797409976,4,0,0,8,0,0,0,0
layer,5,0,4,131,decode,5,6,5,1,371,163,154,16,5,0,5,439,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10729297848827678899,4,2,3,8,3,2,0,1.9
layer,5,0,4,131,decode,6,7,7,0,0,0,158,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9408202001538698444,4,1,1,8,1,1,0,0.95
layer,5,0,4,131,decode,7,8,7,1,365,161,160,26,3,0,3,434,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16350000849375723904,4,0,1,8,1,0,0,0
layer,5,0,4,131,decode,8,8,7,1,357,158,153,22,7,0,7,451,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5082832971109156979,4,0,1,8,1,0,0,0
layer,5,0,4,131,decode,9,8,8,0,0,0,179,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4207143674244108403,4,0,0,8,0,0,0,0
layer,5,0,4,131,decode,10,7,6,1,360,160,142,23,1,0,1,435,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2992982833179176611,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,11,7,5,2,679,248,157,60,1,0,1,779,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2780018275994444021,4,1,3,8,3,1,0,0.95
layer,5,0,4,131,decode,12,8,7,1,325,172,153,21,2,0,2,420,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14734794718832227792,4,0,1,8,1,0,0,0
layer,5,0,4,131,decode,13,7,6,1,330,168,158,25,1,0,1,405,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,919766778918699419,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,14,7,6,1,345,178,141,41,1,0,1,445,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1168791309402260052,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,15,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,316586646482082716,4,0,0,8,0,0,0,0
layer,5,0,4,131,decode,16,7,7,0,0,0,172,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1494029706175140540,4,1,1,8,1,1,0,0.95
layer,5,0,4,131,decode,17,7,7,0,0,0,177,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9922955389181533198,4,1,1,8,1,1,0,0.95
layer,5,0,4,131,decode,18,4,3,1,324,175,138,18,1,0,1,388,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17226507565846759360,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,19,6,5,1,635,169,158,18,1,0,1,725,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6912890835828341884,4,2,3,8,3,2,0,1.9
layer,5,0,4,131,decode,20,7,6,1,332,175,153,37,1,0,1,399,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8780010868165680700,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,21,7,6,1,332,174,157,31,1,0,1,437,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6440827232496906910,4,1,2,8,2,1,0,0.95
layer,5,0,4,131,decode,22,5,5,0,0,0,156,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14288529614162099843,4,3,3,8,3,3,0,2.85
layer,5,0,4,131,decode,23,6,5,1,312,166,155,38,1,0,1,400,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16697042492881869996,4,2,3,8,3,2,0,1.9
layer,5,0,4,131,decode,24,6,6,0,0,0,172,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16599399274824768041,4,2,2,8,2,2,0,1.9
layer,5,0,4,131,decode,25,5,5,0,0,0,175,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6613653767556521475,4,3,3,8,3,3,0,2.85
